"Index Name","Date","Open","High","Low","Close"
"NIFTY 50 ARBITRAGE","07 Dec 2016","-","-","-","1611.78"
"NIFTY 50 ARBITRAGE","06 Dec 2016","-","-","-","1611.12"
"NIFTY 50 ARBITRAGE","05 Dec 2016","-","-","-","1609.72"
"NIFTY 50 ARBITRAGE","02 Dec 2016","-","-","-","1628.97"
"NIFTY 50 ARBITRAGE","01 Dec 2016","-","-","-","1615.62"
"NIFTY 50 ARBITRAGE","30 Nov 2016","-","-","-","1609.39"
"NIFTY 50 ARBITRAGE","29 Nov 2016","-","-","-","1610.03"
"NIFTY 50 ARBITRAGE","28 Nov 2016","-","-","-","1610.73"
"NIFTY 50 ARBITRAGE","25 Nov 2016","-","-","-","1611.98"
"NIFTY 50 ARBITRAGE","24 Nov 2016","-","-","-","1607.22"
"NIFTY 50 ARBITRAGE","23 Nov 2016","-","-","-","1608.23"
"NIFTY 50 ARBITRAGE","22 Nov 2016","-","-","-","1606.46"
"NIFTY 50 ARBITRAGE","21 Nov 2016","-","-","-","1605.63"
"NIFTY 50 ARBITRAGE","18 Nov 2016","-","-","-","1606.63"
"NIFTY 50 ARBITRAGE","17 Nov 2016","-","-","-","1605.54"
"NIFTY 50 ARBITRAGE","16 Nov 2016","-","-","-","1605.65"
"NIFTY 50 ARBITRAGE","15 Nov 2016","-","-","-","1602.47"
"NIFTY 50 ARBITRAGE","11 Nov 2016","-","-","-","1602.14"
"NIFTY 50 ARBITRAGE","10 Nov 2016","-","-","-","1602.66"
"NIFTY 50 ARBITRAGE","09 Nov 2016","-","-","-","1602.15"
"NIFTY 50 ARBITRAGE","08 Nov 2016","-","-","-","1603.05"
"NIFTY 50 ARBITRAGE","07 Nov 2016","-","-","-","1602.95"
"NIFTY 50 ARBITRAGE","04 Nov 2016","-","-","-","1602.49"
"NIFTY 50 ARBITRAGE","03 Nov 2016","-","-","-","1601.38"
"NIFTY 50 ARBITRAGE","02 Nov 2016","-","-","-","1601.57"
"NIFTY 50 ARBITRAGE","01 Nov 2016","-","-","-","1601.90"
"NIFTY 50 ARBITRAGE","30 Oct 2016","-","-","-","1604.18"
"NIFTY 50 ARBITRAGE","28 Oct 2016","-","-","-","1600.89"
"NIFTY 50 ARBITRAGE","27 Oct 2016","-","-","-","1599.52"
"NIFTY 50 ARBITRAGE","26 Oct 2016","-","-","-","1599.14"
"NIFTY 50 ARBITRAGE","25 Oct 2016","-","-","-","1598.16"
"NIFTY 50 ARBITRAGE","24 Oct 2016","-","-","-","1597.80"
"NIFTY 50 ARBITRAGE","21 Oct 2016","-","-","-","1597.91"
"NIFTY 50 ARBITRAGE","20 Oct 2016","-","-","-","1597.29"
"NIFTY 50 ARBITRAGE","19 Oct 2016","-","-","-","1597.16"
"NIFTY 50 ARBITRAGE","18 Oct 2016","-","-","-","1597.57"
"NIFTY 50 ARBITRAGE","17 Oct 2016","-","-","-","1597.29"
"NIFTY 50 ARBITRAGE","14 Oct 2016","-","-","-","1594.84"
"NIFTY 50 ARBITRAGE","13 Oct 2016","-","-","-","1596.52"
"NIFTY 50 ARBITRAGE","10 Oct 2016","-","-","-","1593.42"
"NIFTY 50 ARBITRAGE","07 Oct 2016","-","-","-","1593.87"
"NIFTY 50 ARBITRAGE","06 Oct 2016","-","-","-","1594.19"
"NIFTY 50 ARBITRAGE","05 Oct 2016","-","-","-","1592.98"
"NIFTY 50 ARBITRAGE","04 Oct 2016","-","-","-","1593.00"
"NIFTY 50 ARBITRAGE","03 Oct 2016","-","-","-","1591.66"
"NIFTY 50 ARBITRAGE","30 Sep 2016","-","-","-","1592.70"
"NIFTY 50 ARBITRAGE","29 Sep 2016","-","-","-","1590.50"
"NIFTY 50 ARBITRAGE","28 Sep 2016","-","-","-","1588.85"
"NIFTY 50 ARBITRAGE","27 Sep 2016","-","-","-","1589.12"
"NIFTY 50 ARBITRAGE","26 Sep 2016","-","-","-","1588.80"
"NIFTY 50 ARBITRAGE","23 Sep 2016","-","-","-","1588.55"
"NIFTY 50 ARBITRAGE","22 Sep 2016","-","-","-","1587.90"
"NIFTY 50 ARBITRAGE","21 Sep 2016","-","-","-","1586.26"
"NIFTY 50 ARBITRAGE","20 Sep 2016","-","-","-","1586.00"
"NIFTY 50 ARBITRAGE","19 Sep 2016","-","-","-","1586.81"
"NIFTY 50 ARBITRAGE","16 Sep 2016","-","-","-","1585.98"
"NIFTY 50 ARBITRAGE","15 Sep 2016","-","-","-","1585.57"
"NIFTY 50 ARBITRAGE","14 Sep 2016","-","-","-","1584.05"
"NIFTY 50 ARBITRAGE","12 Sep 2016","-","-","-","1585.65"
"NIFTY 50 ARBITRAGE","09 Sep 2016","-","-","-","1584.21"
"NIFTY 50 ARBITRAGE","08 Sep 2016","-","-","-","1584.96"
"NIFTY 50 ARBITRAGE","07 Sep 2016","-","-","-","1584.07"
"NIFTY 50 ARBITRAGE","06 Sep 2016","-","-","-","1585.71"
"NIFTY 50 ARBITRAGE","02 Sep 2016","-","-","-","1583.84"
"NIFTY 50 ARBITRAGE","01 Sep 2016","-","-","-","1583.37"
"NIFTY 50 ARBITRAGE","31 Aug 2016","-","-","-","1581.39"
"NIFTY 50 ARBITRAGE","30 Aug 2016","-","-","-","1580.90"
"NIFTY 50 ARBITRAGE","29 Aug 2016","-","-","-","1581.67"
"NIFTY 50 ARBITRAGE","26 Aug 2016","-","-","-","1580.17"
"NIFTY 50 ARBITRAGE","25 Aug 2016","-","-","-","1580.06"
"NIFTY 50 ARBITRAGE","24 Aug 2016","-","-","-","1579.45"
"NIFTY 50 ARBITRAGE","23 Aug 2016","-","-","-","1578.80"
"NIFTY 50 ARBITRAGE","22 Aug 2016","-","-","-","1579.31"
"NIFTY 50 ARBITRAGE","19 Aug 2016","-","-","-","1578.30"
"NIFTY 50 ARBITRAGE","18 Aug 2016","-","-","-","1578.04"
"NIFTY 50 ARBITRAGE","17 Aug 2016","-","-","-","1577.99"
"NIFTY 50 ARBITRAGE","16 Aug 2016","-","-","-","1576.72"
"NIFTY 50 ARBITRAGE","12 Aug 2016","-","-","-","1577.69"
"NIFTY 50 ARBITRAGE","11 Aug 2016","-","-","-","1575.92"
"NIFTY 50 ARBITRAGE","10 Aug 2016","-","-","-","1575.48"
"NIFTY 50 ARBITRAGE","09 Aug 2016","-","-","-","1575.13"
"NIFTY 50 ARBITRAGE","08 Aug 2016","-","-","-","1574.22"
"NIFTY 50 ARBITRAGE","05 Aug 2016","-","-","-","1574.64"
"NIFTY 50 ARBITRAGE","04 Aug 2016","-","-","-","1572.33"
"NIFTY 50 ARBITRAGE","03 Aug 2016","-","-","-","1572.90"
"NIFTY 50 ARBITRAGE","02 Aug 2016","-","-","-","1572.89"
"NIFTY 50 ARBITRAGE","01 Aug 2016","-","-","-","1571.79"
"NIFTY 50 ARBITRAGE","29 Jul 2016","-","-","-","1571.21"
"NIFTY 50 ARBITRAGE","28 Jul 2016","-","-","-","1572.61"
"NIFTY 50 ARBITRAGE","27 Jul 2016","-","-","-","1572.23"
"NIFTY 50 ARBITRAGE","26 Jul 2016","-","-","-","1571.76"
"NIFTY 50 ARBITRAGE","25 Jul 2016","-","-","-","1571.45"
"NIFTY 50 ARBITRAGE","22 Jul 2016","-","-","-","1569.93"
"NIFTY 50 ARBITRAGE","21 Jul 2016","-","-","-","1570.25"
"NIFTY 50 ARBITRAGE","20 Jul 2016","-","-","-","1568.92"
"NIFTY 50 ARBITRAGE","19 Jul 2016","-","-","-","1569.59"
"NIFTY 50 ARBITRAGE","18 Jul 2016","-","-","-","1569.51"
"NIFTY 50 ARBITRAGE","15 Jul 2016","-","-","-","1568.95"
"NIFTY 50 ARBITRAGE","14 Jul 2016","-","-","-","1568.37"
"NIFTY 50 ARBITRAGE","13 Jul 2016","-","-","-","1569.56"
"NIFTY 50 ARBITRAGE","12 Jul 2016","-","-","-","1568.61"
"NIFTY 50 ARBITRAGE","11 Jul 2016","-","-","-","1566.86"
"NIFTY 50 ARBITRAGE","08 Jul 2016","-","-","-","1567.54"
"NIFTY 50 ARBITRAGE","07 Jul 2016","-","-","-","1566.58"
"NIFTY 50 ARBITRAGE","05 Jul 2016","-","-","-","1566.41"
"NIFTY 50 ARBITRAGE","04 Jul 2016","-","-","-","1566.50"
"NIFTY 50 ARBITRAGE","01 Jul 2016","-","-","-","1564.96"
"NIFTY 50 ARBITRAGE","30 Jun 2016","-","-","-","1564.06"
"NIFTY 50 ARBITRAGE","29 Jun 2016","-","-","-","1563.91"
"NIFTY 50 ARBITRAGE","28 Jun 2016","-","-","-","1562.21"
"NIFTY 50 ARBITRAGE","27 Jun 2016","-","-","-","1561.91"
"NIFTY 50 ARBITRAGE","24 Jun 2016","-","-","-","1563.09"
"NIFTY 50 ARBITRAGE","23 Jun 2016","-","-","-","1561.35"
"NIFTY 50 ARBITRAGE","22 Jun 2016","-","-","-","1562.46"
"NIFTY 50 ARBITRAGE","21 Jun 2016","-","-","-","1561.67"
"NIFTY 50 ARBITRAGE","20 Jun 2016","-","-","-","1560.57"
"NIFTY 50 ARBITRAGE","17 Jun 2016","-","-","-","1561.43"
"NIFTY 50 ARBITRAGE","16 Jun 2016","-","-","-","1559.62"
"NIFTY 50 ARBITRAGE","15 Jun 2016","-","-","-","1558.88"
"NIFTY 50 ARBITRAGE","14 Jun 2016","-","-","-","1559.15"
"NIFTY 50 ARBITRAGE","13 Jun 2016","-","-","-","1558.02"
"NIFTY 50 ARBITRAGE","10 Jun 2016","-","-","-","1557.73"
"NIFTY 50 ARBITRAGE","09 Jun 2016","-","-","-","1556.99"
"NIFTY 50 ARBITRAGE","08 Jun 2016","-","-","-","1557.72"
"NIFTY 50 ARBITRAGE","07 Jun 2016","-","-","-","1556.95"
"NIFTY 50 ARBITRAGE","06 Jun 2016","-","-","-","1555.36"
"NIFTY 50 ARBITRAGE","03 Jun 2016","-","-","-","1555.79"
"NIFTY 50 ARBITRAGE","02 Jun 2016","-","-","-","1554.67"
"NIFTY 50 ARBITRAGE","01 Jun 2016","-","-","-","1555.76"
"NIFTY 50 ARBITRAGE","31 May 2016","-","-","-","1553.67"
"NIFTY 50 ARBITRAGE","30 May 2016","-","-","-","1555.43"
"NIFTY 50 ARBITRAGE","27 May 2016","-","-","-","1553.44"
"NIFTY 50 ARBITRAGE","26 May 2016","-","-","-","1555.30"
"NIFTY 50 ARBITRAGE","25 May 2016","-","-","-","1554.18"
"NIFTY 50 ARBITRAGE","24 May 2016","-","-","-","1553.76"
"NIFTY 50 ARBITRAGE","23 May 2016","-","-","-","1553.23"
"NIFTY 50 ARBITRAGE","20 May 2016","-","-","-","1552.99"
"NIFTY 50 ARBITRAGE","19 May 2016","-","-","-","1554.45"
"NIFTY 50 ARBITRAGE","18 May 2016","-","-","-","1553.41"
"NIFTY 50 ARBITRAGE","17 May 2016","-","-","-","1552.34"
"NIFTY 50 ARBITRAGE","16 May 2016","-","-","-","1551.01"
"NIFTY 50 ARBITRAGE","13 May 2016","-","-","-","1552.11"
"NIFTY 50 ARBITRAGE","12 May 2016","-","-","-","1550.50"
"NIFTY 50 ARBITRAGE","11 May 2016","-","-","-","1551.77"
"NIFTY 50 ARBITRAGE","10 May 2016","-","-","-","1549.79"
"NIFTY 50 ARBITRAGE","09 May 2016","-","-","-","1548.88"
"NIFTY 50 ARBITRAGE","06 May 2016","-","-","-","1550.02"
"NIFTY 50 ARBITRAGE","05 May 2016","-","-","-","1548.53"
"NIFTY 50 ARBITRAGE","04 May 2016","-","-","-","1549.78"
"NIFTY 50 ARBITRAGE","03 May 2016","-","-","-","1548.34"
"NIFTY 50 ARBITRAGE","02 May 2016","-","-","-","1548.62"
"NIFTY 50 ARBITRAGE","29 Apr 2016","-","-","-","1546.99"
"NIFTY 50 ARBITRAGE","28 Apr 2016","-","-","-","1546.51"
"NIFTY 50 ARBITRAGE","27 Apr 2016","-","-","-","1545.11"
"NIFTY 50 ARBITRAGE","26 Apr 2016","-","-","-","1544.25"
"NIFTY 50 ARBITRAGE","25 Apr 2016","-","-","-","1544.97"
"NIFTY 50 ARBITRAGE","22 Apr 2016","-","-","-","1544.47"
"NIFTY 50 ARBITRAGE","21 Apr 2016","-","-","-","1545.72"
"NIFTY 50 ARBITRAGE","20 Apr 2016","-","-","-","1543.89"
"NIFTY 50 ARBITRAGE","18 Apr 2016","-","-","-","1544.91"
"NIFTY 50 ARBITRAGE","13 Apr 2016","-","-","-","1542.96"
"NIFTY 50 ARBITRAGE","12 Apr 2016","-","-","-","1541.99"
"NIFTY 50 ARBITRAGE","11 Apr 2016","-","-","-","1541.00"
"NIFTY 50 ARBITRAGE","08 Apr 2016","-","-","-","1541.70"
"NIFTY 50 ARBITRAGE","07 Apr 2016","-","-","-","1542.18"
"NIFTY 50 ARBITRAGE","06 Apr 2016","-","-","-","1541.89"
"NIFTY 50 ARBITRAGE","05 Apr 2016","-","-","-","1541.80"
"NIFTY 50 ARBITRAGE","04 Apr 2016","-","-","-","1540.26"
"NIFTY 50 ARBITRAGE","01 Apr 2016","-","-","-","1539.45"
"NIFTY 50 ARBITRAGE","31 Mar 2016","-","-","-","1538.04"
"NIFTY 50 ARBITRAGE","30 Mar 2016","-","-","-","1537.19"
"NIFTY 50 ARBITRAGE","29 Mar 2016","-","-","-","1534.64"
"NIFTY 50 ARBITRAGE","28 Mar 2016","-","-","-","1534.49"
"NIFTY 50 ARBITRAGE","23 Mar 2016","-","-","-","1534.50"
"NIFTY 50 ARBITRAGE","22 Mar 2016","-","-","-","1535.49"
"NIFTY 50 ARBITRAGE","21 Mar 2016","-","-","-","1535.64"
