"Index Name","Date","Open","High","Low","Close"
"NIFTY 50 ARBITRAGE","20 Jan 2025","-","-","-","2435.29"
"NIFTY 50 ARBITRAGE","17 Jan 2025","-","-","-","2434.26"
"NIFTY 50 ARBITRAGE","16 Jan 2025","-","-","-","2432.55"
"NIFTY 50 ARBITRAGE","15 Jan 2025","-","-","-","2433.28"
"NIFTY 50 ARBITRAGE","14 Jan 2025","-","-","-","2430.21"
"NIFTY 50 ARBITRAGE","13 Jan 2025","-","-","-","2431.37"
"NIFTY 50 ARBITRAGE","10 Jan 2025","-","-","-","2431.49"
"NIFTY 50 ARBITRAGE","09 Jan 2025","-","-","-","2427.86"
"NIFTY 50 ARBITRAGE","08 Jan 2025","-","-","-","2429.72"
"NIFTY 50 ARBITRAGE","07 Jan 2025","-","-","-","2429.93"
"NIFTY 50 ARBITRAGE","06 Jan 2025","-","-","-","2428.58"
"NIFTY 50 ARBITRAGE","03 Jan 2025","-","-","-","2429.40"
"NIFTY 50 ARBITRAGE","02 Jan 2025","-","-","-","2428.89"
"NIFTY 50 ARBITRAGE","01 Jan 2025","-","-","-","2424.61"
"NIFTY 50 ARBITRAGE","31 Dec 2024","-","-","-","2424.02"
"NIFTY 50 ARBITRAGE","30 Dec 2024","-","-","-","2423.17"
"NIFTY 50 ARBITRAGE","27 Dec 2024","-","-","-","2422.33"
"NIFTY 50 ARBITRAGE","26 Dec 2024","-","-","-","2422.80"
"NIFTY 50 ARBITRAGE","24 Dec 2024","-","-","-","2419.67"
"NIFTY 50 ARBITRAGE","23 Dec 2024","-","-","-","2421.29"
"NIFTY 50 ARBITRAGE","20 Dec 2024","-","-","-","2419.40"
"NIFTY 50 ARBITRAGE","19 Dec 2024","-","-","-","2417.41"
"NIFTY 50 ARBITRAGE","18 Dec 2024","-","-","-","2417.87"
"NIFTY 50 ARBITRAGE","17 Dec 2024","-","-","-","2416.26"
"NIFTY 50 ARBITRAGE","16 Dec 2024","-","-","-","2416.91"
"NIFTY 50 ARBITRAGE","13 Dec 2024","-","-","-","2417.00"
"NIFTY 50 ARBITRAGE","12 Dec 2024","-","-","-","2414.44"
"NIFTY 50 ARBITRAGE","11 Dec 2024","-","-","-","2414.75"
"NIFTY 50 ARBITRAGE","10 Dec 2024","-","-","-","2415.91"
"NIFTY 50 ARBITRAGE","09 Dec 2024","-","-","-","2415.58"
"NIFTY 50 ARBITRAGE","06 Dec 2024","-","-","-","2413.28"
"NIFTY 50 ARBITRAGE","05 Dec 2024","-","-","-","2416.28"
"NIFTY 50 ARBITRAGE","04 Dec 2024","-","-","-","2413.66"
"NIFTY 50 ARBITRAGE","03 Dec 2024","-","-","-","2413.79"
"NIFTY 50 ARBITRAGE","02 Dec 2024","-","-","-","2409.59"
"NIFTY 50 ARBITRAGE","29 Nov 2024","-","-","-","2407.79"
"NIFTY 50 ARBITRAGE","28 Nov 2024","-","-","-","2405.72"
"NIFTY 50 ARBITRAGE","27 Nov 2024","-","-","-","2404.00"
"NIFTY 50 ARBITRAGE","26 Nov 2024","-","-","-","2403.99"
"NIFTY 50 ARBITRAGE","25 Nov 2024","-","-","-","2401.98"
"NIFTY 50 ARBITRAGE","22 Nov 2024","-","-","-","2406.24"
"NIFTY 50 ARBITRAGE","21 Nov 2024","-","-","-","2404.83"
"NIFTY 50 ARBITRAGE","19 Nov 2024","-","-","-","2403.39"
"NIFTY 50 ARBITRAGE","18 Nov 2024","-","-","-","2400.30"
"NIFTY 50 ARBITRAGE","14 Nov 2024","-","-","-","2399.17"
"NIFTY 50 ARBITRAGE","13 Nov 2024","-","-","-","2396.73"
"NIFTY 50 ARBITRAGE","12 Nov 2024","-","-","-","2398.20"
"NIFTY 50 ARBITRAGE","11 Nov 2024","-","-","-","2397.54"
"NIFTY 50 ARBITRAGE","08 Nov 2024","-","-","-","2397.98"
"NIFTY 50 ARBITRAGE","07 Nov 2024","-","-","-","2395.96"
"NIFTY 50 ARBITRAGE","06 Nov 2024","-","-","-","2395.69"
"NIFTY 50 ARBITRAGE","05 Nov 2024","-","-","-","2396.45"
"NIFTY 50 ARBITRAGE","04 Nov 2024","-","-","-","2393.86"
"NIFTY 50 ARBITRAGE","01 Nov 2024","-","-","-","2396.10"
"NIFTY 50 ARBITRAGE","31 Oct 2024","-","-","-","2389.32"
"NIFTY 50 ARBITRAGE","30 Oct 2024","-","-","-","2386.95"
"NIFTY 50 ARBITRAGE","29 Oct 2024","-","-","-","2388.05"
"NIFTY 50 ARBITRAGE","28 Oct 2024","-","-","-","2386.94"
"NIFTY 50 ARBITRAGE","25 Oct 2024","-","-","-","2386.35"
"NIFTY 50 ARBITRAGE","24 Oct 2024","-","-","-","2383.64"
"NIFTY 50 ARBITRAGE","23 Oct 2024","-","-","-","2383.85"
"NIFTY 50 ARBITRAGE","22 Oct 2024","-","-","-","2382.51"
"NIFTY 50 ARBITRAGE","21 Oct 2024","-","-","-","2385.90"
"NIFTY 50 ARBITRAGE","18 Oct 2024","-","-","-","2380.06"
"NIFTY 50 ARBITRAGE","17 Oct 2024","-","-","-","2379.82"
"NIFTY 50 ARBITRAGE","16 Oct 2024","-","-","-","2380.75"
"NIFTY 50 ARBITRAGE","15 Oct 2024","-","-","-","2381.65"
"NIFTY 50 ARBITRAGE","14 Oct 2024","-","-","-","2379.52"
"NIFTY 50 ARBITRAGE","11 Oct 2024","-","-","-","2379.58"
"NIFTY 50 ARBITRAGE","10 Oct 2024","-","-","-","2377.34"
"NIFTY 50 ARBITRAGE","09 Oct 2024","-","-","-","2378.28"
"NIFTY 50 ARBITRAGE","08 Oct 2024","-","-","-","2377.13"
"NIFTY 50 ARBITRAGE","07 Oct 2024","-","-","-","2372.52"
"NIFTY 50 ARBITRAGE","04 Oct 2024","-","-","-","2374.08"
"NIFTY 50 ARBITRAGE","03 Oct 2024","-","-","-","2370.02"
"NIFTY 50 ARBITRAGE","01 Oct 2024","-","-","-","2373.19"
"NIFTY 50 ARBITRAGE","30 Sep 2024","-","-","-","2372.64"
"NIFTY 50 ARBITRAGE","27 Sep 2024","-","-","-","2373.15"
"NIFTY 50 ARBITRAGE","26 Sep 2024","-","-","-","2377.33"
"NIFTY 50 ARBITRAGE","25 Sep 2024","-","-","-","2377.54"
"NIFTY 50 ARBITRAGE","24 Sep 2024","-","-","-","2376.79"
"NIFTY 50 ARBITRAGE","23 Sep 2024","-","-","-","2378.17"
"NIFTY 50 ARBITRAGE","20 Sep 2024","-","-","-","2377.88"
"NIFTY 50 ARBITRAGE","19 Sep 2024","-","-","-","2371.92"
"NIFTY 50 ARBITRAGE","18 Sep 2024","-","-","-","2375.10"
"NIFTY 50 ARBITRAGE","17 Sep 2024","-","-","-","2374.19"
"NIFTY 50 ARBITRAGE","16 Sep 2024","-","-","-","2372.36"
"NIFTY 50 ARBITRAGE","13 Sep 2024","-","-","-","2374.55"
"NIFTY 50 ARBITRAGE","12 Sep 2024","-","-","-","2377.38"
"NIFTY 50 ARBITRAGE","11 Sep 2024","-","-","-","2374.02"
"NIFTY 50 ARBITRAGE","10 Sep 2024","-","-","-","2372.54"
"NIFTY 50 ARBITRAGE","09 Sep 2024","-","-","-","2371.97"
"NIFTY 50 ARBITRAGE","06 Sep 2024","-","-","-","2371.22"
"NIFTY 50 ARBITRAGE","05 Sep 2024","-","-","-","2368.82"
"NIFTY 50 ARBITRAGE","04 Sep 2024","-","-","-","2371.28"
"NIFTY 50 ARBITRAGE","03 Sep 2024","-","-","-","2369.60"
"NIFTY 50 ARBITRAGE","02 Sep 2024","-","-","-","2370.25"
"NIFTY 50 ARBITRAGE","30 Aug 2024","-","-","-","2365.02"
"NIFTY 50 ARBITRAGE","29 Aug 2024","-","-","-","2366.54"
"NIFTY 50 ARBITRAGE","28 Aug 2024","-","-","-","2366.65"
"NIFTY 50 ARBITRAGE","27 Aug 2024","-","-","-","2366.27"
"NIFTY 50 ARBITRAGE","26 Aug 2024","-","-","-","2364.12"
"NIFTY 50 ARBITRAGE","23 Aug 2024","-","-","-","2363.81"
"NIFTY 50 ARBITRAGE","22 Aug 2024","-","-","-","2363.65"
"NIFTY 50 ARBITRAGE","21 Aug 2024","-","-","-","2363.57"
"NIFTY 50 ARBITRAGE","20 Aug 2024","-","-","-","2364.40"
"NIFTY 50 ARBITRAGE","19 Aug 2024","-","-","-","2363.59"
"NIFTY 50 ARBITRAGE","16 Aug 2024","-","-","-","2361.37"
"NIFTY 50 ARBITRAGE","14 Aug 2024","-","-","-","2361.55"
"NIFTY 50 ARBITRAGE","13 Aug 2024","-","-","-","2361.98"
"NIFTY 50 ARBITRAGE","12 Aug 2024","-","-","-","2362.62"
"NIFTY 50 ARBITRAGE","09 Aug 2024","-","-","-","2359.69"
"NIFTY 50 ARBITRAGE","08 Aug 2024","-","-","-","2360.37"
"NIFTY 50 ARBITRAGE","07 Aug 2024","-","-","-","2357.13"
"NIFTY 50 ARBITRAGE","06 Aug 2024","-","-","-","2356.61"
"NIFTY 50 ARBITRAGE","05 Aug 2024","-","-","-","2357.51"
"NIFTY 50 ARBITRAGE","02 Aug 2024","-","-","-","2360.37"
"NIFTY 50 ARBITRAGE","01 Aug 2024","-","-","-","2358.17"
"NIFTY 50 ARBITRAGE","31 Jul 2024","-","-","-","2355.46"
"NIFTY 50 ARBITRAGE","30 Jul 2024","-","-","-","2354.71"
"NIFTY 50 ARBITRAGE","29 Jul 2024","-","-","-","2354.30"
"NIFTY 50 ARBITRAGE","26 Jul 2024","-","-","-","2353.50"
"NIFTY 50 ARBITRAGE","25 Jul 2024","-","-","-","2355.24"
"NIFTY 50 ARBITRAGE","24 Jul 2024","-","-","-","2356.65"
"NIFTY 50 ARBITRAGE","23 Jul 2024","-","-","-","2355.96"
"NIFTY 50 ARBITRAGE","22 Jul 2024","-","-","-","2354.60"
"NIFTY 50 ARBITRAGE","19 Jul 2024","-","-","-","2354.29"
"NIFTY 50 ARBITRAGE","18 Jul 2024","-","-","-","2353.35"
"NIFTY 50 ARBITRAGE","16 Jul 2024","-","-","-","2351.63"
"NIFTY 50 ARBITRAGE","15 Jul 2024","-","-","-","2351.14"
"NIFTY 50 ARBITRAGE","12 Jul 2024","-","-","-","2351.69"
"NIFTY 50 ARBITRAGE","11 Jul 2024","-","-","-","2348.47"
"NIFTY 50 ARBITRAGE","10 Jul 2024","-","-","-","2350.60"
"NIFTY 50 ARBITRAGE","09 Jul 2024","-","-","-","2349.10"
"NIFTY 50 ARBITRAGE","08 Jul 2024","-","-","-","2348.69"
"NIFTY 50 ARBITRAGE","05 Jul 2024","-","-","-","2348.25"
"NIFTY 50 ARBITRAGE","04 Jul 2024","-","-","-","2347.71"
"NIFTY 50 ARBITRAGE","03 Jul 2024","-","-","-","2347.16"
"NIFTY 50 ARBITRAGE","02 Jul 2024","-","-","-","2346.02"
"NIFTY 50 ARBITRAGE","01 Jul 2024","-","-","-","2346.83"
"NIFTY 50 ARBITRAGE","28 Jun 2024","-","-","-","2342.78"
"NIFTY 50 ARBITRAGE","27 Jun 2024","-","-","-","2346.94"
"NIFTY 50 ARBITRAGE","26 Jun 2024","-","-","-","2346.79"
"NIFTY 50 ARBITRAGE","25 Jun 2024","-","-","-","2345.96"
"NIFTY 50 ARBITRAGE","24 Jun 2024","-","-","-","2346.11"
"NIFTY 50 ARBITRAGE","21 Jun 2024","-","-","-","2346.95"
"NIFTY 50 ARBITRAGE","20 Jun 2024","-","-","-","2344.73"
"NIFTY 50 ARBITRAGE","19 Jun 2024","-","-","-","2345.91"
"NIFTY 50 ARBITRAGE","18 Jun 2024","-","-","-","2344.25"
"NIFTY 50 ARBITRAGE","14 Jun 2024","-","-","-","2344.30"
"NIFTY 50 ARBITRAGE","13 Jun 2024","-","-","-","2343.69"
"NIFTY 50 ARBITRAGE","12 Jun 2024","-","-","-","2341.48"
"NIFTY 50 ARBITRAGE","11 Jun 2024","-","-","-","2340.50"
"NIFTY 50 ARBITRAGE","10 Jun 2024","-","-","-","2343.75"
"NIFTY 50 ARBITRAGE","07 Jun 2024","-","-","-","2340.27"
"NIFTY 50 ARBITRAGE","06 Jun 2024","-","-","-","2337.22"
"NIFTY 50 ARBITRAGE","05 Jun 2024","-","-","-","2340.77"
"NIFTY 50 ARBITRAGE","04 Jun 2024","-","-","-","2340.50"
"NIFTY 50 ARBITRAGE","03 Jun 2024","-","-","-","2331.61"
"NIFTY 50 ARBITRAGE","31 May 2024","-","-","-","2329.16"
"NIFTY 50 ARBITRAGE","30 May 2024","-","-","-","2329.58"
"NIFTY 50 ARBITRAGE","29 May 2024","-","-","-","2326.84"
"NIFTY 50 ARBITRAGE","28 May 2024","-","-","-","2326.07"
"NIFTY 50 ARBITRAGE","27 May 2024","-","-","-","2325.94"
"NIFTY 50 ARBITRAGE","24 May 2024","-","-","-","2324.66"
"NIFTY 50 ARBITRAGE","23 May 2024","-","-","-","2326.25"
"NIFTY 50 ARBITRAGE","22 May 2024","-","-","-","2324.41"
"NIFTY 50 ARBITRAGE","21 May 2024","-","-","-","2322.35"
"NIFTY 50 ARBITRAGE","18 May 2024","-","-","-","2324.27"
"NIFTY 50 ARBITRAGE","17 May 2024","-","-","-","2324.83"
"NIFTY 50 ARBITRAGE","16 May 2024","-","-","-","2323.55"
"NIFTY 50 ARBITRAGE","15 May 2024","-","-","-","2320.38"
"NIFTY 50 ARBITRAGE","14 May 2024","-","-","-","2319.95"
"NIFTY 50 ARBITRAGE","13 May 2024","-","-","-","2319.36"
"NIFTY 50 ARBITRAGE","10 May 2024","-","-","-","2319.74"
"NIFTY 50 ARBITRAGE","09 May 2024","-","-","-","2315.06"
"NIFTY 50 ARBITRAGE","08 May 2024","-","-","-","2316.87"
"NIFTY 50 ARBITRAGE","07 May 2024","-","-","-","2317.54"
"NIFTY 50 ARBITRAGE","06 May 2024","-","-","-","2315.27"
"NIFTY 50 ARBITRAGE","03 May 2024","-","-","-","2315.42"
"NIFTY 50 ARBITRAGE","02 May 2024","-","-","-","2313.59"
"NIFTY 50 ARBITRAGE","30 Apr 2024","-","-","-","2314.12"
"NIFTY 50 ARBITRAGE","29 Apr 2024","-","-","-","2314.42"
"NIFTY 50 ARBITRAGE","26 Apr 2024","-","-","-","2312.02"
"NIFTY 50 ARBITRAGE","25 Apr 2024","-","-","-","2315.42"
"NIFTY 50 ARBITRAGE","24 Apr 2024","-","-","-","2314.46"
"NIFTY 50 ARBITRAGE","23 Apr 2024","-","-","-","2314.95"
"NIFTY 50 ARBITRAGE","22 Apr 2024","-","-","-","2313.55"
"NIFTY 50 ARBITRAGE","19 Apr 2024","-","-","-","2315.87"
"NIFTY 50 ARBITRAGE","18 Apr 2024","-","-","-","2310.44"
"NIFTY 50 ARBITRAGE","16 Apr 2024","-","-","-","2310.64"
"NIFTY 50 ARBITRAGE","15 Apr 2024","-","-","-","2308.38"
"NIFTY 50 ARBITRAGE","12 Apr 2024","-","-","-","2308.23"
"NIFTY 50 ARBITRAGE","10 Apr 2024","-","-","-","2309.56"
"NIFTY 50 ARBITRAGE","09 Apr 2024","-","-","-","2307.16"
"NIFTY 50 ARBITRAGE","08 Apr 2024","-","-","-","2307.71"
"NIFTY 50 ARBITRAGE","05 Apr 2024","-","-","-","2307.30"
"NIFTY 50 ARBITRAGE","04 Apr 2024","-","-","-","2306.11"
"NIFTY 50 ARBITRAGE","03 Apr 2024","-","-","-","2305.27"
"NIFTY 50 ARBITRAGE","02 Apr 2024","-","-","-","2304.06"
"NIFTY 50 ARBITRAGE","01 Apr 2024","-","-","-","2302.84"
"NIFTY 50 ARBITRAGE","28 Mar 2024","-","-","-","2300.84"
"NIFTY 50 ARBITRAGE","27 Mar 2024","-","-","-","2297.78"
"NIFTY 50 ARBITRAGE","26 Mar 2024","-","-","-","2294.89"
"NIFTY 50 ARBITRAGE","22 Mar 2024","-","-","-","2295.38"
"NIFTY 50 ARBITRAGE","21 Mar 2024","-","-","-","2293.75"
