"Index Name","Date","Open","High","Low","Close"
"NIFTY 50 ARBITRAGE","09 Dec 2025","-","-","-","2595.09"
"NIFTY 50 ARBITRAGE","08 Dec 2025","-","-","-","2596.06"
"NIFTY 50 ARBITRAGE","05 Dec 2025","-","-","-","2593.02"
"NIFTY 50 ARBITRAGE","04 Dec 2025","-","-","-","2592.45"
"NIFTY 50 ARBITRAGE","03 Dec 2025","-","-","-","2592.47"
"NIFTY 50 ARBITRAGE","02 Dec 2025","-","-","-","2590.39"
"NIFTY 50 ARBITRAGE","01 Dec 2025","-","-","-","2591.73"
"NIFTY 50 ARBITRAGE","28 Nov 2025","-","-","-","2589.73"
"NIFTY 50 ARBITRAGE","27 Nov 2025","-","-","-","2590.19"
"NIFTY 50 ARBITRAGE","26 Nov 2025","-","-","-","2590.03"
"NIFTY 50 ARBITRAGE","25 Nov 2025","-","-","-","2590.10"
"NIFTY 50 ARBITRAGE","24 Nov 2025","-","-","-","2587.59"
"NIFTY 50 ARBITRAGE","21 Nov 2025","-","-","-","2589.00"
"NIFTY 50 ARBITRAGE","20 Nov 2025","-","-","-","2587.63"
"NIFTY 50 ARBITRAGE","19 Nov 2025","-","-","-","2588.16"
"NIFTY 50 ARBITRAGE","18 Nov 2025","-","-","-","2586.71"
"NIFTY 50 ARBITRAGE","17 Nov 2025","-","-","-","2586.05"
"NIFTY 50 ARBITRAGE","14 Nov 2025","-","-","-","2586.01"
"NIFTY 50 ARBITRAGE","13 Nov 2025","-","-","-","2583.72"
"NIFTY 50 ARBITRAGE","12 Nov 2025","-","-","-","2581.29"
"NIFTY 50 ARBITRAGE","11 Nov 2025","-","-","-","2580.72"
"NIFTY 50 ARBITRAGE","10 Nov 2025","-","-","-","2580.32"
"NIFTY 50 ARBITRAGE","07 Nov 2025","-","-","-","2581.15"
"NIFTY 50 ARBITRAGE","06 Nov 2025","-","-","-","2579.15"
"NIFTY 50 ARBITRAGE","04 Nov 2025","-","-","-","2579.37"
"NIFTY 50 ARBITRAGE","03 Nov 2025","-","-","-","2577.68"
"NIFTY 50 ARBITRAGE","31 Oct 2025","-","-","-","2574.20"
"NIFTY 50 ARBITRAGE","30 Oct 2025","-","-","-","2576.05"
"NIFTY 50 ARBITRAGE","29 Oct 2025","-","-","-","2574.01"
"NIFTY 50 ARBITRAGE","28 Oct 2025","-","-","-","2575.81"
"NIFTY 50 ARBITRAGE","27 Oct 2025","-","-","-","2572.63"
"NIFTY 50 ARBITRAGE","24 Oct 2025","-","-","-","2572.87"
"NIFTY 50 ARBITRAGE","23 Oct 2025","-","-","-","2568.51"
"NIFTY 50 ARBITRAGE","21 Oct 2025","-","-","-","2571.34"
"NIFTY 50 ARBITRAGE","20 Oct 2025","-","-","-","2569.00"
"NIFTY 50 ARBITRAGE","17 Oct 2025","-","-","-","2570.02"
"NIFTY 50 ARBITRAGE","16 Oct 2025","-","-","-","2568.21"
"NIFTY 50 ARBITRAGE","15 Oct 2025","-","-","-","2566.04"
"NIFTY 50 ARBITRAGE","14 Oct 2025","-","-","-","2568.40"
"NIFTY 50 ARBITRAGE","13 Oct 2025","-","-","-","2566.88"
"NIFTY 50 ARBITRAGE","10 Oct 2025","-","-","-","2563.65"
"NIFTY 50 ARBITRAGE","09 Oct 2025","-","-","-","2565.71"
"NIFTY 50 ARBITRAGE","08 Oct 2025","-","-","-","2566.73"
"NIFTY 50 ARBITRAGE","07 Oct 2025","-","-","-","2563.79"
"NIFTY 50 ARBITRAGE","06 Oct 2025","-","-","-","2564.26"
"NIFTY 50 ARBITRAGE","03 Oct 2025","-","-","-","2563.53"
"NIFTY 50 ARBITRAGE","01 Oct 2025","-","-","-","2562.02"
"NIFTY 50 ARBITRAGE","30 Sep 2025","-","-","-","2559.38"
"NIFTY 50 ARBITRAGE","29 Sep 2025","-","-","-","2555.88"
"NIFTY 50 ARBITRAGE","26 Sep 2025","-","-","-","2556.51"
"NIFTY 50 ARBITRAGE","25 Sep 2025","-","-","-","2553.63"
"NIFTY 50 ARBITRAGE","24 Sep 2025","-","-","-","2554.99"
"NIFTY 50 ARBITRAGE","23 Sep 2025","-","-","-","2552.82"
"NIFTY 50 ARBITRAGE","22 Sep 2025","-","-","-","2553.42"
"NIFTY 50 ARBITRAGE","19 Sep 2025","-","-","-","2552.50"
"NIFTY 50 ARBITRAGE","18 Sep 2025","-","-","-","2552.19"
"NIFTY 50 ARBITRAGE","17 Sep 2025","-","-","-","2551.66"
"NIFTY 50 ARBITRAGE","16 Sep 2025","-","-","-","2551.57"
"NIFTY 50 ARBITRAGE","15 Sep 2025","-","-","-","2551.19"
"NIFTY 50 ARBITRAGE","12 Sep 2025","-","-","-","2551.13"
"NIFTY 50 ARBITRAGE","11 Sep 2025","-","-","-","2550.45"
"NIFTY 50 ARBITRAGE","10 Sep 2025","-","-","-","2550.30"
"NIFTY 50 ARBITRAGE","09 Sep 2025","-","-","-","2551.31"
"NIFTY 50 ARBITRAGE","08 Sep 2025","-","-","-","2548.64"
"NIFTY 50 ARBITRAGE","05 Sep 2025","-","-","-","2549.12"
"NIFTY 50 ARBITRAGE","04 Sep 2025","-","-","-","2549.89"
"NIFTY 50 ARBITRAGE","03 Sep 2025","-","-","-","2549.13"
"NIFTY 50 ARBITRAGE","02 Sep 2025","-","-","-","2548.02"
"NIFTY 50 ARBITRAGE","01 Sep 2025","-","-","-","2547.19"
"NIFTY 50 ARBITRAGE","29 Aug 2025","-","-","-","2545.49"
"NIFTY 50 ARBITRAGE","28 Aug 2025","-","-","-","2544.78"
"NIFTY 50 ARBITRAGE","26 Aug 2025","-","-","-","2543.23"
"NIFTY 50 ARBITRAGE","25 Aug 2025","-","-","-","2542.95"
"NIFTY 50 ARBITRAGE","22 Aug 2025","-","-","-","2542.16"
"NIFTY 50 ARBITRAGE","21 Aug 2025","-","-","-","2541.35"
"NIFTY 50 ARBITRAGE","20 Aug 2025","-","-","-","2541.45"
"NIFTY 50 ARBITRAGE","19 Aug 2025","-","-","-","2539.99"
"NIFTY 50 ARBITRAGE","18 Aug 2025","-","-","-","2537.31"
"NIFTY 50 ARBITRAGE","14 Aug 2025","-","-","-","2539.19"
"NIFTY 50 ARBITRAGE","13 Aug 2025","-","-","-","2535.83"
"NIFTY 50 ARBITRAGE","12 Aug 2025","-","-","-","2537.37"
"NIFTY 50 ARBITRAGE","11 Aug 2025","-","-","-","2537.69"
"NIFTY 50 ARBITRAGE","08 Aug 2025","-","-","-","2534.91"
"NIFTY 50 ARBITRAGE","07 Aug 2025","-","-","-","2534.76"
"NIFTY 50 ARBITRAGE","06 Aug 2025","-","-","-","2535.74"
"NIFTY 50 ARBITRAGE","05 Aug 2025","-","-","-","2535.61"
"NIFTY 50 ARBITRAGE","04 Aug 2025","-","-","-","2534.69"
"NIFTY 50 ARBITRAGE","01 Aug 2025","-","-","-","2534.85"
"NIFTY 50 ARBITRAGE","31 Jul 2025","-","-","-","2531.62"
"NIFTY 50 ARBITRAGE","30 Jul 2025","-","-","-","2530.55"
"NIFTY 50 ARBITRAGE","29 Jul 2025","-","-","-","2530.19"
"NIFTY 50 ARBITRAGE","28 Jul 2025","-","-","-","2529.29"
"NIFTY 50 ARBITRAGE","25 Jul 2025","-","-","-","2529.77"
"NIFTY 50 ARBITRAGE","24 Jul 2025","-","-","-","2527.66"
"NIFTY 50 ARBITRAGE","23 Jul 2025","-","-","-","2527.45"
"NIFTY 50 ARBITRAGE","22 Jul 2025","-","-","-","2527.31"
"NIFTY 50 ARBITRAGE","21 Jul 2025","-","-","-","2526.93"
"NIFTY 50 ARBITRAGE","18 Jul 2025","-","-","-","2524.78"
"NIFTY 50 ARBITRAGE","17 Jul 2025","-","-","-","2523.86"
"NIFTY 50 ARBITRAGE","16 Jul 2025","-","-","-","2525.66"
"NIFTY 50 ARBITRAGE","15 Jul 2025","-","-","-","2523.03"
"NIFTY 50 ARBITRAGE","14 Jul 2025","-","-","-","2521.89"
"NIFTY 50 ARBITRAGE","11 Jul 2025","-","-","-","2522.29"
"NIFTY 50 ARBITRAGE","10 Jul 2025","-","-","-","2522.59"
"NIFTY 50 ARBITRAGE","09 Jul 2025","-","-","-","2521.38"
"NIFTY 50 ARBITRAGE","08 Jul 2025","-","-","-","2520.84"
"NIFTY 50 ARBITRAGE","07 Jul 2025","-","-","-","2521.36"
"NIFTY 50 ARBITRAGE","04 Jul 2025","-","-","-","2520.81"
"NIFTY 50 ARBITRAGE","03 Jul 2025","-","-","-","2518.71"
"NIFTY 50 ARBITRAGE","02 Jul 2025","-","-","-","2519.28"
"NIFTY 50 ARBITRAGE","01 Jul 2025","-","-","-","2518.61"
"NIFTY 50 ARBITRAGE","30 Jun 2025","-","-","-","2518.76"
"NIFTY 50 ARBITRAGE","27 Jun 2025","-","-","-","2517.44"
"NIFTY 50 ARBITRAGE","26 Jun 2025","-","-","-","2517.76"
"NIFTY 50 ARBITRAGE","25 Jun 2025","-","-","-","2517.15"
"NIFTY 50 ARBITRAGE","24 Jun 2025","-","-","-","2515.73"
"NIFTY 50 ARBITRAGE","23 Jun 2025","-","-","-","2515.99"
"NIFTY 50 ARBITRAGE","20 Jun 2025","-","-","-","2516.76"
"NIFTY 50 ARBITRAGE","19 Jun 2025","-","-","-","2515.91"
"NIFTY 50 ARBITRAGE","18 Jun 2025","-","-","-","2515.45"
"NIFTY 50 ARBITRAGE","17 Jun 2025","-","-","-","2515.30"
"NIFTY 50 ARBITRAGE","16 Jun 2025","-","-","-","2512.93"
"NIFTY 50 ARBITRAGE","13 Jun 2025","-","-","-","2515.24"
"NIFTY 50 ARBITRAGE","12 Jun 2025","-","-","-","2512.39"
"NIFTY 50 ARBITRAGE","11 Jun 2025","-","-","-","2510.91"
"NIFTY 50 ARBITRAGE","10 Jun 2025","-","-","-","2511.69"
"NIFTY 50 ARBITRAGE","09 Jun 2025","-","-","-","2509.99"
"NIFTY 50 ARBITRAGE","06 Jun 2025","-","-","-","2508.65"
"NIFTY 50 ARBITRAGE","05 Jun 2025","-","-","-","2507.32"
"NIFTY 50 ARBITRAGE","04 Jun 2025","-","-","-","2507.24"
"NIFTY 50 ARBITRAGE","03 Jun 2025","-","-","-","2504.90"
"NIFTY 50 ARBITRAGE","02 Jun 2025","-","-","-","2505.75"
"NIFTY 50 ARBITRAGE","30 May 2025","-","-","-","2504.66"
"NIFTY 50 ARBITRAGE","29 May 2025","-","-","-","2503.98"
"NIFTY 50 ARBITRAGE","28 May 2025","-","-","-","2503.11"
"NIFTY 50 ARBITRAGE","27 May 2025","-","-","-","2500.19"
"NIFTY 50 ARBITRAGE","26 May 2025","-","-","-","2500.18"
"NIFTY 50 ARBITRAGE","23 May 2025","-","-","-","2500.30"
"NIFTY 50 ARBITRAGE","22 May 2025","-","-","-","2499.11"
"NIFTY 50 ARBITRAGE","21 May 2025","-","-","-","2500.56"
"NIFTY 50 ARBITRAGE","20 May 2025","-","-","-","2495.70"
"NIFTY 50 ARBITRAGE","19 May 2025","-","-","-","2499.51"
"NIFTY 50 ARBITRAGE","16 May 2025","-","-","-","2497.31"
"NIFTY 50 ARBITRAGE","15 May 2025","-","-","-","2499.05"
"NIFTY 50 ARBITRAGE","14 May 2025","-","-","-","2496.77"
"NIFTY 50 ARBITRAGE","13 May 2025","-","-","-","2495.78"
"NIFTY 50 ARBITRAGE","12 May 2025","-","-","-","2491.98"
"NIFTY 50 ARBITRAGE","09 May 2025","-","-","-","2495.45"
"NIFTY 50 ARBITRAGE","08 May 2025","-","-","-","2499.28"
"NIFTY 50 ARBITRAGE","07 May 2025","-","-","-","2495.90"
"NIFTY 50 ARBITRAGE","06 May 2025","-","-","-","2495.45"
"NIFTY 50 ARBITRAGE","05 May 2025","-","-","-","2492.64"
"NIFTY 50 ARBITRAGE","02 May 2025","-","-","-","2494.77"
"NIFTY 50 ARBITRAGE","30 Apr 2025","-","-","-","2492.50"
"NIFTY 50 ARBITRAGE","29 Apr 2025","-","-","-","2492.03"
"NIFTY 50 ARBITRAGE","28 Apr 2025","-","-","-","2489.58"
"NIFTY 50 ARBITRAGE","25 Apr 2025","-","-","-","2490.45"
"NIFTY 50 ARBITRAGE","24 Apr 2025","-","-","-","2488.61"
"NIFTY 50 ARBITRAGE","23 Apr 2025","-","-","-","2489.56"
"NIFTY 50 ARBITRAGE","22 Apr 2025","-","-","-","2488.23"
"NIFTY 50 ARBITRAGE","21 Apr 2025","-","-","-","2487.54"
"NIFTY 50 ARBITRAGE","17 Apr 2025","-","-","-","2487.70"
"NIFTY 50 ARBITRAGE","16 Apr 2025","-","-","-","2487.80"
"NIFTY 50 ARBITRAGE","15 Apr 2025","-","-","-","2486.56"
"NIFTY 50 ARBITRAGE","11 Apr 2025","-","-","-","2480.60"
"NIFTY 50 ARBITRAGE","09 Apr 2025","-","-","-","2480.82"
"NIFTY 50 ARBITRAGE","08 Apr 2025","-","-","-","2479.72"
"NIFTY 50 ARBITRAGE","07 Apr 2025","-","-","-","2478.91"
"NIFTY 50 ARBITRAGE","04 Apr 2025","-","-","-","2482.13"
"NIFTY 50 ARBITRAGE","03 Apr 2025","-","-","-","2480.52"
"NIFTY 50 ARBITRAGE","02 Apr 2025","-","-","-","2478.28"
"NIFTY 50 ARBITRAGE","01 Apr 2025","-","-","-","2474.69"
"NIFTY 50 ARBITRAGE","28 Mar 2025","-","-","-","2476.81"
"NIFTY 50 ARBITRAGE","27 Mar 2025","-","-","-","2472.13"
"NIFTY 50 ARBITRAGE","26 Mar 2025","-","-","-","2469.59"
"NIFTY 50 ARBITRAGE","25 Mar 2025","-","-","-","2469.35"
"NIFTY 50 ARBITRAGE","24 Mar 2025","-","-","-","2468.91"
"NIFTY 50 ARBITRAGE","21 Mar 2025","-","-","-","2469.24"
