"Index Name","Date","Open","High","Low","Close"
"NIFTY 50 ARBITRAGE","17 Oct 2018","-","-","-","1747.50"
"NIFTY 50 ARBITRAGE","16 Oct 2018","-","-","-","1745.86"
"NIFTY 50 ARBITRAGE","15 Oct 2018","-","-","-","1745.77"
"NIFTY 50 ARBITRAGE","12 Oct 2018","-","-","-","1744.48"
"NIFTY 50 ARBITRAGE","11 Oct 2018","-","-","-","1743.97"
"NIFTY 50 ARBITRAGE","10 Oct 2018","-","-","-","1745.19"
"NIFTY 50 ARBITRAGE","09 Oct 2018","-","-","-","1744.23"
"NIFTY 50 ARBITRAGE","08 Oct 2018","-","-","-","1742.21"
"NIFTY 50 ARBITRAGE","05 Oct 2018","-","-","-","1741.92"
"NIFTY 50 ARBITRAGE","04 Oct 2018","-","-","-","1741.77"
"NIFTY 50 ARBITRAGE","03 Oct 2018","-","-","-","1741.40"
"NIFTY 50 ARBITRAGE","01 Oct 2018","-","-","-","1739.39"
"NIFTY 50 ARBITRAGE","28 Sep 2018","-","-","-","1742.10"
"NIFTY 50 ARBITRAGE","27 Sep 2018","-","-","-","1739.02"
"NIFTY 50 ARBITRAGE","26 Sep 2018","-","-","-","1738.03"
"NIFTY 50 ARBITRAGE","25 Sep 2018","-","-","-","1736.85"
"NIFTY 50 ARBITRAGE","24 Sep 2018","-","-","-","1735.57"
"NIFTY 50 ARBITRAGE","21 Sep 2018","-","-","-","1736.05"
"NIFTY 50 ARBITRAGE","19 Sep 2018","-","-","-","1734.34"
"NIFTY 50 ARBITRAGE","18 Sep 2018","-","-","-","1734.87"
"NIFTY 50 ARBITRAGE","17 Sep 2018","-","-","-","1734.93"
"NIFTY 50 ARBITRAGE","14 Sep 2018","-","-","-","1734.39"
"NIFTY 50 ARBITRAGE","12 Sep 2018","-","-","-","1732.63"
"NIFTY 50 ARBITRAGE","11 Sep 2018","-","-","-","1732.32"
"NIFTY 50 ARBITRAGE","10 Sep 2018","-","-","-","1731.71"
"NIFTY 50 ARBITRAGE","07 Sep 2018","-","-","-","1732.36"
"NIFTY 50 ARBITRAGE","06 Sep 2018","-","-","-","1733.57"
"NIFTY 50 ARBITRAGE","05 Sep 2018","-","-","-","1732.19"
"NIFTY 50 ARBITRAGE","04 Sep 2018","-","-","-","1730.98"
"NIFTY 50 ARBITRAGE","03 Sep 2018","-","-","-","1730.27"
"NIFTY 50 ARBITRAGE","31 Aug 2018","-","-","-","1730.46"
"NIFTY 50 ARBITRAGE","30 Aug 2018","-","-","-","1730.02"
"NIFTY 50 ARBITRAGE","29 Aug 2018","-","-","-","1728.43"
"NIFTY 50 ARBITRAGE","28 Aug 2018","-","-","-","1728.46"
"NIFTY 50 ARBITRAGE","27 Aug 2018","-","-","-","1728.40"
"NIFTY 50 ARBITRAGE","24 Aug 2018","-","-","-","1727.98"
"NIFTY 50 ARBITRAGE","23 Aug 2018","-","-","-","1727.83"
"NIFTY 50 ARBITRAGE","21 Aug 2018","-","-","-","1727.34"
"NIFTY 50 ARBITRAGE","20 Aug 2018","-","-","-","1726.12"
"NIFTY 50 ARBITRAGE","17 Aug 2018","-","-","-","1726.63"
"NIFTY 50 ARBITRAGE","16 Aug 2018","-","-","-","1725.71"
"NIFTY 50 ARBITRAGE","14 Aug 2018","-","-","-","1725.28"
"NIFTY 50 ARBITRAGE","13 Aug 2018","-","-","-","1724.70"
"NIFTY 50 ARBITRAGE","10 Aug 2018","-","-","-","1725.83"
"NIFTY 50 ARBITRAGE","09 Aug 2018","-","-","-","1725.04"
"NIFTY 50 ARBITRAGE","08 Aug 2018","-","-","-","1724.79"
"NIFTY 50 ARBITRAGE","07 Aug 2018","-","-","-","1723.58"
"NIFTY 50 ARBITRAGE","06 Aug 2018","-","-","-","1723.65"
"NIFTY 50 ARBITRAGE","03 Aug 2018","-","-","-","1722.58"
"NIFTY 50 ARBITRAGE","02 Aug 2018","-","-","-","1722.18"
"NIFTY 50 ARBITRAGE","01 Aug 2018","-","-","-","1722.90"
"NIFTY 50 ARBITRAGE","31 Jul 2018","-","-","-","1724.08"
"NIFTY 50 ARBITRAGE","30 Jul 2018","-","-","-","1723.60"
"NIFTY 50 ARBITRAGE","27 Jul 2018","-","-","-","1722.34"
"NIFTY 50 ARBITRAGE","26 Jul 2018","-","-","-","1721.64"
"NIFTY 50 ARBITRAGE","25 Jul 2018","-","-","-","1720.84"
"NIFTY 50 ARBITRAGE","24 Jul 2018","-","-","-","1720.41"
"NIFTY 50 ARBITRAGE","23 Jul 2018","-","-","-","1719.61"
"NIFTY 50 ARBITRAGE","20 Jul 2018","-","-","-","1719.27"
"NIFTY 50 ARBITRAGE","19 Jul 2018","-","-","-","1718.99"
"NIFTY 50 ARBITRAGE","18 Jul 2018","-","-","-","1719.76"
"NIFTY 50 ARBITRAGE","17 Jul 2018","-","-","-","1717.79"
"NIFTY 50 ARBITRAGE","16 Jul 2018","-","-","-","1718.42"
"NIFTY 50 ARBITRAGE","13 Jul 2018","-","-","-","1718.71"
"NIFTY 50 ARBITRAGE","12 Jul 2018","-","-","-","1719.43"
"NIFTY 50 ARBITRAGE","11 Jul 2018","-","-","-","1719.44"
"NIFTY 50 ARBITRAGE","10 Jul 2018","-","-","-","1718.13"
"NIFTY 50 ARBITRAGE","09 Jul 2018","-","-","-","1717.35"
"NIFTY 50 ARBITRAGE","06 Jul 2018","-","-","-","1717.14"
"NIFTY 50 ARBITRAGE","05 Jul 2018","-","-","-","1717.43"
"NIFTY 50 ARBITRAGE","04 Jul 2018","-","-","-","1716.95"
"NIFTY 50 ARBITRAGE","03 Jul 2018","-","-","-","1714.50"
"NIFTY 50 ARBITRAGE","02 Jul 2018","-","-","-","1716.81"
"NIFTY 50 ARBITRAGE","29 Jun 2018","-","-","-","1718.64"
"NIFTY 50 ARBITRAGE","28 Jun 2018","-","-","-","1718.41"
"NIFTY 50 ARBITRAGE","27 Jun 2018","-","-","-","1718.04"
"NIFTY 50 ARBITRAGE","26 Jun 2018","-","-","-","1717.84"
"NIFTY 50 ARBITRAGE","25 Jun 2018","-","-","-","1718.00"
"NIFTY 50 ARBITRAGE","22 Jun 2018","-","-","-","1715.96"
"NIFTY 50 ARBITRAGE","21 Jun 2018","-","-","-","1717.52"
"NIFTY 50 ARBITRAGE","20 Jun 2018","-","-","-","1714.86"
"NIFTY 50 ARBITRAGE","19 Jun 2018","-","-","-","1715.71"
"NIFTY 50 ARBITRAGE","18 Jun 2018","-","-","-","1717.65"
"NIFTY 50 ARBITRAGE","15 Jun 2018","-","-","-","1716.60"
"NIFTY 50 ARBITRAGE","14 Jun 2018","-","-","-","1715.59"
"NIFTY 50 ARBITRAGE","13 Jun 2018","-","-","-","1715.72"
"NIFTY 50 ARBITRAGE","12 Jun 2018","-","-","-","1714.79"
"NIFTY 50 ARBITRAGE","11 Jun 2018","-","-","-","1714.42"
"NIFTY 50 ARBITRAGE","08 Jun 2018","-","-","-","1716.03"
"NIFTY 50 ARBITRAGE","07 Jun 2018","-","-","-","1714.23"
"NIFTY 50 ARBITRAGE","06 Jun 2018","-","-","-","1713.64"
"NIFTY 50 ARBITRAGE","05 Jun 2018","-","-","-","1713.37"
"NIFTY 50 ARBITRAGE","04 Jun 2018","-","-","-","1716.75"
"NIFTY 50 ARBITRAGE","01 Jun 2018","-","-","-","1714.49"
"NIFTY 50 ARBITRAGE","31 May 2018","-","-","-","1716.65"
"NIFTY 50 ARBITRAGE","30 May 2018","-","-","-","1716.50"
"NIFTY 50 ARBITRAGE","29 May 2018","-","-","-","1717.24"
"NIFTY 50 ARBITRAGE","28 May 2018","-","-","-","1716.30"
"NIFTY 50 ARBITRAGE","25 May 2018","-","-","-","1715.28"
"NIFTY 50 ARBITRAGE","24 May 2018","-","-","-","1714.64"
"NIFTY 50 ARBITRAGE","23 May 2018","-","-","-","1714.02"
"NIFTY 50 ARBITRAGE","22 May 2018","-","-","-","1711.82"
"NIFTY 50 ARBITRAGE","21 May 2018","-","-","-","1711.10"
"NIFTY 50 ARBITRAGE","18 May 2018","-","-","-","1713.08"
"NIFTY 50 ARBITRAGE","17 May 2018","-","-","-","1711.65"
"NIFTY 50 ARBITRAGE","16 May 2018","-","-","-","1710.88"
"NIFTY 50 ARBITRAGE","15 May 2018","-","-","-","1711.54"
"NIFTY 50 ARBITRAGE","14 May 2018","-","-","-","1711.94"
"NIFTY 50 ARBITRAGE","11 May 2018","-","-","-","1711.09"
"NIFTY 50 ARBITRAGE","10 May 2018","-","-","-","1711.53"
"NIFTY 50 ARBITRAGE","09 May 2018","-","-","-","1709.43"
"NIFTY 50 ARBITRAGE","08 May 2018","-","-","-","1710.40"
"NIFTY 50 ARBITRAGE","07 May 2018","-","-","-","1709.57"
"NIFTY 50 ARBITRAGE","04 May 2018","-","-","-","1707.59"
"NIFTY 50 ARBITRAGE","03 May 2018","-","-","-","1708.94"
"NIFTY 50 ARBITRAGE","02 May 2018","-","-","-","1709.42"
"NIFTY 50 ARBITRAGE","30 Apr 2018","-","-","-","1707.14"
"NIFTY 50 ARBITRAGE","27 Apr 2018","-","-","-","1707.82"
"NIFTY 50 ARBITRAGE","26 Apr 2018","-","-","-","1709.46"
"NIFTY 50 ARBITRAGE","25 Apr 2018","-","-","-","1709.53"
"NIFTY 50 ARBITRAGE","24 Apr 2018","-","-","-","1708.91"
"NIFTY 50 ARBITRAGE","23 Apr 2018","-","-","-","1709.11"
"NIFTY 50 ARBITRAGE","20 Apr 2018","-","-","-","1706.67"
"NIFTY 50 ARBITRAGE","19 Apr 2018","-","-","-","1707.48"
"NIFTY 50 ARBITRAGE","18 Apr 2018","-","-","-","1707.40"
"NIFTY 50 ARBITRAGE","17 Apr 2018","-","-","-","1708.38"
"NIFTY 50 ARBITRAGE","16 Apr 2018","-","-","-","1707.02"
"NIFTY 50 ARBITRAGE","13 Apr 2018","-","-","-","1707.25"
"NIFTY 50 ARBITRAGE","12 Apr 2018","-","-","-","1707.52"
"NIFTY 50 ARBITRAGE","11 Apr 2018","-","-","-","1707.26"
"NIFTY 50 ARBITRAGE","10 Apr 2018","-","-","-","1705.96"
"NIFTY 50 ARBITRAGE","09 Apr 2018","-","-","-","1706.36"
"NIFTY 50 ARBITRAGE","06 Apr 2018","-","-","-","1705.37"
"NIFTY 50 ARBITRAGE","05 Apr 2018","-","-","-","1704.65"
"NIFTY 50 ARBITRAGE","04 Apr 2018","-","-","-","1705.47"
"NIFTY 50 ARBITRAGE","03 Apr 2018","-","-","-","1703.05"
"NIFTY 50 ARBITRAGE","02 Apr 2018","-","-","-","1701.62"
"NIFTY 50 ARBITRAGE","28 Mar 2018","-","-","-","1702.55"
"NIFTY 50 ARBITRAGE","27 Mar 2018","-","-","-","1703.02"
"NIFTY 50 ARBITRAGE","26 Mar 2018","-","-","-","1700.65"
"NIFTY 50 ARBITRAGE","23 Mar 2018","-","-","-","1701.40"
"NIFTY 50 ARBITRAGE","22 Mar 2018","-","-","-","1700.51"
"NIFTY 50 ARBITRAGE","21 Mar 2018","-","-","-","1698.98"
