"Index Name","Date","Open","High","Low","Close"
"NIFTY 50 ARBITRAGE","29 Oct 2020","-","-","-","1916.78"
"NIFTY 50 ARBITRAGE","28 Oct 2020","-","-","-","1917.23"
"NIFTY 50 ARBITRAGE","27 Oct 2020","-","-","-","1917.05"
"NIFTY 50 ARBITRAGE","26 Oct 2020","-","-","-","1914.78"
"NIFTY 50 ARBITRAGE","23 Oct 2020","-","-","-","1915.32"
"NIFTY 50 ARBITRAGE","22 Oct 2020","-","-","-","1914.39"
"NIFTY 50 ARBITRAGE","21 Oct 2020","-","-","-","1915.52"
"NIFTY 50 ARBITRAGE","20 Oct 2020","-","-","-","1914.49"
"NIFTY 50 ARBITRAGE","19 Oct 2020","-","-","-","1912.63"
"NIFTY 50 ARBITRAGE","16 Oct 2020","-","-","-","1913.88"
"NIFTY 50 ARBITRAGE","15 Oct 2020","-","-","-","1913.55"
"NIFTY 50 ARBITRAGE","14 Oct 2020","-","-","-","1912.88"
"NIFTY 50 ARBITRAGE","13 Oct 2020","-","-","-","1912.48"
"NIFTY 50 ARBITRAGE","12 Oct 2020","-","-","-","1912.86"
"NIFTY 50 ARBITRAGE","09 Oct 2020","-","-","-","1911.82"
"NIFTY 50 ARBITRAGE","08 Oct 2020","-","-","-","1913.69"
"NIFTY 50 ARBITRAGE","07 Oct 2020","-","-","-","1912.06"
"NIFTY 50 ARBITRAGE","06 Oct 2020","-","-","-","1912.50"
"NIFTY 50 ARBITRAGE","05 Oct 2020","-","-","-","1911.67"
"NIFTY 50 ARBITRAGE","01 Oct 2020","-","-","-","1910.95"
"NIFTY 50 ARBITRAGE","30 Sep 2020","-","-","-","1911.89"
"NIFTY 50 ARBITRAGE","29 Sep 2020","-","-","-","1911.50"
"NIFTY 50 ARBITRAGE","28 Sep 2020","-","-","-","1911.64"
"NIFTY 50 ARBITRAGE","25 Sep 2020","-","-","-","1913.53"
"NIFTY 50 ARBITRAGE","24 Sep 2020","-","-","-","1909.05"
"NIFTY 50 ARBITRAGE","23 Sep 2020","-","-","-","1907.23"
"NIFTY 50 ARBITRAGE","22 Sep 2020","-","-","-","1908.00"
"NIFTY 50 ARBITRAGE","21 Sep 2020","-","-","-","1908.26"
"NIFTY 50 ARBITRAGE","18 Sep 2020","-","-","-","1907.58"
"NIFTY 50 ARBITRAGE","17 Sep 2020","-","-","-","1907.96"
"NIFTY 50 ARBITRAGE","16 Sep 2020","-","-","-","1907.31"
"NIFTY 50 ARBITRAGE","15 Sep 2020","-","-","-","1907.92"
"NIFTY 50 ARBITRAGE","14 Sep 2020","-","-","-","1907.17"
"NIFTY 50 ARBITRAGE","11 Sep 2020","-","-","-","1907.94"
"NIFTY 50 ARBITRAGE","10 Sep 2020","-","-","-","1907.51"
"NIFTY 50 ARBITRAGE","09 Sep 2020","-","-","-","1904.93"
"NIFTY 50 ARBITRAGE","08 Sep 2020","-","-","-","1907.77"
"NIFTY 50 ARBITRAGE","07 Sep 2020","-","-","-","1906.80"
"NIFTY 50 ARBITRAGE","04 Sep 2020","-","-","-","1905.85"
"NIFTY 50 ARBITRAGE","03 Sep 2020","-","-","-","1906.10"
"NIFTY 50 ARBITRAGE","02 Sep 2020","-","-","-","1904.81"
"NIFTY 50 ARBITRAGE","01 Sep 2020","-","-","-","1902.95"
"NIFTY 50 ARBITRAGE","31 Aug 2020","-","-","-","1905.70"
"NIFTY 50 ARBITRAGE","28 Aug 2020","-","-","-","1904.16"
"NIFTY 50 ARBITRAGE","27 Aug 2020","-","-","-","1904.80"
"NIFTY 50 ARBITRAGE","26 Aug 2020","-","-","-","1904.89"
"NIFTY 50 ARBITRAGE","25 Aug 2020","-","-","-","1904.46"
"NIFTY 50 ARBITRAGE","24 Aug 2020","-","-","-","1903.50"
"NIFTY 50 ARBITRAGE","21 Aug 2020","-","-","-","1903.54"
"NIFTY 50 ARBITRAGE","20 Aug 2020","-","-","-","1904.83"
"NIFTY 50 ARBITRAGE","19 Aug 2020","-","-","-","1902.68"
"NIFTY 50 ARBITRAGE","18 Aug 2020","-","-","-","1902.42"
"NIFTY 50 ARBITRAGE","17 Aug 2020","-","-","-","1901.47"
"NIFTY 50 ARBITRAGE","14 Aug 2020","-","-","-","1902.68"
"NIFTY 50 ARBITRAGE","13 Aug 2020","-","-","-","1901.69"
"NIFTY 50 ARBITRAGE","12 Aug 2020","-","-","-","1901.91"
"NIFTY 50 ARBITRAGE","11 Aug 2020","-","-","-","1900.49"
"NIFTY 50 ARBITRAGE","10 Aug 2020","-","-","-","1900.26"
"NIFTY 50 ARBITRAGE","07 Aug 2020","-","-","-","1901.27"
"NIFTY 50 ARBITRAGE","06 Aug 2020","-","-","-","1902.62"
"NIFTY 50 ARBITRAGE","05 Aug 2020","-","-","-","1900.35"
"NIFTY 50 ARBITRAGE","04 Aug 2020","-","-","-","1901.04"
"NIFTY 50 ARBITRAGE","03 Aug 2020","-","-","-","1899.26"
"NIFTY 50 ARBITRAGE","31 Jul 2020","-","-","-","1898.99"
"NIFTY 50 ARBITRAGE","30 Jul 2020","-","-","-","1902.40"
"NIFTY 50 ARBITRAGE","29 Jul 2020","-","-","-","1899.87"
"NIFTY 50 ARBITRAGE","28 Jul 2020","-","-","-","1901.31"
"NIFTY 50 ARBITRAGE","27 Jul 2020","-","-","-","1902.90"
"NIFTY 50 ARBITRAGE","24 Jul 2020","-","-","-","1904.30"
"NIFTY 50 ARBITRAGE","23 Jul 2020","-","-","-","1902.47"
"NIFTY 50 ARBITRAGE","22 Jul 2020","-","-","-","1903.83"
"NIFTY 50 ARBITRAGE","21 Jul 2020","-","-","-","1900.39"
"NIFTY 50 ARBITRAGE","20 Jul 2020","-","-","-","1902.77"
"NIFTY 50 ARBITRAGE","17 Jul 2020","-","-","-","1900.67"
"NIFTY 50 ARBITRAGE","16 Jul 2020","-","-","-","1903.99"
"NIFTY 50 ARBITRAGE","15 Jul 2020","-","-","-","1899.55"
"NIFTY 50 ARBITRAGE","14 Jul 2020","-","-","-","1899.89"
"NIFTY 50 ARBITRAGE","13 Jul 2020","-","-","-","1900.03"
"NIFTY 50 ARBITRAGE","10 Jul 2020","-","-","-","1900.46"
"NIFTY 50 ARBITRAGE","09 Jul 2020","-","-","-","1899.08"
"NIFTY 50 ARBITRAGE","08 Jul 2020","-","-","-","1900.27"
"NIFTY 50 ARBITRAGE","07 Jul 2020","-","-","-","1902.90"
"NIFTY 50 ARBITRAGE","06 Jul 2020","-","-","-","1900.06"
"NIFTY 50 ARBITRAGE","03 Jul 2020","-","-","-","1902.87"
"NIFTY 50 ARBITRAGE","02 Jul 2020","-","-","-","1900.14"
"NIFTY 50 ARBITRAGE","01 Jul 2020","-","-","-","1900.67"
"NIFTY 50 ARBITRAGE","30 Jun 2020","-","-","-","1905.47"
"NIFTY 50 ARBITRAGE","29 Jun 2020","-","-","-","1904.77"
"NIFTY 50 ARBITRAGE","26 Jun 2020","-","-","-","1905.53"
"NIFTY 50 ARBITRAGE","25 Jun 2020","-","-","-","1902.90"
"NIFTY 50 ARBITRAGE","24 Jun 2020","-","-","-","1903.99"
"NIFTY 50 ARBITRAGE","23 Jun 2020","-","-","-","1903.16"
"NIFTY 50 ARBITRAGE","22 Jun 2020","-","-","-","1905.46"
"NIFTY 50 ARBITRAGE","19 Jun 2020","-","-","-","1903.57"
"NIFTY 50 ARBITRAGE","18 Jun 2020","-","-","-","1904.57"
"NIFTY 50 ARBITRAGE","17 Jun 2020","-","-","-","1905.41"
"NIFTY 50 ARBITRAGE","16 Jun 2020","-","-","-","1904.02"
"NIFTY 50 ARBITRAGE","15 Jun 2020","-","-","-","1901.93"
"NIFTY 50 ARBITRAGE","12 Jun 2020","-","-","-","1903.92"
"NIFTY 50 ARBITRAGE","11 Jun 2020","-","-","-","1902.60"
"NIFTY 50 ARBITRAGE","10 Jun 2020","-","-","-","1901.23"
"NIFTY 50 ARBITRAGE","09 Jun 2020","-","-","-","1903.03"
"NIFTY 50 ARBITRAGE","08 Jun 2020","-","-","-","1901.66"
"NIFTY 50 ARBITRAGE","05 Jun 2020","-","-","-","1900.79"
"NIFTY 50 ARBITRAGE","04 Jun 2020","-","-","-","1902.54"
"NIFTY 50 ARBITRAGE","03 Jun 2020","-","-","-","1899.80"
"NIFTY 50 ARBITRAGE","02 Jun 2020","-","-","-","1902.81"
"NIFTY 50 ARBITRAGE","01 Jun 2020","-","-","-","1905.17"
"NIFTY 50 ARBITRAGE","29 May 2020","-","-","-","1911.74"
"NIFTY 50 ARBITRAGE","28 May 2020","-","-","-","1907.53"
"NIFTY 50 ARBITRAGE","27 May 2020","-","-","-","1908.20"
"NIFTY 50 ARBITRAGE","26 May 2020","-","-","-","1906.71"
"NIFTY 50 ARBITRAGE","22 May 2020","-","-","-","1908.68"
"NIFTY 50 ARBITRAGE","21 May 2020","-","-","-","1911.28"
"NIFTY 50 ARBITRAGE","20 May 2020","-","-","-","1906.95"
"NIFTY 50 ARBITRAGE","19 May 2020","-","-","-","1906.19"
"NIFTY 50 ARBITRAGE","18 May 2020","-","-","-","1906.45"
"NIFTY 50 ARBITRAGE","15 May 2020","-","-","-","1906.55"
"NIFTY 50 ARBITRAGE","14 May 2020","-","-","-","1906.36"
"NIFTY 50 ARBITRAGE","13 May 2020","-","-","-","1905.12"
"NIFTY 50 ARBITRAGE","12 May 2020","-","-","-","1904.24"
"NIFTY 50 ARBITRAGE","11 May 2020","-","-","-","1908.18"
"NIFTY 50 ARBITRAGE","08 May 2020","-","-","-","1908.05"
"NIFTY 50 ARBITRAGE","07 May 2020","-","-","-","1905.28"
"NIFTY 50 ARBITRAGE","06 May 2020","-","-","-","1904.60"
"NIFTY 50 ARBITRAGE","05 May 2020","-","-","-","1905.43"
"NIFTY 50 ARBITRAGE","04 May 2020","-","-","-","1906.65"
"NIFTY 50 ARBITRAGE","30 Apr 2020","-","-","-","1908.99"
"NIFTY 50 ARBITRAGE","29 Apr 2020","-","-","-","1909.46"
"NIFTY 50 ARBITRAGE","28 Apr 2020","-","-","-","1906.48"
"NIFTY 50 ARBITRAGE","27 Apr 2020","-","-","-","1906.91"
"NIFTY 50 ARBITRAGE","24 Apr 2020","-","-","-","1910.59"
"NIFTY 50 ARBITRAGE","23 Apr 2020","-","-","-","1910.61"
"NIFTY 50 ARBITRAGE","22 Apr 2020","-","-","-","1908.11"
"NIFTY 50 ARBITRAGE","21 Apr 2020","-","-","-","1909.53"
"NIFTY 50 ARBITRAGE","20 Apr 2020","-","-","-","1908.27"
"NIFTY 50 ARBITRAGE","17 Apr 2020","-","-","-","1901.92"
"NIFTY 50 ARBITRAGE","16 Apr 2020","-","-","-","1901.92"
"NIFTY 50 ARBITRAGE","15 Apr 2020","-","-","-","1907.01"
"NIFTY 50 ARBITRAGE","13 Apr 2020","-","-","-","1905.17"
"NIFTY 50 ARBITRAGE","09 Apr 2020","-","-","-","1910.66"
"NIFTY 50 ARBITRAGE","08 Apr 2020","-","-","-","1906.89"
"NIFTY 50 ARBITRAGE","07 Apr 2020","-","-","-","1895.40"
"NIFTY 50 ARBITRAGE","03 Apr 2020","-","-","-","1906.69"
"NIFTY 50 ARBITRAGE","01 Apr 2020","-","-","-","1906.09"
"NIFTY 50 ARBITRAGE","31 Mar 2020","-","-","-","1903.20"
"NIFTY 50 ARBITRAGE","30 Mar 2020","-","-","-","1905.09"
"NIFTY 50 ARBITRAGE","27 Mar 2020","-","-","-","1907.43"
"NIFTY 50 ARBITRAGE","26 Mar 2020","-","-","-","1900.96"
"NIFTY 50 ARBITRAGE","25 Mar 2020","-","-","-","1894.24"
"NIFTY 50 ARBITRAGE","24 Mar 2020","-","-","-","1893.00"
"NIFTY 50 ARBITRAGE","23 Mar 2020","-","-","-","1904.84"
