"Index Name","Date","Open","High","Low","Close"
"NIFTY 50 ARBITRAGE","16 Jan 2023","-","-","-","2094.29"
"NIFTY 50 ARBITRAGE","13 Jan 2023","-","-","-","2092.32"
"NIFTY 50 ARBITRAGE","12 Jan 2023","-","-","-","2092.80"
"NIFTY 50 ARBITRAGE","11 Jan 2023","-","-","-","2092.18"
"NIFTY 50 ARBITRAGE","10 Jan 2023","-","-","-","2091.70"
"NIFTY 50 ARBITRAGE","09 Jan 2023","-","-","-","2091.65"
"NIFTY 50 ARBITRAGE","06 Jan 2023","-","-","-","2090.35"
"NIFTY 50 ARBITRAGE","05 Jan 2023","-","-","-","2091.02"
"NIFTY 50 ARBITRAGE","04 Jan 2023","-","-","-","2091.96"
"NIFTY 50 ARBITRAGE","03 Jan 2023","-","-","-","2090.06"
"NIFTY 50 ARBITRAGE","02 Jan 2023","-","-","-","2090.40"
"NIFTY 50 ARBITRAGE","30 Dec 2022","-","-","-","2088.29"
"NIFTY 50 ARBITRAGE","29 Dec 2022","-","-","-","2088.23"
"NIFTY 50 ARBITRAGE","28 Dec 2022","-","-","-","2088.13"
"NIFTY 50 ARBITRAGE","27 Dec 2022","-","-","-","2087.57"
"NIFTY 50 ARBITRAGE","26 Dec 2022","-","-","-","2086.93"
"NIFTY 50 ARBITRAGE","23 Dec 2022","-","-","-","2083.20"
"NIFTY 50 ARBITRAGE","22 Dec 2022","-","-","-","2084.21"
"NIFTY 50 ARBITRAGE","21 Dec 2022","-","-","-","2081.60"
"NIFTY 50 ARBITRAGE","20 Dec 2022","-","-","-","2084.34"
"NIFTY 50 ARBITRAGE","19 Dec 2022","-","-","-","2081.29"
"NIFTY 50 ARBITRAGE","16 Dec 2022","-","-","-","2082.32"
"NIFTY 50 ARBITRAGE","15 Dec 2022","-","-","-","2082.79"
"NIFTY 50 ARBITRAGE","14 Dec 2022","-","-","-","2080.09"
"NIFTY 50 ARBITRAGE","13 Dec 2022","-","-","-","2079.44"
"NIFTY 50 ARBITRAGE","12 Dec 2022","-","-","-","2078.40"
"NIFTY 50 ARBITRAGE","09 Dec 2022","-","-","-","2079.58"
"NIFTY 50 ARBITRAGE","08 Dec 2022","-","-","-","2077.80"
"NIFTY 50 ARBITRAGE","07 Dec 2022","-","-","-","2077.74"
"NIFTY 50 ARBITRAGE","06 Dec 2022","-","-","-","2076.31"
"NIFTY 50 ARBITRAGE","05 Dec 2022","-","-","-","2077.08"
"NIFTY 50 ARBITRAGE","02 Dec 2022","-","-","-","2076.76"
"NIFTY 50 ARBITRAGE","01 Dec 2022","-","-","-","2075.33"
"NIFTY 50 ARBITRAGE","30 Nov 2022","-","-","-","2076.59"
"NIFTY 50 ARBITRAGE","29 Nov 2022","-","-","-","2076.46"
"NIFTY 50 ARBITRAGE","28 Nov 2022","-","-","-","2075.19"
"NIFTY 50 ARBITRAGE","25 Nov 2022","-","-","-","2074.69"
"NIFTY 50 ARBITRAGE","24 Nov 2022","-","-","-","2073.93"
"NIFTY 50 ARBITRAGE","23 Nov 2022","-","-","-","2072.38"
"NIFTY 50 ARBITRAGE","22 Nov 2022","-","-","-","2071.00"
"NIFTY 50 ARBITRAGE","21 Nov 2022","-","-","-","2071.21"
"NIFTY 50 ARBITRAGE","18 Nov 2022","-","-","-","2069.73"
"NIFTY 50 ARBITRAGE","17 Nov 2022","-","-","-","2070.64"
"NIFTY 50 ARBITRAGE","16 Nov 2022","-","-","-","2069.98"
"NIFTY 50 ARBITRAGE","15 Nov 2022","-","-","-","2068.67"
"NIFTY 50 ARBITRAGE","14 Nov 2022","-","-","-","2069.17"
"NIFTY 50 ARBITRAGE","11 Nov 2022","-","-","-","2067.08"
"NIFTY 50 ARBITRAGE","10 Nov 2022","-","-","-","2067.61"
"NIFTY 50 ARBITRAGE","09 Nov 2022","-","-","-","2067.87"
"NIFTY 50 ARBITRAGE","07 Nov 2022","-","-","-","2067.36"
"NIFTY 50 ARBITRAGE","04 Nov 2022","-","-","-","2065.87"
"NIFTY 50 ARBITRAGE","03 Nov 2022","-","-","-","2066.54"
"NIFTY 50 ARBITRAGE","02 Nov 2022","-","-","-","2066.60"
"NIFTY 50 ARBITRAGE","01 Nov 2022","-","-","-","2066.37"
"NIFTY 50 ARBITRAGE","31 Oct 2022","-","-","-","2067.98"
"NIFTY 50 ARBITRAGE","28 Oct 2022","-","-","-","2067.17"
"NIFTY 50 ARBITRAGE","27 Oct 2022","-","-","-","2066.38"
"NIFTY 50 ARBITRAGE","25 Oct 2022","-","-","-","2065.24"
"NIFTY 50 ARBITRAGE","24 Oct 2022","-","-","-","2064.89"
"NIFTY 50 ARBITRAGE","21 Oct 2022","-","-","-","2065.61"
"NIFTY 50 ARBITRAGE","20 Oct 2022","-","-","-","2066.37"
"NIFTY 50 ARBITRAGE","19 Oct 2022","-","-","-","2065.84"
"NIFTY 50 ARBITRAGE","18 Oct 2022","-","-","-","2063.04"
"NIFTY 50 ARBITRAGE","17 Oct 2022","-","-","-","2064.98"
"NIFTY 50 ARBITRAGE","14 Oct 2022","-","-","-","2062.86"
"NIFTY 50 ARBITRAGE","13 Oct 2022","-","-","-","2063.80"
"NIFTY 50 ARBITRAGE","12 Oct 2022","-","-","-","2064.10"
"NIFTY 50 ARBITRAGE","11 Oct 2022","-","-","-","2063.73"
"NIFTY 50 ARBITRAGE","10 Oct 2022","-","-","-","2064.26"
"NIFTY 50 ARBITRAGE","07 Oct 2022","-","-","-","2061.79"
"NIFTY 50 ARBITRAGE","06 Oct 2022","-","-","-","2063.28"
"NIFTY 50 ARBITRAGE","04 Oct 2022","-","-","-","2061.13"
"NIFTY 50 ARBITRAGE","03 Oct 2022","-","-","-","2061.82"
"NIFTY 50 ARBITRAGE","30 Sep 2022","-","-","-","2061.46"
"NIFTY 50 ARBITRAGE","29 Sep 2022","-","-","-","2060.85"
"NIFTY 50 ARBITRAGE","28 Sep 2022","-","-","-","2060.74"
"NIFTY 50 ARBITRAGE","27 Sep 2022","-","-","-","2059.76"
"NIFTY 50 ARBITRAGE","26 Sep 2022","-","-","-","2059.57"
"NIFTY 50 ARBITRAGE","23 Sep 2022","-","-","-","2059.59"
"NIFTY 50 ARBITRAGE","22 Sep 2022","-","-","-","2058.80"
"NIFTY 50 ARBITRAGE","21 Sep 2022","-","-","-","2059.06"
"NIFTY 50 ARBITRAGE","20 Sep 2022","-","-","-","2059.24"
"NIFTY 50 ARBITRAGE","19 Sep 2022","-","-","-","2059.41"
"NIFTY 50 ARBITRAGE","16 Sep 2022","-","-","-","2056.87"
"NIFTY 50 ARBITRAGE","15 Sep 2022","-","-","-","2058.39"
"NIFTY 50 ARBITRAGE","14 Sep 2022","-","-","-","2058.13"
"NIFTY 50 ARBITRAGE","13 Sep 2022","-","-","-","2056.65"
"NIFTY 50 ARBITRAGE","12 Sep 2022","-","-","-","2057.09"
"NIFTY 50 ARBITRAGE","09 Sep 2022","-","-","-","2056.41"
"NIFTY 50 ARBITRAGE","08 Sep 2022","-","-","-","2056.87"
"NIFTY 50 ARBITRAGE","07 Sep 2022","-","-","-","2056.68"
"NIFTY 50 ARBITRAGE","06 Sep 2022","-","-","-","2056.54"
"NIFTY 50 ARBITRAGE","05 Sep 2022","-","-","-","2055.17"
"NIFTY 50 ARBITRAGE","02 Sep 2022","-","-","-","2056.45"
"NIFTY 50 ARBITRAGE","01 Sep 2022","-","-","-","2054.36"
"NIFTY 50 ARBITRAGE","30 Aug 2022","-","-","-","2052.83"
"NIFTY 50 ARBITRAGE","29 Aug 2022","-","-","-","2053.43"
"NIFTY 50 ARBITRAGE","26 Aug 2022","-","-","-","2050.38"
"NIFTY 50 ARBITRAGE","25 Aug 2022","-","-","-","2052.46"
"NIFTY 50 ARBITRAGE","24 Aug 2022","-","-","-","2051.44"
"NIFTY 50 ARBITRAGE","23 Aug 2022","-","-","-","2051.66"
"NIFTY 50 ARBITRAGE","22 Aug 2022","-","-","-","2052.06"
"NIFTY 50 ARBITRAGE","19 Aug 2022","-","-","-","2051.82"
"NIFTY 50 ARBITRAGE","18 Aug 2022","-","-","-","2049.75"
"NIFTY 50 ARBITRAGE","17 Aug 2022","-","-","-","2048.51"
"NIFTY 50 ARBITRAGE","16 Aug 2022","-","-","-","2048.74"
"NIFTY 50 ARBITRAGE","12 Aug 2022","-","-","-","2049.14"
"NIFTY 50 ARBITRAGE","11 Aug 2022","-","-","-","2048.16"
"NIFTY 50 ARBITRAGE","10 Aug 2022","-","-","-","2047.78"
"NIFTY 50 ARBITRAGE","08 Aug 2022","-","-","-","2046.65"
"NIFTY 50 ARBITRAGE","05 Aug 2022","-","-","-","2046.78"
"NIFTY 50 ARBITRAGE","04 Aug 2022","-","-","-","2047.67"
"NIFTY 50 ARBITRAGE","03 Aug 2022","-","-","-","2046.57"
"NIFTY 50 ARBITRAGE","02 Aug 2022","-","-","-","2047.74"
"NIFTY 50 ARBITRAGE","01 Aug 2022","-","-","-","2044.71"
"NIFTY 50 ARBITRAGE","29 Jul 2022","-","-","-","2043.87"
"NIFTY 50 ARBITRAGE","28 Jul 2022","-","-","-","2045.15"
"NIFTY 50 ARBITRAGE","27 Jul 2022","-","-","-","2044.15"
"NIFTY 50 ARBITRAGE","26 Jul 2022","-","-","-","2044.20"
"NIFTY 50 ARBITRAGE","25 Jul 2022","-","-","-","2044.62"
"NIFTY 50 ARBITRAGE","22 Jul 2022","-","-","-","2044.20"
"NIFTY 50 ARBITRAGE","21 Jul 2022","-","-","-","2044.98"
"NIFTY 50 ARBITRAGE","20 Jul 2022","-","-","-","2043.55"
"NIFTY 50 ARBITRAGE","19 Jul 2022","-","-","-","2042.84"
"NIFTY 50 ARBITRAGE","18 Jul 2022","-","-","-","2041.31"
"NIFTY 50 ARBITRAGE","15 Jul 2022","-","-","-","2041.25"
"NIFTY 50 ARBITRAGE","14 Jul 2022","-","-","-","2043.25"
"NIFTY 50 ARBITRAGE","13 Jul 2022","-","-","-","2041.12"
"NIFTY 50 ARBITRAGE","12 Jul 2022","-","-","-","2043.29"
"NIFTY 50 ARBITRAGE","11 Jul 2022","-","-","-","2043.07"
"NIFTY 50 ARBITRAGE","08 Jul 2022","-","-","-","2041.35"
"NIFTY 50 ARBITRAGE","07 Jul 2022","-","-","-","2040.33"
"NIFTY 50 ARBITRAGE","06 Jul 2022","-","-","-","2041.39"
"NIFTY 50 ARBITRAGE","05 Jul 2022","-","-","-","2044.29"
"NIFTY 50 ARBITRAGE","04 Jul 2022","-","-","-","2041.15"
"NIFTY 50 ARBITRAGE","01 Jul 2022","-","-","-","2040.52"
"NIFTY 50 ARBITRAGE","30 Jun 2022","-","-","-","2043.65"
"NIFTY 50 ARBITRAGE","29 Jun 2022","-","-","-","2044.72"
"NIFTY 50 ARBITRAGE","28 Jun 2022","-","-","-","2043.23"
"NIFTY 50 ARBITRAGE","27 Jun 2022","-","-","-","2042.65"
"NIFTY 50 ARBITRAGE","24 Jun 2022","-","-","-","2041.59"
"NIFTY 50 ARBITRAGE","23 Jun 2022","-","-","-","2041.21"
"NIFTY 50 ARBITRAGE","22 Jun 2022","-","-","-","2043.37"
"NIFTY 50 ARBITRAGE","21 Jun 2022","-","-","-","2042.47"
"NIFTY 50 ARBITRAGE","20 Jun 2022","-","-","-","2042.57"
"NIFTY 50 ARBITRAGE","17 Jun 2022","-","-","-","2039.74"
"NIFTY 50 ARBITRAGE","16 Jun 2022","-","-","-","2042.93"
"NIFTY 50 ARBITRAGE","15 Jun 2022","-","-","-","2040.42"
"NIFTY 50 ARBITRAGE","14 Jun 2022","-","-","-","2040.15"
"NIFTY 50 ARBITRAGE","13 Jun 2022","-","-","-","2041.21"
"NIFTY 50 ARBITRAGE","10 Jun 2022","-","-","-","2038.84"
"NIFTY 50 ARBITRAGE","09 Jun 2022","-","-","-","2040.41"
"NIFTY 50 ARBITRAGE","08 Jun 2022","-","-","-","2039.22"
"NIFTY 50 ARBITRAGE","07 Jun 2022","-","-","-","2038.80"
"NIFTY 50 ARBITRAGE","06 Jun 2022","-","-","-","2038.83"
"NIFTY 50 ARBITRAGE","03 Jun 2022","-","-","-","2037.91"
"NIFTY 50 ARBITRAGE","02 Jun 2022","-","-","-","2040.00"
"NIFTY 50 ARBITRAGE","01 Jun 2022","-","-","-","2040.55"
"NIFTY 50 ARBITRAGE","31 May 2022","-","-","-","2039.86"
"NIFTY 50 ARBITRAGE","30 May 2022","-","-","-","2038.57"
"NIFTY 50 ARBITRAGE","27 May 2022","-","-","-","2038.98"
"NIFTY 50 ARBITRAGE","26 May 2022","-","-","-","2037.00"
"NIFTY 50 ARBITRAGE","25 May 2022","-","-","-","2036.89"
"NIFTY 50 ARBITRAGE","24 May 2022","-","-","-","2036.56"
"NIFTY 50 ARBITRAGE","23 May 2022","-","-","-","2037.37"
"NIFTY 50 ARBITRAGE","20 May 2022","-","-","-","2035.63"
"NIFTY 50 ARBITRAGE","19 May 2022","-","-","-","2037.85"
"NIFTY 50 ARBITRAGE","18 May 2022","-","-","-","2035.59"
"NIFTY 50 ARBITRAGE","17 May 2022","-","-","-","2034.71"
"NIFTY 50 ARBITRAGE","16 May 2022","-","-","-","2034.25"
"NIFTY 50 ARBITRAGE","13 May 2022","-","-","-","2033.68"
"NIFTY 50 ARBITRAGE","12 May 2022","-","-","-","2033.75"
"NIFTY 50 ARBITRAGE","11 May 2022","-","-","-","2031.72"
"NIFTY 50 ARBITRAGE","10 May 2022","-","-","-","2031.96"
"NIFTY 50 ARBITRAGE","09 May 2022","-","-","-","2032.70"
"NIFTY 50 ARBITRAGE","06 May 2022","-","-","-","2031.57"
"NIFTY 50 ARBITRAGE","05 May 2022","-","-","-","2031.23"
"NIFTY 50 ARBITRAGE","04 May 2022","-","-","-","2030.12"
"NIFTY 50 ARBITRAGE","02 May 2022","-","-","-","2030.78"
"NIFTY 50 ARBITRAGE","29 Apr 2022","-","-","-","2029.22"
"NIFTY 50 ARBITRAGE","28 Apr 2022","-","-","-","2030.50"
"NIFTY 50 ARBITRAGE","27 Apr 2022","-","-","-","2028.91"
"NIFTY 50 ARBITRAGE","26 Apr 2022","-","-","-","2029.79"
"NIFTY 50 ARBITRAGE","25 Apr 2022","-","-","-","2029.62"
"NIFTY 50 ARBITRAGE","22 Apr 2022","-","-","-","2029.31"
"NIFTY 50 ARBITRAGE","21 Apr 2022","-","-","-","2028.36"
"NIFTY 50 ARBITRAGE","20 Apr 2022","-","-","-","2027.56"
"NIFTY 50 ARBITRAGE","19 Apr 2022","-","-","-","2028.67"
"NIFTY 50 ARBITRAGE","18 Apr 2022","-","-","-","2025.15"
"NIFTY 50 ARBITRAGE","13 Apr 2022","-","-","-","2025.81"
"NIFTY 50 ARBITRAGE","12 Apr 2022","-","-","-","2025.53"
"NIFTY 50 ARBITRAGE","11 Apr 2022","-","-","-","2025.30"
"NIFTY 50 ARBITRAGE","08 Apr 2022","-","-","-","2021.78"
"NIFTY 50 ARBITRAGE","07 Apr 2022","-","-","-","2021.92"
"NIFTY 50 ARBITRAGE","06 Apr 2022","-","-","-","2024.20"
"NIFTY 50 ARBITRAGE","05 Apr 2022","-","-","-","2024.15"
"NIFTY 50 ARBITRAGE","04 Apr 2022","-","-","-","2025.09"
"NIFTY 50 ARBITRAGE","01 Apr 2022","-","-","-","2024.98"
"NIFTY 50 ARBITRAGE","31 Mar 2022","-","-","-","2022.09"
"NIFTY 50 ARBITRAGE","30 Mar 2022","-","-","-","2020.74"
"NIFTY 50 ARBITRAGE","29 Mar 2022","-","-","-","2018.72"
"NIFTY 50 ARBITRAGE","28 Mar 2022","-","-","-","2018.30"
"NIFTY 50 ARBITRAGE","25 Mar 2022","-","-","-","2018.54"
"NIFTY 50 ARBITRAGE","24 Mar 2022","-","-","-","2020.08"
"NIFTY 50 ARBITRAGE","23 Mar 2022","-","-","-","2019.52"
"NIFTY 50 ARBITRAGE","22 Mar 2022","-","-","-","2017.89"
"NIFTY 50 ARBITRAGE","21 Mar 2022","-","-","-","2018.26"
