"Index Name","Date","Open","High","Low","Close"
"NIFTY 50 ARBITRAGE","11 Dec 2019","-","-","-","1875.98"
"NIFTY 50 ARBITRAGE","10 Dec 2019","-","-","-","1874.51"
"NIFTY 50 ARBITRAGE","09 Dec 2019","-","-","-","1875.64"
"NIFTY 50 ARBITRAGE","06 Dec 2019","-","-","-","1874.87"
"NIFTY 50 ARBITRAGE","05 Dec 2019","-","-","-","1875.31"
"NIFTY 50 ARBITRAGE","04 Dec 2019","-","-","-","1873.49"
"NIFTY 50 ARBITRAGE","03 Dec 2019","-","-","-","1872.82"
"NIFTY 50 ARBITRAGE","02 Dec 2019","-","-","-","1873.66"
"NIFTY 50 ARBITRAGE","29 Nov 2019","-","-","-","1873.35"
"NIFTY 50 ARBITRAGE","28 Nov 2019","-","-","-","1874.19"
"NIFTY 50 ARBITRAGE","27 Nov 2019","-","-","-","1873.32"
"NIFTY 50 ARBITRAGE","26 Nov 2019","-","-","-","1870.24"
"NIFTY 50 ARBITRAGE","25 Nov 2019","-","-","-","1871.67"
"NIFTY 50 ARBITRAGE","22 Nov 2019","-","-","-","1873.67"
"NIFTY 50 ARBITRAGE","21 Nov 2019","-","-","-","1872.97"
"NIFTY 50 ARBITRAGE","20 Nov 2019","-","-","-","1871.58"
"NIFTY 50 ARBITRAGE","19 Nov 2019","-","-","-","1870.47"
"NIFTY 50 ARBITRAGE","18 Nov 2019","-","-","-","1869.62"
"NIFTY 50 ARBITRAGE","15 Nov 2019","-","-","-","1868.27"
"NIFTY 50 ARBITRAGE","14 Nov 2019","-","-","-","1870.18"
"NIFTY 50 ARBITRAGE","13 Nov 2019","-","-","-","1870.57"
"NIFTY 50 ARBITRAGE","11 Nov 2019","-","-","-","1869.66"
"NIFTY 50 ARBITRAGE","08 Nov 2019","-","-","-","1868.69"
"NIFTY 50 ARBITRAGE","07 Nov 2019","-","-","-","1868.77"
"NIFTY 50 ARBITRAGE","06 Nov 2019","-","-","-","1868.05"
"NIFTY 50 ARBITRAGE","05 Nov 2019","-","-","-","1868.28"
"NIFTY 50 ARBITRAGE","04 Nov 2019","-","-","-","1868.24"
"NIFTY 50 ARBITRAGE","01 Nov 2019","-","-","-","1868.04"
"NIFTY 50 ARBITRAGE","31 Oct 2019","-","-","-","1867.98"
"NIFTY 50 ARBITRAGE","30 Oct 2019","-","-","-","1868.27"
"NIFTY 50 ARBITRAGE","29 Oct 2019","-","-","-","1866.86"
"NIFTY 50 ARBITRAGE","27 Oct 2019","-","-","-","1867.80"
"NIFTY 50 ARBITRAGE","25 Oct 2019","-","-","-","1864.79"
"NIFTY 50 ARBITRAGE","24 Oct 2019","-","-","-","1864.34"
"NIFTY 50 ARBITRAGE","23 Oct 2019","-","-","-","1865.08"
"NIFTY 50 ARBITRAGE","22 Oct 2019","-","-","-","1862.45"
"NIFTY 50 ARBITRAGE","18 Oct 2019","-","-","-","1865.02"
"NIFTY 50 ARBITRAGE","17 Oct 2019","-","-","-","1864.29"
"NIFTY 50 ARBITRAGE","16 Oct 2019","-","-","-","1863.28"
"NIFTY 50 ARBITRAGE","15 Oct 2019","-","-","-","1863.23"
"NIFTY 50 ARBITRAGE","14 Oct 2019","-","-","-","1864.84"
"NIFTY 50 ARBITRAGE","11 Oct 2019","-","-","-","1863.35"
"NIFTY 50 ARBITRAGE","10 Oct 2019","-","-","-","1861.86"
"NIFTY 50 ARBITRAGE","09 Oct 2019","-","-","-","1860.22"
"NIFTY 50 ARBITRAGE","07 Oct 2019","-","-","-","1859.85"
"NIFTY 50 ARBITRAGE","04 Oct 2019","-","-","-","1859.08"
"NIFTY 50 ARBITRAGE","03 Oct 2019","-","-","-","1858.26"
"NIFTY 50 ARBITRAGE","01 Oct 2019","-","-","-","1855.76"
"NIFTY 50 ARBITRAGE","30 Sep 2019","-","-","-","1856.77"
"NIFTY 50 ARBITRAGE","27 Sep 2019","-","-","-","1855.79"
"NIFTY 50 ARBITRAGE","26 Sep 2019","-","-","-","1856.51"
"NIFTY 50 ARBITRAGE","25 Sep 2019","-","-","-","1853.38"
"NIFTY 50 ARBITRAGE","24 Sep 2019","-","-","-","1853.66"
"NIFTY 50 ARBITRAGE","23 Sep 2019","-","-","-","1855.50"
"NIFTY 50 ARBITRAGE","20 Sep 2019","-","-","-","1853.69"
"NIFTY 50 ARBITRAGE","19 Sep 2019","-","-","-","1855.15"
"NIFTY 50 ARBITRAGE","18 Sep 2019","-","-","-","1854.14"
"NIFTY 50 ARBITRAGE","17 Sep 2019","-","-","-","1853.93"
"NIFTY 50 ARBITRAGE","16 Sep 2019","-","-","-","1854.11"
"NIFTY 50 ARBITRAGE","13 Sep 2019","-","-","-","1852.12"
"NIFTY 50 ARBITRAGE","12 Sep 2019","-","-","-","1853.76"
"NIFTY 50 ARBITRAGE","11 Sep 2019","-","-","-","1852.43"
"NIFTY 50 ARBITRAGE","09 Sep 2019","-","-","-","1852.56"
"NIFTY 50 ARBITRAGE","06 Sep 2019","-","-","-","1851.71"
"NIFTY 50 ARBITRAGE","05 Sep 2019","-","-","-","1850.90"
"NIFTY 50 ARBITRAGE","04 Sep 2019","-","-","-","1849.93"
"NIFTY 50 ARBITRAGE","03 Sep 2019","-","-","-","1850.18"
"NIFTY 50 ARBITRAGE","30 Aug 2019","-","-","-","1850.22"
"NIFTY 50 ARBITRAGE","29 Aug 2019","-","-","-","1848.09"
"NIFTY 50 ARBITRAGE","28 Aug 2019","-","-","-","1847.66"
"NIFTY 50 ARBITRAGE","27 Aug 2019","-","-","-","1848.07"
"NIFTY 50 ARBITRAGE","26 Aug 2019","-","-","-","1848.22"
"NIFTY 50 ARBITRAGE","23 Aug 2019","-","-","-","1846.08"
"NIFTY 50 ARBITRAGE","22 Aug 2019","-","-","-","1848.51"
"NIFTY 50 ARBITRAGE","21 Aug 2019","-","-","-","1845.61"
"NIFTY 50 ARBITRAGE","20 Aug 2019","-","-","-","1845.61"
"NIFTY 50 ARBITRAGE","19 Aug 2019","-","-","-","1846.19"
"NIFTY 50 ARBITRAGE","16 Aug 2019","-","-","-","1844.33"
"NIFTY 50 ARBITRAGE","14 Aug 2019","-","-","-","1846.11"
"NIFTY 50 ARBITRAGE","13 Aug 2019","-","-","-","1845.61"
"NIFTY 50 ARBITRAGE","09 Aug 2019","-","-","-","1843.45"
"NIFTY 50 ARBITRAGE","08 Aug 2019","-","-","-","1841.38"
"NIFTY 50 ARBITRAGE","07 Aug 2019","-","-","-","1842.41"
"NIFTY 50 ARBITRAGE","06 Aug 2019","-","-","-","1841.07"
"NIFTY 50 ARBITRAGE","05 Aug 2019","-","-","-","1840.53"
"NIFTY 50 ARBITRAGE","02 Aug 2019","-","-","-","1841.11"
"NIFTY 50 ARBITRAGE","01 Aug 2019","-","-","-","1839.48"
"NIFTY 50 ARBITRAGE","31 Jul 2019","-","-","-","1841.38"
"NIFTY 50 ARBITRAGE","30 Jul 2019","-","-","-","1841.71"
"NIFTY 50 ARBITRAGE","29 Jul 2019","-","-","-","1839.92"
"NIFTY 50 ARBITRAGE","26 Jul 2019","-","-","-","1837.83"
"NIFTY 50 ARBITRAGE","25 Jul 2019","-","-","-","1837.07"
"NIFTY 50 ARBITRAGE","24 Jul 2019","-","-","-","1836.05"
"NIFTY 50 ARBITRAGE","23 Jul 2019","-","-","-","1835.74"
"NIFTY 50 ARBITRAGE","22 Jul 2019","-","-","-","1834.46"
"NIFTY 50 ARBITRAGE","19 Jul 2019","-","-","-","1835.22"
"NIFTY 50 ARBITRAGE","18 Jul 2019","-","-","-","1833.86"
"NIFTY 50 ARBITRAGE","17 Jul 2019","-","-","-","1835.53"
"NIFTY 50 ARBITRAGE","16 Jul 2019","-","-","-","1834.73"
"NIFTY 50 ARBITRAGE","15 Jul 2019","-","-","-","1834.85"
"NIFTY 50 ARBITRAGE","12 Jul 2019","-","-","-","1834.36"
"NIFTY 50 ARBITRAGE","11 Jul 2019","-","-","-","1833.48"
"NIFTY 50 ARBITRAGE","10 Jul 2019","-","-","-","1833.75"
"NIFTY 50 ARBITRAGE","09 Jul 2019","-","-","-","1833.28"
"NIFTY 50 ARBITRAGE","08 Jul 2019","-","-","-","1832.05"
"NIFTY 50 ARBITRAGE","05 Jul 2019","-","-","-","1831.47"
"NIFTY 50 ARBITRAGE","04 Jul 2019","-","-","-","1829.09"
"NIFTY 50 ARBITRAGE","03 Jul 2019","-","-","-","1828.74"
"NIFTY 50 ARBITRAGE","02 Jul 2019","-","-","-","1828.69"
"NIFTY 50 ARBITRAGE","01 Jul 2019","-","-","-","1827.98"
"NIFTY 50 ARBITRAGE","28 Jun 2019","-","-","-","1826.21"
"NIFTY 50 ARBITRAGE","27 Jun 2019","-","-","-","1824.68"
"NIFTY 50 ARBITRAGE","26 Jun 2019","-","-","-","1822.90"
"NIFTY 50 ARBITRAGE","25 Jun 2019","-","-","-","1823.10"
"NIFTY 50 ARBITRAGE","24 Jun 2019","-","-","-","1822.62"
"NIFTY 50 ARBITRAGE","21 Jun 2019","-","-","-","1821.15"
"NIFTY 50 ARBITRAGE","20 Jun 2019","-","-","-","1822.25"
"NIFTY 50 ARBITRAGE","19 Jun 2019","-","-","-","1821.15"
"NIFTY 50 ARBITRAGE","18 Jun 2019","-","-","-","1821.89"
"NIFTY 50 ARBITRAGE","17 Jun 2019","-","-","-","1820.13"
"NIFTY 50 ARBITRAGE","14 Jun 2019","-","-","-","1820.94"
"NIFTY 50 ARBITRAGE","13 Jun 2019","-","-","-","1820.91"
"NIFTY 50 ARBITRAGE","12 Jun 2019","-","-","-","1820.12"
"NIFTY 50 ARBITRAGE","11 Jun 2019","-","-","-","1819.95"
"NIFTY 50 ARBITRAGE","10 Jun 2019","-","-","-","1819.87"
"NIFTY 50 ARBITRAGE","07 Jun 2019","-","-","-","1817.70"
"NIFTY 50 ARBITRAGE","06 Jun 2019","-","-","-","1816.58"
"NIFTY 50 ARBITRAGE","04 Jun 2019","-","-","-","1817.01"
"NIFTY 50 ARBITRAGE","03 Jun 2019","-","-","-","1818.29"
"NIFTY 50 ARBITRAGE","31 May 2019","-","-","-","1820.08"
"NIFTY 50 ARBITRAGE","30 May 2019","-","-","-","1816.32"
"NIFTY 50 ARBITRAGE","29 May 2019","-","-","-","1816.11"
"NIFTY 50 ARBITRAGE","28 May 2019","-","-","-","1814.93"
"NIFTY 50 ARBITRAGE","27 May 2019","-","-","-","1816.57"
"NIFTY 50 ARBITRAGE","24 May 2019","-","-","-","1813.14"
"NIFTY 50 ARBITRAGE","23 May 2019","-","-","-","1811.99"
"NIFTY 50 ARBITRAGE","22 May 2019","-","-","-","1811.07"
"NIFTY 50 ARBITRAGE","21 May 2019","-","-","-","1813.52"
"NIFTY 50 ARBITRAGE","20 May 2019","-","-","-","1810.93"
"NIFTY 50 ARBITRAGE","17 May 2019","-","-","-","1811.81"
"NIFTY 50 ARBITRAGE","16 May 2019","-","-","-","1810.69"
"NIFTY 50 ARBITRAGE","15 May 2019","-","-","-","1811.35"
"NIFTY 50 ARBITRAGE","14 May 2019","-","-","-","1811.35"
"NIFTY 50 ARBITRAGE","13 May 2019","-","-","-","1809.79"
"NIFTY 50 ARBITRAGE","10 May 2019","-","-","-","1810.05"
"NIFTY 50 ARBITRAGE","09 May 2019","-","-","-","1809.47"
"NIFTY 50 ARBITRAGE","08 May 2019","-","-","-","1806.69"
"NIFTY 50 ARBITRAGE","07 May 2019","-","-","-","1808.21"
"NIFTY 50 ARBITRAGE","06 May 2019","-","-","-","1806.48"
"NIFTY 50 ARBITRAGE","03 May 2019","-","-","-","1806.83"
"NIFTY 50 ARBITRAGE","02 May 2019","-","-","-","1807.88"
"NIFTY 50 ARBITRAGE","30 Apr 2019","-","-","-","1807.41"
"NIFTY 50 ARBITRAGE","26 Apr 2019","-","-","-","1805.47"
"NIFTY 50 ARBITRAGE","25 Apr 2019","-","-","-","1802.30"
"NIFTY 50 ARBITRAGE","24 Apr 2019","-","-","-","1800.99"
"NIFTY 50 ARBITRAGE","23 Apr 2019","-","-","-","1801.04"
"NIFTY 50 ARBITRAGE","22 Apr 2019","-","-","-","1799.53"
"NIFTY 50 ARBITRAGE","18 Apr 2019","-","-","-","1799.78"
"NIFTY 50 ARBITRAGE","16 Apr 2019","-","-","-","1797.71"
"NIFTY 50 ARBITRAGE","15 Apr 2019","-","-","-","1797.57"
"NIFTY 50 ARBITRAGE","12 Apr 2019","-","-","-","1794.96"
"NIFTY 50 ARBITRAGE","11 Apr 2019","-","-","-","1793.66"
"NIFTY 50 ARBITRAGE","10 Apr 2019","-","-","-","1793.92"
"NIFTY 50 ARBITRAGE","09 Apr 2019","-","-","-","1793.70"
"NIFTY 50 ARBITRAGE","08 Apr 2019","-","-","-","1793.55"
"NIFTY 50 ARBITRAGE","05 Apr 2019","-","-","-","1790.88"
"NIFTY 50 ARBITRAGE","04 Apr 2019","-","-","-","1792.04"
"NIFTY 50 ARBITRAGE","03 Apr 2019","-","-","-","1791.56"
"NIFTY 50 ARBITRAGE","02 Apr 2019","-","-","-","1793.42"
"NIFTY 50 ARBITRAGE","01 Apr 2019","-","-","-","1792.00"
"NIFTY 50 ARBITRAGE","29 Mar 2019","-","-","-","1793.95"
"NIFTY 50 ARBITRAGE","28 Mar 2019","-","-","-","1790.06"
"NIFTY 50 ARBITRAGE","27 Mar 2019","-","-","-","1788.63"
"NIFTY 50 ARBITRAGE","26 Mar 2019","-","-","-","1786.98"
"NIFTY 50 ARBITRAGE","25 Mar 2019","-","-","-","1788.03"
"NIFTY 50 ARBITRAGE","22 Mar 2019","-","-","-","1787.76"
