"Index Name","Date","Open","High","Low","Close"
"NIFTY 50 ARBITRAGE","08 Dec 2021","-","-","-","1998.47"
"NIFTY 50 ARBITRAGE","07 Dec 2021","-","-","-","1997.99"
"NIFTY 50 ARBITRAGE","06 Dec 2021","-","-","-","1998.16"
"NIFTY 50 ARBITRAGE","03 Dec 2021","-","-","-","1998.23"
"NIFTY 50 ARBITRAGE","02 Dec 2021","-","-","-","1999.05"
"NIFTY 50 ARBITRAGE","01 Dec 2021","-","-","-","1997.14"
"NIFTY 50 ARBITRAGE","30 Nov 2021","-","-","-","1997.39"
"NIFTY 50 ARBITRAGE","29 Nov 2021","-","-","-","1998.06"
"NIFTY 50 ARBITRAGE","26 Nov 2021","-","-","-","1999.03"
"NIFTY 50 ARBITRAGE","25 Nov 2021","-","-","-","1997.03"
"NIFTY 50 ARBITRAGE","24 Nov 2021","-","-","-","1997.49"
"NIFTY 50 ARBITRAGE","23 Nov 2021","-","-","-","1997.51"
"NIFTY 50 ARBITRAGE","22 Nov 2021","-","-","-","1995.47"
"NIFTY 50 ARBITRAGE","18 Nov 2021","-","-","-","1994.21"
"NIFTY 50 ARBITRAGE","17 Nov 2021","-","-","-","1995.44"
"NIFTY 50 ARBITRAGE","16 Nov 2021","-","-","-","1995.80"
"NIFTY 50 ARBITRAGE","15 Nov 2021","-","-","-","1993.83"
"NIFTY 50 ARBITRAGE","12 Nov 2021","-","-","-","1993.71"
"NIFTY 50 ARBITRAGE","11 Nov 2021","-","-","-","1994.16"
"NIFTY 50 ARBITRAGE","10 Nov 2021","-","-","-","1995.08"
"NIFTY 50 ARBITRAGE","09 Nov 2021","-","-","-","1993.55"
"NIFTY 50 ARBITRAGE","08 Nov 2021","-","-","-","1991.49"
"NIFTY 50 ARBITRAGE","04 Nov 2021","-","-","-","1995.14"
"NIFTY 50 ARBITRAGE","03 Nov 2021","-","-","-","1993.77"
"NIFTY 50 ARBITRAGE","02 Nov 2021","-","-","-","1993.04"
"NIFTY 50 ARBITRAGE","01 Nov 2021","-","-","-","1989.13"
"NIFTY 50 ARBITRAGE","29 Oct 2021","-","-","-","1991.43"
"NIFTY 50 ARBITRAGE","28 Oct 2021","-","-","-","1990.52"
"NIFTY 50 ARBITRAGE","27 Oct 2021","-","-","-","1990.13"
"NIFTY 50 ARBITRAGE","26 Oct 2021","-","-","-","1987.14"
"NIFTY 50 ARBITRAGE","25 Oct 2021","-","-","-","1987.70"
"NIFTY 50 ARBITRAGE","22 Oct 2021","-","-","-","1986.83"
"NIFTY 50 ARBITRAGE","21 Oct 2021","-","-","-","1987.13"
"NIFTY 50 ARBITRAGE","20 Oct 2021","-","-","-","1985.11"
"NIFTY 50 ARBITRAGE","19 Oct 2021","-","-","-","1987.63"
"NIFTY 50 ARBITRAGE","18 Oct 2021","-","-","-","1987.25"
"NIFTY 50 ARBITRAGE","14 Oct 2021","-","-","-","1987.14"
"NIFTY 50 ARBITRAGE","13 Oct 2021","-","-","-","1987.33"
"NIFTY 50 ARBITRAGE","12 Oct 2021","-","-","-","1987.30"
"NIFTY 50 ARBITRAGE","11 Oct 2021","-","-","-","1986.05"
"NIFTY 50 ARBITRAGE","08 Oct 2021","-","-","-","1987.46"
"NIFTY 50 ARBITRAGE","07 Oct 2021","-","-","-","1986.47"
"NIFTY 50 ARBITRAGE","06 Oct 2021","-","-","-","1989.08"
"NIFTY 50 ARBITRAGE","05 Oct 2021","-","-","-","1987.10"
"NIFTY 50 ARBITRAGE","04 Oct 2021","-","-","-","1986.49"
"NIFTY 50 ARBITRAGE","01 Oct 2021","-","-","-","1987.54"
"NIFTY 50 ARBITRAGE","30 Sep 2021","-","-","-","1986.98"
"NIFTY 50 ARBITRAGE","29 Sep 2021","-","-","-","1987.16"
"NIFTY 50 ARBITRAGE","28 Sep 2021","-","-","-","1986.89"
"NIFTY 50 ARBITRAGE","27 Sep 2021","-","-","-","1986.68"
"NIFTY 50 ARBITRAGE","24 Sep 2021","-","-","-","1986.59"
"NIFTY 50 ARBITRAGE","23 Sep 2021","-","-","-","1985.82"
"NIFTY 50 ARBITRAGE","22 Sep 2021","-","-","-","1984.89"
"NIFTY 50 ARBITRAGE","21 Sep 2021","-","-","-","1986.64"
"NIFTY 50 ARBITRAGE","20 Sep 2021","-","-","-","1987.14"
"NIFTY 50 ARBITRAGE","17 Sep 2021","-","-","-","1984.88"
"NIFTY 50 ARBITRAGE","16 Sep 2021","-","-","-","1987.48"
"NIFTY 50 ARBITRAGE","15 Sep 2021","-","-","-","1984.91"
"NIFTY 50 ARBITRAGE","14 Sep 2021","-","-","-","1985.66"
"NIFTY 50 ARBITRAGE","13 Sep 2021","-","-","-","1985.67"
"NIFTY 50 ARBITRAGE","09 Sep 2021","-","-","-","1986.10"
"NIFTY 50 ARBITRAGE","08 Sep 2021","-","-","-","1984.38"
"NIFTY 50 ARBITRAGE","07 Sep 2021","-","-","-","1984.05"
"NIFTY 50 ARBITRAGE","06 Sep 2021","-","-","-","1983.01"
"NIFTY 50 ARBITRAGE","03 Sep 2021","-","-","-","1984.40"
"NIFTY 50 ARBITRAGE","02 Sep 2021","-","-","-","1983.79"
"NIFTY 50 ARBITRAGE","01 Sep 2021","-","-","-","1983.02"
"NIFTY 50 ARBITRAGE","31 Aug 2021","-","-","-","1985.27"
"NIFTY 50 ARBITRAGE","30 Aug 2021","-","-","-","1983.60"
"NIFTY 50 ARBITRAGE","27 Aug 2021","-","-","-","1983.29"
"NIFTY 50 ARBITRAGE","26 Aug 2021","-","-","-","1983.39"
"NIFTY 50 ARBITRAGE","25 Aug 2021","-","-","-","1983.51"
"NIFTY 50 ARBITRAGE","24 Aug 2021","-","-","-","1983.61"
"NIFTY 50 ARBITRAGE","23 Aug 2021","-","-","-","1983.39"
"NIFTY 50 ARBITRAGE","20 Aug 2021","-","-","-","1984.32"
"NIFTY 50 ARBITRAGE","18 Aug 2021","-","-","-","1982.61"
"NIFTY 50 ARBITRAGE","17 Aug 2021","-","-","-","1984.28"
"NIFTY 50 ARBITRAGE","16 Aug 2021","-","-","-","1982.94"
"NIFTY 50 ARBITRAGE","13 Aug 2021","-","-","-","1983.40"
"NIFTY 50 ARBITRAGE","12 Aug 2021","-","-","-","1982.88"
"NIFTY 50 ARBITRAGE","11 Aug 2021","-","-","-","1982.14"
"NIFTY 50 ARBITRAGE","10 Aug 2021","-","-","-","1982.39"
"NIFTY 50 ARBITRAGE","09 Aug 2021","-","-","-","1981.71"
"NIFTY 50 ARBITRAGE","06 Aug 2021","-","-","-","1980.74"
"NIFTY 50 ARBITRAGE","05 Aug 2021","-","-","-","1981.28"
"NIFTY 50 ARBITRAGE","04 Aug 2021","-","-","-","1981.36"
"NIFTY 50 ARBITRAGE","03 Aug 2021","-","-","-","1980.20"
"NIFTY 50 ARBITRAGE","02 Aug 2021","-","-","-","1979.47"
"NIFTY 50 ARBITRAGE","30 Jul 2021","-","-","-","1979.98"
"NIFTY 50 ARBITRAGE","29 Jul 2021","-","-","-","1978.81"
"NIFTY 50 ARBITRAGE","28 Jul 2021","-","-","-","1978.51"
"NIFTY 50 ARBITRAGE","27 Jul 2021","-","-","-","1978.98"
"NIFTY 50 ARBITRAGE","26 Jul 2021","-","-","-","1978.16"
"NIFTY 50 ARBITRAGE","23 Jul 2021","-","-","-","1977.90"
"NIFTY 50 ARBITRAGE","22 Jul 2021","-","-","-","1977.83"
"NIFTY 50 ARBITRAGE","20 Jul 2021","-","-","-","1976.58"
"NIFTY 50 ARBITRAGE","19 Jul 2021","-","-","-","1976.94"
"NIFTY 50 ARBITRAGE","16 Jul 2021","-","-","-","1975.75"
"NIFTY 50 ARBITRAGE","15 Jul 2021","-","-","-","1975.65"
"NIFTY 50 ARBITRAGE","14 Jul 2021","-","-","-","1975.13"
"NIFTY 50 ARBITRAGE","13 Jul 2021","-","-","-","1974.45"
"NIFTY 50 ARBITRAGE","12 Jul 2021","-","-","-","1974.55"
"NIFTY 50 ARBITRAGE","09 Jul 2021","-","-","-","1973.29"
"NIFTY 50 ARBITRAGE","08 Jul 2021","-","-","-","1975.23"
"NIFTY 50 ARBITRAGE","07 Jul 2021","-","-","-","1974.84"
"NIFTY 50 ARBITRAGE","06 Jul 2021","-","-","-","1973.77"
"NIFTY 50 ARBITRAGE","05 Jul 2021","-","-","-","1973.34"
"NIFTY 50 ARBITRAGE","02 Jul 2021","-","-","-","1973.39"
"NIFTY 50 ARBITRAGE","01 Jul 2021","-","-","-","1972.41"
"NIFTY 50 ARBITRAGE","30 Jun 2021","-","-","-","1972.35"
"NIFTY 50 ARBITRAGE","29 Jun 2021","-","-","-","1971.74"
"NIFTY 50 ARBITRAGE","28 Jun 2021","-","-","-","1970.91"
"NIFTY 50 ARBITRAGE","25 Jun 2021","-","-","-","1971.75"
"NIFTY 50 ARBITRAGE","24 Jun 2021","-","-","-","1970.52"
"NIFTY 50 ARBITRAGE","23 Jun 2021","-","-","-","1969.67"
"NIFTY 50 ARBITRAGE","22 Jun 2021","-","-","-","1970.30"
"NIFTY 50 ARBITRAGE","21 Jun 2021","-","-","-","1970.50"
"NIFTY 50 ARBITRAGE","18 Jun 2021","-","-","-","1969.01"
"NIFTY 50 ARBITRAGE","17 Jun 2021","-","-","-","1969.98"
"NIFTY 50 ARBITRAGE","16 Jun 2021","-","-","-","1967.78"
"NIFTY 50 ARBITRAGE","15 Jun 2021","-","-","-","1968.77"
"NIFTY 50 ARBITRAGE","14 Jun 2021","-","-","-","1967.82"
"NIFTY 50 ARBITRAGE","11 Jun 2021","-","-","-","1967.59"
"NIFTY 50 ARBITRAGE","10 Jun 2021","-","-","-","1967.46"
"NIFTY 50 ARBITRAGE","09 Jun 2021","-","-","-","1965.35"
"NIFTY 50 ARBITRAGE","08 Jun 2021","-","-","-","1965.02"
"NIFTY 50 ARBITRAGE","07 Jun 2021","-","-","-","1964.58"
"NIFTY 50 ARBITRAGE","04 Jun 2021","-","-","-","1964.60"
"NIFTY 50 ARBITRAGE","03 Jun 2021","-","-","-","1965.24"
"NIFTY 50 ARBITRAGE","02 Jun 2021","-","-","-","1963.37"
"NIFTY 50 ARBITRAGE","01 Jun 2021","-","-","-","1963.08"
"NIFTY 50 ARBITRAGE","31 May 2021","-","-","-","1966.54"
"NIFTY 50 ARBITRAGE","28 May 2021","-","-","-","1962.24"
"NIFTY 50 ARBITRAGE","27 May 2021","-","-","-","1960.41"
"NIFTY 50 ARBITRAGE","26 May 2021","-","-","-","1960.23"
"NIFTY 50 ARBITRAGE","25 May 2021","-","-","-","1959.50"
"NIFTY 50 ARBITRAGE","24 May 2021","-","-","-","1959.43"
"NIFTY 50 ARBITRAGE","21 May 2021","-","-","-","1957.08"
"NIFTY 50 ARBITRAGE","20 May 2021","-","-","-","1957.29"
"NIFTY 50 ARBITRAGE","19 May 2021","-","-","-","1957.07"
"NIFTY 50 ARBITRAGE","18 May 2021","-","-","-","1956.40"
"NIFTY 50 ARBITRAGE","17 May 2021","-","-","-","1956.97"
"NIFTY 50 ARBITRAGE","14 May 2021","-","-","-","1956.05"
"NIFTY 50 ARBITRAGE","12 May 2021","-","-","-","1957.97"
"NIFTY 50 ARBITRAGE","11 May 2021","-","-","-","1956.73"
"NIFTY 50 ARBITRAGE","10 May 2021","-","-","-","1955.43"
"NIFTY 50 ARBITRAGE","07 May 2021","-","-","-","1954.88"
"NIFTY 50 ARBITRAGE","06 May 2021","-","-","-","1954.90"
"NIFTY 50 ARBITRAGE","05 May 2021","-","-","-","1953.42"
"NIFTY 50 ARBITRAGE","04 May 2021","-","-","-","1954.06"
"NIFTY 50 ARBITRAGE","03 May 2021","-","-","-","1954.14"
"NIFTY 50 ARBITRAGE","30 Apr 2021","-","-","-","1953.27"
"NIFTY 50 ARBITRAGE","29 Apr 2021","-","-","-","1955.21"
"NIFTY 50 ARBITRAGE","28 Apr 2021","-","-","-","1955.53"
"NIFTY 50 ARBITRAGE","27 Apr 2021","-","-","-","1955.41"
"NIFTY 50 ARBITRAGE","26 Apr 2021","-","-","-","1954.52"
"NIFTY 50 ARBITRAGE","23 Apr 2021","-","-","-","1954.69"
"NIFTY 50 ARBITRAGE","22 Apr 2021","-","-","-","1954.61"
"NIFTY 50 ARBITRAGE","20 Apr 2021","-","-","-","1954.29"
"NIFTY 50 ARBITRAGE","19 Apr 2021","-","-","-","1952.91"
"NIFTY 50 ARBITRAGE","16 Apr 2021","-","-","-","1951.62"
"NIFTY 50 ARBITRAGE","15 Apr 2021","-","-","-","1953.06"
"NIFTY 50 ARBITRAGE","13 Apr 2021","-","-","-","1950.69"
"NIFTY 50 ARBITRAGE","12 Apr 2021","-","-","-","1950.93"
"NIFTY 50 ARBITRAGE","09 Apr 2021","-","-","-","1948.98"
"NIFTY 50 ARBITRAGE","08 Apr 2021","-","-","-","1949.27"
"NIFTY 50 ARBITRAGE","07 Apr 2021","-","-","-","1947.49"
"NIFTY 50 ARBITRAGE","06 Apr 2021","-","-","-","1947.46"
"NIFTY 50 ARBITRAGE","05 Apr 2021","-","-","-","1948.01"
"NIFTY 50 ARBITRAGE","01 Apr 2021","-","-","-","1945.69"
"NIFTY 50 ARBITRAGE","31 Mar 2021","-","-","-","1947.64"
"NIFTY 50 ARBITRAGE","30 Mar 2021","-","-","-","1947.05"
"NIFTY 50 ARBITRAGE","26 Mar 2021","-","-","-","1943.85"
"NIFTY 50 ARBITRAGE","25 Mar 2021","-","-","-","1942.85"
"NIFTY 50 ARBITRAGE","24 Mar 2021","-","-","-","1942.20"
"NIFTY 50 ARBITRAGE","23 Mar 2021","-","-","-","1941.10"
"NIFTY 50 ARBITRAGE","22 Mar 2021","-","-","-","1941.99"
