"Date","Price","Open","High","Low","Vol.","Change %"
"15-02-2026","1,043.42","1,043.57","1,043.57","1,043.35","","0.06%"
"13-02-2026","1,042.75","1,044.62","1,047.65","1,037.68","","-0.24%"
"12-02-2026","1,045.22","1,056.50","1,061.16","1,043.87","","-0.98%"
"11-02-2026","1,055.57","1,054.41","1,061.32","1,052.36","","0.08%"
"10-02-2026","1,054.72","1,054.04","1,058.99","1,053.75","","0.07%"
"09-02-2026","1,053.97","1,042.81","1,055.45","1,042.69","","1.04%"
"08-02-2026","1,043.08","1,042.81","1,043.11","1,042.69","","0.02%"
"06-02-2026","1,042.82","1,026.33","1,044.02","1,024.75","","1.52%"
"05-02-2026","1,027.24","1,039.78","1,039.82","1,024.90","","-1.23%"
"04-02-2026","1,040.05","1,043.83","1,046.59","1,035.09","","-0.38%"
"03-02-2026","1,043.98","1,044.35","1,050.87","1,037.82","","0.02%"
"02-02-2026","1,043.77","1,042.22","1,045.87","1,038.16","","0.15%"
"01-02-2026","1,042.18","1,042.22","1,042.39","1,041.87","","-0.20%"
"30-01-2026","1,044.26","1,051.10","1,051.45","1,038.85","","-0.56%"
"29-01-2026","1,050.19","1,051.86","1,054.88","1,040.30","","-0.14%"
"28-01-2026","1,051.67","1,053.38","1,055.04","1,049.07","","0.06%"
"27-01-2026","1,051.08","1,043.71","1,053.88","1,043.04","","0.66%"
"26-01-2026","1,044.17","1,041.25","1,045.35","1,039.32","","0.34%"
"25-01-2026","1,040.66","1,041.25","1,041.37","1,040.53","","0.30%"
"23-01-2026","1,037.55","1,036.49","1,040.15","1,034.64","","0.15%"
"22-01-2026","1,036.03","1,028.55","1,038.39","1,028.31","","0.72%"
"21-01-2026","1,028.65","1,021.84","1,031.87","1,020.22","","0.62%"
"20-01-2026","1,022.27","1,036.88","1,037.03","1,021.20","","-1.45%"
"19-01-2026","1,037.26","1,038.20","1,039.12","1,036.61","","-0.17%"
"18-01-2026","1,038.98","1,038.20","1,039.02","1,038.20","","0.06%"
"16-01-2026","1,038.33","1,038.36","1,040.83","1,036.09","","0.00%"
"15-01-2026","1,038.38","1,036.34","1,041.95","1,035.67","","0.17%"
"14-01-2026","1,036.57","1,037.90","1,040.06","1,032.42","","-0.15%"
"13-01-2026","1,038.09","1,038.53","1,040.75","1,035.48","","-0.02%"
"12-01-2026","1,038.29","1,034.68","1,038.93","1,033.95","","0.35%"
"11-01-2026","1,034.62","1,034.68","1,034.70","1,034.58","","-0.02%"
"09-01-2026","1,034.87","1,029.46","1,035.89","1,028.95","","0.53%"
"08-01-2026","1,029.45","1,031.02","1,031.17","1,026.86","","-0.20%"
"07-01-2026","1,031.48","1,034.86","1,035.78","1,031.03","","-0.35%"
"06-01-2026","1,035.15","1,028.33","1,035.47","1,028.11","","0.69%"
"05-01-2026","1,028.02","1,019.24","1,030.05","1,019.24","","0.90%"
"04-01-2026","1,018.81","1,018.99","1,019.06","1,018.78","","-0.08%"
"02-01-2026","1,019.64","1,014.80","1,022.68","1,014.74","","0.48%"
"01-01-2026","1,014.74","1,014.77","1,014.85","1,014.73","","0.01%"
"31-12-2025","1,014.62","1,020.13","1,020.15","1,014.62","","-0.54%"
"30-12-2025","1,020.16","1,020.72","1,022.29","1,019.80","","-0.05%"
"29-12-2025","1,020.69","1,022.66","1,023.72","1,018.85","","-0.19%"
"28-12-2025","1,022.68","1,022.66","1,022.79","1,022.64","","-0.01%"
"26-12-2025","1,022.81","1,022.69","1,024.29","1,021.81","","0.02%"
"25-12-2025","1,022.64","1,022.73","1,022.84","1,022.53","","0.01%"
"24-12-2025","1,022.58","1,020.63","1,023.20","1,020.14","","0.24%"
"23-12-2025","1,020.10","1,015.52","1,020.63","1,015.52","","0.45%"
"22-12-2025","1,015.49","1,008.46","1,015.90","1,008.35","","0.70%"
"21-12-2025","1,008.43","1,008.46","1,008.49","1,008.35","","0.00%"
"19-12-2025","1,008.39","1,001.17","1,009.38","1,001.16","","0.72%"
"18-12-2025","1,001.18","994.70","1,005.47","993.59","","0.62%"
"17-12-2025","995.05","1,002.62","1,004.48","994.60","","-0.78%"
"16-12-2025","1,002.85","1,007.65","1,007.73","999.08","","-0.49%"
"15-12-2025","1,007.76","1,008.72","1,012.50","1,006.32","","-0.09%"
"14-12-2025","1,008.65","1,008.72","1,008.76","1,008.64","","-0.02%"
"12-12-2025","1,008.88","1,015.00","1,018.08","1,005.96","","-0.63%"
"11-12-2025","1,015.27","1,012.98","1,015.30","1,008.29","","0.35%"
"10-12-2025","1,011.74","1,006.63","1,014.41","1,005.39","","0.53%"
"09-12-2025","1,006.44","1,008.11","1,009.22","1,006.23","","-0.16%"
"08-12-2025","1,008.04","1,010.65","1,011.86","1,006.34","","-0.25%"
"07-12-2025","1,010.54","1,010.65","1,010.66","1,010.52","","-0.02%"
"05-12-2025","1,010.73","1,009.29","1,014.28","1,008.48","","0.07%"
"04-12-2025","1,010.00","1,006.64","1,010.33","1,006.55","","0.35%"
"03-12-2025","1,006.43","1,003.38","1,007.77","1,002.44","","0.33%"
"02-12-2025","1,003.11","1,000.80","1,005.47","1,000.67","","0.20%"
"01-12-2025","1,001.15","1,004.93","1,005.27","999.80","","-0.39%"
"30-11-2025","1,005.05","1,004.93","1,005.11","1,004.90","","-0.01%"
"28-11-2025","1,005.14","1,000.66","1,005.14","999.81","","0.44%"
"27-11-2025","1,000.70","1,000.41","1,001.69","1,000.09","","0.05%"
"26-11-2025","1,000.21","991.48","1,002.23","991.34","","0.92%"
"25-11-2025","991.06","982.37","992.14","979.71","","0.89%"
"24-11-2025","982.31","971.32","983.32","971.13","","1.14%"
"23-11-2025","971.22","971.32","971.33","971.18","","0.05%"
"21-11-2025","970.76","968.02","976.62","962.34","","0.23%"
"20-11-2025","968.53","977.01","992.64","967.79","","-0.89%"
"19-11-2025","977.21","976.44","982.99","972.92","","0.12%"
"18-11-2025","976.01","987.38","987.42","971.24","","-1.19%"
"17-11-2025","987.81","995.84","996.24","984.07","","-0.80%"
"16-11-2025","995.78","995.84","995.91","995.72","","0.04%"
"14-11-2025","995.43","999.52","999.62","986.36","","-0.47%"
"13-11-2025","1,000.16","1,011.67","1,013.45","998.64","","-1.15%"
"12-11-2025","1,011.78","1,009.09","1,013.04","1,009.05","","0.26%"
"11-11-2025","1,009.19","1,005.23","1,009.98","1,004.56","","0.42%"
"10-11-2025","1,004.97","991.17","1,006.16","990.97","","1.41%"
"09-11-2025","990.98","991.17","991.18","990.97","","-0.03%"
"07-11-2025","991.32","992.18","992.36","981.44","","-0.07%"
"06-11-2025","992.00","998.76","1,000.87","990.76","","-0.59%"
"05-11-2025","997.89","996.46","1,001.47","992.84","","0.11%"
"04-11-2025","996.82","1,007.71","1,007.73","995.75","","-1.09%"
"03-11-2025","1,007.85","1,005.90","1,010.20","1,004.22","","0.21%"
"02-11-2025","1,005.78","1,005.90","1,006.01","1,005.76","","-0.04%"
"31-10-2025","1,006.23","1,005.28","1,008.95","1,003.09","","0.10%"
"30-10-2025","1,005.18","1,013.12","1,014.56","1,005.01","","-0.91%"
"29-10-2025","1,014.42","1,013.59","1,017.24","1,009.24","","0.08%"
"28-10-2025","1,013.60","1,012.87","1,015.73","1,011.43","","0.11%"
"27-10-2025","1,012.50","1,001.53","1,012.90","1,001.47","","1.09%"
"26-10-2025","1,001.57","1,001.53","1,001.63","1,001.47","","0.02%"
"24-10-2025","1,001.37","995.21","1,002.96","995.15","","0.63%"
"23-10-2025","995.09","990.66","996.30","989.35","","0.44%"
"22-10-2025","990.77","994.63","995.08","986.51","","-0.41%"
"21-10-2025","994.85","995.56","997.13","993.16","","-0.08%"
"20-10-2025","995.69","983.91","996.34","983.85","","1.20%"
"19-10-2025","983.86","983.91","983.95","983.85","","0.00%"
"17-10-2025","983.90","984.43","985.53","978.19","","-0.05%"
"16-10-2025","984.39","985.98","991.99","981.16","","-0.10%"
"15-10-2025","985.42","978.69","990.83","978.67","","0.73%"
"14-10-2025","978.32","981.20","982.25","968.72","","-0.28%"
"13-10-2025","981.09","972.23","982.56","970.29","","0.92%"
"12-10-2025","972.10","972.23","972.36","972.10","","-0.02%"
"10-10-2025","972.25","992.83","994.60","972.25","","-2.14%"
"09-10-2025","993.47","996.02","997.42","990.89","","-0.27%"
"08-10-2025","996.11","991.67","996.11","990.23","","0.40%"
"07-10-2025","992.13","995.79","996.93","990.70","","-0.39%"
"06-10-2025","996.06","992.14","996.79","991.85","","0.41%"
"05-10-2025","991.99","992.14","992.17","991.95","","-0.12%"
"03-10-2025","993.21","990.84","996.56","990.84","","0.25%"
"02-10-2025","990.73","988.38","993.03","987.85","","0.22%"
"01-10-2025","988.57","984.46","989.17","983.67","","0.38%"
"30-09-2025","984.78","980.63","984.79","979.66","","0.43%"
"29-09-2025","980.54","976.83","982.33","976.83","","0.33%"
"28-09-2025","977.30","977.21","977.33","977.21","","0.04%"
"26-09-2025","976.95","973.02","977.50","971.94","","0.35%"
"25-09-2025","973.51","979.32","979.73","969.55","","-0.59%"
"24-09-2025","979.25","982.43","982.60","977.62","","-0.30%"
"23-09-2025","982.16","985.60","986.86","981.26","","-0.30%"
"22-09-2025","985.12","981.56","985.97","980.53","","0.34%"
"19-09-2025","981.75","979.48","982.29","977.78","","0.26%"
"18-09-2025","979.18","975.85","981.65","974.57","","0.29%"
"17-09-2025","976.38","976.72","979.61","971.07","","-0.04%"
"16-09-2025","976.77","976.96","978.74","975.78","","0.02%"
"15-09-2025","976.60","972.13","977.09","971.87","","0.46%"
"12-09-2025","972.15","971.96","973.87","971.66","","0.07%"
"11-09-2025","971.45","964.28","972.18","964.01","","0.69%"
"10-09-2025","964.80","961.19","967.50","961.15","","0.32%"
"09-09-2025","961.70","959.73","961.70","958.55","","0.29%"
"08-09-2025","958.88","955.26","960.40","955.13","","0.33%"
"05-09-2025","955.71","954.94","961.56","951.66","","0.16%"
"04-09-2025","954.14","948.62","954.48","948.31","","0.61%"
"03-09-2025","948.40","944.40","949.20","943.10","","0.35%"
"02-09-2025","945.10","952.28","952.46","939.42","","-0.74%"
"01-09-2025","952.11","951.05","952.77","950.83","","0.06%"
"29-08-2025","951.57","956.46","956.60","949.81","","-0.50%"
"28-08-2025","956.34","953.92","957.19","953.10","","0.35%"
"27-08-2025","953.04","952.60","954.42","950.49","","0.03%"
"26-08-2025","952.72","951.72","952.86","948.88","","-0.03%"
"25-08-2025","952.96","955.65","956.99","951.68","","-0.24%"
"22-08-2025","955.29","942.58","957.05","941.97","","1.36%"
"21-08-2025","942.51","945.62","945.74","940.65","","-0.35%"
"20-08-2025","945.79","947.41","947.41","940.43","","-0.22%"
"19-08-2025","947.90","951.39","952.64","946.60","","-0.36%"
"18-08-2025","951.29","951.71","952.74","949.99","","-0.08%"
"15-08-2025","952.02","951.74","954.09","951.17","","0.01%"
"14-08-2025","951.91","952.91","953.08","948.82","","-0.12%"
"13-08-2025","953.08","948.07","954.21","947.91","","0.63%"
"12-08-2025","947.14","938.47","947.69","938.47","","0.96%"
"11-08-2025","938.16","940.59","941.64","937.36","","-0.25%"
"08-08-2025","940.51","936.52","941.21","935.62","","0.54%"
"07-08-2025","935.47","933.76","941.16","932.54","","0.24%"
"06-08-2025","933.23","927.39","934.47","927.26","","0.65%"
"05-08-2025","927.24","929.11","932.24","925.82","","-0.13%"
"04-08-2025","928.45","918.07","928.61","916.62","","1.21%"
"01-08-2025","917.39","929.02","929.02","914.95","","-1.32%"
"31-07-2025","929.62","933.47","937.35","928.11","","-0.50%"
"30-07-2025","934.33","936.16","937.93","930.71","","-0.16%"
"29-07-2025","935.80","938.22","940.27","935.33","","-0.38%"
"28-07-2025","939.37","941.61","942.29","937.23","","-0.20%"
"25-07-2025","941.26","940.66","942.07","937.77","","-0.01%"
"24-07-2025","941.35","940.34","942.83","940.34","","0.21%"
"23-07-2025","939.34","930.47","940.08","930.42","","1.03%"
"22-07-2025","929.78","929.85","930.88","926.25","","0.02%"
"21-07-2025","929.63","927.59","933.08","927.23","","0.18%"
"18-07-2025","927.99","926.98","930.14","926.46","","0.18%"
"17-07-2025","926.29","921.84","927.05","921.08","","0.56%"
"16-07-2025","921.11","919.92","922.29","916.60","","0.09%"
"15-07-2025","920.25","923.20","927.67","919.79","","-0.35%"
"14-07-2025","923.46","922.32","923.57","920.17","","0.10%"
"11-07-2025","922.56","926.90","927.14","920.90","","-0.40%"
"10-07-2025","926.22","924.49","927.45","922.94","","0.21%"
"09-07-2025","924.30","919.86","924.65","919.00","","0.54%"
"08-07-2025","919.31","919.57","921.15","918.30","","-0.07%"
"07-07-2025","919.93","925.68","925.85","916.37","","-0.63%"
"04-07-2025","925.73","926.98","927.01","925.08","","-0.08%"
"03-07-2025","926.48","921.30","926.79","920.16","","0.65%"
"02-07-2025","920.48","917.66","921.27","916.21","","0.34%"
"01-07-2025","917.40","918.78","919.34","915.07","","-0.05%"
"30-06-2025","917.89","915.25","919.47","914.11","","0.34%"
"27-06-2025","914.79","909.71","916.39","909.69","","0.57%"
"26-06-2025","909.65","903.24","910.20","902.82","","0.83%"
"25-06-2025","902.15","903.08","904.22","901.55","","-0.10%"
"24-06-2025","903.03","891.80","903.99","891.80","","1.45%"
"23-06-2025","890.10","885.16","891.32","881.94","","0.49%"
"20-06-2025","885.76","886.64","891.32","884.51","","-0.01%"
"19-06-2025","885.88","889.14","889.16","885.72","","-0.43%"
"18-06-2025","889.67","889.05","893.45","888.24","","-0.08%"
"17-06-2025","890.42","896.96","897.53","888.72","","-0.79%"
"16-06-2025","897.51","889.71","900.00","889.35","","0.88%"
"13-06-2025","889.69","900.21","900.28","888.49","","-1.10%"
"12-06-2025","899.61","897.53","899.97","895.81","","0.29%"
"11-06-2025","896.99","897.74","900.90","895.50","","-0.06%"
"10-06-2025","897.51","894.05","897.62","893.61","","0.42%"
"09-06-2025","893.72","892.56","895.60","892.17","","0.20%"
"06-06-2025","891.96","886.76","893.52","885.76","","0.58%"
"05-06-2025","886.83","888.67","892.36","884.84","","-0.24%"
"04-06-2025","888.93","885.97","890.94","885.97","","0.34%"
"03-06-2025","885.90","883.13","886.75","880.82","","0.34%"
"02-06-2025","882.88","879.42","882.97","874.52","","0.38%"
"30-05-2025","879.50","880.48","880.60","872.90","","-0.09%"
"29-05-2025","880.26","875.46","883.86","875.43","","0.44%"
"28-05-2025","876.37","881.42","881.80","875.58","","-0.54%"
"27-05-2025","881.16","870.31","881.27","869.49","","1.24%"
"26-05-2025","870.35","868.59","870.58","868.53","","0.25%"
"23-05-2025","868.15","871.08","873.30","863.86","","-0.33%"
"22-05-2025","871.01","873.56","874.37","868.85","","-0.34%"
"21-05-2025","873.95","882.41","883.95","872.62","","-0.87%"
"20-05-2025","881.62","882.42","883.50","878.89","","-0.09%"
"19-05-2025","882.39","881.13","882.55","874.97","","0.20%"
"16-05-2025","880.62","876.78","880.62","875.22","","0.48%"
"15-05-2025","876.40","873.26","877.07","870.80","","0.27%"
"14-05-2025","874.06","871.80","875.59","871.44","","0.33%"
"13-05-2025","871.20","865.52","873.76","865.51","","0.65%"
"12-05-2025","865.58","846.69","865.58","846.17","","2.19%"
"09-05-2025","847.00","845.16","850.31","845.06","","0.14%"
"08-05-2025","845.85","842.91","850.58","842.24","","0.22%"
"07-05-2025","844.03","842.29","844.80","838.75","","0.25%"
"06-05-2025","841.91","846.51","846.55","839.94","","-0.51%"
"05-05-2025","846.21","848.58","850.63","845.61","","-0.36%"
"02-05-2025","849.25","835.23","849.76","835.12","","1.69%"
"01-05-2025","835.15","832.90","840.47","832.12","","0.19%"
"30-04-2025","833.54","831.75","834.22","818.61","","0.27%"
"29-04-2025","831.31","827.86","832.59","826.27","","0.50%"
"28-04-2025","827.21","824.84","829.61","822.08","","0.30%"
"25-04-2025","824.74","820.05","825.09","817.99","","0.60%"
"24-04-2025","819.86","807.83","820.41","807.27","","1.44%"
"23-04-2025","808.21","794.47","817.83","794.47","","1.50%"
"22-04-2025","796.26","782.91","797.97","781.98","","1.68%"
"21-04-2025","783.11","794.58","796.17","777.62","","-1.30%"
"18-04-2025","793.42","793.35","793.88","793.23","","0.07%"
"17-04-2025","792.90","791.52","797.43","790.36","","0.22%"
"16-04-2025","791.13","802.42","802.73","786.26","","-1.49%"
"15-04-2025","803.10","800.72","807.70","800.66","","0.32%"
"14-04-2025","800.56","791.58","805.81","791.58","","1.26%"
"11-04-2025","790.63","780.38","792.33","776.99","","1.46%"
"10-04-2025","779.27","785.36","799.81","764.79","","-0.77%"
"09-04-2025","785.28","743.40","786.90","734.43","","5.70%"
"08-04-2025","742.96","745.58","772.66","736.30","","-0.34%"
"07-04-2025","745.48","763.11","769.31","722.57","","-2.46%"
"04-04-2025","764.29","806.92","806.92","762.90","","-5.37%"
"03-04-2025","807.64","836.29","837.05","805.95","","-3.41%"
"02-04-2025","836.11","831.94","838.20","824.91","","0.48%"
"01-04-2025","832.15","827.73","833.56","823.58","","0.60%"
"31-03-2025","827.15","829.52","829.52","814.68","","-0.33%"
"28-03-2025","829.89","842.81","842.81","829.07","","-1.58%"
"27-03-2025","843.22","845.57","847.23","840.59","","-0.32%"
"26-03-2025","845.96","853.47","854.20","843.88","","-0.88%"
"25-03-2025","853.49","851.83","854.88","851.13","","0.21%"
"24-03-2025","851.73","842.08","852.39","841.50","","1.16%"
"21-03-2025","841.99","843.57","843.81","835.45","","-0.18%"
"20-03-2025","843.47","846.24","847.81","839.81","","-0.22%"
"19-03-2025","845.37","839.79","849.99","838.61","","0.70%"
"18-03-2025","839.53","843.39","846.35","837.38","","-0.47%"
"17-03-2025","843.50","836.38","846.24","836.37","","0.88%"
"14-03-2025","836.14","821.53","836.86","821.39","","1.77%"
"13-03-2025","821.59","830.77","831.54","819.94","","-1.11%"
"12-03-2025","830.85","826.54","834.73","824.56","","0.51%"
"11-03-2025","826.64","832.55","832.96","822.44","","-0.73%"
"10-03-2025","832.73","851.86","852.35","827.38","","-2.27%"
"07-03-2025","852.10","849.71","852.74","841.30","","0.20%"
"06-03-2025","850.38","859.36","861.61","847.68","","-0.97%"
"05-03-2025","858.71","847.12","860.78","846.71","","1.49%"
"04-03-2025","846.14","855.65","855.71","840.71","","-1.13%"
"03-03-2025","855.81","862.78","870.06","851.90","","-0.83%"
"28-02-2025","862.95","856.83","863.02","851.10","","0.66%"
"27-02-2025","857.26","869.05","870.04","856.84","","-1.36%"
"26-02-2025","869.11","866.88","874.40","866.49","","0.27%"
"25-02-2025","866.74","870.39","871.02","862.07","","-0.44%"
"24-02-2025","870.60","874.70","876.41","869.11","","-0.45%"
"21-02-2025","874.54","884.03","885.80","874.15","","-1.04%"
"20-02-2025","883.73","886.65","886.77","880.14","","-0.34%"
"19-02-2025","886.77","887.51","887.58","883.61","","-0.11%"
"18-02-2025","887.72","885.32","887.72","884.54","","0.27%"
"17-02-2025","885.32","884.04","885.44","883.81","","0.12%"
"14-02-2025","884.24","883.14","885.66","882.84","","0.21%"
"13-02-2025","882.37","872.96","883.30","872.90","","1.10%"
"12-02-2025","872.78","873.99","874.91","867.41","","-0.10%"
"11-02-2025","873.67","873.52","874.94","871.20","","-0.01%"
"10-02-2025","873.79","868.62","874.31","868.26","","0.50%"
"07-02-2025","869.44","875.59","877.77","868.66","","-0.67%"
"06-02-2025","875.34","871.60","875.70","871.36","","0.42%"
"05-02-2025","871.69","867.12","871.69","865.84","","0.55%"
"04-02-2025","866.92","860.23","867.77","859.69","","0.88%"
"03-02-2025","859.33","865.74","865.74","850.70","","-1.12%"
"31-01-2025","869.04","871.76","877.42","867.64","","-0.42%"
"30-01-2025","872.68","867.23","874.15","867.20","","0.62%"
"29-01-2025","867.30","868.62","869.89","864.15","","-0.15%"
"28-01-2025","868.64","863.71","869.38","861.64","","0.56%"
"27-01-2025","863.83","872.43","872.83","860.38","","-1.04%"
"24-01-2025","872.91","872.48","875.22","871.31","","0.09%"
"23-01-2025","872.11","868.43","872.53","867.62","","0.41%"
"22-01-2025","868.51","864.68","869.98","864.20","","0.51%"
"21-01-2025","864.14","858.74","864.67","857.29","","0.69%"
"20-01-2025","858.19","855.19","859.44","855.19","","0.35%"
"17-01-2025","855.23","848.64","856.80","847.81","","0.78%"
"16-01-2025","848.63","847.28","851.23","847.24","","0.16%"
"15-01-2025","847.30","834.62","848.39","834.41","","1.54%"
"14-01-2025","834.41","832.77","837.20","830.68","","0.31%"
"13-01-2025","831.79","833.54","833.57","825.60","","-0.25%"
"10-01-2025","833.86","845.65","845.70","831.65","","-1.39%"
"09-01-2025","845.60","846.12","846.13","844.23","","-0.04%"
"08-01-2025","845.95","846.32","847.03","841.55","","-0.12%"
"07-01-2025","846.94","853.03","856.54","844.77","","-0.70%"
"06-01-2025","852.90","847.34","857.54","846.92","","0.67%"
"03-01-2025","847.22","839.78","848.09","839.71","","0.87%"
"02-01-2025","839.93","841.29","846.28","835.80","","-0.18%"
"01-01-2025","841.42","841.27","841.42","841.21","","0.01%"
"31-12-2024","841.33","844.20","846.29","840.02","","-0.30%"
"30-12-2024","843.83","851.58","851.66","840.05","","-0.91%"
"27-12-2024","851.62","856.70","858.15","847.70","","-0.57%"
"26-12-2024","856.53","856.83","857.72","853.67","","-0.01%"
"25-12-2024","856.59","856.63","856.85","856.32","","0.02%"
"24-12-2024","856.39","849.72","856.61","849.59","","0.82%"
"23-12-2024","849.46","844.69","850.10","842.34","","0.62%"
"20-12-2024","844.23","839.24","849.79","832.94","","0.57%"
"19-12-2024","839.41","843.20","847.14","839.26","","-0.71%"
"18-12-2024","845.44","864.08","865.62","843.13","","-2.15%"
"17-12-2024","864.02","867.78","868.31","862.68","","-0.44%"
"16-12-2024","867.84","866.23","869.01","865.27","","0.20%"
"13-12-2024","866.14","867.96","869.35","864.56","","-0.26%"
"12-12-2024","868.41","871.55","873.16","867.99","","-0.34%"
"11-12-2024","871.39","866.66","872.29","865.60","","0.57%"
"10-12-2024","866.41","870.31","871.27","866.22","","-0.51%"
"09-12-2024","870.85","873.60","875.02","869.86","","-0.33%"
"06-12-2024","873.73","872.41","874.94","871.44","","0.18%"
"05-12-2024","872.16","872.11","874.16","871.94","","-0.01%"
"04-12-2024","872.28","867.85","872.32","867.02","","0.49%"
"03-12-2024","868.04","865.17","868.14","865.17","","0.39%"
"02-12-2024","864.64","862.73","865.97","862.13","","0.25%"
"29-11-2024","862.49","858.32","863.65","857.95","","0.49%"
"28-11-2024","858.31","858.30","858.46","857.50","","0.01%"
"27-11-2024","858.26","859.34","860.30","857.08","","-0.10%"
"26-11-2024","859.08","857.99","859.38","855.64","","0.16%"
"25-11-2024","857.75","855.18","861.68","855.09","","0.42%"
"22-11-2024","854.13","851.00","854.68","850.34","","0.32%"
"21-11-2024","851.44","848.25","852.46","845.39","","0.42%"
"20-11-2024","847.84","849.32","849.45","842.22","","-0.16%"
"19-11-2024","849.19","846.19","849.57","841.98","","0.42%"
"18-11-2024","845.60","842.68","846.94","841.84","","0.35%"
"15-11-2024","842.61","850.81","851.59","841.16","","-1.01%"
"14-11-2024","851.20","854.47","855.64","849.76","","-0.43%"
"13-11-2024","854.85","856.80","856.84","852.32","","-0.23%"
"12-11-2024","856.84","863.41","863.58","854.23","","-0.73%"
"11-11-2024","863.10","862.27","864.65","861.00","","0.01%"
"08-11-2024","863.02","862.92","863.87","860.92","","0.05%"
"07-11-2024","862.59","854.49","863.86","854.14","","0.92%"
"06-11-2024","854.74","843.73","855.22","840.03","","1.37%"
"05-11-2024","843.18","834.59","843.70","834.22","","0.99%"
"04-11-2024","834.94","835.57","838.12","833.04","","-0.03%"
"01-11-2024","835.15","832.92","839.69","831.59","","0.34%"
"31-10-2024","832.30","844.73","844.73","832.30","","-1.50%"
"30-10-2024","844.94","848.33","848.90","844.16","","-0.37%"
"29-10-2024","848.08","847.92","849.40","845.16","","0.02%"
"28-10-2024","847.93","844.80","849.89","844.65","","0.29%"
"25-10-2024","845.49","846.09","851.12","844.24","","-0.03%"
"24-10-2024","845.74","844.48","846.94","843.24","","0.17%"
"23-10-2024","844.34","851.18","851.39","840.90","","-0.81%"
"22-10-2024","851.27","853.14","853.14","848.60","","-0.27%"
"21-10-2024","853.58","856.89","857.28","850.51","","-0.37%"
"18-10-2024","856.71","852.04","857.42","851.93","","0.54%"
"17-10-2024","852.07","852.03","855.74","851.46","","-0.02%"
"16-10-2024","852.22","851.00","852.37","849.16","","0.11%"
"15-10-2024","851.25","857.51","858.13","850.00","","-0.69%"
"14-10-2024","857.18","852.54","858.09","851.72","","0.52%"
"11-10-2024","852.73","848.41","853.47","848.11","","0.54%"
"10-10-2024","848.19","848.48","850.06","846.39","","-0.05%"
"09-10-2024","848.64","845.47","848.79","843.35","","0.46%"
"08-10-2024","844.78","843.93","845.48","839.61","","0.13%"
"07-10-2024","843.72","846.95","849.40","842.67","","-0.43%"
"04-10-2024","847.40","842.26","847.40","841.58","","0.61%"
"03-10-2024","842.30","845.40","846.32","840.22","","-0.38%"
"02-10-2024","845.51","845.65","847.20","841.69","","-0.04%"
"01-10-2024","845.87","851.27","851.95","842.55","","-0.69%"
"30-09-2024","851.78","852.78","852.82","845.16","","-0.12%"
"27-09-2024","852.84","850.83","855.67","850.51","","0.25%"
"26-09-2024","850.69","843.12","852.58","843.12","","0.84%"
"25-09-2024","843.61","845.59","846.41","841.99","","-0.11%"
"24-09-2024","844.56","840.16","845.40","840.15","","0.54%"
"23-09-2024","840.05","837.52","840.59","837.11","","0.32%"
"20-09-2024","837.37","840.22","841.67","834.41","","-0.25%"
