"Date","Price","Open","High","Low","Vol.","Change %"
"20-02-2024","8,189.54","8,160.10","8,203.71","8,122.05","","0.63%"
"19-02-2024","8,138.05","8,198.58","8,212.71","8,124.72","","-0.16%"
"16-02-2024","8,151.23","8,188.44","8,215.90","8,125.54","","0.13%"
"15-02-2024","8,140.47","8,077.65","8,168.96","8,048.06","","1.57%"
"14-02-2024","8,014.84","7,777.47","8,028.78","7,734.83","","2.82%"
"13-02-2024","7,794.75","7,729.90","7,823.36","7,664.98","","0.91%"
"12-02-2024","7,724.60","7,990.56","7,996.74","7,692.58","","-3.22%"
"09-02-2024","7,981.75","8,109.69","8,111.16","7,831.82","","-1.25%"
"08-02-2024","8,082.81","8,154.72","8,163.80","8,046.07","","0.13%"
"07-02-2024","8,071.94","8,153.79","8,159.81","8,044.73","","-0.18%"
"06-02-2024","8,086.15","8,074.63","8,097.88","7,934.27","","0.82%"
"05-02-2024","8,020.65","8,023.29","8,146.54","7,966.79","","0.93%"
"02-02-2024","7,946.54","7,830.15","7,986.31","7,796.19","","2.36%"
"01-02-2024","7,763.23","7,813.01","7,813.01","7,702.91","","0.19%"
"31-01-2024","7,748.25","7,729.98","7,759.65","7,666.24","","0.21%"
"30-01-2024","7,732.01","7,871.41","7,871.41","7,723.02","","-1.13%"
"29-01-2024","7,820.47","7,656.08","7,832.62","7,634.68","","2.98%"
"25-01-2024","7,594.06","7,602.23","7,624.15","7,543.53","","0.27%"
"24-01-2024","7,573.43","7,416.26","7,582.50","7,345.55","","2.24%"
"23-01-2024","7,407.71","7,756.02","7,757.27","7,397.43","","-3.37%"
"20-01-2024","7,666.36","7,688.08","7,729.28","7,654.67","","0.56%"
"19-01-2024","7,624.03","7,539.19","7,634.50","7,531.34","","1.98%"
"18-01-2024","7,475.81","7,455.94","7,496.99","7,323.33","","-0.41%"
"17-01-2024","7,506.65","7,547.38","7,595.09","7,479.87","","-1.03%"
"16-01-2024","7,584.70","7,587.43","7,616.63","7,519.49","","0.21%"
"15-01-2024","7,568.76","7,534.76","7,574.43","7,474.05","","1.14%"
"12-01-2024","7,483.11","7,457.77","7,498.50","7,409.79","","0.82%"
"11-01-2024","7,421.99","7,456.12","7,461.33","7,398.95","","0.16%"
"10-01-2024","7,410.08","7,464.31","7,465.39","7,346.09","","-0.70%"
"09-01-2024","7,462.06","7,482.19","7,517.18","7,442.56","","0.52%"
"08-01-2024","7,423.45","7,527.61","7,527.61","7,413.85","","-0.84%"
"05-01-2024","7,486.60","7,525.97","7,543.09","7,450.78","","0.18%"
"04-01-2024","7,472.80","7,426.97","7,499.81","7,395.91","","1.17%"
"03-01-2024","7,386.19","7,395.79","7,424.77","7,333.59","","-0.07%"
"02-01-2024","7,391.06","7,443.59","7,443.59","7,300.22","","-0.28%"
"01-01-2024","7,411.95","7,395.40","7,448.12","7,381.29","","0.57%"
"29-12-2023","7,369.73","7,405.52","7,405.52","7,327.44","","-0.41%"
"28-12-2023","7,399.83","7,301.41","7,413.14","7,285.82","","1.83%"
"27-12-2023","7,266.83","7,286.03","7,303.46","7,221.49","","0.26%"
"26-12-2023","7,247.67","7,203.71","7,268.75","7,192.18","","1.15%"
"22-12-2023","7,165.16","7,142.76","7,191.65","7,111.54","","0.93%"
"21-12-2023","7,099.25","6,939.40","7,118.34","6,921.23","","1.19%"
"20-12-2023","7,015.59","7,267.14","7,281.73","6,997.05","","-2.90%"
"19-12-2023","7,225.04","7,202.40","7,240.28","7,152.40","","0.79%"
"18-12-2023","7,168.18","7,203.88","7,203.88","7,131.18","","-0.27%"
"15-12-2023","7,187.59","7,110.14","7,193.76","7,091.96","","1.70%"
"14-12-2023","7,067.56","7,075.50","7,077.86","7,027.99","","0.80%"
"13-12-2023","7,011.60","6,938.60","7,018.47","6,928.11","","1.43%"
"12-12-2023","6,912.79","6,974.39","6,974.39","6,885.29","","-0.64%"
"11-12-2023","6,957.50","6,954.72","6,985.04","6,939.84","","0.42%"
"08-12-2023","6,928.29","6,995.29","7,010.36","6,877.72","","-0.38%"
"07-12-2023","6,954.45","6,965.45","6,969.85","6,915.02","","0.30%"
"06-12-2023","6,933.40","6,918.99","6,938.69","6,874.88","","0.86%"
"05-12-2023","6,874.41","6,840.97","6,883.20","6,778.51","","0.99%"
"04-12-2023","6,807.32","6,739.28","6,816.55","6,721.43","","2.85%"
"01-12-2023","6,618.59","6,526.47","6,637.44","6,523.23","","2.11%"
"30-11-2023","6,481.54","6,444.83","6,494.41","6,409.10","","0.82%"
"29-11-2023","6,428.71","6,404.38","6,434.10","6,379.35","","0.78%"
"28-11-2023","6,379.26","6,352.60","6,384.59","6,330.42","","0.89%"
"24-11-2023","6,322.71","6,344.91","6,356.27","6,318.46","","-0.06%"
"23-11-2023","6,326.54","6,344.51","6,352.73","6,305.54","","-0.08%"
"22-11-2023","6,331.91","6,322.01","6,342.75","6,289.77","","0.32%"
"21-11-2023","6,312.01","6,344.31","6,350.66","6,297.44","","-0.66%"
"20-11-2023","6,353.64","6,375.07","6,393.67","6,347.13","","-0.21%"
"17-11-2023","6,367.10","6,387.17","6,387.17","6,339.90","","-0.20%"
"16-11-2023","6,379.82","6,402.56","6,427.83","6,372.15","","-0.19%"
"15-11-2023","6,391.96","6,413.97","6,414.09","6,380.47","","0.80%"
"13-11-2023","6,341.36","6,322.67","6,353.89","6,289.38","","0.43%"
"12-11-2023","6,314.18","6,338.20","6,338.20","6,308.84","","0.70%"
"10-11-2023","6,270.15","6,225.43","6,276.96","6,200.05","","0.59%"
"09-11-2023","6,233.52","6,250.28","6,254.71","6,226.31","","0.06%"
"08-11-2023","6,229.91","6,228.38","6,239.16","6,211.61","","0.50%"
"07-11-2023","6,198.75","6,186.73","6,206.07","6,159.48","","0.33%"
"06-11-2023","6,178.55","6,140.68","6,182.60","6,133.50","","1.21%"
"03-11-2023","6,104.92","6,098.85","6,125.53","6,094.40","","0.45%"
"02-11-2023","6,077.45","6,056.59","6,080.65","6,047.47","","1.26%"
"01-11-2023","6,001.85","6,056.46","6,067.88","5,996.18","","-0.59%"
"31-10-2023","6,037.73","6,061.80","6,066.83","6,005.18","","0.10%"
"30-10-2023","6,031.78","6,041.96","6,041.96","5,958.19","","0.28%"
"27-10-2023","6,015.20","5,947.67","6,023.99","5,942.48","","1.61%"
"26-10-2023","5,919.78","5,941.88","5,948.70","5,886.21","","-0.83%"
"25-10-2023","5,969.61","6,007.59","6,041.15","5,922.32","","-0.62%"
"23-10-2023","6,006.86","6,124.35","6,124.36","5,991.37","","-1.86%"
"20-10-2023","6,120.99","6,196.90","6,196.90","6,101.00","","-1.37%"
"19-10-2023","6,205.83","6,184.36","6,219.38","6,161.25","","-0.17%"
"18-10-2023","6,216.46","6,283.27","6,285.93","6,211.65","","-0.81%"
"17-10-2023","6,267.45","6,257.26","6,283.99","6,251.10","","0.46%"
"16-10-2023","6,238.64","6,217.37","6,249.95","6,194.79","","0.56%"
"13-10-2023","6,203.91","6,206.21","6,232.85","6,187.82","","-0.37%"
"12-10-2023","6,227.08","6,199.85","6,240.10","6,193.18","","0.78%"
"11-10-2023","6,178.77","6,189.98","6,204.17","6,172.75","","0.24%"
"10-10-2023","6,163.87","6,094.01","6,173.92","6,091.02","","1.35%"
"09-10-2023","6,082.03","6,089.75","6,096.47","6,043.53","","-0.95%"
"06-10-2023","6,140.45","6,132.85","6,153.22","6,112.31","","0.40%"
"05-10-2023","6,115.74","6,126.64","6,129.49","6,076.45","","0.47%"
"04-10-2023","6,086.87","6,183.80","6,183.80","6,048.40","","-1.69%"
"03-10-2023","6,191.27","6,208.95","6,208.95","6,159.63","","-0.31%"
"29-09-2023","6,210.82","6,162.24","6,224.79","6,155.45","","1.39%"
"28-09-2023","6,125.92","6,166.75","6,180.34","6,109.65","","-0.09%"
"27-09-2023","6,131.45","6,101.81","6,139.57","6,062.56","","0.64%"
"26-09-2023","6,092.25","6,105.32","6,125.84","6,083.12","","-0.01%"
"25-09-2023","6,092.79","6,080.23","6,103.85","6,046.38","","0.03%"
"22-09-2023","6,090.89","6,085.13","6,111.69","6,061.10","","0.10%"
"21-09-2023","6,084.78","6,142.71","6,154.24","6,069.42","","-1.04%"
"20-09-2023","6,148.56","6,140.40","6,187.98","6,125.27","","-0.02%"
"18-09-2023","6,149.58","6,114.55","6,158.99","6,092.07","","0.94%"
"15-09-2023","6,092.19","6,141.86","6,151.06","6,079.33","","-0.51%"
"14-09-2023","6,123.72","6,119.39","6,128.57","6,089.75","","0.66%"
"13-09-2023","6,083.80","6,037.86","6,091.02","6,013.11","","0.95%"
"12-09-2023","6,026.82","6,201.04","6,207.14","6,021.87","","-2.00%"
"11-09-2023","6,149.61","6,138.25","6,154.74","6,108.90","","0.90%"
"08-09-2023","6,094.96","6,044.31","6,118.08","6,037.26","","1.37%"
"07-09-2023","6,012.31","5,930.48","6,019.90","5,915.34","","1.50%"
"06-09-2023","5,923.74","5,950.90","5,963.42","5,894.27","","-0.30%"
"05-09-2023","5,941.78","5,934.13","5,960.45","5,907.27","","0.35%"
"04-09-2023","5,921.10","5,890.95","5,928.59","5,886.42","","1.15%"
"01-09-2023","5,853.72","5,744.88","5,861.46","5,734.29","","2.03%"
"31-08-2023","5,737.41","5,793.30","5,797.28","5,719.38","","-0.76%"
"30-08-2023","5,781.14","5,804.70","5,818.93","5,778.05","","-0.23%"
"29-08-2023","5,794.75","5,787.05","5,801.21","5,780.78","","0.40%"
"28-08-2023","5,771.66","5,737.90","5,777.56","5,706.16","","0.94%"
"25-08-2023","5,717.86","5,776.83","5,777.71","5,706.99","","-1.07%"
"24-08-2023","5,779.95","5,832.82","5,847.62","5,774.34","","-0.31%"
"23-08-2023","5,798.01","5,786.81","5,809.63","5,772.00","","0.56%"
"22-08-2023","5,765.90","5,733.01","5,769.80","5,726.13","","0.78%"
"21-08-2023","5,721.02","5,664.94","5,724.98","5,664.88","","1.09%"
"18-08-2023","5,659.08","5,678.94","5,692.25","5,648.28","","-0.47%"
"17-08-2023","5,686.04","5,739.35","5,741.33","5,674.69","","-0.83%"
"16-08-2023","5,733.63","5,697.67","5,738.04","5,677.65","","0.55%"
"14-08-2023","5,702.14","5,723.57","5,724.69","5,659.04","","-0.38%"
"11-08-2023","5,723.95","5,747.26","5,751.34","5,719.94","","-0.28%"
"10-08-2023","5,740.25","5,775.80","5,781.76","5,725.66","","-0.53%"
"09-08-2023","5,770.78","5,731.50","5,775.53","5,700.26","","0.85%"
"08-08-2023","5,722.37","5,740.63","5,741.91","5,698.14","","-0.11%"
"07-08-2023","5,728.73","5,735.83","5,748.16","5,722.41","","0.04%"
"04-08-2023","5,726.29","5,742.44","5,764.33","5,722.27","","0.07%"
"03-08-2023","5,722.35","5,744.25","5,778.91","5,696.08","","-0.53%"
"02-08-2023","5,752.92","5,870.98","5,872.13","5,715.48","","-1.89%"
"01-08-2023","5,863.53","5,869.89","5,886.79","5,843.59","","-0.12%"
"31-07-2023","5,870.78","5,827.65","5,877.50","5,801.37","","1.20%"
"28-07-2023","5,801.35","5,770.17","5,809.59","5,740.92","","0.69%"
"27-07-2023","5,761.84","5,799.32","5,811.03","5,740.98","","-0.30%"
"26-07-2023","5,779.44","5,759.26","5,787.14","5,751.98","","1.05%"
"25-07-2023","5,719.47","5,739.85","5,739.85","5,689.26","","-0.08%"
"24-07-2023","5,723.82","5,746.35","5,790.10","5,716.37","","0.03%"
"21-07-2023","5,722.38","5,683.25","5,742.96","5,679.62","","0.70%"
"20-07-2023","5,682.69","5,639.86","5,686.20","5,623.48","","0.84%"
"19-07-2023","5,635.56","5,603.30","5,641.83","5,591.02","","0.88%"
"18-07-2023","5,586.34","5,600.70","5,625.99","5,572.15","","-0.12%"
"17-07-2023","5,593.14","5,580.37","5,600.59","5,573.80","","0.37%"
"14-07-2023","5,572.65","5,550.50","5,581.44","5,540.15","","0.44%"
"13-07-2023","5,548.00","5,608.78","5,624.02","5,539.18","","-0.86%"
"12-07-2023","5,596.40","5,622.74","5,632.28","5,591.74","","-0.10%"
"11-07-2023","5,601.91","5,566.39","5,611.08","5,566.39","","0.84%"
"10-07-2023","5,555.49","5,599.12","5,609.10","5,546.46","","-0.72%"
"07-07-2023","5,595.91","5,643.65","5,672.30","5,586.30","","-1.05%"
"06-07-2023","5,655.44","5,584.11","5,659.65","5,582.68","","1.33%"
"05-07-2023","5,581.01","5,540.61","5,598.84","5,537.92","","0.67%"
"04-07-2023","5,543.81","5,551.98","5,557.30","5,515.70","","0.12%"
"03-07-2023","5,536.90","5,492.08","5,548.59","5,488.11","","0.72%"
"30-06-2023","5,497.29","5,444.67","5,500.46","5,442.63","","1.16%"
"28-06-2023","5,434.40","5,400.25","5,443.47","5,392.35","","0.90%"
"27-06-2023","5,386.01","5,378.56","5,390.41","5,370.32","","0.36%"
"26-06-2023","5,366.88","5,372.46","5,396.15","5,351.48","","-0.02%"
"23-06-2023","5,368.11","5,419.54","5,423.54","5,363.59","","-1.09%"
"22-06-2023","5,427.50","5,459.03","5,461.08","5,406.28","","-0.42%"
"21-06-2023","5,450.26","5,452.18","5,474.94","5,434.01","","0.08%"
"20-06-2023","5,446.01","5,412.05","5,453.31","5,401.08","","0.59%"
"19-06-2023","5,414.17","5,442.80","5,457.62","5,411.21","","-0.41%"
"16-06-2023","5,436.40","5,415.25","5,453.02","5,407.07","","0.51%"
"15-06-2023","5,408.58","5,407.56","5,422.24","5,401.25","","-0.07%"
"14-06-2023","5,412.44","5,400.75","5,423.68","5,400.75","","0.22%"
"13-06-2023","5,400.44","5,375.20","5,403.23","5,375.18","","0.74%"
"12-06-2023","5,360.73","5,358.80","5,372.39","5,347.11","","0.11%"
"09-06-2023","5,354.95","5,342.29","5,368.32","5,342.11","","0.14%"
"08-06-2023","5,347.44","5,341.91","5,381.17","5,339.53","","0.21%"
"07-06-2023","5,336.14","5,294.99","5,341.37","5,292.47","","0.99%"
"06-06-2023","5,283.76","5,269.50","5,287.90","5,260.14","","0.36%"
"05-06-2023","5,264.99","5,257.84","5,281.80","5,257.38","","0.48%"
"02-06-2023","5,239.79","5,217.69","5,247.16","5,217.69","","0.59%"
"01-06-2023","5,209.12","5,219.14","5,233.91","5,204.41","","-0.33%"
"31-05-2023","5,226.25","5,269.24","5,269.74","5,210.57","","-0.98%"
"30-05-2023","5,278.05","5,275.57","5,299.13","5,264.00","","0.05%"
"29-05-2023","5,275.26","5,252.17","5,297.29","5,251.89","","0.41%"
"26-05-2023","5,253.77","5,229.21","5,258.10","5,229.21","","0.47%"
"25-05-2023","5,228.96","5,207.01","5,233.02","5,201.45","","0.49%"
"24-05-2023","5,203.29","5,181.34","5,216.15","5,173.81","","0.35%"
"23-05-2023","5,184.95","5,190.35","5,204.93","5,179.90","","0.09%"
"22-05-2023","5,180.36","5,148.04","5,195.11","5,143.63","","0.64%"
"19-05-2023","5,147.31","5,158.93","5,167.62","5,108.59","","-0.12%"
"18-05-2023","5,153.37","5,240.29","5,244.00","5,146.55","","-1.23%"
"17-05-2023","5,217.36","5,226.52","5,246.01","5,198.14","","-0.12%"
"16-05-2023","5,223.43","5,236.58","5,247.31","5,218.07","","0.09%"
"15-05-2023","5,218.62","5,174.26","5,228.21","5,168.09","","0.87%"
"12-05-2023","5,173.65","5,207.75","5,208.57","5,162.14","","-0.75%"
"11-05-2023","5,212.69","5,234.18","5,238.97","5,206.10","","-0.73%"
"10-05-2023","5,251.04","5,230.01","5,255.06","5,211.27","","0.43%"
"09-05-2023","5,228.72","5,251.79","5,280.09","5,217.24","","-0.36%"
"08-05-2023","5,247.52","5,199.95","5,255.48","5,199.95","","0.81%"
"05-05-2023","5,205.10","5,207.23","5,240.09","5,199.68","","-0.08%"
"04-05-2023","5,209.03","5,204.00","5,215.60","5,189.72","","0.22%"
"03-05-2023","5,197.75","5,195.16","5,222.65","5,187.87","","-0.24%"
"02-05-2023","5,210.50","5,173.64","5,221.93","5,172.97","","0.97%"
"28-04-2023","5,160.42","5,116.78","5,172.05","5,098.56","","0.97%"
"27-04-2023","5,110.99","5,090.68","5,116.13","5,086.23","","0.32%"
"26-04-2023","5,094.54","5,051.78","5,098.18","5,046.39","","0.72%"
"25-04-2023","5,058.25","5,048.31","5,078.81","5,037.85","","0.32%"
"24-04-2023","5,042.11","5,007.64","5,047.50","4,996.12","","0.68%"
"21-04-2023","5,007.89","4,993.84","5,015.21","4,985.19","","0.07%"
"20-04-2023","5,004.62","4,984.64","5,019.04","4,984.64","","0.32%"
"19-04-2023","4,988.67","4,979.95","5,010.19","4,978.35","","-0.13%"
"18-04-2023","4,995.22","4,996.31","5,012.72","4,971.73","","-0.03%"
"17-04-2023","4,996.55","4,971.68","5,002.00","4,954.76","","0.51%"
"13-04-2023","4,971.42","4,987.23","4,990.14","4,941.38","","-0.04%"
"12-04-2023","4,973.44","4,991.04","5,002.13","4,965.65","","-0.45%"
"11-04-2023","4,995.87","4,967.95","4,999.71","4,963.04","","0.78%"
"10-04-2023","4,956.98","4,907.94","4,964.00","4,907.94","","0.97%"
"06-04-2023","4,909.33","4,903.53","4,929.06","4,895.75","","0.10%"
"05-04-2023","4,904.60","4,873.99","4,910.13","4,864.95","","0.76%"
"03-04-2023","4,867.79","4,872.64","4,888.43","4,860.53","","0.22%"
"31-03-2023","4,857.13","4,823.60","4,863.89","4,822.80","","1.17%"
"29-03-2023","4,800.88","4,744.98","4,819.48","4,742.69","","1.12%"
"28-03-2023","4,747.66","4,774.84","4,776.98","4,731.56","","-0.36%"
"27-03-2023","4,764.71","4,774.13","4,804.42","4,756.80","","-0.26%"
"24-03-2023","4,777.06","4,835.59","4,849.31","4,766.90","","-1.13%"
"23-03-2023","4,831.67","4,834.73","4,862.55","4,824.99","","-0.31%"
"22-03-2023","4,846.72","4,863.89","4,869.96","4,838.56","","-0.28%"
"21-03-2023","4,860.42","4,860.84","4,869.17","4,832.99","","0.11%"
"20-03-2023","4,854.88","4,857.49","4,874.57","4,815.36","","-0.74%"
"17-03-2023","4,891.17","4,926.37","4,929.35","4,868.90","","0.06%"
"16-03-2023","4,888.00","4,850.82","4,906.52","4,817.01","","0.61%"
"15-03-2023","4,858.25","4,873.75","4,904.46","4,850.66","","0.14%"
"14-03-2023","4,851.22","4,866.24","4,894.19","4,825.60","","-0.43%"
"13-03-2023","4,872.01","4,931.93","4,965.73","4,855.03","","-1.33%"
"10-03-2023","4,937.62","4,924.10","4,944.56","4,890.74","","-0.54%"
"09-03-2023","4,964.66","4,988.06","4,999.19","4,957.09","","-0.33%"
"08-03-2023","4,980.85","4,921.65","4,985.97","4,921.65","","0.70%"
"06-03-2023","4,946.15","4,910.24","4,969.52","4,909.28","","1.02%"
"03-03-2023","4,896.11","4,843.39","4,905.77","4,843.39","","1.55%"
"02-03-2023","4,821.52","4,840.01","4,840.77","4,812.02","","-0.24%"
"01-03-2023","4,832.91","4,771.22","4,839.05","4,771.22","","1.17%"
"28-02-2023","4,776.98","4,814.29","4,822.66","4,763.26","","-0.76%"
"27-02-2023","4,813.75","4,807.08","4,823.29","4,767.84","","0.06%"
"24-02-2023","4,810.99","4,826.82","4,827.09","4,788.10","","-0.14%"
"23-02-2023","4,817.54","4,811.74","4,848.41","4,784.78","","0.34%"
"22-02-2023","4,801.23","4,839.48","4,840.13","4,786.37","","-0.93%"
"21-02-2023","4,846.33","4,857.65","4,878.99","4,843.03","","0.04%"
"20-02-2023","4,844.17","4,880.75","4,884.17","4,832.22","","-0.38%"
"17-02-2023","4,862.44","4,835.74","4,887.14","4,823.21","","0.16%"
"16-02-2023","4,854.73","4,851.51","4,864.12","4,836.98","","0.61%"
"15-02-2023","4,825.23","4,819.71","4,832.31","4,796.96","","-0.29%"
"14-02-2023","4,839.13","4,816.46","4,848.86","4,789.46","","0.57%"
"13-02-2023","4,811.63","4,801.31","4,822.27","4,789.53","","0.30%"
"10-02-2023","4,797.43","4,796.67","4,814.79","4,788.39","","-0.11%"
"09-02-2023","4,802.72","4,803.65","4,815.61","4,782.10","","0.14%"
"08-02-2023","4,795.98","4,801.30","4,816.32","4,784.06","","-0.27%"
"07-02-2023","4,809.16","4,842.84","4,845.20","4,787.33","","-0.52%"
"06-02-2023","4,834.11","4,829.74","4,846.37","4,811.14","","0.36%"
"03-02-2023","4,816.90","4,807.04","4,821.31","4,728.01","","0.67%"
"02-02-2023","4,784.84","4,731.40","4,794.18","4,699.83","","0.68%"
"01-02-2023","4,752.63","4,824.32","4,861.46","4,668.35","","-0.73%"
"31-01-2023","4,787.42","4,738.90","4,801.41","4,707.90","","1.56%"
"30-01-2023","4,714.02","4,731.04","4,792.92","4,671.71","","-0.89%"
"27-01-2023","4,756.28","4,825.98","4,834.52","4,709.55","","-1.34%"
"25-01-2023","4,820.89","4,864.03","4,868.04","4,791.15","","-1.15%"
"24-01-2023","4,876.77","4,932.59","4,932.66","4,872.74","","-0.80%"
"23-01-2023","4,915.95","4,910.85","4,929.29","4,899.75","","0.43%"
"20-01-2023","4,895.13","4,901.45","4,923.20","4,886.16","","0.10%"
"19-01-2023","4,890.07","4,869.12","4,895.36","4,862.65","","0.23%"
"18-01-2023","4,878.65","4,848.13","4,881.87","4,837.48","","0.83%"
"17-01-2023","4,838.40","4,804.00","4,842.61","4,797.43","","0.79%"
"16-01-2023","4,800.33","4,817.91","4,827.83","4,790.75","","-0.14%"
"13-01-2023","4,806.99","4,799.22","4,819.86","4,769.74","","0.29%"
"12-01-2023","4,792.87","4,818.83","4,821.70","4,771.58","","-0.32%"
"11-01-2023","4,808.29","4,811.41","4,831.54","4,789.64","","0.05%"
"10-01-2023","4,806.03","4,847.38","4,852.38","4,785.60","","-0.69%"
"09-01-2023","4,839.55","4,815.62","4,855.75","4,815.62","","1.08%"
"06-01-2023","4,787.77","4,801.45","4,826.53","4,772.79","","-0.22%"
"05-01-2023","4,798.13","4,780.81","4,805.27","4,762.06","","0.75%"
"04-01-2023","4,762.37","4,826.46","4,831.80","4,747.90","","-1.26%"
"03-01-2023","4,822.91","4,814.13","4,827.04","4,803.05","","0.19%"
"02-01-2023","4,813.82","4,788.61","4,820.22","4,776.91","","0.72%"
"30-12-2022","4,779.18","4,797.31","4,820.39","4,771.85","","-0.05%"
"29-12-2022","4,781.66","4,739.24","4,788.09","4,732.30","","0.33%"
