"Date","Price","Open","High","Low","Vol.","Change %"
"06-01-2026","3,538.44","3,505.53","3,539.98","3,505.39","2.63B","1.75%"
"05-01-2026","3,477.52","3,448.77","3,486.00","3,448.77","2.37B","2.01%"
"30-12-2025","3,408.97","3,419.15","3,425.10","3,408.97","1.74B","-0.51%"
"29-12-2025","3,426.52","3,422.00","3,431.89","3,409.09","1.86B","0.10%"
"26-12-2025","3,423.06","3,423.51","3,436.75","3,411.48","1.81B","0.15%"
"25-12-2025","3,417.98","3,420.23","3,420.23","3,405.03","1.52B","0.31%"
"24-12-2025","3,407.37","3,422.35","3,430.89","3,403.67","1.90B","-0.46%"
"23-12-2025","3,423.25","3,410.03","3,427.87","3,408.66","2.02B","0.53%"
"22-12-2025","3,405.17","3,415.79","3,422.54","3,402.62","2.27B","0.64%"
"19-12-2025","3,383.66","3,372.42","3,397.08","3,366.77","2.93B","0.80%"
"18-12-2025","3,356.89","3,354.60","3,367.08","3,341.80","2.26B","-0.37%"
"17-12-2025","3,369.39","3,366.24","3,374.03","3,343.88","2.31B","-0.03%"
"16-12-2025","3,370.50","3,427.94","3,427.94","3,370.50","2.48B","-1.78%"
"15-12-2025","3,431.47","3,413.11","3,434.60","3,409.34","2.51B","0.22%"
"12-12-2025","3,423.83","3,389.62","3,428.34","3,388.87","2.47B","1.98%"
"11-12-2025","3,357.24","3,408.63","3,410.97","3,352.13","2.24B","-0.94%"
"10-12-2025","3,389.02","3,394.27","3,408.99","3,376.40","2.51B","0.12%"
"09-12-2025","3,384.92","3,390.64","3,397.46","3,377.41","2.27B","0.02%"
"08-12-2025","3,384.31","3,369.21","3,385.27","3,355.45","2.18B","0.65%"
"05-12-2025","3,362.56","3,370.81","3,375.94","3,349.03","2.31B","-1.05%"
"04-12-2025","3,398.21","3,340.71","3,400.28","3,337.96","2.41B","1.92%"
"03-12-2025","3,334.32","3,343.39","3,349.62","3,327.02","2.35B","-0.20%"
"02-12-2025","3,341.06","3,349.16","3,357.33","3,334.40","2.35B","0.08%"
"01-12-2025","3,338.33","3,380.02","3,383.23","3,335.08","2.39B","-1.19%"
"28-11-2025","3,378.44","3,366.66","3,381.42","3,363.05","2.11B","0.29%"
"27-11-2025","3,368.57","3,367.22","3,381.74","3,365.26","2.10B","0.39%"
"26-11-2025","3,355.50","3,314.04","3,360.50","3,313.26","2.53B","1.96%"
"25-11-2025","3,290.89","3,318.22","3,322.02","3,279.90","2.66B","-0.21%"
"21-11-2025","3,297.73","3,273.43","3,308.22","3,265.70","3.55B","-0.06%"
"20-11-2025","3,299.57","3,282.20","3,333.46","3,281.28","2.62B","1.66%"
"19-11-2025","3,245.58","3,260.97","3,275.82","3,227.46","2.66B","-0.17%"
"18-11-2025","3,251.10","3,321.56","3,330.38","3,251.10","2.63B","-2.88%"
"17-11-2025","3,347.53","3,350.03","3,353.53","3,331.38","2.56B","-0.37%"
"14-11-2025","3,359.81","3,349.89","3,364.56","3,341.85","2.76B","-0.65%"
"13-11-2025","3,381.72","3,368.09","3,389.12","3,367.39","2.71B","0.67%"
"12-11-2025","3,359.33","3,336.78","3,362.43","3,333.11","3.03B","1.14%"
"11-11-2025","3,321.58","3,336.44","3,343.69","3,309.70","2.67B","0.13%"
"10-11-2025","3,317.42","3,317.79","3,320.56","3,303.17","2.69B","0.56%"
"07-11-2025","3,298.85","3,295.08","3,304.89","3,268.97","2.80B","-0.44%"
"06-11-2025","3,313.45","3,291.13","3,323.35","3,291.13","3.08B","1.38%"
"05-11-2025","3,268.29","3,300.06","3,303.20","3,200.08","3.68B","-1.26%"
"04-11-2025","3,310.14","3,327.11","3,352.79","3,310.04","3.27B","-0.65%"
"31-10-2025","3,331.83","3,316.47","3,348.06","3,309.07","3.13B","0.94%"
"30-10-2025","3,300.79","3,278.29","3,306.52","3,273.37","3.97B","0.69%"
"29-10-2025","3,278.24","3,291.26","3,294.03","3,275.11","2.59B","-0.23%"
"28-10-2025","3,285.87","3,317.54","3,317.55","3,283.35","2.53B","-1.18%"
"27-10-2025","3,325.05","3,304.40","3,328.93","3,299.67","2.17B","1.70%"
"24-10-2025","3,269.45","3,271.06","3,279.82","3,256.89","2.36B","0.48%"
"23-10-2025","3,253.78","3,247.90","3,256.41","3,233.86","2.33B","-0.39%"
"22-10-2025","3,266.43","3,252.52","3,274.94","3,239.88","2.57B","0.52%"
"21-10-2025","3,249.50","3,264.84","3,274.06","3,243.42","2.47B","0.03%"
"20-10-2025","3,248.45","3,215.18","3,248.45","3,207.86","2.02B","2.46%"
"17-10-2025","3,170.44","3,179.41","3,196.31","3,166.70","2.30B","-1.03%"
"16-10-2025","3,203.42","3,205.75","3,216.29","3,190.72","2.27B","0.62%"
"15-10-2025","3,183.64","3,153.43","3,186.72","3,151.67","2.26B","1.58%"
"14-10-2025","3,133.99","3,151.58","3,180.11","3,115.10","3.04B","-1.99%"
"10-10-2025","3,197.59","3,238.58","3,238.58","3,192.34","2.72B","-1.85%"
"09-10-2025","3,257.77","3,248.35","3,257.77","3,242.51","2.65B","0.68%"
"08-10-2025","3,235.66","3,240.94","3,264.29","3,231.94","2.44B","0.24%"
"07-10-2025","3,227.91","3,238.60","3,248.39","3,224.09","2.74B","0.06%"
"06-10-2025","3,226.06","3,175.83","3,237.66","3,170.16","3.26B","3.10%"
"03-10-2025","3,129.17","3,093.37","3,131.78","3,093.37","2.52B","1.35%"
"02-10-2025","3,087.40","3,094.38","3,106.36","3,072.20","2.72B","-0.24%"
"01-10-2025","3,094.74","3,122.68","3,124.04","3,080.93","2.50B","-1.37%"
"30-09-2025","3,137.60","3,133.74","3,147.60","3,114.96","2.42B","0.19%"
"29-09-2025","3,131.57","3,158.99","3,159.02","3,129.99","2.55B","-1.74%"
"26-09-2025","3,187.02","3,182.81","3,205.63","3,180.48","2.38B","0.05%"
"25-09-2025","3,185.35","3,184.09","3,192.12","3,172.13","2.09B","0.47%"
"24-09-2025","3,170.45","3,165.10","3,173.27","3,146.63","2.16B","0.23%"
"22-09-2025","3,163.17","3,154.77","3,178.86","3,154.77","1.98B","0.49%"
"19-09-2025","3,147.68","3,170.33","3,187.98","3,125.73","3.25B","-0.35%"
"18-09-2025","3,158.87","3,154.58","3,169.68","3,136.78","1.90B","0.41%"
"17-09-2025","3,145.83","3,154.92","3,158.05","3,133.95","2.22B","-0.71%"
"16-09-2025","3,168.36","3,167.85","3,181.91","3,154.79","2.13B","0.25%"
"12-09-2025","3,160.49","3,164.69","3,171.77","3,153.55","2.27B","0.40%"
"11-09-2025","3,147.76","3,135.74","3,150.85","3,128.75","2.05B","0.22%"
"10-09-2025","3,140.97","3,120.73","3,143.03","3,119.75","2.09B","0.60%"
"09-09-2025","3,122.12","3,150.08","3,162.33","3,119.10","2.12B","-0.51%"
"08-09-2025","3,138.20","3,124.26","3,146.58","3,118.61","2.11B","1.06%"
"05-09-2025","3,105.31","3,100.45","3,111.98","3,087.02","2.12B","0.82%"
"04-09-2025","3,080.17","3,057.60","3,081.58","3,055.64","2.02B","1.03%"
"03-09-2025","3,048.89","3,073.33","3,078.77","3,042.59","2.38B","-1.07%"
"02-09-2025","3,081.88","3,070.48","3,086.56","3,067.66","1.91B","0.61%"
"01-09-2025","3,063.19","3,060.99","3,079.96","3,045.82","1.85B","-0.39%"
"29-08-2025","3,075.18","3,082.93","3,083.15","3,069.08","2.00B","-0.47%"
"28-08-2025","3,089.78","3,060.80","3,090.45","3,057.34","2.00B","0.65%"
"27-08-2025","3,069.74","3,073.46","3,074.25","3,059.91","1.99B","-0.07%"
"26-08-2025","3,071.99","3,094.58","3,098.94","3,064.40","2.61B","-1.08%"
"25-08-2025","3,105.49","3,120.53","3,127.48","3,099.13","1.92B","0.15%"
"22-08-2025","3,100.87","3,090.64","3,103.10","3,078.20","1.83B","0.58%"
"21-08-2025","3,082.95","3,094.98","3,096.52","3,075.81","1.87B","-0.52%"
"20-08-2025","3,098.91","3,113.28","3,114.40","3,091.88","2.05B","-0.57%"
"19-08-2025","3,116.63","3,128.20","3,129.38","3,106.23","2.14B","-0.14%"
"18-08-2025","3,120.96","3,110.40","3,130.46","3,110.40","2.23B","0.43%"
"15-08-2025","3,107.68","3,074.14","3,108.66","3,073.45","2.29B","1.63%"
"14-08-2025","3,057.95","3,078.39","3,078.39","3,054.31","2.18B","-1.10%"
"13-08-2025","3,091.91","3,083.50","3,103.01","3,077.11","2.51B","0.83%"
"12-08-2025","3,066.37","3,038.35","3,082.38","3,036.87","2.94B","1.39%"
"08-08-2025","3,024.21","3,001.09","3,038.84","3,000.71","2.87B","1.21%"
"07-08-2025","2,987.92","2,963.23","2,993.21","2,962.94","2.51B","0.72%"
"06-08-2025","2,966.57","2,938.86","2,971.04","2,938.18","2.43B","1.02%"
"05-08-2025","2,936.54","2,928.83","2,944.02","2,923.73","2.25B","0.70%"
"04-08-2025","2,916.20","2,904.07","2,917.95","2,886.00","2.13B","-1.10%"
"01-08-2025","2,948.65","2,944.45","2,962.08","2,937.15","2.33B","0.19%"
"31-07-2025","2,943.07","2,927.26","2,946.62","2,922.18","2.24B","0.78%"
"30-07-2025","2,920.18","2,911.41","2,921.07","2,905.19","2.10B","0.40%"
"29-07-2025","2,908.64","2,913.01","2,913.09","2,901.14","1.72B","-0.75%"
"28-07-2025","2,930.73","2,954.60","2,955.08","2,930.01","1.82B","-0.72%"
"25-07-2025","2,951.86","2,966.45","2,971.29","2,947.65","1.87B","-0.86%"
"24-07-2025","2,977.55","2,954.97","2,986.63","2,950.98","2.32B","1.75%"
"23-07-2025","2,926.38","2,868.76","2,937.71","2,863.18","3.14B","3.18%"
"22-07-2025","2,836.19","2,839.07","2,863.12","2,821.66","1.80B","0.06%"
"18-07-2025","2,834.48","2,850.40","2,851.08","2,832.69","1.60B","-0.19%"
"17-07-2025","2,839.81","2,816.25","2,840.76","2,811.82","1.72B","0.72%"
"16-07-2025","2,819.40","2,826.67","2,829.83","2,813.35","1.68B","-0.21%"
"15-07-2025","2,825.31","2,834.21","2,838.41","2,818.19","1.68B","0.09%"
"14-07-2025","2,822.81","2,814.55","2,832.63","2,809.31","1.59B","-0.02%"
"11-07-2025","2,823.24","2,827.13","2,841.46","2,817.09","1.97B","0.39%"
"10-07-2025","2,812.34","2,825.14","2,825.14","2,801.71","2.10B","-0.56%"
"09-07-2025","2,828.16","2,831.50","2,834.13","2,818.73","2.10B","0.41%"
"08-07-2025","2,816.54","2,806.37","2,820.58","2,805.41","2.13B","0.17%"
"07-07-2025","2,811.72","2,827.16","2,829.17","2,807.57","1.47B","-0.57%"
"04-07-2025","2,827.95","2,841.59","2,843.77","2,819.67","1.66B","-0.04%"
"03-07-2025","2,828.99","2,825.46","2,828.99","2,816.21","2.09B","0.10%"
"02-07-2025","2,826.04","2,818.98","2,835.48","2,811.66","2.07B","-0.21%"
"01-07-2025","2,832.07","2,848.88","2,849.08","2,825.59","2.12B","-0.73%"
"30-06-2025","2,852.84","2,860.83","2,869.07","2,845.56","2.20B","0.43%"
"27-06-2025","2,840.54","2,819.88","2,845.08","2,817.29","2.32B","1.28%"
"26-06-2025","2,804.69","2,784.59","2,805.57","2,783.92","1.93B","0.81%"
"25-06-2025","2,782.24","2,789.68","2,789.70","2,769.38","1.68B","0.03%"
"24-06-2025","2,781.35","2,788.26","2,798.77","2,775.83","1.67B","0.73%"
"23-06-2025","2,761.18","2,764.51","2,764.56","2,747.81","1.67B","-0.36%"
"20-06-2025","2,771.26","2,786.13","2,795.44","2,771.26","2.90B","-0.75%"
"19-06-2025","2,792.08","2,807.46","2,807.97","2,786.32","1.54B","-0.58%"
"18-06-2025","2,808.35","2,777.29","2,809.26","2,776.88","1.76B","0.77%"
"17-06-2025","2,786.95","2,777.67","2,787.50","2,776.68","1.70B","0.35%"
"16-06-2025","2,777.13","2,773.83","2,784.83","2,765.40","1.72B","0.75%"
"13-06-2025","2,756.47","2,774.49","2,777.72","2,743.64","2.21B","-0.95%"
"12-06-2025","2,782.97","2,790.23","2,794.19","2,774.27","1.68B","-0.21%"
"11-06-2025","2,788.72","2,794.65","2,796.70","2,782.70","1.74B","0.09%"
"10-06-2025","2,786.24","2,793.30","2,802.34","2,780.37","1.71B","0.03%"
"09-06-2025","2,785.41","2,787.66","2,791.76","2,782.95","1.46B","0.58%"
"06-06-2025","2,769.33","2,763.18","2,774.80","2,762.44","1.56B","0.47%"
"05-06-2025","2,756.47","2,769.39","2,771.64","2,753.19","1.78B","-1.03%"
"04-06-2025","2,785.13","2,783.07","2,793.69","2,781.84","1.73B","0.51%"
"03-06-2025","2,771.11","2,781.62","2,786.77","2,771.06","1.75B","-0.22%"
"02-06-2025","2,777.29","2,783.94","2,785.26","2,766.46","1.78B","-0.87%"
"30-05-2025","2,801.57","2,780.40","2,810.22","2,775.81","2.79B","-0.37%"
"29-05-2025","2,812.02","2,788.11","2,814.70","2,787.06","1.95B","1.53%"
"28-05-2025","2,769.51","2,793.15","2,797.64","2,769.51","1.87B","0.00%"
"27-05-2025","2,769.49","2,750.54","2,772.94","2,746.46","1.40B","0.64%"
"26-05-2025","2,751.91","2,740.87","2,755.67","2,738.26","1.50B","0.60%"
"23-05-2025","2,735.52","2,727.54","2,743.68","2,726.21","1.65B","0.68%"
"22-05-2025","2,717.09","2,713.71","2,725.27","2,707.06","1.74B","-0.58%"
"21-05-2025","2,732.88","2,747.68","2,752.56","2,731.33","1.88B","-0.22%"
"20-05-2025","2,738.83","2,754.52","2,760.95","2,732.54","1.99B","0.02%"
"19-05-2025","2,738.39","2,734.69","2,744.70","2,730.60","1.75B","-0.08%"
"16-05-2025","2,740.45","2,745.51","2,746.07","2,724.61","2.02B","0.05%"
"15-05-2025","2,738.96","2,747.71","2,750.97","2,731.54","2.10B","-0.88%"
"14-05-2025","2,763.29","2,769.56","2,772.53","2,736.30","2.34B","-0.32%"
"13-05-2025","2,772.14","2,774.53","2,794.96","2,772.13","2.57B","1.10%"
"12-05-2025","2,742.08","2,745.23","2,747.93","2,724.94","2.22B","0.31%"
"09-05-2025","2,733.49","2,724.83","2,738.59","2,721.05","2.72B","1.29%"
"08-05-2025","2,698.72","2,698.61","2,702.23","2,675.85","1.98B","0.09%"
"07-05-2025","2,696.16","2,698.57","2,704.71","2,685.90","2.22B","0.31%"
"02-05-2025","2,687.78","2,684.81","2,704.46","2,678.15","2.04B","0.31%"
"01-05-2025","2,679.44","2,670.39","2,685.02","2,659.05","1.93B","0.46%"
"30-04-2025","2,667.29","2,663.68","2,672.43","2,652.81","2.35B","0.63%"
"28-04-2025","2,650.61","2,648.04","2,667.11","2,644.16","2.01B","0.86%"
"25-04-2025","2,628.03","2,613.26","2,638.14","2,609.74","1.91B","1.37%"
"24-04-2025","2,592.56","2,606.41","2,610.63","2,586.96","1.94B","0.32%"
"23-04-2025","2,584.32","2,572.96","2,592.65","2,570.32","1.86B","2.06%"
"22-04-2025","2,532.12","2,516.40","2,536.06","2,516.36","1.48B","0.13%"
"21-04-2025","2,528.93","2,547.81","2,550.18","2,521.35","1.49B","-1.18%"
"18-04-2025","2,559.15","2,538.87","2,560.67","2,528.24","1.54B","1.14%"
"17-04-2025","2,530.23","2,499.47","2,530.23","2,494.35","1.62B","1.29%"
"16-04-2025","2,498.03","2,515.81","2,523.96","2,477.56","1.70B","-0.61%"
"15-04-2025","2,513.35","2,518.78","2,527.51","2,512.99","1.64B","1.00%"
"14-04-2025","2,488.51","2,496.88","2,516.74","2,488.51","1.75B","0.88%"
"11-04-2025","2,466.91","2,491.06","2,491.74","2,404.07","2.48B","-2.85%"
"10-04-2025","2,539.40","2,395.14","2,545.31","2,394.66","2.77B","8.09%"
"09-04-2025","2,349.33","2,395.24","2,397.81","2,318.53","2.78B","-3.40%"
"08-04-2025","2,432.02","2,330.47","2,452.78","2,329.93","2.68B","6.26%"
"07-04-2025","2,288.66","2,432.24","2,432.78","2,243.21","3.70B","-7.79%"
"04-04-2025","2,482.06","2,534.73","2,536.51","2,436.88","3.26B","-3.37%"
"03-04-2025","2,568.61","2,599.70","2,600.20","2,536.08","2.76B","-3.08%"
"02-04-2025","2,650.29","2,666.70","2,666.70","2,630.52","1.91B","-0.43%"
"01-04-2025","2,661.73","2,689.77","2,697.33","2,655.61","1.82B","0.11%"
"31-03-2025","2,658.73","2,709.86","2,709.86","2,648.93","2.40B","-3.57%"
"28-03-2025","2,757.25","2,778.45","2,780.34","2,743.65","1.99B","-2.07%"
"27-03-2025","2,815.47","2,794.77","2,815.47","2,785.93","2.10B","0.09%"
"26-03-2025","2,812.89","2,816.85","2,821.90","2,800.17","1.78B","0.55%"
"25-03-2025","2,797.52","2,811.65","2,818.36","2,790.05","1.65B","0.24%"
"24-03-2025","2,790.88","2,809.15","2,810.79","2,790.29","1.61B","-0.47%"
"21-03-2025","2,804.16","2,785.57","2,818.04","2,785.57","2.58B","0.29%"
"19-03-2025","2,795.96","2,789.31","2,813.21","2,788.80","1.74B","0.45%"
"18-03-2025","2,783.56","2,777.36","2,792.90","2,776.19","1.97B","1.29%"
"17-03-2025","2,748.12","2,739.45","2,756.55","2,739.45","1.96B","1.19%"
"14-03-2025","2,715.85","2,691.12","2,723.38","2,687.33","1.99B","0.65%"
"13-03-2025","2,698.36","2,709.97","2,725.81","2,697.71","1.85B","0.13%"
"12-03-2025","2,694.91","2,672.71","2,704.53","2,671.32","1.97B","0.91%"
"11-03-2025","2,670.72","2,670.83","2,672.20","2,620.35","2.33B","-1.11%"
"10-03-2025","2,700.76","2,711.24","2,715.55","2,693.16","1.79B","-0.29%"
"07-03-2025","2,708.59","2,719.58","2,724.66","2,699.94","2.08B","-1.56%"
"06-03-2025","2,751.41","2,733.97","2,756.92","2,732.99","2.02B","1.22%"
"05-03-2025","2,718.21","2,709.34","2,728.60","2,698.92","2.00B","0.30%"
"04-03-2025","2,710.18","2,716.55","2,721.78","2,684.43","2.04B","-0.71%"
"03-03-2025","2,729.56","2,711.03","2,730.72","2,701.52","1.84B","1.77%"
"28-02-2025","2,682.09","2,712.61","2,718.01","2,668.74","2.79B","-1.98%"
"27-02-2025","2,736.25","2,719.76","2,736.58","2,715.99","1.87B","0.73%"
"26-02-2025","2,716.40","2,718.01","2,719.57","2,692.24","1.92B","-0.30%"
"25-02-2025","2,724.70","2,713.98","2,733.47","2,710.02","2.05B","-0.43%"
"21-02-2025","2,736.53","2,725.29","2,740.69","2,720.94","2.03B","0.07%"
"20-02-2025","2,734.60","2,751.47","2,755.07","2,722.24","1.97B","-1.18%"
"19-02-2025","2,767.25","2,772.73","2,781.90","2,758.23","1.97B","-0.30%"
"18-02-2025","2,775.51","2,770.78","2,789.29","2,765.83","1.92B","0.31%"
"17-02-2025","2,766.90","2,756.51","2,772.23","2,753.63","1.96B","0.28%"
"14-02-2025","2,759.21","2,767.92","2,776.81","2,758.18","2.14B","-0.23%"
"13-02-2025","2,765.59","2,749.26","2,771.21","2,743.33","2.10B","1.18%"
"12-02-2025","2,733.33","2,739.26","2,740.39","2,720.56","2.53B","0.01%"
"10-02-2025","2,733.01","2,732.67","2,738.86","2,725.32","2.07B","-0.15%"
"07-02-2025","2,737.23","2,744.12","2,748.17","2,728.82","2.24B","-0.54%"
"06-02-2025","2,752.20","2,753.34","2,769.42","2,747.17","2.25B","0.25%"
"05-02-2025","2,745.41","2,749.86","2,768.15","2,734.27","2.28B","0.27%"
"04-02-2025","2,738.02","2,753.85","2,759.60","2,727.07","2.24B","0.65%"
"03-02-2025","2,720.39","2,748.62","2,749.91","2,714.61","2.55B","-2.45%"
"31-01-2025","2,788.66","2,779.71","2,795.21","2,773.38","1.97B","0.24%"
"30-01-2025","2,781.93","2,767.85","2,784.76","2,766.68","1.90B","0.23%"
"29-01-2025","2,775.59","2,767.76","2,780.55","2,765.15","1.81B","0.68%"
"28-01-2025","2,756.90","2,750.50","2,773.75","2,735.59","2.06B","-0.04%"
"27-01-2025","2,758.07","2,771.43","2,781.27","2,753.82","1.89B","0.26%"
"24-01-2025","2,751.04","2,757.46","2,773.08","2,742.60","1.96B","-0.03%"
"23-01-2025","2,751.74","2,743.43","2,756.92","2,735.78","1.97B","0.53%"
"22-01-2025","2,737.19","2,733.91","2,741.64","2,727.66","1.85B","0.87%"
"21-01-2025","2,713.50","2,728.09","2,731.89","2,694.19","1.63B","0.08%"
"20-01-2025","2,711.27","2,695.34","2,721.21","2,695.34","1.59B","1.19%"
"17-01-2025","2,679.42","2,680.60","2,682.29","2,650.07","1.84B","-0.33%"
"16-01-2025","2,688.31","2,704.40","2,715.81","2,686.07","1.86B","-0.09%"
"15-01-2025","2,690.81","2,701.52","2,707.68","2,683.14","1.70B","0.31%"
"14-01-2025","2,682.58","2,712.02","2,715.31","2,670.24","2.05B","-1.16%"
"10-01-2025","2,714.12","2,730.73","2,736.29","2,714.12","1.81B","-0.80%"
"09-01-2025","2,735.92","2,763.04","2,763.88","2,727.79","1.92B","-1.23%"
"08-01-2025","2,770.00","2,775.66","2,776.75","2,760.84","1.92B","-0.59%"
"07-01-2025","2,786.57","2,770.14","2,796.99","2,759.13","2.05B","1.10%"
"06-01-2025","2,756.38","2,792.10","2,793.11","2,748.77","2.10B","-1.02%"
"30-12-2024","2,784.92","2,809.93","2,811.71","2,779.43","1.71B","-0.60%"
"27-12-2024","2,801.68","2,775.87","2,804.82","2,774.40","2.22B","1.26%"
"26-12-2024","2,766.78","2,735.80","2,766.78","2,734.89","2.06B","1.20%"
"25-12-2024","2,733.86","2,730.96","2,733.86","2,707.60","1.87B","0.24%"
"24-12-2024","2,727.26","2,730.52","2,732.48","2,722.98","1.97B","0.02%"
"23-12-2024","2,726.74","2,720.32","2,729.53","2,710.76","1.91B","0.92%"
"20-12-2024","2,701.99","2,722.35","2,728.27","2,701.99","2.81B","-0.44%"
"19-12-2024","2,713.83","2,685.41","2,720.86","2,681.21","2.40B","-0.22%"
"18-12-2024","2,719.87","2,722.24","2,740.87","2,719.87","2.19B","-0.31%"
"17-12-2024","2,728.20","2,742.39","2,761.26","2,728.20","2.04B","-0.37%"
"16-12-2024","2,738.33","2,751.18","2,754.36","2,735.33","1.67B","-0.30%"
"13-12-2024","2,746.56","2,752.10","2,756.66","2,732.89","2.14B","-0.95%"
"12-12-2024","2,773.03","2,775.82","2,787.42","2,773.03","2.06B","0.86%"
"11-12-2024","2,749.31","2,746.31","2,750.26","2,733.79","1.83B","0.29%"
"10-12-2024","2,741.41","2,753.84","2,758.23","2,737.87","1.84B","0.25%"
"09-12-2024","2,734.56","2,738.65","2,743.73","2,721.25","1.94B","0.27%"
"06-12-2024","2,727.22","2,740.97","2,745.14","2,719.65","1.57B","-0.55%"
"05-12-2024","2,742.24","2,756.51","2,757.93","2,736.20","1.96B","0.06%"
"04-12-2024","2,740.60","2,755.80","2,760.64","2,735.39","2.11B","-0.47%"
"03-12-2024","2,753.58","2,728.70","2,765.25","2,728.70","2.29B","1.43%"
"02-12-2024","2,714.72","2,687.65","2,718.91","2,683.41","1.81B","1.27%"
"29-11-2024","2,680.71","2,682.39","2,685.94","2,668.63","1.73B","-0.24%"
"28-11-2024","2,687.28","2,657.31","2,691.98","2,652.00","1.76B","0.82%"
"27-11-2024","2,665.34","2,683.94","2,684.97","2,654.02","1.93B","-0.90%"
"26-11-2024","2,689.55","2,703.90","2,704.24","2,669.83","2.02B","-0.96%"
"25-11-2024","2,715.60","2,718.43","2,734.06","2,713.21","2.87B","0.71%"
"22-11-2024","2,696.53","2,688.84","2,704.87","2,685.69","1.81B","0.51%"
