"Date","Price","Open","High","Low","Vol.","Change %"
"06-12-2023","702.68","704.74","705.76","694.93","","0.36%"
"05-12-2023","700.18","698.25","701.54","692.19","","0.95%"
"04-12-2023","693.60","686.56","695.00","684.29","","3.09%"
"01-12-2023","672.81","666.96","676.65","666.23","","1.63%"
"30-11-2023","662.04","659.01","663.17","654.20","","0.81%"
"29-11-2023","656.74","655.75","657.31","652.81","","0.55%"
"28-11-2023","653.16","643.96","653.90","643.04","","1.97%"
"24-11-2023","640.57","642.90","644.15","640.08","","-0.11%"
"23-11-2023","641.25","639.35","641.94","635.36","","0.61%"
"22-11-2023","637.39","640.11","641.37","634.21","","-0.19%"
"21-11-2023","638.60","642.43","644.24","636.80","","-0.68%"
"20-11-2023","642.96","643.71","647.08","641.78","","0.21%"
"17-11-2023","641.59","646.76","647.93","641.15","","-0.91%"
"16-11-2023","647.47","647.94","650.44","645.30","","0.38%"
"15-11-2023","644.99","643.32","647.13","642.92","","1.08%"
"13-11-2023","638.12","631.44","639.15","628.51","","1.07%"
"12-11-2023","631.36","634.01","634.06","630.69","","0.77%"
"10-11-2023","626.56","620.43","627.19","618.58","","0.64%"
"09-11-2023","622.59","623.95","624.95","622.14","","0.11%"
"08-11-2023","621.88","623.90","624.22","621.35","","0.39%"
"07-11-2023","619.49","614.93","620.16","611.74","","1.01%"
"06-11-2023","613.30","612.64","613.81","610.65","","0.72%"
"03-11-2023","608.90","608.34","610.91","606.43","","0.67%"
"02-11-2023","604.86","597.44","605.37","597.44","","1.84%"
"01-11-2023","593.93","596.19","598.61","593.47","","-0.06%"
"31-10-2023","594.29","596.00","596.97","589.89","","0.32%"
"30-10-2023","592.38","593.36","593.36","586.72","","0.42%"
"27-10-2023","589.93","582.39","592.58","582.17","","1.95%"
"26-10-2023","578.63","583.30","583.35","573.58","","-1.21%"
"25-10-2023","585.72","590.12","595.00","581.09","","-0.34%"
"23-10-2023","587.70","603.93","603.93","586.29","","-2.51%"
"20-10-2023","602.83","609.66","610.89","600.59","","-1.27%"
"19-10-2023","610.60","608.67","611.96","605.98","","-0.16%"
"18-10-2023","611.55","619.51","620.37","610.78","","-0.95%"
"17-10-2023","617.39","616.19","618.33","615.38","","0.72%"
"16-10-2023","612.96","609.90","614.85","607.84","","0.73%"
"13-10-2023","608.51","608.15","611.58","606.68","","-0.33%"
"12-10-2023","610.50","608.48","613.60","607.80","","0.72%"
"11-10-2023","606.16","608.55","609.94","605.56","","0.10%"
"10-10-2023","605.58","596.62","606.38","596.62","","1.86%"
"09-10-2023","594.51","595.87","598.07","591.29","","-1.53%"
"06-10-2023","603.72","603.71","605.22","600.85","","0.51%"
"05-10-2023","600.67","605.69","606.51","599.05","","-0.17%"
"04-10-2023","601.71","612.65","612.65","597.95","","-2.02%"
"03-10-2023","614.10","616.71","616.71","611.17","","-0.37%"
"29-09-2023","616.37","607.68","617.95","607.39","","2.36%"
"28-09-2023","602.13","609.25","610.88","600.32","","-0.84%"
"27-09-2023","607.26","605.80","607.86","602.44","","0.22%"
"26-09-2023","605.90","608.61","610.54","604.94","","-0.14%"
"25-09-2023","606.76","607.67","608.40","602.86","","0.08%"
"22-09-2023","606.27","603.73","608.76","601.27","","0.64%"
"21-09-2023","602.41","606.78","612.09","600.23","","-0.82%"
"20-09-2023","607.39","609.51","613.84","605.75","","-0.51%"
"18-09-2023","610.51","607.62","612.21","605.97","","0.54%"
"15-09-2023","607.24","613.18","613.85","605.48","","-0.40%"
"14-09-2023","609.68","604.05","610.90","603.97","","1.54%"
"13-09-2023","600.43","591.73","601.58","586.99","","1.58%"
"12-09-2023","591.09","618.65","618.82","590.13","","-3.66%"
"11-09-2023","613.52","611.74","614.67","608.73","","1.14%"
"08-09-2023","606.61","596.20","608.05","595.70","","2.12%"
"07-09-2023","594.03","588.13","594.90","586.15","","1.29%"
"06-09-2023","586.48","592.39","592.45","584.11","","-0.74%"
"05-09-2023","590.86","589.57","591.89","585.48","","0.71%"
"04-09-2023","586.70","577.31","587.59","577.31","","2.32%"
"01-09-2023","573.38","559.96","574.02","558.98","","2.44%"
"31-08-2023","559.70","566.34","566.98","558.66","","-0.77%"
"30-08-2023","564.05","564.68","567.09","563.64","","0.19%"
"29-08-2023","562.96","562.30","563.75","561.52","","0.43%"
"28-08-2023","560.57","557.63","561.48","557.30","","0.73%"
"25-08-2023","556.49","560.53","562.49","555.71","","-0.99%"
"24-08-2023","562.07","566.14","568.71","561.35","","-0.23%"
"23-08-2023","563.37","561.75","564.94","560.77","","0.65%"
"22-08-2023","559.74","558.46","561.36","558.31","","0.44%"
"21-08-2023","557.29","554.29","557.76","553.81","","0.75%"
"18-08-2023","553.14","556.46","557.86","551.45","","-0.74%"
"17-08-2023","557.27","555.15","558.11","554.61","","0.45%"
"16-08-2023","554.77","552.61","555.42","550.55","","-0.05%"
"14-08-2023","555.07","560.38","560.41","550.32","","-0.83%"
"11-08-2023","559.73","562.82","564.20","559.19","","-0.43%"
"10-08-2023","562.15","565.80","565.80","559.68","","-0.34%"
"09-08-2023","564.09","560.56","564.53","557.32","","0.92%"
"08-08-2023","558.97","558.80","561.75","553.78","","0.42%"
"07-08-2023","556.65","554.87","557.22","554.03","","0.45%"
"04-08-2023","554.14","556.61","558.70","553.72","","0.10%"
"03-08-2023","553.61","554.08","557.58","549.50","","-0.63%"
"02-08-2023","557.11","571.60","571.60","551.55","","-2.17%"
"01-08-2023","569.49","569.07","571.60","567.15","","0.40%"
"31-07-2023","567.20","561.15","567.61","559.82","","1.63%"
"28-07-2023","558.08","555.89","559.10","552.71","","0.31%"
"27-07-2023","556.34","555.80","560.03","554.24","","0.43%"
"26-07-2023","553.97","552.15","554.62","550.98","","0.69%"
"25-07-2023","550.15","548.03","550.56","547.25","","0.78%"
"24-07-2023","545.90","543.05","549.35","543.05","","0.63%"
"21-07-2023","542.47","540.69","545.22","540.19","","0.17%"
"20-07-2023","541.53","540.27","542.74","540.24","","0.40%"
"19-07-2023","539.38","536.36","539.98","535.40","","0.88%"
"18-07-2023","534.69","537.81","539.31","532.98","","-0.37%"
"17-07-2023","536.70","535.97","537.94","535.67","","0.21%"
"14-07-2023","535.58","532.29","536.43","530.64","","0.89%"
"13-07-2023","530.87","539.53","541.46","529.69","","-1.23%"
"12-07-2023","537.46","537.83","540.44","537.01","","0.18%"
"11-07-2023","536.49","534.37","538.06","534.03","","0.39%"
"10-07-2023","534.40","535.84","537.29","532.32","","-0.02%"
"07-07-2023","534.49","535.52","538.91","529.87","","-0.31%"
"06-07-2023","536.17","530.14","536.66","529.48","","1.04%"
"05-07-2023","530.64","527.24","531.09","526.60","","0.82%"
"04-07-2023","526.33","525.47","528.27","521.66","","0.27%"
"03-07-2023","524.92","517.93","525.46","517.93","","1.66%"
"30-06-2023","516.35","513.56","516.68","513.06","","0.65%"
"28-06-2023","513.01","510.73","513.75","510.15","","0.77%"
"27-06-2023","509.07","507.13","509.45","507.07","","0.64%"
"26-06-2023","505.81","504.64","506.55","502.81","","0.14%"
"23-06-2023","505.09","511.50","511.67","504.51","","-1.43%"
"22-06-2023","512.41","518.25","518.49","509.81","","-1.17%"
"21-06-2023","518.48","518.02","519.19","515.88","","0.71%"
"20-06-2023","514.80","510.49","515.31","509.36","","0.75%"
"19-06-2023","510.98","511.46","513.45","509.93","","0.13%"
"16-06-2023","510.32","508.30","511.56","508.22","","0.49%"
"15-06-2023","507.82","508.86","510.51","507.40","","-0.32%"
"14-06-2023","509.43","508.71","510.39","508.71","","0.22%"
"13-06-2023","508.31","508.11","509.36","506.90","","0.30%"
"12-06-2023","506.79","502.04","507.21","500.99","","1.15%"
"09-06-2023","501.04","504.89","505.03","500.44","","-0.42%"
"08-06-2023","503.14","505.49","508.86","502.68","","-0.33%"
"07-06-2023","504.81","499.85","505.11","499.77","","1.15%"
"06-06-2023","499.09","500.71","501.30","497.16","","-0.13%"
"05-06-2023","499.74","500.69","501.31","499.44","","0.12%"
"02-06-2023","499.16","496.22","500.13","496.22","","0.89%"
"01-06-2023","494.76","494.40","497.14","494.32","","-0.18%"
"31-05-2023","495.66","498.29","498.30","494.39","","-0.69%"
"30-05-2023","499.11","498.94","501.54","497.49","","-0.30%"
"29-05-2023","500.62","498.15","502.39","497.41","","0.60%"
"26-05-2023","497.64","495.40","498.10","495.09","","0.45%"
"25-05-2023","495.42","494.50","495.85","492.67","","0.01%"
"24-05-2023","495.38","494.31","497.11","493.81","","-0.07%"
"23-05-2023","495.72","493.97","497.76","493.52","","0.70%"
"22-05-2023","492.27","490.02","492.83","489.25","","0.18%"
"19-05-2023","491.38","491.49","492.77","486.25","","-0.01%"
"18-05-2023","491.45","498.48","499.64","491.05","","-1.03%"
"17-05-2023","496.58","500.04","501.51","494.27","","-0.43%"
"16-05-2023","498.70","499.06","501.95","498.21","","0.52%"
"15-05-2023","496.11","490.87","496.74","489.52","","0.93%"
"12-05-2023","491.55","496.25","496.25","491.00","","-1.10%"
"11-05-2023","497.00","498.34","499.22","495.85","","-0.10%"
"10-05-2023","497.48","496.03","497.95","492.17","","0.27%"
"09-05-2023","496.15","500.05","502.45","495.40","","-0.63%"
"08-05-2023","499.30","495.82","500.12","495.08","","0.62%"
"05-05-2023","496.21","502.74","503.54","495.66","","-1.49%"
"04-05-2023","503.71","500.15","504.33","498.95","","0.85%"
"03-05-2023","499.44","498.12","500.51","497.00","","-0.24%"
"02-05-2023","500.64","494.54","501.78","494.54","","1.46%"
"28-04-2023","493.44","490.26","493.84","488.57","","0.70%"
"27-04-2023","489.99","486.91","490.55","486.77","","0.55%"
"26-04-2023","487.30","484.89","487.66","483.48","","0.10%"
"25-04-2023","486.79","484.97","488.38","484.25","","0.65%"
"24-04-2023","483.65","478.59","484.05","478.28","","0.95%"
"21-04-2023","479.10","481.33","482.11","477.04","","-0.46%"
"20-04-2023","481.32","481.53","483.94","480.85","","-0.17%"
"19-04-2023","482.15","481.48","485.74","481.05","","-0.03%"
"18-04-2023","482.29","481.14","482.89","479.75","","0.41%"
"17-04-2023","480.34","474.17","480.64","474.17","","1.12%"
"13-04-2023","475.04","476.71","477.18","471.81","","-0.23%"
"12-04-2023","476.14","476.52","477.58","475.11","","-0.07%"
"11-04-2023","476.47","473.96","476.77","473.42","","0.97%"
"10-04-2023","471.89","468.40","473.20","468.40","","0.78%"
"06-04-2023","468.25","466.33","469.17","465.16","","-0.26%"
"05-04-2023","469.47","470.90","471.05","467.39","","-0.08%"
"03-04-2023","469.83","467.58","470.40","466.69","","0.86%"
"31-03-2023","465.84","464.98","469.41","464.86","","0.56%"
"29-03-2023","463.24","454.74","464.90","454.66","","1.80%"
"28-03-2023","455.04","456.66","457.15","452.42","","-0.12%"
"27-03-2023","455.60","455.77","459.31","454.95","","-0.22%"
"24-03-2023","456.59","465.98","466.65","455.46","","-2.04%"
"23-03-2023","466.11","467.33","468.88","465.52","","-0.64%"
"22-03-2023","469.10","470.92","471.90","467.96","","-0.09%"
"21-03-2023","469.51","469.00","470.31","466.09","","0.51%"
"20-03-2023","467.15","469.27","470.96","463.62","","-1.16%"
"17-03-2023","472.64","471.59","473.65","467.50","","0.99%"
"16-03-2023","467.99","468.17","470.13","460.83","","-0.44%"
"15-03-2023","470.07","472.38","474.73","469.17","","0.25%"
"14-03-2023","468.90","471.97","473.75","466.78","","-0.64%"
"13-03-2023","471.91","477.96","481.93","470.42","","-1.38%"
"10-03-2023","478.53","477.32","479.21","473.17","","-0.61%"
"09-03-2023","481.49","484.31","486.26","480.83","","-0.30%"
"08-03-2023","482.95","476.09","483.31","474.39","","0.68%"
"06-03-2023","479.70","477.16","482.57","476.71","","0.76%"
"03-03-2023","476.07","469.93","477.31","469.93","","1.90%"
"02-03-2023","467.21","466.57","468.72","465.86","","0.03%"
"01-03-2023","467.06","456.92","467.64","456.92","","2.12%"
"28-02-2023","457.36","460.77","462.00","455.05","","-0.87%"
"27-02-2023","461.37","462.47","463.15","456.46","","-0.43%"
"24-02-2023","463.36","468.28","469.01","461.82","","-0.89%"
"23-02-2023","467.54","466.18","470.23","463.56","","0.48%"
"22-02-2023","465.31","470.39","470.44","462.83","","-1.42%"
"21-02-2023","472.00","475.28","477.23","471.44","","-0.49%"
"20-02-2023","474.32","478.25","479.04","473.72","","-0.71%"
"17-02-2023","477.71","477.88","480.69","476.47","","-0.42%"
"16-02-2023","479.73","477.35","480.48","477.29","","0.91%"
"15-02-2023","475.39","472.65","476.13","472.01","","0.33%"
"14-02-2023","473.84","472.77","475.09","468.61","","0.40%"
"13-02-2023","471.93","475.51","477.66","471.37","","-0.64%"
"10-02-2023","474.97","477.22","477.89","474.20","","-0.58%"
"09-02-2023","477.75","476.67","478.62","472.22","","0.12%"
"08-02-2023","477.19","474.63","477.82","472.13","","0.63%"
"07-02-2023","474.21","475.96","477.76","471.16","","-0.78%"
"06-02-2023","477.92","478.83","481.83","475.75","","-0.43%"
"03-02-2023","479.98","480.09","481.19","467.85","","0.17%"
"02-02-2023","479.17","481.41","484.06","474.47","","-0.69%"
"01-02-2023","482.49","495.51","497.27","472.99","","-2.00%"
"31-01-2023","492.32","483.62","493.70","483.25","","2.04%"
"30-01-2023","482.48","482.71","489.84","476.78","","-0.37%"
"27-01-2023","484.27","496.82","498.82","477.45","","-2.46%"
"25-01-2023","496.50","501.90","502.94","493.99","","-1.21%"
"24-01-2023","502.58","507.74","508.31","502.01","","-0.70%"
"23-01-2023","506.12","506.33","508.01","505.29","","0.36%"
"20-01-2023","504.29","505.46","508.10","503.67","","-0.10%"
"19-01-2023","504.82","500.11","505.23","498.80","","0.60%"
"18-01-2023","501.80","497.75","502.57","497.59","","0.93%"
"17-01-2023","497.20","499.87","500.49","491.79","","-0.35%"
"16-01-2023","498.94","501.57","503.25","497.07","","-0.25%"
"13-01-2023","500.17","495.29","500.57","494.88","","1.08%"
"12-01-2023","494.81","499.77","500.26","492.37","","-0.66%"
"11-01-2023","498.12","496.73","499.33","493.28","","0.57%"
"10-01-2023","495.29","499.28","499.68","491.64","","-0.57%"
"09-01-2023","498.13","497.01","499.52","496.02","","1.08%"
"06-01-2023","492.81","495.44","496.97","490.42","","-0.46%"
"05-01-2023","495.09","492.81","495.76","489.17","","0.92%"
"04-01-2023","490.59","499.07","499.41","486.94","","-1.67%"
"03-01-2023","498.90","497.21","500.10","496.66","","0.43%"
"02-01-2023","496.76","489.70","497.48","489.03","","2.01%"
"30-12-2022","486.97","484.45","489.90","484.45","","1.04%"
"29-12-2022","481.94","474.81","483.02","474.24","","0.75%"
"28-12-2022","478.35","476.44","481.20","474.49","","0.18%"
"27-12-2022","477.47","471.52","478.08","468.71","","2.25%"
"26-12-2022","466.95","449.86","468.76","448.73","","3.34%"
"23-12-2022","451.84","465.29","468.25","450.25","","-4.08%"
"22-12-2022","471.05","477.78","481.02","467.01","","-1.17%"
"21-12-2022","476.64","487.92","490.37","474.61","","-1.99%"
"20-12-2022","486.33","487.06","487.08","479.86","","-0.41%"
"19-12-2022","488.33","484.67","489.14","483.56","","0.78%"
"16-12-2022","484.56","489.67","493.54","483.91","","-1.35%"
"15-12-2022","491.19","495.58","498.22","490.13","","-0.97%"
"14-12-2022","496.01","492.05","497.26","492.04","","1.06%"
"13-12-2022","490.82","489.81","491.23","487.72","","0.55%"
"12-12-2022","488.12","481.47","488.86","477.58","","1.15%"
"09-12-2022","482.59","490.61","492.74","478.96","","-1.24%"
"08-12-2022","488.65","483.48","489.21","483.20","","1.25%"
"07-12-2022","482.61","484.52","486.40","481.53","","-0.40%"
"06-12-2022","484.56","487.24","488.19","483.39","","-0.70%"
"05-12-2022","487.98","483.11","488.35","482.57","","1.30%"
"02-12-2022","481.74","479.69","482.82","479.38","","0.46%"
"01-12-2022","479.53","476.40","480.34","475.27","","1.06%"
"30-11-2022","474.51","471.50","475.17","471.38","","0.68%"
"29-11-2022","471.29","469.93","473.17","469.86","","0.04%"
"28-11-2022","471.10","469.96","472.74","469.96","","0.11%"
"25-11-2022","470.56","464.90","471.32","463.92","","1.35%"
"24-11-2022","464.27","459.31","464.71","459.31","","1.06%"
"23-11-2022","459.38","458.20","460.20","456.58","","0.59%"
"22-11-2022","456.69","454.14","457.08","453.32","","0.64%"
"21-11-2022","453.80","454.62","455.22","452.01","","-0.34%"
"18-11-2022","455.37","456.68","458.31","452.44","","-0.09%"
"17-11-2022","455.80","455.82","457.44","453.85","","-0.26%"
"16-11-2022","457.01","459.74","460.55","454.56","","-0.65%"
"15-11-2022","460.01","458.66","460.93","457.70","","0.17%"
"14-11-2022","459.25","457.99","461.01","457.99","","0.35%"
"11-11-2022","457.63","457.61","460.75","455.93","","0.86%"
"10-11-2022","453.73","453.75","457.14","451.92","","-0.51%"
"09-11-2022","456.06","457.44","458.70","454.24","","0.04%"
"07-11-2022","455.90","452.89","456.30","452.05","","1.50%"
"04-11-2022","449.18","444.86","450.13","444.78","","1.13%"
"03-11-2022","444.16","438.91","444.90","438.55","","0.45%"
"02-11-2022","442.18","439.97","443.54","439.90","","0.22%"
"01-11-2022","441.23","437.20","442.76","437.20","","0.80%"
"31-10-2022","437.73","436.08","438.50","434.38","","0.15%"
"28-10-2022","437.08","438.03","440.36","434.90","","-0.16%"
"27-10-2022","437.78","432.44","438.22","432.44","","1.55%"
"25-10-2022","431.08","426.23","432.96","423.83","","0.89%"
"24-10-2022","427.28","427.59","429.25","426.82","","0.74%"
"21-10-2022","424.15","424.13","427.05","421.64","","-0.03%"
"20-10-2022","424.29","416.55","424.99","414.24","","1.39%"
"19-10-2022","418.49","421.82","423.28","418.13","","-0.67%"
"18-10-2022","421.31","417.98","421.73","417.98","","1.29%"
"17-10-2022","415.95","413.20","416.86","409.48","","0.34%"
"14-10-2022","414.54","420.28","421.22","414.19","","0.08%"
"13-10-2022","414.21","416.43","418.67","411.94","","-0.37%"
"12-10-2022","415.74","412.51","416.04","409.55","","1.11%"
"11-10-2022","411.17","420.47","420.88","410.41","","-2.12%"
"10-10-2022","420.09","415.52","421.41","414.71","","-0.33%"
"07-10-2022","421.46","420.85","421.88","416.57","","-0.10%"
"06-10-2022","421.87","418.38","422.50","418.38","","1.67%"
"04-10-2022","414.96","410.33","415.48","410.21","","2.65%"
"03-10-2022","404.23","408.21","410.51","402.77","","-0.66%"
"30-09-2022","406.91","398.81","409.03","397.51","","2.04%"
"29-09-2022","398.77","397.73","401.73","396.07","","1.16%"
"28-09-2022","394.21","397.07","398.53","393.13","","-1.48%"
"27-09-2022","400.14","401.08","405.38","396.86","","0.21%"
"26-09-2022","399.31","410.91","411.25","397.07","","-3.72%"
"23-09-2022","414.73","424.11","425.54","413.48","","-2.16%"
"22-09-2022","423.87","422.95","426.11","419.78","","-0.36%"
"21-09-2022","425.42","428.99","431.14","424.32","","-0.97%"
"20-09-2022","429.57","427.99","432.40","427.98","","0.88%"
"19-09-2022","425.84","428.19","431.21","425.36","","-0.58%"
"16-09-2022","428.32","435.11","435.77","424.54","","-2.06%"
"15-09-2022","437.32","439.98","441.22","435.73","","-0.13%"
"14-09-2022","437.91","427.14","439.64","427.10","","0.92%"
"13-09-2022","433.90","435.04","436.12","433.50","","0.07%"
"12-09-2022","433.59","432.18","433.91","431.51","","0.67%"
"09-09-2022","430.71","432.06","433.93","429.78","","0.13%"
"08-09-2022","430.14","430.96","432.82","428.86","","0.34%"
"07-09-2022","428.67","426.45","428.96","425.96","","0.24%"
"06-09-2022","427.63","427.23","428.42","423.55","","0.52%"
"05-09-2022","425.40","421.60","426.70","421.55","","1.10%"
"02-09-2022","420.78","426.64","427.67","420.31","","-0.85%"
"01-09-2022","424.38","422.71","426.66","422.33","","-0.68%"
"30-08-2022","427.29","421.65","427.61","421.65","","1.90%"
"29-08-2022","419.31","409.44","419.86","409.44","","-1.02%"
"26-08-2022","423.64","421.60","425.79","421.59","","1.14%"
"25-08-2022","418.87","416.75","422.50","416.59","","0.95%"
"24-08-2022","414.91","412.23","415.54","411.19","","0.70%"
"23-08-2022","412.04","402.27","412.70","402.14","","1.67%"
"22-08-2022","405.26","411.00","411.40","404.59","","-2.14%"
"19-08-2022","414.14","422.45","422.74","413.39","","-1.74%"
