"Date","Price","Open","High","Low","Vol.","Change %"
"25-09-2025","9,007.95","9,043.40","9,093.90","8,998.45","","-0.30%"
"24-09-2025","9,034.95","9,101.05","9,111.20","9,029.40","","-0.73%"
"23-09-2025","9,101.10","9,142.35","9,154.90","9,043.95","","-0.11%"
"22-09-2025","9,111.05","9,058.25","9,157.95","9,056.00","","0.69%"
"19-09-2025","9,048.40","9,043.95","9,071.80","9,015.65","","0.46%"
"18-09-2025","9,006.80","9,019.55","9,023.95","8,961.50","","0.06%"
"17-09-2025","9,001.40","9,022.85","9,037.50","8,966.20","","0.17%"
"16-09-2025","8,986.50","8,934.15","8,993.70","8,929.80","","0.83%"
"15-09-2025","8,912.10","8,909.30","8,936.85","8,901.65","","0.12%"
"12-09-2025","8,901.00","8,886.50","8,914.00","8,873.15","","0.41%"
"11-09-2025","8,864.80","8,833.45","8,898.30","8,819.60","","0.40%"
"10-09-2025","8,829.25","8,846.70","8,870.50","8,811.65","","0.18%"
"09-09-2025","8,813.00","8,839.85","8,856.60","8,800.25","","-0.10%"
"08-09-2025","8,822.20","8,810.95","8,870.05","8,809.15","47.37B","0.40%"
"05-09-2025","8,787.40","8,788.45","8,818.30","8,724.95","","0.09%"
"04-09-2025","8,779.15","8,890.85","8,900.50","8,772.00","","-0.68%"
"03-09-2025","8,839.00","8,750.60","8,844.65","8,749.00","","1.15%"
"02-09-2025","8,738.35","8,709.75","8,783.75","8,692.00","","0.51%"
"01-09-2025","8,693.70","8,592.05","8,697.45","8,587.20","","1.42%"
"29-08-2025","8,571.80","8,608.30","8,635.75","8,560.60","","-0.45%"
"28-08-2025","8,610.75","8,671.20","8,684.10","8,598.90","","-0.77%"
"26-08-2025","8,677.20","8,778.95","8,786.00","8,663.30","","-1.37%"
"25-08-2025","8,797.65","8,788.90","8,823.00","8,775.60","","0.41%"
"22-08-2025","8,761.35","8,855.50","8,859.20","8,755.35","","-1.08%"
"21-08-2025","8,857.45","8,882.90","8,895.60","8,847.80","","-0.13%"
"20-08-2025","8,869.10","8,839.50","8,890.30","8,827.40","","0.24%"
"19-08-2025","8,848.10","8,813.00","8,851.65","8,789.30","","0.67%"
"18-08-2025","8,789.30","8,777.05","8,811.85","8,731.95","","1.34%"
"14-08-2025","8,673.20","8,757.45","8,766.45","8,653.55","","-0.91%"
"13-08-2025","8,752.50","8,761.05","8,799.35","8,733.55","","0.30%"
"12-08-2025","8,726.10","8,705.60","8,761.95","8,703.00","","0.14%"
"11-08-2025","8,713.50","8,654.25","8,721.20","8,639.85","","0.86%"
"08-08-2025","8,638.90","8,709.50","8,744.65","8,626.90","","-0.79%"
"07-08-2025","8,707.85","8,670.70","8,725.45","8,586.75","","0.01%"
"06-08-2025","8,707.10","8,756.10","8,761.90","8,699.55","","-0.47%"
"05-08-2025","8,748.25","8,765.20","8,774.80","8,710.35","","0.01%"
"04-08-2025","8,747.55","8,641.30","8,754.25","8,619.15","","1.49%"
"01-08-2025","8,619.30","8,738.35","8,747.60","8,604.60","","-1.44%"
"31-07-2025","8,744.90","8,743.20","8,816.15","8,729.15","","-1.13%"
"30-07-2025","8,845.25","8,843.95","8,893.65","8,821.65","","0.15%"
"29-07-2025","8,832.25","8,733.00","8,842.20","8,733.00","","0.84%"
"28-07-2025","8,758.75","8,774.15","8,833.60","8,745.90","","-0.17%"
"25-07-2025","8,773.80","8,901.75","8,905.95","8,762.75","","-1.59%"
"24-07-2025","8,915.95","8,962.15","8,967.25","8,884.20","","-0.47%"
"23-07-2025","8,958.30","8,949.95","8,965.10","8,915.25","","0.37%"
"22-07-2025","8,925.25","8,968.05","8,974.70","8,917.80","","-0.30%"
"21-07-2025","8,952.20","8,957.95","8,974.85","8,914.35","","0.06%"
"18-07-2025","8,947.25","8,974.20","8,998.05","8,909.90","","-0.14%"
"17-07-2025","8,960.10","8,963.65","8,983.15","8,938.85","","0.14%"
"16-07-2025","8,947.70","8,951.35","8,959.00","8,918.50","","-0.12%"
"15-07-2025","8,958.15","8,959.15","8,984.50","8,924.25","","0.23%"
"14-07-2025","8,937.25","8,922.65","8,975.55","8,904.40","","0.21%"
"11-07-2025","8,918.60","8,975.85","8,990.50","8,908.85","","-0.64%"
"10-07-2025","8,976.35","8,998.75","9,018.45","8,960.65","","-0.13%"
"09-07-2025","8,988.35","9,047.15","9,053.70","8,968.65","","-0.57%"
"08-07-2025","9,040.15","9,010.20","9,049.65","8,997.00","","0.39%"
"07-07-2025","9,004.95","9,018.10","9,034.65","8,982.50","","-0.14%"
"04-07-2025","9,017.40","9,021.05","9,025.05","8,956.10","","0.23%"
"03-07-2025","8,997.00","9,037.95","9,079.50","8,987.75","","-0.29%"
"02-07-2025","9,023.05","8,982.15","9,030.35","8,944.60","","0.63%"
"01-07-2025","8,966.40","8,950.70","8,977.15","8,923.20","","0.32%"
"30-06-2025","8,937.95","8,983.85","9,000.60","8,908.90","","-0.41%"
"27-06-2025","8,974.80","8,935.90","8,989.70","8,931.85","","0.75%"
"26-06-2025","8,907.85","8,768.80","8,918.30","8,766.00","","1.76%"
"25-06-2025","8,753.60","8,750.00","8,768.30","8,739.70","","0.57%"
"24-06-2025","8,703.75","8,722.15","8,768.65","8,687.90","","0.61%"
"23-06-2025","8,651.05","8,574.50","8,676.50","8,557.40","","0.28%"
"20-06-2025","8,626.75","8,542.40","8,651.60","8,539.75","","0.90%"
"19-06-2025","8,549.90","8,621.20","8,625.45","8,526.15","","-0.83%"
"18-06-2025","8,621.70","8,663.20","8,691.60","8,595.95","","-0.48%"
"17-06-2025","8,663.55","8,736.10","8,744.80","8,654.50","","-0.77%"
"16-06-2025","8,731.00","8,648.80","8,740.60","8,597.05","","1.08%"
"13-06-2025","8,637.55","8,567.60","8,649.15","8,548.05","","-0.72%"
"12-06-2025","8,700.60","8,849.50","8,850.65","8,685.30","","-1.57%"
"11-06-2025","8,839.00","8,825.60","8,895.75","8,809.85","","0.47%"
"10-06-2025","8,797.75","8,811.10","8,829.80","8,779.20","","0.51%"
"09-06-2025","8,752.85","8,725.65","8,757.45","8,699.40","","0.78%"
"06-06-2025","8,685.35","8,600.40","8,690.25","8,587.40","","1.21%"
"05-06-2025","8,581.85","8,581.40","8,641.00","8,560.10","","0.19%"
"04-06-2025","8,565.65","8,521.30","8,573.80","8,476.05","","0.69%"
"03-06-2025","8,507.05","8,592.55","8,613.40","8,500.55","","-0.68%"
"02-06-2025","8,565.60","8,562.60","8,574.50","8,507.60","","-0.21%"
"30-05-2025","8,583.85","8,672.90","8,698.40","8,572.05","","-1.08%"
"29-05-2025","8,678.00","8,677.25","8,695.10","8,641.40","","0.36%"
"28-05-2025","8,647.10","8,705.25","8,714.10","8,634.50","","-0.56%"
"27-05-2025","8,696.10","8,764.15","8,767.35","8,660.80","","-0.78%"
"26-05-2025","8,764.85","8,766.85","8,808.00","8,740.15","","0.46%"
"23-05-2025","8,724.40","8,683.85","8,750.10","8,673.95","","0.65%"
"22-05-2025","8,667.85","8,726.70","8,733.25","8,604.90","","-0.85%"
"21-05-2025","8,741.85","8,726.50","8,780.85","8,690.85","","0.36%"
"20-05-2025","8,710.85","8,821.80","8,849.90","8,702.45","","-0.84%"
"19-05-2025","8,784.95","8,827.15","8,842.45","8,772.00","","-0.31%"
"16-05-2025","8,812.15","8,788.75","8,838.30","8,769.60","","0.44%"
"15-05-2025","8,773.20","8,665.15","8,781.20","8,622.20","","1.48%"
"14-05-2025","8,645.65","8,581.70","8,664.45","8,577.75","","1.13%"
"13-05-2025","8,549.25","8,639.25","8,656.80","8,533.55","","-1.10%"
"12-05-2025","8,644.15","8,490.85","8,651.00","8,477.95","","4.11%"
"09-05-2025","8,302.60","8,203.45","8,319.45","8,201.80","","-0.67%"
"08-05-2025","8,358.80","8,486.20","8,518.85","8,309.70","","-1.46%"
"07-05-2025","8,482.90","8,346.90","8,507.90","8,345.50","","0.35%"
"06-05-2025","8,453.50","8,580.60","8,583.60","8,431.00","","-1.28%"
"05-05-2025","8,563.20","8,514.60","8,606.35","8,492.85","","0.90%"
"02-05-2025","8,486.70","8,511.60","8,621.55","8,440.10","","-0.34%"
"30-04-2025","8,515.50","8,568.85","8,606.00","8,455.80","","-0.50%"
"29-04-2025","8,558.20","8,649.50","8,669.60","8,550.60","","-0.69%"
"28-04-2025","8,617.35","8,478.60","8,635.25","8,478.40","","1.69%"
"25-04-2025","8,473.90","8,632.35","8,675.25","8,381.40","","-1.66%"
"24-04-2025","8,617.30","8,577.05","8,626.45","8,561.35","","0.31%"
"23-04-2025","8,590.25","8,606.10","8,613.60","8,479.95","","0.34%"
"22-04-2025","8,561.00","8,624.20","8,627.80","8,551.70","","-0.16%"
"21-04-2025","8,574.50","8,460.10","8,596.00","8,429.35","","1.50%"
"17-04-2025","8,448.05","8,354.85","8,465.10","8,305.85","","0.82%"
"16-04-2025","8,379.30","8,336.35","8,385.00","8,304.50","","0.39%"
"15-04-2025","8,347.00","8,331.55","8,357.50","8,270.95","","2.08%"
"11-04-2025","8,177.10","8,144.50","8,200.35","8,072.40","","2.99%"
"09-04-2025","7,939.65","7,956.00","7,959.95","7,864.70","","-0.51%"
"08-04-2025","7,980.70","7,997.65","8,055.20","7,867.25","","1.67%"
"07-04-2025","7,849.60","7,607.70","7,878.70","7,601.40","","-3.70%"
"04-04-2025","8,150.80","8,433.65","8,437.50","8,120.95","","-3.65%"
"03-04-2025","8,459.30","8,374.10","8,476.25","8,371.85","","0.16%"
"02-04-2025","8,445.45","8,419.50","8,452.75","8,332.90","","0.44%"
"01-04-2025","8,408.20","8,405.85","8,512.20","8,393.75","","-0.71%"
"28-03-2025","8,468.70","8,532.95","8,584.30","8,443.45","","-0.54%"
"27-03-2025","8,514.90","8,392.20","8,534.45","8,374.55","","1.26%"
"26-03-2025","8,408.95","8,487.85","8,530.30","8,397.90","","-0.82%"
"25-03-2025","8,478.30","8,575.85","8,576.65","8,456.30","","-0.65%"
"24-03-2025","8,533.65","8,505.05","8,552.55","8,444.45","","1.22%"
"21-03-2025","8,430.70","8,363.15","8,484.90","8,342.95","","1.08%"
"20-03-2025","8,341.00","8,328.85","8,348.10","8,251.30","","0.72%"
"19-03-2025","8,281.10","8,218.05","8,292.60","8,211.90","","1.37%"
"18-03-2025","8,169.10","8,111.95","8,174.80","8,088.05","","1.28%"
"17-03-2025","8,065.95","8,029.60","8,089.85","8,025.75","","0.72%"
"13-03-2025","8,008.45","8,089.55","8,095.40","7,998.30","","-0.51%"
"12-03-2025","8,049.70","8,082.55","8,128.05","7,954.75","","0.08%"
"11-03-2025","8,043.60","7,923.50","8,059.35","7,895.25","","0.64%"
"10-03-2025","7,992.50","8,065.70","8,148.55","7,975.05","","-0.87%"
"07-03-2025","8,063.05","8,029.80","8,108.65","8,009.85","","0.27%"
"06-03-2025","8,041.40","7,961.85","8,056.55","7,905.80","","1.97%"
"05-03-2025","7,886.20","7,667.70","7,889.90","7,666.80","","2.70%"
"04-03-2025","7,678.70","7,563.75","7,699.05","7,527.25","","0.39%"
"03-03-2025","7,648.75","7,624.05","7,671.10","7,502.95","","0.70%"
"28-02-2025","7,595.80","7,679.10","7,681.70","7,549.50","","-1.53%"
"27-02-2025","7,713.75","7,758.75","7,783.45","7,661.35","","-0.57%"
"25-02-2025","7,758.20","7,825.70","7,841.05","7,747.65","","-0.88%"
"24-02-2025","7,827.15","7,877.30","7,909.35","7,815.30","","-1.59%"
"21-02-2025","7,954.00","7,946.40","8,014.40","7,902.50","","-0.03%"
"20-02-2025","7,956.30","7,816.30","7,966.05","7,811.80","","1.50%"
"19-02-2025","7,839.00","7,745.70","7,865.20","7,720.75","","0.73%"
"18-02-2025","7,781.85","7,759.50","7,799.20","7,650.55","","0.29%"
"17-02-2025","7,759.30","7,673.95","7,767.20","7,566.60","","0.69%"
"14-02-2025","7,706.15","7,872.30","7,901.50","7,631.05","","-1.76%"
"13-02-2025","7,843.85","7,829.15","7,937.75","7,811.65","","0.35%"
"12-02-2025","7,816.25","7,796.00","7,849.55","7,632.50","","0.10%"
"11-02-2025","7,808.20","7,927.05","7,958.40","7,774.80","","-1.63%"
"10-02-2025","7,937.85","8,067.60","8,072.05","7,921.10","","-1.81%"
"07-02-2025","8,083.95","8,037.45","8,123.40","7,992.10","","0.54%"
"06-02-2025","8,040.40","8,122.90","8,131.70","8,009.15","","-0.74%"
"05-02-2025","8,100.10","8,049.25","8,129.95","8,045.50","","1.04%"
"04-02-2025","8,016.80","7,919.50","8,021.35","7,911.50","","1.94%"
"03-02-2025","7,864.00","7,892.45","7,901.10","7,767.75","","-1.47%"
"01-02-2025","7,981.60","8,104.00","8,153.85","7,903.00","","-1.29%"
"31-01-2025","8,085.65","7,978.15","8,104.05","7,914.05","","1.33%"
"30-01-2025","7,979.75","7,947.95","8,018.55","7,924.55","","0.71%"
"29-01-2025","7,923.80","7,839.20","7,936.00","7,813.40","","1.19%"
"28-01-2025","7,830.95","7,885.85","7,902.00","7,748.75","","-0.45%"
"27-01-2025","7,866.55","7,969.65","7,973.00","7,848.80","","-2.00%"
"24-01-2025","8,027.00","8,109.55","8,191.40","8,008.20","","-0.88%"
"23-01-2025","8,098.00","8,004.30","8,110.95","7,983.85","","1.00%"
"22-01-2025","8,018.05","8,087.50","8,094.45","7,926.50","","-0.48%"
"21-01-2025","8,056.85","8,192.60","8,209.35","8,048.50","","-1.26%"
"20-01-2025","8,159.60","8,131.95","8,173.50","8,065.15","","0.76%"
"17-01-2025","8,097.85","8,050.85","8,123.70","8,016.60","","1.10%"
"16-01-2025","8,009.75","7,993.95","8,032.15","7,983.25","","1.35%"
"15-01-2025","7,902.90","7,901.20","7,971.50","7,869.55","","0.74%"
"14-01-2025","7,844.50","7,651.10","7,864.50","7,650.95","","3.00%"
"13-01-2025","7,616.35","7,781.25","7,803.15","7,597.05","","-3.26%"
"10-01-2025","7,873.05","8,001.40","8,019.55","7,845.90","","-1.81%"
"09-01-2025","8,017.85","8,109.25","8,117.90","8,009.55","","-1.05%"
"08-01-2025","8,102.95","8,130.80","8,135.90","8,054.70","","-0.12%"
"07-01-2025","8,112.75","8,051.50","8,162.10","8,049.80","","1.06%"
"06-01-2025","8,027.35","8,289.30","8,289.55","8,008.60","","-3.10%"
"03-01-2025","8,283.75","8,258.30","8,339.55","8,246.15","","0.47%"
"02-01-2025","8,245.10","8,134.70","8,251.90","8,119.80","","1.54%"
"01-01-2025","8,119.75","8,114.40","8,144.40","8,065.70","","-0.01%"
"31-12-2024","8,120.55","8,065.20","8,140.95","8,035.15","","0.44%"
"30-12-2024","8,084.65","8,158.85","8,182.05","8,060.80","","-0.86%"
"27-12-2024","8,154.40","8,228.60","8,256.10","8,144.75","","-0.71%"
"26-12-2024","8,212.90","8,222.05","8,243.95","8,183.60","","0.08%"
"24-12-2024","8,206.25","8,246.20","8,287.20","8,194.60","","-0.49%"
"23-12-2024","8,246.95","8,259.30","8,318.05","8,202.90","","0.71%"
"20-12-2024","8,188.45","8,347.95","8,399.10","8,169.95","","-1.93%"
"19-12-2024","8,349.20","8,291.45","8,367.15","8,275.00","","-0.86%"
"18-12-2024","8,422.00","8,530.75","8,541.75","8,401.70","","-1.20%"
"17-12-2024","8,523.95","8,653.05","8,656.15","8,509.85","","-1.63%"
"16-12-2024","8,665.15","8,730.90","8,748.70","8,640.60","","-0.74%"
"13-12-2024","8,729.65","8,701.85","8,738.65","8,548.50","","0.06%"
"12-12-2024","8,724.55","8,765.80","8,777.50","8,693.25","","-0.33%"
"11-12-2024","8,753.30","8,765.75","8,821.35","8,744.20","","0.05%"
"10-12-2024","8,748.50","8,770.15","8,785.25","8,707.50","","-0.16%"
"09-12-2024","8,762.75","8,769.30","8,787.60","8,716.30","79.48B","-0.02%"
"06-12-2024","8,764.30","8,749.80","8,786.25","8,727.15","","0.40%"
"05-12-2024","8,729.10","8,726.70","8,767.05","8,624.20","","0.29%"
"04-12-2024","8,703.65","8,739.60","8,747.95","8,663.20","","-0.19%"
"03-12-2024","8,720.20","8,661.70","8,735.10","8,647.70","","1.17%"
"02-12-2024","8,619.20","8,540.75","8,626.45","8,514.10","","0.97%"
"29-11-2024","8,536.60","8,436.20","8,575.10","8,432.75","","1.54%"
"28-11-2024","8,406.85","8,474.75","8,529.35","8,387.50","","-0.43%"
"27-11-2024","8,443.30","8,353.65","8,457.00","8,302.55","","1.32%"
"26-11-2024","8,333.25","8,410.90","8,425.70","8,317.65","","-0.60%"
"25-11-2024","8,383.60","8,440.95","8,503.05","8,364.80","","0.87%"
"22-11-2024","8,311.10","8,196.20","8,342.50","8,165.90","","1.45%"
"21-11-2024","8,192.55","8,214.05","8,236.75","8,117.50","","-2.01%"
"19-11-2024","8,360.45","8,421.45","8,498.50","8,341.45","","-0.39%"
"18-11-2024","8,392.85","8,452.25","8,475.05","8,350.95","","-0.09%"
"14-11-2024","8,400.70","8,423.95","8,475.65","8,381.80","","-0.16%"
"13-11-2024","8,413.80","8,561.00","8,602.90","8,395.90","","-1.93%"
"12-11-2024","8,579.75","8,713.45","8,764.10","8,559.70","","-1.20%"
"11-11-2024","8,684.15","8,746.10","8,769.05","8,661.20","","-0.99%"
"08-11-2024","8,770.60","8,903.10","8,906.60","8,747.25","","-1.42%"
"07-11-2024","8,897.25","9,059.10","9,061.25","8,890.85","","-1.82%"
"06-11-2024","9,062.00","8,960.30","9,073.05","8,878.00","","1.75%"
"05-11-2024","8,906.50","8,746.90","8,911.15","8,738.10","","1.67%"
"04-11-2024","8,760.15","8,969.55","8,973.25","8,681.70","","-2.21%"
"01-11-2024","8,958.40","8,941.20","8,971.15","8,938.05","","0.79%"
"31-10-2024","8,887.85","8,892.70","8,926.30","8,834.45","","0.06%"
"30-10-2024","8,882.50","8,880.20","8,947.35","8,822.25","","-0.11%"
"29-10-2024","8,892.40","8,843.05","8,903.75","8,735.80","","0.62%"
"28-10-2024","8,837.65","8,762.25","8,885.45","8,690.60","","0.86%"
"25-10-2024","8,762.40","8,954.70","8,967.60","8,713.75","","-2.20%"
"24-10-2024","8,959.75","8,933.05","8,995.85","8,884.85","","0.33%"
"23-10-2024","8,930.00","8,945.35","8,985.35","8,837.40","","-0.36%"
"22-10-2024","8,962.00","9,164.65","9,213.35","8,947.10","","-2.34%"
"21-10-2024","9,176.85","9,310.95","9,344.40","9,161.95","","-1.19%"
