"Date","Price","Open","High","Low","Vol.","Change %"
"28-08-2025","9,210.50","9,274.10","9,312.10","9,191.70","72.23M","-0.75%"
"26-08-2025","9,280.05","9,412.85","9,414.60","9,256.80","83.28M","-1.66%"
"25-08-2025","9,436.75","9,419.90","9,477.00","9,396.70","62.35M","0.65%"
"22-08-2025","9,375.45","9,494.35","9,499.75","9,363.15","62.05M","-1.25%"
"21-08-2025","9,493.65","9,506.65","9,538.35","9,484.35","61.41M","-0.04%"
"20-08-2025","9,497.75","9,433.70","9,538.95","9,407.85","109.47M","0.43%"
"19-08-2025","9,457.50","9,412.60","9,463.60","9,369.55","80.19M","0.75%"
"18-08-2025","9,387.50","9,335.00","9,414.55","9,290.75","110.64M","1.86%"
"14-08-2025","9,216.25","9,351.20","9,362.25","9,181.70","114.74M","-1.39%"
"13-08-2025","9,345.95","9,285.70","9,424.75","9,275.30","101.50M","1.26%"
"12-08-2025","9,229.70","9,163.15","9,280.70","9,160.50","68.63M","0.38%"
"11-08-2025","9,194.80","9,153.35","9,227.20","9,134.45","53.73M","0.52%"
"08-08-2025","9,147.10","9,309.65","9,327.30","9,127.25","55.36M","-1.76%"
"07-08-2025","9,310.65","9,253.40","9,328.75","9,144.10","72.61M","0.13%"
"06-08-2025","9,298.75","9,368.65","9,368.65","9,256.60","53.61M","-0.40%"
"05-08-2025","9,336.05","9,347.15","9,374.30","9,290.15","60.19M","0.09%"
"04-08-2025","9,327.85","9,127.40","9,350.60","9,102.15","94.34M","2.48%"
"01-08-2025","9,102.35","9,281.80","9,285.40","9,086.35","75.67M","-1.97%"
"31-07-2025","9,285.45","9,290.80","9,402.45","9,255.85","103.99M","-1.22%"
"30-07-2025","9,399.75","9,426.65","9,464.60","9,379.20","65.59M","-0.11%"
"29-07-2025","9,409.70","9,279.65","9,427.35","9,279.65","68.06M","1.00%"
"28-07-2025","9,316.45","9,418.10","9,432.50","9,288.50","103.13M","-1.15%"
"25-07-2025","9,425.10","9,579.95","9,584.90","9,406.40","82.52M","-1.64%"
"24-07-2025","9,582.30","9,595.70","9,644.75","9,554.30","69.62M","0.03%"
"23-07-2025","9,579.05","9,558.20","9,594.85","9,519.40","84.36M","0.48%"
"22-07-2025","9,533.30","9,576.25","9,598.85","9,522.30","80.61M","-0.23%"
"21-07-2025","9,555.50","9,510.90","9,585.35","9,492.75","118.85M","1.03%"
"18-07-2025","9,458.20","9,439.85","9,509.05","9,398.75","125.46M","0.37%"
"17-07-2025","9,423.35","9,383.05","9,473.30","9,358.30","75.62M","0.67%"
"16-07-2025","9,360.70","9,407.15","9,412.45","9,334.05","72.09M","-0.54%"
"15-07-2025","9,411.95","9,430.90","9,444.30","9,344.35","79.15M","0.04%"
"14-07-2025","9,407.95","9,379.65","9,472.80","9,352.55","72.22M","0.27%"
"11-07-2025","9,382.85","9,411.15","9,476.65","9,373.10","97.06M","-0.43%"
"10-07-2025","9,423.55","9,403.70","9,463.20","9,366.40","70.82M","0.42%"
"09-07-2025","9,384.50","9,554.40","9,554.45","9,266.65","140.43M","-1.40%"
"08-07-2025","9,517.40","9,524.25","9,560.20","9,483.80","54.42M","-0.05%"
"07-07-2025","9,522.15","9,577.90","9,578.55","9,496.85","55.15M","-0.61%"
"04-07-2025","9,580.40","9,644.25","9,657.00","9,522.05","61.72M","-0.45%"
"03-07-2025","9,623.45","9,720.70","9,786.15","9,610.90","166.49M","-0.78%"
"02-07-2025","9,699.20","9,584.35","9,747.55","9,538.75","169.14M","1.41%"
"01-07-2025","9,564.55","9,551.95","9,573.95","9,453.30","124.50M","0.31%"
"30-06-2025","9,534.80","9,604.20","9,610.05","9,510.80","75.68M","-0.45%"
"27-06-2025","9,578.20","9,592.80","9,678.45","9,563.40","167.37M","0.35%"
"26-06-2025","9,544.55","9,360.45","9,554.90","9,354.35","161.32M","2.31%"
"25-06-2025","9,329.20","9,351.70","9,354.25","9,311.15","70.71M","0.41%"
"24-06-2025","9,291.10","9,290.70","9,395.70","9,261.15","97.59M","1.01%"
"23-06-2025","9,198.55","9,083.00","9,245.05","9,064.10","70.98M","0.66%"
"20-06-2025","9,138.60","9,035.35","9,194.90","9,025.10","121.50M","1.09%"
"19-06-2025","9,040.45","9,156.15","9,158.25","8,997.35","98.11M","-1.29%"
"18-06-2025","9,158.25","9,215.45","9,238.80","9,120.55","218.45M","-0.72%"
"17-06-2025","9,224.40","9,349.90","9,366.90","9,211.20","76.92M","-1.43%"
"16-06-2025","9,358.25","9,272.50","9,381.65","9,167.10","78.87M","1.07%"
"13-06-2025","9,258.80","9,165.05","9,311.00","9,156.90","95.27M","-0.96%"
"12-06-2025","9,348.50","9,503.75","9,511.10","9,323.85","95.35M","-1.55%"
"11-06-2025","9,495.80","9,544.80","9,573.60","9,479.70","96.81M","-0.15%"
"10-06-2025","9,509.70","9,522.40","9,581.80","9,499.05","121.65M","0.35%"
"09-06-2025","9,477.00","9,450.05","9,523.90","9,418.10","97.82M","0.75%"
"06-06-2025","9,406.45","9,261.70","9,418.65","9,246.55","147.83M","1.90%"
"05-06-2025","9,231.50","9,204.75","9,258.95","9,162.00","101.33M","0.59%"
"04-06-2025","9,177.40","9,129.45","9,204.00","9,064.65","86.13M","0.60%"
"03-06-2025","9,122.30","9,148.30","9,204.20","9,113.35","112.09M","-0.07%"
"02-06-2025","9,128.55","9,130.75","9,161.20","9,047.95","112.12M","-0.70%"
"30-05-2025","9,193.25","9,351.70","9,384.45","9,178.75","131.73M","-1.69%"
"29-05-2025","9,351.65","9,313.75","9,378.65","9,279.15","146.00M","1.21%"
"28-05-2025","9,239.50","9,309.00","9,321.65","9,228.20","115.50M","-0.60%"
"27-05-2025","9,294.95","9,338.85","9,365.45","9,262.95","85.22M","-0.44%"
"26-05-2025","9,336.45","9,282.90","9,379.50","9,254.15","113.91M","0.94%"
"23-05-2025","9,249.60","9,205.10","9,277.65","9,170.75","119.00M","0.76%"
"22-05-2025","9,179.65","9,208.55","9,234.45","9,111.00","198.98M","-0.31%"
"21-05-2025","9,208.15","9,185.85","9,232.30","9,124.45","105.47M","0.57%"
"20-05-2025","9,156.05","9,285.65","9,343.35","9,140.35","148.28M","-0.59%"
"19-05-2025","9,210.75","9,222.10","9,251.55","9,161.65","87.20M","0.10%"
"16-05-2025","9,201.85","9,222.00","9,242.90","9,175.95","78.57M","-0.09%"
"15-05-2025","9,210.05","9,067.10","9,223.40","9,029.65","157.01M","1.74%"
"14-05-2025","9,052.10","8,881.00","9,085.05","8,881.00","191.52M","2.46%"
"13-05-2025","8,834.65","8,907.90","8,928.10","8,814.80","125.05M","-0.89%"
"12-05-2025","8,914.25","8,641.90","8,925.65","8,620.65","161.70M","5.86%"
"09-05-2025","8,420.55","8,258.80","8,436.10","8,256.20","89.51M","-0.09%"
"08-05-2025","8,428.40","8,618.25","8,640.25","8,378.70","101.36M","-2.09%"
"07-05-2025","8,608.05","8,428.55","8,635.75","8,428.20","96.58M","0.98%"
"06-05-2025","8,524.70","8,622.10","8,655.60","8,498.90","99.80M","-0.88%"
"05-05-2025","8,600.15","8,523.10","8,640.70","8,505.90","68.43M","0.96%"
"02-05-2025","8,518.40","8,590.15","8,714.55","8,458.60","135.41M","-0.74%"
"30-04-2025","8,581.80","8,600.85","8,666.15","8,524.55","93.09M","-0.29%"
"29-04-2025","8,607.15","8,711.30","8,762.40","8,596.05","79.23M","-0.95%"
"28-04-2025","8,689.90","8,554.20","8,717.05","8,551.15","84.62M","1.40%"
"25-04-2025","8,569.75","8,790.15","8,833.75","8,487.40","162.67M","-2.10%"
"24-04-2025","8,753.30","8,729.50","8,793.30","8,705.40","100.78M","0.18%"
"23-04-2025","8,737.30","8,738.65","8,747.65","8,589.30","130.84M","0.78%"
"22-04-2025","8,669.50","8,759.15","8,783.40","8,658.50","144.81M","0.18%"
"21-04-2025","8,653.50","8,502.75","8,674.00","8,469.00","106.60M","2.09%"
"17-04-2025","8,476.50","8,403.00","8,515.90","8,348.50","132.10M","0.26%"
"16-04-2025","8,454.80","8,427.40","8,478.45","8,332.80","123.39M","0.30%"
"15-04-2025","8,429.85","8,332.40","8,446.30","8,282.85","125.01M","3.20%"
"11-04-2025","8,168.30","8,136.80","8,229.00","8,031.50","176.80M","4.09%"
"09-04-2025","7,847.50","7,924.85","7,924.85","7,764.45","185.78M","-1.48%"
"08-04-2025","7,965.60","8,080.90","8,161.40","7,800.85","184.43M","1.52%"
"07-04-2025","7,846.35","7,691.00","7,930.80","7,690.20","290.68M","-6.75%"
"04-04-2025","8,414.45","8,936.95","8,945.50","8,375.35","251.62M","-6.56%"
"03-04-2025","9,005.15","9,006.20","9,083.65","8,963.05","97.06M","-0.82%"
"02-04-2025","9,080.05","9,038.75","9,097.60","8,932.25","100.98M","0.70%"
"01-04-2025","9,016.85","9,015.85","9,127.05","8,975.55","103.29M","-0.83%"
"28-03-2025","9,092.50","9,172.90","9,235.20","9,045.10","113.99M","-0.73%"
"27-03-2025","9,159.80","9,066.85","9,178.70","9,057.10","106.67M","0.68%"
"26-03-2025","9,097.70","9,150.65","9,212.70","9,078.40","104.98M","-0.39%"
"25-03-2025","9,132.90","9,291.35","9,299.15","9,098.20","112.62M","-1.40%"
"24-03-2025","9,262.85","9,261.25","9,305.55","9,200.95","137.94M","0.64%"
"21-03-2025","9,203.55","9,282.85","9,291.65","9,166.40","190.62M","-0.55%"
"20-03-2025","9,254.10","9,219.50","9,274.00","9,092.40","156.40M","1.15%"
"19-03-2025","9,148.55","9,142.30","9,185.20","9,076.85","201.80M","1.27%"
"18-03-2025","9,033.45","8,923.00","9,041.60","8,892.45","119.04M","2.13%"
"17-03-2025","8,845.25","8,810.20","8,910.00","8,803.85","95.33M","0.77%"
"13-03-2025","8,777.65","8,897.75","8,920.40","8,763.10","112.65M","-0.87%"
"12-03-2025","8,854.30","8,941.35","8,972.60","8,725.80","102.93M","-0.48%"
"11-03-2025","8,897.30","8,739.90","8,915.85","8,715.15","121.78M","0.53%"
"10-03-2025","8,850.30","8,924.65","9,042.80","8,825.60","144.02M","-0.86%"
"07-03-2025","8,926.90","8,870.30","8,978.05","8,853.25","166.45M","0.43%"
"06-03-2025","8,888.65","8,762.50","8,947.25","8,734.65","190.92M","2.34%"
"05-03-2025","8,685.20","8,322.20","8,693.90","8,322.15","189.40M","4.04%"
"04-03-2025","8,347.75","8,197.20","8,393.00","8,157.90","107.57M","0.38%"
"03-03-2025","8,316.30","8,244.70","8,344.55","8,085.55","109.78M","1.18%"
"28-02-2025","8,219.25","8,272.25","8,272.25","8,119.55","164.29M","-1.39%"
"27-02-2025","8,334.80","8,308.95","8,364.65","8,241.00","101.99M","0.50%"
"25-02-2025","8,293.45","8,413.65","8,437.00","8,282.10","105.75M","-1.54%"
"24-02-2025","8,422.80","8,506.15","8,557.05","8,378.20","97.58M","-2.17%"
"21-02-2025","8,609.70","8,528.90","8,657.30","8,498.70","161.69M","1.02%"
"20-02-2025","8,523.00","8,341.15","8,538.40","8,336.40","95.48M","1.96%"
"19-02-2025","8,359.20","8,201.35","8,380.95","8,167.20","82.21M","1.25%"
"18-02-2025","8,255.60","8,263.10","8,278.20","8,119.80","85.33M","0.07%"
"17-02-2025","8,250.20","8,155.40","8,261.35","8,028.80","85.24M","0.77%"
"14-02-2025","8,187.50","8,380.45","8,460.80","8,097.80","143.66M","-1.79%"
"13-02-2025","8,336.35","8,263.70","8,459.15","8,256.05","130.75M","0.82%"
"12-02-2025","8,268.40","8,205.70","8,316.75","8,060.45","162.16M","0.67%"
"11-02-2025","8,213.55","8,302.15","8,423.90","8,182.25","140.10M","-1.74%"
"10-02-2025","8,359.25","8,560.90","8,563.75","8,319.35","88.16M","-2.64%"
"07-02-2025","8,585.80","8,377.95","8,611.90","8,370.80","153.57M","2.66%"
"06-02-2025","8,363.65","8,449.55","8,469.45","8,325.80","87.17M","-0.75%"
"05-02-2025","8,427.10","8,313.75","8,467.80","8,312.75","76.93M","1.51%"
"04-02-2025","8,301.45","8,229.15","8,358.65","8,227.80","81.52M","1.79%"
"03-02-2025","8,155.15","8,187.95","8,196.05","7,979.55","123.17M","-1.73%"
"01-02-2025","8,298.50","8,420.50","8,443.90","8,161.30","75.36M","-1.20%"
"31-01-2025","8,399.70","8,278.80","8,409.20","8,190.90","115.66M","1.20%"
"30-01-2025","8,299.75","8,320.35","8,437.55","8,250.70","80.55M","-0.11%"
"29-01-2025","8,308.65","8,183.05","8,321.55","8,153.80","64.91M","1.85%"
"28-01-2025","8,157.45","8,218.05","8,259.15","8,055.15","105.17M","-0.39%"
"27-01-2025","8,189.80","8,333.45","8,348.00","8,170.25","82.42M","-2.95%"
"24-01-2025","8,438.80","8,523.15","8,617.70","8,417.50","96.93M","-0.90%"
"23-01-2025","8,515.55","8,448.90","8,557.70","8,409.35","91.61M","0.53%"
"22-01-2025","8,470.25","8,560.70","8,560.75","8,332.10","98.68M","-0.72%"
"21-01-2025","8,532.10","8,661.60","8,696.45","8,520.10","115.93M","-0.94%"
"20-01-2025","8,613.35","8,558.30","8,643.45","8,473.50","89.80M","1.08%"
"17-01-2025","8,521.70","8,435.90","8,556.35","8,412.20","103.44M","1.18%"
"16-01-2025","8,422.00","8,389.65","8,450.30","8,367.80","96.97M","1.70%"
"15-01-2025","8,280.95","8,323.00","8,353.90","8,236.35","83.68M","0.16%"
"14-01-2025","8,267.50","7,978.15","8,283.80","7,977.90","142.61M","3.98%"
"13-01-2025","7,951.35","8,194.65","8,198.45","7,935.35","131.28M","-3.77%"
"10-01-2025","8,262.95","8,391.15","8,412.45","8,204.45","112.93M","-1.62%"
"09-01-2025","8,398.85","8,474.10","8,501.75","8,386.35","87.58M","-1.23%"
"08-01-2025","8,503.20","8,558.35","8,567.20","8,436.85","103.76M","-0.67%"
"07-01-2025","8,560.55","8,464.05","8,595.05","8,459.75","100.90M","1.24%"
"06-01-2025","8,455.50","8,740.65","8,740.80","8,430.50","125.15M","-3.14%"
"03-01-2025","8,729.95","8,723.70","8,817.15","8,710.90","95.28M","0.08%"
"02-01-2025","8,723.35","8,655.75","8,728.15","8,616.50","94.53M","0.97%"
"01-01-2025","8,639.90","8,646.60","8,667.70","8,580.25","75.78M","-0.12%"
"31-12-2024","8,649.90","8,590.70","8,679.95","8,573.35","97.00M","0.47%"
"30-12-2024","8,609.85","8,720.85","8,753.30","8,584.00","147.91M","-1.27%"
"27-12-2024","8,720.70","8,820.50","8,869.80","8,707.65","87.23M","-0.96%"
"26-12-2024","8,805.25","8,835.90","8,853.25","8,757.75","94.35M","-0.14%"
"24-12-2024","8,817.60","8,875.30","8,897.00","8,786.80","98.11M","-0.83%"
"23-12-2024","8,891.40","8,902.05","8,979.45","8,828.45","107.77M","0.89%"
"20-12-2024","8,813.25","8,981.80","9,051.20","8,788.95","156.80M","-1.83%"
"19-12-2024","8,977.20","8,901.35","8,989.10","8,854.70","84.50M","-1.02%"
"18-12-2024","9,069.90","9,207.50","9,220.60","9,030.65","102.95M","-1.36%"
"17-12-2024","9,194.95","9,332.80","9,357.30","9,171.15","91.47M","-1.63%"
"16-12-2024","9,347.75","9,446.45","9,469.90","9,311.70","77.01M","-0.97%"
"13-12-2024","9,439.30","9,460.70","9,465.10","9,239.10","146.81M","-0.72%"
"12-12-2024","9,507.75","9,522.55","9,537.70","9,417.40","160.70M","0.25%"
"11-12-2024","9,483.65","9,483.40","9,605.35","9,450.15","102.88M","0.09%"
"10-12-2024","9,475.35","9,496.95","9,562.30","9,427.85","116.61M","0.21%"
"09-12-2024","9,455.25","9,397.60","9,462.40","9,299.85","118.49M","0.62%"
"06-12-2024","9,397.15","9,300.30","9,416.60","9,270.10","109.62M","1.23%"
