Index Name,Date,Open,High,Low,Close
NIFTY CAPITAL MARKETS,2026-02-18,4710.55,4761.5,4709.15,4753.45
,,,,,
NIFTY CAPITAL MARKETS,2026-02-17,4719.95,4725.1,4670.75,4696.65
,,,,,
NIFTY CAPITAL MARKETS,2026-02-16,4640.85,4735.15,4581.7,4723.35
,,,,,
NIFTY CAPITAL MARKETS,2026-02-13,4853.35,4871.15,4776.2,4788.3
,,,,,
NIFTY CAPITAL MARKETS,2026-02-12,4913.75,4924.75,4872.9,4912.65
,,,,,
NIFTY CAPITAL MARKETS,2026-02-11,4964.2,4964.25,4897.5,4920.0
,,,,,
NIFTY CAPITAL MARKETS,2026-02-10,4874.95,4959.35,4852.65,4948.7
,,,,,
NIFTY CAPITAL MARKETS,2026-02-09,4766.65,4826.5,4747.85,4819.85
,,,,,
NIFTY CAPITAL MARKETS,2026-02-06,4742.9,4742.9,4645,4717.5
,,,,,
NIFTY CAPITAL MARKETS,2026-02-05,4807.25,4807.25,4736.55,4765.85
,,,,,
NIFTY CAPITAL MARKETS,2026-02-04,4753.05,4836.75,4732.8,4828.55
,,,,,
NIFTY CAPITAL MARKETS,2026-02-03,4790.6,4856.85,4707.7,4747.65
,,,,,
NIFTY CAPITAL MARKETS,2026-02-02,4362.6,4532.55,4314.9,4507.5
,,,,,
NIFTY CAPITAL MARKETS,2026-02-01,4572.7,4578.85,4231.05,4381.0
,,,,,
NIFTY CAPITAL MARKETS,2026-01-30,4732,4742.35,4618.45,4649.3
,,,,,
NIFTY CAPITAL MARKETS,2026-01-29,4719.35,4750.95,4677.3,4738.85
,,,,,
NIFTY CAPITAL MARKETS,2026-01-28,4591.6,4698.25,4577.25,4691.35
,,,,,
NIFTY CAPITAL MARKETS,2026-01-27,4524.25,4574.7,4462.8,4547.2
,,,,,
NIFTY CAPITAL MARKETS,2026-01-23,4593.15,4600.6,4481.3,4487.2
,,,,,
NIFTY CAPITAL MARKETS,2026-01-22,4577.05,4635.8,4535.6,4567.2
,,,,,
NIFTY CAPITAL MARKETS,2026-01-21,4586.95,4617.5,4486.65,4512.5
,,,,,
NIFTY CAPITAL MARKETS,2026-01-20,4737.85,4738.15,4584.15,4599.1
,,,,,
NIFTY CAPITAL MARKETS,2026-01-19,4790.95,4801.95,4718.85,4728.4
,,,,,
NIFTY CAPITAL MARKETS,2026-01-16,4787.6,4887.85,4779.2,4802.3
,,,,,
NIFTY CAPITAL MARKETS,2026-01-14,4675.6,4765.1,4666.65,4741.05
,,,,,
NIFTY CAPITAL MARKETS,2026-01-13,4636.15,4688.8,4616.45,4672.0
,,,,,
NIFTY CAPITAL MARKETS,2026-01-12,4580.35,4626.05,4547,4610.4
,,,,,
NIFTY CAPITAL MARKETS,2026-01-09,4657.7,4694.45,4549.45,4573.25
,,,,,
NIFTY CAPITAL MARKETS,2026-01-08,4762.75,4784.25,4655.35,4668.7
,,,,,
NIFTY CAPITAL MARKETS,2026-01-07,4707.1,4771.75,4680.1,4763.25
,,,,,
NIFTY CAPITAL MARKETS,2026-01-06,4699.2,4730.35,4667.45,4707.85
,,,,,
NIFTY CAPITAL MARKETS,2026-01-05,4688.55,4720.2,4657.9,4688.7
,,,,,
NIFTY CAPITAL MARKETS,2026-01-02,4647.55,4687.7,4621,4682.65
,,,,,
NIFTY CAPITAL MARKETS,2026-01-01,4667.2,4670.65,4607.25,4629.9
,,,,,
NIFTY CAPITAL MARKETS,2025-12-31,4623.4,4672.6,4619.2,4656.3
,,,,,
NIFTY CAPITAL MARKETS,2025-12-30,4624.7,4634.2,4583.85,4595.85
,,,,,
NIFTY CAPITAL MARKETS,2025-12-29,4676.4,4688.25,4625.05,4634.65
,,,,,
NIFTY CAPITAL MARKETS,2025-12-26,4697,4721.95,4662.65,4670.5
,,,,,
NIFTY CAPITAL MARKETS,2025-12-24,4745.9,4770.25,4690.75,4697.2
,,,,,
NIFTY CAPITAL MARKETS,2025-12-23,4743.9,4757.25,4708.7,4739.5
,,,,,
NIFTY CAPITAL MARKETS,2025-12-22,4649.05,4737.8,4628.2,4733.7
,,,,,
NIFTY CAPITAL MARKETS,2025-12-19,4655.05,4672.85,4596.7,4639.55
,,,,,
NIFTY CAPITAL MARKETS,2025-12-18,4568.7,4652.25,4568.4,4645.75
,,,,,
NIFTY CAPITAL MARKETS,2025-12-17,4561.65,4587.4,4520.9,4528.65
,,,,,
NIFTY CAPITAL MARKETS,2025-12-16,4593.85,4593.85,4534.6,4556.05
,,,,,
NIFTY CAPITAL MARKETS,2025-12-15,4644.45,4655.3,4583.95,4598.15
,,,,,
NIFTY CAPITAL MARKETS,2025-12-12,4629.45,4664.25,4607.35,4658.3
,,,,,
NIFTY CAPITAL MARKETS,2025-12-11,4483.95,4608.85,4482.45,4603.15
,,,,,
NIFTY CAPITAL MARKETS,2025-12-10,4592.15,4602.9,4467.75,4482.1
,,,,,
NIFTY CAPITAL MARKETS,2025-12-09,4600.2,4613.15,4469.25,4587.45
,,,,,
NIFTY CAPITAL MARKETS,2025-12-08,4680.25,4745,4595.2,4611.0
,,,,,
NIFTY CAPITAL MARKETS,2025-12-05,4657.25,4690.05,4621.05,4682.15
,,,,,
NIFTY CAPITAL MARKETS,2025-12-04,4673.8,4708.35,4645.85,4662.15
,,,,,
NIFTY CAPITAL MARKETS,2025-12-03,4746.75,4748.6,4643.45,4660.6
,,,,,
NIFTY CAPITAL MARKETS,2025-12-02,4792.05,4793.05,4729.15,4746.7
,,,,,
NIFTY CAPITAL MARKETS,2025-12-01,4807.75,4852.85,4782.5,4795.8
,,,,,
NIFTY CAPITAL MARKETS,2025-11-28,4821.7,4823.1,4765.8,4782.1
,,,,,
NIFTY CAPITAL MARKETS,2025-11-27,4805.85,4821.4,4772.65,4815.45
,,,,,
NIFTY CAPITAL MARKETS,2025-11-26,4708.55,4798.6,4701.85,4788.2
,,,,,
NIFTY CAPITAL MARKETS,2025-11-25,4693.05,4716.05,4669.15,4697.7
,,,,,
NIFTY CAPITAL MARKETS,2025-11-24,4745.5,4750.2,4683.8,4695.1
,,,,,
NIFTY CAPITAL MARKETS,2025-11-21,4783.65,4786.3,4729.6,4736.1
,,,,,
NIFTY CAPITAL MARKETS,2025-11-20,4794.35,4835.6,4774.45,4789.85
,,,,,
NIFTY CAPITAL MARKETS,2025-11-19,4717.75,4783.6,4704.35,4770.2
,,,,,
NIFTY CAPITAL MARKETS,2025-11-18,4742.5,4745.5,4708.6,4717.2
,,,,,
NIFTY CAPITAL MARKETS,2025-11-17,4733.95,4749.6,4714.35,4733.55
,,,,,
NIFTY CAPITAL MARKETS,2025-11-14,4700.35,4746.05,4693.2,4720.45
,,,,,
NIFTY CAPITAL MARKETS,2025-11-13,4727.45,4766,4702.9,4710.95
,,,,,
NIFTY CAPITAL MARKETS,2025-11-12,4703,4741.9,4687.85,4715.05
,,,,,
NIFTY CAPITAL MARKETS,2025-11-11,4646.45,4650.3,4591.8,4632.4
,,,,,
NIFTY CAPITAL MARKETS,2025-11-10,4638.95,4668.8,4609.3,4635.95
,,,,,
NIFTY CAPITAL MARKETS,2025-11-07,4464.9,4657.65,4428.35,4629.9
,,,,,
NIFTY CAPITAL MARKETS,2025-11-06,4510.25,4530.2,4473.4,4490.15
,,,,,
NIFTY CAPITAL MARKETS,2025-11-04,4607.35,4608,4517.8,4527.35
,,,,,
NIFTY CAPITAL MARKETS,2025-11-03,4540.65,4613.8,4536.5,4596.4
,,,,,
NIFTY CAPITAL MARKETS,2025-10-31,4549.85,4557.7,4457.9,4530.2
,,,,,
NIFTY CAPITAL MARKETS,2025-10-30,4568.1,4571.1,4529.15,4546.05
,,,,,
NIFTY CAPITAL MARKETS,2025-10-29,4573.15,4576.4,4500.9,4556.45
,,,,,
NIFTY CAPITAL MARKETS,2025-10-28,4693.1,4699.5,4618.75,4643.1
,,,,,
NIFTY CAPITAL MARKETS,2025-10-27,4624.4,4686.45,4618.7,4682.3
,,,,,
NIFTY CAPITAL MARKETS,2025-10-24,4647.55,4668,4606.5,4615.65
,,,,,
NIFTY CAPITAL MARKETS,2025-10-23,4663.9,4693.25,4630.8,4643.2
,,,,,
NIFTY CAPITAL MARKETS,2025-10-21,4676.4,4686.75,4643.15,4655.35
,,,,,
NIFTY CAPITAL MARKETS,2025-10-20,4658,4674.35,4634.35,4648.75
,,,,,
NIFTY CAPITAL MARKETS,2025-10-17,4660.2,4704.65,4624.65,4633.35
,,,,,
NIFTY CAPITAL MARKETS,2025-10-16,4663.2,4705.75,4608.65,4656.35
,,,,,
NIFTY CAPITAL MARKETS,2025-10-15,4601.6,4654.75,4584.1,4644.85
,,,,,
NIFTY CAPITAL MARKETS,2025-10-14,4597.7,4667.5,4565.35,4578.85
,,,,,
NIFTY CAPITAL MARKETS,2025-10-13,4457,4582.95,4455.3,4565.55
,,,,,
NIFTY CAPITAL MARKETS,2025-10-10,4407.2,4478.25,4406.5,4460.85
,,,,,
NIFTY CAPITAL MARKETS,2025-10-09,4320.55,4410.8,4302.3,4406.55
,,,,,
NIFTY CAPITAL MARKETS,2025-10-08,4327.15,4347.95,4302.45,4314.0
,,,,,
NIFTY CAPITAL MARKETS,2025-10-07,4354.4,4371.35,4311.2,4332.9
,,,,,
NIFTY CAPITAL MARKETS,2025-10-06,4261.85,4337.85,4260.2,4333.0
,,,,,
NIFTY CAPITAL MARKETS,2025-10-03,4221.85,4254.15,4199.7,4246.25
,,,,,
NIFTY CAPITAL MARKETS,2025-10-01,4147.5,4215.65,4139.7,4208.25
,,,,,
NIFTY CAPITAL MARKETS,2025-09-30,4208.1,4210.4,4111.65,4143.65
,,,,,
NIFTY CAPITAL MARKETS,2025-09-29,4177.65,4228.15,4174.4,4199.15
,,,,,
NIFTY CAPITAL MARKETS,2025-09-26,4215.65,4238.9,4158.5,4165.6
,,,,,
NIFTY CAPITAL MARKETS,2025-09-25,4243.1,4273.8,4215.6,4219.55
,,,,,
NIFTY CAPITAL MARKETS,2025-09-24,4306.95,4316.35,4235.65,4247.45
,,,,,
NIFTY CAPITAL MARKETS,2025-09-23,4332.9,4340.45,4281.2,4307.7
,,,,,
NIFTY CAPITAL MARKETS,2025-09-22,4377.6,4390,4323.7,4331.7
,,,,,
NIFTY CAPITAL MARKETS,2025-09-19,4391.25,4400.2,4372.95,4381.55
,,,,,
NIFTY CAPITAL MARKETS,2025-09-18,4385.65,4409.15,4368.7,4385.0
,,,,,
NIFTY CAPITAL MARKETS,2025-09-17,4332.7,4376.4,4327.5,4365.7
,,,,,
NIFTY CAPITAL MARKETS,2025-09-16,4336.35,4338.25,4299.4,4317.3
,,,,,
NIFTY CAPITAL MARKETS,2025-09-15,4316.35,4342.05,4300.35,4326.5
,,,,,
NIFTY CAPITAL MARKETS,2025-09-12,4284.15,4322.05,4281.55,4307.65
,,,,,
NIFTY CAPITAL MARKETS,2025-09-11,4337.85,4337.85,4259.5,4265.4
,,,,,
NIFTY CAPITAL MARKETS,2025-09-10,4332.6,4382.45,4306.55,4334.9
,,,,,
NIFTY CAPITAL MARKETS,2025-09-09,4332.25,4338.05,4291.45,4312.85
,,,,,
NIFTY CAPITAL MARKETS,2025-09-08,4282.55,4349.25,4275.85,4323.3
,,,,,
NIFTY CAPITAL MARKETS,2025-09-05,4242.75,4315.05,4236.45,4271.35
,,,,,
NIFTY CAPITAL MARKETS,2025-09-04,4282.35,4288.7,4218.95,4227.55
,,,,,
NIFTY CAPITAL MARKETS,2025-09-03,4218.75,4253.6,4199.15,4246.75
,,,,,
NIFTY CAPITAL MARKETS,2025-09-02,4241,4260.75,4180.45,4205.95
,,,,,
NIFTY CAPITAL MARKETS,2025-09-01,4114.65,4231.45,4107.9,4223.25
,,,,,
NIFTY CAPITAL MARKETS,2025-08-29,4170.15,4184.3,4086.85,4092.35
,,,,,
NIFTY CAPITAL MARKETS,2025-08-28,4274.1,4275.75,4161.15,4168.75
,,,,,
NIFTY CAPITAL MARKETS,2025-08-26,4388.85,4400.1,4271.8,4280.0
,,,,,
NIFTY CAPITAL MARKETS,2025-08-25,4437.85,4442.85,4394.05,4398.35
,,,,,
NIFTY CAPITAL MARKETS,2025-08-22,4424.05,4458.1,4410.75,4427.2
,,,,,
NIFTY CAPITAL MARKETS,2025-08-21,4530.5,4534.4,4417.7,4424.5
,,,,,
NIFTY CAPITAL MARKETS,2025-08-20,4507.05,4521.85,4476.8,4516.5
,,,,,
NIFTY CAPITAL MARKETS,2025-08-19,4490.1,4518.75,4440.2,4501.45
,,,,,
NIFTY CAPITAL MARKETS,2025-08-18,4459.95,4505.35,4437.7,4481.25
,,,,,
NIFTY CAPITAL MARKETS,2025-08-14,4424.65,4444.9,4373.85,4408.05
,,,,,
NIFTY CAPITAL MARKETS,2025-08-13,4353.7,4428.85,4350.3,4418.7
,,,,,
NIFTY CAPITAL MARKETS,2025-08-12,4355.05,4366.65,4322.25,4325.9
,,,,,
NIFTY CAPITAL MARKETS,2025-08-11,4327.1,4352.75,4301.15,4343.65
,,,,,
NIFTY CAPITAL MARKETS,2025-08-08,4408.65,4409.65,4310.1,4318.5
,,,,,
NIFTY CAPITAL MARKETS,2025-08-07,4328.7,4393.35,4302.7,4387.0
,,,,,
NIFTY CAPITAL MARKETS,2025-08-06,4371.5,4385.15,4296.25,4355.7
,,,,,
NIFTY CAPITAL MARKETS,2025-08-05,4428,4428,4337.85,4364.6
,,,,,
NIFTY CAPITAL MARKETS,2025-08-04,4322.25,4421.45,4311,4415.35
,,,,,
NIFTY CAPITAL MARKETS,2025-08-01,4343,4354.9,4287.7,4303.6
,,,,,
NIFTY CAPITAL MARKETS,2025-07-31,4350.55,4391.8,4331.55,4342.5
,,,,,
NIFTY CAPITAL MARKETS,2025-07-30,4428.65,4435.15,4379.55,4404.9
,,,,,
NIFTY CAPITAL MARKETS,2025-07-29,4366.45,4425.45,4346.8,4419.55
,,,,,
NIFTY CAPITAL MARKETS,2025-07-28,4421.35,4473.75,4366.65,4373.85
,,,,,
NIFTY CAPITAL MARKETS,2025-07-25,4547.6,4548.8,4443.3,4450.2
,,,,,
NIFTY CAPITAL MARKETS,2025-07-24,4637.7,4637.7,4553.05,4560.05
,,,,,
NIFTY CAPITAL MARKETS,2025-07-23,4672.6,4674.35,4615.9,4654.1
,,,,,
NIFTY CAPITAL MARKETS,2025-07-22,4706.5,4706.5,4652.05,4661.55
,,,,,
NIFTY CAPITAL MARKETS,2025-07-21,4624.95,4694.2,4611.35,4680.25
,,,,,
NIFTY CAPITAL MARKETS,2025-07-18,4656.85,4669.3,4610.95,4625.55
,,,,,
NIFTY CAPITAL MARKETS,2025-07-17,4665.45,4674,4614.25,4646.45
,,,,,
NIFTY CAPITAL MARKETS,2025-07-16,4637.05,4661.75,4621.45,4648.1
,,,,,
NIFTY CAPITAL MARKETS,2025-07-15,4556.75,4637.35,4526.45,4631.45
,,,,,
NIFTY CAPITAL MARKETS,2025-07-14,4502.1,4556.4,4488.3,4536.3
,,,,,
NIFTY CAPITAL MARKETS,2025-07-11,4567.5,4585.15,4469.2,4477.0
,,,,,
NIFTY CAPITAL MARKETS,2025-07-10,4594.05,4625.5,4563.4,4569.7
,,,,,
NIFTY CAPITAL MARKETS,2025-07-09,4559.65,4592.25,4536.9,4581.05
,,,,,
NIFTY CAPITAL MARKETS,2025-07-08,4630.1,4654.65,4483.9,4548.3
,,,,,
NIFTY CAPITAL MARKETS,2025-07-07,4629.3,4672,4590.4,4624.6
,,,,,
NIFTY CAPITAL MARKETS,2025-07-04,4734.05,4734.05,4601.9,4633.65
,,,,,
NIFTY CAPITAL MARKETS,2025-07-03,4689.4,4760.8,4676.15,4755.05
,,,,,
NIFTY CAPITAL MARKETS,2025-07-02,4718.15,4742.15,4662.8,4681.6
,,,,,
NIFTY CAPITAL MARKETS,2025-07-01,4745.3,4751.3,4694.15,4724.5
,,,,,
NIFTY CAPITAL MARKETS,2025-06-30,4714.6,4761.25,4704.7,4730.1
,,,,,
NIFTY CAPITAL MARKETS,2025-06-27,4694.5,4748.85,4683.1,4692.1
,,,,,
NIFTY CAPITAL MARKETS,2025-06-26,4662.55,4683,4615.7,4673.3
,,,,,
NIFTY CAPITAL MARKETS,2025-06-25,4635.4,4693.8,4622.65,4655.15
,,,,,
NIFTY CAPITAL MARKETS,2025-06-24,4639.65,4645.95,4579.8,4607.5
,,,,,
NIFTY CAPITAL MARKETS,2025-06-23,4450.9,4579.9,4442.45,4566.25
,,,,,
NIFTY CAPITAL MARKETS,2025-06-20,4354.55,4489.9,4350.35,4479.4
,,,,,
NIFTY CAPITAL MARKETS,2025-06-19,4443.9,4462,4342.8,4355.7
,,,,,
NIFTY CAPITAL MARKETS,2025-06-18,4419.55,4488.3,4402.85,4436.65
,,,,,
NIFTY CAPITAL MARKETS,2025-06-17,4494.35,4530.25,4448.05,4475.65
,,,,,
NIFTY CAPITAL MARKETS,2025-06-16,4408.25,4486.35,4378.35,4481.7
,,,,,
NIFTY CAPITAL MARKETS,2025-06-13,4350.25,4452.65,4350.05,4436.3
,,,,,
NIFTY CAPITAL MARKETS,2025-06-12,4585,4588.7,4458.4,4466.95
,,,,,
NIFTY CAPITAL MARKETS,2025-06-11,4726.75,4737,4546.75,4602.6
,,,,,
NIFTY CAPITAL MARKETS,2025-06-10,4766.4,4768,4703.3,4714.85
,,,,,
NIFTY CAPITAL MARKETS,2025-06-09,4680.75,4751,4673.85,4742.75
,,,,,
NIFTY CAPITAL MARKETS,2025-06-06,4574.95,4671.95,4554.65,4634.7
,,,,,
NIFTY CAPITAL MARKETS,2025-06-05,4436.85,4547.45,4418.9,4538.85
,,,,,
NIFTY CAPITAL MARKETS,2025-06-04,4401.55,4419.85,4337.6,4409.5
,,,,,
NIFTY CAPITAL MARKETS,2025-06-03,4382.2,4421.5,4354.35,4383.25
,,,,,
NIFTY CAPITAL MARKETS,2025-06-02,4263.55,4360.4,4249.8,4348.9
,,,,,
NIFTY CAPITAL MARKETS,2025-05-30,4167.2,4272,4165.8,4254.8
,,,,,
NIFTY CAPITAL MARKETS,2025-05-29,4148.25,4165.85,4120.15,4160.35
,,,,,
NIFTY CAPITAL MARKETS,2025-05-28,4126.6,4148.75,4116.8,4126.35
,,,,,
NIFTY CAPITAL MARKETS,2025-05-27,4129.75,4129.9,4091.1,4108.35
,,,,,
NIFTY CAPITAL MARKETS,2025-05-26,4141.45,4181.2,4114.6,4122.8
,,,,,
NIFTY CAPITAL MARKETS,2025-05-23,4049.45,4132.75,4022.85,4116.95
,,,,,
NIFTY CAPITAL MARKETS,2025-05-22,4092.45,4102.25,4005.5,4029.65
,,,,,
NIFTY CAPITAL MARKETS,2025-05-21,4080.9,4108.7,4042.35,4091.25
,,,,,
NIFTY CAPITAL MARKETS,2025-05-20,4145.75,4151.2,4063.2,4071.8
,,,,,
NIFTY CAPITAL MARKETS,2025-05-19,4070.15,4130.2,4044.35,4119.85
,,,,,
NIFTY CAPITAL MARKETS,2025-05-16,3974.65,4061.95,3971.55,4055.15
,,,,,
NIFTY CAPITAL MARKETS,2025-05-15,3962.65,3964.85,3927.7,3955.55
,,,,,
NIFTY CAPITAL MARKETS,2025-05-14,3910.9,3956.35,3873.1,3949.1
,,,,,
NIFTY CAPITAL MARKETS,2025-05-13,3840.15,3898.75,3831.25,3886.9
,,,,,
NIFTY CAPITAL MARKETS,2025-05-12,3777.25,3845.55,3762.75,3839.8
,,,,,
NIFTY CAPITAL MARKETS,2025-05-09,3590.05,3650.65,3571.9,3633.8
,,,,,
NIFTY CAPITAL MARKETS,2025-05-08,3752.05,3797.55,3666,3687.6
,,,,,
NIFTY CAPITAL MARKETS,2025-05-07,3607.75,3758.85,3605.95,3740.75
,,,,,
NIFTY CAPITAL MARKETS,2025-05-06,3767.05,3779.45,3617.35,3623.95
,,,,,
NIFTY CAPITAL MARKETS,2025-05-05,3714.4,3761.55,3678.1,3756.15
,,,,,
NIFTY CAPITAL MARKETS,2025-05-02,3733.2,3777.15,3707.05,3713.25
,,,,,
NIFTY CAPITAL MARKETS,2025-04-30,3813.05,3817.3,3721.05,3734.65
,,,,,
NIFTY CAPITAL MARKETS,2025-04-29,3818.9,3883,3816.1,3820.85
,,,,,
NIFTY CAPITAL MARKETS,2025-04-28,3741.9,3810.35,3726.2,3804.45
,,,,,
NIFTY CAPITAL MARKETS,2025-04-25,3878.05,3889.6,3701.9,3744.55
,,,,,
NIFTY CAPITAL MARKETS,2025-04-24,3879.4,3892.7,3856.1,3862.7
,,,,,
NIFTY CAPITAL MARKETS,2025-04-23,3812.95,3884.55,3772.75,3877.25
,,,,,
NIFTY CAPITAL MARKETS,2025-04-22,3764.85,3813.85,3748.1,3790.25
,,,,,
NIFTY CAPITAL MARKETS,2025-04-21,3595.1,3745.55,3584,3737.65
,,,,,
NIFTY CAPITAL MARKETS,2025-04-17,3529.25,3580.55,3524.55,3572.0
,,,,,
NIFTY CAPITAL MARKETS,2025-04-16,3528.35,3541.7,3503.1,3537.15
,,,,,
NIFTY CAPITAL MARKETS,2025-04-15,3447.25,3521.9,3432.5,3517.3
,,,,,
NIFTY CAPITAL MARKETS,2025-04-11,3361.75,3394.65,3324,3384.0
,,,,,
NIFTY CAPITAL MARKETS,2025-04-09,3305.35,3317.95,3248.35,3290.35
,,,,,
NIFTY CAPITAL MARKETS,2025-04-08,3297.2,3340.9,3266.55,3315.3
,,,,,
NIFTY CAPITAL MARKETS,2025-04-07,3014.45,3241,3014.45,3211.2
,,,,,
NIFTY CAPITAL MARKETS,2025-04-04,3466.2,3471.6,3333.05,3345.1
,,,,,
NIFTY CAPITAL MARKETS,2025-04-03,3416.95,3482.5,3406.15,3468.7
,,,,,
NIFTY CAPITAL MARKETS,2025-04-02,3380.9,3454.8,3359.4,3448.6
,,,,,
NIFTY CAPITAL MARKETS,2025-04-01,3426,3441.05,3370.95,3375.15
,,,,,
NIFTY CAPITAL MARKETS,2025-03-28,3373.65,3476.65,3373.65,3415.75
,,,,,
NIFTY CAPITAL MARKETS,2025-03-27,3276.15,3318.9,3262.45,3310.0
,,,,,
NIFTY CAPITAL MARKETS,2025-03-26,3321.55,3328.35,3257,3261.9
,,,,,
NIFTY CAPITAL MARKETS,2025-03-25,3381.15,3395.25,3299.15,3317.0
,,,,,
NIFTY CAPITAL MARKETS,2025-03-24,3362.9,3397.2,3343.5,3363.3
,,,,,
NIFTY CAPITAL MARKETS,2025-03-21,3234.2,3347.55,3223.3,3336.1
,,,,,
NIFTY CAPITAL MARKETS,2025-03-20,3218.65,3240.2,3170.2,3230.6
,,,,,
NIFTY CAPITAL MARKETS,2025-03-19,3078.35,3205.05,3077.55,3193.2
,,,,,
NIFTY CAPITAL MARKETS,2025-03-18,2978,3075.6,2976.4,3069.85
,,,,,
NIFTY CAPITAL MARKETS,2025-03-17,2942.55,2986.05,2922.6,2960.9
,,,,,
NIFTY CAPITAL MARKETS,2025-03-13,2953.85,2965.25,2897.35,2928.4
,,,,,
NIFTY CAPITAL MARKETS,2025-03-12,2943.8,2981.5,2911.9,2946.5
,,,,,
NIFTY CAPITAL MARKETS,2025-03-11,2917.25,2950.45,2885.1,2929.9
,,,,,
NIFTY CAPITAL MARKETS,2025-03-10,3059.3,3091.8,2949.75,2960.6
,,,,,
NIFTY CAPITAL MARKETS,2025-03-07,3062.7,3096.45,3048.5,3060.3
,,,,,
NIFTY CAPITAL MARKETS,2025-03-06,3092.75,3105.2,3055.35,3069.55
,,,,,
NIFTY CAPITAL MARKETS,2025-03-05,3003.45,3070.65,2960.5,3060.35
,,,,,
NIFTY CAPITAL MARKETS,2025-03-04,2980.9,3076.85,2959.45,3029.3
,,,,,
NIFTY CAPITAL MARKETS,2025-03-03,3095.55,3107.15,2988.4,3018.2
,,,,,
NIFTY CAPITAL MARKETS,2025-02-28,3189.45,3208.05,3063.05,3091.05
,,,,,
NIFTY CAPITAL MARKETS,2025-02-27,3349.9,3352.15,3214.2,3223.75
,,,,,
NIFTY CAPITAL MARKETS,2025-02-25,3374.25,3397.4,3331.9,3344.5
,,,,,
NIFTY CAPITAL MARKETS,2025-02-24,3368.4,3399.05,3346,3367.5
,,,,,
NIFTY CAPITAL MARKETS,2025-02-21,3453.65,3509.8,3399.4,3413.35
,,,,,
NIFTY CAPITAL MARKETS,2025-02-20,3352,3460.4,3332.25,3454.75
,,,,,
NIFTY CAPITAL MARKETS,2025-02-19,3201.1,3360.55,3182.1,3350.9
,,,,,
NIFTY CAPITAL MARKETS,2025-02-18,3244.7,3251.85,3180.7,3213.95
,,,,,
NIFTY CAPITAL MARKETS,2025-02-17,3211.6,3260.4,3138.7,3243.7
,,,,,
NIFTY CAPITAL MARKETS,2025-02-14,3357.55,3362.55,3214.05,3240.3
,,,,,
NIFTY CAPITAL MARKETS,2025-02-13,3367.85,3394.65,3317.5,3332.75
,,,,,
NIFTY CAPITAL MARKETS,2025-02-12,3310.8,3389.65,3206.05,3352.25
,,,,,
NIFTY CAPITAL MARKETS,2025-02-11,3494.75,3497.25,3298.6,3314.15
,,,,,
NIFTY CAPITAL MARKETS,2025-02-10,3587.1,3590.7,3479.75,3492.9
,,,,,
NIFTY CAPITAL MARKETS,2025-02-07,3557.35,3616.85,3536.85,3584.0
,,,,,
NIFTY CAPITAL MARKETS,2025-02-06,3655.55,3660.6,3553.5,3561.45
,,,,,
NIFTY CAPITAL MARKETS,2025-02-05,3502.35,3654.75,3498.35,3640.1
,,,,,
NIFTY CAPITAL MARKETS,2025-02-04,3415.4,3478.7,3412.4,3474.15
,,,,,
NIFTY CAPITAL MARKETS,2025-02-03,3436.8,3441.55,3364.7,3386.45
,,,,,
NIFTY CAPITAL MARKETS,2025-02-01,3448.55,3497.15,3374.45,3467.95
