"Date","Price","Open","High","Low","Vol.","Change %"
"04-02-2026","229.22","229.40","229.73","228.06","","-0.16%"
"03-02-2026","229.58","224.29","230.09","224.29","","2.96%"
"02-02-2026","222.97","226.78","228.23","222.57","","-2.33%"
"30-01-2026","228.29","230.71","231.19","227.73","","-1.12%"
"29-01-2026","230.87","230.28","230.91","228.71","","0.23%"
"28-01-2026","230.33","228.85","230.98","228.41","","0.97%"
"27-01-2026","228.12","224.84","229.18","224.22","","1.22%"
"26-01-2026","225.36","226.20","226.36","224.96","","0.37%"
"23-01-2026","224.54","224.00","226.41","223.84","","0.45%"
"22-01-2026","223.53","222.51","224.29","222.51","","0.73%"
"21-01-2026","221.92","222.25","222.97","221.48","","-0.61%"
"20-01-2026","223.28","224.41","224.51","222.93","","-0.68%"
"19-01-2026","224.80","224.61","225.12","223.75","","-0.04%"
"16-01-2026","224.89","223.77","225.28","223.50","","0.33%"
"15-01-2026","224.16","224.01","224.38","223.13","","0.08%"
"14-01-2026","223.98","222.04","224.32","221.91","","0.88%"
"13-01-2026","222.02","220.38","222.93","220.26","","0.98%"
"12-01-2026","219.87","218.79","220.06","218.74","","0.53%"
"09-01-2026","218.71","218.86","219.64","218.23","","0.02%"
"08-01-2026","218.67","220.43","220.64","218.54","","-0.92%"
"07-01-2026","220.69","221.70","221.94","220.11","","-0.57%"
"06-01-2026","221.96","219.28","222.16","219.19","","1.38%"
"05-01-2026","218.94","215.42","219.20","215.42","","1.83%"
"02-01-2026","215.01","212.30","215.01","212.30","","1.33%"
"01-01-2026","212.19","212.25","212.29","212.19","","0.04%"
"31-12-2025","212.10","212.26","212.39","211.88","","-0.02%"
"30-12-2025","212.15","212.47","212.94","212.06","","-0.22%"
"29-12-2025","212.62","211.70","213.15","211.70","","0.40%"
"26-12-2025","211.78","211.33","212.38","211.33","","0.25%"
"25-12-2025","211.26","211.27","211.40","211.02","","0.09%"
"24-12-2025","211.07","210.87","211.55","210.87","","0.21%"
"23-12-2025","210.63","209.91","211.06","209.91","","0.41%"
"22-12-2025","209.78","207.91","210.00","207.91","","1.14%"
"19-12-2025","207.41","206.97","208.24","206.97","","0.42%"
"18-12-2025","206.54","207.05","207.05","205.64","","-0.35%"
"17-12-2025","207.26","206.75","207.61","206.19","","0.29%"
"16-12-2025","206.66","210.01","210.02","206.41","","-1.55%"
"15-12-2025","209.92","211.00","211.00","209.48","","-0.70%"
"12-12-2025","211.40","209.16","211.49","209.16","","1.29%"
"11-12-2025","208.70","210.80","210.96","208.24","","-0.52%"
"10-12-2025","209.80","209.44","210.36","208.80","","0.29%"
"09-12-2025","209.19","210.70","210.79","209.19","","-0.68%"
"08-12-2025","210.63","210.29","211.26","210.02","","0.14%"
"05-12-2025","210.34","209.54","210.82","208.71","","0.05%"
"04-12-2025","210.23","208.41","210.38","208.27","","0.96%"
"03-12-2025","208.24","208.43","208.80","207.98","","-0.04%"
"02-12-2025","208.32","207.98","208.99","207.85","","0.22%"
"01-12-2025","207.87","208.46","208.69","207.27","","-0.19%"
"28-11-2025","208.26","208.57","208.68","207.93","","-0.14%"
"27-11-2025","208.55","208.46","209.63","208.46","","0.18%"
"26-11-2025","208.17","205.85","208.42","205.85","","1.44%"
"25-11-2025","205.22","204.22","205.84","204.22","","0.64%"
"24-11-2025","203.91","203.20","204.50","203.12","","0.46%"
"21-11-2025","202.98","206.36","206.36","202.72","","-1.82%"
"20-11-2025","206.75","205.41","208.30","205.41","","0.95%"
"19-11-2025","204.80","206.24","206.80","204.53","","-0.51%"
"18-11-2025","205.85","210.18","210.18","205.78","","-2.39%"
"17-11-2025","210.88","211.62","211.99","210.47","","-0.15%"
"14-11-2025","211.20","213.41","213.41","210.97","","-1.53%"
"13-11-2025","214.49","213.57","214.61","213.36","","0.44%"
"12-11-2025","213.55","212.57","213.78","212.57","","0.57%"
"11-11-2025","212.34","212.18","213.42","211.34","","0.08%"
"10-11-2025","212.18","210.37","212.34","210.37","","0.89%"
"07-11-2025","210.30","211.66","211.95","209.28","","-0.86%"
"06-11-2025","212.13","210.06","212.36","210.06","","1.37%"
"05-11-2025","209.26","211.67","211.67","206.84","","-1.31%"
"04-11-2025","212.04","213.82","214.21","211.77","","-0.94%"
"03-11-2025","214.05","212.75","214.14","212.75","","0.54%"
"31-10-2025","212.89","213.23","214.41","212.71","","-0.10%"
"30-10-2025","213.10","213.57","215.31","212.81","","-0.46%"
"29-10-2025","214.09","213.10","214.25","212.90","","0.69%"
"28-10-2025","212.62","213.52","213.60","212.35","","-0.47%"
"27-10-2025","213.63","210.56","213.84","210.56","","1.63%"
"24-10-2025","210.20","209.37","210.47","209.37","","0.59%"
"23-10-2025","208.97","209.30","209.30","208.16","","-0.40%"
"22-10-2025","209.80","210.14","210.41","208.93","","-0.19%"
"21-10-2025","210.20","210.67","212.45","210.03","","-0.05%"
"20-10-2025","210.31","206.65","210.44","206.57","","2.05%"
"17-10-2025","206.08","208.46","208.46","205.94","","-1.19%"
"16-10-2025","208.57","206.98","208.78","206.98","","1.00%"
"15-10-2025","206.50","203.13","206.94","203.12","","1.98%"
"14-10-2025","202.50","204.73","206.05","202.20","","-1.40%"
"13-10-2025","205.37","206.84","206.84","203.91","","-0.80%"
"10-10-2025","207.03","208.34","208.60","206.89","","-0.93%"
"09-10-2025","208.97","207.87","209.28","207.87","","0.41%"
"08-10-2025","208.12","208.84","209.18","207.40","","-0.49%"
"07-10-2025","209.15","208.77","209.97","208.47","","0.02%"
"06-10-2025","209.11","206.93","209.11","206.84","","0.51%"
"03-10-2025","208.05","206.58","208.05","206.49","","0.75%"
"02-10-2025","206.51","204.59","207.07","204.59","","0.84%"
"01-10-2025","204.79","204.17","204.96","203.41","","0.13%"
"30-09-2025","204.52","203.43","204.55","203.13","","0.61%"
"29-09-2025","203.27","202.02","203.54","201.87","","0.37%"
"26-09-2025","202.52","204.40","204.47","202.38","","-1.11%"
"25-09-2025","204.79","205.73","206.01","204.32","","-0.35%"
"24-09-2025","205.51","205.41","205.99","204.59","","0.14%"
"23-09-2025","205.23","205.43","205.84","204.87","","0.03%"
"22-09-2025","205.17","204.76","205.57","204.76","","0.26%"
"19-09-2025","204.63","205.62","206.04","204.33","","-0.42%"
"18-09-2025","205.49","206.19","206.75","205.13","","-0.41%"
"17-09-2025","206.33","205.60","206.99","205.07","","0.22%"
"16-09-2025","205.87","204.34","206.03","204.20","","0.86%"
"15-09-2025","204.12","203.89","204.40","203.63","","0.07%"
"12-09-2025","203.97","202.52","204.28","202.52","","0.92%"
"11-09-2025","202.12","201.50","202.35","201.35","","0.21%"
"10-09-2025","201.70","199.73","202.08","199.73","","0.90%"
"09-09-2025","199.90","199.25","200.31","199.15","","0.72%"
"08-09-2025","198.47","197.13","198.92","197.03","","0.60%"
"05-09-2025","197.28","195.00","197.65","195.00","","1.44%"
"04-09-2025","194.47","194.75","195.79","194.35","","-0.02%"
"03-09-2025","194.51","194.83","195.14","193.69","","-0.41%"
"02-09-2025","195.31","195.67","196.13","194.75","","-0.05%"
"01-09-2025","195.41","194.61","195.59","194.24","","0.21%"
"29-08-2025","195.00","195.54","195.93","194.70","","-0.25%"
"28-08-2025","195.49","195.65","196.07","195.14","","-0.02%"
"27-08-2025","195.52","196.33","196.54","195.27","","-0.42%"
"26-08-2025","196.35","197.85","197.93","196.19","","-1.02%"
"25-08-2025","198.37","196.81","198.73","196.49","","1.08%"
"22-08-2025","196.25","195.17","196.91","194.87","","0.67%"
"21-08-2025","194.95","195.57","195.86","194.75","","-0.44%"
"20-08-2025","195.81","197.04","197.04","194.77","","-0.65%"
"19-08-2025","197.09","197.36","197.49","196.79","","-0.07%"
"18-08-2025","197.23","197.23","198.46","196.90","","-0.09%"
"15-08-2025","197.41","196.03","197.42","195.86","","0.74%"
"14-08-2025","195.96","197.11","197.20","195.51","","-0.72%"
"13-08-2025","197.39","194.79","197.54","194.78","","1.77%"
"12-08-2025","193.95","192.81","194.46","192.81","","0.62%"
"11-08-2025","192.75","192.60","193.17","192.35","","0.13%"
"08-08-2025","192.50","193.17","194.08","192.42","","-0.08%"
"07-08-2025","192.65","190.64","192.87","190.64","","1.12%"
"06-08-2025","190.51","190.21","190.90","190.09","","0.13%"
"05-08-2025","190.26","189.43","190.46","189.43","","0.68%"
"04-08-2025","188.97","188.72","189.27","187.24","","0.38%"
"01-08-2025","188.25","189.09","189.09","187.23","","-0.50%"
"31-07-2025","189.20","190.15","190.45","188.91","","-0.67%"
"30-07-2025","190.48","190.57","191.59","189.87","","-0.06%"
"29-07-2025","190.60","190.87","190.87","189.71","","-0.55%"
"28-07-2025","191.65","192.21","192.53","191.23","","-0.32%"
"25-07-2025","192.27","193.94","194.08","192.07","","-1.13%"
"24-07-2025","194.46","193.77","195.39","193.77","","0.74%"
"23-07-2025","193.04","189.42","193.29","189.40","","2.14%"
"22-07-2025","188.99","189.22","189.70","188.01","","-0.01%"
"21-07-2025","189.00","188.08","189.29","187.88","","0.45%"
"18-07-2025","188.15","187.57","188.36","187.22","","0.46%"
"17-07-2025","187.29","186.95","187.35","186.39","","0.28%"
"16-07-2025","186.77","186.70","187.45","186.18","","-0.04%"
"15-07-2025","186.85","185.88","187.35","185.63","","0.52%"
"14-07-2025","185.89","185.71","186.15","185.60","","-0.04%"
"11-07-2025","185.96","186.44","187.27","185.85","","-0.10%"
"10-07-2025","186.14","185.90","186.46","185.64","","0.09%"
"09-07-2025","185.97","186.18","186.23","185.24","","-0.01%"
"08-07-2025","185.98","185.45","186.40","185.25","","0.16%"
"07-07-2025","185.68","186.99","187.05","185.35","","-0.77%"
"04-07-2025","187.12","187.94","187.97","186.68","","-0.26%"
"03-07-2025","187.61","187.76","188.42","187.21","","0.05%"
"02-07-2025","187.51","187.58","187.79","186.72","","-0.13%"
"01-07-2025","187.76","187.55","188.23","187.42","","0.23%"
"30-06-2025","187.33","188.25","188.62","187.14","","-0.28%"
"27-06-2025","187.86","187.16","188.34","187.09","","0.50%"
"26-06-2025","186.92","185.93","187.36","185.52","","0.82%"
"25-06-2025","185.40","184.81","185.83","184.44","","0.42%"
"24-06-2025","184.63","181.47","184.81","181.47","","2.36%"
"23-06-2025","180.38","181.29","181.29","179.37","","-0.74%"
"20-06-2025","181.73","181.04","182.01","181.03","","0.45%"
"19-06-2025","180.92","183.44","183.47","180.85","","-1.48%"
"18-06-2025","183.64","182.60","183.78","182.53","","0.17%"
"17-06-2025","183.33","183.48","184.23","182.90","","-0.10%"
"16-06-2025","183.52","182.42","183.98","181.95","","0.75%"
"13-06-2025","182.16","184.42","184.54","181.85","","-1.08%"
"12-06-2025","184.15","184.92","185.02","184.15","","-0.18%"
"11-06-2025","184.48","183.90","184.84","183.67","","0.44%"
"10-06-2025","183.68","183.39","184.38","183.28","","0.30%"
"09-06-2025","183.13","181.72","183.45","181.72","","1.01%"
"06-06-2025","181.29","181.58","181.82","181.09","","-0.13%"
"05-06-2025","181.52","181.19","181.98","181.14","","0.14%"
"04-06-2025","181.26","179.33","181.61","179.33","","1.15%"
"03-06-2025","179.20","179.49","180.14","178.97","","-0.06%"
"02-06-2025","179.31","179.65","179.70","177.57","","-0.23%"
"30-05-2025","179.72","181.07","181.16","179.72","","-0.79%"
"29-05-2025","181.15","179.02","181.55","179.02","","1.16%"
"28-05-2025","179.08","179.99","180.49","178.99","","-0.18%"
"27-05-2025","179.40","180.28","180.61","179.27","","-0.51%"
"26-05-2025","180.32","180.26","180.83","180.04","","0.09%"
"23-05-2025","180.16","178.76","180.38","178.76","","0.88%"
"22-05-2025","178.59","179.75","179.98","178.28","","-0.77%"
"21-05-2025","179.97","179.31","180.53","179.26","","0.64%"
"20-05-2025","178.83","178.94","179.55","178.67","","0.18%"
"19-05-2025","178.51","178.89","179.13","178.07","","-0.23%"
"16-05-2025","178.93","179.35","179.49","178.62","","-0.08%"
"15-05-2025","179.07","179.04","179.34","178.39","","-0.23%"
"14-05-2025","179.48","177.22","180.06","176.73","","1.40%"
"13-05-2025","177.01","176.94","178.69","176.64","","0.08%"
"12-05-2025","176.87","175.52","177.67","175.16","","0.86%"
"09-05-2025","175.36","174.11","175.60","174.07","","0.71%"
"08-05-2025","174.12","175.16","176.11","173.64","","-0.75%"
"07-05-2025","175.43","175.91","176.63","175.01","","0.02%"
"06-05-2025","175.40","175.94","176.14","174.91","","0.13%"
"05-05-2025","175.17","174.28","176.43","174.28","","0.56%"
"02-05-2025","174.20","170.85","174.87","170.82","","1.88%"
"01-05-2025","170.98","171.53","171.81","170.58","","-0.45%"
"30-04-2025","171.75","170.80","171.75","170.42","","0.75%"
"29-04-2025","170.47","170.22","170.96","170.09","","0.36%"
"28-04-2025","169.86","168.75","170.28","168.68","","0.91%"
"25-04-2025","168.33","167.80","169.69","167.79","","0.46%"
"24-04-2025","167.56","167.76","168.21","166.97","","-0.11%"
"23-04-2025","167.75","164.12","168.11","164.12","","1.78%"
"22-04-2025","164.82","164.38","165.19","164.18","","0.05%"
"21-04-2025","164.73","164.68","165.02","164.18","","0.01%"
"18-04-2025","164.72","164.04","164.72","163.80","","0.47%"
"17-04-2025","163.95","162.47","164.16","161.99","","1.19%"
"16-04-2025","162.02","163.47","163.68","161.14","","-0.98%"
"15-04-2025","163.63","162.28","163.74","162.25","","1.29%"
"14-04-2025","161.55","160.47","162.55","160.47","","1.23%"
"11-04-2025","159.58","160.01","160.50","156.19","","0.05%"
"10-04-2025","159.50","150.85","159.99","150.85","","5.50%"
"09-04-2025","151.19","153.44","153.44","149.30","","-1.39%"
"08-04-2025","153.32","150.37","154.37","150.37","","2.13%"
"07-04-2025","150.12","164.44","164.44","149.81","","-9.02%"
"04-04-2025","165.01","167.54","167.54","163.96","","-1.69%"
"03-04-2025","167.84","169.55","169.55","166.28","","-0.75%"
"02-04-2025","169.11","169.07","169.43","168.20","","-0.07%"
"01-04-2025","169.22","168.57","169.91","168.52","","0.66%"
"31-03-2025","168.11","172.12","172.12","167.76","","-2.38%"
"28-03-2025","172.21","173.57","173.57","171.55","","-1.13%"
"27-03-2025","174.18","174.27","174.52","173.32","","-0.14%"
"26-03-2025","174.43","174.50","174.92","174.27","","0.14%"
"25-03-2025","174.18","174.95","175.31","173.81","","-0.20%"
"24-03-2025","174.53","174.79","175.12","174.08","","-0.27%"
"21-03-2025","175.01","175.73","176.18","174.55","","-0.49%"
"20-03-2025","175.88","176.29","176.87","175.70","","0.14%"
"19-03-2025","175.63","175.96","176.50","175.49","","-0.06%"
"18-03-2025","175.73","174.00","175.93","174.00","","1.19%"
"17-03-2025","173.67","172.38","174.00","172.38","","1.08%"
"14-03-2025","171.81","170.56","172.25","170.34","","0.67%"
"13-03-2025","170.67","171.60","172.27","170.36","","-0.30%"
"12-03-2025","171.19","170.79","171.99","170.58","","0.19%"
"11-03-2025","170.87","171.84","171.84","168.54","","-0.74%"
"10-03-2025","172.14","173.61","173.89","171.95","","-0.90%"
"07-03-2025","173.70","174.67","174.67","173.35","","-0.73%"
"06-03-2025","174.98","172.69","175.43","172.69","","1.58%"
"05-03-2025","172.26","169.47","172.48","169.33","","1.40%"
"04-03-2025","169.89","170.01","170.09","168.31","","0.04%"
"03-03-2025","169.82","169.08","170.31","168.87","","0.65%"
"28-02-2025","168.73","172.51","172.51","168.61","","-2.59%"
"27-02-2025","173.22","174.35","174.69","172.90","","-0.43%"
"26-02-2025","173.97","172.57","174.29","171.97","","0.75%"
"25-02-2025","172.68","173.94","173.94","171.97","","-1.03%"
"24-02-2025","174.47","175.40","175.58","174.26","","-0.54%"
"21-02-2025","175.41","173.36","175.66","173.10","","1.15%"
"20-02-2025","173.41","173.76","173.85","172.37","","-0.39%"
"19-02-2025","174.09","174.16","174.46","173.28","","-0.07%"
"18-02-2025","174.22","173.39","174.35","173.23","","0.48%"
"17-02-2025","173.38","172.24","173.78","172.21","","0.76%"
"14-02-2025","172.08","170.99","172.33","170.70","","0.87%"
"13-02-2025","170.59","169.52","171.65","169.52","","0.90%"
"12-02-2025","169.07","168.88","169.43","168.35","","0.11%"
"11-02-2025","168.88","169.73","170.12","168.82","","-0.54%"
"10-02-2025","169.80","169.60","169.88","169.30","","-0.18%"
"07-02-2025","170.11","169.68","170.16","169.11","","0.30%"
"06-02-2025","169.60","168.80","169.80","168.68","","0.49%"
"05-02-2025","168.78","168.03","168.98","167.81","","0.87%"
"04-02-2025","167.33","165.21","167.72","165.21","","1.55%"
"03-02-2025","164.77","167.35","167.35","163.66","","-2.23%"
"31-01-2025","168.52","168.34","168.64","168.07","","-0.12%"
"30-01-2025","168.72","167.77","168.72","167.77","","0.30%"
"29-01-2025","168.22","167.18","168.22","167.13","","0.63%"
"28-01-2025","167.16","167.22","167.47","166.54","","-0.31%"
"27-01-2025","167.68","167.69","168.11","166.95","","0.22%"
"24-01-2025","167.31","166.55","167.92","166.50","","0.61%"
"23-01-2025","166.30","166.04","166.70","165.86","","0.20%"
"22-01-2025","165.96","166.28","167.02","165.80","","0.05%"
"21-01-2025","165.88","166.52","166.80","165.27","","0.13%"
"20-01-2025","165.66","164.04","165.86","164.04","","1.20%"
"17-01-2025","163.69","163.67","163.98","162.71","","-0.11%"
"16-01-2025","163.87","162.67","164.19","162.67","","1.00%"
"15-01-2025","162.24","161.95","162.60","161.47","","0.46%"
"14-01-2025","161.50","161.11","161.88","160.43","","0.35%"
"13-01-2025","160.94","162.51","162.63","160.85","","-1.20%"
"10-01-2025","162.89","164.27","164.33","162.40","","-0.85%"
"09-01-2025","164.28","165.42","165.44","164.17","","-0.74%"
"08-01-2025","165.51","166.46","166.48","165.21","","-0.80%"
"07-01-2025","166.84","166.58","167.60","166.48","","0.37%"
"06-01-2025","166.23","166.44","167.01","165.85","","-0.12%"
"03-01-2025","166.43","166.06","167.10","166.06","","0.13%"
"02-01-2025","166.22","166.90","166.90","165.74","","-0.49%"
"01-01-2025","167.04","166.95","167.09","166.87","","0.06%"
"31-12-2024","166.94","167.42","167.63","166.75","","-0.21%"
"30-12-2024","167.29","167.86","168.02","166.90","","-0.42%"
"27-12-2024","167.99","167.44","168.35","167.32","","0.50%"
"26-12-2024","167.15","166.88","167.41","166.88","","0.21%"
"25-12-2024","166.80","166.71","166.82","166.18","","0.16%"
"24-12-2024","166.53","166.28","166.90","166.07","","0.23%"
"23-12-2024","166.15","165.08","166.64","164.95","","0.99%"
"20-12-2024","164.52","165.84","165.90","164.45","","-0.65%"
"19-12-2024","165.60","167.34","167.38","165.60","","-1.74%"
"18-12-2024","168.53","168.44","169.34","167.92","","0.02%"
"17-12-2024","168.50","169.54","169.89","168.28","","-0.50%"
"16-12-2024","169.34","170.31","170.52","169.25","","-0.48%"
"13-12-2024","170.15","171.74","171.74","170.03","","-1.09%"
"12-12-2024","172.02","171.31","172.58","171.31","","0.81%"
"11-12-2024","170.64","171.28","171.42","170.47","","-0.30%"
"10-12-2024","171.15","171.93","173.32","171.02","","-0.26%"
"09-12-2024","171.60","171.22","171.79","170.40","","0.30%"
"06-12-2024","171.09","170.99","171.32","170.15","","0.13%"
"05-12-2024","170.87","171.13","171.28","170.49","","0.01%"
"04-12-2024","170.85","171.07","171.30","170.39","","-0.32%"
"03-12-2024","171.40","169.39","171.40","169.39","","1.44%"
"02-12-2024","168.96","167.41","169.23","167.10","","1.10%"
"29-11-2024","167.12","166.87","167.91","166.23","","0.17%"
"28-11-2024","166.84","167.15","167.39","166.61","","-0.26%"
"27-11-2024","167.28","166.66","167.68","165.72","","0.52%"
"26-11-2024","166.42","167.05","167.05","165.70","","-0.54%"
"25-11-2024","167.33","166.85","167.95","166.85","","0.80%"
"22-11-2024","166.01","166.14","167.01","165.80","","0.04%"
"21-11-2024","165.95","166.85","166.85","165.75","","-0.48%"
"20-11-2024","166.75","167.54","167.74","166.53","","-0.63%"
"19-11-2024","167.80","166.72","168.22","166.64","","0.93%"
"18-11-2024","166.26","166.21","167.04","165.95","","-0.08%"
"15-11-2024","166.40","165.78","166.83","165.71","","0.49%"
"14-11-2024","165.59","167.13","167.54","165.35","","-0.89%"
"13-11-2024","167.07","168.88","168.90","166.78","","-1.19%"
"12-11-2024","169.09","172.00","172.34","168.85","","-1.59%"
"11-11-2024","171.82","173.00","173.20","171.13","","-0.95%"
"08-11-2024","173.47","174.00","174.82","173.02","","0.03%"
"07-11-2024","173.42","171.64","173.87","171.13","","1.11%"
"06-11-2024","171.51","172.65","172.86","171.19","","-0.35%"
"05-11-2024","172.12","170.59","172.46","170.12","","0.94%"
"04-11-2024","170.51","169.74","170.96","169.74","","0.63%"
"01-11-2024","169.44","170.43","170.43","169.14","","-0.61%"
"31-10-2024","170.48","171.04","171.08","170.21","","-0.35%"
"30-10-2024","171.08","171.68","172.32","170.93","","-0.22%"
"29-10-2024","171.46","171.34","172.09","170.91","","0.17%"
"28-10-2024","171.17","169.92","171.45","169.92","","0.38%"
"25-10-2024","170.52","170.78","171.08","170.38","","-0.22%"
"24-10-2024","170.89","171.15","171.84","170.73","","-0.30%"
"23-10-2024","171.41","172.25","172.57","171.41","","-0.50%"
"22-10-2024","172.28","173.56","173.60","172.09","","-0.94%"
"21-10-2024","173.92","175.08","175.60","173.46","","-0.68%"
"18-10-2024","175.11","172.93","175.26","172.71","","1.43%"
"17-10-2024","172.64","173.96","174.76","172.49","","-0.63%"
"16-10-2024","173.73","174.91","174.94","173.60","","-0.95%"
"15-10-2024","175.39","176.50","177.25","175.19","","-0.39%"
"14-10-2024","176.08","176.35","176.82","175.25","","-0.15%"
"11-10-2024","176.35","176.65","177.24","176.26","","-0.03%"
"10-10-2024","176.40","175.47","177.10","175.23","","0.78%"
"09-10-2024","175.04","176.69","177.36","174.67","","-0.50%"
"08-10-2024","175.92","180.04","180.04","175.25","","-2.50%"
"07-10-2024","180.43","178.32","180.91","178.25","","1.04%"
"04-10-2024","178.57","178.22","179.77","177.85","","0.06%"
"03-10-2024","178.47","179.35","180.28","177.46","","-0.46%"
"02-10-2024","179.30","178.56","181.14","178.16","","0.01%"
"01-10-2024","179.29","177.97","179.29","177.96","","0.66%"
"30-09-2024","178.12","180.81","180.92","177.50","","-1.42%"
"27-09-2024","180.68","177.66","181.22","177.39","","1.72%"
"26-09-2024","177.63","173.28","178.11","173.28","","2.57%"
"25-09-2024","173.18","173.63","174.94","172.80","","0.03%"
"24-09-2024","173.13","171.11","173.57","171.11","","1.48%"
"23-09-2024","170.60","169.98","170.84","169.87","","0.42%"
"20-09-2024","169.88","169.33","171.30","169.33","","0.64%"
"19-09-2024","168.80","166.75","169.12","166.75","","1.37%"
"18-09-2024","166.52","167.07","167.39","166.28","","-0.14%"
"17-09-2024","166.76","167.42","167.54","166.35","","-0.37%"
"16-09-2024","167.38","167.05","167.83","166.75","","0.29%"
"13-09-2024","166.89","166.45","167.16","166.20","","0.46%"
"12-09-2024","166.13","162.99","166.54","162.99","","1.76%"
"11-09-2024","163.26","163.99","164.00","162.67","","-0.47%"
"10-09-2024","164.03","164.13","164.54","163.60","","-0.09%"
"09-09-2024","164.18","165.52","165.52","162.93","","-1.09%"
"06-09-2024","165.99","166.09","166.30","165.22","","0.10%"
"05-09-2024","165.82","165.90","167.32","165.34","","-0.01%"
"04-09-2024","165.84","169.59","169.59","165.08","","-2.26%"
"03-09-2024","169.68","169.35","169.87","169.05","","0.25%"
"02-09-2024","169.26","170.31","170.44","169.21","","-0.55%"
"30-08-2024","170.20","169.59","170.99","169.56","","0.59%"
"29-08-2024","169.21","169.42","169.68","168.63","","-0.27%"
"28-08-2024","169.67","169.69","170.07","169.04","","0.03%"
"27-08-2024","169.62","169.46","169.84","168.74","","0.00%"
"26-08-2024","169.62","169.95","170.36","169.34","","0.11%"
"23-08-2024","169.43","168.85","170.25","168.29","","0.34%"
"22-08-2024","168.85","168.75","169.31","168.49","","0.14%"
"21-08-2024","168.62","168.79","169.26","168.08","","-0.33%"
"20-08-2024","169.17","168.58","169.42","168.39","","0.68%"
"19-08-2024","168.02","167.33","168.81","167.01","","0.40%"
"16-08-2024","167.35","163.20","167.72","163.20","","2.63%"
"15-08-2024","163.06","163.65","164.44","162.80","","-0.41%"
"14-08-2024","163.73","163.08","164.37","163.08","","0.71%"
"13-08-2024","162.57","160.89","162.94","160.89","","1.46%"
"12-08-2024","160.23","160.14","160.88","160.08","","-0.04%"
"09-08-2024","160.29","158.18","160.92","158.18","","1.55%"
"08-08-2024","157.85","159.04","159.72","157.62","","-0.75%"
"07-08-2024","159.05","156.42","160.19","155.66","","1.41%"
"06-08-2024","156.84","150.44","158.16","150.44","","3.64%"
"05-08-2024","151.33","161.95","161.95","150.32","","-6.30%"
"02-08-2024","161.50","166.76","166.76","160.48","","-3.08%"
"01-08-2024","166.64","168.25","168.32","166.41","","-0.84%"
"31-07-2024","168.06","164.96","168.64","164.37","","2.28%"
"30-07-2024","164.31","164.84","165.03","163.67","","-0.56%"
"29-07-2024","165.23","163.75","165.94","163.59","","1.10%"
"26-07-2024","163.43","163.88","164.10","162.94","","-0.30%"
"25-07-2024","163.92","166.16","166.16","163.79","","-1.85%"
"24-07-2024","167.01","166.86","167.46","166.31","","-0.10%"
"23-07-2024","167.18","166.75","167.73","166.50","","0.44%"
"22-07-2024","166.45","167.37","167.37","165.57","","-0.65%"
"19-07-2024","167.54","169.30","169.35","167.27","","-1.33%"
"18-07-2024","169.80","171.69","171.69","169.41","","-1.03%"
"17-07-2024","171.57","171.41","171.99","170.75","","0.32%"
"16-07-2024","171.03","171.55","171.88","170.93","","-0.29%"
"15-07-2024","171.52","171.94","172.01","171.34","","-0.32%"
"12-07-2024","172.07","172.52","172.52","170.57","","-0.43%"
"11-07-2024","172.82","170.38","173.46","170.35","","1.84%"
"10-07-2024","169.70","169.52","169.83","169.22","","0.10%"
