Index Name,Date,Open,High,Low,Close
NIFTY200 VALUE 30,2025-12-10,13871,13953.25,13824,13849.6
NIFTY200 VALUE 30,2025-12-09,13753.85,13890.1,13631.25,13848.75
NIFTY200 VALUE 30,2025-12-08,14061,14068.25,13740.65,13792.55
NIFTY200 VALUE 30,2025-12-05,13963.55,14075.45,13904.55,14054.3
NIFTY200 VALUE 30,2025-12-04,13964.05,14044.05,13925.25,13964.15
NIFTY200 VALUE 30,2025-12-03,14137.9,14141.7,13881.45,13945.25
NIFTY200 VALUE 30,2025-12-02,14121.1,14213,14086.3,14110.7
NIFTY200 VALUE 30,2025-12-01,14185.95,14207.65,14075.9,14121.05
NIFTY200 VALUE 30,2025-11-28,14165.95,14178.85,14103.35,14112.2
NIFTY200 VALUE 30,2025-11-27,14239.9,14255.85,14115.85,14172.15
NIFTY200 VALUE 30,2025-11-26,14025.15,14214.4,14017.55,14196.4
NIFTY200 VALUE 30,2025-11-25,13941.8,14019.9,13915.75,13990.65
NIFTY200 VALUE 30,2025-11-24,14062.35,14099.85,13922.55,13940.85
NIFTY200 VALUE 30,2025-11-21,14152.25,14161.2,14035.85,14050.0
NIFTY200 VALUE 30,2025-11-20,14278.5,14283.6,14168.5,14187.95
NIFTY200 VALUE 30,2025-11-19,14243.95,14252.2,14176.3,14218.2
NIFTY200 VALUE 30,2025-11-18,14327.4,14327.4,14208.55,14235.9
NIFTY200 VALUE 30,2025-11-17,14265.15,14372.85,14261.4,14316.5
NIFTY200 VALUE 30,2025-11-14,14221.4,14305.6,14160.3,14232.45
NIFTY200 VALUE 30,2025-11-13,14304,14330.75,14225.45,14238.7
NIFTY200 VALUE 30,2025-11-12,14262.75,14329.9,14227.6,14254.85
NIFTY200 VALUE 30,2025-11-11,14163.55,14215.7,14003.85,14207.65
NIFTY200 VALUE 30,2025-11-10,14134.9,14225.05,14129.85,14141.55
NIFTY200 VALUE 30,2025-11-07,13944.7,14179.25,13884.6,14127.9
NIFTY200 VALUE 30,2025-11-06,14204.95,14204.95,13976.85,13994.1
NIFTY200 VALUE 30,2025-11-04,14313.1,14340.45,14204.1,14219.85
NIFTY200 VALUE 30,2025-11-03,14208.4,14354.25,14198.55,14322.1
NIFTY200 VALUE 30,2025-10-31,14148.8,14230.25,14101.15,14141.15
NIFTY200 VALUE 30,2025-10-30,14197.45,14214.85,14090.85,14150.3
NIFTY200 VALUE 30,2025-10-29,13986.75,14207.75,13980.95,14188.5
NIFTY200 VALUE 30,2025-10-28,13930.3,14002.9,13880.3,13941.4
NIFTY200 VALUE 30,2025-10-27,13740.8,13935.85,13725.25,13902.25
NIFTY200 VALUE 30,2025-10-24,13685.4,13768.05,13633.5,13674.0
NIFTY200 VALUE 30,2025-10-23,13703.6,13726.8,13625.65,13655.3
NIFTY200 VALUE 30,2025-10-21,13691.15,13704.55,13640.95,13655.65
NIFTY200 VALUE 30,2025-10-20,13538.85,13687.15,13534.3,13638.05
NIFTY200 VALUE 30,2025-10-17,13565.4,13567.95,13402.55,13485.2
NIFTY200 VALUE 30,2025-10-16,13573.05,13593.7,13510.25,13562.85
NIFTY200 VALUE 30,2025-10-15,13427.8,13584.45,13418.95,13543.0
NIFTY200 VALUE 30,2025-10-14,13569,13607.25,13362.95,13399.7
NIFTY200 VALUE 30,2025-10-13,13504.65,13548.05,13434.1,13536.25
NIFTY200 VALUE 30,2025-10-10,13525.9,13606.1,13499.65,13547.25
NIFTY200 VALUE 30,2025-10-09,13434.35,13533.3,13390.4,13517.55
NIFTY200 VALUE 30,2025-10-08,13502.9,13508.4,13378.9,13404.35
NIFTY200 VALUE 30,2025-10-07,13486.65,13549.2,13461,13481.8
NIFTY200 VALUE 30,2025-10-06,13442.75,13495.7,13387.9,13469.35
NIFTY200 VALUE 30,2025-10-03,13340.8,13454.35,13324.5,13444.7
NIFTY200 VALUE 30,2025-10-01,13297.05,13385.7,13257.3,13309.9
NIFTY200 VALUE 30,2025-09-30,13212.25,13303.5,13206.55,13283.9
NIFTY200 VALUE 30,2025-09-29,13013.3,13227.45,13003.75,13172.45
NIFTY200 VALUE 30,2025-09-26,13171.35,13188.4,12945.7,12976.5
NIFTY200 VALUE 30,2025-09-25,13257.7,13317.95,13165.05,13180.55
NIFTY200 VALUE 30,2025-09-24,13299.75,13358.8,13234.95,13249.15
NIFTY200 VALUE 30,2025-09-23,13224.6,13334.45,13168,13292.3
NIFTY200 VALUE 30,2025-09-22,13236.4,13310.7,13171.1,13211.7
NIFTY200 VALUE 30,2025-09-19,13195.95,13268.6,13184.1,13244.8
NIFTY200 VALUE 30,2025-09-18,13190.6,13205.1,13114.7,13186.15
NIFTY200 VALUE 30,2025-09-17,13119.65,13180.65,13085.85,13168.1
NIFTY200 VALUE 30,2025-09-16,13018.15,13084.6,12985.5,13074.75
NIFTY200 VALUE 30,2025-09-15,12972.95,13041.95,12952.95,12992.3
NIFTY200 VALUE 30,2025-09-12,12988.4,13008.15,12913.55,12965.0
NIFTY200 VALUE 30,2025-09-11,12848.4,12991,12847.75,12947.35
NIFTY200 VALUE 30,2025-09-10,12775.9,12871.25,12772.9,12834.7
NIFTY200 VALUE 30,2025-09-09,12784.1,12805.9,12721.65,12732.45
NIFTY200 VALUE 30,2025-09-08,12779.1,12852.6,12750.5,12759.7
NIFTY200 VALUE 30,2025-09-05,12726.4,12781.05,12663.45,12750.6
NIFTY200 VALUE 30,2025-09-04,12898.1,12902.8,12696.6,12709.1
NIFTY200 VALUE 30,2025-09-03,12702.65,12830.8,12699.9,12821.85
NIFTY200 VALUE 30,2025-09-02,12641.55,12763.6,12588.4,12679.0
NIFTY200 VALUE 30,2025-09-01,12427.05,12622.6,12427.05,12616.25
NIFTY200 VALUE 30,2025-08-29,12433.55,12495.9,12363.8,12405.55
NIFTY200 VALUE 30,2025-08-28,12556.1,12568.85,12431.95,12443.6
NIFTY200 VALUE 30,2025-08-26,12761.2,12781.7,12545.1,12560.2
NIFTY200 VALUE 30,2025-08-25,12784.35,12817.5,12770.7,12786.25
NIFTY200 VALUE 30,2025-08-22,12870.6,12875,12741.25,12749.1
NIFTY200 VALUE 30,2025-08-21,12922.6,12951.05,12863.75,12870.65
NIFTY200 VALUE 30,2025-08-20,12906.8,12939.75,12883.75,12907.45
NIFTY200 VALUE 30,2025-08-19,12853.95,12924.35,12793.45,12918.95
NIFTY200 VALUE 30,2025-08-18,12887.8,12890.9,12791.95,12830.75
NIFTY200 VALUE 30,2025-08-14,12877.9,12898.65,12746.9,12767.1
NIFTY200 VALUE 30,2025-08-13,12852.35,12906.3,12811.75,12862.25
NIFTY200 VALUE 30,2025-08-12,12773.55,12858,12770.65,12799.2
NIFTY200 VALUE 30,2025-08-11,12688.05,12793.45,12660.15,12780.25
NIFTY200 VALUE 30,2025-08-08,12720.75,12770,12631.15,12652.1
NIFTY200 VALUE 30,2025-08-07,12683.35,12739.2,12537.15,12718.4
NIFTY200 VALUE 30,2025-08-06,12777.95,12798.25,12678.2,12734.95
NIFTY200 VALUE 30,2025-08-05,12781.25,12815.95,12690.25,12757.65
NIFTY200 VALUE 30,2025-08-04,12600.3,12773.3,12581.45,12761.35
NIFTY200 VALUE 30,2025-08-01,12797,12806.6,12564.35,12585.05
NIFTY200 VALUE 30,2025-07-31,12809.5,12915.15,12771.25,12814.7
NIFTY200 VALUE 30,2025-07-30,12995.1,13057.5,12929.85,12954.05
NIFTY200 VALUE 30,2025-07-29,12871.65,13013.45,12861.85,12994.75
NIFTY200 VALUE 30,2025-07-28,12986.1,13088.65,12898.5,12910.5
NIFTY200 VALUE 30,2025-07-25,13227.8,13235.8,12972.85,12999.65
NIFTY200 VALUE 30,2025-07-24,13257.6,13276.2,13142.4,13247.45
NIFTY200 VALUE 30,2025-07-23,13187.1,13249.7,13126.05,13241.5
NIFTY200 VALUE 30,2025-07-22,13266.25,13280.4,13148.85,13158.9
NIFTY200 VALUE 30,2025-07-21,13229.05,13252.6,13140.4,13230.5
NIFTY200 VALUE 30,2025-07-18,13280.75,13335.95,13193.8,13219.1
NIFTY200 VALUE 30,2025-07-17,13322.5,13332.6,13252.45,13267.15
NIFTY200 VALUE 30,2025-07-16,13252.45,13308.25,13215.5,13290.7
NIFTY200 VALUE 30,2025-07-15,13215.25,13279.65,13197.15,13257.2
NIFTY200 VALUE 30,2025-07-14,13154.1,13246.75,13114.75,13182.05
NIFTY200 VALUE 30,2025-07-11,13214.55,13236.8,13116.55,13145.6
NIFTY200 VALUE 30,2025-07-10,13242.75,13281.3,13172,13199.65
NIFTY200 VALUE 30,2025-07-09,13322.8,13327.65,13168.8,13197.8
NIFTY200 VALUE 30,2025-07-08,13280.05,13343.25,13245,13314.1
NIFTY200 VALUE 30,2025-07-07,13296.4,13340.15,13241.65,13273.05
NIFTY200 VALUE 30,2025-07-04,13262.6,13298,13205.6,13290.1
NIFTY200 VALUE 30,2025-07-03,13306.15,13343.95,13221.8,13236.7
NIFTY200 VALUE 30,2025-07-02,13333.6,13355.3,13209.5,13279.35
NIFTY200 VALUE 30,2025-07-01,13329.7,13334.8,13207.6,13314.4
NIFTY200 VALUE 30,2025-06-30,13288.2,13350.45,13273.15,13310.75
NIFTY200 VALUE 30,2025-06-27,13215.55,13292.55,13204.2,13242.8
NIFTY200 VALUE 30,2025-06-26,12964.6,13175.9,12947.15,13162.5
NIFTY200 VALUE 30,2025-06-25,12983.55,12999.2,12909.1,12935.65
NIFTY200 VALUE 30,2025-06-24,12959.85,13009.15,12885.45,12914.4
NIFTY200 VALUE 30,2025-06-23,12673.95,12841.85,12656.3,12796.8
NIFTY200 VALUE 30,2025-06-20,12604.15,12824.15,12603.75,12768.0
NIFTY200 VALUE 30,2025-06-19,12762.85,12773.65,12561.35,12593.0
NIFTY200 VALUE 30,2025-06-18,12812.05,12862.95,12724.15,12773.35
NIFTY200 VALUE 30,2025-06-17,12933.25,12989.4,12810.6,12825.2
NIFTY200 VALUE 30,2025-06-16,12824.05,12945,12712,12935.25
NIFTY200 VALUE 30,2025-06-13,12656.5,12834.15,12623.45,12816.55
NIFTY200 VALUE 30,2025-06-12,13213.6,13216.9,12916.1,12938.0
NIFTY200 VALUE 30,2025-06-11,13207.85,13308.75,13165.75,13207.6
NIFTY200 VALUE 30,2025-06-10,13245.3,13253.55,13166.3,13178.1
NIFTY200 VALUE 30,2025-06-09,13078.3,13184.65,13058.8,13167.95
NIFTY200 VALUE 30,2025-06-06,12846.7,13007.15,12807.1,12999.4
NIFTY200 VALUE 30,2025-06-05,12860.95,12899.05,12771.9,12817.15
NIFTY200 VALUE 30,2025-06-04,12818.4,12852.7,12713.1,12821.25
NIFTY200 VALUE 30,2025-06-03,12906.75,12945.55,12776.85,12792.2
NIFTY200 VALUE 30,2025-06-02,12795,12890.55,12743.5,12865.1
NIFTY200 VALUE 30,2025-05-30,12858.55,12908.6,12722.75,12803.55
NIFTY200 VALUE 30,2025-05-29,12913.65,12929.4,12821.65,12871.3
NIFTY200 VALUE 30,2025-05-28,12875.9,12897.6,12839.05,12868.75
NIFTY200 VALUE 30,2025-05-27,12917.05,12927.5,12784.15,12866.45
NIFTY200 VALUE 30,2025-05-26,12907.05,12969.7,12878.8,12911.1
NIFTY200 VALUE 30,2025-05-23,12779.9,12876.6,12769.55,12848.2
NIFTY200 VALUE 30,2025-05-22,12836.7,12844.55,12646.75,12753.35
NIFTY200 VALUE 30,2025-05-21,12797.35,12872.15,12713.65,12863.65
NIFTY200 VALUE 30,2025-05-20,12965.85,12983.65,12759.8,12776.45
NIFTY200 VALUE 30,2025-05-19,12898.8,12963.7,12842.6,12894.75
NIFTY200 VALUE 30,2025-05-16,12840.8,12909.7,12819.25,12865.4
NIFTY200 VALUE 30,2025-05-15,12732.95,12842.4,12660.65,12825.05
NIFTY200 VALUE 30,2025-05-14,12614,12759.65,12604,12703.0
NIFTY200 VALUE 30,2025-05-13,12628.8,12698.05,12531.9,12559.35
NIFTY200 VALUE 30,2025-05-12,12476.15,12654.6,12457,12645.95
NIFTY200 VALUE 30,2025-05-09,11973.8,12191.95,11969.8,12170.45
NIFTY200 VALUE 30,2025-05-08,12460.4,12523.35,12124.1,12197.3
NIFTY200 VALUE 30,2025-05-07,12184.15,12462.7,12183.75,12439.7
NIFTY200 VALUE 30,2025-05-06,12675.1,12688.7,12299.2,12330.6
NIFTY200 VALUE 30,2025-05-05,12541.75,12679.85,12527.55,12647.05
NIFTY200 VALUE 30,2025-05-02,12488.8,12680.9,12423.9,12494.2
NIFTY200 VALUE 30,2025-04-30,12611.75,12671.65,12425.4,12489.2
NIFTY200 VALUE 30,2025-04-29,12716.65,12799.95,12579.4,12594.45
NIFTY200 VALUE 30,2025-04-28,12425.25,12716.9,12423.1,12669.4
NIFTY200 VALUE 30,2025-04-25,12793.75,12855.65,12399.3,12472.9
NIFTY200 VALUE 30,2025-04-24,12761.5,12852.5,12737.95,12780.75
NIFTY200 VALUE 30,2025-04-23,12838.15,12856,12588.25,12769.5
NIFTY200 VALUE 30,2025-04-22,12848.1,12877.15,12759.35,12776.85
NIFTY200 VALUE 30,2025-04-21,12577.4,12817,12541.9,12788.65
NIFTY200 VALUE 30,2025-04-17,12406.05,12550.85,12335.8,12519.25
NIFTY200 VALUE 30,2025-04-16,12292.85,12440.1,12254.55,12427.75
NIFTY200 VALUE 30,2025-04-15,12240.9,12313.95,12153.35,12292.8
NIFTY200 VALUE 30,2025-04-11,12001.7,12076.3,11907.2,12032.5
NIFTY200 VALUE 30,2025-04-09,11863.75,11863.75,11656.15,11734.45
NIFTY200 VALUE 30,2025-04-08,11853.35,11951.75,11672.05,11865.7
NIFTY200 VALUE 30,2025-04-07,11272.85,11679.7,11272,11624.75
NIFTY200 VALUE 30,2025-04-04,12506.55,12513.35,11988.5,12038.95
NIFTY200 VALUE 30,2025-04-03,12331.3,12537.95,12326.55,12494.55
NIFTY200 VALUE 30,2025-04-02,12382.25,12443.45,12219.65,12431.25
NIFTY200 VALUE 30,2025-04-01,12302.7,12494,12296.2,12364.05
NIFTY200 VALUE 30,2025-03-28,12494.85,12578.75,12363.35,12398.7
NIFTY200 VALUE 30,2025-03-27,12257.75,12505.25,12238,12482.35
NIFTY200 VALUE 30,2025-03-26,12446.35,12541.5,12277,12288.85
NIFTY200 VALUE 30,2025-03-25,12624.05,12641.15,12380.9,12442.75
NIFTY200 VALUE 30,2025-03-24,12436.9,12607.8,12392.9,12571.5
NIFTY200 VALUE 30,2025-03-21,12163.05,12388.3,12149,12315.8
NIFTY200 VALUE 30,2025-03-20,12152.4,12183.3,12019.7,12146.3
NIFTY200 VALUE 30,2025-03-19,11916.6,12067.95,11890.45,12052.1
NIFTY200 VALUE 30,2025-03-18,11712.2,11861.65,11677.25,11853.05
NIFTY200 VALUE 30,2025-03-17,11616.55,11693.5,11575.9,11639.1
NIFTY200 VALUE 30,2025-03-13,11687.8,11715.25,11570.85,11585.45
NIFTY200 VALUE 30,2025-03-12,11728,11813.05,11523.8,11635.2
NIFTY200 VALUE 30,2025-03-11,11470.3,11699.3,11410.65,11675.85
NIFTY200 VALUE 30,2025-03-10,11740.15,11861.4,11555.65,11574.0
NIFTY200 VALUE 30,2025-03-07,11785.15,11852.9,11696.55,11744.95
NIFTY200 VALUE 30,2025-03-06,11695.3,11833.25,11647.85,11804.6
NIFTY200 VALUE 30,2025-03-05,11221.05,11570.7,11220.6,11562.3
NIFTY200 VALUE 30,2025-03-04,10986.15,11265.2,10895.2,11234.5
NIFTY200 VALUE 30,2025-03-03,11068.85,11142.75,10874.7,11112.75
NIFTY200 VALUE 30,2025-02-28,11199.95,11199.95,10928.05,11022.55
NIFTY200 VALUE 30,2025-02-27,11290.1,11325.45,11174.6,11248.35
NIFTY200 VALUE 30,2025-02-25,11458.1,11482.5,11274.7,11284.4
NIFTY200 VALUE 30,2025-02-24,11475.05,11540.1,11418.2,11448.7
NIFTY200 VALUE 30,2025-02-21,11632.95,11739.2,11537,11597.5
NIFTY200 VALUE 30,2025-02-20,11395.4,11675.1,11372.7,11659.25
NIFTY200 VALUE 30,2025-02-19,11244.6,11451.9,11205.85,11436.25
NIFTY200 VALUE 30,2025-02-18,11266.75,11327,11060.95,11306.0
NIFTY200 VALUE 30,2025-02-17,11142.35,11274.65,10935.25,11260.5
NIFTY200 VALUE 30,2025-02-14,11446.8,11499.1,11047,11173.45
NIFTY200 VALUE 30,2025-02-13,11404.3,11549.3,11368.75,11401.25
NIFTY200 VALUE 30,2025-02-12,11353.85,11444.25,11073.85,11377.0
NIFTY200 VALUE 30,2025-02-11,11620.65,11644.7,11316,11349.35
NIFTY200 VALUE 30,2025-02-10,11860.85,11870.15,11596.4,11635.05
NIFTY200 VALUE 30,2025-02-07,11838.6,11949,11729.6,11873.5
NIFTY200 VALUE 30,2025-02-06,12012.05,12023.25,11810.55,11853.15
NIFTY200 VALUE 30,2025-02-05,11855.95,12009.35,11848.25,11947.45
NIFTY200 VALUE 30,2025-02-04,11613.45,11780.2,11601,11773.8
NIFTY200 VALUE 30,2025-02-03,11637.1,11642.8,11348.95,11498.6
NIFTY200 VALUE 30,2025-02-01,12054.2,12073.7,11648.85,11758.45
NIFTY200 VALUE 30,2025-01-31,11818.8,12041.45,11713.7,12022.55
NIFTY200 VALUE 30,2025-01-30,11742.3,11879.4,11723,11801.05
NIFTY200 VALUE 30,2025-01-29,11584.3,11720.75,11535.15,11700.65
NIFTY200 VALUE 30,2025-01-28,11653.6,11685.1,11406.3,11542.0
NIFTY200 VALUE 30,2025-01-27,11780.8,11785.35,11529.35,11573.1
NIFTY200 VALUE 30,2025-01-24,12042.25,12142,11818.75,11848.85
NIFTY200 VALUE 30,2025-01-23,11955.85,12048.85,11861.45,12003.9
NIFTY200 VALUE 30,2025-01-22,12105.3,12118.2,11797.35,11970.25
NIFTY200 VALUE 30,2025-01-21,12248.95,12290.85,12056.7,12071.25
NIFTY200 VALUE 30,2025-01-20,12098.2,12233.65,12006.05,12201.3
NIFTY200 VALUE 30,2025-01-17,11999.35,12113.95,11961.95,12065.75
NIFTY200 VALUE 30,2025-01-16,11933.05,12035.8,11930.7,11999.3
NIFTY200 VALUE 30,2025-01-15,11873.9,11967.7,11768.15,11825.9
NIFTY200 VALUE 30,2025-01-14,11467.05,11818.45,11466.35,11774.1
NIFTY200 VALUE 30,2025-01-13,11668.6,11706.25,11358.45,11396.7
NIFTY200 VALUE 30,2025-01-10,12072.4,12100.45,11784.75,11804.7
NIFTY200 VALUE 30,2025-01-09,12276.4,12277.8,12063.55,12075.35
NIFTY200 VALUE 30,2025-01-08,12331.05,12341.3,12170.3,12279.45
NIFTY200 VALUE 30,2025-01-07,12281.9,12423.25,12277,12309.2
NIFTY200 VALUE 30,2025-01-06,12700.4,12704.1,12189.3,12228.45
NIFTY200 VALUE 30,2025-01-03,12637.7,12801.35,12609.65,12687.1
NIFTY200 VALUE 30,2025-01-02,12438.9,12622.35,12375.05,12609.3
NIFTY200 VALUE 30,2025-01-01,12410.8,12454.95,12327.2,12429.35
NIFTY200 VALUE 30,2024-12-31,12295.25,12449.15,12290.35,12416.15
NIFTY200 VALUE 30,2024-12-30,12466.15,12511.65,12288.2,12325.05
NIFTY200 VALUE 30,2024-12-27,12627.5,12650.6,12445.25,12461.05
NIFTY200 VALUE 30,2024-12-26,12575.35,12646.25,12522.95,12601.25
NIFTY200 VALUE 30,2024-12-24,12578.3,12666.2,12522.8,12548.6
NIFTY200 VALUE 30,2024-12-23,12581.65,12703.9,12513.35,12585.75
NIFTY200 VALUE 30,2024-12-20,12782.35,12836.7,12469.35,12493.65
NIFTY200 VALUE 30,2024-12-19,12605.6,12825.5,12558.75,12782.7
NIFTY200 VALUE 30,2024-12-18,13073.05,13100.1,12803.9,12836.65
NIFTY200 VALUE 30,2024-12-17,13315.75,13330.2,13069.55,13089.85
NIFTY200 VALUE 30,2024-12-16,13396.5,13433.45,13283.9,13338.75
NIFTY200 VALUE 30,2024-12-13,-,-,-,13400.94
NIFTY200 VALUE 30,2024-12-12,-,-,-,13415.63
NIFTY200 VALUE 30,2024-12-11,-,-,-,13503.93
NIFTY200 VALUE 30,2024-12-10,-,-,-,13473.18
NIFTY200 VALUE 30,2024-12-09,-,-,-,13423.12
NIFTY200 VALUE 30,2024-12-06,-,-,-,13438.86
NIFTY200 VALUE 30,2024-12-05,-,-,-,13335.11
NIFTY200 VALUE 30,2024-12-04,-,-,-,13290.87
NIFTY200 VALUE 30,2024-12-03,-,-,-,13235.42
NIFTY200 VALUE 30,2024-12-02,-,-,-,13055.47
NIFTY200 VALUE 30,2024-11-29,-,-,-,12981.63
NIFTY200 VALUE 30,2024-11-28,-,-,-,12933.37
NIFTY200 VALUE 30,2024-11-27,-,-,-,12969.85
NIFTY200 VALUE 30,2024-11-26,-,-,-,12943.54
NIFTY200 VALUE 30,2024-11-25,-,-,-,12920.08
NIFTY200 VALUE 30,2024-11-22,-,-,-,12639.98
NIFTY200 VALUE 30,2024-11-21,-,-,-,12379.3
NIFTY200 VALUE 30,2024-11-19,-,-,-,12499.06
NIFTY200 VALUE 30,2024-11-18,-,-,-,12495.99
NIFTY200 VALUE 30,2024-11-14,-,-,-,12461.21
NIFTY200 VALUE 30,2024-11-13,-,-,-,12531.68
NIFTY200 VALUE 30,2024-11-12,-,-,-,12783.42
NIFTY200 VALUE 30,2024-11-11,-,-,-,12994.87
NIFTY200 VALUE 30,2024-11-08,-,-,-,12994.17
NIFTY200 VALUE 30,2024-11-07,-,-,-,13204.36
NIFTY200 VALUE 30,2024-11-06,-,-,-,13385.97
NIFTY200 VALUE 30,2024-11-05,-,-,-,13180.42
NIFTY200 VALUE 30,2024-11-04,-,-,-,12964.73
NIFTY200 VALUE 30,2024-11-01,-,-,-,13209.67
NIFTY200 VALUE 30,2024-10-31,-,-,-,13111.49
NIFTY200 VALUE 30,2024-10-30,-,-,-,13143.07
NIFTY200 VALUE 30,2024-10-29,-,-,-,13241.34
NIFTY200 VALUE 30,2024-10-28,-,-,-,13049.34
NIFTY200 VALUE 30,2024-10-25,-,-,-,12828.16
NIFTY200 VALUE 30,2024-10-24,-,-,-,13201.69
NIFTY200 VALUE 30,2024-10-23,-,-,-,13131.61
