"Date","Price","Open","High","Low","Vol.","Change %"
"26-11-2025","35,964.80","35,411.85","35,986.85","35,409.40","346.29M","1.74%"
"25-11-2025","35,350.35","35,447.95","35,557.25","35,307.80","366.43M","-0.22%"
"24-11-2025","35,427.85","35,888.50","35,914.90","35,363.15","543.69M","-1.18%"
"21-11-2025","35,852.40","36,150.55","36,195.10","35,827.70","478.26M","-1.05%"
"20-11-2025","36,232.70","36,244.60","36,383.00","36,192.10","952.11M","0.28%"
"19-11-2025","36,132.30","36,222.80","36,248.50","36,040.00","863.01M","-0.25%"
"18-11-2025","36,223.75","36,474.80","36,487.05","36,159.15","233.39M","-0.60%"
"17-11-2025","36,441.85","36,331.90","36,526.70","36,319.45","252.35M","0.50%"
"14-11-2025","36,261.10","36,167.05","36,406.45","36,112.70","237.34M","0.20%"
"13-11-2025","36,187.85","36,310.95","36,371.90","36,134.25","273.46M","-0.28%"
"12-11-2025","36,287.90","36,219.15","36,377.00","36,166.60","313.98M","0.60%"
"11-11-2025","36,069.85","36,030.85","36,097.55","35,681.00","335.30M","0.41%"
"10-11-2025","35,921.60","35,798.65","36,084.70","35,786.10","344.53M","0.37%"
"07-11-2025","35,790.30","35,718.85","35,897.60","35,488.95","362.64M","-0.14%"
"06-11-2025","35,839.50","36,396.00","36,396.00","35,803.70","475.50M","-1.21%"
"04-11-2025","36,278.40","36,496.00","36,517.95","36,244.00","643.29M","-0.46%"
"03-11-2025","36,445.15","36,313.85","36,518.00","36,161.45","34.68M","0.47%"
"31-10-2025","36,275.95","36,433.75","36,462.05","36,246.40","393.65M","-0.32%"
"30-10-2025","36,392.60","36,468.85","36,475.60","36,202.40","453.83M","0.12%"
"29-10-2025","36,347.95","35,749.00","36,484.20","35,701.70","663.68M","1.93%"
"28-10-2025","35,658.15","35,812.45","35,890.65","35,498.60","355.24M","-0.34%"
"27-10-2025","35,780.00","35,740.85","35,854.60","35,686.50","240.99M","0.43%"
"24-10-2025","35,626.90","35,664.05","35,815.30","35,528.65","276.70M","0.02%"
"23-10-2025","35,619.15","35,768.70","35,876.10","35,567.30","366.59M","-0.07%"
"21-10-2025","35,644.15","35,698.60","35,748.85","35,588.65","75.27M","0.23%"
"20-10-2025","35,563.95","35,557.05","35,677.75","35,512.50","309.31M","0.48%"
"17-10-2025","35,395.70","35,485.35","35,527.95","35,192.60","546.12M","-0.21%"
"16-10-2025","35,468.80","35,407.05","35,490.15","35,318.00","304.77M","0.42%"
"15-10-2025","35,321.65","35,120.40","35,395.45","35,097.80","324.63M","0.72%"
"14-10-2025","35,067.70","35,383.65","35,511.80","35,003.05","275.30M","-0.62%"
"13-10-2025","35,288.00","35,236.05","35,313.70","35,026.50","343.63M","-0.30%"
"10-10-2025","35,393.95","35,280.95","35,573.95","35,268.00","389.80M","0.43%"
"09-10-2025","35,244.15","35,138.50","35,285.15","35,021.05","250.79M","0.45%"
"08-10-2025","35,085.75","35,544.00","35,558.45","35,054.85","287.29M","-1.08%"
"07-10-2025","35,470.00","35,438.75","35,708.50","35,421.75","330.05M","0.28%"
"06-10-2025","35,369.45","35,359.65","35,446.90","35,212.75","268.70M","-0.02%"
"03-10-2025","35,375.90","35,236.25","35,400.35","35,036.85","401.33M","0.56%"
"01-10-2025","35,180.35","35,020.60","35,315.90","34,980.05","270.67M","0.52%"
"30-09-2025","34,999.65","35,144.55","35,203.30","34,861.10","251.23M","-0.20%"
"29-09-2025","35,069.15","34,994.40","35,265.80","34,952.75","324.94M","0.69%"
"26-09-2025","34,830.00","35,272.15","35,285.55","34,775.15","273.08M","-1.21%"
"25-09-2025","35,255.55","35,528.05","35,736.15","35,217.25","374.73M","-0.71%"
"24-09-2025","35,506.70","35,822.60","35,844.40","35,482.40","352.33M","-0.89%"
"23-09-2025","35,826.20","36,107.65","36,142.40","35,761.70","438.28M","-0.46%"
"22-09-2025","35,992.65","35,804.30","36,182.10","35,789.15","438.56M","0.69%"
"19-09-2025","35,745.75","35,596.15","35,814.65","35,583.05","452.70M","0.86%"
"18-09-2025","35,442.10","35,657.70","35,669.05","35,278.30","188.12M","-0.35%"
"17-09-2025","35,568.05","35,620.60","35,648.20","35,457.85","235.03M","0.36%"
"16-09-2025","35,441.10","35,218.55","35,474.95","35,159.65","303.57M","0.89%"
"15-09-2025","35,129.00","34,976.20","35,201.70","34,973.05","213.04M","0.54%"
"12-09-2025","34,940.30","34,918.20","35,021.85","34,830.40","200.27M","0.33%"
"11-09-2025","34,826.70","34,595.45","34,992.65","34,525.00","328.19M","0.88%"
"10-09-2025","34,522.10","34,401.35","34,598.55","34,384.15","221.47M","0.80%"
"09-09-2025","34,249.65","34,369.75","34,402.45","34,201.20","226.13M","-0.12%"
"08-09-2025","34,290.65","34,429.55","34,552.25","34,272.75","155.62M","-0.02%"
"05-09-2025","34,297.90","34,357.85","34,441.75","34,104.25","200.85M","0.04%"
"04-09-2025","34,284.70","34,788.40","34,803.15","34,246.85","203.03M","-0.99%"
"03-09-2025","34,626.60","34,571.05","34,715.40","34,562.55","216.42M","0.39%"
"02-09-2025","34,490.50","34,287.45","34,720.40","34,248.50","235.99M","0.98%"
"01-09-2025","34,155.30","33,785.25","34,200.25","33,727.20","214.28M","1.54%"
"29-08-2025","33,638.65","33,689.95","33,862.80","33,481.85","304.70M","-0.13%"
"28-08-2025","33,682.85","33,994.60","34,006.10","33,616.00","261.56M","-0.80%"
"26-08-2025","33,955.95","34,395.25","34,471.70","33,909.30","305.29M","-1.56%"
"25-08-2025","34,494.35","34,576.95","34,611.75","34,441.20","188.30M","-0.04%"
"22-08-2025","34,507.60","34,687.25","34,729.85","34,477.90","205.63M","-0.50%"
"21-08-2025","34,681.60","34,906.75","34,987.05","34,658.70","227.37M","-0.48%"
"20-08-2025","34,847.85","34,766.60","34,939.75","34,766.20","235.32M","0.23%"
"19-08-2025","34,768.10","34,561.50","34,789.70","34,499.25","290.52M","0.83%"
"18-08-2025","34,483.20","34,812.70","34,822.50","34,364.55","365.23M","0.04%"
"14-08-2025","34,469.05","34,780.95","34,804.50","34,419.00","221.99M","-0.78%"
"13-08-2025","34,739.35","34,872.55","34,944.60","34,636.10","323.81M","-0.01%"
"12-08-2025","34,741.45","34,661.05","34,881.60","34,635.70","288.92M","0.38%"
"11-08-2025","34,610.35","34,426.20","34,640.20","34,329.85","227.41M","0.64%"
"08-08-2025","34,391.95","34,635.55","34,714.85","34,340.05","262.08M","-0.64%"
"07-08-2025","34,613.80","34,504.50","34,660.65","34,114.35","309.30M","-0.20%"
"06-08-2025","34,683.35","34,932.95","34,947.20","34,617.70","294.74M","-0.66%"
"05-08-2025","34,914.40","34,957.30","35,062.30","34,739.80","260.81M","-0.03%"
"04-08-2025","34,923.45","34,932.30","35,025.60","34,685.00","279.11M","0.10%"
"01-08-2025","34,889.00","35,183.30","35,283.20","34,826.30","493.45M","-0.65%"
"31-07-2025","35,116.15","35,062.85","35,321.20","35,010.70","266.39M","-0.86%"
"30-07-2025","35,422.05","35,541.75","35,619.90","35,333.40","233.30M","0.03%"
"29-07-2025","35,410.70","34,940.35","35,447.60","34,901.75","249.92M","1.11%"
"28-07-2025","35,021.55","35,244.10","35,515.55","34,986.25","269.83M","-0.65%"
"25-07-2025","35,250.50","35,967.80","36,009.70","35,214.80","256.48M","-2.21%"
"24-07-2025","36,048.35","36,319.60","36,359.20","35,950.40","205.65M","-0.70%"
"23-07-2025","36,302.95","36,276.95","36,340.50","36,171.40","251.03M","0.29%"
"22-07-2025","36,198.50","36,296.55","36,338.65","36,090.70","259.66M","-0.14%"
"21-07-2025","36,248.55","36,210.65","36,282.30","35,966.45","276.40M","0.05%"
"18-07-2025","36,231.65","36,502.15","36,590.00","36,144.00","376.05M","-0.57%"
"17-07-2025","36,438.25","36,426.90","36,537.85","36,330.05","318.83M","0.24%"
"16-07-2025","36,350.90","36,297.95","36,388.65","36,199.75","530.24M","0.12%"
"15-07-2025","36,308.50","36,237.95","36,431.60","36,180.50","683.17M","0.30%"
"14-07-2025","36,201.05","36,159.75","36,289.70","36,035.15","1.25B","0.29%"
"11-07-2025","36,097.85","36,432.10","36,488.65","36,039.70","681.57M","-0.96%"
"10-07-2025","36,447.65","36,591.55","36,630.15","36,335.90","535.64M","-0.19%"
"09-07-2025","36,517.50","36,648.85","36,737.70","36,452.55","624.78M","-0.24%"
"08-07-2025","36,605.85","36,553.85","36,755.25","36,415.65","937.32M","0.20%"
"07-07-2025","36,532.40","36,553.75","36,650.65","36,421.90","1.13B","0.06%"
"04-07-2025","36,509.60","36,445.35","36,523.90","36,291.95","288.17M","0.40%"
"03-07-2025","36,362.80","36,442.25","36,555.25","36,276.00","294.48M","0.09%"
"02-07-2025","36,331.25","36,543.30","36,611.00","36,164.45","332.17M","-0.41%"
"01-07-2025","36,480.10","36,661.55","36,702.65","36,423.60","349.43M","-0.24%"
"30-06-2025","36,568.65","36,672.15","36,743.55","36,415.95","377.31M","0.07%"
"27-06-2025","36,542.60","36,300.70","36,707.65","36,289.60","554.58M","1.00%"
"26-06-2025","36,179.10","35,885.60","36,208.90","35,873.60","338.46M","1.00%"
"25-06-2025","35,820.55","35,923.15","35,974.40","35,765.35","341.86M","0.26%"
"24-06-2025","35,727.05","35,836.70","35,952.80","35,627.45","476.12M","0.33%"
"23-06-2025","35,608.95","35,361.00","35,711.00","35,280.10","270.03M","0.02%"
"20-06-2025","35,600.20","35,248.55","35,760.40","35,181.10","539.17M","0.93%"
"19-06-2025","35,273.85","35,671.40","35,848.35","35,180.65","323.84M","-1.10%"
"18-06-2025","35,667.55","35,831.25","35,941.95","35,544.15","284.27M","-0.47%"
"17-06-2025","35,836.00","36,067.20","36,107.75","35,736.00","268.54M","-0.48%"
"16-06-2025","36,010.45","35,796.75","36,029.20","35,429.65","499.78M","0.76%"
"13-06-2025","35,740.55","35,408.00","35,819.00","35,304.95","564.57M","-0.50%"
"12-06-2025","35,918.35","36,753.15","36,771.35","35,851.95","681.36M","-1.93%"
"11-06-2025","36,624.70","36,649.95","36,938.90","36,495.40","1.07B","0.30%"
"10-06-2025","36,515.25","36,536.55","36,582.60","36,329.10","1.05B","0.45%"
"09-06-2025","36,352.80","36,143.25","36,371.10","36,079.35","677.93M","1.19%"
"06-06-2025","35,924.05","35,885.05","35,962.45","35,790.65","449.44M","0.28%"
"05-06-2025","35,824.85","35,835.20","36,068.85","35,767.25","496.65M","0.25%"
"04-06-2025","35,734.20","35,650.10","35,773.35","35,368.85","560.17M","0.52%"
"03-06-2025","35,549.60","36,036.15","36,156.25","35,511.80","527.76M","-1.07%"
"02-06-2025","35,933.80","35,931.30","36,040.30","35,818.55","880.62M","0.15%"
"30-05-2025","35,879.05","36,236.80","36,421.35","35,821.00","1.47B","-0.30%"
"29-05-2025","35,988.70","36,020.45","36,082.35","35,858.00","461.74M","0.28%"
"28-05-2025","35,888.55","35,941.45","36,094.10","35,855.55","427.68M","0.02%"
"27-05-2025","35,880.90","35,906.70","36,013.60","35,634.00","478.75M","0.00%"
"26-05-2025","35,882.60","35,873.40","36,127.65","35,853.00","546.98M","0.69%"
"23-05-2025","35,637.90","35,431.25","35,707.40","35,318.90","700.70M","0.79%"
"22-05-2025","35,357.10","35,577.95","35,645.30","35,072.70","289.44M","-0.81%"
"21-05-2025","35,647.10","35,531.00","35,737.45","35,296.30","278.40M","0.60%"
"20-05-2025","35,435.15","35,847.95","35,967.60","35,382.20","391.87M","-0.72%"
"19-05-2025","35,690.85","35,790.30","35,959.80","35,623.55","318.98M","0.07%"
"16-05-2025","35,664.80","35,458.60","35,748.40","35,332.10","459.61M","0.85%"
"15-05-2025","35,362.55","35,130.80","35,394.90","34,800.50","417.35M","0.92%"
"14-05-2025","35,040.75","34,679.00","35,091.35","34,604.45","370.92M","1.42%"
"13-05-2025","34,549.25","34,750.85","34,894.55","34,501.95","344.38M","-0.53%"
"12-05-2025","34,734.30","34,260.05","34,758.45","34,196.15","480.23M","4.19%"
"09-05-2025","33,337.55","32,800.50","33,413.05","32,791.85","336.33M","-0.59%"
"08-05-2025","33,534.75","34,175.60","34,354.85","33,305.55","318.81M","-1.51%"
"07-05-2025","34,048.05","33,231.70","34,141.55","33,229.35","370.99M","0.82%"
"06-05-2025","33,771.10","34,663.65","34,727.00","33,670.15","306.99M","-2.35%"
"05-05-2025","34,583.60","34,252.50","34,639.40","34,106.60","388.37M","1.30%"
"02-05-2025","34,138.75","34,206.05","34,600.65","33,990.60","317.14M","-0.30%"
"30-04-2025","34,241.60","34,476.80","34,624.15","33,991.00","371.91M","-0.57%"
"29-04-2025","34,438.75","34,656.90","34,889.55","34,352.25","310.70M","-0.29%"
"28-04-2025","34,538.85","33,944.70","34,622.95","33,928.40","298.10M","1.71%"
"25-04-2025","33,956.50","34,751.15","34,874.05","33,599.60","449.74M","-2.22%"
"24-04-2025","34,726.75","34,684.05","34,842.65","34,637.95","408.38M","-0.08%"
"23-04-2025","34,755.05","34,685.45","34,785.10","34,185.80","353.70M","0.69%"
"22-04-2025","34,516.35","34,770.05","34,812.90","34,453.65","396.41M","-0.36%"
"21-04-2025","34,640.75","33,968.50","34,711.35","33,840.10","508.26M","2.50%"
"17-04-2025","33,797.50","33,432.60","33,877.30","33,178.95","304.17M","1.02%"
"16-04-2025","33,456.90","33,081.05","33,482.30","33,004.25","289.35M","1.06%"
"15-04-2025","33,106.55","33,033.25","33,182.40","32,811.40","363.47M","2.15%"
"11-04-2025","32,411.10","32,250.00","32,454.60","31,981.20","297.16M","2.70%"
"09-04-2025","31,558.95","31,788.90","31,824.15","31,422.65","288.36M","-0.97%"
"08-04-2025","31,866.75","32,031.15","32,204.20","31,426.45","308.06M","1.44%"
"07-04-2025","31,414.55","29,810.90","31,554.75","29,802.20","487.69M","-2.77%"
"04-04-2025","32,308.90","33,502.20","33,514.45","32,109.70","411.33M","-3.73%"
"03-04-2025","33,559.80","33,151.90","33,596.60","33,143.05","326.36M","0.29%"
"02-04-2025","33,463.70","33,321.80","33,503.90","32,924.55","290.41M","0.52%"
"01-04-2025","33,289.15","33,381.20","33,790.35","33,190.60","268.76M","-0.84%"
"28-03-2025","33,571.60","33,771.45","34,075.00","33,481.45","402.32M","-0.33%"
"27-03-2025","33,682.95","33,130.75","33,778.90","33,060.10","581.03M","1.44%"
"26-03-2025","33,205.40","33,600.05","33,791.55","33,165.30","323.14M","-0.89%"
"25-03-2025","33,502.40","34,123.80","34,144.35","33,418.95","312.43M","-1.33%"
"24-03-2025","33,955.00","33,849.25","34,149.10","33,760.20","340.81M","1.43%"
"21-03-2025","33,475.05","33,047.00","33,722.95","33,011.05","560.73M","1.44%"
"20-03-2025","33,001.05","33,013.15","33,042.95","32,580.35","292.83M","0.81%"
"19-03-2025","32,735.05","32,277.45","32,786.25","32,216.10","379.84M","1.77%"
"18-03-2025","32,165.50","31,857.85","32,195.30","31,727.10","259.61M","1.60%"
"17-03-2025","31,660.15","31,560.60","31,827.35","31,503.60","243.56M","0.56%"
"13-03-2025","31,483.00","31,738.80","31,889.50","31,448.10","247.39M","-0.17%"
"12-03-2025","31,535.30","31,638.10","31,827.45","31,158.35","322.66M","0.23%"
"11-03-2025","31,462.65","31,023.90","31,528.90","30,847.80","268.80M","0.51%"
"10-03-2025","31,302.20","31,788.45","32,154.15","31,214.00","355.84M","-1.53%"
"07-03-2025","31,788.45","31,723.35","32,075.60","31,599.00","408.87M","0.18%"
"06-03-2025","31,729.85","31,431.80","31,782.55","31,249.90","394.53M","2.03%"
"05-03-2025","31,099.45","30,248.35","31,126.35","30,246.75","339.15M","2.84%"
"04-03-2025","30,239.15","29,623.30","30,334.25","29,406.60","304.19M","0.77%"
"03-03-2025","30,007.05","30,091.90","30,219.80","29,313.20","401.28M","-0.04%"
"28-02-2025","30,018.15","30,511.50","30,540.40","29,863.25","487.59M","-2.09%"
"27-02-2025","30,659.25","31,017.20","31,095.85","30,478.05","259.23M","-1.16%"
"25-02-2025","31,018.30","31,222.80","31,369.85","30,921.90","237.25M","-0.71%"
"24-02-2025","31,240.80","31,251.95","31,405.80","31,049.05","214.76M","-1.11%"
"21-02-2025","31,592.00","31,721.65","32,022.70","31,441.50","302.43M","-0.56%"
"20-02-2025","31,769.65","31,072.75","31,816.95","30,992.05","304.46M","1.83%"
"19-02-2025","31,198.50","30,620.20","31,279.50","30,487.35","284.18M","1.13%"
"18-02-2025","30,849.05","30,763.25","30,909.20","30,300.50","250.77M","0.36%"
"17-02-2025","30,737.55","30,401.35","30,785.05","29,892.35","263.91M","0.54%"
"14-02-2025","30,572.30","31,389.10","31,466.40","30,265.55","262.39M","-2.28%"
"13-02-2025","31,286.80","31,378.00","31,734.15","31,213.55","233.93M","-0.10%"
"12-02-2025","31,317.30","31,369.45","31,411.90","30,485.80","351.86M","-0.38%"
"11-02-2025","31,436.75","32,156.65","32,157.75","31,217.70","277.28M","-2.10%"
"10-02-2025","32,109.90","32,778.45","32,834.25","32,023.25","231.74M","-2.16%"
"07-02-2025","32,817.30","32,978.75","33,141.05","32,613.90","219.13M","-0.73%"
"06-02-2025","33,059.75","33,492.40","33,571.90","32,893.05","280.82M","-0.86%"
"05-02-2025","33,345.45","33,115.15","33,492.40","33,097.70","301.19M","1.36%"
"04-02-2025","32,896.70","32,479.85","32,923.00","32,393.20","367.31M","2.24%"
"03-02-2025","32,177.40","32,882.05","32,917.60","31,884.15","438.49M","-3.00%"
"01-02-2025","33,172.60","34,028.05","34,238.10","32,874.75","479.37M","-2.13%"
"31-01-2025","33,895.60","33,139.20","33,954.05","32,958.80","369.31M","2.63%"
"30-01-2025","33,026.05","32,824.35","33,210.80","32,760.30","276.81M","1.28%"
"29-01-2025","32,607.85","32,086.35","32,663.00","32,073.70","324.32M","2.01%"
"28-01-2025","31,966.10","32,499.10","32,582.90","31,511.70","391.11M","-1.39%"
"27-01-2025","32,417.55","33,074.60","33,079.10","32,304.40","304.85M","-2.54%"
"24-01-2025","33,263.55","33,946.90","34,203.95","33,171.80","269.05M","-1.78%"
"23-01-2025","33,866.60","33,707.30","34,095.25","33,574.70","216.65M","0.18%"
"22-01-2025","33,805.20","34,400.50","34,452.50","33,434.25","245.15M","-1.47%"
"21-01-2025","34,308.50","35,014.85","35,043.40","34,262.30","258.11M","-1.89%"
"20-01-2025","34,970.55","34,833.45","35,041.40","34,552.90","228.76M","0.82%"
"17-01-2025","34,686.10","34,415.75","34,784.40","34,234.45","279.88M","1.20%"
"16-01-2025","34,275.10","34,279.40","34,380.45","34,135.75","264.73M","1.34%"
"15-01-2025","33,821.20","33,793.80","34,131.85","33,666.15","348.71M","0.76%"
"14-01-2025","33,567.75","32,807.50","33,665.85","32,802.80","396.64M","2.90%"
"13-01-2025","32,623.10","33,379.60","33,602.75","32,490.85","452.92M","-3.32%"
"10-01-2025","33,743.00","34,484.10","34,536.90","33,657.10","308.31M","-2.04%"
"09-01-2025","34,444.95","35,196.00","35,205.30","34,408.75","251.88M","-2.03%"
"08-01-2025","35,157.40","35,306.20","35,358.45","34,884.50","296.79M","-0.02%"
"07-01-2025","35,164.75","34,877.60","35,388.20","34,856.05","327.00M","1.25%"
"06-01-2025","34,731.15","35,928.15","35,937.65","34,647.60","365.77M","-3.24%"
"03-01-2025","35,894.05","35,807.45","36,202.05","35,770.55","305.33M","0.50%"
"02-01-2025","35,715.90","35,446.75","35,744.90","35,268.20","309.10M","0.81%"
"01-01-2025","35,430.45","35,173.35","35,466.60","35,076.55","262.16M","0.69%"
"31-12-2024","35,188.25","34,797.55","35,242.10","34,703.45","72.23M","1.02%"
"30-12-2024","34,832.20","34,991.25","35,144.05","34,689.05","187.98M","-0.59%"
"27-12-2024","35,039.40","35,234.35","35,365.00","34,996.00","55.85M","-0.34%"
"26-12-2024","35,159.55","35,156.75","35,321.50","35,096.35","74.21M","0.21%"
"24-12-2024","35,084.95","35,185.65","35,464.70","35,046.80","55.42M","-0.18%"
"23-12-2024","35,147.75","35,205.10","35,424.50","34,930.30","72.94M","0.68%"
"20-12-2024","34,910.60","35,573.85","35,966.70","34,818.00","140.29M","-2.01%"
"19-12-2024","35,628.20","35,479.85","35,807.10","35,417.25","98.72M","-0.98%"
"18-12-2024","35,981.80","36,300.50","36,382.10","35,893.35","88.48M","-1.08%"
"17-12-2024","36,375.40","36,855.95","36,897.05","36,324.30","99.59M","-1.61%"
"16-12-2024","36,969.95","37,216.80","37,306.20","36,904.00","77.78M","-0.60%"
"13-12-2024","37,194.20","37,037.60","37,267.25","36,380.45","144.02M","0.46%"
"12-12-2024","37,024.95","37,239.20","37,340.95","36,990.65","135.15M","-0.76%"
"11-12-2024","37,308.85","37,461.85","37,611.70","37,270.05","69.46M","-0.38%"
"10-12-2024","37,451.55","37,662.45","37,714.95","37,263.75","95.03M","-0.63%"
"09-12-2024","37,689.40","37,798.85","37,987.20","37,623.95","96.80M","-0.41%"
