Index Name,Date,Open,High,Low,Close
NIFTY INDIA INTERNET,2026-02-10,1320.75,1345.6,1313.35,1342.4
,,,,,
NIFTY INDIA INTERNET,2026-02-09,1297.65,1315.95,1294,1314.55
,,,,,
NIFTY INDIA INTERNET,2026-02-06,1298.3,1299.8,1281.85,1290.0
,,,,,
NIFTY INDIA INTERNET,2026-02-05,1296.6,1301.85,1277.7,1300.15
,,,,,
NIFTY INDIA INTERNET,2026-02-04,1287.7,1301.7,1267.15,1298.75
,,,,,
NIFTY INDIA INTERNET,2026-02-03,1326.05,1338.25,1285.2,1289.95
,,,,,
NIFTY INDIA INTERNET,2026-02-02,1271.4,1279.5,1249.35,1268.65
,,,,,
NIFTY INDIA INTERNET,2026-02-01,1284.75,1295.1,1230.75,1273.8
,,,,,
NIFTY INDIA INTERNET,2026-01-30,1279.8,1287.75,1262.25,1286.0
,,,,,
NIFTY INDIA INTERNET,2026-01-29,1298.8,1299.4,1282.7,1297.0
,,,,,
NIFTY INDIA INTERNET,2026-01-28,1269.75,1298.7,1265.4,1296.0
,,,,,
NIFTY INDIA INTERNET,2026-01-27,1279.95,1282.4,1245.9,1263.3
,,,,,
NIFTY INDIA INTERNET,2026-01-23,1331.5,1332.25,1269.6,1274.15
,,,,,
NIFTY INDIA INTERNET,2026-01-22,1362,1369.9,1322.15,1327.5
,,,,,
NIFTY INDIA INTERNET,2026-01-21,1317.05,1339.15,1293.6,1333.0
,,,,,
NIFTY INDIA INTERNET,2026-01-20,1353.15,1355.1,1316.1,1321.4
,,,,,
NIFTY INDIA INTERNET,2026-01-19,1365.55,1370.6,1346.2,1355.9
,,,,,
NIFTY INDIA INTERNET,2026-01-16,1369.2,1380.95,1360.6,1367.0
,,,,,
NIFTY INDIA INTERNET,2026-01-14,1362.15,1374.85,1357.9,1373.25
,,,,,
NIFTY INDIA INTERNET,2026-01-13,1358.85,1371.9,1351.6,1365.85
,,,,,
NIFTY INDIA INTERNET,2026-01-12,1357.35,1358.9,1328.25,1349.7
,,,,,
NIFTY INDIA INTERNET,2026-01-09,1367.2,1378.2,1352.15,1357.05
,,,,,
NIFTY INDIA INTERNET,2026-01-08,1390.65,1392.85,1365.95,1368.9
,,,,,
NIFTY INDIA INTERNET,2026-01-07,1389.9,1403.75,1385.8,1389.3
,,,,,
NIFTY INDIA INTERNET,2026-01-06,1408.55,1410.8,1381.8,1391.0
,,,,,
NIFTY INDIA INTERNET,2026-01-05,1416.7,1421.25,1403.6,1407.55
,,,,,
NIFTY INDIA INTERNET,2026-01-02,1409.25,1418.3,1405.5,1417.0
,,,,,
NIFTY INDIA INTERNET,2026-01-01,1406.1,1413.9,1403.2,1407.35
,,,,,
NIFTY INDIA INTERNET,2025-12-31,1405.85,1408.65,1397.95,1402.4
,,,,,
NIFTY INDIA INTERNET,2025-12-30,1416.35,1416.85,1397.7,1403.25
,,,,,
NIFTY INDIA INTERNET,2025-12-29,1421.65,1433.2,1415.15,1418.15
,,,,,
NIFTY INDIA INTERNET,2025-12-26,1426.2,1432.65,1419.75,1422.45
,,,,,
NIFTY INDIA INTERNET,2025-12-24,1434.45,1443.3,1429.55,1431.35
,,,,,
NIFTY INDIA INTERNET,2025-12-23,1429.9,1437.15,1421,1434.9
,,,,,
NIFTY INDIA INTERNET,2025-12-22,1424.95,1430.25,1423.1,1428.2
,,,,,
NIFTY INDIA INTERNET,2025-12-19,1406.95,1424.75,1400.85,1420.95
,,,,,
NIFTY INDIA INTERNET,2025-12-18,1389.45,1402.75,1382.5,1400.65
,,,,,
NIFTY INDIA INTERNET,2025-12-17,1398.25,1411.1,1383.9,1386.65
,,,,,
NIFTY INDIA INTERNET,2025-12-16,1433.75,1434.9,1395.15,1398.9
,,,,,
NIFTY INDIA INTERNET,2025-12-15,1431.35,1439.1,1423.55,1437.3
,,,,,
NIFTY INDIA INTERNET,2025-12-12,1422.2,1443,1421.45,1438.95
,,,,,
NIFTY INDIA INTERNET,2025-12-11,1404.55,1422.55,1398.6,1420.5
,,,,,
NIFTY INDIA INTERNET,2025-12-10,1429,1436.65,1401.85,1404.4
,,,,,
NIFTY INDIA INTERNET,2025-12-09,1408.25,1434.6,1393.1,1433.2
,,,,,
NIFTY INDIA INTERNET,2025-12-08,1437.65,1446.5,1408.65,1414.75
,,,,,
NIFTY INDIA INTERNET,2025-12-05,1441.6,1450.95,1433.9,1439.45
,,,,,
NIFTY INDIA INTERNET,2025-12-04,1445.8,1452.1,1441.4,1443.25
,,,,,
NIFTY INDIA INTERNET,2025-12-03,1458.55,1460.5,1441.6,1448.35
,,,,,
NIFTY INDIA INTERNET,2025-12-02,1459.55,1466.1,1454.25,1463.8
,,,,,
NIFTY INDIA INTERNET,2025-12-01,1446.75,1461.4,1443.65,1460.05
,,,,,
NIFTY INDIA INTERNET,2025-11-28,1443.65,1446.8,1438.85,1441.45
,,,,,
NIFTY INDIA INTERNET,2025-11-27,1455.45,1456.6,1435.9,1441.5
,,,,,
NIFTY INDIA INTERNET,2025-11-26,1433.05,1452,1431.55,1448.25
,,,,,
NIFTY INDIA INTERNET,2025-11-25,1444.3,1444.3,1426.95,1432.7
,,,,,
NIFTY INDIA INTERNET,2025-11-24,1437.6,1446.45,1434.35,1441.4
,,,,,
NIFTY INDIA INTERNET,2025-11-21,1462.05,1462.6,1439.1,1441.85
,,,,,
NIFTY INDIA INTERNET,2025-11-20,1472.5,1474.2,1463.3,1464.65
,,,,,
NIFTY INDIA INTERNET,2025-11-19,1457.15,1470.35,1451.8,1466.8
,,,,,
NIFTY INDIA INTERNET,2025-11-18,1473.9,1473.9,1454.8,1457.15
,,,,,
NIFTY INDIA INTERNET,2025-11-17,1447.05,1474.5,1439.55,1472.75
,,,,,
NIFTY INDIA INTERNET,2025-11-14,1436.15,1446.65,1431.15,1442.65
,,,,,
NIFTY INDIA INTERNET,2025-11-13,1463.65,1464.2,1437.85,1439.1
,,,,,
NIFTY INDIA INTERNET,2025-11-12,1460.2,1466.55,1457.8,1461.3
,,,,,
NIFTY INDIA INTERNET,2025-11-11,1451.2,1456.2,1437.95,1454.8
,,,,,
NIFTY INDIA INTERNET,2025-11-10,1451.2,1462.6,1447.1,1448.35
,,,,,
NIFTY INDIA INTERNET,2025-11-07,-,-,-,1450.52
,,,,,
NIFTY INDIA INTERNET,2025-11-06,-,-,-,1437.92
,,,,,
NIFTY INDIA INTERNET,2025-11-04,-,-,-,1456.72
,,,,,
NIFTY INDIA INTERNET,2025-11-03,-,-,-,1466.43
,,,,,
NIFTY INDIA INTERNET,2025-10-31,-,-,-,1463.46
,,,,,
NIFTY INDIA INTERNET,2025-10-30,-,-,-,1493.58
,,,,,
NIFTY INDIA INTERNET,2025-10-29,-,-,-,1484.24
,,,,,
NIFTY INDIA INTERNET,2025-10-28,-,-,-,1501.88
,,,,,
NIFTY INDIA INTERNET,2025-10-27,-,-,-,1487.65
,,,,,
NIFTY INDIA INTERNET,2025-10-24,-,-,-,1464.14
,,,,,
NIFTY INDIA INTERNET,2025-10-23,-,-,-,1463.88
,,,,,
NIFTY INDIA INTERNET,2025-10-21,-,-,-,1467.73
,,,,,
NIFTY INDIA INTERNET,2025-10-20,-,-,-,1463.15
,,,,,
NIFTY INDIA INTERNET,2025-10-17,-,-,-,1470.3
,,,,,
NIFTY INDIA INTERNET,2025-10-16,-,-,-,1487.8
,,,,,
NIFTY INDIA INTERNET,2025-10-15,-,-,-,1485.37
,,,,,
NIFTY INDIA INTERNET,2025-10-14,-,-,-,1468.5
,,,,,
NIFTY INDIA INTERNET,2025-10-13,-,-,-,1475.83
,,,,,
NIFTY INDIA INTERNET,2025-10-10,-,-,-,1476.1
,,,,,
NIFTY INDIA INTERNET,2025-10-09,-,-,-,1474.33
,,,,,
NIFTY INDIA INTERNET,2025-10-08,-,-,-,1460.8
,,,,,
NIFTY INDIA INTERNET,2025-10-07,-,-,-,1467.39
,,,,,
NIFTY INDIA INTERNET,2025-10-06,-,-,-,1455.32
,,,,,
NIFTY INDIA INTERNET,2025-10-03,-,-,-,1418.85
,,,,,
NIFTY INDIA INTERNET,2025-10-01,-,-,-,1412.62
,,,,,
NIFTY INDIA INTERNET,2025-09-30,-,-,-,1396.63
,,,,,
NIFTY INDIA INTERNET,2025-09-29,-,-,-,1394.06
,,,,,
NIFTY INDIA INTERNET,2025-09-26,-,-,-,1391.37
,,,,,
NIFTY INDIA INTERNET,2025-09-25,-,-,-,1429.96
,,,,,
NIFTY INDIA INTERNET,2025-09-24,-,-,-,1443.7
,,,,,
NIFTY INDIA INTERNET,2025-09-23,-,-,-,1461.06
,,,,,
NIFTY INDIA INTERNET,2025-09-22,-,-,-,1471.72
,,,,,
NIFTY INDIA INTERNET,2025-09-19,-,-,-,1466.69
,,,,,
NIFTY INDIA INTERNET,2025-09-18,-,-,-,1468.88
,,,,,
NIFTY INDIA INTERNET,2025-09-17,-,-,-,1455.72
,,,,,
NIFTY INDIA INTERNET,2025-09-16,-,-,-,1455.13
,,,,,
NIFTY INDIA INTERNET,2025-09-15,-,-,-,1448.29
,,,,,
NIFTY INDIA INTERNET,2025-09-12,-,-,-,1441.06
,,,,,
NIFTY INDIA INTERNET,2025-09-11,-,-,-,1452.16
,,,,,
NIFTY INDIA INTERNET,2025-09-10,-,-,-,1457.77
,,,,,
NIFTY INDIA INTERNET,2025-09-09,-,-,-,1455.88
,,,,,
NIFTY INDIA INTERNET,2025-09-08,-,-,-,1462.4
,,,,,
NIFTY INDIA INTERNET,2025-09-05,-,-,-,1460.88
,,,,,
NIFTY INDIA INTERNET,2025-09-04,-,-,-,1448.34
,,,,,
NIFTY INDIA INTERNET,2025-09-03,-,-,-,1458.69
,,,,,
NIFTY INDIA INTERNET,2025-09-02,-,-,-,1442.29
,,,,,
NIFTY INDIA INTERNET,2025-09-01,-,-,-,1440.69
,,,,,
NIFTY INDIA INTERNET,2025-08-29,-,-,-,1409.75
,,,,,
NIFTY INDIA INTERNET,2025-08-28,-,-,-,1427.64
,,,,,
NIFTY INDIA INTERNET,2025-08-26,-,-,-,1447.11
,,,,,
NIFTY INDIA INTERNET,2025-08-25,-,-,-,1463.96
,,,,,
NIFTY INDIA INTERNET,2025-08-22,-,-,-,1460.4
,,,,,
NIFTY INDIA INTERNET,2025-08-21,-,-,-,1470.89
,,,,,
NIFTY INDIA INTERNET,2025-08-20,-,-,-,1478.18
,,,,,
NIFTY INDIA INTERNET,2025-08-19,-,-,-,1465.87
,,,,,
NIFTY INDIA INTERNET,2025-08-18,-,-,-,1434.91
,,,,,
NIFTY INDIA INTERNET,2025-08-14,-,-,-,1426.42
,,,,,
NIFTY INDIA INTERNET,2025-08-13,-,-,-,1418.11
,,,,,
NIFTY INDIA INTERNET,2025-08-12,-,-,-,1391.58
,,,,,
NIFTY INDIA INTERNET,2025-08-11,-,-,-,1397.47
,,,,,
NIFTY INDIA INTERNET,2025-08-08,-,-,-,1366.5
,,,,,
NIFTY INDIA INTERNET,2025-08-07,-,-,-,1381.33
,,,,,
NIFTY INDIA INTERNET,2025-08-06,-,-,-,1363.81
,,,,,
NIFTY INDIA INTERNET,2025-08-05,-,-,-,1373.85
,,,,,
NIFTY INDIA INTERNET,2025-08-04,-,-,-,1394.24
,,,,,
NIFTY INDIA INTERNET,2025-08-01,-,-,-,1385.36
,,,,,
NIFTY INDIA INTERNET,2025-07-31,-,-,-,1399.92
,,,,,
NIFTY INDIA INTERNET,2025-07-30,-,-,-,1398.78
,,,,,
NIFTY INDIA INTERNET,2025-07-29,-,-,-,1402.43
,,,,,
NIFTY INDIA INTERNET,2025-07-28,-,-,-,1396.1
,,,,,
NIFTY INDIA INTERNET,2025-07-25,-,-,-,1405.53
,,,,,
NIFTY INDIA INTERNET,2025-07-24,-,-,-,1427.41
,,,,,
NIFTY INDIA INTERNET,2025-07-23,-,-,-,1423.08
,,,,,
NIFTY INDIA INTERNET,2025-07-22,-,-,-,1415.1
,,,,,
NIFTY INDIA INTERNET,2025-07-21,-,-,-,1364.02
,,,,,
NIFTY INDIA INTERNET,2025-07-18,-,-,-,1334.57
,,,,,
NIFTY INDIA INTERNET,2025-07-17,-,-,-,1348.24
,,,,,
NIFTY INDIA INTERNET,2025-07-16,-,-,-,1353.22
,,,,,
NIFTY INDIA INTERNET,2025-07-15,-,-,-,1361.91
,,,,,
NIFTY INDIA INTERNET,2025-07-14,-,-,-,1362.84
,,,,,
NIFTY INDIA INTERNET,2025-07-11,-,-,-,1339.24
,,,,,
NIFTY INDIA INTERNET,2025-07-10,-,-,-,1350.35
,,,,,
NIFTY INDIA INTERNET,2025-07-09,-,-,-,1350.33
,,,,,
NIFTY INDIA INTERNET,2025-07-08,-,-,-,1344.67
,,,,,
NIFTY INDIA INTERNET,2025-07-07,-,-,-,1332.05
,,,,,
NIFTY INDIA INTERNET,2025-07-04,-,-,-,1339.54
,,,,,
NIFTY INDIA INTERNET,2025-07-03,-,-,-,1341.58
,,,,,
NIFTY INDIA INTERNET,2025-07-02,-,-,-,1341.42
,,,,,
NIFTY INDIA INTERNET,2025-07-01,-,-,-,1346.63
,,,,,
NIFTY INDIA INTERNET,2025-06-30,-,-,-,1355.15
,,,,,
NIFTY INDIA INTERNET,2025-06-27,-,-,-,1354.32
,,,,,
NIFTY INDIA INTERNET,2025-06-26,-,-,-,1357.19
,,,,,
NIFTY INDIA INTERNET,2025-06-25,-,-,-,1343.15
,,,,,
NIFTY INDIA INTERNET,2025-06-24,-,-,-,1334.53
,,,,,
NIFTY INDIA INTERNET,2025-06-23,-,-,-,1332.58
,,,,,
NIFTY INDIA INTERNET,2025-06-20,-,-,-,1326.94
,,,,,
NIFTY INDIA INTERNET,2025-06-19,-,-,-,1307.95
,,,,,
NIFTY INDIA INTERNET,2025-06-18,-,-,-,1318.92
,,,,,
NIFTY INDIA INTERNET,2025-06-17,-,-,-,1321.94
,,,,,
NIFTY INDIA INTERNET,2025-06-16,-,-,-,1329.53
,,,,,
NIFTY INDIA INTERNET,2025-06-13,-,-,-,1318.23
,,,,,
NIFTY INDIA INTERNET,2025-06-12,-,-,-,1324.0
,,,,,
NIFTY INDIA INTERNET,2025-06-11,-,-,-,1355.57
,,,,,
NIFTY INDIA INTERNET,2025-06-10,-,-,-,1359.26
,,,,,
NIFTY INDIA INTERNET,2025-06-09,-,-,-,1364.15
,,,,,
NIFTY INDIA INTERNET,2025-06-06,-,-,-,1364.08
,,,,,
NIFTY INDIA INTERNET,2025-06-05,-,-,-,1346.04
,,,,,
NIFTY INDIA INTERNET,2025-06-04,-,-,-,1309.46
,,,,,
NIFTY INDIA INTERNET,2025-06-03,-,-,-,1281.48
,,,,,
NIFTY INDIA INTERNET,2025-06-02,-,-,-,1287.26
,,,,,
NIFTY INDIA INTERNET,2025-05-30,-,-,-,1281.0
,,,,,
NIFTY INDIA INTERNET,2025-05-29,-,-,-,1273.54
,,,,,
NIFTY INDIA INTERNET,2025-05-28,-,-,-,1255.87
,,,,,
NIFTY INDIA INTERNET,2025-05-27,-,-,-,1264.87
,,,,,
NIFTY INDIA INTERNET,2025-05-26,-,-,-,1273.75
,,,,,
NIFTY INDIA INTERNET,2025-05-23,-,-,-,1287.56
,,,,,
NIFTY INDIA INTERNET,2025-05-22,-,-,-,1262.99
,,,,,
NIFTY INDIA INTERNET,2025-05-21,-,-,-,1264.1
,,,,,
NIFTY INDIA INTERNET,2025-05-20,-,-,-,1240.37
,,,,,
NIFTY INDIA INTERNET,2025-05-19,-,-,-,1267.88
,,,,,
NIFTY INDIA INTERNET,2025-05-16,-,-,-,1290.84
,,,,,
NIFTY INDIA INTERNET,2025-05-15,-,-,-,1276.63
,,,,,
NIFTY INDIA INTERNET,2025-05-14,-,-,-,1253.79
,,,,,
NIFTY INDIA INTERNET,2025-05-13,-,-,-,1241.4
,,,,,
NIFTY INDIA INTERNET,2025-05-12,-,-,-,1251.13
,,,,,
NIFTY INDIA INTERNET,2025-05-09,-,-,-,1187.34
,,,,,
NIFTY INDIA INTERNET,2025-05-08,-,-,-,1187.53
,,,,,
NIFTY INDIA INTERNET,2025-05-07,-,-,-,1214.34
,,,,,
NIFTY INDIA INTERNET,2025-05-06,-,-,-,1192.96
,,,,,
NIFTY INDIA INTERNET,2025-05-05,-,-,-,1234.74
,,,,,
NIFTY INDIA INTERNET,2025-05-02,-,-,-,1201.35
,,,,,
NIFTY INDIA INTERNET,2025-04-30,-,-,-,1208.02
,,,,,
NIFTY INDIA INTERNET,2025-04-29,-,-,-,1209.5
,,,,,
NIFTY INDIA INTERNET,2025-04-28,-,-,-,1204.18
,,,,,
NIFTY INDIA INTERNET,2025-04-25,-,-,-,1201.58
,,,,,
NIFTY INDIA INTERNET,2025-04-24,-,-,-,1242.93
,,,,,
NIFTY INDIA INTERNET,2025-04-23,-,-,-,1243.47
,,,,,
NIFTY INDIA INTERNET,2025-04-22,-,-,-,1234.65
,,,,,
NIFTY INDIA INTERNET,2025-04-21,-,-,-,1225.71
,,,,,
NIFTY INDIA INTERNET,2025-04-17,-,-,-,1199.35
,,,,,
NIFTY INDIA INTERNET,2025-04-16,-,-,-,1187.24
,,,,,
NIFTY INDIA INTERNET,2025-04-15,-,-,-,1175.58
,,,,,
NIFTY INDIA INTERNET,2025-04-11,-,-,-,1142.18
,,,,,
NIFTY INDIA INTERNET,2025-04-09,-,-,-,1109.82
,,,,,
NIFTY INDIA INTERNET,2025-04-08,-,-,-,1131.39
,,,,,
NIFTY INDIA INTERNET,2025-04-07,-,-,-,1092.12
,,,,,
NIFTY INDIA INTERNET,2025-04-04,-,-,-,1124.5
,,,,,
NIFTY INDIA INTERNET,2025-04-03,-,-,-,1158.82
,,,,,
NIFTY INDIA INTERNET,2025-04-02,-,-,-,1159.3
,,,,,
NIFTY INDIA INTERNET,2025-04-01,-,-,-,1130.06
,,,,,
NIFTY INDIA INTERNET,2025-03-28,-,-,-,1147.73
,,,,,
NIFTY INDIA INTERNET,2025-03-27,-,-,-,1164.96
,,,,,
NIFTY INDIA INTERNET,2025-03-26,-,-,-,1141.04
,,,,,
NIFTY INDIA INTERNET,2025-03-25,-,-,-,1156.15
,,,,,
NIFTY INDIA INTERNET,2025-03-24,-,-,-,1186.93
,,,,,
NIFTY INDIA INTERNET,2025-03-21,-,-,-,1171.86
,,,,,
NIFTY INDIA INTERNET,2025-03-20,-,-,-,1151.74
,,,,,
NIFTY INDIA INTERNET,2025-03-19,-,-,-,1148.39
,,,,,
NIFTY INDIA INTERNET,2025-03-18,-,-,-,1118.99
,,,,,
NIFTY INDIA INTERNET,2025-03-17,-,-,-,1065.75
,,,,,
NIFTY INDIA INTERNET,2025-03-13,-,-,-,1056.46
,,,,,
NIFTY INDIA INTERNET,2025-03-12,-,-,-,1077.61
,,,,,
NIFTY INDIA INTERNET,2025-03-11,-,-,-,1097.91
,,,,,
NIFTY INDIA INTERNET,2025-03-10,-,-,-,1087.91
,,,,,
NIFTY INDIA INTERNET,2025-03-07,-,-,-,1107.57
,,,,,
NIFTY INDIA INTERNET,2025-03-06,-,-,-,1126.19
,,,,,
NIFTY INDIA INTERNET,2025-03-05,-,-,-,1117.33
,,,,,
NIFTY INDIA INTERNET,2025-03-04,-,-,-,1105.09
,,,,,
NIFTY INDIA INTERNET,2025-03-03,-,-,-,1109.35
,,,,,
NIFTY INDIA INTERNET,2025-02-28,-,-,-,1116.56
,,,,,
NIFTY INDIA INTERNET,2025-02-27,-,-,-,1147.5
,,,,,
NIFTY INDIA INTERNET,2025-02-25,-,-,-,1152.06
,,,,,
NIFTY INDIA INTERNET,2025-02-24,-,-,-,1157.87
,,,,,
NIFTY INDIA INTERNET,2025-02-21,-,-,-,1183.96
,,,,,
NIFTY INDIA INTERNET,2025-02-20,-,-,-,1191.04
,,,,,
NIFTY INDIA INTERNET,2025-02-19,-,-,-,1184.3
,,,,,
NIFTY INDIA INTERNET,2025-02-18,-,-,-,1161.06
,,,,,
NIFTY INDIA INTERNET,2025-02-17,-,-,-,1151.45
,,,,,
NIFTY INDIA INTERNET,2025-02-14,-,-,-,1163.22
,,,,,
NIFTY INDIA INTERNET,2025-02-13,-,-,-,1191.22
,,,,,
NIFTY INDIA INTERNET,2025-02-12,-,-,-,1183.43
,,,,,
NIFTY INDIA INTERNET,2025-02-11,-,-,-,1169.0
,,,,,
NIFTY INDIA INTERNET,2025-02-10,-,-,-,1220.4
,,,,,
NIFTY INDIA INTERNET,2025-02-07,-,-,-,1250.12
,,,,,
NIFTY INDIA INTERNET,2025-02-06,-,-,-,1250.26
,,,,,
NIFTY INDIA INTERNET,2025-02-05,-,-,-,1259.96
,,,,,
NIFTY INDIA INTERNET,2025-02-04,-,-,-,1241.97
,,,,,
NIFTY INDIA INTERNET,2025-02-03,-,-,-,1238.22
,,,,,
NIFTY INDIA INTERNET,2025-02-01,-,-,-,1247.78
,,,,,
NIFTY INDIA INTERNET,2025-01-31,-,-,-,1225.21
,,,,,
NIFTY INDIA INTERNET,2025-01-30,-,-,-,1203.69
,,,,,
NIFTY INDIA INTERNET,2025-01-29,-,-,-,1213.69
,,,,,
NIFTY INDIA INTERNET,2025-01-28,-,-,-,1163.37
,,,,,
NIFTY INDIA INTERNET,2025-01-27,-,-,-,1166.95
,,,,,
NIFTY INDIA INTERNET,2025-01-24,-,-,-,1205.81
,,,,,
NIFTY INDIA INTERNET,2025-01-23,-,-,-,1229.08
,,,,,
NIFTY INDIA INTERNET,2025-01-22,-,-,-,1198.01
,,,,,
NIFTY INDIA INTERNET,2025-01-21,-,-,-,1219.2
,,,,,
NIFTY INDIA INTERNET,2025-01-20,-,-,-,1285.44
,,,,,
NIFTY INDIA INTERNET,2025-01-17,-,-,-,1284.99
,,,,,
NIFTY INDIA INTERNET,2025-01-16,-,-,-,1284.41
,,,,,
NIFTY INDIA INTERNET,2025-01-15,-,-,-,1269.31
,,,,,
NIFTY INDIA INTERNET,2025-01-14,-,-,-,1245.66
,,,,,
NIFTY INDIA INTERNET,2025-01-13,-,-,-,1217.45
,,,,,
NIFTY INDIA INTERNET,2025-01-10,-,-,-,1301.1
,,,,,
NIFTY INDIA INTERNET,2025-01-09,-,-,-,1327.36
,,,,,
NIFTY INDIA INTERNET,2025-01-08,-,-,-,1356.0
,,,,,
NIFTY INDIA INTERNET,2025-01-07,-,-,-,1393.27
,,,,,
NIFTY INDIA INTERNET,2025-01-06,-,-,-,1413.83
,,,,,
NIFTY INDIA INTERNET,2025-01-03,-,-,-,1454.36
,,,,,
NIFTY INDIA INTERNET,2025-01-02,-,-,-,1463.04
,,,,,
NIFTY INDIA INTERNET,2025-01-01,-,-,-,1436.89
,,,,,
NIFTY INDIA INTERNET,2024-12-31,-,-,-,1433.8
,,,,,
NIFTY INDIA INTERNET,2024-12-30,-,-,-,1439.13
,,,,,
NIFTY INDIA INTERNET,2024-12-27,-,-,-,1414.98
,,,,,
NIFTY INDIA INTERNET,2024-12-26,-,-,-,1414.56
,,,,,
NIFTY INDIA INTERNET,2024-12-24,-,-,-,1418.69
,,,,,
NIFTY INDIA INTERNET,2024-12-23,-,-,-,1418.77
,,,,,
NIFTY INDIA INTERNET,2024-12-20,-,-,-,1421.72
,,,,,
NIFTY INDIA INTERNET,2024-12-19,-,-,-,1459.73
,,,,,
NIFTY INDIA INTERNET,2024-12-18,-,-,-,1476.53
,,,,,
NIFTY INDIA INTERNET,2024-12-17,-,-,-,1487.22
,,,,,
NIFTY INDIA INTERNET,2024-12-16,-,-,-,1482.94
,,,,,
NIFTY INDIA INTERNET,2024-12-13,-,-,-,1468.64
,,,,,
NIFTY INDIA INTERNET,2024-12-12,-,-,-,1467.22
,,,,,
NIFTY INDIA INTERNET,2024-12-11,-,-,-,1479.22
,,,,,
NIFTY INDIA INTERNET,2024-12-10,-,-,-,1479.19
,,,,,
NIFTY INDIA INTERNET,2024-12-09,-,-,-,1469.43
,,,,,
NIFTY INDIA INTERNET,2024-12-06,-,-,-,1474.72
,,,,,
NIFTY INDIA INTERNET,2024-12-05,-,-,-,1452.93
,,,,,
NIFTY INDIA INTERNET,2024-12-04,-,-,-,1428.15
,,,,,
NIFTY INDIA INTERNET,2024-12-03,-,-,-,1407.87
,,,,,
NIFTY INDIA INTERNET,2024-12-02,-,-,-,1404.95
,,,,,
NIFTY INDIA INTERNET,2024-11-29,-,-,-,1387.14
,,,,,
NIFTY INDIA INTERNET,2024-11-28,-,-,-,1391.46
,,,,,
NIFTY INDIA INTERNET,2024-11-27,-,-,-,1387.85
,,,,,
NIFTY INDIA INTERNET,2024-11-26,-,-,-,1374.65
,,,,,
NIFTY INDIA INTERNET,2024-11-25,-,-,-,1356.28
,,,,,
NIFTY INDIA INTERNET,2024-11-22,-,-,-,1327.07
,,,,,
NIFTY INDIA INTERNET,2024-11-21,-,-,-,1301.16
,,,,,
NIFTY INDIA INTERNET,2024-11-19,-,-,-,1308.15
,,,,,
NIFTY INDIA INTERNET,2024-11-18,-,-,-,1298.37
,,,,,
NIFTY INDIA INTERNET,2024-11-14,-,-,-,1304.83
,,,,,
NIFTY INDIA INTERNET,2024-11-13,-,-,-,1273.06
,,,,,
NIFTY INDIA INTERNET,2024-11-12,-,-,-,1308.94
,,,,,
