Index Name,Date,Open,High,Low,Close
NIFTY500 FLEXICAP QUALITY 30,2025-12-15,10691.75,10718.4,10644.15,10712.4
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-12-12,10689.95,10718.45,10647.85,10711.2
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-12-11,10556.1,10656.7,10523.2,10652.9
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-12-10,10659.45,10693.1,10531.65,10544.95
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-12-09,10671.1,10677.85,10537.1,10635.75
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-12-08,10871.9,10878.15,10666.7,10710.7
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-12-05,10845.35,10877.05,10797.5,10868.0
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-12-04,10820.9,10883.9,10815.4,10846.8
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-12-03,10854.2,10864.7,10771.95,10810.85
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-12-02,10835.5,10878.2,10828.1,10851.1
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-12-01,10805.3,10852.6,10794.75,10846.5
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-11-28,10829.65,10836.15,10774.9,10779.7
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-11-27,10871.5,10873.6,10788.4,10828.2
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-11-26,10734,10847.75,10731.05,10842.7
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-11-25,10762.15,10767.05,10703.75,10714.1
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-11-24,10808.15,10848.85,10734.1,10752.3
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-11-21,10861.75,10864.35,10776.4,10786.9
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-11-20,10901.8,10937.25,10868.2,10881.0
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-11-19,10797.3,10884.85,10775.8,10866.0
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-11-18,10876.5,10879.7,10782.15,10793.2
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-11-17,10837.1,10889.9,10828.6,10883.45
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-11-14,10818.55,10830.5,10754.45,10813.5
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-11-13,10881.8,10918.4,10833.9,10845.55
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-11-12,10759.8,10873.75,10745.35,10862.75
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-11-11,10684.65,10729,10629.7,10723.95
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-11-10,10575,10685.9,10575,10657.05
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-11-07,-,-,-,10563.68
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-11-06,-,-,-,10566.42
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-11-04,-,-,-,10600.83
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-11-03,-,-,-,10718.69
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-10-31,-,-,-,10699.3
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-10-30,-,-,-,10781.13
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-10-29,-,-,-,10819.02
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-10-28,-,-,-,10796.92
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-10-27,-,-,-,10846.62
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-10-24,-,-,-,10756.75
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-10-23,-,-,-,10791.35
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-10-21,-,-,-,10698.64
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-10-20,-,-,-,10689.18
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-10-17,-,-,-,10662.32
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-10-16,-,-,-,10664.81
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-10-15,-,-,-,10564.44
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-10-14,-,-,-,10459.57
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-10-13,-,-,-,10515.78
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-10-10,-,-,-,10560.34
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-10-09,-,-,-,10520.64
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-10-08,-,-,-,10450.56
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-10-07,-,-,-,10452.84
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-10-06,-,-,-,10432.06
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-10-03,-,-,-,10320.16
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-10-01,-,-,-,10259.55
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-09-30,-,-,-,10189.27
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-09-29,-,-,-,10215.66
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-09-26,-,-,-,10232.21
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-09-25,-,-,-,10413.3
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-09-24,-,-,-,10513.99
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-09-23,-,-,-,10586.25
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-09-22,-,-,-,10637.57
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-09-19,-,-,-,10776.22
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-09-18,-,-,-,10830.39
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-09-17,-,-,-,10771.29
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-09-16,-,-,-,10731.78
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-09-15,-,-,-,10659.89
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-09-12,-,-,-,10674.87
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-09-11,-,-,-,10673.15
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-09-10,-,-,-,10681.11
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-09-09,-,-,-,10561.9
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-09-08,-,-,-,10470.51
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-09-05,-,-,-,10447.73
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-09-04,-,-,-,10484.72
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-09-03,-,-,-,10513.56
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-09-02,-,-,-,10494.1
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-09-01,-,-,-,10479.06
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-08-29,-,-,-,10308.71
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-08-28,-,-,-,10307.91
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-08-26,-,-,-,10448.21
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-08-25,-,-,-,10566.81
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-08-22,-,-,-,10544.21
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-08-21,-,-,-,10595.88
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-08-20,-,-,-,10618.25
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-08-19,-,-,-,10502.11
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-08-18,-,-,-,10430.61
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-08-14,-,-,-,10301.59
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-08-13,-,-,-,10291.1
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-08-12,-,-,-,10245.38
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-08-11,-,-,-,10236.97
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-08-08,-,-,-,10201.64
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-08-07,-,-,-,10302.02
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-08-06,-,-,-,10238.05
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-08-05,-,-,-,10316.92
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-08-04,-,-,-,10357.78
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-08-01,-,-,-,10253.68
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-07-31,-,-,-,10356.44
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-07-30,-,-,-,10402.08
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-07-29,-,-,-,10375.12
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-07-28,-,-,-,10319.07
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-07-25,-,-,-,10414.83
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-07-24,-,-,-,10571.96
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-07-23,-,-,-,10826.56
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-07-22,-,-,-,10822.26
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-07-21,-,-,-,10857.07
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-07-18,-,-,-,10807.4
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-07-17,-,-,-,10872.64
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-07-16,-,-,-,10907.52
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-07-15,-,-,-,10873.66
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-07-14,-,-,-,10784.27
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-07-11,-,-,-,10785.39
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-07-10,-,-,-,10871.56
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-07-09,-,-,-,10915.3
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-07-08,-,-,-,10893.09
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-07-07,-,-,-,10878.51
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-07-04,-,-,-,10866.04
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-07-03,-,-,-,10862.19
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-07-02,-,-,-,10857.73
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-07-01,-,-,-,10876.61
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-06-30,-,-,-,10898.07
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-06-27,-,-,-,10881.14
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-06-26,-,-,-,10845.28
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-06-25,-,-,-,10818.15
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-06-24,-,-,-,10708.52
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-06-23,-,-,-,10696.83
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-06-20,-,-,-,10769.13
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-06-19,-,-,-,10650.69
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-06-18,-,-,-,10768.53
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-06-17,-,-,-,10813.32
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-06-16,-,-,-,10798.77
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-06-13,-,-,-,10673.19
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-06-12,-,-,-,10708.4
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-06-11,-,-,-,10839.23
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-06-10,-,-,-,10830.17
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-06-09,-,-,-,10781.36
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-06-06,-,-,-,10716.87
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-06-05,-,-,-,10644.87
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-06-04,-,-,-,10601.85
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-06-03,-,-,-,10554.9
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-06-02,-,-,-,10602.67
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-05-30,-,-,-,10581.56
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-05-29,-,-,-,10675.43
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-05-28,-,-,-,10626.41
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-05-27,-,-,-,10676.49
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-05-26,-,-,-,10724.49
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-05-23,-,-,-,10627.85
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-05-22,-,-,-,10528.7
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-05-21,-,-,-,10639.77
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-05-20,-,-,-,10583.82
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-05-19,-,-,-,10712.21
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-05-16,-,-,-,10733.2
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-05-15,-,-,-,10692.69
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-05-14,-,-,-,10555.41
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-05-13,-,-,-,10496.61
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-05-12,-,-,-,10597.41
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-05-09,-,-,-,10144.49
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-05-08,-,-,-,10235.67
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-05-07,-,-,-,10303.99
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-05-06,-,-,-,10297.45
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-05-05,-,-,-,10387.09
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-05-02,-,-,-,10316.4
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-04-30,-,-,-,10341.82
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-04-29,-,-,-,10316.72
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-04-28,-,-,-,10264.29
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-04-25,-,-,-,10220.57
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-04-24,-,-,-,10313.73
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-04-23,-,-,-,10344.79
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-04-22,-,-,-,10150.73
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-04-21,-,-,-,10083.69
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-04-17,-,-,-,9943.69
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-04-16,-,-,-,9886.7
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-04-15,-,-,-,9851.37
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-04-11,-,-,-,9671.6
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-04-09,-,-,-,9559.65
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-04-08,-,-,-,9569.35
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-04-07,-,-,-,9431.67
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-04-04,-,-,-,9640.52
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-04-03,-,-,-,9835.6
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-04-02,-,-,-,9934.19
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-04-01,-,-,-,9844.18
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-03-28,-,-,-,10011.48
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-03-27,-,-,-,10086.31
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-03-26,-,-,-,10057.28
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-03-25,-,-,-,10138.29
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-03-24,-,-,-,10211.26
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-03-21,-,-,-,10047.03
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-03-20,-,-,-,9958.67
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-03-19,-,-,-,9885.81
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-03-18,-,-,-,9798.84
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-03-17,-,-,-,9599.06
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-03-13,-,-,-,9589.27
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-03-12,-,-,-,9634.6
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-03-11,-,-,-,9782.22
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-03-10,-,-,-,9797.5
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-03-07,-,-,-,9943.75
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-03-06,-,-,-,9975.65
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-03-05,-,-,-,9928.02
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-03-04,-,-,-,9697.5
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-03-03,-,-,-,9738.68
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-02-28,-,-,-,9748.41
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-02-27,-,-,-,9984.99
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-02-25,-,-,-,10120.07
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-02-24,-,-,-,10140.34
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-02-21,-,-,-,10230.12
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-02-20,-,-,-,10316.39
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-02-19,-,-,-,10232.98
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-02-18,-,-,-,10171.9
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-02-17,-,-,-,10204.41
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-02-14,-,-,-,10179.75
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-02-13,-,-,-,10330.79
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-02-12,-,-,-,10374.88
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-02-11,-,-,-,10430.91
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-02-10,-,-,-,10694.75
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-02-07,-,-,-,10852.43
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-02-06,-,-,-,10927.89
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-02-05,-,-,-,10981.07
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-02-04,-,-,-,10913.18
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-02-03,-,-,-,10800.82
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-02-01,-,-,-,10935.3
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-01-31,-,-,-,10942.84
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-01-30,-,-,-,10774.61
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-01-29,-,-,-,10833.6
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-01-28,-,-,-,10643.83
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-01-27,-,-,-,10786.1
