"Date","Price","Open","High","Low","Vol.","Change %"
"05-01-2026","5,630.41","5,630.41","5,630.41","5,630.41","","2.97%"
"02-01-2026","5,467.84","5,467.84","5,467.84","5,467.84","","-0.25%"
"31-12-2025","5,481.31","5,481.31","5,481.31","5,481.31","","-1.19%"
"30-12-2025","5,547.15","5,547.15","5,547.15","5,547.15","","0.66%"
"29-12-2025","5,511.01","5,511.01","5,511.01","5,511.01","","-4.12%"
"26-12-2025","5,747.68","5,747.68","5,747.68","5,747.68","","0.28%"
"25-12-2025","5,731.67","5,731.67","5,731.67","5,731.67","","0.00%"
"24-12-2025","5,731.67","5,731.67","5,731.67","5,731.67","","-0.25%"
"23-12-2025","5,745.80","5,745.80","5,745.80","5,745.80","","0.03%"
"22-12-2025","5,744.31","5,744.31","5,744.31","5,744.31","","3.79%"
"19-12-2025","5,534.29","5,534.29","5,534.29","5,534.29","","1.64%"
"18-12-2025","5,445.14","5,445.14","5,445.14","5,445.14","","0.31%"
"17-12-2025","5,428.08","5,428.08","5,428.08","5,428.08","","1.03%"
"16-12-2025","5,372.85","5,372.85","5,372.85","5,372.85","","-0.76%"
"15-12-2025","5,413.92","5,413.92","5,413.92","5,413.92","","-0.20%"
"12-12-2025","5,424.80","5,424.80","5,424.80","5,424.80","","0.08%"
"11-12-2025","5,420.42","5,420.42","5,420.42","5,420.42","","3.72%"
"10-12-2025","5,226.26","5,226.26","5,226.26","5,226.26","","0.95%"
"09-12-2025","5,176.99","5,176.99","5,176.99","5,176.99","","1.93%"
"08-12-2025","5,078.90","5,078.90","5,078.90","5,078.90","","-2.24%"
"05-12-2025","5,195.48","5,195.48","5,195.48","5,195.48","","0.37%"
"04-12-2025","5,176.07","5,176.07","5,176.07","5,176.07","","0.11%"
"03-12-2025","5,170.46","5,170.46","5,170.46","5,170.46","","-0.48%"
"02-12-2025","5,195.31","5,195.31","5,195.31","5,195.31","","-2.09%"
"01-12-2025","5,306.39","5,306.39","5,306.39","5,306.39","","0.32%"
"28-11-2025","5,289.58","5,289.58","5,289.58","5,289.58","","1.74%"
"27-11-2025","5,199.26","5,199.26","5,199.26","5,199.26","","-0.16%"
"26-11-2025","5,207.35","5,207.35","5,207.35","5,207.35","","4.34%"
"25-11-2025","4,990.83","4,990.83","4,990.83","4,990.83","","0.63%"
"24-11-2025","4,959.65","4,959.65","4,959.65","4,959.65","","4.76%"
"21-11-2025","4,734.50","4,734.50","4,734.50","4,734.50","","-1.03%"
"20-11-2025","4,783.83","4,783.83","4,783.83","4,783.83","","-3.73%"
"19-11-2025","4,969.23","4,969.23","4,969.23","4,969.23","","1.82%"
"18-11-2025","4,880.32","4,880.32","4,880.32","4,880.32","","-0.65%"
"17-11-2025","4,912.26","4,912.26","4,912.26","4,912.26","","-1.10%"
"14-11-2025","4,967.06","4,967.06","4,967.06","4,967.06","","-1.47%"
"13-11-2025","5,041.29","5,041.29","5,041.29","5,041.29","","-1.20%"
"12-11-2025","5,102.42","5,102.42","5,102.42","5,102.42","","3.25%"
"11-11-2025","4,941.71","4,941.71","4,941.71","4,941.71","","1.82%"
"10-11-2025","4,853.39","4,853.39","4,853.39","4,853.39","","5.18%"
"07-11-2025","4,614.22","4,614.22","4,614.22","4,614.22","","0.89%"
"06-11-2025","4,573.38","4,573.38","4,573.38","4,573.38","","1.04%"
"05-11-2025","4,526.38","4,526.38","4,526.38","4,526.38","","2.88%"
"04-11-2025","4,399.47","4,399.47","4,399.47","4,399.47","","-3.91%"
"03-11-2025","4,578.55","4,578.55","4,578.55","4,578.55","","-0.54%"
"31-10-2025","4,603.32","4,603.32","4,603.32","4,603.32","","-0.51%"
"30-10-2025","4,627.13","4,627.13","4,627.13","4,627.13","","1.67%"
"29-10-2025","4,550.92","4,550.92","4,550.92","4,550.92","","1.17%"
"28-10-2025","4,498.08","4,498.08","4,498.08","4,498.08","","0.89%"
"27-10-2025","4,458.47","4,458.47","4,458.47","4,458.47","","-4.57%"
"24-10-2025","4,672.08","4,672.08","4,672.08","4,672.08","","-1.50%"
"23-10-2025","4,743.03","4,743.03","4,743.03","4,743.03","","2.19%"
"22-10-2025","4,641.56","4,641.56","4,641.56","4,641.56","","-1.32%"
"21-10-2025","4,703.73","4,703.73","4,703.73","4,703.73","","-8.34%"
"20-10-2025","5,131.47","5,131.47","5,131.47","5,131.47","","2.32%"
"17-10-2025","5,015.18","5,015.18","5,015.18","5,015.18","","-6.18%"
"16-10-2025","5,345.36","5,345.36","5,345.36","5,345.36","","4.06%"
"15-10-2025","5,136.60","5,136.60","5,136.60","5,136.60","","3.26%"
"14-10-2025","4,974.59","4,974.59","4,974.59","4,974.59","","2.23%"
"13-10-2025","4,865.87","4,865.87","4,865.87","4,865.87","","2.43%"
"10-10-2025","4,750.24","4,750.24","4,750.24","4,750.24","","-1.00%"
"09-10-2025","4,798.27","4,798.27","4,798.27","4,798.27","","-3.38%"
"08-10-2025","4,965.97","4,965.97","4,965.97","4,965.97","","2.23%"
"07-10-2025","4,857.67","4,857.67","4,857.67","4,857.67","","-1.69%"
"06-10-2025","4,941.18","4,941.18","4,941.18","4,941.18","","1.72%"
"03-10-2025","4,857.42","4,857.42","4,857.42","4,857.42","","0.63%"
"02-10-2025","4,827.03","4,827.03","4,827.03","4,827.03","","-0.37%"
"01-10-2025","4,845.08","4,845.08","4,845.08","4,845.08","","1.28%"
"30-09-2025","4,783.69","4,783.69","4,783.69","4,783.69","","0.72%"
"29-09-2025","4,749.53","4,749.53","4,749.53","4,749.53","","0.78%"
"26-09-2025","4,712.58","4,712.58","4,712.58","4,712.58","","1.79%"
"25-09-2025","4,629.85","4,629.85","4,629.85","4,629.85","","-0.37%"
"24-09-2025","4,647.00","4,647.00","4,647.00","4,647.00","","-1.90%"
"23-09-2025","4,737.24","4,737.24","4,737.24","4,737.24","","0.79%"
"22-09-2025","4,699.97","4,699.97","4,699.97","4,699.97","","8.75%"
"18-09-2025","4,321.69","4,321.69","4,321.69","4,321.69","","-0.52%"
"17-09-2025","4,344.39","4,344.39","4,344.39","4,344.39","","-0.12%"
"16-09-2025","4,349.40","4,349.40","4,349.40","4,349.40","","-0.84%"
"15-09-2025","4,386.26","4,386.26","4,386.26","4,386.26","","0.18%"
"12-09-2025","4,378.17","4,378.17","4,378.17","4,378.17","","0.20%"
"11-09-2025","4,369.53","4,369.53","4,369.53","4,369.53","","0.86%"
"10-09-2025","4,332.25","4,332.25","4,332.25","4,332.25","","2.24%"
"09-09-2025","4,237.51","4,237.51","4,237.51","4,237.51","","0.23%"
"08-09-2025","4,227.71","4,227.71","4,227.71","4,227.71","","1.24%"
"05-09-2025","4,175.92","4,175.92","4,175.92","4,175.92","","2.90%"
"04-09-2025","4,058.29","4,058.29","4,058.29","4,058.29","","-1.32%"
"03-09-2025","4,112.62","4,112.62","4,112.62","4,112.62","","1.01%"
"02-09-2025","4,071.45","4,071.45","4,071.45","4,071.45","","1.87%"
"01-09-2025","3,996.88","3,996.88","3,996.88","3,996.88","","1.22%"
"29-08-2025","3,948.88","3,948.88","3,948.88","3,948.88","","2.41%"
"28-08-2025","3,855.95","3,855.95","3,855.95","3,855.95","","-0.20%"
"27-08-2025","3,863.59","3,863.59","3,863.59","3,863.59","","-0.05%"
"26-08-2025","3,865.59","3,865.59","3,865.59","3,865.59","","1.66%"
"25-08-2025","3,802.46","3,802.46","3,802.46","3,802.46","","0.75%"
"22-08-2025","3,773.97","3,773.97","3,773.97","3,773.97","","1.09%"
"21-08-2025","3,733.45","3,733.45","3,733.45","3,733.45","","2.20%"
"20-08-2025","3,653.01","3,653.01","3,653.01","3,653.01","","1.85%"
"19-08-2025","3,586.75","3,586.75","3,586.75","3,586.75","","-2.07%"
"18-08-2025","3,662.40","3,662.40","3,662.40","3,662.40","","-0.31%"
"15-08-2025","3,673.88","3,673.88","3,673.88","3,673.88","","0.94%"
"14-08-2025","3,639.56","3,639.56","3,639.56","3,639.56","","-0.50%"
"13-08-2025","3,657.74","3,657.74","3,657.74","3,657.74","","-0.13%"
"12-08-2025","3,662.48","3,662.48","3,662.48","3,662.48","","0.71%"
"11-08-2025","3,636.84","3,636.84","3,636.84","3,636.84","","-0.77%"
"08-08-2025","3,665.09","3,665.09","3,665.09","3,665.09","","0.65%"
"07-08-2025","3,641.41","3,641.41","3,641.41","3,641.41","","1.22%"
"06-08-2025","3,597.69","3,597.69","3,597.69","3,597.69","","1.97%"
"05-08-2025","3,528.06","3,528.06","3,528.06","3,528.06","","5.26%"
"04-08-2025","3,351.84","3,351.84","3,351.84","3,351.84","","3.03%"
"01-08-2025","3,253.15","3,253.15","3,253.15","3,253.15","","1.50%"
"31-07-2025","3,205.04","3,205.04","3,205.04","3,205.04","","-0.88%"
"30-07-2025","3,233.51","3,233.51","3,233.51","3,233.51","","-1.91%"
"29-07-2025","3,296.52","3,296.52","3,296.52","3,296.52","","0.97%"
"28-07-2025","3,264.92","3,264.92","3,264.92","3,264.92","","-1.99%"
"25-07-2025","3,331.31","3,331.31","3,331.31","3,331.31","","0.97%"
"24-07-2025","3,299.27","3,299.27","3,299.27","3,299.27","","-1.06%"
"23-07-2025","3,334.56","3,334.56","3,334.56","3,334.56","","-0.54%"
"22-07-2025","3,352.55","3,352.55","3,352.55","3,352.55","","2.69%"
"21-07-2025","3,264.70","3,264.70","3,264.70","3,264.70","","3.23%"
"18-07-2025","3,162.60","3,162.60","3,162.60","3,162.60","","0.32%"
"17-07-2025","3,152.55","3,152.55","3,152.55","3,152.55","","-0.67%"
"16-07-2025","3,173.73","3,173.73","3,173.73","3,173.73","","-0.46%"
"15-07-2025","3,188.29","3,188.29","3,188.29","3,188.29","","-1.49%"
"14-07-2025","3,236.37","3,236.37","3,236.37","3,236.37","","0.58%"
"11-07-2025","3,217.70","3,217.70","3,217.70","3,217.70","","1.13%"
"10-07-2025","3,181.74","3,181.74","3,181.74","3,181.74","","0.57%"
"09-07-2025","3,163.77","3,163.77","3,163.77","3,163.77","","0.72%"
"08-07-2025","3,141.25","3,141.25","3,141.25","3,141.25","","-3.81%"
"07-07-2025","3,265.51","3,265.51","3,265.51","3,265.51","","0.15%"
"04-07-2025","3,260.67","3,260.67","3,260.67","3,260.67","","0.22%"
"03-07-2025","3,253.36","3,253.36","3,253.36","3,253.36","","0.67%"
"02-07-2025","3,231.74","3,231.74","3,231.74","3,231.74","","0.60%"
"01-07-2025","3,212.31","3,212.31","3,212.31","3,212.31","","0.74%"
"30-06-2025","3,188.62","3,188.62","3,188.62","3,188.62","","2.50%"
"27-06-2025","3,110.89","3,110.89","3,110.89","3,110.89","","-4.14%"
"26-06-2025","3,245.39","3,245.39","3,245.39","3,245.39","","1.39%"
"25-06-2025","3,201.04","3,201.04","3,201.04","3,201.04","","-0.04%"
"24-06-2025","3,202.41","3,202.41","3,202.41","3,202.41","","-2.40%"
"23-06-2025","3,281.28","3,281.28","3,281.28","3,281.28","","1.02%"
"20-06-2025","3,248.12","3,248.12","3,248.12","3,248.12","","-0.07%"
"19-06-2025","3,250.52","3,250.52","3,250.52","3,250.52","","-0.82%"
"18-06-2025","3,277.31","3,277.31","3,277.31","3,277.31","","-1.01%"
"17-06-2025","3,310.91","3,310.91","3,310.91","3,310.91","","-0.42%"
"16-06-2025","3,324.74","3,324.74","3,324.74","3,324.74","","-1.08%"
"13-06-2025","3,360.91","3,360.91","3,360.91","3,360.91","","2.48%"
"12-06-2025","3,279.58","3,279.58","3,279.58","3,279.58","","3.33%"
"11-06-2025","3,174.03","3,174.03","3,174.03","3,174.03","","0.75%"
"10-06-2025","3,150.26","3,150.26","3,150.26","3,150.26","","-1.29%"
"09-06-2025","3,191.50","3,191.50","3,191.50","3,191.50","","0.76%"
"06-06-2025","3,167.35","3,167.35","3,167.35","3,167.35","","-2.77%"
"05-06-2025","3,257.64","3,257.64","3,257.64","3,257.64","","0.07%"
"04-06-2025","3,255.37","3,255.37","3,255.37","3,255.37","","0.42%"
"03-06-2025","3,241.71","3,241.71","3,241.71","3,241.71","","-0.69%"
"02-06-2025","3,264.23","3,264.23","3,264.23","3,264.23","","6.10%"
"30-05-2025","3,076.45","3,076.45","3,076.45","3,076.45","","-0.04%"
"29-05-2025","3,077.78","3,077.78","3,077.78","3,077.78","","-0.25%"
"28-05-2025","3,085.49","3,085.49","3,085.49","3,085.49","","0.61%"
"27-05-2025","3,066.77","3,066.77","3,066.77","3,066.77","","-1.16%"
"26-05-2025","3,102.79","3,102.79","3,102.79","3,102.79","","0.32%"
"23-05-2025","3,092.79","3,092.79","3,092.79","3,092.79","","2.15%"
"22-05-2025","3,027.76","3,027.76","3,027.76","3,027.76","","-0.30%"
"21-05-2025","3,036.98","3,036.98","3,036.98","3,036.98","","2.35%"
"20-05-2025","2,967.20","2,967.20","2,967.20","2,967.20","","3.33%"
"19-05-2025","2,871.53","2,871.53","2,871.53","2,871.53","","1.58%"
"16-05-2025","2,826.97","2,826.97","2,826.97","2,826.97","","0.20%"
"15-05-2025","2,821.25","2,821.25","2,821.25","2,821.25","","1.46%"
"14-05-2025","2,780.53","2,780.53","2,780.53","2,780.53","","-2.20%"
"13-05-2025","2,842.99","2,842.99","2,842.99","2,842.99","","-0.62%"
"12-05-2025","2,860.81","2,860.81","2,860.81","2,860.81","","-7.46%"
"09-05-2025","3,091.48","3,091.48","3,091.48","3,091.48","","2.17%"
"08-05-2025","3,025.72","3,025.72","3,025.72","3,025.72","","-1.87%"
"07-05-2025","3,083.37","3,083.37","3,083.37","3,083.37","","-0.46%"
"06-05-2025","3,097.62","3,097.62","3,097.62","3,097.62","","3.86%"
"05-05-2025","2,982.40","2,982.40","2,982.40","2,982.40","","2.77%"
"02-05-2025","2,901.93","2,901.93","2,901.93","2,901.93","","-0.70%"
"01-05-2025","2,922.34","2,922.34","2,922.34","2,922.34","","-2.64%"
"30-04-2025","3,001.53","3,001.53","3,001.53","3,001.53","","0.73%"
"29-04-2025","2,979.74","2,979.74","2,979.74","2,979.74","","-1.55%"
"28-04-2025","3,026.78","3,026.78","3,026.78","3,026.78","","0.58%"
"25-04-2025","3,009.25","3,009.25","3,009.25","3,009.25","","-1.63%"
"24-04-2025","3,058.96","3,058.96","3,058.96","3,058.96","","1.50%"
"23-04-2025","3,013.87","3,013.87","3,013.87","3,013.87","","-4.54%"
"22-04-2025","3,157.37","3,157.37","3,157.37","3,157.37","","-0.96%"
"21-04-2025","3,188.04","3,188.04","3,188.04","3,188.04","","1.05%"
"18-04-2025","3,155.06","3,155.06","3,155.06","3,155.06","","0.00%"
"17-04-2025","3,155.06","3,155.06","3,155.06","3,155.06","","-1.83%"
"16-04-2025","3,213.87","3,213.87","3,213.87","3,213.87","","2.61%"
"15-04-2025","3,132.15","3,132.15","3,132.15","3,132.15","","0.97%"
"14-04-2025","3,101.92","3,101.92","3,101.92","3,101.92","","0.52%"
"11-04-2025","3,085.73","3,085.73","3,085.73","3,085.73","","6.50%"
"10-04-2025","2,897.37","2,897.37","2,897.37","2,897.37","","6.42%"
"09-04-2025","2,722.60","2,722.60","2,722.60","2,722.60","","5.20%"
"08-04-2025","2,588.10","2,588.10","2,588.10","2,588.10","","1.13%"
"07-04-2025","2,559.15","2,559.15","2,559.15","2,559.15","","-0.21%"
"04-04-2025","2,564.59","2,564.59","2,564.59","2,564.59","","-8.57%"
"03-04-2025","2,805.04","2,805.04","2,805.04","2,805.04","","0.30%"
"02-04-2025","2,796.61","2,796.61","2,796.61","2,796.61","","-0.23%"
"01-04-2025","2,803.18","2,803.18","2,803.18","2,803.18","","0.72%"
"31-03-2025","2,783.11","2,783.11","2,783.11","2,783.11","","0.16%"
"28-03-2025","2,778.59","2,778.59","2,778.59","2,778.59","","0.59%"
"27-03-2025","2,762.38","2,762.38","2,762.38","2,762.38","","2.01%"
"26-03-2025","2,708.08","2,708.08","2,708.08","2,708.08","","-0.40%"
"25-03-2025","2,718.89","2,718.89","2,718.89","2,718.89","","1.29%"
"24-03-2025","2,684.30","2,684.30","2,684.30","2,684.30","","-0.82%"
"21-03-2025","2,706.57","2,706.57","2,706.57","2,706.57","","-1.17%"
"20-03-2025","2,738.50","2,738.50","2,738.50","2,738.50","","0.33%"
"19-03-2025","2,729.53","2,729.53","2,729.53","2,729.53","","0.56%"
"18-03-2025","2,714.34","2,714.34","2,714.34","2,714.34","","1.04%"
"17-03-2025","2,686.48","2,686.48","2,686.48","2,686.48","","2.13%"
"14-03-2025","2,630.43","2,630.43","2,630.43","2,630.43","","1.20%"
"13-03-2025","2,599.17","2,599.17","2,599.17","2,599.17","","3.13%"
"12-03-2025","2,520.32","2,520.32","2,520.32","2,520.32","","0.03%"
"11-03-2025","2,519.63","2,519.63","2,519.63","2,519.63","","2.24%"
"10-03-2025","2,464.38","2,464.38","2,464.38","2,464.38","","-2.50%"
"07-03-2025","2,527.58","2,527.58","2,527.58","2,527.58","","0.52%"
"06-03-2025","2,514.51","2,514.51","2,514.51","2,514.51","","0.16%"
"05-03-2025","2,510.48","2,510.48","2,510.48","2,510.48","","3.55%"
"04-03-2025","2,424.35","2,424.35","2,424.35","2,424.35","","-0.23%"
"03-03-2025","2,430.02","2,430.02","2,430.02","2,430.02","","0.93%"
"28-02-2025","2,407.61","2,407.61","2,407.61","2,407.61","","-0.14%"
"27-02-2025","2,411.02","2,411.02","2,411.02","2,411.02","","-3.08%"
"26-02-2025","2,487.70","2,487.70","2,487.70","2,487.70","","0.67%"
"25-02-2025","2,471.15","2,471.15","2,471.15","2,471.15","","-1.28%"
"24-02-2025","2,503.11","2,503.11","2,503.11","2,503.11","","-0.34%"
"21-02-2025","2,511.63","2,511.63","2,511.63","2,511.63","","-3.28%"
"20-02-2025","2,596.81","2,596.81","2,596.81","2,596.81","","1.72%"
"19-02-2025","2,552.96","2,552.96","2,552.96","2,552.96","","0.00%"
"18-02-2025","2,552.85","2,552.85","2,552.85","2,552.85","","1.50%"
"17-02-2025","2,515.06","2,515.06","2,515.06","2,515.06","","-1.17%"
"14-02-2025","2,544.75","2,544.75","2,544.75","2,544.75","","-2.02%"
"13-02-2025","2,597.30","2,597.30","2,597.30","2,597.30","","0.74%"
"12-02-2025","2,578.32","2,578.32","2,578.32","2,578.32","","1.43%"
"11-02-2025","2,542.09","2,542.09","2,542.09","2,542.09","","-1.06%"
"10-02-2025","2,569.36","2,569.36","2,569.36","2,569.36","","2.57%"
"07-02-2025","2,505.07","2,505.07","2,505.07","2,505.07","","-0.30%"
"06-02-2025","2,512.52","2,512.52","2,512.52","2,512.52","","-0.17%"
"05-02-2025","2,516.70","2,516.70","2,516.70","2,516.70","","3.40%"
"04-02-2025","2,433.97","2,433.97","2,433.97","2,433.97","","0.74%"
"03-02-2025","2,416.18","2,416.18","2,416.18","2,416.18","","1.29%"
"31-01-2025","2,385.40","2,385.40","2,385.40","2,385.40","","-0.64%"
"30-01-2025","2,400.80","2,400.80","2,400.80","2,400.80","","3.74%"
"29-01-2025","2,314.31","2,314.31","2,314.31","2,314.31","","0.92%"
"28-01-2025","2,293.29","2,293.29","2,293.29","2,293.29","","-0.03%"
"27-01-2025","2,293.88","2,293.88","2,293.88","2,293.88","","-1.36%"
"24-01-2025","2,325.41","2,325.41","2,325.41","2,325.41","","1.62%"
"23-01-2025","2,288.27","2,288.27","2,288.27","2,288.27","","-0.41%"
"22-01-2025","2,297.72","2,297.72","2,297.72","2,297.72","","0.24%"
"21-01-2025","2,292.19","2,292.19","2,292.19","2,292.19","","1.52%"
"20-01-2025","2,257.87","2,257.87","2,257.87","2,257.87","","0.42%"
"17-01-2025","2,248.52","2,248.52","2,248.52","2,248.52","","0.64%"
"16-01-2025","2,234.24","2,234.24","2,234.24","2,234.24","","0.20%"
"15-01-2025","2,229.80","2,229.80","2,229.80","2,229.80","","1.39%"
"14-01-2025","2,199.33","2,199.33","2,199.33","2,199.33","","2.10%"
"13-01-2025","2,154.11","2,154.11","2,154.11","2,154.11","","-1.44%"
"10-01-2025","2,185.61","2,185.61","2,185.61","2,185.61","","-0.62%"
"09-01-2025","2,199.20","2,199.20","2,199.20","2,199.20","","1.80%"
"08-01-2025","2,160.41","2,160.41","2,160.41","2,160.41","","2.21%"
"07-01-2025","2,113.77","2,113.77","2,113.77","2,113.77","","1.51%"
"06-01-2025","2,082.41","2,082.41","2,082.41","2,082.41","","-1.34%"
"03-01-2025","2,110.70","2,110.70","2,110.70","2,110.70","","-0.43%"
"02-01-2025","2,119.92","2,119.92","2,119.92","2,119.92","","4.17%"
"31-12-2024","2,035.07","2,035.07","2,035.07","2,035.07","","0.43%"
"30-12-2024","2,026.35","2,026.35","2,026.35","2,026.35","","-1.70%"
"27-12-2024","2,061.45","2,061.45","2,061.45","2,061.45","","0.01%"
"26-12-2024","2,061.20","2,061.20","2,061.20","2,061.20","","-0.38%"
"25-12-2024","2,069.02","2,069.02","2,069.02","2,069.02","","0.00%"
"24-12-2024","2,069.02","2,069.02","2,069.02","2,069.02","","0.33%"
"23-12-2024","2,062.14","2,062.14","2,062.14","2,062.14","","-0.21%"
"20-12-2024","2,066.50","2,066.50","2,066.50","2,066.50","","1.47%"
"19-12-2024","2,036.61","2,036.61","2,036.61","2,036.61","","-1.93%"
"18-12-2024","2,076.66","2,076.66","2,076.66","2,076.66","","-3.07%"
"17-12-2024","2,142.50","2,142.50","2,142.50","2,142.50","","-1.52%"
"16-12-2024","2,175.67","2,175.67","2,175.67","2,175.67","","-1.01%"
"13-12-2024","2,197.87","2,197.87","2,197.87","2,197.87","","-2.97%"
"12-12-2024","2,265.15","2,265.15","2,265.15","2,265.15","","-2.25%"
"11-12-2024","2,317.35","2,317.35","2,317.35","2,317.35","","2.78%"
"10-12-2024","2,254.69","2,254.69","2,254.69","2,254.69","","-0.21%"
"09-12-2024","2,259.45","2,259.45","2,259.45","2,259.45","","2.48%"
"06-12-2024","2,204.85","2,204.85","2,204.85","2,204.85","","-1.33%"
"05-12-2024","2,234.63","2,234.63","2,234.63","2,234.63","","-0.57%"
"04-12-2024","2,247.43","2,247.43","2,247.43","2,247.43","","-0.31%"
"03-12-2024","2,254.35","2,254.35","2,254.35","2,254.35","","2.64%"
"02-12-2024","2,196.26","2,196.26","2,196.26","2,196.26","","-2.36%"
"29-11-2024","2,249.42","2,249.42","2,249.42","2,249.42","","0.25%"
"28-11-2024","2,243.73","2,243.73","2,243.73","2,243.73","","-0.19%"
"27-11-2024","2,248.10","2,248.10","2,248.10","2,248.10","","0.13%"
"26-11-2024","2,245.18","2,245.18","2,245.18","2,245.18","","0.09%"
"25-11-2024","2,243.26","2,243.26","2,243.26","2,243.26","","-3.01%"
"22-11-2024","2,312.98","2,312.98","2,312.98","2,312.98","","0.92%"
"21-11-2024","2,291.82","2,291.82","2,291.82","2,291.82","","1.26%"
"20-11-2024","2,263.37","2,263.37","2,263.37","2,263.37","","0.06%"
"19-11-2024","2,261.96","2,261.96","2,261.96","2,261.96","","2.81%"
"18-11-2024","2,200.10","2,200.10","2,200.10","2,200.10","","3.74%"
"15-11-2024","2,120.71","2,120.71","2,120.71","2,120.71","","-0.15%"
"14-11-2024","2,123.82","2,123.82","2,123.82","2,123.82","","-0.67%"
"13-11-2024","2,138.22","2,138.22","2,138.22","2,138.22","","-0.90%"
"12-11-2024","2,157.62","2,157.62","2,157.62","2,157.62","","-2.25%"
"11-11-2024","2,207.20","2,207.20","2,207.20","2,207.20","","-5.90%"
"08-11-2024","2,345.60","2,345.60","2,345.60","2,345.60","","-0.86%"
