"Date","Price","Open","High","Low","Vol.","Change %"
"06-10-2025","2,873.65","2,855.66","2,876.91","2,853.76","","0.68%"
"05-10-2025","2,854.20","2,855.66","2,856.02","2,853.76","","-0.44%"
"03-10-2025","2,866.95","2,844.84","2,869.30","2,844.81","","0.86%"
"02-10-2025","2,842.40","2,835.97","2,856.53","2,831.77","","0.16%"
"01-10-2025","2,837.97","2,820.42","2,840.97","2,809.19","","0.50%"
"30-09-2025","2,823.83","2,806.76","2,823.83","2,802.91","","0.63%"
"29-09-2025","2,806.11","2,799.76","2,809.56","2,794.38","","0.19%"
"28-09-2025","2,800.79","2,799.76","2,801.16","2,799.76","","0.12%"
"26-09-2025","2,797.45","2,780.97","2,800.24","2,779.00","","0.50%"
"25-09-2025","2,783.67","2,809.15","2,810.44","2,777.60","","-0.80%"
"24-09-2025","2,806.09","2,825.60","2,825.71","2,804.03","","-0.58%"
"23-09-2025","2,822.43","2,820.91","2,832.76","2,818.79","","0.19%"
"22-09-2025","2,817.00","2,811.12","2,821.42","2,807.33","","0.12%"
"19-09-2025","2,813.56","2,819.48","2,822.91","2,805.44","","-0.05%"
"18-09-2025","2,815.01","2,813.16","2,827.53","2,802.85","","-0.14%"
"17-09-2025","2,818.93","2,823.96","2,834.03","2,809.45","","-0.20%"
"16-09-2025","2,824.45","2,827.67","2,834.71","2,820.12","","0.01%"
"15-09-2025","2,824.21","2,810.00","2,828.40","2,808.48","","0.49%"
"12-09-2025","2,810.41","2,816.01","2,820.48","2,806.59","","-0.04%"
"11-09-2025","2,811.63","2,792.38","2,814.38","2,789.61","","0.48%"
"10-09-2025","2,798.20","2,787.69","2,804.42","2,786.88","","0.18%"
"09-09-2025","2,793.08","2,800.78","2,803.39","2,786.97","","-0.03%"
"08-09-2025","2,793.79","2,774.25","2,798.40","2,773.12","","0.48%"
"05-09-2025","2,780.37","2,762.86","2,792.07","2,762.83","","0.97%"
"04-09-2025","2,753.66","2,744.41","2,757.97","2,744.41","","0.44%"
"03-09-2025","2,741.58","2,731.69","2,745.02","2,717.72","","0.09%"
"02-09-2025","2,739.04","2,772.73","2,773.20","2,728.96","","-1.16%"
"01-09-2025","2,771.14","2,766.28","2,778.01","2,762.40","","-0.04%"
"29-08-2025","2,772.28","2,777.50","2,777.50","2,763.83","","-0.19%"
"28-08-2025","2,777.55","2,768.24","2,782.67","2,767.64","","0.68%"
"27-08-2025","2,758.76","2,765.30","2,768.26","2,751.67","","-0.29%"
"26-08-2025","2,766.74","2,776.85","2,782.28","2,752.36","","-0.83%"
"25-08-2025","2,789.78","2,804.86","2,805.26","2,776.91","","-0.49%"
"22-08-2025","2,803.51","2,768.93","2,808.57","2,762.57","","1.26%"
"21-08-2025","2,768.49","2,778.13","2,778.13","2,762.20","","-0.44%"
"20-08-2025","2,780.67","2,774.68","2,782.40","2,765.52","","0.08%"
"19-08-2025","2,778.55","2,771.64","2,782.28","2,765.32","","0.29%"
"18-08-2025","2,770.50","2,777.22","2,780.72","2,766.04","","-0.32%"
"15-08-2025","2,779.45","2,759.25","2,781.87","2,759.25","","0.73%"
"14-08-2025","2,759.29","2,766.00","2,767.41","2,752.17","","-0.32%"
"13-08-2025","2,768.20","2,746.79","2,769.10","2,744.93","","1.07%"
"12-08-2025","2,738.80","2,718.51","2,747.45","2,718.51","","0.89%"
"11-08-2025","2,714.55","2,725.60","2,733.52","2,712.79","","-0.38%"
"08-08-2025","2,724.88","2,723.58","2,730.05","2,719.97","","0.49%"
"07-08-2025","2,711.57","2,700.74","2,724.09","2,699.35","","0.58%"
"06-08-2025","2,695.89","2,677.92","2,702.22","2,677.92","","0.75%"
"05-08-2025","2,675.92","2,669.64","2,679.04","2,665.49","","0.48%"
"04-08-2025","2,663.03","2,653.79","2,666.17","2,638.94","","0.51%"
"01-08-2025","2,649.40","2,655.08","2,660.79","2,628.35","","-0.41%"
"31-07-2025","2,660.35","2,675.19","2,688.67","2,654.22","","-0.85%"
"30-07-2025","2,683.17","2,696.35","2,704.08","2,671.34","","-0.34%"
"29-07-2025","2,692.30","2,699.52","2,712.56","2,691.02","","-0.68%"
"28-07-2025","2,710.60","2,735.92","2,742.85","2,701.91","","-0.80%"
"25-07-2025","2,732.58","2,747.21","2,748.36","2,721.79","","-0.78%"
"24-07-2025","2,754.14","2,746.81","2,764.22","2,746.03","","0.61%"
"23-07-2025","2,737.43","2,702.23","2,742.81","2,701.45","","1.54%"
"22-07-2025","2,695.81","2,693.90","2,701.79","2,682.73","","0.11%"
"21-07-2025","2,692.79","2,681.73","2,697.39","2,677.88","","0.29%"
"18-07-2025","2,685.08","2,682.43","2,695.05","2,679.10","","0.37%"
"17-07-2025","2,675.10","2,661.91","2,677.32","2,654.77","","0.80%"
"16-07-2025","2,653.87","2,664.52","2,677.10","2,653.29","","-0.47%"
"15-07-2025","2,666.41","2,685.27","2,695.25","2,662.07","","-0.76%"
"14-07-2025","2,686.79","2,686.08","2,688.51","2,674.20","","-0.07%"
"11-07-2025","2,688.80","2,713.48","2,715.28","2,685.72","","-0.61%"
"10-07-2025","2,705.41","2,705.40","2,715.24","2,698.19","","0.14%"
"09-07-2025","2,701.70","2,690.11","2,704.27","2,683.41","","0.70%"
"08-07-2025","2,682.95","2,685.11","2,692.97","2,677.90","","-0.21%"
"07-07-2025","2,688.48","2,697.22","2,699.15","2,679.50","","-0.32%"
"04-07-2025","2,697.10","2,708.03","2,708.28","2,691.51","","-0.14%"
"03-07-2025","2,700.94","2,703.68","2,710.17","2,689.67","","0.20%"
"02-07-2025","2,695.43","2,698.73","2,703.56","2,686.64","","0.03%"
"01-07-2025","2,694.55","2,703.74","2,705.54","2,691.21","","0.00%"
"30-06-2025","2,694.58","2,697.59","2,705.36","2,687.41","","0.11%"
"27-06-2025","2,691.52","2,669.11","2,695.56","2,668.93","","0.86%"
"26-06-2025","2,668.62","2,652.77","2,674.30","2,651.46","","1.02%"
"25-06-2025","2,641.55","2,657.76","2,661.96","2,641.55","","-0.64%"
"24-06-2025","2,658.64","2,627.96","2,663.44","2,627.91","","1.81%"
"23-06-2025","2,611.39","2,611.58","2,619.76","2,586.99","","-0.20%"
"20-06-2025","2,616.70","2,621.62","2,632.29","2,614.27","","0.12%"
"19-06-2025","2,613.57","2,637.27","2,637.27","2,612.15","","-1.11%"
"18-06-2025","2,642.96","2,635.56","2,650.00","2,634.69","","-0.19%"
"17-06-2025","2,647.89","2,666.46","2,671.10","2,637.28","","-1.01%"
"16-06-2025","2,674.79","2,654.13","2,683.02","2,652.31","","0.77%"
"13-06-2025","2,654.36","2,688.03","2,688.56","2,646.05","","-1.04%"
"12-06-2025","2,682.33","2,675.68","2,686.84","2,661.49","","0.45%"
"11-06-2025","2,670.28","2,667.91","2,678.33","2,660.14","","0.19%"
"10-06-2025","2,665.26","2,665.07","2,671.74","2,656.65","","0.12%"
"09-06-2025","2,662.13","2,662.61","2,671.01","2,657.18","","0.23%"
"06-06-2025","2,656.11","2,662.58","2,664.74","2,651.39","","-0.27%"
"05-06-2025","2,663.26","2,659.34","2,666.22","2,652.46","","0.00%"
"04-06-2025","2,663.24","2,643.39","2,666.23","2,639.74","","0.78%"
"03-06-2025","2,642.61","2,654.10","2,654.10","2,630.75","","-0.32%"
"02-06-2025","2,650.98","2,635.49","2,651.44","2,630.39","","0.57%"
"30-05-2025","2,635.97","2,635.98","2,641.96","2,627.82","","0.07%"
"29-05-2025","2,634.21","2,609.22","2,642.68","2,608.61","","0.54%"
"28-05-2025","2,620.02","2,643.24","2,645.02","2,616.53","","-0.74%"
"27-05-2025","2,639.46","2,640.66","2,646.55","2,636.28","","-0.04%"
"26-05-2025","2,640.62","2,618.59","2,643.21","2,618.04","","1.02%"
"23-05-2025","2,614.04","2,609.63","2,629.28","2,584.80","","0.25%"
"22-05-2025","2,607.64","2,626.61","2,630.42","2,599.35","","-0.95%"
"21-05-2025","2,632.66","2,628.58","2,638.61","2,622.89","","0.46%"
"20-05-2025","2,620.48","2,603.65","2,624.70","2,602.86","","0.61%"
"19-05-2025","2,604.63","2,591.67","2,604.63","2,587.58","","0.79%"
"16-05-2025","2,584.34","2,585.45","2,599.16","2,578.48","","0.13%"
"15-05-2025","2,580.98","2,569.64","2,584.07","2,564.26","","0.10%"
"14-05-2025","2,578.33","2,574.27","2,587.75","2,567.67","","0.38%"
"13-05-2025","2,568.54","2,548.37","2,575.65","2,548.25","","0.80%"
"12-05-2025","2,548.26","2,554.89","2,564.23","2,531.91","","-0.46%"
"09-05-2025","2,560.01","2,538.99","2,562.58","2,538.46","","0.51%"
"08-05-2025","2,547.03","2,550.39","2,558.84","2,534.43","","-0.61%"
"07-05-2025","2,562.69","2,563.80","2,568.99","2,548.34","","-0.04%"
"06-05-2025","2,563.68","2,559.55","2,570.86","2,546.78","","0.02%"
"05-05-2025","2,563.11","2,556.58","2,566.93","2,554.19","","-0.12%"
"02-05-2025","2,566.29","2,514.33","2,566.76","2,514.33","","2.14%"
"01-05-2025","2,512.50","2,525.05","2,527.83","2,509.16","","-0.72%"
"30-04-2025","2,530.84","2,524.08","2,532.70","2,508.80","","0.46%"
"29-04-2025","2,519.29","2,518.42","2,524.48","2,512.54","","0.32%"
"28-04-2025","2,511.31","2,493.00","2,521.03","2,492.43","","0.78%"
"25-04-2025","2,491.82","2,485.31","2,495.45","2,480.49","","0.31%"
"24-04-2025","2,484.23","2,464.47","2,487.15","2,463.89","","0.61%"
"23-04-2025","2,469.27","2,426.42","2,484.99","2,426.42","","0.81%"
"22-04-2025","2,449.35","2,441.11","2,452.44","2,430.58","","0.26%"
"21-04-2025","2,442.92","2,440.14","2,455.74","2,439.20","","0.65%"
"18-04-2025","2,427.07","2,426.97","2,430.78","2,425.64","","0.20%"
"17-04-2025","2,422.30","2,420.61","2,427.56","2,412.98","","0.18%"
"16-04-2025","2,417.90","2,408.14","2,420.97","2,399.16","","0.11%"
"15-04-2025","2,415.24","2,387.65","2,415.24","2,387.22","","1.21%"
"14-04-2025","2,386.38","2,338.81","2,392.02","2,338.81","","2.35%"
"11-04-2025","2,331.62","2,330.41","2,341.60","2,304.12","","0.54%"
"10-04-2025","2,319.02","2,201.64","2,341.43","2,201.60","","4.99%"
"09-04-2025","2,208.79","2,244.56","2,244.57","2,179.82","","-1.27%"
"08-04-2025","2,237.29","2,178.53","2,265.71","2,178.53","","2.70%"
"07-04-2025","2,178.41","2,302.25","2,302.26","2,165.32","","-5.56%"
"04-04-2025","2,306.58","2,430.05","2,430.05","2,290.76","","-5.46%"
"03-04-2025","2,439.85","2,458.12","2,467.14","2,423.06","","-0.61%"
"02-04-2025","2,454.72","2,451.78","2,461.94","2,435.28","","0.03%"
"01-04-2025","2,453.92","2,430.74","2,455.00","2,430.31","","1.01%"
"31-03-2025","2,429.43","2,475.75","2,475.87","2,421.04","","-1.84%"
"28-03-2025","2,475.07","2,495.30","2,496.55","2,472.61","","-0.83%"
"27-03-2025","2,495.81","2,497.87","2,504.80","2,482.76","","-0.26%"
"26-03-2025","2,502.24","2,514.97","2,521.02","2,497.26","","-0.54%"
"25-03-2025","2,515.91","2,501.24","2,525.02","2,499.89","","0.63%"
"24-03-2025","2,500.09","2,506.17","2,517.18","2,498.50","","-0.26%"
"21-03-2025","2,506.63","2,523.62","2,527.03","2,501.38","","-0.61%"
"20-03-2025","2,521.94","2,538.18","2,541.77","2,510.28","","-0.24%"
"19-03-2025","2,527.95","2,531.17","2,538.74","2,520.69","","-0.02%"
"18-03-2025","2,528.44","2,515.16","2,537.12","2,514.91","","0.44%"
"17-03-2025","2,517.35","2,487.13","2,517.37","2,487.02","","1.30%"
"14-03-2025","2,485.02","2,459.40","2,487.42","2,456.17","","1.01%"
"13-03-2025","2,460.28","2,472.04","2,477.72","2,457.27","","-0.52%"
"12-03-2025","2,473.26","2,456.94","2,480.66","2,452.45","","0.59%"
"11-03-2025","2,458.84","2,482.15","2,487.59","2,453.16","","-0.98%"
"10-03-2025","2,483.30","2,512.43","2,517.30","2,477.23","","-1.23%"
"07-03-2025","2,514.28","2,523.26","2,523.31","2,503.88","","-0.43%"
"06-03-2025","2,525.17","2,516.98","2,534.64","2,512.85","","0.53%"
"05-03-2025","2,511.97","2,468.29","2,517.92","2,462.18","","2.15%"
"04-03-2025","2,459.12","2,490.52","2,491.41","2,452.20","","-1.24%"
"03-03-2025","2,490.08","2,454.06","2,503.90","2,453.46","","1.42%"
"28-02-2025","2,455.14","2,466.10","2,466.83","2,438.41","","-0.56%"
"27-02-2025","2,468.89","2,490.70","2,493.11","2,464.43","","-0.91%"
"26-02-2025","2,491.46","2,479.27","2,496.65","2,470.12","","0.56%"
"25-02-2025","2,477.57","2,473.13","2,485.13","2,465.15","","0.09%"
"24-02-2025","2,475.45","2,476.47","2,485.41","2,465.38","","0.05%"
"21-02-2025","2,474.28","2,478.12","2,481.20","2,472.11","","-0.02%"
"20-02-2025","2,474.66","2,472.21","2,478.67","2,464.89","","0.06%"
"19-02-2025","2,473.21","2,491.87","2,492.01","2,467.36","","-0.86%"
"18-02-2025","2,494.65","2,490.59","2,495.00","2,484.01","","0.17%"
"17-02-2025","2,490.40","2,478.96","2,491.56","2,476.42","","0.31%"
"14-02-2025","2,482.61","2,479.05","2,488.93","2,477.23","","0.41%"
"13-02-2025","2,472.57","2,435.47","2,479.78","2,434.99","","1.60%"
"12-02-2025","2,433.56","2,434.72","2,442.37","2,418.51","","0.09%"
"11-02-2025","2,431.30","2,425.25","2,437.99","2,421.63","","0.14%"
"10-02-2025","2,427.98","2,415.25","2,429.75","2,411.82","","0.20%"
"07-02-2025","2,423.05","2,437.47","2,438.40","2,416.14","","-0.48%"
"06-02-2025","2,434.70","2,417.16","2,439.40","2,415.70","","0.55%"
"05-02-2025","2,421.40","2,395.76","2,421.40","2,395.76","","1.11%"
"04-02-2025","2,394.84","2,378.42","2,398.45","2,368.53","","1.01%"
"03-02-2025","2,370.90","2,391.18","2,392.29","2,344.31","","-1.86%"
"31-01-2025","2,415.92","2,415.18","2,426.61","2,407.81","","-0.30%"
"30-01-2025","2,423.19","2,402.24","2,425.32","2,402.02","","0.90%"
"29-01-2025","2,401.69","2,390.78","2,404.55","2,390.50","","0.52%"
"28-01-2025","2,389.20","2,397.96","2,398.09","2,382.99","","-0.40%"
"27-01-2025","2,398.69","2,395.63","2,401.39","2,381.44","","-0.08%"
"24-01-2025","2,400.65","2,383.34","2,405.67","2,383.27","","0.87%"
"23-01-2025","2,380.01","2,371.80","2,387.21","2,368.37","","0.29%"
"22-01-2025","2,373.07","2,368.08","2,385.91","2,363.23","","0.40%"
"21-01-2025","2,363.69","2,358.27","2,368.30","2,343.16","","0.37%"
"20-01-2025","2,354.89","2,324.71","2,366.00","2,322.50","","1.08%"
"17-01-2025","2,329.80","2,323.39","2,335.91","2,314.87","","0.31%"
"16-01-2025","2,322.54","2,303.94","2,326.21","2,302.84","","0.74%"
"15-01-2025","2,305.37","2,279.31","2,311.24","2,278.60","","1.22%"
"14-01-2025","2,277.50","2,279.51","2,284.90","2,267.97","","0.40%"
"13-01-2025","2,268.47","2,285.03","2,285.27","2,265.01","","-0.79%"
"10-01-2025","2,286.64","2,314.45","2,314.95","2,282.05","","-1.20%"
"09-01-2025","2,314.30","2,316.99","2,317.80","2,298.92","","-0.01%"
"08-01-2025","2,314.44","2,324.12","2,325.22","2,303.45","","-0.60%"
"07-01-2025","2,328.43","2,322.14","2,338.66","2,320.93","","0.27%"
"06-01-2025","2,322.15","2,301.00","2,329.81","2,295.50","","1.01%"
"03-01-2025","2,298.88","2,299.91","2,305.30","2,293.92","","-0.12%"
"02-01-2025","2,301.69","2,301.99","2,309.13","2,293.10","","-0.05%"
"01-01-2025","2,302.80","2,302.71","2,302.83","2,302.70","","0.00%"
"31-12-2024","2,302.71","2,304.23","2,308.71","2,298.76","","0.13%"
"30-12-2024","2,299.75","2,315.75","2,316.20","2,293.84","","-0.67%"
"27-12-2024","2,315.23","2,298.19","2,316.52","2,298.03","","0.85%"
"26-12-2024","2,295.73","2,295.09","2,299.73","2,294.82","","0.16%"
"25-12-2024","2,292.15","2,293.27","2,295.32","2,289.78","","0.07%"
"24-12-2024","2,290.63","2,288.64","2,293.37","2,286.95","","0.21%"
"23-12-2024","2,285.84","2,282.19","2,293.02","2,280.55","","0.34%"
"20-12-2024","2,278.17","2,284.28","2,287.95","2,258.49","","-0.39%"
"19-12-2024","2,286.99","2,316.79","2,317.13","2,283.04","","-2.19%"
"18-12-2024","2,338.21","2,352.15","2,354.19","2,316.90","","-0.58%"
