"Date","Price","Open","High","Low","Vol.","Change %"
"21-11-2025","6,706.00","6,776.01","6,776.01","6,702.04","8.79B","-1.17%"
"20-11-2025","6,785.35","6,818.43","6,818.62","6,782.61","11.29B","-0.11%"
"19-11-2025","6,792.64","6,831.91","6,833.46","6,786.44","7.37B","-0.52%"
"18-11-2025","6,828.05","6,902.90","6,906.25","6,823.57","16.15B","-0.93%"
"17-11-2025","6,892.22","6,859.53","6,896.31","6,857.69","11.56B","0.74%"
"14-11-2025","6,841.58","6,812.77","6,851.42","6,811.02","11.74B","0.18%"
"13-11-2025","6,829.39","6,872.74","6,879.10","6,824.12","10.41B","-0.37%"
"12-11-2025","6,855.07","6,829.18","6,860.62","6,823.57","10.64B","0.71%"
"11-11-2025","6,806.82","6,823.87","6,830.61","6,783.04","13.08B","-0.15%"
"10-11-2025","6,816.74","6,812.16","6,833.00","6,804.20","10.88B","0.01%"
"07-11-2025","6,816.06","6,806.26","6,831.64","6,739.34","13.79B","-0.25%"
"06-11-2025","6,833.34","6,922.18","6,928.08","6,822.89","12.35B","-1.35%"
"04-11-2025","6,927.02","6,974.77","6,977.88","6,919.51","10.38B","-0.58%"
"03-11-2025","6,967.57","6,924.51","6,976.40","6,922.28","12.07B","0.76%"
"31-10-2025","6,915.19","6,960.48","6,986.52","6,909.98","16.78B","-0.57%"
"30-10-2025","6,954.68","6,967.05","6,967.72","6,932.91","17.11B","-0.05%"
"29-10-2025","6,958.30","6,928.34","6,963.34","6,908.66","14.22B","0.50%"
"28-10-2025","6,923.87","6,929.95","6,947.48","6,909.10","10.34B","0.04%"
"27-10-2025","6,920.86","6,879.91","6,922.62","6,875.31","11.01B","0.68%"
"24-10-2025","6,873.85","6,894.52","6,897.24","6,857.81","8.90B","-0.13%"
"23-10-2025","6,882.78","6,916.31","6,921.82","6,876.24","12.26B","-0.25%"
"21-10-2025","6,900.07","6,864.73","6,911.45","6,864.73","5.07B","0.75%"
"20-10-2025","6,848.62","6,836.07","6,853.12","6,810.62","12.45B","0.41%"
"17-10-2025","6,820.37","6,836.20","6,858.72","6,809.73","11.02B","-0.27%"
"16-10-2025","6,839.17","6,826.50","6,852.75","6,822.86","10.70B","0.42%"
"15-10-2025","6,810.27","6,772.70","6,812.31","6,763.43","10.00B","0.70%"
"14-10-2025","6,762.84","6,835.71","6,847.42","6,750.13","11.81B","-0.80%"
"13-10-2025","6,817.50","6,794.10","6,820.39","6,786.87","13.05B","-0.18%"
"10-10-2025","6,830.08","6,802.92","6,837.35","6,790.34","11.63B","0.53%"
"09-10-2025","6,794.39","6,783.43","6,798.10","6,760.61","9.75B","0.33%"
"08-10-2025","6,771.99","6,814.38","6,822.79","6,767.26","13.07B","-0.44%"
"07-10-2025","6,801.75","6,822.09","6,827.92","6,795.86","14.05B","-0.04%"
"06-10-2025","6,804.16","6,813.24","6,819.93","6,790.96","12.00B","-0.04%"
"03-10-2025","6,806.56","6,773.72","6,811.16","6,756.65","16.20B","0.78%"
"01-10-2025","6,753.92","6,705.80","6,758.47","6,680.74","12.07B","0.99%"
"30-09-2025","6,687.87","6,698.06","6,706.11","6,643.29","14.83B","0.26%"
"29-09-2025","6,670.83","6,689.26","6,734.18","6,651.17","12.64B","-0.05%"
"26-09-2025","6,673.97","6,807.96","6,807.96","6,667.02","12.41B","-2.11%"
"25-09-2025","6,817.50","6,871.50","6,887.86","6,811.77","9.80B","-0.67%"
"24-09-2025","6,863.54","6,896.20","6,913.82","6,857.38","13.51B","-0.47%"
"23-09-2025","6,895.99","6,943.05","6,946.38","6,879.31","12.24B","-0.48%"
"22-09-2025","6,928.91","6,977.52","7,001.73","6,920.63","9.45B","-0.90%"
"19-09-2025","6,991.59","6,991.31","7,002.46","6,973.50","11.60B","0.05%"
"18-09-2025","6,987.85","6,999.33","7,003.50","6,964.86","12.72B","-0.01%"
"17-09-2025","6,988.54","6,975.10","7,005.45","6,967.07","13.71B","0.46%"
"16-09-2025","6,956.27","6,924.37","6,958.73","6,904.64","12.79B","0.75%"
"15-09-2025","6,904.69","6,872.03","6,910.86","6,862.53","14.43B","0.61%"
"12-09-2025","6,862.99","6,858.40","6,870.85","6,832.99","14.38B","0.34%"
"11-09-2025","6,839.80","6,851.75","6,871.41","6,836.02","11.07B","-0.01%"
"10-09-2025","6,840.26","6,821.68","6,862.29","6,821.68","10.41B","0.63%"
"09-09-2025","6,797.13","6,789.23","6,801.30","6,761.99","7.57B","0.32%"
"08-09-2025","6,775.32","6,774.35","6,803.63","6,751.90","8.69B","0.20%"
"05-09-2025","6,761.49","6,772.37","6,808.39","6,737.15","12.30B","0.07%"
"04-09-2025","6,756.55","6,855.50","6,863.40","6,749.31","15.47B","-0.55%"
"03-09-2025","6,793.86","6,754.09","6,800.72","6,738.62","14.48B","0.75%"
"02-09-2025","6,743.05","6,729.85","6,770.72","6,708.59","13.92B","0.52%"
"01-09-2025","6,707.91","6,628.19","6,714.45","6,624.56","13.40B","1.38%"
"29-08-2025","6,616.74","6,643.50","6,679.04","6,610.08","15.27B","-0.25%"
"28-08-2025","6,633.41","6,674.64","6,690.24","6,618.50","12.89B","-1.02%"
"26-08-2025","6,701.47","6,816.58","6,816.58","6,691.19","12.78B","-1.76%"
"25-08-2025","6,821.73","6,842.25","6,855.39","6,816.68","9.28B","0.09%"
"22-08-2025","6,815.33","6,837.99","6,847.50","6,804.23","8.40B","-0.27%"
"21-08-2025","6,833.45","6,854.02","6,878.16","6,827.92","86.06B","0.00%"
"20-08-2025","6,833.61","6,815.48","6,837.73","6,788.57","13.32B","0.38%"
"19-08-2025","6,807.93","6,772.50","6,810.32","6,753.41","10.87B","0.74%"
"18-08-2025","6,758.20","6,748.34","6,769.58","6,712.05","10.59B","1.37%"
"14-08-2025","6,667.16","6,719.58","6,729.31","6,661.15","21.89B","-0.46%"
"13-08-2025","6,697.71","6,685.02","6,708.48","6,673.86","10.24B","0.63%"
"12-08-2025","6,656.03","6,669.35","6,679.50","6,645.95","9.88B","0.10%"
"11-08-2025","6,649.33","6,628.90","6,657.09","6,584.78","11.34B","0.42%"
"08-08-2025","6,621.72","6,715.60","6,717.98","6,607.93","9.41B","-1.26%"
"07-08-2025","6,705.94","6,690.58","6,717.94","6,619.81","9.57B","-0.14%"
"06-08-2025","6,715.43","6,797.89","6,818.19","6,696.70","12.34B","-1.23%"
"05-08-2025","6,798.89","6,837.68","6,857.31","6,788.04","12.70B","-0.28%"
"04-08-2025","6,817.74","6,788.35","6,821.24","6,738.24","11.02B","0.94%"
"01-08-2025","6,754.34","6,870.42","6,882.43","6,747.59","12.25B","-1.65%"
"31-07-2025","6,867.81","6,828.63","6,924.08","6,828.41","14.48B","-1.08%"
"30-07-2025","6,942.83","6,955.52","6,991.66","6,937.51","8.64B","-0.01%"
"29-07-2025","6,943.83","6,883.71","6,950.45","6,842.76","9.87B","0.92%"
"28-07-2025","6,880.82","6,953.14","6,992.66","6,874.37","11.54B","-1.16%"
"25-07-2025","6,961.24","7,090.70","7,090.70","6,953.00","28.83B","-1.97%"
"24-07-2025","7,101.45","7,154.56","7,171.39","7,096.36","14.00B","-0.68%"
"23-07-2025","7,149.86","7,148.52","7,154.80","7,110.08","9.06B","0.14%"
"22-07-2025","7,139.81","7,172.23","7,198.18","7,137.90","8.92B","-0.26%"
"21-07-2025","7,158.27","7,173.93","7,173.93","7,112.44","8.84B","-0.05%"
"18-07-2025","7,162.06","7,219.99","7,225.32","7,148.78","10.32B","-0.63%"
"17-07-2025","7,207.80","7,190.10","7,221.47","7,189.78","9.88B","0.38%"
"16-07-2025","7,180.37","7,172.16","7,201.27","7,167.41","12.37B","0.12%"
"15-07-2025","7,171.73","7,110.78","7,177.55","7,109.83","14.50B","0.99%"
"14-07-2025","7,101.65","7,039.46","7,105.32","7,014.36","15.39B","0.87%"
"11-07-2025","7,040.70","7,075.59","7,098.68","7,025.50","7.59B","-0.65%"
"10-07-2025","7,086.55","7,106.17","7,118.70","7,063.95","8.78B","-0.07%"
"09-07-2025","7,091.57","7,061.88","7,098.06","7,058.21","10.96B","0.48%"
"08-07-2025","7,058.00","7,073.34","7,105.04","7,012.33","9.54B","-0.16%"
"07-07-2025","7,069.01","7,082.01","7,098.91","7,047.64","7.03B","-0.26%"
"04-07-2025","7,087.68","7,095.05","7,104.69","7,061.91","13.78B","0.01%"
"03-07-2025","7,086.96","7,064.33","7,095.44","7,050.18","9.96B","0.47%"
"02-07-2025","7,053.91","7,089.88","7,096.83","7,028.46","12.76B","-0.35%"
"01-07-2025","7,078.97","7,108.01","7,115.40","7,056.12","11.06B","-0.22%"
"30-06-2025","7,094.62","7,067.86","7,098.78","7,058.97","10.81B","0.79%"
"27-06-2025","7,039.13","7,019.94","7,048.78","7,014.38","18.31B","0.60%"
"26-06-2025","6,996.89","6,994.60","7,009.53","6,957.65","13.62B","0.35%"
"25-06-2025","6,972.69","6,891.09","6,976.01","6,891.09","15.71B","1.57%"
"24-06-2025","6,864.95","6,868.79","6,892.91","6,847.20","12.13B","0.71%"
"23-06-2025","6,816.81","6,710.81","6,820.16","6,710.36","13.40B","0.72%"
"20-06-2025","6,767.79","6,726.19","6,783.13","6,695.92","8.70B","0.65%"
"19-06-2025","6,723.95","6,848.67","6,876.72","6,708.89","8.73B","-1.82%"
"18-06-2025","6,848.73","6,866.28","6,899.18","6,820.39","8.37B","-0.24%"
"17-06-2025","6,864.92","6,910.08","6,939.13","6,854.65","10.80B","-0.57%"
"16-06-2025","6,904.05","6,846.01","6,909.24","6,762.68","10.33B","0.49%"
"13-06-2025","6,870.18","6,747.32","6,886.07","6,745.32","14.35B","-0.37%"
"12-06-2025","6,895.40","6,999.94","7,019.82","6,883.15","17.87B","-1.31%"
"11-06-2025","6,986.63","7,021.79","7,033.71","6,939.19","12.43B","-0.23%"
"10-06-2025","7,002.51","7,011.02","7,020.77","6,988.20","12.91B","0.22%"
"09-06-2025","6,987.27","6,928.35","6,992.58","6,927.05","14.49B","1.40%"
"06-06-2025","6,890.55","6,855.21","6,898.21","6,829.60","18.40B","0.84%"
"05-06-2025","6,833.36","6,822.69","6,850.01","6,818.10","15.29B","0.56%"
"04-06-2025","6,794.99","6,783.85","6,803.97","6,737.82","17.16B","0.46%"
"03-06-2025","6,763.77","6,793.89","6,811.23","6,752.28","17.83B","-0.10%"
"02-06-2025","6,770.57","6,735.64","6,777.83","6,706.48","13.71B","0.50%"
"30-05-2025","6,737.03","6,751.25","6,759.06","6,720.80","16.48B","-0.01%"
"29-05-2025","6,737.42","6,727.72","6,743.47","6,712.75","15.86B","0.44%"
"28-05-2025","6,707.59","6,698.91","6,721.97","6,697.16","13.70B","0.42%"
"27-05-2025","6,679.81","6,674.09","6,696.67","6,662.93","12.79B","0.10%"
"26-05-2025","6,673.46","6,659.96","6,698.31","6,653.77","13.29B","0.47%"
"23-05-2025","6,641.99","6,610.85","6,650.91","6,581.68","16.34B","0.51%"
"22-05-2025","6,608.25","6,603.97","6,627.94","6,571.67","12.98B","-0.03%"
"21-05-2025","6,610.56","6,592.05","6,632.05","6,561.32","11.81B","0.45%"
"20-05-2025","6,580.85","6,664.56","6,681.78","6,570.26","13.76B","-0.90%"
"19-05-2025","6,640.80","6,620.62","6,672.56","6,582.44","17.01B","0.66%"
"16-05-2025","6,597.00","6,537.29","6,601.14","6,509.21","19.44B","1.41%"
"15-05-2025","6,505.37","6,466.83","6,509.33","6,448.73","12.89B","0.94%"
"14-05-2025","6,444.88","6,367.05","6,447.92","6,350.66","14.46B","1.60%"
"13-05-2025","6,343.52","6,309.59","6,346.68","6,289.42","11.56B","0.78%"
"12-05-2025","6,294.20","6,227.20","6,296.33","6,226.51","11.06B","3.88%"
"09-05-2025","6,059.13","5,889.52","6,069.65","5,889.27","17.48B","-0.54%"
"08-05-2025","6,092.32","6,180.83","6,243.28","6,064.34","10.03B","-1.23%"
"07-05-2025","6,168.12","5,961.09","6,173.33","5,960.00","9.70B","1.15%"
"06-05-2025","6,098.11","6,238.17","6,253.12","6,086.91","10.64B","-2.10%"
"05-05-2025","6,228.61","6,184.41","6,231.65","6,153.04","7.62B","1.16%"
"02-05-2025","6,157.39","6,159.40","6,210.38","6,110.79","18.85B","-0.10%"
"30-04-2025","6,163.42","6,256.25","6,261.86","6,142.91","8.92B","-1.74%"
"29-04-2025","6,272.53","6,282.91","6,327.54","6,262.45","11.94B","0.23%"
"28-04-2025","6,257.98","6,194.38","6,271.20","6,168.21","11.22B","0.57%"
"25-04-2025","6,222.41","6,371.48","6,379.86","6,145.18","11.99B","-2.39%"
"24-04-2025","6,374.46","6,374.13","6,407.09","6,355.81","11.49B","0.06%"
"23-04-2025","6,370.70","6,380.01","6,395.34","6,281.57","8.84B","0.37%"
"22-04-2025","6,347.41","6,321.67","6,365.16","6,279.59","10.91B","0.77%"
"21-04-2025","6,298.87","6,205.62","6,302.11","6,180.98","9.94B","1.98%"
"17-04-2025","6,176.29","6,149.89","6,188.73","6,123.71","9.33B","0.41%"
"16-04-2025","6,151.14","6,110.29","6,155.32","6,099.07","9.15B","0.89%"
"15-04-2025","6,096.81","6,000.39","6,099.81","5,991.15","6.76B","2.87%"
"11-04-2025","5,926.97","5,893.66","5,933.05","5,830.40","7.88B","2.93%"
"09-04-2025","5,758.50","5,794.65","5,795.63","5,713.17","5.56B","-0.87%"
"08-04-2025","5,808.87","5,800.17","5,841.29","5,738.95","5.94B","2.09%"
"07-04-2025","5,690.16","5,321.27","5,721.06","5,296.93","9.71B","-3.70%"
"04-04-2025","5,908.72","6,096.97","6,102.99","5,871.73","7.87B","-3.28%"
"03-04-2025","6,109.24","6,030.42","6,111.31","6,026.01","8.42B","0.62%"
"02-04-2025","6,071.42","6,028.53","6,074.22","5,948.26","7.09B","0.93%"
"01-04-2025","6,015.71","6,037.01","6,073.08","5,990.92","7.12B","-0.39%"
"28-03-2025","6,039.25","6,079.27","6,132.04","6,022.74","11.25B","-0.45%"
"27-03-2025","6,066.70","5,986.14","6,074.74","5,964.89","11.47B","1.00%"
"26-03-2025","6,006.72","6,102.58","6,107.47","6,001.51","8.61B","-1.39%"
"25-03-2025","6,091.43","6,223.80","6,232.42","6,070.51","9.93B","-1.31%"
"24-03-2025","6,172.16","6,160.83","6,200.11","6,128.80","13.12B","0.99%"
"21-03-2025","6,111.41","5,999.82","6,119.78","5,985.59","21.48B","2.14%"
"20-03-2025","5,983.44","5,981.04","6,020.39","5,926.02","9.88B","0.86%"
"19-03-2025","5,932.51","5,848.14","5,944.71","5,846.34","12.21B","1.91%"
"18-03-2025","5,821.35","5,722.09","5,825.45","5,711.41","9.23B","2.41%"
"17-03-2025","5,684.50","5,691.38","5,727.59","5,665.30","6.73B","0.25%"
"13-03-2025","5,670.56","5,720.53","5,729.11","5,661.86","7.11B","-0.63%"
"12-03-2025","5,706.46","5,740.65","5,753.11","5,661.74","8.53B","-0.29%"
"11-03-2025","5,722.78","5,698.05","5,737.55","5,637.74","6.98B","-0.52%"
"10-03-2025","5,752.86","5,881.52","5,913.61","5,735.40","7.20B","-1.90%"
"07-03-2025","5,864.56","5,840.38","5,903.26","5,815.84","8.51B","0.75%"
"06-03-2025","5,821.14","5,793.55","5,838.74","5,782.43","9.86B","1.42%"
"05-03-2025","5,739.66","5,602.16","5,746.82","5,593.54","6.98B","2.63%"
"04-03-2025","5,592.84","5,481.92","5,605.77","5,437.21","6.63B","1.14%"
"03-03-2025","5,529.95","5,560.72","5,598.43","5,398.63","10.19B","-0.64%"
"28-02-2025","5,565.50","5,654.06","5,665.97","5,511.76","8.86B","-2.44%"
"27-02-2025","5,704.98","5,825.30","5,825.73","5,688.51","6.20B","-1.63%"
"25-02-2025","5,799.44","5,835.44","5,864.27","5,789.15","5.29B","-0.41%"
"24-02-2025","5,823.16","5,858.19","5,872.47","5,777.98","5.93B","-1.24%"
"21-02-2025","5,896.30","5,932.12","6,008.63","5,869.56","7.96B","-0.47%"
"20-02-2025","5,924.26","5,844.04","5,933.68","5,821.52","7.26B","1.21%"
"19-02-2025","5,853.18","5,702.67","5,862.09","5,671.97","9.08B","2.24%"
"18-02-2025","5,724.79","5,815.48","5,815.63","5,683.18","8.08B","-1.41%"
"17-02-2025","5,806.85","5,766.84","5,837.55","5,684.10","8.17B","-0.23%"
"14-02-2025","5,820.12","6,036.03","6,036.03","5,762.97","9.20B","-3.25%"
"13-02-2025","6,015.70","6,050.05","6,101.52","6,005.35","7.11B","-0.37%"
"12-02-2025","6,038.20","6,076.66","6,079.02","5,870.24","9.06B","-0.80%"
"11-02-2025","6,086.78","6,278.55","6,282.98","6,054.01","6.79B","-3.26%"
"10-02-2025","6,292.01","6,430.80","6,434.43","6,259.28","6.28B","-2.16%"
"07-02-2025","6,430.74","6,463.03","6,464.51","6,378.83","6.76B","-0.49%"
"06-02-2025","6,462.47","6,487.14","6,487.14","6,438.13","6.07B","0.01%"
"05-02-2025","6,461.91","6,402.24","6,471.99","6,398.45","7.42B","1.44%"
"04-02-2025","6,370.18","6,348.47","6,373.94","6,313.95","6.97B","1.10%"
"03-02-2025","6,301.05","6,354.00","6,376.74","6,276.82","6.61B","-1.56%"
"01-02-2025","6,400.62","6,415.10","6,438.65","6,300.57","11.22B","0.50%"
"31-01-2025","6,368.65","6,283.33","6,373.75","6,266.05","8.02B","1.72%"
"30-01-2025","6,261.06","6,309.34","6,348.86","6,247.94","9.42B","-0.19%"
"29-01-2025","6,272.69","6,102.26","6,276.26","6,085.22","9.18B","3.10%"
"28-01-2025","6,084.11","6,196.67","6,201.94","5,961.77","9.49B","-1.75%"
"27-01-2025","6,192.72","6,363.06","6,363.06","6,141.16","9.50B","-3.44%"
"24-01-2025","6,413.53","6,557.69","6,571.41","6,400.18","7.98B","-2.04%"
"23-01-2025","6,547.18","6,501.99","6,588.98","6,470.65","6.76B","0.78%"
"22-01-2025","6,496.82","6,617.47","6,617.74","6,411.78","7.33B","-1.51%"
"21-01-2025","6,596.39","6,760.17","6,768.04","6,591.08","6.94B","-2.00%"
"20-01-2025","6,731.27","6,706.44","6,736.58","6,660.41","8.97B","0.80%"
"17-01-2025","6,677.71","6,698.33","6,698.33","6,631.39","8.21B","-0.04%"
"16-01-2025","6,680.45","6,652.58","6,705.13","6,652.56","8.09B","1.24%"
"15-01-2025","6,598.44","6,593.44","6,638.83","6,537.26","7.35B","0.58%"
"14-01-2025","6,560.22","6,475.67","6,572.37","6,471.46","7.14B","1.47%"
"13-01-2025","6,465.34","6,647.21","6,680.71","6,433.36","9.34B","-3.91%"
"10-01-2025","6,728.37","6,886.86","6,887.04","6,699.70","9.71B","-2.36%"
"09-01-2025","6,890.74","6,964.04","6,973.64","6,884.01","6.36B","-0.96%"
"08-01-2025","6,957.76","7,071.39","7,071.49","6,918.83","9.32B","-1.33%"
"07-01-2025","7,051.79","6,947.99","7,058.35","6,947.99","9.43B","1.47%"
"06-01-2025","6,949.67","7,172.23","7,177.40","6,936.65","11.96B","-2.84%"
"03-01-2025","7,152.97","7,189.89","7,216.26","7,146.93","8.20B","-0.30%"
"02-01-2025","7,174.79","7,156.56","7,177.96","7,133.81","7.87B","0.56%"
"01-01-2025","7,134.68","7,104.44","7,139.31","7,083.88","7.35B","0.71%"
"31-12-2024","7,084.29","7,034.81","7,094.38","6,979.24","9.41B","0.59%"
"30-12-2024","7,042.44","7,071.79","7,071.79","6,997.08","8.42B","-0.34%"
"27-12-2024","7,066.19","7,057.43","7,082.34","7,051.82","6.57B","0.23%"
"26-12-2024","7,049.73","7,075.77","7,079.17","7,013.45","7.91B","-0.05%"
"24-12-2024","7,053.13","7,043.22","7,078.58","7,004.64","8.75B","0.37%"
"23-12-2024","7,027.14","7,080.06","7,100.10","6,981.91","8.81B","-0.39%"
"20-12-2024","7,054.81","7,220.75","7,242.53","7,044.81","9.20B","-2.03%"
"19-12-2024","7,201.05","7,123.88","7,208.42","7,114.71","7.06B","-0.53%"
"18-12-2024","7,239.29","7,301.56","7,307.20","7,222.42","7.64B","-0.65%"
"17-12-2024","7,286.57","7,349.29","7,361.23","7,278.70","7.39B","-0.68%"
"16-12-2024","7,336.78","7,324.50","7,357.42","7,316.82","9.18B","0.39%"
"13-12-2024","7,308.22","7,328.10","7,329.84","7,196.34","8.14B","-0.46%"
"12-12-2024","7,341.71","7,428.17","7,430.60","7,335.51","13.50B","-0.98%"
"11-12-2024","7,414.33","7,413.49","7,423.47","7,396.29","10.90B","0.34%"
"10-12-2024","7,389.36","7,394.66","7,400.67","7,358.04","10.93B","0.32%"
"09-12-2024","7,365.65","7,362.97","7,379.67","7,341.62","10.90B","0.41%"
