"Date","Price","Open","High","Low","Vol.","Change %"
"02-07-2025","2,925.64","2,920.51","2,926.41","2,910.87","","0.18%"
"01-07-2025","2,920.35","2,894.79","2,927.60","2,890.44","","0.89%"
"30-06-2025","2,894.65","2,884.12","2,897.12","2,882.53","","0.39%"
"27-06-2025","2,883.49","2,872.79","2,896.12","2,871.15","","0.39%"
"26-06-2025","2,872.35","2,851.61","2,875.11","2,851.61","","0.73%"
"25-06-2025","2,851.54","2,868.73","2,868.73","2,850.46","","-0.60%"
"24-06-2025","2,868.73","2,845.76","2,875.28","2,845.76","","0.81%"
"23-06-2025","2,845.61","2,823.47","2,847.23","2,810.68","","0.79%"
"20-06-2025","2,823.38","2,817.76","2,834.26","2,817.47","","0.20%"
"18-06-2025","2,817.74","2,812.61","2,833.72","2,812.04","","0.19%"
"17-06-2025","2,812.48","2,835.34","2,835.34","2,810.31","","-0.80%"
"16-06-2025","2,835.19","2,816.68","2,847.84","2,816.68","","0.68%"
"13-06-2025","2,816.07","2,845.28","2,845.28","2,810.01","","-1.00%"
"12-06-2025","2,844.49","2,838.22","2,844.49","2,822.24","","0.22%"
"11-06-2025","2,838.17","2,841.76","2,847.72","2,829.89","","-0.12%"
"10-06-2025","2,841.72","2,830.55","2,845.45","2,830.55","","0.40%"
"09-06-2025","2,830.36","2,829.56","2,842.29","2,821.98","","0.04%"
"06-06-2025","2,829.33","2,801.97","2,833.96","2,801.97","","0.99%"
"05-06-2025","2,801.56","2,807.46","2,814.41","2,795.18","","-0.20%"
"04-06-2025","2,807.29","2,818.81","2,824.96","2,807.26","","-0.40%"
"03-06-2025","2,818.58","2,802.44","2,820.86","2,791.96","","0.58%"
"02-06-2025","2,802.36","2,799.64","2,802.66","2,769.45","","0.12%"
"30-05-2025","2,798.97","2,797.32","2,805.39","2,776.36","","0.08%"
"29-05-2025","2,796.81","2,785.64","2,797.26","2,774.45","","0.40%"
"28-05-2025","2,785.54","2,806.83","2,809.37","2,782.55","","-0.76%"
"27-05-2025","2,806.78","2,762.64","2,807.74","2,762.64","","1.62%"
"23-05-2025","2,762.17","2,767.64","2,769.18","2,744.05","","-0.18%"
"22-05-2025","2,767.28","2,777.33","2,781.55","2,754.70","","-0.36%"
"21-05-2025","2,777.24","2,831.87","2,831.87","2,775.81","","-1.92%"
"20-05-2025","2,831.69","2,837.79","2,839.87","2,822.41","","-0.21%"
"19-05-2025","2,837.67","2,834.45","2,839.16","2,812.30","","0.14%"
"16-05-2025","2,833.62","2,807.02","2,833.67","2,802.38","","0.96%"
"15-05-2025","2,806.65","2,780.11","2,807.57","2,775.34","","0.98%"
"14-05-2025","2,779.41","2,797.70","2,797.70","2,775.56","","-0.64%"
"13-05-2025","2,797.45","2,802.88","2,809.92","2,796.66","","-0.19%"
"12-05-2025","2,802.83","2,744.11","2,806.04","2,744.11","","2.15%"
"09-05-2025","2,743.92","2,745.25","2,753.67","2,738.41","","-0.01%"
"08-05-2025","2,744.28","2,727.88","2,771.01","2,727.88","","0.60%"
"07-05-2025","2,727.86","2,713.18","2,739.12","2,713.18","","0.54%"
"06-05-2025","2,713.14","2,729.80","2,730.69","2,705.43","","-0.61%"
"05-05-2025","2,729.74","2,743.12","2,743.98","2,729.04","","-0.50%"
"02-05-2025","2,743.52","2,700.45","2,748.92","2,700.45","","1.60%"
"01-05-2025","2,700.33","2,704.09","2,721.58","2,691.92","","-0.14%"
"30-04-2025","2,704.02","2,700.33","2,709.59","2,650.18","","0.15%"
"29-04-2025","2,699.94","2,685.19","2,706.09","2,674.98","","0.55%"
"28-04-2025","2,685.17","2,675.70","2,695.96","2,662.80","","0.35%"
"25-04-2025","2,675.68","2,681.47","2,681.47","2,655.88","","-0.21%"
"24-04-2025","2,681.44","2,648.54","2,685.03","2,638.59","","1.24%"
"23-04-2025","2,648.54","2,625.19","2,696.79","2,625.19","","0.89%"
"22-04-2025","2,625.10","2,564.74","2,629.06","2,564.74","","2.36%"
"21-04-2025","2,564.62","2,615.62","2,615.62","2,538.69","","-1.94%"
"17-04-2025","2,615.29","2,606.63","2,636.32","2,603.62","","0.33%"
"16-04-2025","2,606.58","2,636.68","2,646.47","2,589.88","","-1.14%"
"15-04-2025","2,636.54","2,643.58","2,664.30","2,635.02","","-0.25%"
"14-04-2025","2,643.22","2,612.54","2,656.45","2,612.54","","1.18%"
"11-04-2025","2,612.52","2,572.99","2,621.87","2,547.33","","1.54%"
"10-04-2025","2,572.93","2,650.89","2,650.89","2,508.89","","-2.91%"
"09-04-2025","2,650.16","2,474.25","2,662.08","2,436.07","","7.11%"
"08-04-2025","2,474.24","2,509.51","2,589.50","2,440.12","","-1.40%"
"07-04-2025","2,509.49","2,526.61","2,588.90","2,421.36","","-0.67%"
"04-04-2025","2,526.54","2,688.76","2,688.76","2,523.71","","-6.01%"
"03-04-2025","2,688.11","2,805.88","2,805.88","2,686.23","","-4.19%"
"02-04-2025","2,805.64","2,787.13","2,809.49","2,768.26","","0.67%"
"01-04-2025","2,786.96","2,789.18","2,796.48","2,759.48","","-0.07%"
"31-03-2025","2,789.02","2,763.54","2,800.53","2,743.42","","0.95%"
"28-03-2025","2,762.81","2,799.69","2,800.40","2,757.57","","-1.31%"
"27-03-2025","2,799.48","2,807.72","2,814.86","2,789.10","","-0.29%"
"26-03-2025","2,807.70","2,807.86","2,826.40","2,799.99","","-0.01%"
"25-03-2025","2,807.86","2,813.95","2,819.92","2,797.78","","-0.21%"
"24-03-2025","2,813.74","2,779.81","2,813.74","2,753.14","","1.39%"
"21-03-2025","2,775.17","2,779.81","2,779.81","2,753.14","","-0.42%"
"20-03-2025","2,786.97","2,786.51","2,800.25","2,775.48","","-0.24%"
"19-03-2025","2,793.62","2,774.01","2,805.40","2,771.84","","0.75%"
"18-03-2025","2,772.76","2,781.30","2,782.10","2,762.94","","-0.38%"
"17-03-2025","2,783.33","2,747.89","2,791.93","2,746.26","","1.31%"
"14-03-2025","2,747.41","2,708.36","2,750.19","2,708.36","","1.81%"
"13-03-2025","2,698.59","2,716.33","2,727.76","2,689.80","","-0.66%"
"12-03-2025","2,716.43","2,733.10","2,740.86","2,700.36","","-0.38%"
"11-03-2025","2,726.86","2,759.59","2,759.59","2,712.48","","-1.99%"
"06-03-2025","2,782.30","2,797.95","2,799.31","2,767.66","","-0.94%"
"05-03-2025","2,808.73","2,783.62","2,815.86","2,772.45","","0.85%"
"04-03-2025","2,784.99","2,833.24","2,833.24","2,778.78","","-1.92%"
"03-03-2025","2,839.49","2,875.53","2,886.97","2,823.65","","-1.02%"
"28-02-2025","2,868.69","2,834.99","2,870.50","2,825.17","","1.36%"
"27-02-2025","2,830.33","2,841.73","2,862.09","2,829.40","","-0.31%"
"26-02-2025","2,839.21","2,851.62","2,861.97","2,834.43","","-0.37%"
"25-02-2025","2,849.84","2,850.23","2,860.67","2,832.74","","0.12%"
"24-02-2025","2,846.54","2,848.01","2,859.93","2,840.08","","0.11%"
"21-02-2025","2,843.51","2,883.25","2,883.64","2,839.69","","-1.37%"
"20-02-2025","2,883.01","2,893.72","2,893.72","2,867.35","","-0.48%"
"19-02-2025","2,896.80","2,881.73","2,898.80","2,879.21","","0.31%"
"18-02-2025","2,887.78","2,874.62","2,887.78","2,868.51","","0.61%"
"14-02-2025","2,870.41","2,878.86","2,886.69","2,869.46","","-0.10%"
"13-02-2025","2,873.34","2,855.56","2,875.59","2,853.16","","0.80%"
"12-02-2025","2,850.54","2,848.48","2,856.82","2,839.10","","-0.50%"
"11-02-2025","2,864.93","2,853.98","2,865.65","2,847.55","","0.20%"
"10-02-2025","2,859.17","2,857.82","2,863.34","1,902.08","","0.26%"
"07-02-2025","2,851.85","2,874.13","2,877.78","2,850.83","","-0.63%"
"06-02-2025","2,869.80","2,875.30","2,879.37","2,855.10","","0.01%"
"05-02-2025","2,869.48","2,855.85","2,870.18","2,845.39","","0.68%"
"04-02-2025","2,849.97","2,841.98","2,854.73","2,836.85","","0.17%"
"03-02-2025","2,845.09","2,834.53","2,855.31","2,808.92","","-0.42%"
"31-01-2025","2,857.09","2,876.43","2,882.69","2,853.81","","-0.69%"
"30-01-2025","2,876.91","2,858.55","2,884.06","2,858.55","","1.02%"
"29-01-2025","2,847.77","2,854.95","2,868.03","2,842.68","","-0.18%"
"28-01-2025","2,852.97","2,868.16","2,868.49","2,848.51","","-0.59%"
"27-01-2025","2,870.03","2,856.93","2,870.59","2,849.36","","0.32%"
"24-01-2025","2,860.88","2,860.18","2,869.04","2,856.72","","-0.06%"
"23-01-2025","2,862.56","2,845.63","2,862.58","2,842.18","","0.65%"
"22-01-2025","2,844.17","2,861.15","2,861.15","2,843.52","","-0.55%"
"21-01-2025","2,859.92","2,831.90","2,860.11","2,831.90","","1.23%"
"17-01-2025","2,825.23","2,814.93","2,832.78","2,814.93","","0.66%"
"16-01-2025","2,806.62","2,788.54","2,808.99","2,781.82","","0.65%"
"15-01-2025","2,788.47","2,781.55","2,797.85","2,780.44","","1.13%"
"14-01-2025","2,757.35","2,739.53","2,758.11","2,734.40","","0.87%"
"13-01-2025","2,733.45","2,706.34","2,734.13","2,701.52","","0.87%"
"10-01-2025","2,709.79","2,738.20","2,738.27","2,706.89","","-1.44%"
"08-01-2025","2,749.40","2,742.00","2,749.65","2,724.95","","0.15%"
"07-01-2025","2,745.34","2,754.43","2,765.85","2,736.85","","-0.13%"
"06-01-2025","2,748.83","2,757.83","2,776.43","2,745.54","","-0.12%"
"03-01-2025","2,752.06","2,731.53","2,755.14","2,727.75","","0.94%"
"02-01-2025","2,726.44","2,739.24","2,753.70","2,715.84","","-0.16%"
"31-12-2024","2,730.70","2,730.91","2,741.33","2,721.05","","0.21%"
"30-12-2024","2,725.02","2,737.73","2,737.73","2,707.33","","-0.96%"
"27-12-2024","2,751.36","2,758.10","2,770.88","2,740.13","","-0.64%"
"26-12-2024","2,769.05","2,756.67","2,771.20","2,753.67","","0.15%"
"24-12-2024","2,765.03","2,742.89","2,765.08","2,740.75","","0.83%"
"23-12-2024","2,742.27","2,731.67","2,744.32","2,717.35","","0.20%"
"20-12-2024","2,736.83","2,698.53","2,753.44","2,696.04","","1.23%"
"19-12-2024","2,703.67","2,723.29","2,738.54","2,702.97","","-0.29%"
"18-12-2024","2,711.61","2,786.16","2,792.29","2,710.32","","-2.66%"
"17-12-2024","2,785.75","2,795.39","2,795.98","2,779.70","","-0.65%"
"16-12-2024","2,803.99","2,818.94","2,825.45","2,802.28","","-0.51%"
"13-12-2024","2,818.31","2,826.32","2,826.32","2,814.01","","-0.27%"
"12-12-2024","2,825.91","2,839.20","2,841.80","2,825.91","","-0.47%"
"11-12-2024","2,839.18","2,851.63","2,852.25","2,838.59","","-0.15%"
"10-12-2024","2,843.57","2,856.55","2,856.55","2,837.06","","-0.47%"
"09-12-2024","2,856.93","2,878.60","2,882.25","2,856.62","","-0.69%"
"06-12-2024","2,876.67","2,890.05","2,893.64","2,873.00","","-0.28%"
"05-12-2024","2,884.76","2,897.59","2,900.82","2,884.19","","-0.41%"
"04-12-2024","2,896.67","2,899.19","2,901.62","2,886.71","","-0.12%"
"03-12-2024","2,900.11","2,919.14","2,920.62","2,899.81","","-0.55%"
"02-12-2024","2,916.04","2,932.75","2,933.97","2,909.81","","-0.52%"
"29-11-2024","2,931.17","2,927.02","2,941.16","2,927.02","","0.20%"
"27-11-2024","2,925.19","2,926.10","2,940.33","2,924.00","","0.05%"
"26-11-2024","2,923.63","2,924.59","2,925.98","2,908.68","","0.00%"
"25-11-2024","2,923.76","2,909.09","2,934.17","2,909.09","","0.74%"
"22-11-2024","2,902.24","2,878.30","2,903.73","2,878.30","","0.85%"
"21-11-2024","2,877.82","2,848.93","2,885.03","2,848.79","","1.11%"
"20-11-2024","2,846.09","2,838.23","2,848.22","2,828.07","","0.31%"
"19-11-2024","2,837.31","2,839.88","2,843.14","2,820.08","","-0.32%"
"18-11-2024","2,846.32","2,833.31","2,851.19","2,832.50","","0.48%"
"15-11-2024","2,832.83","2,842.28","2,845.76","2,828.42","","-0.39%"
"14-11-2024","2,843.94","2,863.98","2,869.34","2,842.56","","-0.67%"
"13-11-2024","2,863.11","2,862.90","2,873.77","2,859.98","","0.08%"
"12-11-2024","2,860.96","2,882.34","2,882.34","2,854.78","","-0.74%"
"11-11-2024","2,882.16","2,871.34","2,893.58","2,871.34","","0.56%"
"08-11-2024","2,866.18","2,853.47","2,873.86","2,851.78","","0.52%"
"07-11-2024","2,851.47","2,860.56","2,862.07","2,846.88","","-0.28%"
"06-11-2024","2,859.44","2,806.32","2,863.26","2,806.32","","2.78%"
"05-11-2024","2,782.13","2,751.53","2,782.31","2,749.30","","1.09%"
"04-11-2024","2,752.23","2,756.36","2,765.18","2,744.31","","-0.14%"
"01-11-2024","2,756.10","2,758.74","2,780.58","2,754.66","","0.03%"
"31-10-2024","2,755.23","2,773.67","2,776.32","2,755.07","","-0.71%"
"30-10-2024","2,774.92","2,774.46","2,790.78","2,770.81","","-0.10%"
"29-10-2024","2,777.81","2,787.73","2,790.89","2,776.79","","-0.55%"
"28-10-2024","2,793.23","2,783.53","2,797.20","2,783.53","","0.56%"
"25-10-2024","2,777.73","2,801.20","2,809.88","2,776.03","","-0.67%"
"24-10-2024","2,796.60","2,803.39","2,805.90","2,789.28","","-0.23%"
"23-10-2024","2,803.05","2,804.84","2,808.46","2,788.28","","-0.18%"
"22-10-2024","2,807.98","2,810.38","2,812.39","2,795.47","","-0.29%"
"21-10-2024","2,816.06","2,839.48","2,840.48","2,812.70","","-0.88%"
"18-10-2024","2,841.20","2,836.94","2,843.21","2,828.97","","0.20%"
