"Date","Price","Open","High","Low","Vol.","Change %"
"07-03-2025","51,891.80","51,804.95","52,005.20","51,533.75","30.21M","0.00%"
"06-03-2025","51,890.30","51,597.55","51,966.00","51,108.95","43.16M","1.19%"
"05-03-2025","51,279.10","50,397.30","51,613.95","50,397.30","43.38M","1.49%"
"04-03-2025","50,524.25","50,494.30","50,602.60","50,199.35","44.25M","-0.52%"
"03-03-2025","50,786.65","50,739.75","50,856.80","50,287.90","48.13M","0.19%"
"28-02-2025","50,689.00","51,796.65","51,918.20","50,546.85","104.63M","-2.62%"
"27-02-2025","52,055.15","52,453.35","52,579.10","51,875.35","49.60M","-0.76%"
"25-02-2025","52,453.35","52,223.90","52,645.40","52,158.90","37.63M","0.32%"
"24-02-2025","52,285.80","51,753.75","52,340.20","51,729.50","32.02M","0.36%"
"21-02-2025","52,098.15","52,362.40","52,443.50","51,893.25","33.71M","-0.46%"
"20-02-2025","52,337.30","52,035.25","52,379.15","51,905.30","39.89M","-0.04%"
"19-02-2025","52,360.45","52,346.70","52,606.60","52,096.20","29.10M","-0.23%"
"18-02-2025","52,480.50","52,897.55","53,104.00","52,383.85","29.87M","-0.88%"
"17-02-2025","52,945.00","53,011.75","53,080.10","52,644.75","34.03M","-0.36%"
"14-02-2025","53,138.55","53,444.70","53,912.60","52,993.35","40.16M","-0.33%"
"13-02-2025","53,314.75","53,713.65","53,944.90","53,221.10","31.34M","-0.79%"
"12-02-2025","53,739.00","53,741.80","53,962.20","53,114.10","33.39M","-0.10%"
"11-02-2025","53,794.25","55,012.10","55,117.20","53,505.60","35.09M","-1.94%"
"10-02-2025","54,856.65","55,081.10","55,513.20","54,657.20","46.51M","-0.47%"
"07-02-2025","55,113.30","55,904.00","56,140.65","54,822.05","83.87M","-1.30%"
"06-02-2025","55,841.80","56,592.90","56,607.35","55,646.50","36.04M","-0.96%"
"05-02-2025","56,383.75","57,339.10","57,392.25","56,311.50","46.44M","-1.56%"
"04-02-2025","57,274.70","57,701.85","57,793.70","56,859.65","80.86M","-0.25%"
"03-02-2025","57,419.55","58,276.30","58,475.10","57,110.30","39.63M","-1.67%"
"01-02-2025","58,396.05","56,818.10","59,302.55","56,051.95","60.79M","3.01%"
"31-01-2025","56,691.95","55,572.45","56,791.35","55,551.85","39.79M","2.04%"
"30-01-2025","55,558.95","55,212.45","55,803.00","55,168.55","38.71M","0.72%"
"29-01-2025","55,163.05","55,444.80","55,673.90","54,757.00","29.16M","-0.50%"
"28-01-2025","55,441.95","55,742.25","55,799.15","55,269.25","40.34M","-0.38%"
"27-01-2025","55,654.50","55,832.05","56,227.30","55,463.00","26.49M","-0.74%"
"24-01-2025","56,069.35","55,908.95","56,359.45","55,679.00","22.83M","0.52%"
"23-01-2025","55,781.80","55,308.15","55,951.25","54,770.15","27.63M","0.33%"
"22-01-2025","55,596.05","55,815.55","56,055.70","55,427.75","27.34M","-0.05%"
"21-01-2025","55,622.65","55,914.55","56,372.10","55,516.65","36.66M","-0.21%"
"20-01-2025","55,738.05","55,824.25","55,952.85","55,462.00","23.88M","-0.11%"
"17-01-2025","55,800.85","55,332.20","56,005.10","55,142.55","33.75M","1.02%"
"16-01-2025","55,240.00","55,771.75","55,834.00","54,922.45","33.88M","-0.56%"
"15-01-2025","55,549.85","55,746.85","55,832.15","55,190.25","27.23M","-0.14%"
"14-01-2025","55,627.20","56,567.30","56,622.15","55,537.60","39.81M","-1.41%"
"13-01-2025","56,420.15","56,334.50","56,925.50","56,332.80","36.84M","-1.22%"
"10-01-2025","57,117.70","57,449.90","57,607.55","56,936.60","25.40M","-0.66%"
"09-01-2025","57,495.60","56,953.80","58,238.10","56,764.50","41.39M","0.93%"
"08-01-2025","56,967.60","56,831.25","57,087.60","56,158.40","29.59M","0.44%"
"07-01-2025","56,719.55","56,852.25","57,126.60","56,667.85","30.39M","0.01%"
"06-01-2025","56,714.40","57,837.30","57,853.25","56,547.75","44.90M","-1.91%"
"03-01-2025","57,817.00","57,903.05","57,923.50","57,410.05","58.51M","0.25%"
"02-01-2025","57,671.35","57,129.15","57,718.15","56,846.35","41.99M","1.15%"
"01-01-2025","57,017.65","56,884.05","57,129.90","56,767.35","27.17M","0.38%"
"31-12-2024","56,799.65","56,576.25","56,845.80","56,278.50","25.66M","0.32%"
"30-12-2024","56,618.40","56,545.25","56,827.60","56,278.70","49.50M","0.31%"
"27-12-2024","56,444.25","56,436.75","56,615.80","56,220.15","23.98M","0.33%"
"26-12-2024","56,258.00","56,517.40","56,603.60","56,139.00","18.06M","-0.32%"
"24-12-2024","56,439.30","56,151.05","56,586.45","56,008.65","23.85M","0.54%"
"23-12-2024","56,135.05","55,970.15","56,304.45","55,701.00","30.93M","0.96%"
"20-12-2024","55,600.80","56,151.85","56,309.70","55,472.45","39.19M","-0.99%"
"19-12-2024","56,157.90","56,145.95","56,570.60","56,042.65","31.11M","-0.55%"
"18-12-2024","56,467.80","56,578.35","56,685.60","56,277.25","34.40M","0.00%"
"17-12-2024","56,467.45","56,625.45","56,842.10","56,205.00","42.09M","-0.41%"
"16-12-2024","56,697.20","56,946.00","57,062.55","56,517.45","24.37M","-0.30%"
"13-12-2024","56,869.40","56,088.70","56,997.45","55,455.15","48.52M","1.29%"
"12-12-2024","56,146.70","56,701.15","56,885.75","56,059.55","36.21M","-1.09%"
"11-12-2024","56,766.80","56,716.30","56,898.70","56,514.45","22.31M","0.42%"
"10-12-2024","56,530.25","56,582.80","56,697.40","56,383.80","30.54M","0.12%"
"09-12-2024","56,460.60","57,481.95","57,562.80","56,305.95","50.50M","-2.22%"
