Index Name,Date,Open,High,Low,Close
NIFTY OIL & GAS,2025-09-23,11344.2,11367.35,11271.3,11317.4
NIFTY OIL & GAS,2025-09-22,11321,11405.1,11287.2,11327.05
NIFTY OIL & GAS,2025-09-19,11299.05,11369.9,11298,11333.3
NIFTY OIL & GAS,2025-09-18,11327.45,11335.25,11242.7,11286.45
NIFTY OIL & GAS,2025-09-17,11252.1,11320.2,11242.3,11290.55
NIFTY OIL & GAS,2025-09-16,11161.8,11229.2,11132.65,11219.75
NIFTY OIL & GAS,2025-09-15,11091.25,11134.4,11079.4,11124.4
NIFTY OIL & GAS,2025-09-12,11116,11148.7,11074.75,11091.15
NIFTY OIL & GAS,2025-09-11,10977.4,11153.05,10973.2,11086.55
NIFTY OIL & GAS,2025-09-10,10981.2,11006.5,10951.35,10966.15
NIFTY OIL & GAS,2025-09-09,10965.4,11007.9,10918.8,10927.95
NIFTY OIL & GAS,2025-09-08,10963.5,11010.25,10944.35,10960.45
NIFTY OIL & GAS,2025-09-05,10939.05,10991.2,10870.35,10933.7
NIFTY OIL & GAS,2025-09-04,11063.45,11076.1,10910.65,10923.15
NIFTY OIL & GAS,2025-09-03,11015.85,11093.1,10998.7,11029.4
NIFTY OIL & GAS,2025-09-02,10951.05,11096.05,10950.55,11002.9
NIFTY OIL & GAS,2025-09-01,10800.9,10945.8,10757.5,10935.35
NIFTY OIL & GAS,2025-08-29,10881.6,10935.55,10766.15,10789.75
NIFTY OIL & GAS,2025-08-28,10980.4,10982.95,10859.85,10900.0
NIFTY OIL & GAS,2025-08-26,11109.4,11137.9,10930.1,10949.55
NIFTY OIL & GAS,2025-08-25,11150.85,11155.05,11099.65,11132.0
NIFTY OIL & GAS,2025-08-22,11201.85,11214.15,11119.35,11126.1
NIFTY OIL & GAS,2025-08-21,11229.1,11288.1,11205.5,11219.15
NIFTY OIL & GAS,2025-08-20,11165.35,11229.7,11164.15,11186.05
NIFTY OIL & GAS,2025-08-19,11045.55,11207.8,11044.8,11200.35
NIFTY OIL & GAS,2025-08-18,11087.65,11090.9,10966.15,11017.45
NIFTY OIL & GAS,2025-08-14,11109.55,11134.55,10985.65,10997.35
NIFTY OIL & GAS,2025-08-13,11150.9,11162.2,11063.3,11098.85
NIFTY OIL & GAS,2025-08-12,11059.55,11158.35,11044.25,11103.85
NIFTY OIL & GAS,2025-08-11,11023.3,11073.4,10929.8,11059.95
NIFTY OIL & GAS,2025-08-08,11003.05,11090.85,10972.3,10989.15
NIFTY OIL & GAS,2025-08-07,10969.3,11021.8,10837.1,10997.3
NIFTY OIL & GAS,2025-08-06,11062.5,11085,10996.8,11018.15
NIFTY OIL & GAS,2025-08-05,11152.5,11155.2,11001.25,11044.7
NIFTY OIL & GAS,2025-08-04,11120.2,11163.15,11053.55,11151.45
NIFTY OIL & GAS,2025-08-01,11256.35,11266.15,11072.05,11090.8
NIFTY OIL & GAS,2025-07-31,11279.3,11338.55,11229.85,11262.25
NIFTY OIL & GAS,2025-07-30,11454.15,11501.35,11348.65,11431.5
NIFTY OIL & GAS,2025-07-29,11308.2,11456.3,11307.9,11445.45
NIFTY OIL & GAS,2025-07-28,11354.3,11479.85,11307.45,11323.7
NIFTY OIL & GAS,2025-07-25,11551.85,11567.25,11348.4,11356.4
NIFTY OIL & GAS,2025-07-24,11661.3,11685.4,11554.7,11583.2
NIFTY OIL & GAS,2025-07-23,11640.8,11682.8,11597.5,11673.7
NIFTY OIL & GAS,2025-07-22,11647.8,11675.5,11585.5,11596.85
NIFTY OIL & GAS,2025-07-21,11737.75,11773.95,11616.85,11643.45
NIFTY OIL & GAS,2025-07-18,11843,11867.4,11727.8,11771.9
NIFTY OIL & GAS,2025-07-17,11857.85,11868.95,11794.8,11815.05
NIFTY OIL & GAS,2025-07-16,11789,11855.9,11773.3,11838.8
NIFTY OIL & GAS,2025-07-15,11781.05,11855.6,11775.55,11811.7
NIFTY OIL & GAS,2025-07-14,11771.95,11810.65,11715.65,11755.55
NIFTY OIL & GAS,2025-07-11,11920.35,11922.05,11736.7,11759.5
NIFTY OIL & GAS,2025-07-10,11949.25,11963.1,11864.65,11909.7
NIFTY OIL & GAS,2025-07-09,12068,12083.8,11891.4,11913.55
NIFTY OIL & GAS,2025-07-08,12051.55,12099.55,12031,12064.2
NIFTY OIL & GAS,2025-07-07,12020.45,12084.8,12013.5,12051.85
NIFTY OIL & GAS,2025-07-04,11923.45,12016.05,11870.75,12002.35
NIFTY OIL & GAS,2025-07-03,11866.15,11949.15,11840.3,11877.3
NIFTY OIL & GAS,2025-07-02,11882.45,11900.35,11762.2,11838.2
NIFTY OIL & GAS,2025-07-01,11816.35,11875.2,11792.2,11858.75
NIFTY OIL & GAS,2025-06-30,11862.15,11916.6,11765.1,11800.95
NIFTY OIL & GAS,2025-06-27,11722.25,11884.3,11715.35,11835.05
NIFTY OIL & GAS,2025-06-26,11497.55,11713.45,11495.85,11695.9
NIFTY OIL & GAS,2025-06-25,11534,11552.35,11467.2,11482.4
NIFTY OIL & GAS,2025-06-24,11595.15,11618.85,11424.2,11454.55
NIFTY OIL & GAS,2025-06-23,11395.35,11496.6,11344,11473.95
NIFTY OIL & GAS,2025-06-20,11347.3,11477.2,11322.65,11462.1
NIFTY OIL & GAS,2025-06-19,11439.1,11452.4,11325.95,11358.85
NIFTY OIL & GAS,2025-06-18,11475.15,11529.5,11387.45,11431.7
NIFTY OIL & GAS,2025-06-17,11592.1,11596.45,11467.35,11486.8
NIFTY OIL & GAS,2025-06-16,11456.1,11581.95,11405,11570.95
NIFTY OIL & GAS,2025-06-13,11385.4,11498.75,11318.1,11443.6
NIFTY OIL & GAS,2025-06-12,11768.25,11778.5,11503.65,11527.3
NIFTY OIL & GAS,2025-06-11,11596.65,11799.75,11588.7,11725.5
NIFTY OIL & GAS,2025-06-10,11601.25,11617.3,11545.3,11556.2
NIFTY OIL & GAS,2025-06-09,11515.45,11575.25,11474.35,11565.95
NIFTY OIL & GAS,2025-06-06,11380.7,11455.95,11377.65,11446.9
NIFTY OIL & GAS,2025-06-05,11377.6,11478.95,11353.45,11382.25
NIFTY OIL & GAS,2025-06-04,11316.2,11371.1,11216.25,11352.75
NIFTY OIL & GAS,2025-06-03,11402.95,11435.35,11262.05,11277.05
NIFTY OIL & GAS,2025-06-02,11365.35,11381.2,11309.55,11364.95
NIFTY OIL & GAS,2025-05-30,11475.95,11515.4,11360.55,11388.4
NIFTY OIL & GAS,2025-05-29,11468.05,11502.5,11422.3,11475.25
NIFTY OIL & GAS,2025-05-28,11464.65,11496.15,11411.15,11457.55
NIFTY OIL & GAS,2025-05-27,11499.15,11534.7,11400.7,11461.55
NIFTY OIL & GAS,2025-05-26,11501.95,11567.55,11486.6,11527.85
NIFTY OIL & GAS,2025-05-23,11376.3,11498.6,11360.4,11467.5
NIFTY OIL & GAS,2025-05-22,11471.75,11493.5,11284.45,11378.7
NIFTY OIL & GAS,2025-05-21,11473.85,11524.7,11394.55,11513.25
NIFTY OIL & GAS,2025-05-20,11564.25,11630.15,11450.4,11461.95
NIFTY OIL & GAS,2025-05-19,11597.5,11634.1,11534.3,11553.35
NIFTY OIL & GAS,2025-05-16,11530.8,11614.75,11509.8,11595.1
NIFTY OIL & GAS,2025-05-15,11407.65,11565.5,11334.8,11532.25
NIFTY OIL & GAS,2025-05-14,11300.85,11415.05,11299.45,11396.0
NIFTY OIL & GAS,2025-05-13,11365.75,11420.4,11237.45,11258.25
NIFTY OIL & GAS,2025-05-12,11251.4,11370.95,11247.65,11361.65
NIFTY OIL & GAS,2025-05-09,10889,11034.8,10885.2,11016.7
NIFTY OIL & GAS,2025-05-08,11258.15,11338.25,11028.5,11102.85
NIFTY OIL & GAS,2025-05-07,11116.8,11331.05,11112.3,11265.35
NIFTY OIL & GAS,2025-05-06,11479.85,11484.2,11215.8,11247.35
NIFTY OIL & GAS,2025-05-05,11308.35,11473.4,11261.3,11451.95
NIFTY OIL & GAS,2025-05-02,11196.4,11358.55,11176.25,11261.05
NIFTY OIL & GAS,2025-04-30,11228,11296.4,11048.75,11179.55
NIFTY OIL & GAS,2025-04-29,11160.4,11259.4,11153.6,11184.5
NIFTY OIL & GAS,2025-04-28,10869.1,11157.4,10827.65,11132.1
NIFTY OIL & GAS,2025-04-25,10948.35,11016.1,10700.1,10788.65
NIFTY OIL & GAS,2025-04-24,10923.45,10976.2,10903.25,10945.45
NIFTY OIL & GAS,2025-04-23,10980.25,10992.7,10804.2,10957.15
NIFTY OIL & GAS,2025-04-22,10970.9,11011.8,10888.3,10941.5
NIFTY OIL & GAS,2025-04-21,10722.65,10968.15,10692.85,10946.35
NIFTY OIL & GAS,2025-04-17,10558.65,10716.85,10479.75,10692.2
NIFTY OIL & GAS,2025-04-16,10388.15,10577.6,10371.45,10562.05
NIFTY OIL & GAS,2025-04-15,10453.4,10453.55,10368.75,10423.5
NIFTY OIL & GAS,2025-04-11,10214.8,10282.65,10140.05,10262.55
NIFTY OIL & GAS,2025-04-09,10019.1,10076.45,9921.15,10041.25
NIFTY OIL & GAS,2025-04-08,9990.55,10124.5,9862.45,10068.35
NIFTY OIL & GAS,2025-04-07,9475.8,9918.75,9445.95,9851.5
NIFTY OIL & GAS,2025-04-04,10529.35,10543.25,10064.95,10134.1
NIFTY OIL & GAS,2025-04-03,10466.25,10589.8,10466.25,10532.15
NIFTY OIL & GAS,2025-04-02,10541.35,10593.35,10449.7,10584.15
NIFTY OIL & GAS,2025-04-01,10491.85,10646.1,10485.15,10558.15
NIFTY OIL & GAS,2025-03-28,10582.05,10727.6,10530.25,10549.7
NIFTY OIL & GAS,2025-03-27,10410.35,10597.95,10382.2,10552.85
NIFTY OIL & GAS,2025-03-26,10571.7,10646.3,10394.95,10411.0
NIFTY OIL & GAS,2025-03-25,10732.25,10739.55,10528.75,10555.05
NIFTY OIL & GAS,2025-03-24,10676.9,10740,10626.2,10698.25
NIFTY OIL & GAS,2025-03-21,10375.1,10638.8,10364.35,10544.2
NIFTY OIL & GAS,2025-03-20,10249.7,10384.5,10217.9,10353.95
NIFTY OIL & GAS,2025-03-19,10106.15,10221.7,10092.9,10191.65
NIFTY OIL & GAS,2025-03-18,10062.55,10101,10007.75,10084.4
NIFTY OIL & GAS,2025-03-17,10008.8,10094.9,9952.15,10016.4
NIFTY OIL & GAS,2025-03-13,10110.65,10135.7,10002.75,10021.8
NIFTY OIL & GAS,2025-03-12,10093.75,10160.1,9981.2,10065.55
NIFTY OIL & GAS,2025-03-11,9868.6,10038.15,9816.7,10029.6
NIFTY OIL & GAS,2025-03-10,10086.75,10167.2,9887.4,9909.7
NIFTY OIL & GAS,2025-03-07,10063.45,10164.3,10007.9,10101.5
NIFTY OIL & GAS,2025-03-06,9940.3,10058.9,9878.25,10045.85
NIFTY OIL & GAS,2025-03-05,9579.25,9823.35,9570.5,9792.6
NIFTY OIL & GAS,2025-03-04,9405.7,9600,9327.5,9576.5
NIFTY OIL & GAS,2025-03-03,9618.15,9652.15,9350.95,9513.4
NIFTY OIL & GAS,2025-02-28,9770.05,9774.55,9567.4,9590.6
NIFTY OIL & GAS,2025-02-27,9880.35,9901.3,9735.65,9808.45
NIFTY OIL & GAS,2025-02-25,9952.55,10008.85,9833.15,9850.6
NIFTY OIL & GAS,2025-02-24,9978.85,10026.3,9940,9963.35
NIFTY OIL & GAS,2025-02-21,10158.85,10235.8,10034.55,10074.2
NIFTY OIL & GAS,2025-02-20,10008.4,10195.1,9995.7,10181.4
NIFTY OIL & GAS,2025-02-19,9911.4,10060,9881.25,10045.6
NIFTY OIL & GAS,2025-02-18,9917.85,9987.75,9802.35,9972.05
NIFTY OIL & GAS,2025-02-17,9809.55,9937.5,9674.35,9921.1
NIFTY OIL & GAS,2025-02-14,10025.8,10054.45,9740.4,9852.2
NIFTY OIL & GAS,2025-02-13,10059.65,10130.75,9972.75,9997.25
NIFTY OIL & GAS,2025-02-12,10067.35,10092.5,9837.15,10036.35
NIFTY OIL & GAS,2025-02-11,10344.05,10344.05,10064.55,10117.75
NIFTY OIL & GAS,2025-02-10,10482.75,10498.75,10281.95,10317.0
NIFTY OIL & GAS,2025-02-07,10559.95,10598.45,10445.9,10498.95
NIFTY OIL & GAS,2025-02-06,10660.9,10717.5,10529.4,10594.65
NIFTY OIL & GAS,2025-02-05,10558.75,10677,10554.35,10634.85
NIFTY OIL & GAS,2025-02-04,10287.15,10489.7,10285.95,10481.65
NIFTY OIL & GAS,2025-02-03,10330.25,10341.5,10131.25,10206.25
NIFTY OIL & GAS,2025-02-01,10579.8,10608.7,10309.85,10438.2
NIFTY OIL & GAS,2025-01-31,10412.65,10600.8,10353.7,10588.1
NIFTY OIL & GAS,2025-01-30,10268.6,10455.15,10232.9,10393.25
NIFTY OIL & GAS,2025-01-29,10197.75,10257.55,10155.45,10235.05
NIFTY OIL & GAS,2025-01-28,10266.2,10294.8,10076.6,10172.95
NIFTY OIL & GAS,2025-01-27,10412.8,10417.75,10196.25,10238.0
NIFTY OIL & GAS,2025-01-24,10740.7,10817.3,10457.35,10472.55
NIFTY OIL & GAS,2025-01-23,10741,10772.45,10662.85,10702.0
NIFTY OIL & GAS,2025-01-22,10869.85,10894.8,10644.6,10757.0
NIFTY OIL & GAS,2025-01-21,10979.65,11039.7,10818.8,10834.3
NIFTY OIL & GAS,2025-01-20,10956.15,10983.05,10840.95,10957.8
NIFTY OIL & GAS,2025-01-17,10881.95,10916.55,10790.2,10891.7
NIFTY OIL & GAS,2025-01-16,10726.85,10758.45,10673.65,10723.95
NIFTY OIL & GAS,2025-01-15,10689.1,10739.6,10594.4,10630.85
NIFTY OIL & GAS,2025-01-14,10511,10650.65,10510.35,10624.05
NIFTY OIL & GAS,2025-01-13,10646.3,10675.1,10399.1,10454.3
NIFTY OIL & GAS,2025-01-10,10887.85,10908.5,10670.85,10740.6
NIFTY OIL & GAS,2025-01-09,11081.25,11087.9,10830.95,10855.75
NIFTY OIL & GAS,2025-01-08,10966,11123.5,10944.7,11070.35
NIFTY OIL & GAS,2025-01-07,10801.25,10963.5,10797.8,10902.8
NIFTY OIL & GAS,2025-01-06,11059.2,11064.25,10703.45,10726.9
NIFTY OIL & GAS,2025-01-03,10940.1,11153.45,10922.2,11046.65
NIFTY OIL & GAS,2025-01-02,10763.9,10920.8,10750.05,10909.65
NIFTY OIL & GAS,2025-01-01,10732.3,10801.25,10687.05,10771.95
NIFTY OIL & GAS,2024-12-31,10613,10766,10601.3,10744.25
NIFTY OIL & GAS,2024-12-30,10657.2,10722.6,10591.8,10631.15
NIFTY OIL & GAS,2024-12-27,10762.05,10782.4,10671.5,10683.05
NIFTY OIL & GAS,2024-12-26,10773.25,10828.65,10720.05,10756.45
NIFTY OIL & GAS,2024-12-24,10699.2,10846.95,10691.15,10747.55
NIFTY OIL & GAS,2024-12-23,10673.55,10784.2,10617.7,10689.65
NIFTY OIL & GAS,2024-12-20,10769.5,10892.85,10583.1,10607.6
NIFTY OIL & GAS,2024-12-19,10651.85,10854.8,10637.85,10785.15
NIFTY OIL & GAS,2024-12-18,10883.55,10927.25,10788.95,10824.45
NIFTY OIL & GAS,2024-12-17,11076.9,11088,10898.45,10916.2
NIFTY OIL & GAS,2024-12-16,11165.55,11190.35,11061.65,11095.3
NIFTY OIL & GAS,2024-12-13,11125.25,11186,10944.35,11160.3
NIFTY OIL & GAS,2024-12-12,11206.95,11235.65,11108.5,11122.25
NIFTY OIL & GAS,2024-12-11,11225.15,11283.25,11211.9,11224.9
NIFTY OIL & GAS,2024-12-10,11227.8,11269.9,11162.1,11222.35
NIFTY OIL & GAS,2024-12-09,11298.95,11336.8,11240.25,11251.7
NIFTY OIL & GAS,2024-12-06,11341.7,11404,11304.95,11322.6
NIFTY OIL & GAS,2024-12-05,11290.5,11362.7,11181.45,11319.05
NIFTY OIL & GAS,2024-12-04,11297.95,11337.2,11201.95,11235.4
NIFTY OIL & GAS,2024-12-03,11219.45,11289.4,11177.1,11267.9
NIFTY OIL & GAS,2024-12-02,11082.4,11154.1,10982.2,11138.2
NIFTY OIL & GAS,2024-11-29,11007.7,11139.55,10985.8,11103.75
NIFTY OIL & GAS,2024-11-28,10998.2,11144.9,10935,10966.95
NIFTY OIL & GAS,2024-11-27,10959.6,11000.35,10845.7,10984.85
NIFTY OIL & GAS,2024-11-26,11021.15,11045.85,10901.7,10923.95
NIFTY OIL & GAS,2024-11-25,10883.7,11077.55,10865,10979.0
NIFTY OIL & GAS,2024-11-22,10490.15,10703.15,10460.85,10677.05
NIFTY OIL & GAS,2024-11-21,10547.75,10569.5,10340.6,10446.45
NIFTY OIL & GAS,2024-11-19,10691.45,10846.6,10572,10602.95
NIFTY OIL & GAS,2024-11-18,10780.05,10805.2,10572.8,10637.15
NIFTY OIL & GAS,2024-11-14,10827.5,10876.15,10749.2,10810.3
NIFTY OIL & GAS,2024-11-13,11001.45,11034.45,10807.5,10825.0
NIFTY OIL & GAS,2024-11-12,11177.95,11257.95,11003.45,11033.85
NIFTY OIL & GAS,2024-11-11,11174.75,11234.2,11088.2,11135.1
NIFTY OIL & GAS,2024-11-08,11425.85,11437.4,11177.5,11228.1
NIFTY OIL & GAS,2024-11-07,11549.65,11583.3,11439.9,11452.35
NIFTY OIL & GAS,2024-11-06,11325.55,11551.65,11283.55,11530.95
NIFTY OIL & GAS,2024-11-05,11100.1,11258.35,11057.9,11245.15
NIFTY OIL & GAS,2024-11-04,11456.8,11463.15,11033.45,11158.2
NIFTY OIL & GAS,2024-11-01,11399.9,11460.25,11394.85,11442.25
NIFTY OIL & GAS,2024-10-31,11361.5,11409.5,11288.2,11347.1
NIFTY OIL & GAS,2024-10-30,11382.25,11480.9,11300.45,11366.9
NIFTY OIL & GAS,2024-10-29,11330,11428.45,11206,11409.55
NIFTY OIL & GAS,2024-10-28,11367.5,11483,11244.15,11371.8
NIFTY OIL & GAS,2024-10-25,11670.8,11683,11306.7,11352.2
NIFTY OIL & GAS,2024-10-24,11638.1,11693.3,11579.65,11648.6
NIFTY OIL & GAS,2024-10-23,11632.75,11757.75,11503.15,11640.1
