"Date","Price","Open","High","Low","Vol.","Change %"
"07-01-2026","12,249.90","12,284.75","12,306.55","12,206.25","","-0.20%"
"06-01-2026","12,274.65","12,283.50","12,303.15","12,230.60","","-0.07%"
"05-01-2026","12,283.20","12,248.85","12,329.80","12,230.95","","0.22%"
"02-01-2026","12,256.50","12,236.10","12,274.10","12,200.15","","0.16%"
"01-01-2026","12,236.90","12,317.40","12,322.95","12,205.75","","-0.43%"
"31-12-2025","12,289.45","12,182.40","12,305.95","12,182.40","","0.88%"
"30-12-2025","12,182.15","12,182.10","12,220.10","12,135.65","","-0.01%"
"29-12-2025","12,183.40","12,237.75","12,265.15","12,168.30","","-0.39%"
"26-12-2025","12,231.55","12,262.80","12,283.00","12,215.75","","-0.33%"
"24-12-2025","12,272.30","12,277.05","12,309.80","12,253.55","","-0.09%"
"23-12-2025","12,282.80","12,305.10","12,305.10","12,238.15","","0.00%"
"22-12-2025","12,283.00","12,215.90","12,287.80","12,202.65","","0.75%"
"19-12-2025","12,191.25","12,121.10","12,197.60","12,118.10","","0.72%"
"18-12-2025","12,103.50","12,120.75","12,134.05","12,039.15","","-0.27%"
"17-12-2025","12,136.85","12,217.35","12,229.65","12,115.55","","-0.46%"
"16-12-2025","12,192.95","12,194.50","12,248.40","12,163.45","","-0.10%"
"15-12-2025","12,205.05","12,173.20","12,216.45","12,129.55","","-0.06%"
"12-12-2025","12,211.90","12,149.90","12,218.30","12,143.65","","0.59%"
"11-12-2025","12,139.75","12,060.90","12,144.30","12,034.65","","0.54%"
"10-12-2025","12,075.10","12,155.80","12,216.50","12,064.00","","-0.68%"
"09-12-2025","12,158.30","12,134.85","12,183.40","12,040.40","","-0.10%"
"08-12-2025","12,170.50","12,352.85","12,360.40","12,145.55","","-1.66%"
"05-12-2025","12,376.15","12,326.50","12,383.30","12,283.85","","0.21%"
"04-12-2025","12,349.65","12,331.00","12,359.30","12,287.80","","0.20%"
"03-12-2025","12,325.20","12,460.00","12,472.15","12,316.20","","-1.08%"
"02-12-2025","12,459.95","12,452.65","12,511.50","12,429.30","","-0.02%"
"01-12-2025","12,462.45","12,510.05","12,517.35","12,433.45","","-0.08%"
"28-11-2025","12,472.15","12,458.15","12,498.60","12,439.05","","0.18%"
"27-11-2025","12,450.35","12,522.85","12,530.00","12,416.95","","-0.38%"
"26-11-2025","12,497.90","12,370.85","12,509.15","12,370.85","","0.75%"
"25-11-2025","12,405.00","12,441.40","12,454.05","12,386.90","","-0.14%"
"24-11-2025","12,422.20","12,513.40","12,514.05","12,398.20","","-0.62%"
"21-11-2025","12,500.25","12,485.80","12,540.95","12,467.40","","0.01%"
"20-11-2025","12,499.30","12,511.45","12,537.05","12,488.90","","0.15%"
"19-11-2025","12,481.10","12,436.30","12,488.80","12,400.80","","0.40%"
"18-11-2025","12,431.25","12,492.55","12,501.10","12,406.55","","-0.38%"
"17-11-2025","12,478.25","12,426.05","12,482.50","12,400.50","","0.72%"
"14-11-2025","12,389.10","12,335.60","12,404.20","12,302.00","","0.26%"
"13-11-2025","12,357.15","12,428.60","12,437.40","12,347.35","","-0.26%"
"12-11-2025","12,389.50","12,370.10","12,398.70","12,335.80","","0.56%"
"11-11-2025","12,320.10","12,256.10","12,330.10","12,199.60","","0.78%"
"10-11-2025","12,224.25","12,243.45","12,273.20","12,217.75","","-0.24%"
"07-11-2025","12,253.20","12,274.05","12,276.20","12,180.30","","-0.59%"
"06-11-2025","12,325.80","12,415.15","12,465.45","12,314.30","","-0.47%"
"04-11-2025","12,384.30","12,459.70","12,468.30","12,372.40","","-0.50%"
"03-11-2025","12,446.00","12,410.45","12,458.15","12,375.95","","0.25%"
"31-10-2025","12,415.55","12,511.50","12,551.80","12,407.50","","-0.68%"
"30-10-2025","12,501.00","12,560.70","12,575.20","12,479.25","","-0.60%"
"29-10-2025","12,576.60","12,570.35","12,602.00","12,533.55","","0.21%"
"28-10-2025","12,550.10","12,611.45","12,634.80","12,502.20","","-0.41%"
"27-10-2025","12,601.65","12,534.15","12,619.00","12,533.25","","0.65%"
"24-10-2025","12,520.25","12,568.20","12,568.20","12,485.45","","-0.37%"
"23-10-2025","12,567.10","12,714.00","12,714.30","12,549.95","","-0.53%"
"21-10-2025","12,633.90","12,669.65","12,686.35","12,611.15","","-0.04%"
"20-10-2025","12,639.05","12,675.40","12,716.20","12,621.80","","0.14%"
"17-10-2025","12,620.80","12,472.80","12,660.00","12,467.95","","1.10%"
"16-10-2025","12,483.35","12,368.00","12,538.70","12,361.00","","1.09%"
"15-10-2025","12,349.25","12,252.60","12,359.90","12,247.45","","0.99%"
"14-10-2025","12,228.45","12,306.45","12,306.45","12,186.45","","-0.30%"
"13-10-2025","12,264.85","12,252.50","12,308.35","12,238.15","","-0.17%"
"10-10-2025","12,285.15","12,216.95","12,303.95","12,202.10","","0.47%"
"09-10-2025","12,227.45","12,209.70","12,234.05","12,171.25","","0.36%"
"08-10-2025","12,183.85","12,226.25","12,257.45","12,169.45","","-0.34%"
"07-10-2025","12,225.90","12,204.40","12,261.65","12,182.75","","0.13%"
"06-10-2025","12,210.30","12,140.10","12,223.30","12,097.00","","0.55%"
"03-10-2025","12,144.00","12,103.40","12,151.50","12,028.10","","0.10%"
"01-10-2025","12,131.80","12,059.05","12,142.15","12,037.40","","0.57%"
"30-09-2025","12,063.25","12,109.45","12,137.15","12,044.05","","-0.37%"
"29-09-2025","12,108.35","12,123.80","12,153.40","12,065.70","","0.23%"
"26-09-2025","12,080.15","12,223.85","12,252.95","12,073.15","","-1.33%"
"25-09-2025","12,243.30","12,318.90","12,347.80","12,231.30","","-0.61%"
"24-09-2025","12,318.25","12,383.80","12,396.90","12,312.60","","-0.61%"
"23-09-2025","12,394.20","12,534.85","12,553.40","12,388.50","","-0.79%"
"22-09-2025","12,493.15","12,482.95","12,562.00","12,469.60","","0.24%"
"19-09-2025","12,462.65","12,490.25","12,506.10","12,445.65","","-0.18%"
"18-09-2025","12,485.10","12,469.30","12,492.70","12,429.55","","0.34%"
"17-09-2025","12,443.30","12,444.55","12,464.95","12,419.75","","0.19%"
"16-09-2025","12,420.30","12,355.30","12,437.85","12,349.90","","0.59%"
"15-09-2025","12,347.35","12,386.05","12,410.15","12,342.80","","-0.23%"
"12-09-2025","12,375.50","12,431.75","12,440.40","12,369.00","","-0.29%"
"11-09-2025","12,411.40","12,398.35","12,432.10","12,379.45","","0.04%"
"10-09-2025","12,406.60","12,482.95","12,490.05","12,378.90","","-0.30%"
"09-09-2025","12,443.85","12,448.05","12,457.85","12,398.00","","0.10%"
"08-09-2025","12,431.50","12,395.90","12,485.70","12,374.25","81.55B","0.49%"
"05-09-2025","12,370.55","12,398.20","12,419.20","12,328.60","","0.10%"
"04-09-2025","12,358.70","12,580.40","12,582.10","12,340.40","","0.50%"
"03-09-2025","12,296.90","12,243.45","12,304.95","12,206.00","","0.69%"
"02-09-2025","12,213.00","12,225.70","12,265.60","12,176.25","","0.04%"
"01-09-2025","12,208.55","12,061.25","12,219.50","12,061.25","","1.24%"
"29-08-2025","12,059.35","12,053.10","12,105.85","12,013.05","","-0.04%"
"28-08-2025","12,063.85","12,231.00","12,231.00","12,049.40","","-0.84%"
"26-08-2025","12,166.35","12,186.15","12,243.50","12,139.65","","-0.38%"
"25-08-2025","12,212.70","12,243.80","12,244.05","12,172.45","","0.13%"
"22-08-2025","12,196.30","12,266.45","12,282.40","12,183.20","","-0.51%"
"21-08-2025","12,258.90","12,305.25","12,307.45","12,248.85","","-0.30%"
"20-08-2025","12,295.20","12,206.30","12,313.60","12,189.50","","0.87%"
"19-08-2025","12,189.70","12,114.25","12,197.15","12,075.55","","0.83%"
"18-08-2025","12,089.95","12,031.75","12,172.55","12,027.25","","2.11%"
"14-08-2025","11,839.90","11,862.85","11,879.55","11,822.20","","-0.04%"
"13-08-2025","11,844.80","11,772.90","11,865.25","11,772.45","","0.83%"
"12-08-2025","11,747.15","11,763.45","11,831.90","11,736.80","","-0.08%"
"11-08-2025","11,756.65","11,646.65","11,766.40","11,619.70","","0.94%"
"08-08-2025","11,647.10","11,754.30","11,769.10","11,637.05","","-1.07%"
"07-08-2025","11,772.95","11,683.40","11,789.30","11,647.25","","0.21%"
"06-08-2025","11,747.75","11,802.95","11,814.15","11,714.15","","-0.36%"
"05-08-2025","11,790.00","11,794.05","11,800.90","11,718.55","","0.06%"
"04-08-2025","11,782.35","11,727.30","11,789.40","11,692.75","","0.73%"
"01-08-2025","11,697.15","11,752.00","11,836.25","11,682.05","","-0.36%"
"31-07-2025","11,739.10","11,604.35","11,799.70","11,595.00","","0.33%"
"30-07-2025","11,700.10","11,686.80","11,718.30","11,650.55","","0.20%"
"29-07-2025","11,676.60","11,595.05","11,689.70","11,574.15","","0.56%"
"28-07-2025","11,612.15","11,670.65","11,725.50","11,586.70","","-0.65%"
"25-07-2025","11,687.80","11,757.70","11,763.65","11,663.30","","-0.80%"
"24-07-2025","11,781.55","11,838.90","11,876.65","11,768.25","","-0.49%"
"23-07-2025","11,839.10","11,818.55","11,850.25","11,794.90","","0.32%"
"22-07-2025","11,801.50","11,822.05","11,830.80","11,762.65","","0.46%"
"21-07-2025","11,747.10","11,686.85","11,764.10","11,638.10","","0.41%"
"18-07-2025","11,699.15","11,787.10","11,789.50","11,676.35","","-0.62%"
"17-07-2025","11,772.20","11,809.40","11,832.95","11,766.90","","-0.19%"
"16-07-2025","11,794.85","11,749.25","11,809.95","11,701.85","","0.38%"
"15-07-2025","11,750.00","11,690.50","11,760.70","11,675.00","","0.72%"
"14-07-2025","11,665.60","11,625.00","11,679.05","11,590.85","","0.38%"
"11-07-2025","11,621.35","11,725.65","11,742.80","11,607.90","","-0.90%"
"10-07-2025","11,726.45","11,821.00","11,831.50","11,713.65","","-0.67%"
"09-07-2025","11,805.05","11,794.40","11,845.25","11,782.05","","0.14%"
"08-07-2025","11,788.35","11,815.45","11,826.60","11,743.80","","-0.33%"
"07-07-2025","11,827.85","11,789.90","11,838.20","11,782.15","","0.43%"
"04-07-2025","11,776.75","11,808.25","11,821.25","11,731.15","","-0.49%"
"03-07-2025","11,835.20","11,859.40","11,911.55","11,827.90","","-0.09%"
"02-07-2025","11,845.95","11,831.65","11,855.40","11,795.10","","0.13%"
"01-07-2025","11,830.95","11,878.30","11,895.75","11,816.65","","-0.10%"
"30-06-2025","11,842.85","11,889.75","11,903.80","11,806.80","","-0.23%"
"27-06-2025","11,870.65","11,866.65","11,900.90","11,848.35","","0.13%"
"26-06-2025","11,855.45","11,787.80","11,860.35","11,752.70","","0.82%"
"25-06-2025","11,758.75","11,673.85","11,765.00","11,669.65","","1.22%"
"24-06-2025","11,616.90","11,681.20","11,736.85","11,604.00","","0.31%"
"23-06-2025","11,580.60","11,543.20","11,617.80","11,504.95","","-0.35%"
"20-06-2025","11,620.95","11,460.40","11,638.35","11,446.35","","1.49%"
"19-06-2025","11,450.60","11,447.40","11,487.35","11,421.90","","0.08%"
"18-06-2025","11,441.05","11,417.65","11,514.70","11,387.65","","0.16%"
"17-06-2025","11,422.60","11,497.60","11,501.20","11,408.45","","-0.54%"
"16-06-2025","11,484.55","11,376.40","11,490.70","11,350.90","","0.97%"
"13-06-2025","11,373.85","11,243.70","11,389.75","11,243.70","","-0.67%"
"12-06-2025","11,451.00","11,644.75","11,648.40","11,429.30","","-1.41%"
"11-06-2025","11,614.95","11,639.80","11,672.35","11,596.75","","-0.18%"
"10-06-2025","11,635.60","11,686.85","11,692.45","11,613.25","","-0.19%"
"09-06-2025","11,658.25","11,659.00","11,662.90","11,614.50","","0.36%"
"06-06-2025","11,616.50","11,500.80","11,620.95","11,472.40","","1.14%"
"05-06-2025","11,486.10","11,467.35","11,546.45","11,416.85","","0.53%"
"04-06-2025","11,425.15","11,389.20","11,437.95","11,377.95","","0.39%"
"03-06-2025","11,380.65","11,484.50","11,515.65","11,370.75","","-0.57%"
"02-06-2025","11,445.45","11,373.15","11,459.85","11,368.00","","0.55%"
"30-05-2025","11,383.15","11,421.55","11,456.00","11,370.55","","-0.49%"
"29-05-2025","11,439.20","11,432.25","11,452.40","11,386.25","","0.28%"
"28-05-2025","11,407.60","11,481.50","11,482.20","11,398.05","","-0.89%"
"27-05-2025","11,510.15","11,581.30","11,607.55","11,457.60","","-0.65%"
"26-05-2025","11,585.70","11,546.05","11,610.35","11,540.05","","0.49%"
"23-05-2025","11,529.15","11,440.10","11,550.35","11,412.90","","1.11%"
"22-05-2025","11,403.05","11,480.30","11,484.65","11,343.30","","-0.88%"
"21-05-2025","11,504.55","11,461.15","11,566.95","11,422.50","","0.58%"
"20-05-2025","11,438.55","11,682.05","11,684.30","11,428.15","","-1.77%"
"19-05-2025","11,644.55","11,655.80","11,719.60","11,637.50","","-0.09%"
"16-05-2025","11,654.55","11,631.90","11,661.60","11,583.75","","0.23%"
"15-05-2025","11,627.85","11,467.35","11,650.95","11,410.70","","1.52%"
"14-05-2025","11,453.35","11,400.60","11,490.85","11,381.00","","0.50%"
"13-05-2025","11,396.55","11,513.60","11,576.20","11,374.15","","-1.22%"
"12-05-2025","11,536.80","11,380.60","11,549.20","11,358.85","","3.49%"
"09-05-2025","11,147.90","11,016.20","11,182.80","11,016.20","","-0.71%"
"08-05-2025","11,227.15","11,395.70","11,405.55","11,167.15","","-1.59%"
"07-05-2025","11,408.70","11,299.05","11,433.90","11,298.65","","-0.05%"
"06-05-2025","11,414.85","11,515.25","11,545.90","11,390.05","","-0.30%"
"05-05-2025","11,448.90","11,335.65","11,461.25","11,319.85","","1.48%"
"02-05-2025","11,281.80","11,260.15","11,437.70","11,228.60","","-0.31%"
"30-04-2025","11,316.55","11,326.45","11,354.05","11,262.65","","0.07%"
"29-04-2025","11,309.00","11,352.95","11,380.90","11,281.10","","-0.13%"
"28-04-2025","11,323.80","11,239.10","11,337.20","11,225.95","","0.68%"
"25-04-2025","11,247.15","11,444.25","11,489.95","11,161.40","","-1.65%"
"24-04-2025","11,435.30","11,523.40","11,540.50","11,409.35","","-0.80%"
"23-04-2025","11,527.50","11,458.65","11,537.65","11,362.40","","1.01%"
"22-04-2025","11,412.65","11,371.40","11,422.75","11,318.00","","0.70%"
"21-04-2025","11,333.40","11,297.65","11,345.85","11,195.75","","0.59%"
"17-04-2025","11,266.70","11,107.10","11,283.05","11,043.90","","1.43%"
"16-04-2025","11,107.85","11,038.25","11,116.65","11,020.75","","0.54%"
"15-04-2025","11,047.90","11,079.85","11,079.85","10,986.30","","1.70%"
"11-04-2025","10,863.20","10,874.25","10,889.95","10,815.75","","1.29%"
"09-04-2025","10,725.05","10,675.60","10,767.35","10,631.90","","0.66%"
"08-04-2025","10,654.95","10,620.10","10,719.40","10,515.40","","1.95%"
"07-04-2025","10,450.85","10,163.15","10,490.50","10,159.85","","-2.72%"
"04-04-2025","10,742.85","10,816.10","10,828.90","10,707.95","","-0.80%"
"03-04-2025","10,829.50","10,740.85","10,844.15","10,737.10","","0.02%"
"02-04-2025","10,827.55","10,692.90","10,834.75","10,658.85","","1.55%"
"01-04-2025","10,662.40","10,698.65","10,831.40","10,626.65","","-0.54%"
"28-03-2025","10,720.40","10,773.85","10,842.55","10,664.75","","-0.48%"
"27-03-2025","10,771.65","10,693.90","10,785.45","10,660.40","","0.57%"
"26-03-2025","10,710.75","10,762.40","10,785.60","10,700.65","","-0.49%"
"25-03-2025","10,763.10","10,844.15","10,872.90","10,727.05","","-0.39%"
"24-03-2025","10,804.70","10,863.35","10,863.35","10,772.00","","-0.03%"
"21-03-2025","10,807.75","10,772.85","10,861.30","10,750.45","","0.46%"
"20-03-2025","10,757.80","10,663.40","10,770.55","10,626.75","","1.59%"
"19-03-2025","10,589.45","10,558.50","10,629.85","10,527.00","","0.57%"
"18-03-2025","10,529.95","10,392.85","10,545.85","10,375.55","","1.86%"
"17-03-2025","10,337.40","10,245.05","10,369.65","10,245.05","","0.50%"
"13-03-2025","10,285.95","10,377.00","10,395.10","10,275.90","","-0.48%"
"12-03-2025","10,335.55","10,393.15","10,428.95","10,284.45","","-0.26%"
"11-03-2025","10,362.20","10,247.55","10,378.25","10,230.80","","0.47%"
"10-03-2025","10,313.75","10,386.85","10,435.85","10,296.75","","-0.78%"
"07-03-2025","10,394.40","10,434.45","10,467.05","10,381.25","","-0.42%"
"06-03-2025","10,438.55","10,432.05","10,447.20","10,330.65","","0.76%"
"05-03-2025","10,360.25","10,167.75","10,380.90","10,167.75","","1.97%"
"04-03-2025","10,159.95","10,128.80","10,188.70","10,090.65","","-0.53%"
"03-03-2025","10,213.75","10,188.80","10,252.55","10,099.95","","0.52%"
"28-02-2025","10,160.70","10,419.85","10,426.80","10,144.75","","-3.09%"
"27-02-2025","10,485.05","10,579.25","10,585.85","10,453.60","","-0.73%"
"25-02-2025","10,562.25","10,502.80","10,597.20","10,499.30","","0.65%"
"24-02-2025","10,494.15","10,450.95","10,514.05","10,447.35","","-0.45%"
"21-02-2025","10,542.05","10,644.40","10,675.50","10,515.00","","-1.09%"
"20-02-2025","10,657.95","10,566.80","10,665.15","10,530.60","","0.45%"
"19-02-2025","10,610.30","10,560.25","10,655.90","10,533.85","","0.09%"
"18-02-2025","10,601.05","10,662.60","10,680.85","10,544.55","","-0.32%"
"17-02-2025","10,635.00","10,634.20","10,646.40","10,534.90","","-0.45%"
"14-02-2025","10,682.85","10,810.00","10,825.55","10,621.35","","-0.94%"
"13-02-2025","10,784.70","10,828.35","10,888.20","10,768.20","","-0.19%"
"12-02-2025","10,805.25","10,842.85","10,872.45","10,672.05","","-0.49%"
"11-02-2025","10,858.70","11,095.55","11,098.30","10,820.65","","-1.99%"
"10-02-2025","11,079.35","11,241.25","11,282.20","11,049.50","","-1.24%"
"07-02-2025","11,218.55","11,221.55","11,271.35","11,146.60","","0.42%"
"06-02-2025","11,171.50","11,394.15","11,396.35","11,153.75","","-1.50%"
"05-02-2025","11,341.35","11,437.85","11,451.65","11,326.05","","-0.77%"
"04-02-2025","11,429.65","11,530.35","11,530.45","11,322.20","","-0.17%"
"03-02-2025","11,449.65","11,449.15","11,512.50","11,381.10","","-0.13%"
"01-02-2025","11,464.95","11,146.30","11,530.85","11,047.65","","3.14%"
"31-01-2025","11,115.60","10,951.30","11,139.90","10,937.95","","1.62%"
"30-01-2025","10,938.75","10,893.40","10,963.75","10,864.65","","0.59%"
"29-01-2025","10,874.85","10,801.15","10,885.90","10,780.10","","0.86%"
"28-01-2025","10,782.35","10,774.00","10,869.05","10,701.55","","0.38%"
"27-01-2025","10,741.80","10,819.80","10,837.45","10,726.05","","-1.23%"
"24-01-2025","10,875.95","10,941.70","11,005.55","10,862.30","","-0.61%"
"23-01-2025","10,942.55","10,815.35","10,966.95","10,771.95","","0.95%"
"22-01-2025","10,840.05","10,862.50","10,880.55","10,772.65","","-0.08%"
"21-01-2025","10,848.30","11,029.30","11,046.95","10,834.95","","-1.72%"
"20-01-2025","11,038.05","11,100.65","11,110.25","11,000.35","","-0.29%"
"17-01-2025","11,070.20","11,039.80","11,104.80","10,971.05","","0.40%"
"16-01-2025","11,026.25","11,102.05","11,111.40","11,001.25","","0.12%"
"15-01-2025","11,013.45","11,015.65","11,049.40","10,950.40","","0.40%"
"14-01-2025","10,970.00","10,994.00","11,051.05","10,950.30","","0.30%"
"13-01-2025","10,937.70","11,079.90","11,128.20","10,922.00","","-2.81%"
"10-01-2025","11,254.25","11,356.20","11,373.10","11,208.60","","-1.05%"
"09-01-2025","11,373.35","11,387.25","11,444.10","11,319.90","","0.05%"
"08-01-2025","11,367.30","11,431.65","11,434.20","11,264.40","","-0.30%"
"07-01-2025","11,401.85","11,442.90","11,500.35","11,386.10","","-0.27%"
"06-01-2025","11,432.40","11,689.60","11,700.80","11,391.85","","-2.02%"
"03-01-2025","11,668.50","11,724.55","11,733.75","11,651.30","","-0.13%"
"02-01-2025","11,683.40","11,467.15","11,692.55","11,416.05","","2.22%"
"01-01-2025","11,429.70","11,374.15","11,445.10","11,340.90","","0.59%"
"31-12-2024","11,362.60","11,320.75","11,396.65","11,260.05","","-0.01%"
"30-12-2024","11,363.90","11,374.30","11,389.35","11,316.45","","-0.09%"
"27-12-2024","11,373.75","11,380.25","11,453.90","11,364.50","","0.20%"
"26-12-2024","11,351.60","11,331.50","11,360.30","11,289.90","","0.40%"
"24-12-2024","11,306.20","11,284.80","11,364.25","11,243.75","","0.29%"
"23-12-2024","11,273.15","11,280.25","11,358.20","11,238.75","","0.35%"
"20-12-2024","11,234.05","11,440.35","11,504.40","11,213.10","","-1.66%"
"19-12-2024","11,424.05","11,362.05","11,451.00","11,360.45","","-0.60%"
"18-12-2024","11,493.35","11,512.05","11,538.60","11,454.20","","-0.20%"
"17-12-2024","11,516.30","11,588.85","11,621.40","11,497.70","","-0.95%"
"16-12-2024","11,626.55","11,657.10","11,665.10","11,578.10","","-0.16%"
"13-12-2024","11,644.60","11,484.70","11,655.30","11,392.10","","1.17%"
"12-12-2024","11,510.10","11,560.40","11,582.50","11,499.60","","-0.49%"
"11-12-2024","11,567.30","11,522.20","11,576.85","11,499.25","","0.37%"
"10-12-2024","11,524.45","11,564.25","11,570.15","11,489.20","","-0.18%"
"09-12-2024","11,544.90","11,634.15","11,643.55","11,523.70","97.43B","-0.97%"
"06-12-2024","11,658.55","11,663.40","11,695.40","11,625.25","","0.28%"
"05-12-2024","11,626.40","11,542.85","11,663.30","11,464.15","","1.14%"
"04-12-2024","11,495.80","11,574.70","11,590.20","11,460.25","","-0.42%"
"03-12-2024","11,544.45","11,522.90","11,553.50","11,471.25","","0.04%"
"02-12-2024","11,540.10","11,460.75","11,551.35","11,428.20","","0.81%"
"29-11-2024","11,447.40","11,336.45","11,484.30","11,334.40","","0.86%"
"28-11-2024","11,349.60","11,475.70","11,528.00","11,327.85","","-1.03%"
"27-11-2024","11,468.20","11,415.25","11,500.35","11,361.75","","0.68%"
"26-11-2024","11,390.75","11,428.85","11,449.90","11,338.30","","0.04%"
"25-11-2024","11,386.20","11,458.10","11,527.55","11,364.35","","0.73%"
"22-11-2024","11,304.05","11,082.50","11,326.10","11,046.45","","2.05%"
"21-11-2024","11,076.70","11,135.55","11,140.70","11,021.10","","-0.86%"
"19-11-2024","11,172.60","11,152.05","11,302.75","11,147.15","","0.53%"
"18-11-2024","11,113.15","11,184.95","11,186.85","11,041.10","","0.23%"
"14-11-2024","11,087.85","11,094.25","11,150.30","11,033.05","","0.14%"
"13-11-2024","11,072.50","11,171.00","11,194.60","11,046.30","","-1.26%"
"12-11-2024","11,213.75","11,377.90","11,418.85","11,183.40","","-1.28%"
"11-11-2024","11,358.90","11,361.80","11,457.15","11,319.20","","-0.58%"
"08-11-2024","11,425.15","11,453.75","11,475.50","11,358.00","","-0.07%"
"07-11-2024","11,433.60","11,617.40","11,621.20","11,420.60","","-1.18%"
"06-11-2024","11,570.15","11,457.00","11,586.90","11,428.85","","1.18%"
"05-11-2024","11,434.80","11,400.10","11,444.05","11,320.85","","0.02%"
"04-11-2024","11,432.60","11,593.45","11,599.65","11,328.95","","-1.18%"
"01-11-2024","11,569.20","11,565.55","11,603.35","11,555.85","","0.77%"
"31-10-2024","11,480.80","11,568.55","11,580.10","11,458.55","","-0.68%"
"30-10-2024","11,559.50","11,500.35","11,622.65","11,486.45","","0.07%"
"29-10-2024","11,551.55","11,590.35","11,616.35","11,426.45","","-0.37%"
"28-10-2024","11,594.40","11,559.45","11,669.95","11,457.95","","0.28%"
"25-10-2024","11,562.60","11,670.90","11,688.60","11,487.05","","-0.71%"
"24-10-2024","11,644.85","11,816.85","11,825.45","11,616.35","","-1.34%"
"23-10-2024","11,802.95","11,781.25","11,897.45","11,749.50","","-0.14%"
"22-10-2024","11,819.50","12,019.85","12,038.25","11,805.80","","-1.49%"
