"Date","Price","Open","High","Low","Vol.","Change %"
"08-04-2024","1,724.06","1,720.72","1,726.00","1,717.78","","0.50%"
"05-04-2024","1,715.49","1,718.66","1,718.66","1,712.09","","-0.06%"
"04-04-2024","1,716.45","1,724.39","1,726.68","1,706.50","","-0.07%"
"03-04-2024","1,717.68","1,723.64","1,724.90","1,713.31","","-0.36%"
"02-04-2024","1,723.88","1,719.35","1,725.19","1,716.34","","0.31%"
"01-04-2024","1,718.57","1,715.60","1,721.44","1,715.13","","0.63%"
"28-03-2024","1,707.77","1,695.86","1,716.40","1,692.82","","1.12%"
"27-03-2024","1,688.86","1,695.11","1,696.83","1,686.27","","-0.11%"
"26-03-2024","1,690.67","1,689.02","1,694.48","1,684.83","","-0.24%"
"22-03-2024","1,694.79","1,680.48","1,698.58","1,680.22","","0.74%"
"21-03-2024","1,682.31","1,682.03","1,685.10","1,676.24","","0.47%"
"20-03-2024","1,674.41","1,675.33","1,678.11","1,664.81","","0.02%"
"19-03-2024","1,674.04","1,694.51","1,695.43","1,672.82","","-1.45%"
"18-03-2024","1,698.72","1,698.22","1,700.48","1,689.89","","-0.15%"
"15-03-2024","1,701.19","1,706.79","1,710.56","1,687.77","","-0.55%"
"14-03-2024","1,710.57","1,671.44","1,712.86","1,671.44","","1.73%"
"13-03-2024","1,681.45","1,710.93","1,716.29","1,671.44","","-1.53%"
"12-03-2024","1,707.53","1,718.25","1,720.53","1,704.18","","-0.38%"
"11-03-2024","1,713.99","1,728.22","1,729.25","1,712.16","","-0.41%"
"07-03-2024","1,721.04","1,720.08","1,726.66","1,714.04","","0.30%"
"06-03-2024","1,715.87","1,704.50","1,718.28","1,691.63","","0.74%"
"05-03-2024","1,703.26","1,709.36","1,709.43","1,696.44","","-0.14%"
"04-03-2024","1,705.73","1,709.09","1,711.86","1,703.27","","0.00%"
"02-03-2024","1,705.66","1,707.63","1,708.73","1,704.97","","0.24%"
"01-03-2024","1,701.58","1,702.97","1,708.10","1,699.61","","0.64%"
"29-02-2024","1,690.74","1,682.70","1,695.04","1,676.26","","0.33%"
"28-02-2024","1,685.26","1,709.16","1,709.72","1,682.22","","-1.29%"
"27-02-2024","1,707.22","1,704.72","1,710.02","1,701.32","","0.14%"
"26-02-2024","1,704.75","1,714.32","1,714.32","1,693.87","","-0.50%"
"23-02-2024","1,713.34","1,722.12","1,722.31","1,710.60","","-0.23%"
"22-02-2024","1,717.27","1,715.34","1,719.18","1,693.76","","0.40%"
"21-02-2024","1,710.37","1,730.12","1,730.62","1,707.34","","-0.91%"
"20-02-2024","1,726.05","1,726.24","1,727.47","1,718.04","","-0.03%"
"19-02-2024","1,726.57","1,723.04","1,728.99","1,716.16","","0.64%"
"16-02-2024","1,715.52","1,708.77","1,717.58","1,702.76","","0.98%"
"15-02-2024","1,698.83","1,698.15","1,700.69","1,690.74","","0.29%"
"14-02-2024","1,693.98","1,679.65","1,697.48","1,670.07","","0.52%"
"13-02-2024","1,685.30","1,675.13","1,687.88","1,665.12","","0.53%"
"12-02-2024","1,676.43","1,694.68","1,694.68","1,673.44","","-0.79%"
"09-02-2024","1,689.76","1,694.12","1,695.17","1,669.77","","0.31%"
"08-02-2024","1,684.55","1,700.32","1,702.24","1,681.89","","-0.67%"
"07-02-2024","1,695.98","1,696.82","1,700.42","1,690.74","","0.47%"
"06-02-2024","1,688.03","1,670.64","1,691.31","1,666.68","","1.49%"
"05-02-2024","1,663.31","1,665.17","1,678.72","1,656.44","","0.42%"
"02-02-2024","1,656.42","1,643.65","1,662.55","1,642.40","","1.30%"
"01-02-2024","1,635.15","1,650.96","1,651.38","1,633.65","","-0.63%"
"31-01-2024","1,645.51","1,628.49","1,647.07","1,623.54","","1.23%"
"30-01-2024","1,625.52","1,639.10","1,643.00","1,624.49","","-0.50%"
"29-01-2024","1,633.72","1,625.49","1,634.88","1,624.12","","0.65%"
"25-01-2024","1,623.17","1,635.44","1,637.41","1,620.65","","-0.45%"
"24-01-2024","1,630.58","1,612.31","1,632.60","1,606.12","","1.29%"
"23-01-2024","1,609.77","1,638.57","1,639.79","1,603.17","","-1.39%"
"20-01-2024","1,632.53","1,645.73","1,646.34","1,632.01","","-0.49%"
"19-01-2024","1,640.65","1,635.34","1,642.74","1,632.36","","0.82%"
"18-01-2024","1,627.23","1,617.21","1,631.24","1,601.69","","0.60%"
"17-01-2024","1,617.56","1,618.72","1,629.65","1,615.46","","-0.80%"
"16-01-2024","1,630.62","1,631.26","1,631.94","1,622.74","","0.07%"
"15-01-2024","1,629.55","1,622.27","1,630.79","1,617.96","","1.13%"
"12-01-2024","1,611.37","1,603.35","1,615.19","1,599.75","","0.84%"
"11-01-2024","1,597.90","1,595.82","1,601.29","1,593.27","","0.42%"
"10-01-2024","1,591.17","1,590.65","1,593.38","1,584.70","","0.18%"
"09-01-2024","1,588.32","1,599.72","1,600.69","1,586.90","","0.13%"
"08-01-2024","1,586.33","1,608.20","1,608.27","1,585.44","","-0.93%"
"05-01-2024","1,601.21","1,604.62","1,604.62","1,594.60","","0.30%"
"04-01-2024","1,596.50","1,599.36","1,599.36","1,592.12","","0.28%"
"03-01-2024","1,592.06","1,592.38","1,596.47","1,587.47","","0.05%"
"02-01-2024","1,591.20","1,591.96","1,594.33","1,581.43","","0.22%"
"01-01-2024","1,587.72","1,590.97","1,592.76","1,584.15","","0.09%"
"29-12-2023","1,586.22","1,579.82","1,587.90","1,574.58","","0.40%"
"28-12-2023","1,579.83","1,572.27","1,582.27","1,567.47","","0.84%"
"27-12-2023","1,566.71","1,556.30","1,568.70","1,555.17","","0.94%"
"26-12-2023","1,552.17","1,541.24","1,553.40","1,538.55","","0.94%"
"22-12-2023","1,537.67","1,529.09","1,539.38","1,527.50","","0.78%"
"21-12-2023","1,525.71","1,504.19","1,527.17","1,502.66","","0.79%"
"20-12-2023","1,513.70","1,543.50","1,546.03","1,510.84","","-1.56%"
"19-12-2023","1,537.68","1,536.28","1,540.41","1,530.30","","0.33%"
"18-12-2023","1,532.58","1,530.64","1,537.75","1,529.31","","0.02%"
"15-12-2023","1,532.33","1,525.70","1,534.82","1,523.93","","0.62%"
"14-12-2023","1,522.83","1,521.69","1,524.86","1,518.40","","0.63%"
"13-12-2023","1,513.31","1,507.13","1,515.14","1,500.11","","0.57%"
"12-12-2023","1,504.71","1,510.30","1,514.76","1,502.01","","-0.17%"
"11-12-2023","1,507.30","1,504.96","1,508.70","1,496.34","","0.23%"
"08-12-2023","1,503.87","1,515.05","1,515.32","1,498.82","","-0.46%"
"07-12-2023","1,510.77","1,510.78","1,512.29","1,504.73","","0.25%"
"06-12-2023","1,507.07","1,506.00","1,509.22","1,501.31","","0.36%"
"05-12-2023","1,501.65","1,502.29","1,505.45","1,496.10","","0.30%"
"04-12-2023","1,497.12","1,500.59","1,502.27","1,492.73","","0.85%"
"01-12-2023","1,484.45","1,481.60","1,487.46","1,481.04","","0.38%"
"30-11-2023","1,478.83","1,468.73","1,481.63","1,465.59","","0.92%"
"29-11-2023","1,465.34","1,458.20","1,466.42","1,457.88","","0.71%"
"28-11-2023","1,454.97","1,452.88","1,456.33","1,450.86","","0.35%"
"24-11-2023","1,449.86","1,455.01","1,459.51","1,448.12","","-0.40%"
"23-11-2023","1,455.69","1,456.17","1,458.76","1,452.44","","0.15%"
"22-11-2023","1,453.57","1,450.53","1,458.30","1,447.12","","0.19%"
"21-11-2023","1,450.86","1,453.86","1,454.64","1,449.72","","0.14%"
"20-11-2023","1,448.76","1,446.47","1,450.51","1,444.66","","0.17%"
"17-11-2023","1,446.36","1,438.98","1,452.04","1,438.04","","0.53%"
"16-11-2023","1,438.67","1,433.99","1,444.40","1,428.71","","0.55%"
"15-11-2023","1,430.86","1,423.60","1,432.02","1,420.75","","1.07%"
"13-11-2023","1,415.68","1,422.62","1,422.90","1,413.65","","-0.45%"
"12-11-2023","1,422.01","1,426.40","1,426.40","1,420.90","","0.42%"
"10-11-2023","1,416.05","1,417.48","1,417.48","1,411.16","","-0.12%"
"09-11-2023","1,417.76","1,423.71","1,424.02","1,417.15","","-0.18%"
"08-11-2023","1,420.27","1,414.69","1,421.59","1,412.95","","0.72%"
"07-11-2023","1,410.13","1,402.67","1,411.27","1,398.25","","0.68%"
"06-11-2023","1,400.63","1,398.00","1,402.63","1,394.44","","0.74%"
"03-11-2023","1,390.29","1,387.59","1,391.07","1,385.49","","0.61%"
"02-11-2023","1,381.91","1,380.47","1,383.36","1,377.00","","0.72%"
"01-11-2023","1,372.08","1,379.99","1,382.45","1,371.01","","-0.43%"
"31-10-2023","1,378.00","1,379.01","1,381.69","1,373.99","","0.31%"
"30-10-2023","1,373.71","1,374.34","1,375.71","1,364.94","","0.03%"
"27-10-2023","1,373.23","1,365.73","1,375.98","1,365.10","","0.90%"
"26-10-2023","1,361.01","1,376.25","1,376.73","1,359.51","","-1.40%"
"25-10-2023","1,380.40","1,389.66","1,393.83","1,378.54","","-0.46%"
"23-10-2023","1,386.80","1,403.13","1,404.56","1,385.27","","-1.20%"
"20-10-2023","1,403.63","1,409.91","1,410.30","1,402.53","","-0.39%"
"19-10-2023","1,409.14","1,401.09","1,411.07","1,397.82","","0.18%"
"18-10-2023","1,406.59","1,413.13","1,416.44","1,405.48","","-0.42%"
"17-10-2023","1,412.53","1,414.90","1,416.04","1,411.61","","0.22%"
"16-10-2023","1,409.44","1,412.48","1,414.02","1,408.04","","-0.26%"
"13-10-2023","1,413.12","1,407.97","1,414.38","1,406.25","","0.03%"
"12-10-2023","1,412.74","1,412.23","1,413.57","1,409.66","","0.24%"
"11-10-2023","1,409.36","1,403.36","1,414.77","1,399.49","","0.71%"
"10-10-2023","1,399.44","1,391.60","1,401.59","1,390.85","","0.62%"
"09-10-2023","1,390.87","1,383.46","1,394.44","1,383.03","","-0.32%"
"06-10-2023","1,395.38","1,391.68","1,397.25","1,390.23","","0.50%"
"05-10-2023","1,388.46","1,391.75","1,391.77","1,385.46","","0.29%"
"04-10-2023","1,384.41","1,390.71","1,390.71","1,377.73","","-0.49%"
"03-10-2023","1,391.22","1,400.37","1,400.37","1,390.02","","-0.53%"
"29-09-2023","1,398.60","1,391.53","1,404.22","1,387.48","","0.98%"
"28-09-2023","1,385.05","1,407.05","1,407.05","1,382.38","","-1.22%"
"27-09-2023","1,402.20","1,399.87","1,405.69","1,394.59","","0.21%"
"26-09-2023","1,399.29","1,394.84","1,401.02","1,394.68","","0.08%"
"25-09-2023","1,398.18","1,399.98","1,401.64","1,395.15","","-0.05%"
"22-09-2023","1,398.91","1,403.51","1,405.68","1,395.83","","-0.40%"
"21-09-2023","1,404.59","1,407.20","1,411.38","1,401.30","","-0.50%"
"20-09-2023","1,411.58","1,416.12","1,419.46","1,410.34","","-0.64%"
"18-09-2023","1,420.72","1,423.15","1,426.23","1,419.54","","-0.15%"
"15-09-2023","1,422.82","1,413.97","1,424.63","1,413.97","","0.62%"
"14-09-2023","1,414.03","1,415.45","1,420.41","1,410.18","","0.00%"
"13-09-2023","1,414.01","1,406.10","1,415.17","1,405.22","","0.26%"
"12-09-2023","1,410.41","1,419.37","1,421.23","1,401.20","","-0.33%"
"11-09-2023","1,415.13","1,414.04","1,417.32","1,411.85","","0.35%"
"08-09-2023","1,410.22","1,408.95","1,412.57","1,405.28","","0.22%"
"07-09-2023","1,407.06","1,402.49","1,407.72","1,401.94","","0.34%"
"06-09-2023","1,402.28","1,394.54","1,404.20","1,394.24","","0.66%"
"05-09-2023","1,393.12","1,378.34","1,394.38","1,378.34","","1.14%"
"04-09-2023","1,377.45","1,374.87","1,379.37","1,372.03","","0.39%"
"01-09-2023","1,372.12","1,375.87","1,377.02","1,369.70","","-0.10%"
"31-08-2023","1,373.48","1,381.19","1,384.73","1,370.56","","-0.63%"
"30-08-2023","1,382.19","1,382.26","1,388.48","1,381.29","","0.05%"
"29-08-2023","1,381.46","1,382.20","1,384.20","1,379.69","","0.09%"
"28-08-2023","1,380.21","1,379.72","1,383.04","1,376.47","","0.08%"
"25-08-2023","1,379.05","1,383.12","1,386.32","1,377.36","","-0.45%"
"24-08-2023","1,385.26","1,387.91","1,394.94","1,384.65","","0.05%"
"23-08-2023","1,384.63","1,389.66","1,390.56","1,383.82","","-0.11%"
"22-08-2023","1,386.21","1,388.24","1,389.86","1,384.84","","-0.07%"
"21-08-2023","1,387.13","1,380.45","1,388.58","1,379.95","","0.38%"
"18-08-2023","1,381.89","1,385.15","1,387.47","1,379.79","","-0.30%"
"17-08-2023","1,386.06","1,388.42","1,392.40","1,383.45","","-0.38%"
"16-08-2023","1,391.29","1,384.55","1,393.24","1,382.09","","0.30%"
"14-08-2023","1,387.18","1,388.89","1,390.01","1,376.82","","-0.44%"
"11-08-2023","1,393.25","1,404.21","1,404.49","1,392.11","","-0.69%"
"10-08-2023","1,402.99","1,412.91","1,414.22","1,399.32","","-0.54%"
"09-08-2023","1,410.62","1,400.35","1,411.54","1,400.22","","0.71%"
"08-08-2023","1,400.70","1,404.19","1,405.91","1,397.16","","-0.14%"
"07-08-2023","1,402.71","1,396.48","1,403.82","1,396.41","","0.24%"
"04-08-2023","1,399.42","1,391.36","1,400.73","1,391.18","","0.93%"
"03-08-2023","1,386.54","1,387.18","1,395.09","1,383.81","","-0.19%"
"02-08-2023","1,389.14","1,393.80","1,395.84","1,382.86","","-0.56%"
"01-08-2023","1,397.02","1,393.81","1,402.00","1,393.81","","0.04%"
"31-07-2023","1,396.44","1,395.42","1,398.07","1,393.34","","-0.04%"
"28-07-2023","1,396.95","1,390.79","1,398.01","1,388.08","","0.46%"
"27-07-2023","1,390.56","1,386.78","1,395.79","1,385.65","","0.78%"
"26-07-2023","1,379.77","1,371.66","1,381.03","1,371.60","","0.58%"
"25-07-2023","1,371.78","1,374.88","1,376.45","1,367.60","","-0.02%"
"24-07-2023","1,372.10","1,370.58","1,378.23","1,368.79","","0.00%"
"21-07-2023","1,372.12","1,370.43","1,376.95","1,368.69","","-0.34%"
"20-07-2023","1,376.80","1,369.35","1,378.34","1,366.65","","0.59%"
"19-07-2023","1,368.67","1,366.34","1,371.07","1,362.98","","0.20%"
"18-07-2023","1,365.97","1,366.75","1,369.68","1,359.87","","0.02%"
"17-07-2023","1,365.72","1,359.08","1,371.19","1,359.06","","0.37%"
"14-07-2023","1,360.74","1,352.39","1,362.25","1,352.39","","0.74%"
"13-07-2023","1,350.73","1,354.81","1,360.76","1,349.04","","-0.26%"
"12-07-2023","1,354.28","1,354.78","1,357.44","1,351.88","","-0.06%"
"11-07-2023","1,355.15","1,343.38","1,357.71","1,343.38","","0.98%"
"10-07-2023","1,341.94","1,347.05","1,349.28","1,340.48","","-0.33%"
"07-07-2023","1,346.38","1,355.26","1,360.70","1,345.03","","-0.90%"
"06-07-2023","1,358.59","1,352.51","1,359.85","1,350.91","","0.47%"
"05-07-2023","1,352.18","1,340.00","1,353.19","1,339.66","","0.96%"
"04-07-2023","1,339.34","1,337.54","1,340.31","1,333.39","","0.32%"
"03-07-2023","1,335.11","1,335.29","1,339.31","1,333.71","","-0.01%"
"30-06-2023","1,335.29","1,323.94","1,336.06","1,323.94","","0.55%"
"28-06-2023","1,328.01","1,316.44","1,329.93","1,316.44","","0.79%"
"27-06-2023","1,317.63","1,316.14","1,320.09","1,315.73","","0.16%"
"26-06-2023","1,315.55","1,305.00","1,316.92","1,304.97","","0.51%"
"23-06-2023","1,308.84","1,309.97","1,311.68","1,304.18","","-0.27%"
"22-06-2023","1,312.39","1,320.12","1,321.01","1,312.05","","-0.63%"
"21-06-2023","1,320.76","1,322.92","1,325.07","1,319.31","","0.10%"
"20-06-2023","1,319.50","1,311.68","1,321.02","1,311.46","","0.44%"
"19-06-2023","1,313.70","1,318.70","1,323.02","1,312.87","","-0.40%"
"16-06-2023","1,318.95","1,313.65","1,320.29","1,313.51","","0.64%"
"15-06-2023","1,310.50","1,308.78","1,315.36","1,308.61","","0.11%"
"14-06-2023","1,309.05","1,305.13","1,310.31","1,304.12","","0.27%"
"13-06-2023","1,305.53","1,296.14","1,307.24","1,296.04","","0.82%"
"12-06-2023","1,294.85","1,287.56","1,296.04","1,287.50","","0.54%"
"09-06-2023","1,287.93","1,293.94","1,298.69","1,286.98","","-0.48%"
"08-06-2023","1,294.12","1,303.65","1,304.11","1,293.43","","-0.63%"
"07-06-2023","1,302.29","1,294.26","1,303.36","1,294.26","","0.70%"
"06-06-2023","1,293.23","1,293.61","1,294.84","1,287.77","","-0.09%"
"05-06-2023","1,294.41","1,292.80","1,297.79","1,292.80","","0.26%"
"02-06-2023","1,291.01","1,287.41","1,292.24","1,286.09","","0.44%"
"01-06-2023","1,285.35","1,282.87","1,289.92","1,282.57","","0.09%"
"31-05-2023","1,284.15","1,276.30","1,287.88","1,275.84","","0.58%"
"30-05-2023","1,276.70","1,272.78","1,278.05","1,271.36","","0.19%"
"29-05-2023","1,274.31","1,273.35","1,278.25","1,273.04","","0.12%"
"26-05-2023","1,272.73","1,261.68","1,273.47","1,261.68","","0.84%"
"25-05-2023","1,262.19","1,256.52","1,264.04","1,256.43","","0.48%"
"24-05-2023","1,256.14","1,251.48","1,260.07","1,251.16","","0.17%"
"23-05-2023","1,254.04","1,253.95","1,257.18","1,253.11","","0.09%"
"22-05-2023","1,252.89","1,243.15","1,253.35","1,243.15","","0.44%"
"19-05-2023","1,247.40","1,247.44","1,250.17","1,242.86","","-0.04%"
"18-05-2023","1,247.87","1,255.68","1,259.49","1,247.24","","-0.57%"
"17-05-2023","1,254.97","1,256.69","1,260.02","1,250.87","","-0.25%"
"16-05-2023","1,258.07","1,265.37","1,266.87","1,257.00","","-0.29%"
"15-05-2023","1,261.70","1,256.55","1,265.07","1,254.23","","0.38%"
"12-05-2023","1,256.91","1,260.33","1,263.93","1,255.98","","-0.32%"
"11-05-2023","1,260.89","1,262.76","1,263.27","1,258.12","","-0.01%"
"10-05-2023","1,261.00","1,260.16","1,262.95","1,257.27","","0.12%"
"09-05-2023","1,259.50","1,259.61","1,262.21","1,256.72","","-0.16%"
"08-05-2023","1,261.53","1,252.28","1,262.58","1,252.28","","0.73%"
"05-05-2023","1,252.35","1,253.76","1,260.86","1,251.50","","-0.56%"
"04-05-2023","1,259.35","1,254.54","1,260.70","1,254.23","","0.27%"
"03-05-2023","1,255.99","1,251.84","1,257.52","1,251.73","","0.17%"
"02-05-2023","1,253.83","1,253.09","1,259.43","1,252.83","","0.11%"
"28-04-2023","1,252.42","1,238.46","1,253.60","1,238.38","","1.02%"
"27-04-2023","1,239.81","1,233.63","1,240.75","1,232.47","","0.54%"
"26-04-2023","1,233.19","1,230.50","1,234.59","1,229.38","","0.11%"
"25-04-2023","1,231.82","1,231.68","1,233.13","1,226.30","","-0.06%"
"24-04-2023","1,232.54","1,227.78","1,233.01","1,226.40","","0.26%"
"21-04-2023","1,229.33","1,222.34","1,230.29","1,222.17","","0.45%"
"20-04-2023","1,223.86","1,224.06","1,228.58","1,221.85","","-0.03%"
"19-04-2023","1,224.21","1,228.02","1,228.15","1,222.43","","-0.29%"
"18-04-2023","1,227.72","1,222.97","1,229.20","1,222.29","","0.40%"
"17-04-2023","1,222.87","1,223.69","1,224.73","1,219.46","","-0.08%"
"13-04-2023","1,223.81","1,224.29","1,227.58","1,223.15","","-0.19%"
"12-04-2023","1,226.16","1,222.37","1,227.31","1,222.26","","0.26%"
"11-04-2023","1,223.03","1,222.55","1,229.12","1,221.12","","0.14%"
"10-04-2023","1,221.28","1,219.72","1,223.81","1,219.19","","0.14%"
"06-04-2023","1,219.58","1,218.25","1,222.43","1,217.86","","-0.14%"
"05-04-2023","1,221.27","1,209.77","1,222.31","1,209.75","","0.82%"
"03-04-2023","1,211.30","1,211.10","1,212.91","1,207.08","","0.20%"
"31-03-2023","1,208.84","1,192.15","1,210.21","1,192.15","","1.39%"
"29-03-2023","1,192.24","1,184.85","1,194.58","1,184.85","","0.58%"
"28-03-2023","1,185.36","1,185.96","1,187.93","1,181.59","","-0.07%"
"27-03-2023","1,186.18","1,182.04","1,192.01","1,181.82","","0.21%"
"24-03-2023","1,183.74","1,188.95","1,191.86","1,182.69","","-0.53%"
"23-03-2023","1,190.10","1,190.58","1,193.37","1,187.65","","-0.14%"
"22-03-2023","1,191.71","1,188.43","1,192.55","1,187.42","","0.48%"
"21-03-2023","1,186.01","1,185.47","1,188.49","1,183.57","","0.16%"
"20-03-2023","1,184.17","1,180.10","1,185.73","1,175.98","","-0.10%"
"17-03-2023","1,185.32","1,189.33","1,193.40","1,182.76","","-0.11%"
"16-03-2023","1,186.60","1,179.07","1,189.38","1,175.76","","0.56%"
"15-03-2023","1,179.98","1,186.70","1,189.68","1,179.03","","-0.17%"
"14-03-2023","1,181.98","1,187.51","1,191.96","1,179.14","","-0.44%"
"13-03-2023","1,187.20","1,197.87","1,207.09","1,185.01","","-1.34%"
"10-03-2023","1,203.28","1,200.70","1,204.56","1,193.99","","-0.26%"
"09-03-2023","1,206.44","1,213.59","1,215.26","1,205.36","","-0.53%"
"08-03-2023","1,212.82","1,203.63","1,213.77","1,203.63","","0.46%"
"06-03-2023","1,207.31","1,203.87","1,213.09","1,203.87","","0.28%"
"03-03-2023","1,203.98","1,199.62","1,206.35","1,198.69","","0.70%"
"02-03-2023","1,195.58","1,189.30","1,198.07","1,189.30","","0.13%"
"01-03-2023","1,194.00","1,189.48","1,195.89","1,189.31","","0.42%"
"28-02-2023","1,189.05","1,189.37","1,195.83","1,185.23","","-0.19%"
"27-02-2023","1,191.30","1,201.27","1,202.05","1,186.59","","-1.03%"
"24-02-2023","1,203.74","1,205.57","1,208.88","1,200.43","","-0.07%"
"23-02-2023","1,204.56","1,207.58","1,210.92","1,200.28","","-0.20%"
"22-02-2023","1,207.02","1,214.07","1,215.71","1,205.68","","-0.86%"
"21-02-2023","1,217.45","1,219.44","1,221.81","1,216.94","","-0.05%"
"20-02-2023","1,218.00","1,223.20","1,225.02","1,216.70","","-0.44%"
"17-02-2023","1,223.42","1,224.06","1,227.96","1,221.76","","-0.50%"
"16-02-2023","1,229.54","1,232.62","1,234.65","1,227.24","","-0.08%"
"15-02-2023","1,230.48","1,222.00","1,231.77","1,219.70","","0.45%"
"14-02-2023","1,224.95","1,226.58","1,227.00","1,220.58","","0.03%"
"13-02-2023","1,224.55","1,229.40","1,230.60","1,221.22","","-0.36%"
"10-02-2023","1,228.94","1,225.60","1,231.37","1,224.96","","-0.02%"
"09-02-2023","1,229.16","1,231.59","1,232.33","1,227.36","","-0.17%"
"08-02-2023","1,231.21","1,222.84","1,231.92","1,222.77","","0.71%"
"07-02-2023","1,222.56","1,225.85","1,228.30","1,217.70","","-0.12%"
"06-02-2023","1,224.08","1,222.54","1,225.52","1,218.32","","0.02%"
"03-02-2023","1,223.83","1,221.57","1,224.80","1,210.63","","0.42%"
"02-02-2023","1,218.66","1,216.99","1,222.59","1,208.86","","0.36%"
"01-02-2023","1,214.27","1,225.29","1,232.18","1,200.29","","-0.33%"
"31-01-2023","1,218.28","1,217.53","1,219.92","1,207.96","","0.34%"
"30-01-2023","1,214.11","1,213.12","1,223.94","1,205.86","","-0.31%"
"27-01-2023","1,217.89","1,229.30","1,236.01","1,209.31","","-0.80%"
"25-01-2023","1,227.67","1,240.04","1,242.20","1,226.15","","-1.13%"
"24-01-2023","1,241.68","1,246.01","1,248.68","1,240.22","","-0.21%"
"23-01-2023","1,244.29","1,241.41","1,245.00","1,240.93","","0.36%"
"20-01-2023","1,239.86","1,245.35","1,248.81","1,239.18","","-0.68%"
"19-01-2023","1,248.35","1,247.90","1,251.35","1,246.42","","-0.26%"
"18-01-2023","1,251.57","1,245.55","1,252.12","1,244.58","","0.58%"
"17-01-2023","1,244.35","1,238.20","1,245.30","1,235.90","","0.56%"
"16-01-2023","1,237.48","1,244.15","1,245.97","1,235.75","","-0.38%"
"13-01-2023","1,242.17","1,239.56","1,244.09","1,234.31","","0.48%"
"12-01-2023","1,236.21","1,235.76","1,237.37","1,230.05","","0.17%"
"11-01-2023","1,234.13","1,241.78","1,243.05","1,232.83","","-0.54%"
"10-01-2023","1,240.88","1,248.71","1,249.90","1,238.34","","-0.64%"
"09-01-2023","1,248.89","1,245.58","1,252.64","1,244.37","","0.73%"
"06-01-2023","1,239.87","1,246.04","1,249.05","1,236.36","","-0.53%"
"05-01-2023","1,246.42","1,238.37","1,247.75","1,238.01","","0.83%"
"04-01-2023","1,236.11","1,246.47","1,248.59","1,233.77","","-0.71%"
"03-01-2023","1,244.90","1,239.35","1,247.12","1,237.70","","0.51%"
"02-01-2023","1,238.60","1,238.10","1,239.71","1,231.98","","0.25%"
"30-12-2022","1,235.45","1,243.18","1,246.34","1,234.07","","-0.38%"
"29-12-2022","1,240.14","1,236.55","1,242.04","1,231.17","","0.03%"
