"Date","Price","Open","High","Low","Vol.","Change %"
"15-10-2025","6,539.60","6,467.75","6,567.55","6,467.45","","1.18%"
"14-10-2025","6,463.65","6,521.65","6,558.65","6,451.25","","-0.66%"
"13-10-2025","6,506.75","6,516.45","6,520.90","6,468.70","","-0.56%"
"10-10-2025","6,543.50","6,488.50","6,572.15","6,485.65","","0.83%"
"09-10-2025","6,489.80","6,445.00","6,500.70","6,417.35","","0.70%"
"08-10-2025","6,444.80","6,551.60","6,556.30","6,433.75","","-1.35%"
"07-10-2025","6,533.05","6,547.35","6,598.60","6,525.00","","0.01%"
"06-10-2025","6,532.50","6,536.50","6,555.50","6,487.15","","-0.27%"
"03-10-2025","6,550.05","6,494.10","6,554.40","6,473.75","","1.03%"
"01-10-2025","6,483.55","6,452.30","6,539.90","6,438.95","","0.37%"
"30-09-2025","6,459.35","6,475.15","6,503.65","6,433.45","","0.19%"
"29-09-2025","6,446.90","6,456.75","6,508.45","6,437.65","","0.44%"
"26-09-2025","6,418.40","6,492.95","6,500.25","6,398.70","","-1.17%"
"25-09-2025","6,494.30","6,538.15","6,593.80","6,486.35","","-0.49%"
"24-09-2025","6,526.60","6,514.40","6,555.30","6,494.20","","0.20%"
"23-09-2025","6,513.60","6,519.35","6,523.45","6,473.35","","0.07%"
"22-09-2025","6,508.80","6,510.85","6,526.95","6,491.65","","0.13%"
"19-09-2025","6,500.30","6,498.30","6,512.45","6,488.60","","0.07%"
"18-09-2025","6,495.50","6,534.35","6,537.75","6,457.85","","-0.28%"
"17-09-2025","6,513.80","6,496.50","6,519.90","6,486.00","","0.74%"
"16-09-2025","6,465.65","6,407.70","6,471.90","6,401.20","","0.99%"
"15-09-2025","6,402.40","6,406.95","6,434.30","6,387.90","","0.00%"
"12-09-2025","6,402.30","6,353.15","6,407.00","6,348.05","","1.04%"
"11-09-2025","6,336.65","6,297.85","6,363.80","6,287.15","","0.87%"
"10-09-2025","6,281.70","6,235.10","6,288.95","6,231.40","","1.18%"
"09-09-2025","6,208.15","6,229.05","6,238.65","6,200.35","","-0.14%"
"08-09-2025","6,217.05","6,261.55","6,284.05","6,212.65","13.69B","-0.49%"
"05-09-2025","6,247.65","6,257.95","6,281.95","6,211.50","","0.00%"
"04-09-2025","6,247.75","6,344.85","6,344.90","6,239.45","","-1.27%"
"03-09-2025","6,328.25","6,327.20","6,351.80","6,316.95","","0.26%"
"02-09-2025","6,311.65","6,256.65","6,354.65","6,240.35","","1.27%"
"01-09-2025","6,232.45","6,153.90","6,240.80","6,153.25","","1.47%"
"29-08-2025","6,142.00","6,125.90","6,162.25","6,109.10","","0.07%"
"28-08-2025","6,137.55","6,190.85","6,198.40","6,127.40","","-0.92%"
"26-08-2025","6,194.45","6,272.30","6,277.30","6,185.80","","-1.48%"
"25-08-2025","6,287.25","6,294.10","6,309.80","6,278.75","","0.10%"
"22-08-2025","6,281.10","6,305.55","6,316.85","6,275.45","","-0.43%"
"21-08-2025","6,308.50","6,345.90","6,368.50","6,303.90","","-0.63%"
"20-08-2025","6,348.35","6,367.15","6,372.15","6,334.85","","0.07%"
"19-08-2025","6,344.15","6,379.95","6,386.75","6,325.10","","-0.39%"
"18-08-2025","6,369.20","6,400.50","6,409.30","6,352.25","","0.07%"
"14-08-2025","6,364.65","6,403.65","6,408.85","6,338.45","","-0.60%"
"13-08-2025","6,403.25","6,386.30","6,419.00","6,374.00","","0.74%"
"12-08-2025","6,355.95","6,333.10","6,377.75","6,325.75","","0.35%"
"11-08-2025","6,333.75","6,314.95","6,348.10","6,297.65","","0.26%"
"08-08-2025","6,317.20","6,313.25","6,348.85","6,303.45","","-0.14%"
"07-08-2025","6,326.00","6,309.40","6,333.65","6,267.85","","-0.13%"
"06-08-2025","6,334.55","6,366.40","6,378.55","6,323.30","","-0.30%"
"05-08-2025","6,353.55","6,357.20","6,376.30","6,315.20","","0.04%"
"04-08-2025","6,350.70","6,321.85","6,361.55","6,289.30","","0.54%"
"01-08-2025","6,316.30","6,372.75","6,383.20","6,303.90","","-1.04%"
"31-07-2025","6,383.00","6,350.90","6,439.85","6,349.10","","-0.65%"
"30-07-2025","6,424.45","6,451.10","6,481.95","6,417.25","","-0.12%"
"29-07-2025","6,432.00","6,382.90","6,446.40","6,338.75","","0.60%"
"28-07-2025","6,393.65","6,433.70","6,469.60","6,373.35","","-0.59%"
"25-07-2025","6,431.70","6,533.70","6,546.90","6,417.80","","-1.78%"
"24-07-2025","6,548.30","6,596.90","6,601.60","6,518.80","","-0.66%"
"23-07-2025","6,591.50","6,591.75","6,606.75","6,565.95","","0.16%"
"22-07-2025","6,580.80","6,576.25","6,595.95","6,540.20","","0.24%"
"21-07-2025","6,564.80","6,538.80","6,573.40","6,498.75","","0.38%"
"18-07-2025","6,540.00","6,584.40","6,621.05","6,528.95","","-0.56%"
"17-07-2025","6,577.10","6,599.75","6,607.95","6,571.25","","-0.14%"
"16-07-2025","6,586.50","6,600.05","6,604.65","6,572.95","","-0.13%"
"15-07-2025","6,595.35","6,595.90","6,615.65","6,575.50","","0.13%"
"14-07-2025","6,586.95","6,577.60","6,603.40","6,559.20","","0.16%"
"11-07-2025","6,576.40","6,591.90","6,610.95","6,549.95","","-0.41%"
"10-07-2025","6,603.50","6,655.40","6,670.95","6,586.75","","-0.65%"
"09-07-2025","6,646.45","6,648.90","6,666.90","6,631.65","","0.14%"
"08-07-2025","6,636.90","6,582.35","6,643.50","6,570.20","","0.91%"
"07-07-2025","6,577.30","6,624.10","6,624.60","6,567.15","","-0.65%"
"04-07-2025","6,620.45","6,632.95","6,636.75","6,593.00","","0.20%"
"03-07-2025","6,607.20","6,626.00","6,638.60","6,582.50","","0.17%"
"02-07-2025","6,595.80","6,638.75","6,656.65","6,565.60","","-0.69%"
"01-07-2025","6,641.35","6,664.15","6,681.80","6,631.30","","0.07%"
"30-06-2025","6,637.00","6,635.75","6,648.35","6,598.80","","0.24%"
"27-06-2025","6,620.95","6,614.80","6,650.35","6,610.70","","0.41%"
"26-06-2025","6,593.85","6,553.45","6,601.00","6,530.15","","0.94%"
"25-06-2025","6,532.30","6,587.45","6,604.85","6,523.40","","-0.50%"
"24-06-2025","6,565.00","6,666.30","6,668.15","6,549.65","","-1.22%"
"23-06-2025","6,646.30","6,589.45","6,669.25","6,565.15","","0.79%"
"20-06-2025","6,593.95","6,488.50","6,605.85","6,471.80","","1.65%"
"19-06-2025","6,487.00","6,533.20","6,540.75","6,459.75","","-0.70%"
"18-06-2025","6,532.55","6,584.45","6,590.50","6,513.00","","-0.73%"
"17-06-2025","6,580.75","6,627.95","6,630.70","6,564.90","","-0.55%"
"16-06-2025","6,617.10","6,560.30","6,621.35","6,515.75","","1.34%"
"13-06-2025","6,529.50","6,449.50","6,545.70","6,448.00","","0.22%"
"12-06-2025","6,515.15","6,636.15","6,671.60","6,500.45","","-1.51%"
"11-06-2025","6,615.25","6,648.55","6,681.50","6,598.30","","-0.26%"
"10-06-2025","6,632.30","6,647.20","6,659.00","6,615.65","","0.32%"
"09-06-2025","6,610.90","6,592.15","6,622.80","6,567.40","","0.93%"
"06-06-2025","6,550.05","6,529.70","6,555.85","6,518.70","","0.61%"
"05-06-2025","6,510.60","6,477.00","6,520.05","6,456.25","","0.91%"
"04-06-2025","6,451.70","6,417.10","6,459.50","6,384.40","","0.72%"
"03-06-2025","6,405.30","6,479.90","6,504.65","6,397.85","","-0.99%"
"02-06-2025","6,469.20","6,456.65","6,482.20","6,435.85","","0.29%"
"30-05-2025","6,450.60","6,505.75","6,544.35","6,438.45","","-0.98%"
"29-05-2025","6,514.70","6,530.25","6,543.60","6,493.70","","0.08%"
"28-05-2025","6,509.20","6,517.95","6,543.85","6,500.00","","-0.01%"
"27-05-2025","6,509.95","6,544.00","6,548.00","6,481.05","","-0.42%"
"26-05-2025","6,537.70","6,573.65","6,590.15","6,532.50","","0.11%"
"23-05-2025","6,530.75","6,510.50","6,542.30","6,476.10","","0.89%"
"22-05-2025","6,473.05","6,547.95","6,548.55","6,424.60","","-1.18%"
"21-05-2025","6,550.40","6,515.10","6,578.40","6,475.30","","1.11%"
"20-05-2025","6,478.25","6,561.00","6,593.40","6,465.90","","-0.60%"
"19-05-2025","6,517.65","6,559.15","6,590.00","6,501.45","","0.20%"
"16-05-2025","6,504.75","6,428.25","6,539.20","6,411.95","","1.42%"
"15-05-2025","6,413.45","6,352.25","6,425.10","6,274.15","","1.15%"
"14-05-2025","6,340.40","6,293.75","6,369.10","6,276.60","","1.24%"
"13-05-2025","6,262.55","6,283.45","6,340.45","6,251.90","","-0.52%"
"12-05-2025","6,295.35","6,212.00","6,305.40","6,188.90","","3.61%"
"09-05-2025","6,076.00","5,991.00","6,098.50","5,989.55","","-0.46%"
"08-05-2025","6,104.25","6,193.25","6,227.60","6,059.90","","-1.05%"
"07-05-2025","6,169.10","6,043.70","6,187.15","6,043.55","","0.74%"
"06-05-2025","6,123.75","6,228.95","6,256.55","6,099.80","","-1.51%"
"05-05-2025","6,217.65","6,211.35","6,236.75","6,178.35","","0.35%"
"02-05-2025","6,195.90","6,225.60","6,307.80","6,172.90","","-1.02%"
"30-04-2025","6,260.05","6,299.20","6,327.40","6,216.70","","-0.37%"
"29-04-2025","6,283.00","6,330.05","6,359.55","6,266.55","","-0.40%"
"28-04-2025","6,308.35","6,185.75","6,337.25","6,184.55","","1.51%"
"25-04-2025","6,214.35","6,348.90","6,379.95","6,148.30","","-2.15%"
"24-04-2025","6,350.70","6,359.15","6,388.55","6,331.75","","-0.34%"
"23-04-2025","6,372.65","6,355.70","6,390.80","6,266.10","","0.82%"
"22-04-2025","6,320.55","6,371.20","6,375.45","6,315.50","","-0.51%"
"21-04-2025","6,353.10","6,261.90","6,370.10","6,218.10","","1.85%"
"17-04-2025","6,237.40","6,182.65","6,249.35","6,135.20","","0.76%"
"16-04-2025","6,190.25","6,141.15","6,198.15","6,120.25","","0.82%"
"15-04-2025","6,140.10","6,161.45","6,176.40","6,120.10","","1.21%"
"11-04-2025","6,066.80","5,971.40","6,075.85","5,965.45","","3.10%"
"09-04-2025","5,884.40","5,900.95","5,923.90","5,863.35","","-0.57%"
"08-04-2025","5,918.30","5,941.45","5,974.35","5,827.85","","1.68%"
"07-04-2025","5,820.65","5,534.55","5,846.75","5,521.95","","-1.88%"
"04-04-2025","5,932.15","6,122.75","6,123.80","5,902.70","","-3.33%"
"03-04-2025","6,136.25","6,052.30","6,144.55","6,041.80","","1.21%"
"02-04-2025","6,062.95","6,086.85","6,103.50","5,974.15","","-0.39%"
"01-04-2025","6,086.45","6,121.45","6,224.25","6,071.95","","-0.87%"
"28-03-2025","6,139.80","6,171.40","6,230.40","6,122.95","","-0.17%"
"27-03-2025","6,150.15","6,061.90","6,169.35","6,053.85","","1.04%"
"26-03-2025","6,087.10","6,176.25","6,217.65","6,080.00","","-1.25%"
"25-03-2025","6,164.30","6,241.50","6,251.00","6,137.50","","-0.88%"
"24-03-2025","6,218.80","6,137.90","6,236.75","6,131.45","","2.18%"
"21-03-2025","6,085.90","6,003.25","6,137.50","5,998.60","","1.70%"
"20-03-2025","5,983.95","6,001.30","6,001.50","5,917.00","","0.89%"
"19-03-2025","5,931.45","5,854.70","5,958.50","5,831.10","","1.63%"
"18-03-2025","5,836.40","5,782.50","5,841.10","5,754.25","","1.51%"
"17-03-2025","5,749.80","5,741.60","5,781.65","5,708.20","","0.63%"
"13-03-2025","5,713.75","5,755.85","5,774.30","5,702.30","","0.33%"
"12-03-2025","5,695.15","5,721.65","5,756.15","5,631.70","","0.02%"
"11-03-2025","5,694.20","5,621.90","5,706.00","5,580.75","","0.53%"
"10-03-2025","5,664.10","5,713.00","5,811.75","5,650.80","","-0.87%"
"07-03-2025","5,714.00","5,744.90","5,789.75","5,693.65","","-0.56%"
"06-03-2025","5,746.15","5,680.50","5,756.55","5,625.70","","1.81%"
"05-03-2025","5,643.90","5,489.10","5,654.60","5,487.70","","3.00%"
"04-03-2025","5,479.65","5,348.50","5,497.90","5,313.55","","1.13%"
"03-03-2025","5,418.35","5,404.65","5,432.10","5,300.65","","0.58%"
"28-02-2025","5,387.30","5,461.80","5,471.65","5,330.75","","-1.70%"
"27-02-2025","5,480.45","5,501.90","5,526.50","5,447.05","","-0.73%"
"25-02-2025","5,520.70","5,561.95","5,590.35","5,505.95","","-0.75%"
"24-02-2025","5,562.55","5,574.95","5,616.95","5,555.45","","-1.54%"
"21-02-2025","5,649.50","5,673.35","5,725.80","5,625.40","","-0.66%"
"20-02-2025","5,686.85","5,538.65","5,697.60","5,527.90","","2.23%"
"19-02-2025","5,562.55","5,469.20","5,594.10","5,457.65","","0.93%"
"18-02-2025","5,511.45","5,458.70","5,521.90","5,367.85","","0.90%"
"17-02-2025","5,462.40","5,380.50","5,472.05","5,284.25","","0.98%"
"14-02-2025","5,409.50","5,556.55","5,577.90","5,355.70","","-2.37%"
"13-02-2025","5,540.90","5,532.10","5,598.40","5,496.50","","0.26%"
"12-02-2025","5,526.70","5,561.55","5,579.50","5,415.00","","-0.70%"
"11-02-2025","5,565.60","5,702.90","5,703.60","5,538.40","","-2.28%"
"10-02-2025","5,695.30","5,810.15","5,827.35","5,678.15","","-2.31%"
"07-02-2025","5,829.70","5,830.95","5,877.85","5,777.65","","-0.79%"
"06-02-2025","5,875.85","6,020.05","6,028.50","5,857.05","","-1.89%"
"05-02-2025","5,988.85","5,947.60","6,026.80","5,937.15","","1.30%"
"04-02-2025","5,912.15","5,837.65","5,918.30","5,818.55","","2.05%"
"03-02-2025","5,793.35","5,892.20","5,901.75","5,675.35","","-2.71%"
"01-02-2025","5,954.60","6,140.40","6,195.25","5,899.30","","-2.81%"
"31-01-2025","6,126.70","5,981.05","6,144.75","5,932.15","","2.67%"
"30-01-2025","5,967.30","5,864.00","5,988.35","5,857.40","","2.12%"
"29-01-2025","5,843.60","5,758.30","5,862.30","5,739.55","","1.86%"
"28-01-2025","5,736.95","5,816.70","5,840.90","5,643.40","","-1.30%"
"27-01-2025","5,812.70","5,916.60","5,916.60","5,789.40","","-2.24%"
"24-01-2025","5,945.85","6,018.20","6,086.20","5,924.55","","-1.07%"
"23-01-2025","6,010.45","5,970.90","6,045.35","5,952.50","","0.30%"
"22-01-2025","5,992.55","6,093.65","6,100.85","5,932.50","","-1.52%"
"21-01-2025","6,085.20","6,215.70","6,221.15","6,077.80","","-1.98%"
"20-01-2025","6,208.10","6,141.10","6,217.65","6,102.75","","1.37%"
"17-01-2025","6,123.90","6,020.45","6,143.55","6,001.35","","1.62%"
"16-01-2025","6,026.45","6,006.85","6,052.65","5,988.85","","1.42%"
"15-01-2025","5,941.90","5,918.55","6,022.90","5,894.80","","1.21%"
"14-01-2025","5,871.00","5,748.90","5,897.15","5,748.15","","2.75%"
"13-01-2025","5,714.05","5,845.35","5,905.60","5,695.75","","-3.38%"
"10-01-2025","5,914.00","6,038.35","6,050.00","5,894.75","","-2.19%"
"09-01-2025","6,046.70","6,136.65","6,137.45","6,035.55","","-1.52%"
"08-01-2025","6,140.20","6,149.40","6,168.90","6,086.30","","0.25%"
"07-01-2025","6,124.65","6,080.95","6,168.85","6,075.90","","1.09%"
"06-01-2025","6,058.45","6,284.35","6,284.35","6,039.70","","-3.42%"
"03-01-2025","6,272.95","6,237.25","6,333.90","6,229.60","","0.88%"
"02-01-2025","6,218.10","6,112.05","6,225.10","6,088.75","","1.82%"
"01-01-2025","6,106.85","6,083.40","6,117.50","6,049.50","","0.31%"
"31-12-2024","6,088.10","5,985.15","6,094.95","5,971.20","","1.58%"
"30-12-2024","5,993.15","6,070.70","6,083.00","5,967.10","","-1.30%"
"27-12-2024","6,072.20","6,127.85","6,138.30","6,063.50","","-0.68%"
"26-12-2024","6,114.05","6,110.55","6,146.20","6,089.55","","0.27%"
"24-12-2024","6,097.55","6,132.60","6,170.45","6,090.55","","-0.34%"
"23-12-2024","6,118.10","6,144.90","6,163.20","6,069.95","","0.40%"
"20-12-2024","6,093.75","6,230.50","6,278.35","6,075.45","","-2.19%"
"19-12-2024","6,230.30","6,174.85","6,260.40","6,169.65","","-0.91%"
"18-12-2024","6,287.25","6,405.40","6,416.70","6,268.25","","-1.94%"
"17-12-2024","6,411.95","6,494.35","6,517.05","6,400.90","","-1.52%"
"16-12-2024","6,511.15","6,526.80","6,539.20","6,483.95","","-0.18%"
"13-12-2024","6,523.05","6,499.00","6,538.15","6,382.15","","0.40%"
"12-12-2024","6,496.85","6,570.55","6,581.90","6,492.50","","-1.01%"
"11-12-2024","6,562.95","6,579.05","6,603.45","6,556.85","","-0.17%"
"10-12-2024","6,574.05","6,616.70","6,620.35","6,539.30","","-0.35%"
"09-12-2024","6,597.20","6,611.20","6,638.15","6,578.90","29.10B","-0.06%"
"06-12-2024","6,600.95","6,595.00","6,645.45","6,575.70","","0.10%"
"05-12-2024","6,594.15","6,597.10","6,626.65","6,499.10","","0.12%"
"04-12-2024","6,586.35","6,631.30","6,668.05","6,563.40","","-0.24%"
"03-12-2024","6,602.40","6,535.85","6,616.85","6,523.45","","1.38%"
"02-12-2024","6,512.25","6,521.65","6,530.15","6,478.15","","-0.21%"
"29-11-2024","6,526.15","6,522.45","6,558.00","6,481.85","","0.01%"
"28-11-2024","6,525.55","6,594.85","6,617.15","6,503.95","","-0.80%"
"27-11-2024","6,578.35","6,521.75","6,591.35","6,490.65","","1.36%"
"26-11-2024","6,490.40","6,555.30","6,590.20","6,476.35","","-0.83%"
"25-11-2024","6,544.45","6,514.20","6,598.35","6,496.45","","2.53%"
"22-11-2024","6,383.15","6,261.20","6,402.35","6,247.95","","2.32%"
"21-11-2024","6,238.20","6,274.55","6,276.40","6,166.35","","-0.73%"
"19-11-2024","6,284.25","6,286.70","6,371.95","6,268.70","","0.72%"
"18-11-2024","6,239.45","6,316.00","6,342.95","6,198.85","","-0.39%"
"14-11-2024","6,263.70","6,305.95","6,340.95","6,248.90","","-0.93%"
"13-11-2024","6,322.60","6,427.70","6,449.35","6,310.45","","-1.65%"
"12-11-2024","6,428.60","6,595.10","6,619.70","6,412.35","","-2.08%"
"11-11-2024","6,564.90","6,542.60","6,626.60","6,498.35","","0.03%"
"08-11-2024","6,563.25","6,627.90","6,632.80","6,529.10","","-1.22%"
"07-11-2024","6,644.40","6,729.60","6,729.60","6,629.00","","-0.93%"
"06-11-2024","6,707.05","6,613.00","6,721.75","6,569.45","","1.97%"
"05-11-2024","6,577.25","6,506.00","6,586.90","6,474.65","","0.74%"
"04-11-2024","6,529.20","6,707.45","6,708.65","6,437.75","","-2.06%"
"01-11-2024","6,666.55","6,651.50","6,682.50","6,641.20","","1.02%"
"31-10-2024","6,599.15","6,597.80","6,629.10","6,530.35","","0.38%"
"30-10-2024","6,574.20","6,576.50","6,667.35","6,536.85","","0.03%"
"29-10-2024","6,572.05","6,481.55","6,578.85","6,438.05","","1.76%"
"28-10-2024","6,458.30","6,455.20","6,504.75","6,341.55","","-0.35%"
"25-10-2024","6,481.20","6,606.40","6,618.60","6,401.00","","-2.13%"
"24-10-2024","6,622.20","6,587.50","6,681.90","6,581.35","","0.59%"
"23-10-2024","6,583.10","6,611.95","6,635.40","6,467.65","","-0.87%"
"22-10-2024","6,641.05","6,847.00","6,864.30","6,620.20","","-2.99%"
"21-10-2024","6,845.80","6,925.80","6,949.10","6,829.25","","-1.19%"
