Index Name,Date,Open,High,Low,Close
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-11-25,42194.3,42197.3,41964.95,42085.6
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-11-24,42475.65,42551.25,42112.4,42157.7
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-11-21,42947.4,42972.2,42474.45,42509.85
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-11-20,43068.45,43155.25,42942.5,43030.45
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-11-19,42643.9,42939.55,42520.75,42898.8
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-11-18,42877.7,42888.2,42581.35,42619.9
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-11-17,42771.35,42918.15,42708,42881.5
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-11-14,42521.6,42737.4,42409.45,42615.25
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-11-13,42857.65,42923.6,42566.25,42613.05
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-11-12,42713.05,42955,42622.95,42818.5
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-11-11,42381.35,42487.5,42073.5,42459.05
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-11-10,42316.35,42527.7,42226.5,42443.65
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-11-07,41920.05,42271.3,41536.05,42220.3
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-11-06,42484.25,42537.8,42021.85,42057.2
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-11-04,42634.45,42660.9,42366.3,42401.9
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-11-03,42473.45,42700.5,42327.65,42660.9
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-10-31,42491.1,42624.85,42329.9,42435.4
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-10-30,42501.45,42517.9,42260.5,42424.05
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-10-29,42374.65,42471.05,42197.25,42409.3
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-10-28,42591,42667.9,42183.1,42399.95
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-10-27,42611.05,42626.3,42446.15,42547.5
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-10-24,42591.3,42622.7,42290.9,42422.6
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-10-23,42890.15,42909.55,42443.9,42490.55
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-10-21,42786.5,42841.65,42594.1,42667.85
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-10-20,42702.2,42874.15,42559.8,42604.9
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-10-17,42523.4,42794.05,42401.2,42521.7
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-10-16,42326,42639.55,42271.65,42592.15
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-10-15,41729.4,42257.8,41708.3,42230.35
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-10-14,42103.7,42202.65,41504.65,41568.15
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-10-13,41892.9,41999.4,41696.65,41948.7
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-10-10,41746,42048.45,41678.3,41986.5
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-10-09,41396.95,41724.7,41274.15,41702.5
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-10-08,41488.5,41625.1,41287.15,41342.25
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-10-07,41528.4,41653.05,41418.25,41530.45
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-10-06,41156.3,41460.35,41112.8,41441.55
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-10-03,40796.05,41093.15,40690.5,41061.3
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-10-01,40438.95,40764.2,40388.55,40724.0
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-09-30,40645.7,40697.35,40263.7,40444.75
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-09-29,40624.4,40783.75,40337.1,40517.2
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-09-26,41258.2,41278.6,40456.25,40497.6
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-09-25,41514.85,41743.5,41245.75,41298.55
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-09-24,41785.65,41845.2,41467.1,41507.45
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-09-23,42167.85,42210.7,41750.15,41818.3
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-09-22,42384.8,42485.5,41992.95,42099.35
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-09-19,42641.2,42679.4,42486.25,42525.35
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-09-18,42686.95,42716.1,42408.35,42587.05
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-09-17,42538.7,42636.8,42451.45,42576.65
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-09-16,42179.85,42435.35,42045.35,42372.75
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-09-15,42130.9,42202.6,41997.05,42086.0
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-09-12,41841.7,42098.2,41738.25,42067.1
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-09-11,41832.05,41892.6,41646.75,41711.75
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-09-10,41405,41850.8,41375.15,41810.7
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-09-09,41142.05,41273.75,41034.95,41241.15
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-09-08,41038.55,41229.7,40905.65,41064.35
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-09-05,41084.2,41279.5,40762.85,40913.95
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-09-04,41605.4,41618.45,40941.1,40981.9
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-09-03,40958.85,41101,40843.7,41004.6
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-09-02,40868.5,41081.45,40647.75,40883.6
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-09-01,40072.2,40765,40064.15,40721.8
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-08-29,39965.5,40291.2,39843.4,39958.7
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-08-28,40557.15,40565.35,39937.65,39979.25
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-08-26,40878.05,40970.8,40432.35,40491.65
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-08-25,41083.55,41133.85,40929.45,40954.6
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-08-22,40956.25,41092.75,40822.55,40848.9
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-08-21,41262.35,41301.45,40890.05,40930.3
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-08-20,40959.2,41202.95,40752.25,41142.8
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-08-19,40825.65,40919.25,40472.95,40877.6
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-08-18,40855.4,41068.95,40713,40757.0
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-08-14,40457.5,40522.15,40253.9,40351.25
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-08-13,40130.05,40428.6,40059.2,40357.25
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-08-12,40389.7,40420.8,39980.05,40004.3
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-08-11,40105.35,40395.6,39959.95,40304.8
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-08-08,40818.3,40820.15,40068.3,40116.75
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-08-07,40511.1,40843.05,40209.1,40789.95
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-08-06,41275.4,41286.25,40634.9,40704.75
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-08-05,41348.35,41350.65,41010,41194.65
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-08-04,40787.55,41272.35,40680.75,41246.55
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-08-01,41141.15,41236.9,40663.85,40725.5
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-07-31,40790.8,41339.45,40714.2,41098.55
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-07-30,41167.2,41339.3,41054.25,41281.05
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-07-29,40712.75,41159,40597.7,41096.75
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-07-28,41183.15,41484.3,40745.6,40822.05
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-07-25,41839.65,41896.05,41215.55,41263.35
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-07-24,42653.35,42665.3,41920.2,41970.9
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-07-23,42798.5,42821.6,42493.45,42702.0
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-07-22,42926.7,42988.05,42611,42671.6
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-07-21,42569.45,42845.35,42370.35,42800.6
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-07-18,42955.75,42996.15,42498.25,42577.05
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-07-17,43129.55,43180.15,42856.9,42902.15
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-07-16,43135.8,43191.45,42996.1,43030.35
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-07-15,42792.65,43064.75,42755.55,43036.45
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-07-14,42692.7,42796.2,42440.8,42716.0
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-07-11,43089.25,43207.25,42643.25,42720.35
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-07-10,43595.15,43632.5,43125.55,43202.05
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-07-09,43483.65,43608.25,43410.25,43504.75
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-07-08,43610.5,43779.35,43148.1,43400.9
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-07-07,43594.3,43647.2,43385.3,43579.75
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-07-04,43695.8,43699.25,43381.9,43573.2
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-07-03,43566.3,43794.2,43501.85,43570.15
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-07-02,43736.75,43800.45,43240.9,43465.35
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-07-01,44049.25,44071.05,43604.3,43749.3
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-06-30,43898.65,44027.55,43675.3,43992.25
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-06-27,43688.45,44062.1,43630.6,43731.8
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-06-26,43548.5,43595.7,43311.75,43517.55
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-06-25,43536.4,43662.75,43389.8,43461.4
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-06-24,43692.7,43724.5,43276.55,43374.05
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-06-23,42729.65,43388.55,42627.15,43267.3
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-06-20,42443.35,43081.8,42322.1,42998.35
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-06-19,43053.95,43205.9,42345.35,42452.55
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-06-18,43247.9,43372.5,42928.95,43013.1
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-06-17,43212.85,43455.8,43071.15,43208.4
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-06-16,42687,43134.9,42353.7,43098.5
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-06-13,42006.8,42831.85,41975.9,42731.2
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-06-12,43505.55,43546,42709.7,42777.6
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-06-11,43625.7,43666,43190.45,43417.55
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-06-10,43612.05,43717.3,43483.75,43536.25
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-06-09,43182.35,43422.25,43131.5,43399.35
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-06-06,42959.25,42984.8,42727.4,42930.75
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-06-05,42610.55,42862.8,42489.05,42816.1
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-06-04,42309.15,42495.75,42125.45,42420.3
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-06-03,42430.45,42527.85,42178.7,42208.25
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-06-02,42205.8,42301.15,41977.55,42266.75
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-05-30,42520.35,42592.9,42118.8,42184.8
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-05-29,42575.15,42666,42398.35,42583.6
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-05-28,42545.8,42601.3,42340.65,42408.8
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-05-27,42453.5,42521.1,42227.55,42383.0
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-05-26,42191.55,42407.9,42170.15,42382.8
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-05-23,42071.7,42198.95,41883.8,42029.8
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-05-22,41973.6,42010.9,41647.9,41886.7
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-05-21,41790.1,42130.25,41420.55,42086.55
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-05-20,42473.25,42473.25,41592.35,41672.05
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-05-19,42391.8,42462.25,42026.6,42204.25
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-05-16,41730.1,42285.6,41532.6,42240.25
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-05-15,41157.55,41632.15,40927.2,41610.0
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-05-14,40742.95,41010.65,40509.1,40952.95
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-05-13,40494.45,40777.95,40349.65,40524.35
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-05-12,39850,40448.2,39695.25,40393.95
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-05-09,37997.7,38828.95,37991.2,38765.45
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-05-08,39328.35,39536.2,38563.5,38774.1
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-05-07,38580.75,39399.1,38571.9,39207.2
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-05-06,39949.7,40107.1,38997.5,39081.1
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-05-05,39367.45,39851.8,39276.65,39816.0
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-05-02,39345.05,39687.5,39087.95,39162.2
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-04-30,39876.1,39878.6,39137.05,39327.35
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-04-29,39566.25,39915.9,39550,39860.05
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-04-28,38908.9,39451.3,38850,39405.65
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-04-25,39796.4,39854.25,38550.6,38952.65
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-04-24,39884.5,39988.65,39640.55,39680.3
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-04-23,39449.4,39855.85,39209.25,39814.2
,,,,,
