"Date","Price","Open","High","Low","Vol.","Change %"
"10-11-2025","9,013.51","9,013.51","9,013.51","9,013.51","","0.36%"
"07-11-2025","8,981.12","8,981.12","8,981.12","8,981.12","","-0.16%"
"06-11-2025","8,995.96","8,995.96","8,995.96","8,995.96","","-0.58%"
"04-11-2025","9,048.27","9,048.27","9,048.27","9,048.27","","-0.69%"
"03-11-2025","9,110.76","9,110.76","9,110.76","9,110.76","","0.46%"
"31-10-2025","9,069.36","9,069.36","9,069.36","9,069.36","","-0.64%"
"30-10-2025","9,127.60","9,127.60","9,127.60","9,127.60","","-0.41%"
"29-10-2025","9,164.98","9,164.98","9,164.98","9,164.98","","0.87%"
"28-10-2025","9,086.16","9,086.16","9,086.16","9,086.16","","-0.31%"
"27-10-2025","9,114.74","9,114.74","9,114.74","9,114.74","","0.43%"
"24-10-2025","9,075.76","9,075.76","9,075.76","9,075.76","","-0.35%"
"23-10-2025","9,107.41","9,107.41","9,107.41","9,107.41","","0.36%"
"21-10-2025","9,074.91","9,074.91","9,074.91","9,074.91","","0.25%"
"20-10-2025","9,052.16","9,052.16","9,052.16","9,052.16","","0.46%"
"17-10-2025","9,010.29","9,010.29","9,010.29","9,010.29","","-0.23%"
"16-10-2025","9,031.28","9,031.28","9,031.28","9,031.28","","0.75%"
"15-10-2025","8,963.78","8,963.78","8,963.78","8,963.78","","0.59%"
"14-10-2025","8,910.84","8,910.84","8,910.84","8,910.84","","-1.27%"
"10-10-2025","9,025.38","9,025.38","9,025.38","9,025.38","","0.24%"
"09-10-2025","9,003.51","9,003.51","9,003.51","9,003.51","","0.71%"
"08-10-2025","8,939.85","8,939.85","8,939.85","8,939.85","","-0.22%"
"07-10-2025","8,959.73","8,959.73","8,959.73","8,959.73","","-0.14%"
"06-10-2025","8,972.60","8,972.60","8,972.60","8,972.60","","0.66%"
"03-10-2025","8,913.74","8,913.74","8,913.74","8,913.74","","0.37%"
"01-10-2025","8,880.84","8,880.84","8,880.84","8,880.84","","0.77%"
"30-09-2025","8,813.31","8,813.31","8,813.31","8,813.31","","0.02%"
"29-09-2025","8,811.40","8,811.40","8,811.40","8,811.40","","0.03%"
"26-09-2025","8,808.40","8,808.40","8,808.40","8,808.40","","-1.74%"
"25-09-2025","8,964.77","8,964.77","8,964.77","8,964.77","","-0.88%"
"24-09-2025","9,043.96","9,043.96","9,043.96","9,043.96","","-0.53%"
"23-09-2025","9,091.85","9,091.85","9,091.85","9,091.85","","-0.61%"
"22-09-2025","9,148.10","9,148.10","9,148.10","9,148.10","","-1.05%"
"19-09-2025","9,245.07","9,245.07","9,245.07","9,245.07","","-0.10%"
"18-09-2025","9,253.99","9,253.99","9,253.99","9,253.99","","0.30%"
"17-09-2025","9,225.95","9,225.95","9,225.95","9,225.95","","0.39%"
"16-09-2025","9,190.24","9,190.24","9,190.24","9,190.24","","0.55%"
"15-09-2025","9,139.86","9,139.86","9,139.86","9,139.86","","-0.07%"
"12-09-2025","9,146.38","9,146.38","9,146.38","9,146.38","","0.18%"
"11-09-2025","9,130.23","9,130.23","9,130.23","9,130.23","","0.02%"
"10-09-2025","9,128.30","9,128.30","9,128.30","9,128.30","","0.87%"
"09-09-2025","9,049.58","9,049.58","9,049.58","9,049.58","","0.82%"
"08-09-2025","8,975.69","8,975.69","8,975.69","8,975.69","","-0.22%"
"05-09-2025","8,995.87","8,995.87","8,995.87","8,995.87","","-0.44%"
"04-09-2025","9,035.97","9,035.97","9,035.97","9,035.97","","-0.37%"
"03-09-2025","9,069.90","9,069.90","9,069.90","9,069.90","","0.34%"
"02-09-2025","9,038.72","9,038.72","9,038.72","9,038.72","","0.25%"
"01-09-2025","9,016.32","9,016.32","9,016.32","9,016.32","","1.48%"
"29-08-2025","8,884.89","8,884.89","8,884.89","8,884.89","","-0.19%"
"28-08-2025","8,902.03","8,902.03","8,902.03","8,902.03","","-1.00%"
"26-08-2025","8,991.91","8,991.91","8,991.91","8,991.91","","-0.85%"
"25-08-2025","9,069.03","9,069.03","9,069.03","9,069.03","","0.69%"
"22-08-2025","9,007.09","9,007.09","9,007.09","9,007.09","","-0.56%"
"21-08-2025","9,058.05","9,058.05","9,058.05","9,058.05","","-0.07%"
"20-08-2025","9,064.63","9,064.63","9,064.63","9,064.63","","0.99%"
"19-08-2025","8,975.95","8,975.95","8,975.95","8,975.95","","0.80%"
"18-08-2025","8,904.45","8,904.45","8,904.45","8,904.45","","1.10%"
"14-08-2025","8,807.41","8,807.41","8,807.41","8,807.41","","-0.20%"
"13-08-2025","8,824.97","8,824.97","8,824.97","8,824.97","","0.55%"
"12-08-2025","8,776.35","8,776.35","8,776.35","8,776.35","","0.03%"
"11-08-2025","8,773.73","8,773.73","8,773.73","8,773.73","","0.60%"
"08-08-2025","8,721.49","8,721.49","8,721.49","8,721.49","","-1.01%"
"07-08-2025","8,810.21","8,810.21","8,810.21","8,810.21","","0.18%"
"06-08-2025","8,794.56","8,794.56","8,794.56","8,794.56","","-1.03%"
"05-08-2025","8,886.05","8,886.05","8,886.05","8,886.05","","-0.24%"
"04-08-2025","8,907.70","8,907.70","8,907.70","8,907.70","","0.87%"
"01-08-2025","8,831.02","8,831.02","8,831.02","8,831.02","","-1.21%"
"31-07-2025","8,938.78","8,938.78","8,938.78","8,938.78","","-0.46%"
"30-07-2025","8,980.51","8,980.51","8,980.51","8,980.51","","0.38%"
"29-07-2025","8,946.70","8,946.70","8,946.70","8,946.70","","0.85%"
"28-07-2025","8,871.55","8,871.55","8,871.55","8,871.55","","-0.59%"
"25-07-2025","8,924.35","8,924.35","8,924.35","8,924.35","","-1.22%"
"24-07-2025","9,034.89","9,034.89","9,034.89","9,034.89","","-0.66%"
"23-07-2025","9,095.28","9,095.28","9,095.28","9,095.28","","0.12%"
"22-07-2025","9,084.27","9,084.27","9,084.27","9,084.27","","-0.33%"
"21-07-2025","9,114.77","9,114.77","9,114.77","9,114.77","","0.07%"
"18-07-2025","9,108.39","9,108.39","9,108.39","9,108.39","","-0.56%"
"17-07-2025","9,159.91","9,159.91","9,159.91","9,159.91","","0.14%"
"16-07-2025","9,147.51","9,147.51","9,147.51","9,147.51","","-0.08%"
"15-07-2025","9,155.07","9,155.07","9,155.07","9,155.07","","0.84%"
"14-07-2025","9,078.39","9,078.39","9,078.39","9,078.39","","0.19%"
"11-07-2025","9,061.24","9,061.24","9,061.24","9,061.24","","-0.65%"
"10-07-2025","9,120.68","9,120.68","9,120.68","9,120.68","","-0.31%"
"09-07-2025","9,148.90","9,148.90","9,148.90","9,148.90","","0.06%"
"08-07-2025","9,143.73","9,143.73","9,143.73","9,143.73","","-0.18%"
"07-07-2025","9,160.12","9,160.12","9,160.12","9,160.12","","0.11%"
"04-07-2025","9,149.80","9,149.80","9,149.80","9,149.80","","0.04%"
"03-07-2025","9,146.18","9,146.18","9,146.18","9,146.18","","0.09%"
"02-07-2025","9,137.90","9,137.90","9,137.90","9,137.90","","0.17%"
"01-07-2025","9,122.50","9,122.50","9,122.50","9,122.50","","-0.37%"
"30-06-2025","9,155.94","9,155.94","9,155.94","9,155.94","","0.34%"
"27-06-2025","9,125.14","9,125.14","9,125.14","9,125.14","","0.46%"
"26-06-2025","9,082.96","9,082.96","9,082.96","9,082.96","","0.47%"
"25-06-2025","9,040.08","9,040.08","9,040.08","9,040.08","","0.82%"
"24-06-2025","8,966.44","8,966.44","8,966.44","8,966.44","","0.37%"
"23-06-2025","8,933.61","8,933.61","8,933.61","8,933.61","","0.07%"
"20-06-2025","8,927.29","8,927.29","8,927.29","8,927.29","","0.79%"
"19-06-2025","8,857.35","8,857.35","8,857.35","8,857.35","","-1.03%"
"18-06-2025","8,949.84","8,949.84","8,949.84","8,949.84","","-0.41%"
"17-06-2025","8,986.26","8,986.26","8,986.26","8,986.26","","-0.53%"
"16-06-2025","9,034.25","9,034.25","9,034.25","9,034.25","","0.77%"
"13-06-2025","8,965.34","8,965.34","8,965.34","8,965.34","","-0.39%"
"12-06-2025","9,000.05","9,000.05","9,000.05","9,000.05","","-1.20%"
"11-06-2025","9,109.66","9,109.66","9,109.66","9,109.66","","0.25%"
"10-06-2025","9,086.78","9,086.78","9,086.78","9,086.78","","0.34%"
"09-06-2025","9,056.24","9,056.24","9,056.24","9,056.24","","0.78%"
"06-06-2025","8,985.83","8,985.83","8,985.83","8,985.83","","0.52%"
"05-06-2025","8,939.18","8,939.18","8,939.18","8,939.18","","0.53%"
"04-06-2025","8,891.61","8,891.61","8,891.61","8,891.61","","0.38%"
"03-06-2025","8,857.83","8,857.83","8,857.83","8,857.83","","-0.54%"
"02-06-2025","8,905.81","8,905.81","8,905.81","8,905.81","","0.06%"
"30-05-2025","8,900.64","8,900.64","8,900.64","8,900.64","","-0.66%"
"29-05-2025","8,959.36","8,959.36","8,959.36","8,959.36","","0.48%"
"28-05-2025","8,916.32","8,916.32","8,916.32","8,916.32","","-0.25%"
"27-05-2025","8,938.75","8,938.75","8,938.75","8,938.75","","-0.18%"
"26-05-2025","8,954.66","8,954.66","8,954.66","8,954.66","","0.61%"
"23-05-2025","8,900.05","8,900.05","8,900.05","8,900.05","","0.62%"
"22-05-2025","8,845.48","8,845.48","8,845.48","8,845.48","","-0.66%"
"21-05-2025","8,904.29","8,904.29","8,904.29","8,904.29","","0.62%"
"20-05-2025","8,849.39","8,849.39","8,849.39","8,849.39","","-1.28%"
"19-05-2025","8,964.15","8,964.15","8,964.15","8,964.15","","-0.07%"
"16-05-2025","8,970.46","8,970.46","8,970.46","8,970.46","","0.50%"
"15-05-2025","8,926.04","8,926.04","8,926.04","8,926.04","","1.20%"
"14-05-2025","8,820.10","8,820.10","8,820.10","8,820.10","","0.87%"
"13-05-2025","8,744.41","8,744.41","8,744.41","8,744.41","","-0.40%"
"12-05-2025","8,779.58","8,779.58","8,779.58","8,779.58","","3.57%"
"09-05-2025","8,477.22","8,477.22","8,477.22","8,477.22","","-0.49%"
"08-05-2025","8,518.86","8,518.86","8,518.86","8,518.86","","-1.00%"
"07-05-2025","8,604.91","8,604.91","8,604.91","8,604.91","","0.42%"
"06-05-2025","8,568.79","8,568.79","8,568.79","8,568.79","","-1.18%"
"05-05-2025","8,671.08","8,671.08","8,671.08","8,671.08","","1.07%"
"02-05-2025","8,579.52","8,579.52","8,579.52","8,579.52","","-0.38%"
"30-04-2025","8,612.10","8,612.10","8,612.10","8,612.10","","-0.46%"
"29-04-2025","8,652.22","8,652.22","8,652.22","8,652.22","","0.01%"
"28-04-2025","8,651.40","8,651.40","8,651.40","8,651.40","","0.76%"
"25-04-2025","8,586.47","8,586.47","8,586.47","8,586.47","","-1.43%"
"24-04-2025","8,710.68","8,710.68","8,710.68","8,710.68","","-0.19%"
"23-04-2025","8,727.36","8,727.36","8,727.36","8,727.36","","1.35%"
"22-04-2025","8,610.70","8,610.70","8,610.70","8,610.70","","0.48%"
"21-04-2025","8,569.60","8,569.60","8,569.60","8,569.60","","1.47%"
"17-04-2025","8,445.40","8,445.40","8,445.40","8,445.40","","0.71%"
"16-04-2025","8,385.82","8,385.82","8,385.82","8,385.82","","0.63%"
"15-04-2025","8,333.28","8,333.28","8,333.28","8,333.28","","2.17%"
"11-04-2025","8,156.13","8,156.13","8,156.13","8,156.13","","1.85%"
"09-04-2025","8,008.10","8,008.10","8,008.10","8,008.10","","-0.60%"
"08-04-2025","8,056.79","8,056.79","8,056.79","8,056.79","","1.71%"
"07-04-2025","7,921.62","7,921.62","7,921.62","7,921.62","","-3.05%"
"04-04-2025","8,171.06","8,171.06","8,171.06","8,171.06","","-2.90%"
"03-04-2025","8,415.44","8,415.44","8,415.44","8,415.44","","-0.42%"
"02-04-2025","8,451.31","8,451.31","8,451.31","8,451.31","","0.89%"
"01-04-2025","8,376.44","8,376.44","8,376.44","8,376.44","","-1.02%"
"28-03-2025","8,462.99","8,462.99","8,462.99","8,462.99","","-0.33%"
"27-03-2025","8,490.68","8,490.68","8,490.68","8,490.68","","0.55%"
"26-03-2025","8,444.49","8,444.49","8,444.49","8,444.49","","-0.61%"
"25-03-2025","8,495.96","8,495.96","8,495.96","8,495.96","","-0.40%"
"24-03-2025","8,529.76","8,529.76","8,529.76","8,529.76","","0.89%"
"21-03-2025","8,454.91","8,454.91","8,454.91","8,454.91","","0.93%"
"20-03-2025","8,376.78","8,376.78","8,376.78","8,376.78","","0.79%"
"19-03-2025","8,310.84","8,310.84","8,310.84","8,310.84","","0.71%"
"18-03-2025","8,251.93","8,251.93","8,251.93","8,251.93","","1.75%"
"17-03-2025","8,109.70","8,109.70","8,109.70","8,109.70","","0.55%"
"13-03-2025","8,065.15","8,065.15","8,065.15","8,065.15","","25.82%"
"12-03-2025","6,410.30","6,410.30","6,410.30","6,410.30","","-21.29%"
"11-03-2025","8,143.77","8,143.77","8,143.77","8,143.77","","0.25%"
"10-03-2025","8,123.83","8,123.83","8,123.83","8,123.83","","-1.13%"
"07-03-2025","8,216.64","8,216.64","8,216.64","8,216.64","","-0.02%"
"06-03-2025","8,218.43","8,218.43","8,218.43","8,218.43","","1.28%"
"05-03-2025","8,114.88","8,114.88","8,114.88","8,114.88","","2.10%"
"04-03-2025","7,948.18","7,948.18","7,948.18","7,948.18","","0.12%"
"03-03-2025","7,938.60","7,938.60","7,938.60","7,938.60","","0.30%"
"28-02-2025","7,915.02","7,915.02","7,915.02","7,915.02","","-2.55%"
"27-02-2025","8,121.78","8,121.78","8,121.78","8,121.78","","-1.25%"
"25-02-2025","8,224.75","8,224.75","8,224.75","8,224.75","","-0.69%"
"24-02-2025","8,281.63","8,281.63","8,281.63","8,281.63","","-1.07%"
"21-02-2025","8,371.48","8,371.48","8,371.48","8,371.48","","-0.67%"
"20-02-2025","8,427.73","8,427.73","8,427.73","8,427.73","","0.74%"
"19-02-2025","8,366.22","8,366.22","8,366.22","8,366.22","","0.29%"
"18-02-2025","8,341.74","8,341.74","8,341.74","8,341.74","","-0.32%"
"17-02-2025","8,368.39","8,368.39","8,368.39","8,368.39","","0.19%"
"14-02-2025","8,352.66","8,352.66","8,352.66","8,352.66","","-1.83%"
"13-02-2025","8,508.03","8,508.03","8,508.03","8,508.03","","-0.12%"
"12-02-2025","8,518.53","8,518.53","8,518.53","8,518.53","","-0.23%"
"11-02-2025","8,538.11","8,538.11","8,538.11","8,538.11","","-2.19%"
"10-02-2025","8,729.53","8,729.53","8,729.53","8,729.53","","-1.36%"
"07-02-2025","8,850.21","8,850.21","8,850.21","8,850.21","","-0.10%"
"06-02-2025","8,858.63","8,858.63","8,858.63","8,858.63","","-0.56%"
"05-02-2025","8,908.37","8,908.37","8,908.37","8,908.37","","0.35%"
"04-02-2025","8,877.69","8,877.69","8,877.69","8,877.69","","0.89%"
"03-02-2025","8,799.32","8,799.32","8,799.32","8,799.32","","-1.26%"
"01-02-2025","8,911.94","8,911.94","8,911.94","8,911.94","","0.01%"
"31-01-2025","8,911.19","8,911.19","8,911.19","8,911.19","","1.56%"
"30-01-2025","8,774.74","8,774.74","8,774.74","8,774.74","","0.32%"
"29-01-2025","8,747.04","8,747.04","8,747.04","8,747.04","","2.00%"
"28-01-2025","8,575.79","8,575.79","8,575.79","8,575.79","","-1.15%"
"27-01-2025","8,675.49","8,675.49","8,675.49","8,675.49","","-2.35%"
"24-01-2025","8,884.07","8,884.07","8,884.07","8,884.07","","-1.47%"
"23-01-2025","9,016.74","9,016.74","9,016.74","9,016.74","","1.26%"
"22-01-2025","8,904.22","8,904.22","8,904.22","8,904.22","","25.61%"
"21-01-2025","7,088.65","7,088.65","7,088.65","7,088.65","","-21.83%"
"20-01-2025","9,068.20","9,068.20","9,068.20","9,068.20","","26.29%"
"17-01-2025","7,180.35","7,180.35","7,180.35","7,180.35","","-20.39%"
"16-01-2025","9,019.10","9,019.10","9,019.10","9,019.10","","0.34%"
"15-01-2025","8,988.40","8,988.40","8,988.40","8,988.40","","0.22%"
"14-01-2025","8,968.46","8,968.46","8,968.46","8,968.46","","0.15%"
"13-01-2025","8,954.70","8,954.70","8,954.70","8,954.70","","-2.89%"
"10-01-2025","9,221.32","9,221.32","9,221.32","9,221.32","","-0.64%"
"09-01-2025","9,280.77","9,280.77","9,280.77","9,280.77","","-0.67%"
"08-01-2025","9,342.92","9,342.92","9,342.92","9,342.92","","-0.47%"
"07-01-2025","9,386.92","9,386.92","9,386.92","9,386.92","","0.39%"
"06-01-2025","9,350.91","9,350.91","9,350.91","9,350.91","","-1.67%"
"03-01-2025","9,509.25","9,509.25","9,509.25","9,509.25","","-0.23%"
"02-01-2025","9,530.74","9,530.74","9,530.74","9,530.74","","1.08%"
"01-01-2025","9,428.56","9,428.56","9,428.56","9,428.56","","0.35%"
"31-12-2024","9,395.30","9,395.30","9,395.30","9,395.30","","0.32%"
"30-12-2024","9,365.64","9,365.64","9,365.64","9,365.64","","-0.08%"
"27-12-2024","9,373.56","9,373.56","9,373.56","9,373.56","","0.01%"
"26-12-2024","9,372.18","9,372.18","9,372.18","9,372.18","","0.08%"
"24-12-2024","9,364.84","9,364.84","9,364.84","9,364.84","","0.11%"
"23-12-2024","9,354.37","9,354.37","9,354.37","9,354.37","","0.05%"
"20-12-2024","9,350.08","9,350.08","9,350.08","9,350.08","","-2.02%"
"19-12-2024","9,542.69","9,542.69","9,542.69","9,542.69","","-0.41%"
"18-12-2024","9,582.38","9,582.38","9,582.38","9,582.38","","-0.26%"
"17-12-2024","9,607.27","9,607.27","9,607.27","9,607.27","","-1.03%"
"16-12-2024","9,707.65","9,707.65","9,707.65","9,707.65","","0.02%"
"13-12-2024","9,705.73","9,705.73","9,705.73","9,705.73","","0.18%"
"12-12-2024","9,688.35","9,688.35","9,688.35","9,688.35","","-0.53%"
"11-12-2024","9,740.26","9,740.26","9,740.26","9,740.26","","0.38%"
"10-12-2024","9,703.28","9,703.28","9,703.28","9,703.28","","0.15%"
"09-12-2024","9,688.37","9,688.37","9,688.37","9,688.37","","-0.30%"
"06-12-2024","9,717.71","9,717.71","9,717.71","9,717.71","","0.05%"
"05-12-2024","9,712.78","9,712.78","9,712.78","9,712.78","","0.67%"
"04-12-2024","9,648.13","9,648.13","9,648.13","9,648.13","","0.31%"
"03-12-2024","9,618.35","9,618.35","9,618.35","9,618.35","","0.68%"
"02-12-2024","9,553.62","9,553.62","9,553.62","9,553.62","","0.74%"
"29-11-2024","9,483.41","9,483.41","9,483.41","9,483.41","","0.74%"
"28-11-2024","9,413.64","9,413.64","9,413.64","9,413.64","","-0.65%"
"27-11-2024","9,474.99","9,474.99","9,474.99","9,474.99","","0.44%"
"26-11-2024","9,433.83","9,433.83","9,433.83","9,433.83","","-0.01%"
"25-11-2024","9,434.36","9,434.36","9,434.36","9,434.36","","1.43%"
"22-11-2024","9,301.27","9,301.27","9,301.27","9,301.27","","1.78%"
"21-11-2024","9,138.74","9,138.74","9,138.74","9,138.74","","0.21%"
"18-11-2024","9,119.85","9,119.85","9,119.85","9,119.85","","-0.82%"
"14-11-2024","9,194.89","9,194.89","9,194.89","9,194.89","","-0.07%"
"13-11-2024","9,201.35","9,201.35","9,201.35","9,201.35","","-1.81%"
"12-11-2024","9,370.84","9,370.84","9,370.84","9,370.84","","-1.20%"
"11-11-2024","9,484.22","9,484.22","9,484.22","9,484.22","","-0.71%"
"08-11-2024","9,551.89","9,551.89","9,551.89","9,551.89","","-0.83%"
"07-11-2024","9,631.39","9,631.39","9,631.39","9,631.39","","-0.88%"
"06-11-2024","9,716.54","9,716.54","9,716.54","9,716.54","","2.08%"
"05-11-2024","9,518.48","9,518.48","9,518.48","9,518.48","","0.21%"
"04-11-2024","9,498.11","9,498.11","9,498.11","9,498.11","","-1.09%"
"01-11-2024","9,602.43","9,602.43","9,602.43","9,602.43","","0.56%"
"31-10-2024","9,549.18","9,549.18","9,549.18","9,549.18","","-0.29%"
"30-10-2024","9,577.07","9,577.07","9,577.07","9,577.07","","-0.03%"
"29-10-2024","9,579.78","9,579.78","9,579.78","9,579.78","","0.06%"
"28-10-2024","9,574.19","9,574.19","9,574.19","9,574.19","","0.62%"
"25-10-2024","9,515.43","9,515.43","9,515.43","9,515.43","","-1.14%"
"24-10-2024","9,624.73","9,624.73","9,624.73","9,624.73","","-0.57%"
"23-10-2024","9,679.76","9,679.76","9,679.76","9,679.76","","0.26%"
"22-10-2024","9,654.53","9,654.53","9,654.53","9,654.53","","-1.99%"
"21-10-2024","9,850.07","9,850.07","9,850.07","9,850.07","","-1.34%"
"18-10-2024","9,983.98","9,983.98","9,983.98","9,983.98","","-0.11%"
"17-10-2024","9,995.05","9,995.05","9,995.05","9,995.05","","-1.29%"
"16-10-2024","10,125.33","10,125.33","10,125.33","10,125.33","","-0.27%"
