Index Name,Date,Open,High,Low,Close
NIFTY SMALLCAP250 QUALITY 50,2025-12-31,25291.8,25612.6,25276.2,25536.0
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-12-30,25439.4,25450.05,25174.9,25248.45
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-12-29,25774,25795.1,25416,25467.05
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-12-26,25879.95,25940,25729.75,25753.05
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-12-24,25829.85,25931.2,25770.35,25828.2
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-12-23,25773.9,25844.8,25693.25,25811.95
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-12-22,25551.1,25755.55,25538.9,25719.1
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-12-19,25321.65,25517.15,25260.65,25490.6
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-12-18,25311.4,25355.5,25129.15,25275.05
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-12-17,25442.2,25524,25256.2,25295.25
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-12-16,25553.65,25557.25,25384.45,25419.75
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-12-15,25428.55,25611.1,25371.5,25594.9
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-12-12,25401.1,25482.85,25356.05,25453.65
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-12-11,25146.95,25334.2,25010,25319.3
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-12-10,25348.6,25484.5,25085.95,25131.0
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-12-09,25153.8,25349.45,24793.05,25320.0
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-12-08,25787.4,25808.35,25152.9,25250.0
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-12-05,25936.35,25949.35,25684.3,25800.8
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-12-04,25828.9,25972.5,25751.75,25947.8
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-12-03,25960.45,25979,25734.65,25834.65
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-12-02,25982.4,26017.3,25879.95,25948.05
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-12-01,25929.2,26066.9,25922.6,26009.05
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-11-28,25945.55,25971.8,25818.35,25855.8
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-11-27,26065.05,26076.35,25882,25949.35
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-11-26,25846.65,25976.15,25767.6,25962.35
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-11-25,25847.35,25860.65,25678.7,25767.9
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-11-24,25832.25,25889.85,25739.6,25830.5
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-11-21,26034.8,26045.9,25800.2,25828.55
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-11-20,26154.6,26200.7,26070.65,26097.4
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-11-19,26128.1,26141.25,26034.3,26080.4
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-11-18,26418.4,26439.3,26081.75,26110.75
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-11-17,26308.45,26439.45,26260.6,26411.45
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-11-14,26209.5,26310.45,26177,26247.75
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-11-13,26426.3,26467.15,26215.6,26247.1
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-11-12,26215.8,26425.75,26151.1,26398.55
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-11-11,26115.65,26144.5,25977.7,26108.5
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-11-10,26000,26134.85,25938.55,26091.15
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-11-07,25991.15,26029.15,25711.05,25956.05
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-11-06,26425.05,26453.5,26020.2,26048.1
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-11-04,26673.35,26689.75,26341,26368.4
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-11-03,26659.9,26736.05,26621.9,26662.05
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-10-31,26873.35,26904.25,26605.3,26635.2
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-10-30,26813.8,26890.45,26749.2,26846.2
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-10-29,26752.2,26814.5,26612.85,26769.1
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-10-28,26966.15,26979.1,26778.55,26817.25
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-10-27,26778.15,26972.1,26733.4,26952.55
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-10-24,26680.3,26736.2,26557,26687.55
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-10-23,26724.2,26771.4,26559,26679.2
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-10-21,26596.4,26715.75,26591.35,26656.0
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-10-20,26437.5,26513.4,26290.5,26496.25
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-10-17,26434.4,26533.55,26305.55,26343.0
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-10-16,26373.85,26458.15,26335.1,26442.0
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-10-15,26262.7,26342.45,26187.8,26313.4
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-10-14,26460.95,26540.1,26176.15,26214.1
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-10-13,26290.15,26370.85,26201.7,26341.55
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-10-10,26319.4,26444,26241.15,26425.85
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-10-09,26291.9,26300.35,26166.9,26280.95
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-10-08,26335.55,26438.55,26225.2,26261.15
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-10-07,26375.4,26484.15,26279.3,26310.15
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-10-06,26239.65,26337.55,26118.55,26308.4
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-10-03,26209.3,26232.55,26088.35,26191.4
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-10-01,25861.1,26176.4,25766.65,26146.3
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-09-30,25822.6,25928.75,25671.3,25830.55
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-09-29,26001.6,26069.35,25728.55,25783.0
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-09-26,26362.4,26381.45,25909.55,25945.2
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-09-25,26642.6,26702.4,26386.6,26414.9
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-09-24,26946.75,26967.95,26599.35,26636.7
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-09-23,27206.15,27239.05,26909.95,26932.95
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-09-22,27455.4,27487.5,27156.9,27183.15
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-09-19,27497.9,27514.4,27363.65,27482.15
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-09-18,27547.9,27572.3,27413.05,27473.75
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-09-17,27318.9,27461.3,27270.1,27439.55
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-09-16,27154.15,27237.65,27041.75,27216.25
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-09-15,27051.9,27117.3,26958,27084.65
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-09-12,27011.15,27061.6,26884.35,26970.75
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-09-11,26962.6,27032.25,26899.35,26929.8
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-09-10,26866.65,27066.45,26866.25,26907.1
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-09-09,26741.45,26814.2,26637.3,26762.35
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-09-08,26670.65,26777.05,26562.6,26648.6
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-09-05,26763.2,26887.2,26565.65,26643.15
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-09-04,27105.55,27144.4,26686.15,26716.8
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-09-03,26762.85,26887.7,26675.2,26855.4
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-09-02,26693.3,26887.2,26527.8,26744.9
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-09-01,26224.85,26605.85,26215.2,26579.0
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-08-29,26227.25,26347.85,26093.15,26144.65
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-08-28,26501.7,26515.45,26170.45,26226.9
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-08-26,27036,27051.15,26444.25,26538.35
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-08-25,27065.25,27212,26995.9,27035.55
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-08-22,27089.8,27125.4,26932.15,26988.25
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-08-21,27172.15,27269.1,27052.4,27067.3
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-08-20,26997.55,27168.1,26885.1,27085.55
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-08-19,26805.2,26990.35,26689,26973.7
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-08-18,26808.95,26816.3,26580.1,26770.4
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-08-14,26661,26796.2,26503.05,26526.7
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-08-13,26627.1,26747.35,26537.25,26609.85
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-08-12,26563.9,26686.65,26498.45,26544.9
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-08-11,26460.3,26611.15,26317.65,26570.5
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-08-08,26615.1,26679.85,26412.4,26469.75
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-08-07,26385.75,26634.3,26250.9,26610.25
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-08-06,26845.35,26902.35,26456.55,26542.25
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-08-05,26981,27089.05,26771.55,26840.25
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-08-04,26724.8,27004.8,26582.9,26973.8
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-08-01,27117.6,27140.75,26655.75,26687.9
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-07-31,27068.7,27267.2,26924.1,27070.45
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-07-30,27348.55,27475.55,27255,27376.35
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-07-29,27040.75,27306.95,26912.75,27279.05
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-07-28,27370.55,27512.25,27029.25,27077.5
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-07-25,27947.6,27969,27413.55,27448.75
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-07-24,28402.25,28415.8,27896.95,27932.45
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-07-23,28500.15,28524.4,28337.3,28450.45
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-07-22,28621.5,28727.4,28433.8,28448.45
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-07-21,28547.65,28614.55,28355.25,28515.35
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-07-18,28703.05,28742.25,28458.4,28530.05
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-07-17,28619.2,28719.7,28619.2,28681.25
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-07-16,28496.8,28643.6,28476.7,28551.7
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-07-15,28310.2,28545.4,28294.45,28468.0
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-07-14,28104.1,28296.15,27975.45,28273.55
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-07-11,28163.45,28324.9,27992.35,28064.1
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-07-10,28348.8,28409.7,28080.3,28181.8
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-07-09,28114.7,28280.95,28070.25,28262.9
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-07-08,28218.35,28340.3,27894.2,28085.0
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-07-07,28165.4,28261.65,28022.9,28200.45
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-07-04,28163.55,28229.2,28053.3,28165.45
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-07-03,28133.7,28199.55,28039.6,28140.3
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-07-02,28138.2,28167.1,27932.45,28071.5
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-07-01,28255.4,28271.35,27997.35,28086.4
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-06-30,28045.1,28207.9,28009.6,28179.45
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-06-27,27987.55,28229.75,27933.05,27974.75
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-06-26,27899.15,27950.8,27730.35,27857.55
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-06-25,27623.3,27923.75,27618.65,27796.25
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-06-24,27507.95,27607.95,27406.2,27456.95
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-06-23,26850.5,27274.8,26816.25,27221.3
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-06-20,26873,27169.65,26831.35,27036.6
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-06-19,27422.5,27487.1,26832.95,26902.95
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-06-18,27608.75,27714.55,27384.95,27436.5
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-06-17,27735.25,27857.4,27556.3,27628.75
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-06-16,27473.7,27710.5,27059.35,27674.95
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-06-13,27099.9,27560.7,27037.75,27526.8
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-06-12,28171.7,28209.1,27613.25,27677.6
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-06-11,28338.65,28424.6,27859.3,28123.85
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-06-10,28286.25,28297.5,28156.1,28239.75
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-06-09,27920.1,28167.05,27917.3,28138.6
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-06-06,27839.65,27877.7,27707.45,27740.0
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-06-05,27531.2,27774.65,27517.85,27738.8
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-06-04,27362.05,27493.25,27197.4,27410.7
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-06-03,27416.9,27570.95,27231.4,27313.05
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-06-02,27005.6,27343.45,26860.85,27306.25
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-05-30,27015.65,27119.35,26915.35,26961.25
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-05-29,27036.55,27120.45,26953.2,27040.15
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-05-28,26887.45,27012.05,26877.8,26915.1
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-05-27,26879.05,26913.3,26739.75,26813.95
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-05-26,26761.45,26934.4,26714.25,26827.0
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-05-23,26535.35,26744.75,26369.25,26679.25
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-05-22,26541.7,26638.75,26341.85,26511.55
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-05-21,26414.15,26616.95,26295.65,26567.45
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-05-20,26637.8,26706.65,26299.5,26376.35
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-05-19,26510.65,26677.6,26348.05,26489.85
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-05-16,26018.65,26465.5,25894.05,26448.65
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-05-15,25637.1,25933.5,25554.65,25906.35
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-05-14,25264.05,25506.15,25152.1,25484.95
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-05-13,25009.25,25175.45,24909.9,25154.9
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-05-12,24654.6,25010.3,24649.15,24980.55
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-05-09,23462.15,23995.8,23455,23936.8
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-05-08,24350.8,24650.65,23979.75,24105.6
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-05-07,23575.3,24303.9,23571.05,24274.7
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-05-06,24666.3,24726.35,23878.9,23924.55
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-05-05,24374.55,24657.65,24283.2,24624.95
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-05-02,24373.6,24614.7,24147.1,24321.6
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-04-30,24723.65,24757.7,24297,24389.55
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-04-29,24800.25,24967.55,24683.9,24761.1
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-04-28,24451.35,24773.8,24324.85,24721.95
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-04-25,25230.05,25261.25,24267.7,24547.85
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-04-24,25215.5,25370.15,25133.5,25200.1
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-04-23,25133.85,25250.15,24773.55,25184.45
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-04-22,24863.45,25051.35,24646.05,24946.1
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-04-21,24350.15,24780.95,24282.55,24756.5
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-04-17,24063.1,24281.75,23942.45,24241.5
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-04-16,24139.05,24218.65,24068.55,24197.0
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-04-15,23823.3,24149.2,23711.55,24122.15
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-04-11,23442.15,23489.75,23127.3,23438.05
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-04-09,22977.75,22988.35,22664.15,22857.7
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-04-08,23105.4,23291.55,22746.25,23037.8
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-04-07,21263.85,22832.6,21263.85,22648.05
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-04-04,24274.55,24315.05,23385.95,23529.4
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-04-03,23992.7,24358.75,23978.9,24337.7
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-04-02,24001,24242.6,23700.3,24222.05
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-04-01,24086.3,24248.55,23910.05,23974.8
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-03-28,24399.1,24589.9,24066.7,24133.35
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-03-27,24054.35,24318.9,23923.15,24279.5
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-03-26,24492.7,24554.8,24104.55,24140.3
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-03-25,25065.7,25089.85,24397.25,24465.65
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-03-24,24721.35,25015.05,24672.4,24887.5
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-03-21,24098.2,24598,23988.35,24569.9
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-03-20,23998.1,24201.25,23781.75,24049.45
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-03-19,23556.6,23899.8,23509.2,23839.5
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-03-18,22906,23535.85,22880.3,23472.3
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-03-17,22729,22917.45,22636.9,22776.65
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-03-13,22864.25,22916.25,22609.6,22656.65
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-03-12,23020.85,23120.25,22649.35,22778.4
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2025-03-11,22821.05,23040.1,22645.3,22966.35
,,,,,
