Index Name,Date,Open,High,Low,Close
NIFTY500 VALUE 50,2025-11-24,14970.4,14980.4,14803.65,14821.05
NIFTY500 VALUE 50,2025-11-21,15054.1,15065.45,14928.9,14947.25
NIFTY500 VALUE 50,2025-11-20,15214.45,15219.9,15080.6,15097.95
NIFTY500 VALUE 50,2025-11-19,15195.05,15204.15,15121.35,15149.4
NIFTY500 VALUE 50,2025-11-18,15298.9,15299.35,15157.6,15191.55
NIFTY500 VALUE 50,2025-11-17,15253.95,15348.05,15232.05,15291.55
NIFTY500 VALUE 50,2025-11-14,15230.4,15313.65,15156.75,15233.1
NIFTY500 VALUE 50,2025-11-13,15312.55,15351.4,15245.15,15255.4
NIFTY500 VALUE 50,2025-11-12,15195.4,15355.45,15183.5,15272.05
NIFTY500 VALUE 50,2025-11-11,15106.05,15146.2,14956.7,15138.3
NIFTY500 VALUE 50,2025-11-10,15065.15,15169.15,15063.7,15077.9
NIFTY500 VALUE 50,2025-11-07,14890.35,15104.85,14826.25,15056.2
NIFTY500 VALUE 50,2025-11-06,15140.3,15141.5,14929.8,14949.95
NIFTY500 VALUE 50,2025-11-04,15266.55,15275.05,15125.05,15144.05
NIFTY500 VALUE 50,2025-11-03,15194.5,15302.3,15176.95,15273.15
NIFTY500 VALUE 50,2025-10-31,15185.9,15228.05,15128.85,15138.4
NIFTY500 VALUE 50,2025-10-30,15228.75,15240.7,15116.9,15187.25
NIFTY500 VALUE 50,2025-10-29,15027.55,15256.65,15017.5,15219.75
NIFTY500 VALUE 50,2025-10-28,14979.75,15040.8,14918.8,14977.45
NIFTY500 VALUE 50,2025-10-27,14803.7,14974.65,14785.7,14947.85
NIFTY500 VALUE 50,2025-10-24,14751.05,14833.2,14691.85,14733.05
NIFTY500 VALUE 50,2025-10-23,14774.55,14781.9,14686.75,14708.6
NIFTY500 VALUE 50,2025-10-21,14749.2,14765.45,14702.4,14718.2
NIFTY500 VALUE 50,2025-10-20,14612.05,14721.7,14588.8,14687.9
NIFTY500 VALUE 50,2025-10-17,14654.15,14656.5,14472.25,14554.7
NIFTY500 VALUE 50,2025-10-16,14670.9,14674.8,14607.9,14651.5
NIFTY500 VALUE 50,2025-10-15,14516.6,14670.5,14498.5,14628.15
NIFTY500 VALUE 50,2025-10-14,14659.45,14693.2,14447.75,14477.15
NIFTY500 VALUE 50,2025-10-13,14624.25,14647.15,14535.65,14619.2
NIFTY500 VALUE 50,2025-10-10,14639.05,14728.6,14602.9,14674.1
NIFTY500 VALUE 50,2025-10-09,14554.7,14638.5,14495.95,14627.8
NIFTY500 VALUE 50,2025-10-08,14632.95,14641.15,14508.6,14521.9
NIFTY500 VALUE 50,2025-10-07,14648.5,14702.8,14601.55,14608.45
NIFTY500 VALUE 50,2025-10-06,14634,14664.85,14549.25,14627.4
NIFTY500 VALUE 50,2025-10-03,14531.75,14644.4,14525.7,14632.45
NIFTY500 VALUE 50,2025-10-01,14473.75,14551.4,14423.2,14497.9
NIFTY500 VALUE 50,2025-09-30,14412.4,14476.95,14383.85,14456.3
NIFTY500 VALUE 50,2025-09-29,14215.8,14409.65,14204.4,14362.3
NIFTY500 VALUE 50,2025-09-26,14362.85,14378.35,14127.65,14161.95
NIFTY500 VALUE 50,2025-09-25,14457.45,14511.05,14359.45,14373.05
NIFTY500 VALUE 50,2025-09-24,14532.45,14577.9,14444.15,14459.0
NIFTY500 VALUE 50,2025-09-23,14506.5,14572.65,14424.4,14525.05
NIFTY500 VALUE 50,2025-09-22,14532.35,14595.9,14431.3,14469.65
NIFTY500 VALUE 50,2025-09-19,14478.75,14551.9,14459.6,14536.5
NIFTY500 VALUE 50,2025-09-18,14478.75,14487.7,14395.5,14470.85
NIFTY500 VALUE 50,2025-09-17,14414.8,14464.2,14372.05,14453.85
NIFTY500 VALUE 50,2025-09-16,14237.6,14374.2,14207.45,14362.35
NIFTY500 VALUE 50,2025-09-15,14199.35,14261.5,14173,14206.05
NIFTY500 VALUE 50,2025-09-12,14182.5,14209.1,14126.4,14186.0
NIFTY500 VALUE 50,2025-09-11,14057.7,14176.4,14055.65,14139.1
NIFTY500 VALUE 50,2025-09-10,14027.15,14096.05,14008.8,14043.1
NIFTY500 VALUE 50,2025-09-09,14035.15,14057.15,13966,13976.9
NIFTY500 VALUE 50,2025-09-08,14011.15,14103,13997.55,14006.95
NIFTY500 VALUE 50,2025-09-05,13939.2,13995.25,13872.8,13974.65
NIFTY500 VALUE 50,2025-09-04,14132.15,14135.8,13903.95,13917.95
NIFTY500 VALUE 50,2025-09-03,13901.55,14045.2,13898.3,14034.0
NIFTY500 VALUE 50,2025-09-02,13824.3,13955,13767.45,13869.2
NIFTY500 VALUE 50,2025-09-01,13599,13803.5,13596.15,13795.75
NIFTY500 VALUE 50,2025-08-29,13600.5,13670.75,13527.3,13571.75
NIFTY500 VALUE 50,2025-08-28,13729.85,13735.45,13592.25,13603.6
NIFTY500 VALUE 50,2025-08-26,13917.55,13928.25,13709,13725.7
NIFTY500 VALUE 50,2025-08-25,13913.85,13970.55,13897,13939.2
NIFTY500 VALUE 50,2025-08-22,14008.3,14021.2,13863.8,13872.55
NIFTY500 VALUE 50,2025-08-21,14074.7,14099.4,13996.75,14004.95
NIFTY500 VALUE 50,2025-08-20,14071.1,14093.6,14019.5,14057.15
NIFTY500 VALUE 50,2025-08-19,13961.75,14092.2,13917.8,14079.65
NIFTY500 VALUE 50,2025-08-18,13949.95,13971,13882.5,13934.85
NIFTY500 VALUE 50,2025-08-14,13923.55,13937.55,13777.95,13803.45
NIFTY500 VALUE 50,2025-08-13,13880.7,13959.05,13859.85,13904.95
NIFTY500 VALUE 50,2025-08-12,13779.95,13884.65,13778.65,13819.95
NIFTY500 VALUE 50,2025-08-11,13698.5,13802.65,13672.55,13788.05
NIFTY500 VALUE 50,2025-08-08,13751.7,13796.2,13642.95,13663.65
NIFTY500 VALUE 50,2025-08-07,13693.9,13769.2,13546.15,13745.95
NIFTY500 VALUE 50,2025-08-06,13821.3,13841.65,13707.3,13756.5
NIFTY500 VALUE 50,2025-08-05,13824.45,13871.4,13741.9,13807.95
NIFTY500 VALUE 50,2025-08-04,13648.65,13822.15,13619.65,13807.5
NIFTY500 VALUE 50,2025-08-01,13847.7,13859.05,13604.55,13626.95
NIFTY500 VALUE 50,2025-07-31,13847.1,13965.7,13823.8,13860.6
NIFTY500 VALUE 50,2025-07-30,14087.25,14119.65,13995.1,14005.5
NIFTY500 VALUE 50,2025-07-29,13934.45,14103.8,13932.45,14086.15
NIFTY500 VALUE 50,2025-07-28,14082.15,14172.3,13960.45,13971.5
NIFTY500 VALUE 50,2025-07-25,14337.85,14345.1,14071.45,14095.8
NIFTY500 VALUE 50,2025-07-24,14375.1,14402.9,14267.5,14353.55
NIFTY500 VALUE 50,2025-07-23,14314.35,14372.6,14267,14364.4
NIFTY500 VALUE 50,2025-07-22,14369,14384.9,14274.4,14284.8
NIFTY500 VALUE 50,2025-07-21,14319.7,14359.05,14237.65,14339.85
NIFTY500 VALUE 50,2025-07-18,14349,14407.3,14264.4,14309.55
NIFTY500 VALUE 50,2025-07-17,14365.7,14378,14310,14334.1
NIFTY500 VALUE 50,2025-07-16,14315.5,14347.75,14271.3,14332.75
NIFTY500 VALUE 50,2025-07-15,14270.75,14336.05,14244.95,14311.7
NIFTY500 VALUE 50,2025-07-14,14193.8,14293.35,14150.85,14239.55
NIFTY500 VALUE 50,2025-07-11,14255.2,14290.85,14162.75,14182.95
NIFTY500 VALUE 50,2025-07-10,14284.8,14312.55,14218.05,14252.75
NIFTY500 VALUE 50,2025-07-09,14360.15,14365.85,14200.95,14250.6
NIFTY500 VALUE 50,2025-07-08,14336.3,14390.45,14281.35,14355.4
NIFTY500 VALUE 50,2025-07-07,14349.55,14378.7,14291.2,14322.2
NIFTY500 VALUE 50,2025-07-04,14333.1,14351.8,14258.6,14344.65
NIFTY500 VALUE 50,2025-07-03,14368.35,14405.75,14286.25,14300.1
NIFTY500 VALUE 50,2025-07-02,14403.35,14422.05,14271.8,14333.8
NIFTY500 VALUE 50,2025-07-01,14389.5,14393.8,14279.85,14380.15
NIFTY500 VALUE 50,2025-06-30,14340.25,14410.75,14331.3,14365.4
NIFTY500 VALUE 50,2025-06-27,14286.15,14355.35,14277.2,14305.55
NIFTY500 VALUE 50,2025-06-26,14059.2,14243.55,14037,14230.35
NIFTY500 VALUE 50,2025-06-25,14038.75,14055.65,13996.8,14024.5
NIFTY500 VALUE 50,2025-06-24,14031.25,14071.9,13936.35,13965.4
NIFTY500 VALUE 50,2025-06-23,13733.2,13930.05,13716.85,13883.1
NIFTY500 VALUE 50,2025-06-20,13667.7,13874.45,13660.6,13828.2
NIFTY500 VALUE 50,2025-06-19,13831.4,13840.25,13630.35,13668.8
NIFTY500 VALUE 50,2025-06-18,13864.05,13925.05,13784.85,13838.7
NIFTY500 VALUE 50,2025-06-17,13995.35,14037.3,13852.95,13869.65
NIFTY500 VALUE 50,2025-06-16,13917.7,14008.5,13760.45,13998.95
NIFTY500 VALUE 50,2025-06-13,13740.9,13939.85,13715.2,13905.55
NIFTY500 VALUE 50,2025-06-12,14285.35,14287.85,13993.6,14017.85
NIFTY500 VALUE 50,2025-06-11,14257.1,14369.4,14220.3,14276.35
NIFTY500 VALUE 50,2025-06-10,14261.15,14280.4,14209.05,14221.7
NIFTY500 VALUE 50,2025-06-09,14086.7,14188.95,14069,14179.6
NIFTY500 VALUE 50,2025-06-06,13860.15,14011,13824.85,14004.75
NIFTY500 VALUE 50,2025-06-05,13873.35,13915.7,13781.05,13829.3
NIFTY500 VALUE 50,2025-06-04,13813.2,13855.6,13712.3,13835.35
NIFTY500 VALUE 50,2025-06-03,13913.3,13950.15,13775.95,13789.85
NIFTY500 VALUE 50,2025-06-02,13807.6,13890.75,13745.75,13868.65
NIFTY500 VALUE 50,2025-05-30,13923.65,13960.1,13757.3,13826.25
NIFTY500 VALUE 50,2025-05-29,13952.45,13972,13876.35,13928.6
NIFTY500 VALUE 50,2025-05-28,13929.4,13945.5,13877.45,13898.0
NIFTY500 VALUE 50,2025-05-27,13971.75,13983.15,13835.3,13914.45
NIFTY500 VALUE 50,2025-05-26,13967.85,14043.95,13947.95,13966.5
NIFTY500 VALUE 50,2025-05-23,13828.75,13937.2,13814.4,13902.75
NIFTY500 VALUE 50,2025-05-22,13884.05,13890.1,13695.8,13802.1
NIFTY500 VALUE 50,2025-05-21,13856.05,13930.55,13785.2,13908.1
NIFTY500 VALUE 50,2025-05-20,14023.45,14054.4,13812.55,13829.25
NIFTY500 VALUE 50,2025-05-19,13962.8,14017.9,13905.8,13949.15
NIFTY500 VALUE 50,2025-05-16,13896.5,13966.7,13873.3,13933.15
NIFTY500 VALUE 50,2025-05-15,13775.15,13901.25,13700.45,13892.15
NIFTY500 VALUE 50,2025-05-14,13630.75,13777.85,13612.9,13751.9
NIFTY500 VALUE 50,2025-05-13,13698.45,13748.75,13557.25,13589.5
NIFTY500 VALUE 50,2025-05-12,13553.45,13722.25,13535.8,13710.5
NIFTY500 VALUE 50,2025-05-09,12978.55,13256.9,12974.55,13235.25
NIFTY500 VALUE 50,2025-05-08,13496,13566.8,13147.75,13229.35
NIFTY500 VALUE 50,2025-05-07,13151.9,13471.45,13150.4,13459.65
NIFTY500 VALUE 50,2025-05-06,13635.15,13649.2,13287.35,13319.25
NIFTY500 VALUE 50,2025-05-05,13520.4,13640.45,13493.95,13608.15
NIFTY500 VALUE 50,2025-05-02,13437.2,13652.05,13390.75,13469.35
NIFTY500 VALUE 50,2025-04-30,13562.95,13616.3,13371.25,13437.85
NIFTY500 VALUE 50,2025-04-29,13683.1,13761.9,13536.05,13552.25
NIFTY500 VALUE 50,2025-04-28,13367.9,13680.6,13366.85,13635.95
NIFTY500 VALUE 50,2025-04-25,13707.3,13769.5,13289.05,13395.1
NIFTY500 VALUE 50,2025-04-24,13642.65,13749.05,13623.05,13691.7
NIFTY500 VALUE 50,2025-04-23,13678.75,13698.2,13454.1,13651.35
NIFTY500 VALUE 50,2025-04-22,13695.35,13717.95,13594.95,13608.65
NIFTY500 VALUE 50,2025-04-21,13420.45,13668,13374.15,13647.85
NIFTY500 VALUE 50,2025-04-17,13236.65,13390,13168.3,13358.95
NIFTY500 VALUE 50,2025-04-16,13151.15,13275.7,13104.3,13265.85
NIFTY500 VALUE 50,2025-04-15,13068.45,13162.8,12986.9,13143.25
NIFTY500 VALUE 50,2025-04-11,12824.45,12890.5,12708.95,12850.35
NIFTY500 VALUE 50,2025-04-09,12622.1,12625.45,12435.75,12514.9
NIFTY500 VALUE 50,2025-04-08,12652.4,12751.05,12438.2,12639.65
NIFTY500 VALUE 50,2025-04-07,12020.2,12456.25,12019.6,12407.05
NIFTY500 VALUE 50,2025-04-04,13390.15,13391.5,12815.2,12867.8
NIFTY500 VALUE 50,2025-04-03,13261.6,13434.8,13255,13402.45
NIFTY500 VALUE 50,2025-04-02,13317.9,13386.6,13145,13372.8
NIFTY500 VALUE 50,2025-04-01,13206.3,13424.8,13204.35,13302.8
NIFTY500 VALUE 50,2025-03-28,13387.35,13481.6,13263.35,13302.85
NIFTY500 VALUE 50,2025-03-27,13183.2,13398.35,13164.5,13376.35
NIFTY500 VALUE 50,2025-03-26,13388.1,13493.9,13240.7,13252.35
NIFTY500 VALUE 50,2025-03-25,13579,13593.3,13322.7,13376.15
NIFTY500 VALUE 50,2025-03-24,13408.85,13558.45,13346.8,13521.45
NIFTY500 VALUE 50,2025-03-21,13146.9,13362.6,13119.45,13287.4
NIFTY500 VALUE 50,2025-03-20,13111.7,13155.45,12982.5,13119.1
NIFTY500 VALUE 50,2025-03-19,12899.75,13029.15,12874.85,13015.05
NIFTY500 VALUE 50,2025-03-18,12678.05,12830,12642.65,12822.35
NIFTY500 VALUE 50,2025-03-17,12584.35,12654.5,12535.5,12598.35
NIFTY500 VALUE 50,2025-03-13,12649.9,12669.05,12515.75,12530.1
NIFTY500 VALUE 50,2025-03-12,12644,12730.75,12471.5,12592.45
NIFTY500 VALUE 50,2025-03-11,12455.85,12622.6,12395.3,12598.15
NIFTY500 VALUE 50,2025-03-10,12760.6,12883.85,12580.7,12604.9
NIFTY500 VALUE 50,2025-03-07,12781.15,12864.15,12725.3,12777.4
NIFTY500 VALUE 50,2025-03-06,12701.4,12839.35,12627.55,12801.75
NIFTY500 VALUE 50,2025-03-05,12189.9,12574.8,12189.45,12567.0
NIFTY500 VALUE 50,2025-03-04,11953.55,12228.5,11867,12198.7
NIFTY500 VALUE 50,2025-03-03,12048.5,12123.05,11829.3,12093.1
NIFTY500 VALUE 50,2025-02-28,12225.85,12226.2,11916.65,12010.65
NIFTY500 VALUE 50,2025-02-27,12373.25,12406.85,12220.7,12289.25
NIFTY500 VALUE 50,2025-02-25,12526.15,12560.2,12352.35,12364.05
NIFTY500 VALUE 50,2025-02-24,12576.75,12627.15,12492,12520.8
NIFTY500 VALUE 50,2025-02-21,12734.2,12851.95,12637.2,12702.75
NIFTY500 VALUE 50,2025-02-20,12509.9,12778.25,12484.2,12763.4
NIFTY500 VALUE 50,2025-02-19,12355.45,12582.45,12317.9,12551.35
NIFTY500 VALUE 50,2025-02-18,12403.3,12442.05,12186.45,12417.25
NIFTY500 VALUE 50,2025-02-17,12261.8,12409.45,12053.9,12397.3
NIFTY500 VALUE 50,2025-02-14,12598.35,12654.85,12164.8,12297.9
NIFTY500 VALUE 50,2025-02-13,12535.7,12701.45,12492.05,12548.0
NIFTY500 VALUE 50,2025-02-12,12481.9,12577.75,12184.3,12510.0
NIFTY500 VALUE 50,2025-02-11,12762.7,12789.55,12438,12476.5
NIFTY500 VALUE 50,2025-02-10,13045.75,13056.3,12753.35,12784.7
NIFTY500 VALUE 50,2025-02-07,13007.65,13127.1,12892.45,13063.85
NIFTY500 VALUE 50,2025-02-06,13192.7,13204.3,12991.45,13027.95
NIFTY500 VALUE 50,2025-02-05,13022.85,13183.55,13018.35,13124.7
NIFTY500 VALUE 50,2025-02-04,12784.4,12959.25,12772.4,12952.4
NIFTY500 VALUE 50,2025-02-03,12810.25,12819.55,12509.3,12671.55
NIFTY500 VALUE 50,2025-02-01,13206.2,13245.35,12836.15,12945.65
NIFTY500 VALUE 50,2025-01-31,12948.55,13198.25,12845.9,13182.25
NIFTY500 VALUE 50,2025-01-30,12858.35,13005.55,12824.2,12927.65
NIFTY500 VALUE 50,2025-01-29,12691.85,12881.35,12644.5,12856.35
NIFTY500 VALUE 50,2025-01-28,12772.5,12802.15,12505,12650.8
NIFTY500 VALUE 50,2025-01-27,12950.4,12953.4,12658.9,12701.45
NIFTY500 VALUE 50,2025-01-24,13228.7,13332.3,12988.7,13020.3
NIFTY500 VALUE 50,2025-01-23,13124.95,13247.85,13041.8,13200.8
NIFTY500 VALUE 50,2025-01-22,13291.9,13306.25,12954.15,13142.0
NIFTY500 VALUE 50,2025-01-21,13472.15,13520.85,13236.6,13253.05
NIFTY500 VALUE 50,2025-01-20,13326.6,13452.3,13227.25,13420.45
NIFTY500 VALUE 50,2025-01-17,13172.95,13318.75,13136.8,13285.0
NIFTY500 VALUE 50,2025-01-16,13086.95,13207.7,13085.25,13173.5
NIFTY500 VALUE 50,2025-01-15,13017.65,13121,12907.6,12968.8
NIFTY500 VALUE 50,2025-01-14,12595.35,12961.4,12594.65,12917.45
NIFTY500 VALUE 50,2025-01-13,12842.1,12882.95,12486.45,12526.75
NIFTY500 VALUE 50,2025-01-10,13237.5,13270,12940.3,12978.25
NIFTY500 VALUE 50,2025-01-09,13452,13453.05,13235.6,13247.85
NIFTY500 VALUE 50,2025-01-08,13494.75,13509.65,13335.35,13452.4
NIFTY500 VALUE 50,2025-01-07,13374.25,13549.8,13369.75,13476.25
NIFTY500 VALUE 50,2025-01-06,13823.4,13825.25,13278.3,13327.45
NIFTY500 VALUE 50,2025-01-03,13739.35,13918.25,13714.55,13794.7
NIFTY500 VALUE 50,2025-01-02,13535.05,13726.35,13484.2,13713.35
NIFTY500 VALUE 50,2025-01-01,13471.1,13538.75,13397.95,13511.85
NIFTY500 VALUE 50,2024-12-31,13350.7,13516.85,13341.75,13481.1
NIFTY500 VALUE 50,2024-12-30,13595.95,13617.5,13336.35,13377.15
NIFTY500 VALUE 50,2024-12-27,13753.35,13787,13579.5,13594.05
NIFTY500 VALUE 50,2024-12-26,13729.4,13797.85,13657.6,13728.65
NIFTY500 VALUE 50,2024-12-24,13742.15,13833.45,13674.5,13702.3
NIFTY500 VALUE 50,2024-12-23,13770.95,13866.7,13665.75,13744.15
NIFTY500 VALUE 50,2024-12-20,14009.9,14050.65,13652.7,13676.45
NIFTY500 VALUE 50,2024-12-19,13842.1,14054.6,13791.3,14008.25
NIFTY500 VALUE 50,2024-12-18,14319.85,14342.65,14054.55,14085.85
NIFTY500 VALUE 50,2024-12-17,14543.85,14572.35,14308.9,14328.55
NIFTY500 VALUE 50,2024-12-16,14602,14643.75,14505.2,14564.25
NIFTY500 VALUE 50,2024-12-13,-,-,-,14606.27
NIFTY500 VALUE 50,2024-12-12,-,-,-,14631.63
NIFTY500 VALUE 50,2024-12-11,-,-,-,14748.49
NIFTY500 VALUE 50,2024-12-10,-,-,-,14726.52
NIFTY500 VALUE 50,2024-12-09,-,-,-,14702.79
NIFTY500 VALUE 50,2024-12-06,-,-,-,14729.3
NIFTY500 VALUE 50,2024-12-05,-,-,-,14619.75
NIFTY500 VALUE 50,2024-12-04,-,-,-,14590.75
NIFTY500 VALUE 50,2024-12-03,-,-,-,14530.1
NIFTY500 VALUE 50,2024-12-02,-,-,-,14318.51
NIFTY500 VALUE 50,2024-11-29,-,-,-,14251.85
NIFTY500 VALUE 50,2024-11-28,-,-,-,14192.14
NIFTY500 VALUE 50,2024-11-27,-,-,-,14217.25
NIFTY500 VALUE 50,2024-11-26,-,-,-,14175.61
NIFTY500 VALUE 50,2024-11-25,-,-,-,14169.32
NIFTY500 VALUE 50,2024-11-22,-,-,-,13885.06
NIFTY500 VALUE 50,2024-11-21,-,-,-,13614.4
NIFTY500 VALUE 50,2024-11-19,-,-,-,13721.84
NIFTY500 VALUE 50,2024-11-18,-,-,-,13691.09
NIFTY500 VALUE 50,2024-11-14,-,-,-,13630.32
NIFTY500 VALUE 50,2024-11-13,-,-,-,13671.48
NIFTY500 VALUE 50,2024-11-12,-,-,-,13987.74
NIFTY500 VALUE 50,2024-11-11,-,-,-,14203.08
NIFTY500 VALUE 50,2024-11-08,-,-,-,14241.54
NIFTY500 VALUE 50,2024-11-07,-,-,-,14486.53
NIFTY500 VALUE 50,2024-11-06,-,-,-,14644.83
NIFTY500 VALUE 50,2024-11-05,-,-,-,14452.02
NIFTY500 VALUE 50,2024-11-04,-,-,-,14202.31
NIFTY500 VALUE 50,2024-11-01,-,-,-,14475.55
NIFTY500 VALUE 50,2024-10-31,-,-,-,14363.78
NIFTY500 VALUE 50,2024-10-30,-,-,-,14350.9
NIFTY500 VALUE 50,2024-10-29,-,-,-,14360.35
NIFTY500 VALUE 50,2024-10-28,-,-,-,14139.31
NIFTY500 VALUE 50,2024-10-25,-,-,-,13922.08
NIFTY500 VALUE 50,2024-10-24,-,-,-,14308.76
