Index Name,Date,Open,High,Low,Close
NIFTY TOP 20 EQUAL WEIGHT,2025-12-29,9666.45,9682.15,9612.35,9620.1
NIFTY TOP 20 EQUAL WEIGHT,2025-12-26,9683.35,9689.25,9647.3,9660.1
NIFTY TOP 20 EQUAL WEIGHT,2025-12-24,9710.75,9731.7,9689.6,9695.15
NIFTY TOP 20 EQUAL WEIGHT,2025-12-23,9737.45,9737.7,9693.45,9712.85
NIFTY TOP 20 EQUAL WEIGHT,2025-12-22,9686.7,9727.1,9679.8,9723.9
NIFTY TOP 20 EQUAL WEIGHT,2025-12-19,9651.2,9673.4,9642.65,9649.7
NIFTY TOP 20 EQUAL WEIGHT,2025-12-18,9612.1,9641.5,9577.95,9615.75
NIFTY TOP 20 EQUAL WEIGHT,2025-12-17,9634.95,9660.85,9603.85,9621.6
NIFTY TOP 20 EQUAL WEIGHT,2025-12-16,9663.25,9674.4,9609.8,9617.0
NIFTY TOP 20 EQUAL WEIGHT,2025-12-15,9648.95,9698.35,9637.3,9692.9
NIFTY TOP 20 EQUAL WEIGHT,2025-12-12,9664.1,9699.7,9652.4,9692.9
NIFTY TOP 20 EQUAL WEIGHT,2025-12-11,9598.15,9655.7,9566.05,9645.8
NIFTY TOP 20 EQUAL WEIGHT,2025-12-10,9630.2,9656.25,9582.65,9593.55
NIFTY TOP 20 EQUAL WEIGHT,2025-12-09,9630.2,9655.95,9572.65,9620.65
NIFTY TOP 20 EQUAL WEIGHT,2025-12-08,9728.2,9735.85,9629.6,9655.2
NIFTY TOP 20 EQUAL WEIGHT,2025-12-05,9671.85,9744.9,9665.55,9731.6
NIFTY TOP 20 EQUAL WEIGHT,2025-12-04,9655,9694,9637.55,9680.45
NIFTY TOP 20 EQUAL WEIGHT,2025-12-03,9674.05,9700.8,9629.7,9655.6
NIFTY TOP 20 EQUAL WEIGHT,2025-12-02,9701.65,9729.2,9666.35,9681.15
NIFTY TOP 20 EQUAL WEIGHT,2025-12-01,9766.1,9767.6,9700.65,9721.35
NIFTY TOP 20 EQUAL WEIGHT,2025-11-28,9723.75,9748.3,9702.85,9725.4
NIFTY TOP 20 EQUAL WEIGHT,2025-11-27,9729.25,9749.35,9689.1,9714.1
NIFTY TOP 20 EQUAL WEIGHT,2025-11-26,9582.9,9711.95,9582.9,9705.95
NIFTY TOP 20 EQUAL WEIGHT,2025-11-25,9644.4,9648.4,9580.55,9593.65
NIFTY TOP 20 EQUAL WEIGHT,2025-11-24,9684.95,9695.3,9610.8,9630.2
NIFTY TOP 20 EQUAL WEIGHT,2025-11-21,9679.5,9709.05,9662.7,9669.25
NIFTY TOP 20 EQUAL WEIGHT,2025-11-20,9713.9,9728.75,9684.15,9703.0
NIFTY TOP 20 EQUAL WEIGHT,2025-11-19,9611.35,9691.6,9588.9,9683.55
NIFTY TOP 20 EQUAL WEIGHT,2025-11-18,9634.25,9640.75,9582.75,9606.9
NIFTY TOP 20 EQUAL WEIGHT,2025-11-17,9603.3,9639.15,9578.05,9635.4
NIFTY TOP 20 EQUAL WEIGHT,2025-11-14,9533,9611.4,9523.7,9592.85
NIFTY TOP 20 EQUAL WEIGHT,2025-11-13,9600.8,9627.45,9557.25,9573.05
NIFTY TOP 20 EQUAL WEIGHT,2025-11-12,9543.4,9621.75,9531.65,9601.35
NIFTY TOP 20 EQUAL WEIGHT,2025-11-11,9479.2,9507.35,9411.85,9497.2
NIFTY TOP 20 EQUAL WEIGHT,2025-11-10,9419.55,9489.35,9419.15,9466.9
NIFTY TOP 20 EQUAL WEIGHT,2025-11-07,9407.2,9439.6,9349.6,9417.85
NIFTY TOP 20 EQUAL WEIGHT,2025-11-06,9463.5,9506.75,9427.6,9434.25
NIFTY TOP 20 EQUAL WEIGHT,2025-11-04,9499.5,9518.55,9453,9460.3
NIFTY TOP 20 EQUAL WEIGHT,2025-11-03,9484.8,9515.75,9459.6,9503.3
NIFTY TOP 20 EQUAL WEIGHT,2025-10-31,9552.8,9591.95,9496.05,9500.05
NIFTY TOP 20 EQUAL WEIGHT,2025-10-30,9586.35,9601.55,9538.6,9548.1
NIFTY TOP 20 EQUAL WEIGHT,2025-10-29,9596.5,9616.85,9574.05,9603.7
NIFTY TOP 20 EQUAL WEIGHT,2025-10-28,9594.4,9633,9534.65,9580.6
NIFTY TOP 20 EQUAL WEIGHT,2025-10-27,9554.8,9610.05,9547,9601.3
NIFTY TOP 20 EQUAL WEIGHT,2025-10-24,9603.7,9605.8,9519.75,9547.35
NIFTY TOP 20 EQUAL WEIGHT,2025-10-23,9638.3,9664.2,9585.45,9595.8
NIFTY TOP 20 EQUAL WEIGHT,2025-10-21,9569.15,9580.85,9534.5,9550.75
NIFTY TOP 20 EQUAL WEIGHT,2025-10-20,9537.55,9580.55,9525.65,9547.05
NIFTY TOP 20 EQUAL WEIGHT,2025-10-17,9419.85,9511.3,9410.75,9487.2
NIFTY TOP 20 EQUAL WEIGHT,2025-10-16,9386.9,9476.25,9379.65,9445.3
NIFTY TOP 20 EQUAL WEIGHT,2025-10-15,9317.5,9361.95,9307.1,9354.55
NIFTY TOP 20 EQUAL WEIGHT,2025-10-14,9361.5,9370.45,9275,9299.45
NIFTY TOP 20 EQUAL WEIGHT,2025-10-13,9323.55,9352.4,9312.65,9337.2
NIFTY TOP 20 EQUAL WEIGHT,2025-10-10,9309.45,9374.7,9298.9,9360.3
NIFTY TOP 20 EQUAL WEIGHT,2025-10-09,9291.05,9327.3,9262.15,9320.7
NIFTY TOP 20 EQUAL WEIGHT,2025-10-08,9258.65,9314.95,9256.75,9272.3
NIFTY TOP 20 EQUAL WEIGHT,2025-10-07,9276.85,9307.1,9254.95,9264.0
NIFTY TOP 20 EQUAL WEIGHT,2025-10-06,9190.7,9280.35,9178.55,9273.15
NIFTY TOP 20 EQUAL WEIGHT,2025-10-03,9131.15,9191.85,9130.9,9186.75
NIFTY TOP 20 EQUAL WEIGHT,2025-10-01,9058.85,9170.6,9058.85,9159.05
NIFTY TOP 20 EQUAL WEIGHT,2025-09-30,9085.25,9100.5,9046.75,9059.5
NIFTY TOP 20 EQUAL WEIGHT,2025-09-29,9103.15,9113.35,9055.55,9067.05
NIFTY TOP 20 EQUAL WEIGHT,2025-09-26,9142.6,9153.5,9069.3,9079.6
NIFTY TOP 20 EQUAL WEIGHT,2025-09-25,9228.9,9244.55,9166,9172.2
NIFTY TOP 20 EQUAL WEIGHT,2025-09-24,9262.85,9280.95,9236.8,9248.8
NIFTY TOP 20 EQUAL WEIGHT,2025-09-23,9275.85,9307.1,9238.1,9278.15
NIFTY TOP 20 EQUAL WEIGHT,2025-09-22,9286.3,9315.75,9248.55,9266.9
NIFTY TOP 20 EQUAL WEIGHT,2025-09-19,9352.8,9362.25,9317.05,9323.0
NIFTY TOP 20 EQUAL WEIGHT,2025-09-18,9381.95,9385.75,9326.25,9359.6
NIFTY TOP 20 EQUAL WEIGHT,2025-09-17,9312.45,9346.65,9307.7,9342.3
NIFTY TOP 20 EQUAL WEIGHT,2025-09-16,9228.9,9308.2,9224.65,9296.45
NIFTY TOP 20 EQUAL WEIGHT,2025-09-15,9251.9,9262.45,9220.6,9224.05
NIFTY TOP 20 EQUAL WEIGHT,2025-09-12,9241.7,9264.55,9230.45,9256.75
NIFTY TOP 20 EQUAL WEIGHT,2025-09-11,9202.7,9226.3,9194.6,9214.15
NIFTY TOP 20 EQUAL WEIGHT,2025-09-10,9207.75,9227.75,9181.55,9204.85
NIFTY TOP 20 EQUAL WEIGHT,2025-09-09,9165.8,9179.35,9142.75,9173.6
NIFTY TOP 20 EQUAL WEIGHT,2025-09-08,9120.45,9166.5,9107.05,9132.1
NIFTY TOP 20 EQUAL WEIGHT,2025-09-05,9137.95,9145.85,9061.2,9104.6
NIFTY TOP 20 EQUAL WEIGHT,2025-09-04,9208.7,9209,9098.6,9109.45
NIFTY TOP 20 EQUAL WEIGHT,2025-09-03,9051.35,9089.2,9016.7,9082.5
NIFTY TOP 20 EQUAL WEIGHT,2025-09-02,9077.55,9101.45,9013.5,9034.75
NIFTY TOP 20 EQUAL WEIGHT,2025-09-01,9007.3,9074.75,9007.3,9070.6
NIFTY TOP 20 EQUAL WEIGHT,2025-08-29,9007.25,9048.3,8995.45,9005.1
NIFTY TOP 20 EQUAL WEIGHT,2025-08-28,9083,9087.4,9007.4,9016.0
NIFTY TOP 20 EQUAL WEIGHT,2025-08-26,9135.6,9139.1,9071.05,9082.45
NIFTY TOP 20 EQUAL WEIGHT,2025-08-25,9145.4,9165.5,9124.95,9156.7
NIFTY TOP 20 EQUAL WEIGHT,2025-08-22,9167.8,9175.9,9100.4,9105.05
NIFTY TOP 20 EQUAL WEIGHT,2025-08-21,9195.6,9200.65,9160.3,9172.7
NIFTY TOP 20 EQUAL WEIGHT,2025-08-20,9133.6,9173.5,9109.95,9163.6
NIFTY TOP 20 EQUAL WEIGHT,2025-08-19,9092.3,9143.95,9084.5,9135.25
NIFTY TOP 20 EQUAL WEIGHT,2025-08-18,9086.35,9123.45,9073.6,9090.55
NIFTY TOP 20 EQUAL WEIGHT,2025-08-14,8953.9,8978.65,8947.3,8961.95
NIFTY TOP 20 EQUAL WEIGHT,2025-08-13,8937.4,8966.25,8917.85,8952.3
NIFTY TOP 20 EQUAL WEIGHT,2025-08-12,8929.5,8996.35,8905.7,8915.0
NIFTY TOP 20 EQUAL WEIGHT,2025-08-11,8853.15,8941,8839.6,8931.95
NIFTY TOP 20 EQUAL WEIGHT,2025-08-08,8917.75,8935,8841,8849.85
NIFTY TOP 20 EQUAL WEIGHT,2025-08-07,8886.3,8942.05,8843.85,8930.8
NIFTY TOP 20 EQUAL WEIGHT,2025-08-06,8947.25,8960.7,8915.05,8925.15
NIFTY TOP 20 EQUAL WEIGHT,2025-08-05,8954.35,8958.7,8913.95,8949.0
NIFTY TOP 20 EQUAL WEIGHT,2025-08-04,8898.1,8952.1,8886.45,8948.25
NIFTY TOP 20 EQUAL WEIGHT,2025-08-01,8951.75,8973,8875.6,8887.65
NIFTY TOP 20 EQUAL WEIGHT,2025-07-31,8913.35,9028.15,8898.9,8963.7
NIFTY TOP 20 EQUAL WEIGHT,2025-07-30,8993.55,8996.4,8948.9,8986.3
NIFTY TOP 20 EQUAL WEIGHT,2025-07-29,8898.85,8973.35,8889.65,8965.05
NIFTY TOP 20 EQUAL WEIGHT,2025-07-28,8980.05,9000.15,8907,8918.25
NIFTY TOP 20 EQUAL WEIGHT,2025-07-25,9059.9,9063,8997.85,9010.5
NIFTY TOP 20 EQUAL WEIGHT,2025-07-24,9154.05,9160.9,9081.45,9099.55
NIFTY TOP 20 EQUAL WEIGHT,2025-07-23,9114.9,9157.15,9111.35,9151.9
NIFTY TOP 20 EQUAL WEIGHT,2025-07-22,9128.65,9137,9079.25,9091.95
NIFTY TOP 20 EQUAL WEIGHT,2025-07-21,9088.05,9121.8,9046.85,9117.15
NIFTY TOP 20 EQUAL WEIGHT,2025-07-18,9140.15,9148.2,9075.15,9096.75
NIFTY TOP 20 EQUAL WEIGHT,2025-07-17,9193.8,9202,9146.65,9151.95
NIFTY TOP 20 EQUAL WEIGHT,2025-07-16,9169.8,9209.55,9135.95,9189.5
NIFTY TOP 20 EQUAL WEIGHT,2025-07-15,9145.15,9192.4,9139.45,9177.05
NIFTY TOP 20 EQUAL WEIGHT,2025-07-14,9179.4,9179.8,9116.55,9141.05
NIFTY TOP 20 EQUAL WEIGHT,2025-07-11,9217.55,9247,9170.6,9180.7
NIFTY TOP 20 EQUAL WEIGHT,2025-07-10,9297.3,9304.2,9241,9245.45
NIFTY TOP 20 EQUAL WEIGHT,2025-07-09,9288.9,9310.55,9273.9,9287.7
NIFTY TOP 20 EQUAL WEIGHT,2025-07-08,9279.8,9301.35,9258.4,9293.75
NIFTY TOP 20 EQUAL WEIGHT,2025-07-07,9280.4,9299.5,9266.2,9294.2
NIFTY TOP 20 EQUAL WEIGHT,2025-07-04,9267.4,9287,9233,9283.85
NIFTY TOP 20 EQUAL WEIGHT,2025-07-03,9282.5,9316.9,9242.15,9251.25
NIFTY TOP 20 EQUAL WEIGHT,2025-07-02,9287.9,9313.3,9239.4,9271.45
NIFTY TOP 20 EQUAL WEIGHT,2025-07-01,9296.2,9312.7,9264.65,9278.6
NIFTY TOP 20 EQUAL WEIGHT,2025-06-30,9346,9351.15,9269,9280.15
NIFTY TOP 20 EQUAL WEIGHT,2025-06-27,9312.65,9339.95,9299.6,9331.45
NIFTY TOP 20 EQUAL WEIGHT,2025-06-26,9234.35,9306.2,9225.15,9300.85
NIFTY TOP 20 EQUAL WEIGHT,2025-06-25,9178.1,9234.5,9171.05,9222.9
NIFTY TOP 20 EQUAL WEIGHT,2025-06-24,9199.45,9251.85,9120,9136.55
NIFTY TOP 20 EQUAL WEIGHT,2025-06-23,9129.95,9147.85,9078.1,9118.5
NIFTY TOP 20 EQUAL WEIGHT,2025-06-20,9093.2,9202.9,9089.65,9193.6
NIFTY TOP 20 EQUAL WEIGHT,2025-06-19,9092,9119.1,9070.75,9094.5
NIFTY TOP 20 EQUAL WEIGHT,2025-06-18,9077.2,9141.1,9064.55,9093.0
NIFTY TOP 20 EQUAL WEIGHT,2025-06-17,9130.25,9134.2,9080.95,9097.45
NIFTY TOP 20 EQUAL WEIGHT,2025-06-16,9065,9132.45,9039.4,9122.2
NIFTY TOP 20 EQUAL WEIGHT,2025-06-13,8953.9,9077,8953.9,9062.95
NIFTY TOP 20 EQUAL WEIGHT,2025-06-12,9236.2,9244.55,9096.05,9117.3
NIFTY TOP 20 EQUAL WEIGHT,2025-06-11,9210.4,9240.8,9190.75,9223.75
NIFTY TOP 20 EQUAL WEIGHT,2025-06-10,9230.05,9230.35,9182.55,9202.25
NIFTY TOP 20 EQUAL WEIGHT,2025-06-09,9201.45,9212.1,9185.35,9199.95
NIFTY TOP 20 EQUAL WEIGHT,2025-06-06,9051.25,9150.3,9018.25,9145.25
NIFTY TOP 20 EQUAL WEIGHT,2025-06-05,9054.8,9108.8,9015.4,9049.55
NIFTY TOP 20 EQUAL WEIGHT,2025-06-04,9023.9,9047.9,9019.8,9031.85
NIFTY TOP 20 EQUAL WEIGHT,2025-06-03,9104.9,9134.25,8995.15,9021.4
NIFTY TOP 20 EQUAL WEIGHT,2025-06-02,9059.35,9098.85,9014.35,9082.75
NIFTY TOP 20 EQUAL WEIGHT,2025-05-30,9128.85,9144.5,9078.65,9091.55
NIFTY TOP 20 EQUAL WEIGHT,2025-05-29,9134.55,9156.95,9081.65,9137.15
NIFTY TOP 20 EQUAL WEIGHT,2025-05-28,9136.9,9142.8,9094.35,9107.15
NIFTY TOP 20 EQUAL WEIGHT,2025-05-27,9195.5,9237.4,9087.35,9135.65
NIFTY TOP 20 EQUAL WEIGHT,2025-05-26,9160.25,9235.3,9153.75,9206.6
NIFTY TOP 20 EQUAL WEIGHT,2025-05-23,9062.25,9162.95,9049.4,9136.6
NIFTY TOP 20 EQUAL WEIGHT,2025-05-22,9125.9,9126.05,9013.65,9063.45
NIFTY TOP 20 EQUAL WEIGHT,2025-05-21,9124.25,9203.45,9106.9,9151.55
NIFTY TOP 20 EQUAL WEIGHT,2025-05-20,9233.95,9239.45,9101.85,9106.2
NIFTY TOP 20 EQUAL WEIGHT,2025-05-19,9225.1,9254.45,9201.95,9209.95
NIFTY TOP 20 EQUAL WEIGHT,2025-05-16,9262.6,9262.85,9212.25,9237.25
NIFTY TOP 20 EQUAL WEIGHT,2025-05-15,9129.9,9285.5,9055.6,9265.6
NIFTY TOP 20 EQUAL WEIGHT,2025-05-14,9098.35,9147.75,9070.45,9120.95
NIFTY TOP 20 EQUAL WEIGHT,2025-05-13,9206.85,9252.75,9086.05,9099.05
NIFTY TOP 20 EQUAL WEIGHT,2025-05-12,9071.95,9230.35,9058.55,9222.7
NIFTY TOP 20 EQUAL WEIGHT,2025-05-09,8855.8,8980,8854.1,8934.4
NIFTY TOP 20 EQUAL WEIGHT,2025-05-08,9024,9033.4,8932.75,8974.8
NIFTY TOP 20 EQUAL WEIGHT,2025-05-07,8942.75,9033.2,8934.95,9011.5
NIFTY TOP 20 EQUAL WEIGHT,2025-05-06,9045.8,9049.4,8982.4,9003.4
NIFTY TOP 20 EQUAL WEIGHT,2025-05-05,9012.15,9045.7,8996.65,9018.65
NIFTY TOP 20 EQUAL WEIGHT,2025-05-02,8970,9074.55,8951.7,8997.5
NIFTY TOP 20 EQUAL WEIGHT,2025-04-30,8983.4,9001.3,8932.35,8977.55
NIFTY TOP 20 EQUAL WEIGHT,2025-04-29,9008.2,9040.85,8978.25,8987.1
NIFTY TOP 20 EQUAL WEIGHT,2025-04-28,8896.5,8998.55,8887.3,8990.55
NIFTY TOP 20 EQUAL WEIGHT,2025-04-25,8972.3,9002.65,8828.95,8891.75
NIFTY TOP 20 EQUAL WEIGHT,2025-04-24,9001.55,9022.5,8959.1,8970.65
NIFTY TOP 20 EQUAL WEIGHT,2025-04-23,8967.75,9005.75,8917.75,9002.55
NIFTY TOP 20 EQUAL WEIGHT,2025-04-22,8890.9,8907.45,8843.75,8891.0
NIFTY TOP 20 EQUAL WEIGHT,2025-04-21,8807.3,8899.75,8784.6,8868.3
NIFTY TOP 20 EQUAL WEIGHT,2025-04-17,8621.15,8786.95,8567.6,8782.8
NIFTY TOP 20 EQUAL WEIGHT,2025-04-16,8605.6,8641.8,8580.55,8636.5
NIFTY TOP 20 EQUAL WEIGHT,2025-04-15,8629.65,8629.65,8575.3,8610.15
NIFTY TOP 20 EQUAL WEIGHT,2025-04-11,8431.8,8487.7,8422.35,8447.25
NIFTY TOP 20 EQUAL WEIGHT,2025-04-09,8344.75,8363.35,8302.85,8325.85
NIFTY TOP 20 EQUAL WEIGHT,2025-04-08,8322.45,8445.05,8275.4,8371.45
NIFTY TOP 20 EQUAL WEIGHT,2025-04-07,8028.5,8253.95,8028.5,8219.6
NIFTY TOP 20 EQUAL WEIGHT,2025-04-04,8546.6,8558.55,8436.6,8455.8
NIFTY TOP 20 EQUAL WEIGHT,2025-04-03,8558.95,8617.2,8555.55,8578.15
NIFTY TOP 20 EQUAL WEIGHT,2025-04-02,8575.4,8628.95,8557.9,8621.7
NIFTY TOP 20 EQUAL WEIGHT,2025-04-01,8651.9,8728.25,8547.55,8568.05
NIFTY TOP 20 EQUAL WEIGHT,2025-03-28,8740.35,8757.25,8678.9,8708.95
NIFTY TOP 20 EQUAL WEIGHT,2025-03-27,8703.8,8759.55,8685.95,8735.9
NIFTY TOP 20 EQUAL WEIGHT,2025-03-26,8815.2,8822.3,8721.25,8737.5
NIFTY TOP 20 EQUAL WEIGHT,2025-03-25,8837.9,8898.6,8777.35,8804.5
NIFTY TOP 20 EQUAL WEIGHT,2025-03-24,8758.8,8817.8,8713.45,8805.7
NIFTY TOP 20 EQUAL WEIGHT,2025-03-21,8632.45,8724.4,8606.65,8691.9
NIFTY TOP 20 EQUAL WEIGHT,2025-03-20,8556.7,8633.25,8538.05,8623.35
NIFTY TOP 20 EQUAL WEIGHT,2025-03-19,8532.55,8536.8,8500.35,8517.7
NIFTY TOP 20 EQUAL WEIGHT,2025-03-18,8432.2,8528.2,8409.5,8520.9
NIFTY TOP 20 EQUAL WEIGHT,2025-03-17,8321.75,8407.55,8321.75,8384.3
NIFTY TOP 20 EQUAL WEIGHT,2025-03-13,8391.25,8401.75,8337.15,8343.9
NIFTY TOP 20 EQUAL WEIGHT,2025-03-12,8392,8411.15,8328.3,8375.95
NIFTY TOP 20 EQUAL WEIGHT,2025-03-11,8326.75,8391.35,8312.3,8382.15
NIFTY TOP 20 EQUAL WEIGHT,2025-03-10,8379.3,8430.6,8350.9,8360.85
NIFTY TOP 20 EQUAL WEIGHT,2025-03-07,8381.3,8410.95,8358.05,8386.9
NIFTY TOP 20 EQUAL WEIGHT,2025-03-06,8360.25,8394.7,8277,8389.9
NIFTY TOP 20 EQUAL WEIGHT,2025-03-05,8209.3,8336.3,8204,8303.0
NIFTY TOP 20 EQUAL WEIGHT,2025-03-04,8195.9,8226.05,8189.25,8213.2
NIFTY TOP 20 EQUAL WEIGHT,2025-03-03,8264.55,8292.35,8209.6,8250.35
NIFTY TOP 20 EQUAL WEIGHT,2025-02-28,8425.9,8427.1,8243.25,8248.75
NIFTY TOP 20 EQUAL WEIGHT,2025-02-27,8487.45,8509.2,8445.45,8462.75
NIFTY TOP 20 EQUAL WEIGHT,2025-02-25,8437.75,8488.5,8437.75,8468.75
NIFTY TOP 20 EQUAL WEIGHT,2025-02-24,8456.05,8487,8440.2,8451.8
NIFTY TOP 20 EQUAL WEIGHT,2025-02-21,8564.95,8577,8494.05,8520.85
NIFTY TOP 20 EQUAL WEIGHT,2025-02-20,8562.45,8586.35,8542.45,8582.15
NIFTY TOP 20 EQUAL WEIGHT,2025-02-19,8597.05,8651.3,8573.25,8599.2
NIFTY TOP 20 EQUAL WEIGHT,2025-02-18,8647.6,8663.9,8586.15,8625.75
NIFTY TOP 20 EQUAL WEIGHT,2025-02-17,8610.15,8651.35,8586.7,8644.15
NIFTY TOP 20 EQUAL WEIGHT,2025-02-14,8704.5,8717.1,8594.95,8656.6
NIFTY TOP 20 EQUAL WEIGHT,2025-02-13,8685.05,8750.05,8662.45,8682.85
NIFTY TOP 20 EQUAL WEIGHT,2025-02-12,8688.15,8712.85,8590.6,8675.55
NIFTY TOP 20 EQUAL WEIGHT,2025-02-11,8825.05,8827.15,8666.7,8693.3
NIFTY TOP 20 EQUAL WEIGHT,2025-02-10,8873.7,8882.05,8787.95,8811.45
NIFTY TOP 20 EQUAL WEIGHT,2025-02-07,8907.65,8924.35,8825.85,8869.85
NIFTY TOP 20 EQUAL WEIGHT,2025-02-06,8950.75,8956.4,8863.8,8882.8
NIFTY TOP 20 EQUAL WEIGHT,2025-02-05,9000.85,9002.8,8921.4,8926.75
NIFTY TOP 20 EQUAL WEIGHT,2025-02-04,8909.35,9005.85,8858.85,8994.85
NIFTY TOP 20 EQUAL WEIGHT,2025-02-03,8833.85,8862.85,8817.65,8853.7
NIFTY TOP 20 EQUAL WEIGHT,2025-02-01,8840.45,8908,8768.75,8873.1
