"Date","Price","Open","High","Low","Vol.","Change %"
"18-12-2025","751.79","756.67","760.15","751.47","","-0.64%"
"17-12-2025","756.67","753.62","759.40","753.02","","0.40%"
"16-12-2025","753.62","761.17","761.97","752.76","","-0.99%"
"15-12-2025","761.17","757.43","761.64","755.64","","0.49%"
"12-12-2025","757.43","757.78","763.82","755.49","","-0.05%"
"11-12-2025","757.78","755.19","761.29","755.19","","0.34%"
"10-12-2025","755.19","752.98","760.41","752.98","","0.29%"
"09-12-2025","752.98","756.92","763.64","752.71","","-0.52%"
"08-12-2025","756.92","761.61","761.61","756.75","","-0.62%"
"05-12-2025","761.61","762.22","765.17","760.38","","-0.08%"
"04-12-2025","762.22","764.03","767.66","761.35","","-0.24%"
"03-12-2025","764.03","763.31","765.68","760.72","","0.09%"
"02-12-2025","763.31","765.52","767.59","760.94","","-0.29%"
"01-12-2025","765.52","774.59","774.59","765.47","","-1.17%"
"28-11-2025","774.59","772.11","776.95","770.88","","0.32%"
"27-11-2025","772.11","768.08","776.33","765.89","","0.00%"
"26-11-2025","772.11","768.08","776.33","765.89","","0.52%"
"25-11-2025","768.08","762.52","771.88","762.52","","0.73%"
"24-11-2025","762.52","761.42","763.26","756.81","","0.14%"
"21-11-2025","761.42","751.19","764.11","751.19","","1.36%"
"20-11-2025","751.19","753.83","761.53","751.11","","-0.35%"
"19-11-2025","753.83","760.47","761.20","751.65","","-0.87%"
"18-11-2025","760.47","757.14","762.16","755.56","","0.44%"
"17-11-2025","757.14","762.08","764.44","755.31","","-0.65%"
"14-11-2025","762.08","759.94","763.19","758.00","","0.28%"
"13-11-2025","759.94","768.63","768.63","759.00","","-1.13%"
"12-11-2025","768.63","775.54","775.54","768.63","","-0.89%"
"11-11-2025","775.54","767.66","776.02","767.66","","1.03%"
"10-11-2025","767.66","769.35","770.90","763.52","","-0.22%"
"07-11-2025","769.35","757.54","769.41","757.54","","1.56%"
"06-11-2025","757.54","760.18","761.78","757.34","","-0.35%"
"05-11-2025","760.18","759.62","762.57","757.25","","0.07%"
"04-11-2025","759.62","758.25","760.56","756.02","","0.18%"
"03-11-2025","758.25","758.79","759.00","748.17","","-0.07%"
"31-10-2025","758.79","757.41","761.72","751.41","","0.18%"
"30-10-2025","757.41","753.17","762.37","752.86","","0.56%"
"29-10-2025","753.17","770.63","770.63","750.83","","-2.27%"
"28-10-2025","770.63","787.34","787.34","770.63","","-2.12%"
"27-10-2025","787.34","784.84","787.51","782.26","","0.32%"
"24-10-2025","784.84","782.32","789.09","782.32","","0.32%"
"23-10-2025","782.32","783.75","785.56","776.33","","-0.18%"
"22-10-2025","783.75","780.71","785.17","780.60","","0.39%"
"21-10-2025","780.71","784.07","785.51","779.92","","-0.43%"
"20-10-2025","784.07","776.90","784.15","776.90","","0.92%"
"17-10-2025","776.90","771.64","777.76","769.91","","0.68%"
"16-10-2025","771.64","773.53","778.12","770.35","","-0.24%"
"15-10-2025","773.53","762.70","775.96","762.70","","1.42%"
"14-10-2025","762.70","755.26","763.48","754.04","","0.99%"
"13-10-2025","755.26","751.07","755.86","750.31","","0.56%"
"10-10-2025","751.07","759.80","762.26","750.32","","-1.15%"
"09-10-2025","759.80","763.91","765.67","757.85","","-0.54%"
"08-10-2025","763.91","767.09","767.09","762.22","","-0.41%"
"07-10-2025","767.09","769.56","769.95","764.26","","-0.32%"
"06-10-2025","769.56","776.10","776.10","769.42","","-0.84%"
"03-10-2025","776.10","773.56","782.03","773.56","","0.33%"
"02-10-2025","773.56","777.86","777.86","769.54","","-0.55%"
"01-10-2025","777.86","776.89","780.45","775.36","","0.12%"
"30-09-2025","776.89","774.04","776.89","770.93","","0.37%"
"29-09-2025","774.04","773.99","775.43","770.75","","0.01%"
"26-09-2025","773.99","766.62","775.15","766.62","","0.96%"
"25-09-2025","766.62","768.71","771.52","766.37","","-0.27%"
"24-09-2025","768.71","776.09","776.09","768.62","","-0.95%"
"23-09-2025","776.09","770.30","777.25","770.30","","0.75%"
"22-09-2025","770.30","768.65","772.10","764.47","","0.21%"
"19-09-2025","768.65","772.48","773.96","768.55","","-0.50%"
"18-09-2025","772.48","771.54","775.70","770.41","","0.12%"
"17-09-2025","771.54","773.26","783.23","771.13","","-0.22%"
"16-09-2025","773.26","777.69","778.76","771.57","","-0.57%"
"15-09-2025","777.69","781.40","783.01","775.80","","-0.47%"
"12-09-2025","781.40","784.50","785.14","780.58","","-0.40%"
"11-09-2025","784.50","772.18","785.40","772.18","","1.60%"
"10-09-2025","772.18","772.96","777.58","771.47","","-0.10%"
"09-09-2025","772.96","774.32","774.32","769.77","","-0.18%"
"08-09-2025","774.32","779.05","779.05","768.18","","-0.61%"
"05-09-2025","779.05","771.48","782.19","771.48","","0.98%"
"04-09-2025","771.48","766.37","772.53","764.25","","0.67%"
"03-09-2025","766.37","765.96","767.94","763.66","","0.05%"
"02-09-2025","765.96","779.05","779.05","763.54","","-1.68%"
"01-09-2025","779.05","774.42","779.48","774.42","","0.00%"
"29-08-2025","779.05","774.42","779.48","774.42","","0.60%"
"28-08-2025","774.42","776.74","777.24","770.29","","-0.30%"
"27-08-2025","776.74","770.90","778.64","770.90","","0.76%"
"26-08-2025","770.90","773.02","774.97","769.25","","-0.27%"
"25-08-2025","773.02","777.61","778.50","771.79","","-0.59%"
"22-08-2025","777.61","764.95","782.21","764.95","","1.66%"
"21-08-2025","764.95","767.25","767.48","762.07","","-0.30%"
"20-08-2025","767.25","764.78","773.72","764.78","","0.32%"
"19-08-2025","764.78","750.59","764.85","750.59","","1.89%"
"18-08-2025","750.59","757.24","758.51","750.59","","-0.88%"
"15-08-2025","757.24","753.32","759.26","752.85","","0.52%"
"14-08-2025","753.32","759.43","759.43","748.29","","-0.80%"
"13-08-2025","759.43","753.14","760.27","752.10","","0.84%"
"12-08-2025","753.14","748.60","753.19","745.09","","0.61%"
"11-08-2025","748.60","752.81","753.53","748.60","","-0.56%"
"08-08-2025","752.81","759.97","761.29","752.07","","-0.94%"
"07-08-2025","759.97","757.05","760.72","754.96","","0.39%"
"06-08-2025","757.05","763.15","764.72","756.85","","-0.80%"
"05-08-2025","763.15","760.13","764.57","757.45","","0.40%"
"04-08-2025","760.13","753.55","762.22","753.55","","0.87%"
"01-08-2025","753.55","755.05","762.75","748.55","","-0.20%"
"31-07-2025","755.05","766.51","766.51","754.29","","-1.50%"
"30-07-2025","766.51","778.68","779.45","761.92","","-1.56%"
"29-07-2025","778.68","767.51","779.56","767.04","","1.46%"
"28-07-2025","767.51","781.47","781.47","767.12","","-1.79%"
"25-07-2025","781.47","781.99","782.66","773.85","","-0.07%"
"24-07-2025","781.99","785.17","786.19","781.83","","-0.41%"
"23-07-2025","785.17","785.37","786.53","782.36","","-0.03%"
"22-07-2025","785.37","771.36","786.09","771.36","","1.82%"
"21-07-2025","771.36","769.50","775.87","769.50","","0.24%"
"18-07-2025","769.50","767.34","771.77","766.40","","0.28%"
"17-07-2025","767.34","769.39","770.91","764.59","","-0.27%"
"16-07-2025","769.39","762.00","770.35","762.00","","0.97%"
"15-07-2025","762.00","772.53","772.74","760.48","","-1.36%"
"14-07-2025","772.53","767.39","772.54","766.66","","0.67%"
"11-07-2025","767.39","767.06","769.06","759.54","","0.04%"
"10-07-2025","767.06","763.16","771.99","761.98","","0.51%"
"09-07-2025","763.16","763.56","765.35","760.50","","-0.05%"
"08-07-2025","763.56","764.32","766.72","760.42","","-0.10%"
"07-07-2025","764.32","771.51","774.32","760.66","","-0.93%"
"04-07-2025","771.51","770.49","773.82","768.29","","0.00%"
"03-07-2025","771.51","770.49","773.82","768.29","","0.13%"
"02-07-2025","770.49","768.37","771.77","764.35","","0.28%"
"01-07-2025","768.37","764.15","774.85","761.55","","0.55%"
"30-06-2025","764.15","760.68","764.23","751.46","","0.46%"
"27-06-2025","760.68","758.59","768.30","758.22","","0.28%"
"26-06-2025","758.59","760.62","760.85","749.98","","-0.27%"
"25-06-2025","760.62","779.95","779.95","760.21","","-2.48%"
"24-06-2025","779.95","778.20","782.89","775.22","","0.22%"
"23-06-2025","778.20","767.75","778.77","767.75","","1.36%"
"20-06-2025","767.75","768.34","774.12","766.78","","-0.08%"
"19-06-2025","768.34","766.32","773.21","764.64","","0.00%"
"18-06-2025","768.34","766.32","773.21","764.64","","0.26%"
"17-06-2025","766.32","767.75","770.24","763.15","","-0.19%"
"16-06-2025","767.75","768.55","777.04","765.36","","-0.10%"
"13-06-2025","768.55","776.49","776.49","763.28","","-1.02%"
"12-06-2025","776.49","773.31","776.94","771.73","","0.41%"
"11-06-2025","773.31","778.31","781.92","770.51","","-0.64%"
"10-06-2025","778.31","772.68","779.18","772.68","","0.73%"
"09-06-2025","772.68","772.08","777.25","766.80","","0.08%"
"06-06-2025","772.08","768.33","774.90","768.26","","0.49%"
"05-06-2025","768.33","769.19","771.93","764.73","","-0.11%"
"04-06-2025","769.19","767.95","772.21","764.56","","0.16%"
"03-06-2025","767.95","770.93","770.93","762.93","","-0.39%"
"02-06-2025","770.93","770.33","770.94","757.85","","0.08%"
"30-05-2025","770.33","769.74","771.96","763.44","","0.08%"
"29-05-2025","769.74","762.45","772.35","762.45","","0.96%"
"28-05-2025","762.45","763.15","763.17","757.52","","-0.09%"
"27-05-2025","763.15","750.11","765.19","750.11","","1.74%"
"26-05-2025","750.11","749.87","752.13","745.61","","0.00%"
"23-05-2025","750.11","749.87","752.13","745.61","","0.03%"
"22-05-2025","749.87","753.25","753.64","744.44","","-0.45%"
"21-05-2025","753.25","773.13","773.13","752.86","","-2.57%"
"20-05-2025","773.13","777.52","777.52","771.53","","-0.56%"
"19-05-2025","777.52","776.31","777.90","769.29","","0.16%"
"16-05-2025","776.31","766.67","776.56","766.67","","1.26%"
"15-05-2025","766.67","752.75","766.72","752.75","","1.85%"
"14-05-2025","752.75","760.14","760.14","749.66","","-0.97%"
"13-05-2025","760.14","769.90","771.33","757.37","","-1.27%"
"12-05-2025","769.90","768.04","776.20","767.03","","0.24%"
"09-05-2025","768.04","762.36","770.37","761.15","","0.75%"
"08-05-2025","762.36","766.10","769.49","760.28","","-0.49%"
"07-05-2025","766.10","766.01","772.42","765.24","","0.01%"
"06-05-2025","766.01","770.53","771.46","762.17","","-0.59%"
"05-05-2025","770.53","772.81","775.00","767.82","","-0.30%"
"02-05-2025","772.81","763.59","774.83","763.59","","1.21%"
"01-05-2025","763.59","762.75","769.64","760.35","","0.11%"
"30-04-2025","762.75","756.68","764.27","748.60","","0.80%"
"29-04-2025","756.68","753.63","760.54","750.75","","0.40%"
"28-04-2025","753.63","747.39","754.88","746.02","","0.75%"
"25-04-2025","748.02","748.85","750.64","743.34","","-0.11%"
"24-04-2025","748.85","747.42","753.93","744.95","","0.19%"
"23-04-2025","747.42","747.33","761.50","743.06","","0.01%"
"22-04-2025","747.33","733.50","750.03","733.50","","-0.19%"
"18-04-2025","748.78","736.91","754.27","736.91","","0.00%"
"17-04-2025","748.78","736.91","754.27","736.91","","1.61%"
"16-04-2025","736.91","736.98","745.88","732.84","","-0.01%"
"15-04-2025","736.98","735.17","741.24","734.70","","0.25%"
"14-04-2025","735.17","720.59","738.96","720.59","","2.02%"
"11-04-2025","720.59","711.09","721.34","698.50","","1.34%"
"10-04-2025","711.09","726.78","726.78","693.97","","-2.16%"
"09-04-2025","726.78","686.39","729.34","662.22","","5.88%"
"08-04-2025","686.39","704.38","719.44","678.91","","-2.55%"
"07-04-2025","704.38","725.29","731.40","689.73","","-2.88%"
"04-04-2025","725.29","758.85","758.85","724.66","","-4.42%"
"03-04-2025","758.85","783.23","783.23","757.60","","-3.11%"
"02-04-2025","783.23","779.90","784.47","775.16","","0.43%"
"01-04-2025","779.90","779.47","783.02","770.67","","0.06%"
"31-03-2025","779.47","773.79","783.88","773.65","","0.73%"
"28-03-2025","773.79","773.46","777.01","768.53","","0.04%"
"27-03-2025","773.46","775.73","782.48","771.52","","-0.29%"
"26-03-2025","775.73","771.15","777.49","771.15","","0.59%"
"25-03-2025","771.15","780.52","780.52","766.40","","-1.20%"
"24-03-2025","780.52","769.80","781.39","769.80","","1.39%"
"21-03-2025","769.80","778.48","778.48","765.95","","-1.11%"
"20-03-2025","778.48","779.87","782.95","776.53","","-0.18%"
"19-03-2025","779.87","779.74","785.24","773.63","","0.02%"
"18-03-2025","779.74","783.34","786.70","776.73","","-0.46%"
"17-03-2025","783.34","771.27","785.88","771.27","","1.56%"
"14-03-2025","771.27","757.83","771.43","757.83","","1.77%"
"13-03-2025","757.83","772.34","777.46","756.94","","-1.88%"
"12-03-2025","772.34","776.00","777.69","769.06","","-0.47%"
"11-03-2025","776.00","784.62","788.54","771.40","","-1.10%"
"10-03-2025","784.62","792.83","799.53","781.23","","-1.04%"
"07-03-2025","792.83","786.99","795.86","784.53","","0.74%"
"06-03-2025","786.99","806.67","806.67","785.32","","-2.44%"
"05-03-2025","806.67","798.92","808.39","792.65","","0.97%"
"04-03-2025","798.92","809.31","814.52","798.48","","-1.28%"
"03-03-2025","809.31","803.89","813.28","803.89","","0.67%"
"28-02-2025","803.89","797.79","803.99","795.54","","0.76%"
"27-02-2025","797.79","792.86","801.26","792.18","","0.62%"
"26-02-2025","792.86","797.47","799.87","790.50","","-0.58%"
"25-02-2025","797.47","788.06","800.74","788.06","","1.19%"
"24-02-2025","788.06","784.86","792.26","782.28","","0.41%"
"21-02-2025","784.86","790.43","791.87","780.52","","-0.70%"
"20-02-2025","790.43","785.42","791.74","782.40","","0.64%"
"19-02-2025","785.42","786.19","787.74","781.67","","-0.10%"
"18-02-2025","786.19","782.92","789.01","780.57","","0.42%"
"17-02-2025","782.92","787.51","792.46","782.92","","0.00%"
"14-02-2025","782.92","787.51","792.46","782.92","","-0.58%"
"13-02-2025","787.51","779.82","788.68","778.88","","0.99%"
"12-02-2025","779.82","786.28","786.28","772.50","","-0.82%"
"11-02-2025","786.28","781.46","786.35","777.50","","0.62%"
"10-02-2025","781.46","781.80","782.97","775.69","","-0.04%"
"07-02-2025","781.80","784.24","785.97","778.14","","-0.31%"
"06-02-2025","784.24","781.13","784.80","779.14","","0.40%"
"05-02-2025","781.13","770.38","783.41","770.38","","1.40%"
"04-02-2025","770.38","770.60","772.16","762.83","","-0.03%"
"03-02-2025","770.60","772.78","773.32","758.83","","-0.28%"
"31-01-2025","772.78","774.54","779.57","770.30","","-0.23%"
"30-01-2025","774.54","763.81","780.21","763.81","","1.40%"
"29-01-2025","763.81","774.75","776.28","760.66","","-1.41%"
"28-01-2025","774.75","785.09","785.09","772.85","","-1.32%"
"27-01-2025","785.09","775.90","785.64","773.38","","1.18%"
"24-01-2025","775.90","772.73","780.26","770.86","","0.41%"
"23-01-2025","772.73","767.24","772.83","761.41","","0.72%"
"22-01-2025","767.24","781.59","781.59","766.84","","-1.84%"
"21-01-2025","781.59","767.90","782.22","767.90","","1.78%"
"20-01-2025","767.90","768.36","772.84","767.89","","0.00%"
"17-01-2025","767.90","768.36","772.84","767.89","","-0.06%"
"16-01-2025","768.36","752.81","768.77","752.67","","2.07%"
"15-01-2025","752.81","751.53","770.34","751.53","","0.17%"
"14-01-2025","751.53","744.99","753.20","744.99","","0.88%"
"13-01-2025","744.99","735.55","745.44","733.67","","1.28%"
"10-01-2025","735.55","753.31","753.31","735.06","","-2.36%"
"09-01-2025","753.31","751.31","753.45","744.42","","0.00%"
"08-01-2025","753.31","751.31","753.45","744.42","","0.27%"
"07-01-2025","751.31","756.75","762.63","749.30","","-0.72%"
"06-01-2025","756.75","768.13","769.77","756.29","","-1.48%"
"03-01-2025","768.13","758.49","768.77","758.46","","1.27%"
"02-01-2025","758.49","765.93","766.20","756.59","","-0.97%"
"01-01-2025","765.93","760.16","766.97","759.04","","0.00%"
"31-12-2024","765.93","760.16","766.97","759.04","","0.76%"
"30-12-2024","760.16","763.57","763.57","752.90","","-0.45%"
"27-12-2024","763.57","771.46","772.27","761.61","","-1.02%"
"26-12-2024","771.46","770.38","772.23","765.45","","0.14%"
"25-12-2024","770.38","764.70","770.46","762.04","","0.00%"
"24-12-2024","770.38","764.70","770.46","762.04","","0.74%"
"23-12-2024","764.70","762.14","765.50","757.01","","0.34%"
"20-12-2024","762.14","749.79","770.48","749.79","","1.65%"
"19-12-2024","749.79","761.49","767.18","749.52","","-1.54%"
"18-12-2024","761.49","793.30","794.46","761.16","","-4.01%"
"17-12-2024","793.30","796.92","799.71","790.70","","-0.45%"
"16-12-2024","796.92","801.14","805.41","796.27","","-0.53%"
"13-12-2024","801.14","803.17","803.67","798.88","","-0.25%"
"12-12-2024","803.17","804.66","811.79","803.17","","-0.19%"
"11-12-2024","804.66","807.42","810.64","802.63","","-0.34%"
"10-12-2024","807.42","819.61","819.61","804.82","","-1.49%"
"09-12-2024","819.61","817.74","821.69","817.14","","0.23%"
"06-12-2024","817.74","818.84","822.47","813.49","","-0.13%"
"05-12-2024","818.84","820.65","820.65","814.92","","-0.22%"
"04-12-2024","820.65","822.45","822.76","816.59","","-0.22%"
"03-12-2024","822.45","827.28","829.48","821.82","","-0.58%"
"02-12-2024","827.28","838.23","838.23","824.39","","-1.31%"
"29-11-2024","838.23","842.75","846.36","837.93","","-0.54%"
"28-11-2024","842.75","837.67","848.40","837.67","","0.00%"
"27-11-2024","842.75","837.67","848.40","837.67","","0.61%"
"26-11-2024","837.67","834.20","838.72","830.21","","0.42%"
"25-11-2024","834.20","824.07","837.55","824.07","","1.23%"
"22-11-2024","824.07","818.67","825.26","818.67","","0.66%"
"21-11-2024","818.67","813.36","821.45","811.81","","0.65%"
"20-11-2024","813.36","816.09","816.09","808.72","","-0.33%"
"19-11-2024","816.09","810.93","817.45","805.92","","0.64%"
"18-11-2024","810.93","805.88","811.14","801.24","","0.63%"
"15-11-2024","805.88","803.39","806.98","798.85","","0.31%"
"14-11-2024","803.39","811.22","811.22","802.42","","-0.97%"
"13-11-2024","811.22","807.01","817.59","807.01","","0.52%"
"12-11-2024","807.01","818.03","818.03","806.80","","-1.35%"
"11-11-2024","818.03","822.52","827.06","817.53","","-0.55%"
"08-11-2024","822.52","810.91","824.66","810.91","","1.43%"
"07-11-2024","810.91","803.73","812.87","803.71","","0.89%"
"06-11-2024","803.73","820.09","820.09","794.50","","-1.99%"
"05-11-2024","820.09","810.22","820.09","805.01","","1.22%"
"04-11-2024","810.22","801.75","811.90","801.75","","1.06%"
"01-11-2024","801.75","810.57","816.75","801.46","","-1.09%"
"31-10-2024","810.57","825.33","825.33","810.52","","-1.79%"
"30-10-2024","825.33","822.23","831.42","822.23","","0.38%"
"29-10-2024","822.23","828.76","828.96","821.64","","-0.79%"
"28-10-2024","828.76","825.96","836.06","825.96","","0.34%"
"25-10-2024","825.96","833.89","843.16","825.42","","-0.95%"
"24-10-2024","833.89","834.91","838.44","832.88","","-0.12%"
"23-10-2024","834.91","826.36","836.16","825.42","","1.03%"
"22-10-2024","826.36","824.55","829.62","821.86","","0.22%"
"21-10-2024","824.55","841.47","841.47","823.89","","-2.01%"
"18-10-2024","841.47","835.56","841.47","835.13","","0.71%"
"17-10-2024","835.56","842.02","842.02","833.45","","-0.77%"
"16-10-2024","842.02","832.67","843.35","832.67","","1.12%"
"15-10-2024","832.67","822.49","839.36","822.49","","1.24%"
"14-10-2024","822.49","817.35","823.88","814.34","","0.63%"
"11-10-2024","817.35","809.57","817.35","809.57","","0.96%"
"10-10-2024","809.57","815.77","817.68","806.79","","-0.76%"
"09-10-2024","815.77","815.74","816.07","810.96","","0.00%"
"08-10-2024","815.74","815.39","819.27","812.75","","0.04%"
"07-10-2024","815.39","821.52","821.52","811.76","","-0.75%"
"04-10-2024","821.52","825.54","825.54","814.74","","-0.49%"
"03-10-2024","825.54","831.94","831.94","823.35","","-0.77%"
"02-10-2024","831.94","836.14","836.14","827.09","","-0.50%"
"01-10-2024","836.14","842.25","844.95","832.88","","-0.73%"
"30-09-2024","842.25","837.32","842.64","831.92","","0.59%"
"27-09-2024","837.32","835.67","843.57","835.67","","0.20%"
"26-09-2024","835.67","844.59","845.73","833.33","","-1.06%"
"25-09-2024","844.59","848.64","851.87","842.64","","-0.48%"
"24-09-2024","848.64","848.98","851.68","843.41","","-0.04%"
"23-09-2024","848.98","839.74","849.35","839.74","","1.10%"
"20-09-2024","839.74","841.95","841.95","836.79","","-0.26%"
"19-09-2024","841.95","843.27","849.77","837.18","","-0.16%"
"18-09-2024","843.27","845.72","853.79","842.48","","-0.29%"
"17-09-2024","845.72","851.72","853.95","844.02","","-0.70%"
"16-09-2024","851.72","849.60","854.26","849.02","","0.25%"
"13-09-2024","849.60","842.88","849.66","842.88","","0.80%"
"12-09-2024","842.88","839.24","843.39","834.41","","0.43%"
"11-09-2024","839.24","840.90","840.90","825.34","","-0.20%"
"10-09-2024","840.90","828.01","841.08","828.01","","1.56%"
"09-09-2024","828.01","820.74","829.78","818.87","","0.89%"
"06-09-2024","820.74","821.07","821.55","813.83","","-0.04%"
"05-09-2024","821.07","823.75","830.33","819.99","","-0.33%"
"04-09-2024","823.75","821.74","830.71","819.79","","0.24%"
"03-09-2024","821.74","821.20","824.70","815.89","","0.07%"
"02-09-2024","821.20","813.01","821.52","811.32","","0.00%"
"30-08-2024","821.20","813.01","821.52","811.32","","1.01%"
"29-08-2024","813.01","815.89","815.89","809.48","","-0.35%"
"28-08-2024","815.89","818.36","820.51","812.00","","-0.30%"
"27-08-2024","818.36","816.05","819.08","810.69","","0.28%"
"26-08-2024","816.05","816.75","821.52","815.22","","-0.09%"
"23-08-2024","816.75","801.08","817.84","801.08","","1.96%"
"22-08-2024","801.08","797.77","801.24","796.79","","0.41%"
"21-08-2024","797.77","794.46","797.96","791.12","","0.42%"
"20-08-2024","794.46","794.41","795.19","791.41","","0.01%"
"19-08-2024","794.41","788.77","794.69","788.77","","0.72%"
"16-08-2024","788.77","789.23","791.16","785.49","","-0.06%"
"15-08-2024","789.23","790.63","792.49","786.60","","-0.18%"
"14-08-2024","790.63","787.98","793.90","787.15","","0.34%"
"13-08-2024","787.98","782.15","788.97","782.15","","0.75%"
"12-08-2024","782.15","787.82","787.82","777.20","","-0.72%"
"09-08-2024","787.82","784.27","788.96","780.08","","0.45%"
"08-08-2024","784.27","777.65","785.13","775.64","","0.85%"
"07-08-2024","777.65","783.83","794.95","777.18","","-0.79%"
"06-08-2024","783.83","766.32","790.96","765.76","","2.28%"
"05-08-2024","766.32","789.59","789.59","765.62","","-2.95%"
"02-08-2024","789.59","789.06","795.99","783.07","","0.07%"
"01-08-2024","789.06","778.71","791.14","778.71","","1.33%"
"31-07-2024","778.71","782.61","788.12","777.69","","-0.50%"
"30-07-2024","782.61","775.95","784.07","775.95","","0.86%"
"29-07-2024","775.95","771.81","778.45","767.42","","0.54%"
"26-07-2024","771.81","758.54","774.08","758.54","","1.75%"
"25-07-2024","758.54","764.05","773.22","756.66","","-0.72%"
"24-07-2024","764.05","775.89","778.75","763.61","","-1.53%"
"23-07-2024","775.89","776.24","779.95","772.09","","-0.05%"
"22-07-2024","776.24","768.76","777.09","766.59","","0.97%"
"19-07-2024","768.76","767.58","770.73","765.84","","-0.13%"
"18-07-2024","769.78","776.24","784.29","768.52","","-0.83%"
"17-07-2024","776.24","770.20","780.84","769.35","","0.78%"
"16-07-2024","770.20","761.61","770.39","761.61","","1.13%"
"15-07-2024","761.61","757.17","762.42","756.10","","0.59%"
"12-07-2024","757.17","751.77","761.88","751.77","","0.72%"
"11-07-2024","751.77","732.43","754.39","732.43","","2.64%"
"10-07-2024","732.43","726.66","732.54","725.41","","0.79%"
"09-07-2024","726.66","726.52","728.89","720.14","","0.02%"
