"Date","Price","Open","High","Low","Vol.","Change %"
"08-12-2025","261.67","260.94","262.21","260.94","","0.26%"
"05-12-2025","261.00","258.82","261.23","257.84","","0.79%"
"04-12-2025","258.95","258.20","259.21","257.10","","0.29%"
"03-12-2025","258.19","259.01","259.99","257.61","","-0.29%"
"02-12-2025","258.93","257.84","260.33","257.84","","0.42%"
"01-12-2025","257.84","257.66","259.29","256.91","","0.05%"
"28-11-2025","257.71","258.00","259.08","257.37","","-0.12%"
"27-11-2025","258.01","258.30","259.90","257.36","","-0.03%"
"26-11-2025","258.08","256.12","258.64","256.11","","0.86%"
"25-11-2025","255.88","252.70","256.93","252.70","","1.25%"
"24-11-2025","252.73","249.91","253.15","249.91","","1.22%"
"21-11-2025","249.69","257.60","257.62","249.43","","-3.18%"
"20-11-2025","257.88","255.28","259.90","255.28","","1.06%"
"19-11-2025","255.18","256.27","257.49","254.62","","-0.38%"
"18-11-2025","256.16","261.82","261.82","255.89","","-2.21%"
"17-11-2025","261.94","264.51","265.50","261.02","","-0.35%"
"14-11-2025","262.87","268.43","268.43","262.85","","-2.13%"
"13-11-2025","268.60","267.79","269.38","266.27","","0.26%"
"12-11-2025","267.91","266.72","268.54","266.51","","0.52%"
"11-11-2025","266.52","267.24","268.94","265.59","","-0.25%"
"10-11-2025","267.19","263.76","267.32","263.76","","1.36%"
"07-11-2025","263.60","266.37","266.38","263.45","","-1.08%"
"06-11-2025","266.47","262.93","266.73","262.93","","1.42%"
"05-11-2025","262.74","264.64","264.64","259.02","","-0.77%"
"04-11-2025","264.78","266.90","268.27","264.56","","-0.90%"
"03-11-2025","267.19","265.82","267.65","265.21","","0.45%"
"31-10-2025","265.98","269.27","269.94","265.86","","-1.27%"
"30-10-2025","269.39","270.16","271.92","268.46","","-0.36%"
"29-10-2025","270.37","268.76","270.81","268.76","","0.69%"
"28-10-2025","268.51","270.11","270.60","267.95","","-0.51%"
"27-10-2025","269.90","264.92","270.07","264.92","","1.85%"
"24-10-2025","265.00","263.72","265.19","263.63","","0.53%"
"23-10-2025","263.61","262.98","264.06","260.59","","0.20%"
"22-10-2025","263.09","265.73","265.73","261.71","","-0.99%"
"21-10-2025","265.72","264.44","268.68","264.43","","0.53%"
"20-10-2025","264.31","259.60","264.82","259.28","","2.18%"
"17-10-2025","258.68","264.33","264.33","257.89","","-2.13%"
"16-10-2025","264.31","263.06","265.74","262.92","","0.46%"
"15-10-2025","263.09","257.84","263.69","257.67","","2.13%"
"14-10-2025","257.61","261.25","264.87","257.04","","-1.40%"
"13-10-2025","261.27","264.89","264.90","257.21","","-1.57%"
"10-10-2025","265.44","269.07","269.26","264.87","","-1.44%"
"09-10-2025","269.32","267.92","270.84","267.92","","0.52%"
"08-10-2025","267.93","269.01","269.01","265.25","","-0.54%"
"07-10-2025","269.39","267.52","270.24","267.52","","0.45%"
"06-10-2025","268.18","268.64","268.65","266.79","","-0.36%"
"03-10-2025","269.14","267.56","269.14","267.09","","0.51%"
"02-10-2025","267.77","263.54","268.58","263.54","","1.60%"
"01-10-2025","263.55","262.61","264.79","262.61","","0.36%"
"30-09-2025","262.60","260.38","263.04","260.38","","0.94%"
"29-09-2025","260.16","257.10","260.97","257.09","","1.28%"
"26-09-2025","256.87","260.47","260.47","256.59","","-1.55%"
"25-09-2025","260.92","261.83","262.79","260.41","","-0.42%"
"24-09-2025","262.02","259.62","262.13","258.51","","0.91%"
"23-09-2025","259.66","259.36","260.99","258.57","","0.12%"
"22-09-2025","259.35","258.88","259.50","257.83","","0.15%"
"19-09-2025","258.95","260.12","260.82","258.47","","-0.56%"
"18-09-2025","260.41","261.69","262.57","258.83","","-0.61%"
"17-09-2025","262.00","259.26","262.37","258.67","","1.10%"
"16-09-2025","259.16","257.65","259.86","257.65","","0.57%"
"15-09-2025","257.69","257.44","258.22","256.43","","0.00%"
"12-09-2025","257.70","254.17","258.23","254.17","","1.42%"
"11-09-2025","254.10","253.80","255.26","253.20","","0.09%"
"10-09-2025","253.88","250.91","254.78","250.91","","1.12%"
"09-09-2025","251.07","247.83","251.31","247.82","","1.47%"
"08-09-2025","247.43","245.56","247.83","245.56","","0.82%"
"05-09-2025","245.42","241.23","245.89","241.23","","1.76%"
"04-09-2025","241.18","243.21","244.95","240.84","","-0.81%"
"03-09-2025","243.15","243.24","245.03","242.30","","-0.18%"
"02-09-2025","243.60","244.69","245.45","242.78","","-0.47%"
"01-09-2025","244.76","241.63","245.07","241.20","","1.30%"
"29-08-2025","241.63","241.30","243.52","241.30","","0.27%"
"28-08-2025","240.99","243.67","243.69","239.76","","-1.11%"
"27-08-2025","243.69","245.40","246.81","243.41","","-0.71%"
"26-08-2025","245.43","246.89","246.98","245.05","","-0.60%"
"25-08-2025","246.90","241.44","247.46","241.44","","2.47%"
"22-08-2025","240.96","240.14","241.93","239.58","","0.32%"
"21-08-2025","240.19","239.72","241.06","239.36","","0.18%"
"20-08-2025","239.75","243.01","243.01","238.56","","-1.40%"
"19-08-2025","243.15","243.57","244.25","242.58","","-0.18%"
"18-08-2025","243.59","243.07","245.50","242.62","","0.16%"
"15-08-2025","243.21","243.04","243.47","241.52","","-0.14%"
"14-08-2025","243.54","244.47","245.54","243.13","","-0.37%"
"13-08-2025","244.44","239.57","244.64","239.57","","2.17%"
"12-08-2025","239.26","238.94","239.66","238.22","","0.07%"
"11-08-2025","239.09","238.61","239.87","237.84","","0.14%"
"08-08-2025","238.75","240.12","240.51","238.32","","-0.65%"
"07-08-2025","240.30","236.22","240.30","236.22","","1.76%"
"06-08-2025","236.14","236.93","236.93","235.70","","-0.36%"
"05-08-2025","237.00","234.55","237.18","234.55","","1.04%"
"04-08-2025","234.55","233.33","234.85","231.74","","0.76%"
"01-08-2025","232.78","235.50","235.50","232.78","","-1.24%"
"31-07-2025","235.71","237.64","237.94","235.33","","-0.95%"
"30-07-2025","237.97","238.78","239.67","237.29","","-0.31%"
"29-07-2025","238.72","239.57","239.67","236.88","","-0.58%"
"28-07-2025","240.11","239.18","241.17","239.14","","0.36%"
"25-07-2025","239.25","241.02","241.43","238.97","","-0.78%"
"24-07-2025","241.13","240.52","241.87","240.27","","0.33%"
"23-07-2025","240.33","236.30","240.68","236.30","","1.79%"
"22-07-2025","236.11","236.64","237.44","235.03","","-0.18%"
"21-07-2025","236.53","235.68","236.74","235.03","","0.25%"
"18-07-2025","235.95","232.54","235.97","232.54","","1.46%"
"17-07-2025","232.55","232.12","232.63","231.20","","0.13%"
"16-07-2025","232.25","231.59","234.13","231.58","","0.18%"
"15-07-2025","231.84","228.25","231.89","228.04","","1.49%"
"14-07-2025","228.44","228.55","228.88","227.75","","-0.09%"
"11-07-2025","228.65","227.79","230.56","227.36","","0.32%"
"10-07-2025","227.91","226.51","228.12","226.39","","0.50%"
"09-07-2025","226.78","227.45","227.45","225.73","","-0.40%"
"08-07-2025","227.70","226.36","227.70","225.59","","0.54%"
"07-07-2025","226.47","227.18","227.18","225.02","","-0.37%"
"04-07-2025","227.30","228.27","229.03","226.27","","-0.58%"
"03-07-2025","228.62","228.11","229.40","227.55","","0.20%"
"02-07-2025","228.17","226.84","228.53","226.08","","0.51%"
"01-07-2025","227.01","225.42","227.46","225.42","","0.73%"
"30-06-2025","225.37","228.26","228.26","225.15","","-1.48%"
"27-06-2025","228.75","228.32","229.28","227.86","","0.25%"
"26-06-2025","228.18","228.26","228.89","227.02","","0.03%"
"25-06-2025","228.12","225.23","228.61","225.23","","1.36%"
"24-06-2025","225.05","220.04","225.26","220.04","","2.37%"
"23-06-2025","219.84","221.05","221.05","217.00","","-0.55%"
"20-06-2025","221.06","219.05","221.21","218.70","","1.00%"
"19-06-2025","218.87","223.12","223.12","218.55","","-1.95%"
"18-06-2025","223.22","223.65","224.22","222.09","","-0.38%"
"17-06-2025","224.08","223.47","225.32","223.44","","0.28%"
"16-06-2025","223.45","222.60","223.93","221.50","","0.46%"
"13-06-2025","222.42","224.60","224.61","221.81","","-0.82%"
"12-06-2025","224.25","226.04","226.04","224.20","","-0.71%"
"11-06-2025","225.86","223.66","226.11","223.66","","1.01%"
"10-06-2025","223.60","221.59","224.35","221.58","","0.93%"
"09-06-2025","221.54","218.79","221.70","218.79","","1.22%"
"06-06-2025","218.86","219.43","219.67","218.48","","-0.31%"
"05-06-2025","219.54","217.93","219.69","217.93","","0.80%"
"04-06-2025","217.79","214.59","217.91","214.59","","1.49%"
"03-06-2025","214.60","212.23","214.88","212.23","","1.17%"
"02-06-2025","212.11","214.26","214.26","209.38","","-0.91%"
"30-05-2025","214.05","216.65","216.83","213.93","","-1.08%"
"29-05-2025","216.39","214.59","217.13","214.59","","0.75%"
"28-05-2025","214.77","215.30","216.77","214.49","","-0.26%"
"27-05-2025","215.33","216.35","216.55","215.13","","-0.46%"
"26-05-2025","216.32","218.43","218.57","215.84","","-0.97%"
"23-05-2025","218.44","218.29","219.22","217.79","","0.05%"
"22-05-2025","218.34","220.24","220.24","217.78","","-0.72%"
"21-05-2025","219.92","218.02","220.75","218.02","","0.89%"
"20-05-2025","217.97","216.67","218.47","216.67","","0.59%"
"19-05-2025","216.69","218.11","218.11","215.86","","-0.80%"
"16-05-2025","218.44","219.01","219.16","217.46","","-0.28%"
"15-05-2025","219.06","220.14","220.93","218.64","","-0.53%"
"14-05-2025","220.23","215.18","220.67","215.18","","2.38%"
"13-05-2025","215.12","216.47","218.51","214.79","","-0.82%"
"12-05-2025","216.89","212.44","216.93","212.40","","2.45%"
"09-05-2025","211.70","209.93","212.31","209.93","","0.86%"
"08-05-2025","209.90","209.38","212.02","209.23","","0.03%"
"07-05-2025","209.84","210.70","213.04","209.36","","-0.20%"
"06-05-2025","210.25","211.97","211.97","209.19","","0.10%"
"05-05-2025","210.03","209.18","212.80","209.18","","0.86%"
"02-05-2025","208.24","201.22","209.69","201.22","","3.37%"
"01-05-2025","201.46","201.32","201.46","201.17","","-0.01%"
"30-04-2025","201.49","199.66","201.62","199.26","","0.83%"
"29-04-2025","199.84","199.07","200.79","198.65","","0.43%"
"28-04-2025","198.98","198.51","199.54","198.08","","0.22%"
"25-04-2025","198.55","196.40","200.35","196.40","","1.13%"
"24-04-2025","196.34","197.58","197.93","195.39","","-0.69%"
"23-04-2025","197.71","191.56","197.92","191.56","","3.16%"
"22-04-2025","191.65","191.64","191.68","190.22","","-0.01%"
"21-04-2025","191.67","192.20","192.20","191.25","","-0.29%"
"18-04-2025","192.23","192.48","192.56","192.02","","0.10%"
"17-04-2025","192.03","191.05","192.72","190.23","","0.62%"
"16-04-2025","190.85","194.73","194.73","189.89","","-2.03%"
"15-04-2025","194.80","193.84","195.56","193.84","","0.57%"
"14-04-2025","193.69","191.38","195.29","191.38","","1.54%"
"11-04-2025","190.75","187.39","191.72","185.67","","1.89%"
"10-04-2025","187.21","180.62","190.37","180.43","","4.10%"
"09-04-2025","179.83","181.61","181.69","175.96","","-1.06%"
"08-04-2025","181.76","182.20","184.48","179.25","","-0.24%"
"07-04-2025","182.19","205.47","205.52","181.87","","-11.46%"
"04-04-2025","205.76","206.73","207.21","205.39","","-0.36%"
"03-04-2025","206.50","208.51","208.64","205.35","","-1.06%"
"02-04-2025","208.72","208.56","209.69","207.67","","0.08%"
"01-04-2025","208.55","205.39","209.29","205.39","","1.49%"
"31-03-2025","205.48","208.44","208.64","204.91","","-2.43%"
"28-03-2025","210.60","212.41","212.75","209.81","","-0.85%"
"27-03-2025","212.40","212.85","213.70","210.88","","-0.21%"
"26-03-2025","212.85","212.45","213.92","212.19","","0.17%"
"25-03-2025","212.48","214.89","215.84","212.40","","-1.10%"
"24-03-2025","214.85","214.04","215.36","213.09","","0.38%"
"21-03-2025","214.03","217.93","217.93","213.48","","-1.83%"
"20-03-2025","218.01","219.74","221.06","217.49","","-0.78%"
"19-03-2025","219.73","221.17","221.17","219.30","","-0.64%"
"18-03-2025","221.15","217.40","221.31","217.40","","1.77%"
"17-03-2025","217.31","215.66","218.51","215.66","","0.83%"
"14-03-2025","215.53","212.14","216.34","211.83","","1.58%"
"13-03-2025","212.18","214.60","215.59","210.77","","-1.07%"
"12-03-2025","214.48","214.61","216.30","213.20","","-0.05%"
"11-03-2025","214.59","215.32","215.32","210.52","","-0.35%"
"10-03-2025","215.35","218.81","218.87","214.70","","-1.56%"
"07-03-2025","218.76","219.89","221.05","217.72","","-0.55%"
"06-03-2025","219.96","215.57","220.18","215.57","","2.06%"
"05-03-2025","215.53","210.56","215.59","210.55","","2.52%"
"04-03-2025","210.24","211.04","211.07","207.35","","-0.38%"
"03-03-2025","211.05","211.81","213.43","210.03","","-0.47%"
"28-02-2025","212.05","216.76","216.99","211.38","","-2.26%"
"27-02-2025","216.95","219.05","220.52","215.79","","-0.93%"
"26-02-2025","218.99","214.34","219.76","213.78","","2.24%"
"25-02-2025","214.19","217.76","217.76","212.54","","-1.64%"
"24-02-2025","217.77","220.11","220.33","217.59","","-1.09%"
"21-02-2025","220.18","213.60","220.32","213.60","","3.16%"
"20-02-2025","213.44","215.93","215.96","212.59","","-1.11%"
"19-02-2025","215.84","217.10","217.10","214.69","","-0.53%"
"18-02-2025","216.98","214.76","217.84","214.50","","0.99%"
"17-02-2025","214.86","213.31","216.92","213.15","","0.87%"
"14-02-2025","213.00","209.28","213.44","208.27","","1.95%"
"13-02-2025","208.93","208.87","212.96","208.28","","0.02%"
"12-02-2025","208.88","205.97","209.04","205.97","","1.41%"
"11-02-2025","205.98","207.20","208.45","205.77","","-0.58%"
"10-02-2025","207.18","206.31","207.42","205.62","","0.40%"
"07-02-2025","206.36","204.25","206.60","203.35","","1.08%"
"06-02-2025","204.16","201.91","204.26","201.59","","1.10%"
"05-02-2025","201.94","201.97","203.76","200.96","","0.12%"
"04-02-2025","201.69","197.48","202.23","197.48","","2.20%"
"03-02-2025","197.35","200.75","200.75","195.16","","-2.18%"
"31-01-2025","201.74","201.48","201.76","201.07","","-0.15%"
"30-01-2025","202.05","201.57","202.05","201.57","","0.13%"
"29-01-2025","201.79","201.59","201.79","201.31","","-0.01%"
"28-01-2025","201.81","200.88","201.81","200.81","","0.15%"
"27-01-2025","201.50","200.55","201.77","200.45","","0.46%"
"24-01-2025","200.58","198.11","200.82","198.01","","1.31%"
"23-01-2025","197.99","198.30","199.87","197.66","","-0.09%"
"22-01-2025","198.17","199.64","200.79","197.89","","-0.65%"
"21-01-2025","199.46","198.72","200.40","198.32","","0.45%"
"20-01-2025","198.56","195.78","199.56","195.77","","1.43%"
"17-01-2025","195.76","194.66","196.04","193.55","","0.60%"
"16-01-2025","194.60","191.60","195.24","191.60","","1.73%"
"15-01-2025","191.30","192.28","192.28","190.87","","-0.43%"
"14-01-2025","192.12","188.66","192.59","188.66","","1.92%"
"13-01-2025","188.50","191.33","191.52","188.13","","-1.55%"
"10-01-2025","191.47","193.60","194.45","191.21","","-1.01%"
"09-01-2025","193.43","194.42","195.37","193.40","","-0.57%"
"08-01-2025","194.54","197.16","197.22","193.79","","-1.37%"
"07-01-2025","197.25","198.32","199.96","196.59","","-0.40%"
"06-01-2025","198.04","195.81","198.53","195.81","","1.10%"
"03-01-2025","195.89","195.17","197.38","195.17","","0.35%"
"02-01-2025","195.21","198.95","198.95","195.02","","-1.90%"
"31-12-2024","198.99","199.90","200.09","198.64","","-0.51%"
"30-12-2024","200.01","200.59","201.11","199.78","","-0.42%"
"27-12-2024","200.86","200.80","201.53","200.18","","-0.01%"
"26-12-2024","200.88","200.93","201.22","200.76","","-0.03%"
"25-12-2024","200.95","201.18","201.38","200.67","","0.11%"
"24-12-2024","200.73","199.35","201.41","199.35","","0.73%"
"23-12-2024","199.27","196.65","199.66","196.65","","1.47%"
"20-12-2024","196.39","198.44","198.44","196.34","","-0.94%"
"19-12-2024","198.26","199.67","199.67","196.71","","-0.95%"
"18-12-2024","200.16","198.63","200.60","198.39","","0.80%"
"17-12-2024","198.57","199.32","200.02","198.38","","-0.32%"
"16-12-2024","199.20","200.24","201.24","199.14","","-0.47%"
"13-12-2024","200.15","202.62","202.65","200.09","","-1.25%"
"12-12-2024","202.68","200.47","203.81","200.47","","1.05%"
"11-12-2024","200.57","202.30","202.90","200.18","","-0.95%"
"10-12-2024","202.50","204.28","208.28","202.24","","-0.80%"
"09-12-2024","204.14","200.10","204.48","199.24","","1.97%"
"06-12-2024","200.20","198.65","200.84","198.29","","0.85%"
"05-12-2024","198.51","199.25","199.72","197.92","","-0.33%"
"04-12-2024","199.17","198.17","199.51","197.88","","0.48%"
"03-12-2024","198.21","196.02","198.38","195.88","","1.09%"
"02-12-2024","196.08","193.14","196.56","193.13","","1.43%"
"29-11-2024","193.32","193.10","195.45","192.37","","0.07%"
"28-11-2024","193.18","194.72","194.96","192.70","","-0.68%"
"27-11-2024","194.51","193.14","194.85","192.08","","0.79%"
"26-11-2024","192.99","194.24","194.60","192.71","","-0.76%"
"25-11-2024","194.46","194.81","196.37","194.10","","-0.11%"
"22-11-2024","194.68","196.25","198.00","194.52","","-0.80%"
"21-11-2024","196.25","198.20","198.20","196.16","","-0.99%"
"20-11-2024","198.22","198.66","199.25","197.73","","-0.19%"
"19-11-2024","198.60","196.99","198.87","196.99","","0.90%"
"18-11-2024","196.82","196.76","198.35","196.13","","0.04%"
"15-11-2024","196.75","196.79","198.12","196.23","","-0.05%"
"14-11-2024","196.85","199.90","200.02","196.67","","-1.50%"
"13-11-2024","199.85","200.71","200.83","198.65","","-0.41%"
"12-11-2024","200.68","206.25","206.25","200.44","","-2.84%"
"11-11-2024","206.54","208.29","208.29","204.19","","-1.01%"
"08-11-2024","208.64","209.54","212.75","208.11","","-0.28%"
"07-11-2024","209.23","205.54","209.79","204.55","","1.70%"
"06-11-2024","205.73","208.60","208.90","205.12","","-1.42%"
"05-11-2024","208.69","205.41","209.06","203.95","","1.63%"
"04-11-2024","205.35","203.52","205.66","203.52","","0.97%"
"01-11-2024","203.38","202.61","204.30","200.51","","0.53%"
"31-10-2024","202.31","203.20","204.22","202.31","","-0.34%"
"30-10-2024","203.01","205.50","205.83","202.70","","-1.17%"
"29-10-2024","205.42","206.21","207.06","204.31","","-0.39%"
"28-10-2024","206.23","206.40","207.19","205.33","","-0.14%"
"25-10-2024","206.51","205.26","207.41","205.26","","0.63%"
"24-10-2024","205.22","207.51","207.97","205.12","","-1.06%"
"23-10-2024","207.42","207.09","208.96","205.93","","0.14%"
"22-10-2024","207.13","206.65","207.43","205.54","","0.04%"
"21-10-2024","207.05","208.75","209.54","206.56","","-0.78%"
"18-10-2024","208.68","201.73","209.63","201.73","","3.50%"
"17-10-2024","201.63","203.32","206.12","201.37","","-0.85%"
"16-10-2024","203.36","204.88","205.68","202.52","","-0.78%"
"15-10-2024","204.96","208.94","209.77","204.69","","-1.93%"
"14-10-2024","208.99","209.84","210.63","206.43","","-0.39%"
"11-10-2024","209.81","208.80","210.35","208.80","","0.44%"
"10-10-2024","208.90","205.39","211.19","205.39","","1.62%"
"09-10-2024","205.57","208.13","211.68","203.66","","-1.29%"
"08-10-2024","208.25","220.09","220.09","207.42","","-5.38%"
"07-10-2024","220.10","216.53","220.38","216.53","","1.34%"
"04-10-2024","217.20","213.44","217.20","212.70","","1.50%"
"03-10-2024","213.99","215.87","215.91","209.73","","-1.00%"
"02-10-2024","216.15","208.37","217.02","208.37","","3.71%"
"01-10-2024","208.41","207.19","208.41","207.19","","0.38%"
"30-09-2024","207.62","205.59","209.85","204.60","","1.11%"
"27-09-2024","205.35","200.74","205.99","200.74","","2.49%"
"26-09-2024","200.36","192.69","200.92","192.69","","3.81%"
"25-09-2024","193.01","191.04","195.49","191.04","","1.18%"
"24-09-2024","190.75","184.55","191.10","184.33","","3.31%"
"23-09-2024","184.63","184.08","185.37","184.07","","0.26%"
"20-09-2024","184.15","182.46","185.02","182.46","","0.93%"
"19-09-2024","182.45","178.62","182.55","178.15","","2.05%"
"18-09-2024","178.79","179.47","179.50","178.34","","-0.45%"
"17-09-2024","179.59","178.61","179.84","178.27","","0.54%"
"16-09-2024","178.62","177.78","178.63","176.97","","0.58%"
"13-09-2024","177.59","176.86","178.33","176.86","","0.56%"
"12-09-2024","176.60","173.63","176.98","173.63","","1.72%"
"11-09-2024","173.61","173.95","174.06","172.96","","-0.21%"
"10-09-2024","173.97","173.96","174.64","173.55","","-0.07%"
"09-09-2024","174.10","176.82","176.82","173.39","","-1.70%"
"06-09-2024","177.11","175.95","177.38","175.93","","0.72%"
"05-09-2024","175.84","175.35","177.24","175.34","","0.39%"
"04-09-2024","175.15","179.66","179.66","175.08","","-2.51%"
"03-09-2024","179.66","180.41","180.67","179.48","","-0.47%"
"02-09-2024","180.51","181.97","182.55","180.20","","-0.81%"
"30-08-2024","181.99","180.84","183.21","180.84","","0.67%"
"29-08-2024","180.77","180.80","180.95","178.58","","0.01%"
"28-08-2024","180.76","181.55","181.80","180.05","","-0.39%"
"27-08-2024","181.46","182.14","182.14","180.60","","-0.43%"
"26-08-2024","182.25","182.39","184.14","182.00","","0.19%"
"23-08-2024","181.91","182.37","182.38","180.75","","-0.31%"
"22-08-2024","182.48","181.67","182.56","181.17","","0.43%"
"21-08-2024","181.70","183.12","183.12","180.90","","-0.69%"
"20-08-2024","182.97","183.83","184.75","182.97","","-0.34%"
"19-08-2024","183.60","182.07","184.17","182.06","","0.99%"
"16-08-2024","181.80","178.22","182.08","178.22","","1.87%"
"15-08-2024","178.47","179.16","179.73","177.46","","-0.32%"
"14-08-2024","179.05","179.08","180.28","178.90","","0.13%"
"13-08-2024","178.81","178.37","179.19","177.89","","0.30%"
"12-08-2024","178.28","176.88","178.60","176.88","","0.77%"
"09-08-2024","176.92","175.81","178.17","175.53","","1.93%"
"08-08-2024","173.57","174.64","174.87","171.57","","-0.49%"
"07-08-2024","174.43","170.56","175.04","170.56","","2.20%"
"06-08-2024","170.67","167.54","171.85","167.54","","1.76%"
"05-08-2024","167.71","174.52","174.52","166.50","","-3.53%"
"02-08-2024","173.85","179.20","179.20","173.44","","-2.97%"
"01-08-2024","179.18","178.45","180.23","178.45","","0.63%"
"31-07-2024","178.06","176.04","178.55","175.38","","1.25%"
"30-07-2024","175.87","177.31","177.31","174.86","","-0.81%"
"29-07-2024","177.30","176.16","178.50","176.16","","0.66%"
"26-07-2024","176.14","178.94","178.94","175.30","","-1.43%"
"25-07-2024","178.69","180.57","180.58","178.69","","-0.97%"
"24-07-2024","180.44","181.39","181.78","180.34","","-0.49%"
"23-07-2024","181.32","180.45","182.52","180.45","","0.49%"
"22-07-2024","180.43","181.35","181.35","178.79","","-0.62%"
"19-07-2024","181.55","185.12","185.12","181.32","","-2.07%"
"18-07-2024","185.39","186.97","186.97","183.97","","-0.74%"
"17-07-2024","186.77","188.13","188.15","186.47","","-0.68%"
"16-07-2024","188.05","189.14","189.33","187.50","","-0.64%"
"15-07-2024","189.27","191.27","191.56","189.14","","-1.00%"
"12-07-2024","191.19","191.14","191.45","188.73","","0.12%"
"11-07-2024","190.96","186.97","191.42","186.97","","2.13%"
"10-07-2024","186.97","187.06","188.07","186.19","","-0.03%"
"09-07-2024","187.03","186.31","187.42","185.02","","0.42%"
"08-07-2024","186.25","186.21","187.53","186.09","","0.10%"
