Index Name,Date,Open,High,Low,Close
NIFTY MIDCAP150 MOMENTUM 50,2026-02-13,62757.95,62758.2,61734.5,61829.15
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-02-12,63260.55,63318.45,62842.4,63276.75
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-02-11,63374.75,63466.6,63064.45,63242.95
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-02-10,63321.75,63432.25,62943.5,63257.5
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-02-09,62376.2,63059.75,62200.55,63027.85
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-02-06,61707.2,62055.95,61037.65,61988.55
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-02-05,61738.05,61865.3,61248.95,61756.6
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-02-04,61402.4,61896.8,60993.9,61827.7
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-02-03,62012.4,62698.95,61095.55,61406.05
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-02-02,58872.15,59886.05,58220.6,59678.25
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-02-01,60406.8,60413.3,57842.35,58892.9
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-01-30,60361.85,60934.1,59844.55,60518.55
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-01-29,60591.55,60843.8,60171.4,60784.5
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-01-28,59716.5,60430.95,59678.55,60344.3
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-01-27,59166.65,59643.3,58638.95,59450.0
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-01-23,60386,60405.6,58894.05,58995.7
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-01-22,59792.2,60457.65,59528.55,60080.85
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-01-21,59740.3,60167.55,58378.05,59214.75
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-01-20,61437.5,61501.65,59715.6,59941.1
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-01-19,61153.25,61587.75,61039.15,61395.1
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-01-16,61001.6,61631.85,60999.5,61348.55
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-01-14,60626.7,61087.65,60420.9,61010.0
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-01-13,61128.05,61342.3,60191.4,60736.2
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-01-12,61090.7,61226.9,60044.95,60874.4
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-01-09,61583.95,61931.05,60878.6,61060.75
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-01-08,62746,62752.8,61525.2,61603.15
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-01-07,62694.05,62884.4,62484.8,62777.55
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-01-06,62873.45,62992.75,62305.6,62621.3
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-01-05,62951.85,63011.75,62449.1,62737.05
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-01-02,62481.15,62771.75,62344.75,62735.75
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-01-01,62000.15,62326.8,61708.75,62286.6
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-12-31,61424.95,62158.05,61378.8,61915.4
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-12-30,62048.75,62078.4,61157.65,61333.6
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-12-29,62409.95,62553.1,61980.55,62073.05
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-12-26,62576.15,62876.9,62211.5,62300.6
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-12-24,62893.75,63103.1,62481.95,62535.35
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-12-23,62911.5,62960.3,62517.75,62844.15
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-12-22,62320.25,62893.45,62194.5,62851.35
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-12-19,61638.7,62323.45,61432.35,62164.05
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-12-18,61243.15,61554.75,60792.85,61468.85
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-12-17,61608.75,61820.95,61013.5,61171.1
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-12-16,62156.05,62156.5,61414.25,61583.4
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-12-15,62205.95,62225.2,61790.05,62174.05
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-12-12,61875.55,62335.1,61813.1,62282.75
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-12-11,61154.25,61750.4,61001.2,61688.3
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-12-10,61944.75,62087.45,61048.35,61115.1
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-12-09,61678.1,61928.5,60730.35,61864.1
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-12-08,62795.25,62898.15,61552.75,61829.05
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-12-05,62285.6,62806.85,62070.2,62736.55
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-12-04,62470,62571.25,62181.5,62264.05
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-12-03,63267.4,63296.65,62253.55,62388.35
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-12-02,63522.5,63639.2,63069.85,63263.2
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-12-01,63816.3,63836.45,63362.3,63500.45
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-11-28,63729.15,63754.35,63472.55,63596.6
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-11-27,63902.75,63917.5,63362.9,63619.95
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-11-26,62950,63707.15,62811,63677.4
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-11-25,62768.9,62850.35,62614.45,62791.3
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-11-24,63064.15,63091,62575.35,62688.15
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-11-21,63584.3,63607.6,62905.95,62972.65
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-11-20,63732.7,63867.15,63582.9,63645.9
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-11-19,63307.15,63605.4,63116,63544.95
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-11-18,63725.35,63737.75,63192.5,63231.7
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-11-17,63418.4,63700.3,63275.1,63672.75
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-11-14,62986.15,63261.95,62881.55,63171.3
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-11-13,63329.5,63397.95,62816.5,62924.35
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-11-12,63065.5,63288.15,62887.3,63220.8
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-11-11,62616.6,62753.85,62207.35,62703.9
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-11-10,62446,62701.85,62286.1,62436.55
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-11-07,61604.8,62354.95,61126.65,62298.7
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-11-06,62317.15,62386.1,61746.4,61803.45
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-11-04,62465.8,62622.7,62145.15,62236.0
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-11-03,61895.6,62400.75,61888.55,62324.1
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-10-31,62334,62401.45,61857.8,61909.0
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-10-30,62523.5,62556.95,62080.1,62281.1
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-10-29,62221.15,62481.1,62075.5,62399.3
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-10-28,62064,62228.25,61862.35,62138.75
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-10-27,61722.2,62019,61607.75,61984.55
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-10-24,61990.5,62031.6,61343.75,61525.55
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-10-23,62474.35,62541.45,61755.8,61838.4
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-10-21,62407.35,62467.4,62122.8,62231.45
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-10-20,62053.8,62325.8,61974.85,62175.5
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-10-17,62039.6,62077.95,61597.8,61774.65
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-10-16,61851.05,62053.85,61749.85,61948.4
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-10-15,61343.8,61812.8,61295.8,61730.0
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-10-14,61719.55,61800.65,61004.1,61119.75
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-10-13,61183.15,61583.2,61072.05,61526.4
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-10-10,61348.95,61498.25,61197.35,61349.05
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-10-09,60820.8,61342.15,60602.2,61288.6
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-10-08,61000.1,61181.85,60618.55,60701.15
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-10-07,60987.15,61151.9,60729.15,60976.7
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-10-06,60065.35,60904.05,60010.4,60879.85
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-10-03,59499.7,59923.15,59467.15,59860.85
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-10-01,58694.15,59475.25,58610.05,59404.7
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-09-30,58981.1,59051.45,58369.5,58708.5
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-09-29,58954.3,59254.6,58576.6,58809.3
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-09-26,59922.7,59956.55,58721.65,58781.05
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-09-25,60421.15,60710.9,59912.5,60003.8
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-09-24,60922.15,60987.45,60328.3,60390.85
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-09-23,61256.3,61305,60720,60901.05
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-09-22,61342.6,61588.3,60981.2,61159.65
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-09-19,61774.75,61853.1,61375.1,61479.5
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-09-18,61788.65,61818.2,61412.1,61737.95
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-09-17,61741.5,61831.05,61513.3,61652.45
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-09-16,61312.4,61606.75,61191.2,61551.65
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-09-15,61191.7,61306.25,60949.75,61246.85
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-09-12,61106.95,61218.6,60986.65,61082.65
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-09-11,61073.55,61192.45,60791.7,60877.0
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-09-10,60716.6,61107.3,60655.75,61029.7
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-09-09,60422.6,60503.15,60131.1,60441.9
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-09-08,60267.4,60604.4,60078.7,60304.85
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-09-05,60432.45,60663.2,59946.5,60142.95
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-09-04,61432.95,61434.05,60086.55,60184.1
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-09-03,60497.05,60809,60443.55,60776.3
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-09-02,60700.55,60761.35,60246.5,60410.7
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-09-01,59602.75,60533.4,59580.45,60500.75
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-08-29,59714.65,60019.5,59291.7,59410.45
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-08-28,60552.25,60552.25,59686.4,59768.8
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-08-26,61319.8,61431.5,60391.4,60574.8
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-08-25,61862,61944.2,61466.4,61517.45
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-08-22,61748,61893.5,61541.45,61616.1
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-08-21,62232.95,62301.45,61658.05,61717.95
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-08-20,61686.5,62035.8,61526.8,61987.95
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-08-19,61309.85,61657.05,60936.45,61631.5
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-08-18,61170.35,61493.15,61006.5,61166.8
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-08-14,60679.1,60796.4,60319.2,60478.25
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-08-13,60376,60633.85,60315.4,60456.7
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-08-12,60482.7,60540.15,59995.7,60061.05
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-08-11,59758.95,60467.05,59631.35,60333.95
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-08-08,60905.2,60906.1,59661.6,59780.0
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-08-07,60237.4,60757.8,59845.8,60680.4
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-08-06,61275.7,61295.6,60186.25,60448.9
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-08-05,61151.25,61255.35,60808.7,61111.0
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-08-04,60486.55,61176.8,60377.3,61124.15
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-08-01,61222.8,61360.9,60363.2,60474.45
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-07-31,60836.65,61479.5,60727,61231.2
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-07-30,61393.25,61642.85,61204.05,61605.8
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-07-29,60804,61376.2,60692.25,61296.2
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-07-28,61304.55,61888.7,60747.45,60927.5
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-07-25,62313.95,62327.15,61383.8,61444.05
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-07-24,62653.7,62678.8,62201.75,62396.35
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-07-23,62604.9,62764.4,62195.7,62716.95
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-07-22,62619.2,62631.35,62273.6,62406.85
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-07-21,61903.95,62462.4,61601.3,62367.9
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-07-18,62481.9,62557.1,61856.8,61923.1
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-07-17,62807.15,62818.4,62343.85,62456.1
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-07-16,62807.95,62954.05,62592.65,62639.9
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-07-15,62244.8,62745.85,62236.2,62681.6
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-07-14,62065.45,62248.45,61618,62144.4
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-07-11,62548.9,62579.55,61738.25,61862.4
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-07-10,62955.9,63043,62476.45,62645.15
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-07-09,62915.95,63094.7,62783.6,62912.35
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-07-08,63136.3,63302.35,62420.7,62850.9
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-07-07,63382.3,63497.75,63018.7,63112.3
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-07-04,63630.15,63680.9,63081.55,63358.05
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-07-03,63576.55,63830.4,63414.3,63492.4
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-07-02,63641.15,63722.55,63169.8,63473.0
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-07-01,64046.45,64079.75,63399,63676.25
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-06-30,63754.35,64030.1,63394.1,63979.45
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-06-27,63799.85,64103.55,63408.95,63544.0
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-06-26,63603.8,63627.15,63128.25,63587.85
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-06-25,63298.95,63540.7,63158.9,63379.4
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-06-24,63345.45,63409.6,62865.55,63005.75
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-06-23,61964.15,62843.35,61815.7,62646.9
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-06-20,61339.5,62564.7,61201.25,62438.15
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-06-19,62391.5,62499.5,61183.4,61310.6
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-06-18,62384.8,62798.3,62080.45,62316.3
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-06-17,62973.6,63267.9,62547.7,62653.45
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-06-16,62294.25,62825.4,61605.3,62779.8
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-06-13,61293.5,62440.05,61255.05,62226.8
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-06-12,63563.8,63574.05,62322.9,62431.75
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-06-11,64009.1,64099.05,63182.65,63546.55
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-06-10,64001.85,64060.85,63632.3,63851.8
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-06-09,63425.1,63794.1,63255.85,63745.9
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-06-06,62655.3,63119.75,62415.9,63016.6
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-06-05,62202.25,62612.95,62051.95,62463.05
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-06-04,61366.85,61991.35,61105.35,61947.9
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-06-03,61514.65,61668,61112.95,61177.25
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-06-02,60937.7,61212.85,60655.85,61149.4
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-05-30,61078.4,61283.8,60749.75,60946.05
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-05-29,60797.2,61115.75,60536.15,61017.15
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-05-28,60813.4,60906.9,60395.8,60477.85
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-05-27,60759.8,60821.4,60417.95,60638.6
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-05-26,60614.3,60952.5,60568.25,60705.55
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-05-23,60149.75,60603.55,59906.35,60411.35
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-05-22,60055.35,60290.8,59664.95,60022.8
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-05-21,59938.25,60409.45,59611.55,60183.4
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-05-20,61153.3,61176.9,59735.8,59848.25
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-05-19,60910.3,61062.65,60383.15,60800.4
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-05-16,60535.8,60782.2,60300.05,60702.15
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-05-15,60308,60335.7,59844.95,60259.65
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-05-14,59621.85,60161.1,59360.6,60075.35
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-05-13,59308.8,59748.45,59123.35,59488.5
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-05-12,58282.85,59245.05,58147.4,59201.45
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-05-09,55595.25,56809.35,55583.5,56668.1
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-05-08,58045.15,58294,56489.1,56843.0
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-05-07,56313.1,57874.4,56307.2,57796.45
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-05-06,58446.75,58479.5,56781.75,56896.65
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-05-05,57581,58355.45,57523.9,58293.85
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-05-02,57599.85,58297.7,57095.9,57190.35
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-04-30,58180.95,58382,57446.65,57721.15
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-04-29,58192.35,58582.95,58015.25,58113.35
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-04-28,56959.05,58010.8,56940.8,57967.3
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-04-25,58566.95,58679.7,56427.75,56965.9
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-04-24,58729,58808,58307.95,58364.75
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-04-23,58428.75,58682.1,57674.15,58638.45
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-04-22,57539.8,58227.3,57258.45,57962.8
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-04-21,56443.45,57534.95,56253.9,57378.6
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-04-17,55645.7,56174.5,55399.15,56146.25
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-04-16,55637.7,55778.85,55311,55736.15
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-04-15,54709.9,55571.8,54310.1,55434.85
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-04-11,53686.1,53891.25,53244.3,53673.15
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-04-09,52885.65,52895.65,51948.7,52593.05
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-04-08,52880.7,53350.3,52281.7,53031.3
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-04-07,49577.4,51964.75,49575.25,51602.5
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-04-04,55345.05,55406.1,53321.7,53636.95
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-04-03,55311.95,55912.95,55058.05,55473.25
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-04-02,54794.7,55784.6,54555.9,55730.65
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-04-01,55507.05,55777.7,54497,54653.9
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-03-28,55901.55,56238.95,55251.65,55578.0
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-03-27,54786.65,55585.35,54736.65,55516.35
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-03-26,55590.25,56002.2,54869.35,54973.2
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-03-25,56477.15,56575.65,55214.65,55537.5
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-03-24,55579.35,56380.4,55355.95,56063.4
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-03-21,54274.1,55234.9,54117.1,55150.85
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-03-20,54442.4,54584.4,53842,54344.4
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2025-03-19,52810.8,54175.5,52624.25,54097.8
,,,,,
