"Date","Price","Open","High","Low","Vol.","Change %"
"24-12-2025","2,635.83","2,640.13","2,642.25","2,634.27","","0.03%"
"23-12-2025","2,635.10","2,628.54","2,639.50","2,628.51","","0.45%"
"22-12-2025","2,623.17","2,618.45","2,624.76","2,613.68","","0.28%"
"19-12-2025","2,615.77","2,601.12","2,620.36","2,601.12","","0.28%"
"18-12-2025","2,608.57","2,585.49","2,612.45","2,583.88","","0.71%"
"17-12-2025","2,590.14","2,589.23","2,599.37","2,586.41","","-0.15%"
"16-12-2025","2,594.08","2,598.72","2,610.74","2,589.45","","-0.42%"
"15-12-2025","2,605.07","2,588.12","2,607.28","2,587.75","","0.90%"
"12-12-2025","2,581.89","2,601.27","2,610.71","2,580.11","","-0.71%"
"11-12-2025","2,600.45","2,573.88","2,605.72","2,566.88","","1.49%"
"10-12-2025","2,562.39","2,559.59","2,574.94","2,551.33","","0.20%"
"09-12-2025","2,557.25","2,564.11","2,570.28","2,555.11","","-0.06%"
"08-12-2025","2,558.77","2,564.10","2,568.05","2,552.91","","-0.23%"
"05-12-2025","2,564.76","2,573.43","2,577.19","2,560.98","","-0.25%"
"04-12-2025","2,571.26","2,565.52","2,573.89","2,561.61","","0.56%"
"03-12-2025","2,556.96","2,552.15","2,563.70","2,551.64","","0.56%"
"02-12-2025","2,542.72","2,540.79","2,552.61","2,538.61","","-0.11%"
"01-12-2025","2,545.43","2,540.07","2,547.59","2,534.21","","0.01%"
"28-11-2025","2,545.05","2,532.26","2,546.50","2,527.85","","0.35%"
"27-11-2025","2,536.09","2,533.62","2,538.29","2,525.50","","0.14%"
"26-11-2025","2,532.52","2,506.19","2,535.20","2,504.02","","1.34%"
"25-11-2025","2,499.08","2,473.25","2,504.49","2,466.19","","1.17%"
"24-11-2025","2,470.07","2,467.11","2,484.60","2,464.54","","0.34%"
"21-11-2025","2,461.78","2,471.36","2,471.36","2,442.97","","-0.51%"
"20-11-2025","2,474.40","2,469.74","2,494.38","2,469.74","","0.18%"
"19-11-2025","2,470.05","2,479.26","2,489.13","2,464.06","","-0.37%"
"18-11-2025","2,479.33","2,499.65","2,500.83","2,470.49","","-1.84%"
"17-11-2025","2,525.69","2,541.24","2,546.83","2,520.63","","-0.66%"
"14-11-2025","2,542.45","2,555.43","2,555.43","2,522.74","","-1.24%"
"13-11-2025","2,574.46","2,589.22","2,596.42","2,572.42","","-0.29%"
"12-11-2025","2,581.82","2,566.67","2,582.50","2,566.67","","0.73%"
"11-11-2025","2,563.05","2,531.57","2,564.95","2,531.57","","1.74%"
"10-11-2025","2,519.28","2,508.39","2,527.07","2,508.39","","1.20%"
"07-11-2025","2,489.53","2,499.59","2,501.47","2,478.71","","-0.25%"
"06-11-2025","2,495.88","2,505.41","2,510.95","2,492.03","","-0.15%"
"05-11-2025","2,499.57","2,480.21","2,505.62","2,477.67","","0.14%"
"04-11-2025","2,496.09","2,491.33","2,496.39","2,465.73","","-0.55%"
"03-11-2025","2,509.84","2,512.44","2,519.90","2,506.11","","-0.10%"
"31-10-2025","2,512.37","2,527.99","2,528.72","2,505.61","","-0.70%"
"30-10-2025","2,530.12","2,542.54","2,542.61","2,515.38","","-0.95%"
"29-10-2025","2,554.42","2,546.45","2,558.88","2,535.97","","0.01%"
"28-10-2025","2,554.27","2,555.94","2,557.32","2,546.57","","-0.02%"
"27-10-2025","2,554.90","2,550.86","2,558.32","2,546.59","","0.31%"
"24-10-2025","2,546.88","2,546.72","2,549.10","2,532.26","","0.29%"
"23-10-2025","2,539.46","2,529.46","2,540.72","2,527.98","","0.36%"
"22-10-2025","2,530.44","2,531.96","2,536.21","2,525.86","","-0.19%"
"21-10-2025","2,535.36","2,538.68","2,539.78","2,527.82","","-0.22%"
"20-10-2025","2,540.85","2,527.72","2,544.16","2,526.61","","0.92%"
"17-10-2025","2,517.71","2,524.81","2,527.28","2,501.78","","-0.97%"
"16-10-2025","2,542.40","2,522.33","2,545.95","2,516.92","","1.15%"
"15-10-2025","2,513.53","2,515.88","2,522.43","2,510.10","","0.82%"
"14-10-2025","2,493.15","2,484.87","2,497.86","2,466.13","","-0.06%"
"13-10-2025","2,494.69","2,501.26","2,510.84","2,487.66","","0.27%"
"10-10-2025","2,487.97","2,514.18","2,522.24","2,487.97","","-1.23%"
"09-10-2025","2,518.93","2,535.79","2,539.26","2,510.25","","-0.81%"
"08-10-2025","2,539.46","2,519.77","2,542.57","2,519.77","","0.41%"
"07-10-2025","2,529.00","2,539.96","2,541.15","2,525.95","","-0.62%"
"06-10-2025","2,544.73","2,542.14","2,547.83","2,521.68","","-0.22%"
"03-10-2025","2,550.22","2,538.99","2,552.40","2,538.99","","0.69%"
"02-10-2025","2,532.75","2,533.21","2,550.51","2,527.81","","0.29%"
"01-10-2025","2,525.43","2,499.46","2,526.63","2,498.90","","1.16%"
"30-09-2025","2,496.53","2,482.23","2,498.33","2,475.15","","0.62%"
"29-09-2025","2,481.24","2,477.49","2,487.79","2,477.24","","0.49%"
"26-09-2025","2,469.18","2,448.26","2,472.01","2,448.26","","0.91%"
"25-09-2025","2,447.02","2,476.67","2,476.67","2,442.05","","-1.17%"
"24-09-2025","2,475.98","2,489.16","2,489.16","2,469.94","","-0.62%"
"23-09-2025","2,491.44","2,485.07","2,501.98","2,485.07","","0.44%"
"22-09-2025","2,480.53","2,479.34","2,485.91","2,470.38","","-0.01%"
"19-09-2025","2,480.66","2,485.26","2,493.03","2,477.82","","-0.29%"
"18-09-2025","2,487.88","2,480.14","2,502.32","2,477.71","","0.21%"
"17-09-2025","2,482.66","2,487.73","2,495.54","2,475.90","","-0.03%"
"16-09-2025","2,483.50","2,499.79","2,499.93","2,479.89","","-0.34%"
"15-09-2025","2,492.09","2,482.82","2,499.51","2,481.96","","0.66%"
"12-09-2025","2,475.68","2,482.92","2,485.45","2,469.97","","-0.09%"
"11-09-2025","2,477.98","2,461.31","2,483.01","2,458.38","","0.52%"
"10-09-2025","2,465.09","2,465.92","2,476.26","2,458.23","","-0.07%"
"09-09-2025","2,466.83","2,475.66","2,480.92","2,461.40","","-0.03%"
"08-09-2025","2,467.65","2,460.83","2,471.42","2,455.08","","0.56%"
"05-09-2025","2,453.97","2,453.05","2,467.96","2,446.37","","0.71%"
"04-09-2025","2,436.74","2,427.56","2,441.07","2,425.36","","0.36%"
"03-09-2025","2,427.92","2,414.32","2,432.13","2,402.28","","0.69%"
"02-09-2025","2,411.25","2,451.31","2,451.77","2,402.75","","-1.84%"
"01-09-2025","2,456.47","2,458.84","2,464.72","2,451.07","","0.30%"
"29-08-2025","2,449.22","2,452.18","2,456.59","2,442.26","","-0.34%"
"28-08-2025","2,457.55","2,459.74","2,464.72","2,452.73","","0.48%"
"27-08-2025","2,445.75","2,452.72","2,456.87","2,437.96","","-0.39%"
"26-08-2025","2,455.43","2,462.26","2,465.04","2,441.30","","-1.07%"
"25-08-2025","2,481.97","2,496.80","2,496.80","2,466.65","","-0.70%"
"22-08-2025","2,499.40","2,461.67","2,504.47","2,460.30","","1.28%"
"21-08-2025","2,467.81","2,471.77","2,476.25","2,461.86","","-0.43%"
"20-08-2025","2,478.54","2,465.89","2,482.52","2,458.89","","0.16%"
"19-08-2025","2,474.60","2,458.97","2,476.32","2,458.97","","0.76%"
"18-08-2025","2,456.04","2,463.06","2,464.48","2,449.41","","-0.34%"
"15-08-2025","2,464.32","2,457.91","2,468.06","2,457.91","","0.43%"
"14-08-2025","2,453.80","2,446.53","2,457.65","2,443.60","","0.08%"
"13-08-2025","2,451.74","2,433.53","2,452.35","2,433.53","","1.12%"
"12-08-2025","2,424.54","2,412.04","2,432.45","2,406.50","","0.73%"
"11-08-2025","2,407.08","2,425.64","2,430.34","2,404.14","","-0.56%"
"08-08-2025","2,420.61","2,414.96","2,424.08","2,413.27","","0.48%"
"07-08-2025","2,409.04","2,395.70","2,420.63","2,395.70","","0.91%"
"06-08-2025","2,387.34","2,380.24","2,394.74","2,379.57","","0.42%"
"05-08-2025","2,377.43","2,371.57","2,383.47","2,371.43","","0.15%"
"04-08-2025","2,373.89","2,353.14","2,376.18","2,352.77","","1.02%"
"01-08-2025","2,349.92","2,367.90","2,367.90","2,330.59","","-0.94%"
"31-07-2025","2,372.25","2,399.08","2,402.57","2,366.29","","-1.12%"
"30-07-2025","2,399.05","2,412.27","2,418.97","2,386.87","","-0.36%"
"29-07-2025","2,407.79","2,412.15","2,439.53","2,407.72","","-0.80%"
"28-07-2025","2,427.23","2,471.15","2,471.15","2,417.06","","-0.97%"
"25-07-2025","2,450.92","2,454.40","2,454.77","2,437.61","","-0.57%"
"24-07-2025","2,465.06","2,469.86","2,475.52","2,459.33","","0.50%"
"23-07-2025","2,452.78","2,444.02","2,459.64","2,444.02","","1.18%"
"22-07-2025","2,424.27","2,422.99","2,431.81","2,412.83","","-0.21%"
"21-07-2025","2,429.36","2,420.13","2,432.28","2,413.45","","0.36%"
"18-07-2025","2,420.64","2,425.61","2,431.88","2,414.65","","0.42%"
"17-07-2025","2,410.51","2,400.48","2,413.18","2,398.62","","0.88%"
"16-07-2025","2,389.44","2,403.09","2,417.11","2,389.44","","-0.75%"
"15-07-2025","2,407.54","2,433.66","2,439.79","2,402.57","","-0.93%"
"14-07-2025","2,430.04","2,415.65","2,432.13","2,413.97","","-0.16%"
"11-07-2025","2,433.87","2,450.06","2,450.06","2,430.27","","-0.92%"
"10-07-2025","2,456.56","2,462.53","2,470.18","2,450.26","","0.26%"
"09-07-2025","2,450.28","2,437.31","2,452.76","2,435.01","","0.96%"
"08-07-2025","2,427.04","2,428.25","2,434.85","2,416.52","","-0.01%"
"07-07-2025","2,427.20","2,420.06","2,427.37","2,414.50","","0.11%"
"04-07-2025","2,424.60","2,433.42","2,433.42","2,413.93","","-0.23%"
"03-07-2025","2,430.28","2,433.20","2,439.82","2,419.71","","0.31%"
"02-07-2025","2,422.74","2,423.82","2,431.56","2,410.72","","0.13%"
"01-07-2025","2,419.61","2,427.37","2,430.78","2,413.59","","0.11%"
"30-06-2025","2,416.91","2,430.23","2,432.75","2,409.83","","-0.28%"
"27-06-2025","2,423.59","2,402.98","2,426.36","2,402.98","","1.23%"
"26-06-2025","2,394.18","2,391.29","2,404.09","2,388.11","","0.83%"
"25-06-2025","2,374.49","2,391.70","2,399.75","2,374.49","","-0.75%"
"24-06-2025","2,392.55","2,372.59","2,400.49","2,372.59","","1.84%"
"23-06-2025","2,349.34","2,341.81","2,357.96","2,324.53","","-0.11%"
"20-06-2025","2,351.98","2,357.85","2,371.00","2,349.53","","0.51%"
"19-06-2025","2,340.03","2,348.98","2,354.46","2,338.29","","-1.15%"
"18-06-2025","2,367.16","2,375.59","2,378.77","2,358.52","","-0.53%"
"17-06-2025","2,379.85","2,393.52","2,395.97","2,368.76","","-1.40%"
"16-06-2025","2,413.72","2,403.96","2,421.38","2,402.77","","0.75%"
"13-06-2025","2,395.70","2,398.15","2,402.68","2,384.91","","-1.18%"
"12-06-2025","2,424.31","2,408.88","2,430.26","2,399.04","","0.54%"
"11-06-2025","2,411.18","2,403.29","2,420.53","2,401.05","","0.24%"
"10-06-2025","2,405.52","2,400.12","2,412.62","2,395.50","","0.09%"
"09-06-2025","2,403.27","2,407.81","2,411.38","2,396.22","","0.04%"
"06-06-2025","2,402.25","2,403.55","2,406.67","2,397.54","","-0.24%"
"05-06-2025","2,408.15","2,394.58","2,410.18","2,394.58","","0.38%"
"04-06-2025","2,399.05","2,385.13","2,401.47","2,381.43","","0.86%"
"03-06-2025","2,378.57","2,388.45","2,388.99","2,365.15","","-0.25%"
"02-06-2025","2,384.51","2,373.86","2,387.16","2,366.53","","0.59%"
"30-05-2025","2,370.53","2,363.56","2,377.08","2,359.66","","0.22%"
"29-05-2025","2,365.24","2,366.94","2,373.85","2,357.17","","0.20%"
"28-05-2025","2,360.54","2,376.87","2,384.65","2,357.21","","-0.98%"
"27-05-2025","2,383.84","2,384.99","2,394.45","2,380.81","","-0.05%"
"26-05-2025","2,385.09","2,386.27","2,389.55","2,379.37","","1.30%"
"23-05-2025","2,354.40","2,371.92","2,383.73","2,315.15","","-0.34%"
"22-05-2025","2,362.51","2,376.62","2,376.62","2,351.90","","-1.19%"
"21-05-2025","2,390.94","2,388.80","2,394.92","2,377.04","","0.61%"
"20-05-2025","2,376.54","2,359.59","2,380.36","2,359.59","","0.85%"
"19-05-2025","2,356.62","2,341.13","2,356.62","2,333.95","","1.02%"
"16-05-2025","2,332.73","2,340.05","2,349.16","2,325.89","","0.16%"
"15-05-2025","2,328.95","2,313.56","2,330.82","2,306.75","","0.36%"
"14-05-2025","2,320.61","2,321.91","2,332.10","2,310.61","","0.21%"
"13-05-2025","2,315.82","2,303.13","2,322.13","2,303.13","","0.53%"
"12-05-2025","2,303.56","2,303.97","2,317.68","2,282.09","","-0.20%"
"09-05-2025","2,308.08","2,297.54","2,311.45","2,297.54","","0.33%"
"08-05-2025","2,300.38","2,297.87","2,317.66","2,287.04","","-0.44%"
"07-05-2025","2,310.63","2,318.16","2,318.16","2,296.78","","-0.29%"
"06-05-2025","2,317.42","2,320.08","2,324.72","2,295.80","","-0.20%"
"05-05-2025","2,321.95","2,314.68","2,324.96","2,312.84","","-0.06%"
"02-05-2025","2,323.40","2,280.71","2,325.50","2,280.71","","2.50%"
"01-05-2025","2,266.73","2,272.74","2,279.89","2,262.71","","-0.76%"
"30-04-2025","2,284.16","2,278.68","2,287.25","2,259.80","","0.37%"
"29-04-2025","2,275.72","2,272.02","2,281.97","2,268.08","","0.36%"
"28-04-2025","2,267.49","2,251.03","2,277.76","2,251.03","","0.58%"
"25-04-2025","2,254.48","2,245.64","2,257.83","2,244.55","","0.32%"
"24-04-2025","2,247.25","2,232.63","2,251.30","2,222.54","","0.57%"
"23-04-2025","2,234.44","2,209.20","2,254.55","2,209.20","","0.65%"
"22-04-2025","2,220.09","2,214.61","2,221.30","2,198.68","","0.13%"
"21-04-2025","2,217.27","2,219.49","2,222.50","2,215.13","","1.25%"
"18-04-2025","2,189.90","2,189.90","2,189.90","2,189.90","","0.00%"
"17-04-2025","2,189.90","2,192.51","2,195.38","2,180.60","","-0.40%"
"16-04-2025","2,198.75","2,194.16","2,202.82","2,171.65","","0.29%"
"15-04-2025","2,192.30","2,163.08","2,192.30","2,163.08","","1.25%"
"14-04-2025","2,165.23","2,128.88","2,172.75","2,128.88","","2.90%"
"11-04-2025","2,104.24","2,096.24","2,121.45","2,083.21","","1.30%"
"10-04-2025","2,077.21","1,975.77","2,110.79","1,975.77","","4.91%"
"09-04-2025","1,980.06","2,044.50","2,044.50","1,958.46","","-2.26%"
"08-04-2025","2,025.78","1,988.81","2,050.65","1,988.81","","2.52%"
"07-04-2025","1,976.06","2,082.81","2,082.81","1,954.78","","-5.04%"
"04-04-2025","2,080.99","2,185.29","2,189.77","2,060.08","","-6.08%"
"03-04-2025","2,215.68","2,215.46","2,231.74","2,198.22","","-0.34%"
"02-04-2025","2,223.22","2,214.99","2,229.91","2,198.65","","-0.09%"
"01-04-2025","2,225.31","2,215.01","2,231.28","2,209.88","","1.13%"
"31-03-2025","2,200.34","2,223.04","2,223.04","2,194.12","","-1.66%"
"28-03-2025","2,237.48","2,241.50","2,246.50","2,232.09","","-0.54%"
"27-03-2025","2,249.56","2,238.97","2,252.43","2,227.63","","-0.28%"
"26-03-2025","2,255.88","2,277.60","2,277.94","2,250.56","","-0.91%"
"25-03-2025","2,276.65","2,264.43","2,290.25","2,262.47","","0.73%"
"24-03-2025","2,260.11","2,284.53","2,287.86","2,258.57","","-0.30%"
"21-03-2025","2,266.80","2,277.03","2,279.42","2,261.23","","-0.92%"
"20-03-2025","2,287.90","2,303.94","2,307.20","2,273.59","","-0.68%"
"19-03-2025","2,303.45","2,304.21","2,311.10","2,295.28","","-0.26%"
"18-03-2025","2,309.45","2,300.03","2,320.13","2,298.60","","0.59%"
"17-03-2025","2,295.80","2,269.93","2,297.07","2,268.83","","1.28%"
"14-03-2025","2,266.83","2,237.12","2,269.81","2,232.82","","1.26%"
"13-03-2025","2,238.61","2,244.78","2,258.49","2,233.33","","-0.69%"
"12-03-2025","2,254.27","2,234.65","2,266.47","2,234.65","","0.77%"
"11-03-2025","2,236.98","2,266.73","2,275.02","2,229.56","","-0.91%"
"10-03-2025","2,257.61","2,287.53","2,293.98","2,253.14","","-1.61%"
"07-03-2025","2,294.50","2,289.02","2,303.62","2,279.17","","0.00%"
"06-03-2025","2,294.40","2,299.84","2,303.69","2,272.29","","0.34%"
"05-03-2025","2,286.58","2,257.67","2,293.99","2,257.67","","3.06%"
"04-03-2025","2,218.74","2,244.93","2,248.69","2,211.21","","-1.69%"
"03-03-2025","2,256.90","2,220.17","2,266.48","2,210.05","","1.89%"
"28-02-2025","2,215.04","2,202.39","2,216.68","2,194.43","","-0.06%"
"27-02-2025","2,216.30","2,231.00","2,235.22","2,207.30","","-1.35%"
"26-02-2025","2,246.57","2,229.33","2,249.98","2,229.33","","1.06%"
"25-02-2025","2,222.97","2,206.13","2,234.72","2,206.13","","0.44%"
"24-02-2025","2,213.30","2,219.28","2,221.53","2,200.69","","0.08%"
"21-02-2025","2,211.60","2,211.82","2,217.85","2,205.37","","0.29%"
"20-02-2025","2,205.24","2,199.45","2,210.95","2,198.33","","0.28%"
"19-02-2025","2,199.19","2,223.27","2,224.69","2,194.31","","-1.25%"
"18-02-2025","2,226.99","2,224.79","2,229.92","2,215.86","","0.19%"
"17-02-2025","2,222.75","2,213.55","2,224.35","2,211.82","","0.27%"
"14-02-2025","2,216.73","2,211.88","2,222.54","2,209.43","","0.45%"
"13-02-2025","2,206.90","2,188.30","2,213.71","2,182.95","","1.68%"
"12-02-2025","2,170.53","2,169.51","2,180.38","2,148.55","","0.46%"
"11-02-2025","2,160.50","2,146.93","2,166.84","2,146.72","","0.47%"
"10-02-2025","2,150.43","2,140.27","2,152.53","2,137.85","","0.30%"
"07-02-2025","2,143.95","2,159.62","2,164.88","2,137.40","","-0.63%"
"06-02-2025","2,157.63","2,144.07","2,162.80","2,143.21","","0.66%"
"05-02-2025","2,143.58","2,126.46","2,143.85","2,125.93","","0.87%"
"04-02-2025","2,124.99","2,106.40","2,126.70","2,093.92","","0.95%"
"03-02-2025","2,104.95","2,078.88","2,109.52","2,070.38","","-1.62%"
"31-01-2025","2,139.61","2,143.57","2,146.86","2,131.37","","-0.23%"
"30-01-2025","2,144.47","2,130.04","2,146.12","2,128.08","","0.94%"
"29-01-2025","2,124.60","2,116.13","2,127.98","2,114.98","","0.49%"
"28-01-2025","2,114.25","2,113.64","2,124.64","2,111.71","","-0.36%"
"27-01-2025","2,121.81","2,112.55","2,125.11","2,099.51","","-0.22%"
"24-01-2025","2,126.53","2,120.11","2,132.63","2,118.76","","1.13%"
"23-01-2025","2,102.68","2,096.06","2,110.53","2,089.34","","0.22%"
"22-01-2025","2,098.09","2,092.51","2,112.07","2,092.51","","0.57%"
"21-01-2025","2,086.13","2,073.74","2,092.24","2,067.52","","0.38%"
"20-01-2025","2,078.24","2,061.23","2,089.97","2,056.10","","1.00%"
"17-01-2025","2,057.66","2,045.71","2,065.64","2,045.71","","0.66%"
"16-01-2025","2,044.16","2,030.98","2,047.66","2,030.98","","0.95%"
"15-01-2025","2,024.86","1,999.75","2,031.24","1,999.75","","1.39%"
"14-01-2025","1,997.17","1,992.58","2,006.88","1,991.12","","0.87%"
"13-01-2025","1,979.88","1,989.84","1,989.84","1,970.77","","-1.03%"
"10-01-2025","2,000.43","2,026.83","2,030.26","1,996.74","","-1.33%"
"09-01-2025","2,027.34","2,013.97","2,030.36","2,006.61","","0.43%"
"08-01-2025","2,018.64","2,028.61","2,034.51","2,006.08","","-0.80%"
"07-01-2025","2,034.95","2,036.89","2,044.93","2,026.67","","0.14%"
"06-01-2025","2,032.18","1,999.28","2,034.84","1,999.28","","1.99%"
"03-01-2025","1,992.58","2,000.92","2,002.58","1,987.90","","-0.35%"
"02-01-2025","1,999.53","2,004.29","2,010.47","1,989.07","","-0.17%"
"31-12-2024","2,002.92","2,003.42","2,010.07","2,000.47","","0.30%"
"30-12-2024","1,996.94","2,013.32","2,018.84","1,991.38","","-0.86%"
"27-12-2024","2,014.20","1,999.22","2,015.17","1,997.48","","0.89%"
"26-12-2024","1,996.49","1,995.09","2,000.24","1,994.27","","0.06%"
"25-12-2024","1,995.22","1,995.22","1,995.22","1,995.22","","0.00%"
"24-12-2024","1,995.22","1,995.67","1,999.05","1,993.41","","0.19%"
"23-12-2024","1,991.34","1,990.41","2,000.18","1,987.01","","0.10%"
"20-12-2024","1,989.43","1,990.56","1,998.47","1,965.20","","-0.74%"
"19-12-2024","2,004.24","2,018.26","2,022.32","1,999.53","","-2.36%"
"18-12-2024","2,052.66","2,057.33","2,063.17","2,030.07","","-0.19%"
"17-12-2024","2,056.55","2,054.98","2,061.02","2,050.24","","-0.46%"
"16-12-2024","2,066.15","2,066.11","2,069.08","2,057.70","","0.08%"
"13-12-2024","2,064.51","2,065.90","2,077.97","2,060.61","","-0.39%"
"12-12-2024","2,072.62","2,086.55","2,086.55","2,069.38","","-0.26%"
"11-12-2024","2,078.02","2,068.94","2,086.79","2,067.71","","0.15%"
"10-12-2024","2,074.83","2,090.70","2,090.70","2,074.83","","-1.36%"
"09-12-2024","2,103.41","2,103.74","2,106.40","2,095.03","","0.39%"
"06-12-2024","2,095.20","2,094.97","2,110.22","2,090.72","","0.08%"
"05-12-2024","2,093.43","2,077.69","2,096.03","2,077.69","","0.78%"
"04-12-2024","2,077.16","2,068.24","2,079.57","2,065.66","","0.46%"
"03-12-2024","2,067.71","2,059.51","2,075.69","2,059.51","","0.86%"
"02-12-2024","2,050.17","2,037.53","2,061.80","2,035.54","","-0.18%"
"29-11-2024","2,053.91","2,041.68","2,058.33","2,035.77","","0.67%"
"28-11-2024","2,040.20","2,037.10","2,043.10","2,033.29","","0.28%"
"27-11-2024","2,034.51","2,021.25","2,036.86","2,014.85","","0.64%"
"26-11-2024","2,021.64","2,023.37","2,040.26","2,017.01","","-0.61%"
"25-11-2024","2,034.02","2,036.84","2,043.52","2,028.31","","0.78%"
"22-11-2024","2,018.31","2,020.90","2,025.03","1,993.91","","0.22%"
"21-11-2024","2,013.98","2,009.24","2,015.23","1,995.18","","0.32%"
"20-11-2024","2,007.54","2,026.83","2,031.49","2,005.16","","-0.63%"
"19-11-2024","2,020.20","2,032.16","2,036.20","1,998.04","","-0.29%"
"18-11-2024","2,026.14","2,021.80","2,032.87","2,010.44","","0.33%"
"15-11-2024","2,019.40","2,028.51","2,038.42","2,016.11","","-1.16%"
"14-11-2024","2,043.09","2,022.34","2,044.34","2,017.45","","0.93%"
"13-11-2024","2,024.18","2,025.95","2,036.99","2,006.96","","-0.28%"
"12-11-2024","2,029.88","2,061.56","2,061.57","2,026.21","","-2.33%"
"11-11-2024","2,078.38","2,077.41","2,087.55","2,077.38","","0.18%"
"08-11-2024","2,074.59","2,099.03","2,099.03","2,064.47","","-1.23%"
