"Date","Price","Open","High","Low","Vol.","Change %"
"25-04-2024","1,715.64","1,702.99","1,716.83","1,699.96","","0.74%"
"24-04-2024","1,703.08","1,704.85","1,709.33","1,702.35","","0.27%"
"23-04-2024","1,698.46","1,705.88","1,705.94","1,696.62","","0.01%"
"22-04-2024","1,698.37","1,696.35","1,699.46","1,688.20","","1.06%"
"19-04-2024","1,680.53","1,672.14","1,687.20","1,659.81","","-0.64%"
"18-04-2024","1,691.42","1,715.51","1,719.70","1,686.69","","-0.85%"
"16-04-2024","1,705.84","1,698.28","1,715.64","1,694.14","","-0.03%"
"15-04-2024","1,706.33","1,680.64","1,716.96","1,680.64","","-0.89%"
"12-04-2024","1,721.71","1,726.71","1,735.99","1,720.21","","-0.27%"
"10-04-2024","1,726.43","1,720.82","1,728.36","1,713.23","","0.80%"
"09-04-2024","1,712.80","1,721.97","1,722.73","1,706.62","","-0.14%"
"08-04-2024","1,715.20","1,727.25","1,728.11","1,713.73","","-0.23%"
"05-04-2024","1,719.24","1,719.94","1,720.77","1,712.65","","-0.07%"
"04-04-2024","1,720.36","1,732.11","1,733.72","1,712.04","","0.00%"
"03-04-2024","1,720.31","1,722.57","1,728.52","1,715.80","","-0.07%"
"02-04-2024","1,721.56","1,709.65","1,722.79","1,706.65","","1.20%"
"01-04-2024","1,701.21","1,699.19","1,705.43","1,697.22","","1.06%"
"28-03-2024","1,683.41","1,678.86","1,691.73","1,672.51","","0.71%"
"27-03-2024","1,671.54","1,684.59","1,688.20","1,668.16","","-0.18%"
"26-03-2024","1,674.55","1,660.53","1,677.50","1,657.50","","0.53%"
"22-03-2024","1,665.79","1,656.17","1,669.13","1,649.46","","0.32%"
"21-03-2024","1,660.45","1,641.60","1,663.00","1,641.60","","1.83%"
"20-03-2024","1,630.56","1,633.11","1,636.73","1,618.51","","0.26%"
"19-03-2024","1,626.28","1,655.27","1,657.07","1,624.78","","-2.13%"
"18-03-2024","1,661.69","1,659.10","1,665.12","1,650.07","","0.07%"
"15-03-2024","1,660.52","1,671.37","1,673.09","1,638.07","","-0.55%"
"14-03-2024","1,669.75","1,625.46","1,673.53","1,619.47","","2.23%"
"13-03-2024","1,633.29","1,689.25","1,695.31","1,621.35","","-3.22%"
"12-03-2024","1,687.60","1,709.81","1,710.23","1,680.40","","-1.06%"
"11-03-2024","1,705.65","1,716.21","1,717.01","1,703.73","","-0.29%"
"07-03-2024","1,710.68","1,707.91","1,714.43","1,702.77","","0.33%"
"06-03-2024","1,705.04","1,707.26","1,707.26","1,676.80","","-0.11%"
"05-03-2024","1,706.87","1,712.40","1,713.91","1,696.81","","-0.14%"
"04-03-2024","1,709.27","1,704.50","1,712.37","1,701.39","","0.41%"
"02-03-2024","1,702.26","1,699.82","1,704.51","1,698.95","","0.35%"
"01-03-2024","1,696.38","1,698.62","1,703.00","1,694.08","","0.51%"
"29-02-2024","1,687.76","1,675.11","1,694.15","1,659.58","","0.74%"
"28-02-2024","1,675.31","1,701.71","1,701.96","1,671.13","","-1.20%"
"27-02-2024","1,695.68","1,695.64","1,705.12","1,688.65","","0.26%"
"26-02-2024","1,691.24","1,699.13","1,699.53","1,684.70","","-0.41%"
"23-02-2024","1,698.15","1,699.14","1,703.89","1,692.12","","0.34%"
"22-02-2024","1,692.36","1,675.47","1,695.44","1,661.74","","1.55%"
"21-02-2024","1,666.50","1,683.74","1,685.55","1,660.79","","-0.66%"
"20-02-2024","1,677.61","1,690.27","1,690.27","1,672.71","","-0.63%"
"19-02-2024","1,688.17","1,696.32","1,697.70","1,686.24","","0.18%"
"16-02-2024","1,685.18","1,685.93","1,688.23","1,679.23","","0.64%"
"15-02-2024","1,674.48","1,678.31","1,681.88","1,668.93","","0.23%"
"14-02-2024","1,670.63","1,642.01","1,675.49","1,629.09","","1.23%"
"13-02-2024","1,650.25","1,639.47","1,653.88","1,614.69","","0.97%"
"12-02-2024","1,634.33","1,669.65","1,670.20","1,630.64","","-1.53%"
"09-02-2024","1,659.68","1,673.93","1,674.16","1,630.59","","-0.18%"
"08-02-2024","1,662.61","1,673.47","1,678.15","1,659.99","","-0.26%"
"07-02-2024","1,667.00","1,676.37","1,676.74","1,658.74","","0.05%"
"06-02-2024","1,666.23","1,647.59","1,667.96","1,640.19","","1.64%"
"05-02-2024","1,639.28","1,646.00","1,653.11","1,634.80","","0.05%"
"02-02-2024","1,638.40","1,634.42","1,643.61","1,631.72","","0.94%"
"01-02-2024","1,623.16","1,640.92","1,640.92","1,615.93","","-0.60%"
"31-01-2024","1,632.91","1,620.09","1,634.44","1,615.70","","1.20%"
"30-01-2024","1,613.54","1,631.34","1,633.41","1,611.74","","-0.61%"
"29-01-2024","1,623.39","1,607.68","1,625.15","1,603.32","","1.55%"
"25-01-2024","1,598.54","1,605.33","1,608.56","1,590.69","","-0.08%"
"24-01-2024","1,599.74","1,575.43","1,601.97","1,562.59","","1.55%"
"23-01-2024","1,575.25","1,626.31","1,627.20","1,570.39","","-2.44%"
"20-01-2024","1,614.70","1,617.10","1,622.45","1,612.91","","0.38%"
"19-01-2024","1,608.63","1,600.97","1,610.81","1,598.84","","1.24%"
"18-01-2024","1,588.85","1,582.28","1,592.03","1,552.74","","0.45%"
"17-01-2024","1,581.76","1,584.43","1,593.32","1,573.93","","-0.66%"
"16-01-2024","1,592.33","1,605.67","1,605.97","1,583.08","","-0.71%"
"15-01-2024","1,603.72","1,597.95","1,605.90","1,590.89","","1.06%"
"12-01-2024","1,586.97","1,593.54","1,593.94","1,585.26","","0.39%"
"11-01-2024","1,580.76","1,584.10","1,585.07","1,574.59","","0.30%"
"10-01-2024","1,576.10","1,573.93","1,577.77","1,561.37","","0.18%"
"09-01-2024","1,573.22","1,578.88","1,581.06","1,570.26","","0.40%"
"08-01-2024","1,566.93","1,590.82","1,590.82","1,565.44","","-1.17%"
"05-01-2024","1,585.55","1,594.99","1,595.88","1,577.74","","0.01%"
"04-01-2024","1,585.44","1,578.74","1,586.67","1,576.37","","1.11%"
"03-01-2024","1,568.03","1,574.91","1,579.01","1,566.02","","-0.19%"
"02-01-2024","1,571.05","1,573.98","1,573.98","1,553.06","","0.19%"
"01-01-2024","1,568.08","1,562.07","1,573.25","1,561.04","","0.54%"
"29-12-2023","1,559.62","1,550.95","1,561.28","1,544.85","","0.68%"
"28-12-2023","1,549.15","1,541.43","1,551.44","1,536.97","","0.90%"
"27-12-2023","1,535.32","1,534.82","1,537.55","1,526.66","","0.30%"
"26-12-2023","1,530.78","1,524.50","1,536.25","1,522.21","","0.70%"
"22-12-2023","1,520.12","1,509.46","1,521.05","1,502.96","","1.38%"
"21-12-2023","1,499.48","1,462.15","1,500.66","1,461.80","","1.21%"
"20-12-2023","1,481.58","1,526.30","1,533.79","1,476.57","","-2.55%"
"19-12-2023","1,520.35","1,511.54","1,521.90","1,500.75","","0.89%"
"18-12-2023","1,506.88","1,499.48","1,509.29","1,493.63","","0.73%"
"15-12-2023","1,495.91","1,489.92","1,497.87","1,489.16","","0.54%"
"14-12-2023","1,487.90","1,483.13","1,489.55","1,479.51","","1.05%"
"13-12-2023","1,472.41","1,467.84","1,474.49","1,456.98","","0.38%"
"12-12-2023","1,466.88","1,474.83","1,476.44","1,461.60","","-0.32%"
"11-12-2023","1,471.61","1,471.17","1,474.33","1,468.23","","0.27%"
"08-12-2023","1,467.65","1,488.32","1,488.55","1,458.29","","-0.90%"
"07-12-2023","1,480.92","1,477.38","1,482.41","1,464.84","","0.84%"
"06-12-2023","1,468.55","1,464.10","1,475.04","1,459.90","","0.73%"
"05-12-2023","1,457.89","1,441.14","1,458.89","1,434.95","","1.48%"
"04-12-2023","1,436.64","1,437.15","1,439.65","1,429.05","","1.90%"
"01-12-2023","1,409.88","1,402.77","1,413.49","1,402.77","","0.85%"
"30-11-2023","1,397.95","1,392.81","1,401.70","1,384.76","","0.70%"
"29-11-2023","1,388.22","1,390.69","1,393.94","1,386.38","","0.25%"
"28-11-2023","1,384.79","1,377.42","1,386.43","1,373.43","","1.14%"
"24-11-2023","1,369.19","1,371.71","1,376.39","1,367.35","","-0.04%"
"23-11-2023","1,369.72","1,378.04","1,380.54","1,368.56","","-0.21%"
"22-11-2023","1,372.55","1,365.92","1,373.40","1,361.99","","0.58%"
"21-11-2023","1,364.58","1,367.23","1,370.69","1,363.30","","-0.17%"
"20-11-2023","1,366.88","1,366.41","1,370.35","1,363.40","","0.16%"
"17-11-2023","1,364.72","1,359.10","1,367.84","1,357.85","","0.58%"
"16-11-2023","1,356.89","1,357.65","1,362.15","1,352.81","","0.23%"
"15-11-2023","1,353.71","1,355.67","1,357.57","1,350.13","","0.64%"
"13-11-2023","1,345.12","1,348.05","1,348.05","1,340.94","","-0.15%"
"12-11-2023","1,347.12","1,351.58","1,352.58","1,346.25","","0.55%"
"10-11-2023","1,339.72","1,338.42","1,341.60","1,334.67","","0.04%"
"09-11-2023","1,339.24","1,344.55","1,344.55","1,336.41","","-0.10%"
"08-11-2023","1,340.62","1,338.40","1,342.42","1,338.06","","0.39%"
"07-11-2023","1,335.36","1,335.67","1,338.22","1,331.64","","0.27%"
"06-11-2023","1,331.73","1,322.71","1,332.57","1,322.31","","1.08%"
"03-11-2023","1,317.52","1,311.56","1,318.21","1,311.56","","1.06%"
"02-11-2023","1,303.69","1,301.37","1,307.51","1,299.26","","1.01%"
"01-11-2023","1,290.70","1,302.03","1,303.89","1,289.60","","-0.77%"
"31-10-2023","1,300.75","1,302.11","1,304.32","1,298.50","","0.25%"
"30-10-2023","1,297.54","1,301.37","1,304.70","1,294.68","","-0.19%"
"27-10-2023","1,299.95","1,284.69","1,304.05","1,284.63","","1.60%"
"26-10-2023","1,279.46","1,287.29","1,287.93","1,267.19","","-1.01%"
"25-10-2023","1,292.52","1,300.01","1,309.33","1,283.85","","-0.39%"
"23-10-2023","1,297.63","1,326.90","1,328.91","1,295.10","","-2.16%"
"20-10-2023","1,326.21","1,338.56","1,339.13","1,323.55","","-0.95%"
"19-10-2023","1,338.96","1,334.61","1,340.73","1,326.81","","-0.02%"
"18-10-2023","1,339.22","1,351.17","1,353.85","1,337.87","","-0.75%"
"17-10-2023","1,349.29","1,346.15","1,352.03","1,345.54","","0.57%"
"16-10-2023","1,341.58","1,341.73","1,345.63","1,338.23","","-0.08%"
"13-10-2023","1,342.72","1,336.12","1,346.31","1,333.95","","0.11%"
"12-10-2023","1,341.25","1,344.50","1,346.85","1,339.53","","-0.02%"
"11-10-2023","1,341.46","1,348.54","1,351.03","1,339.96","","-0.02%"
"10-10-2023","1,341.77","1,327.25","1,343.44","1,327.25","","1.17%"
"09-10-2023","1,326.30","1,321.91","1,333.36","1,321.91","","-1.07%"
"06-10-2023","1,340.60","1,339.26","1,342.15","1,337.60","","0.29%"
"05-10-2023","1,336.70","1,342.96","1,345.00","1,334.68","","-0.05%"
"04-10-2023","1,337.31","1,343.34","1,343.37","1,328.61","","-0.39%"
"03-10-2023","1,342.52","1,347.42","1,347.42","1,339.83","","-0.18%"
"29-09-2023","1,344.94","1,334.62","1,348.87","1,330.66","","1.36%"
"28-09-2023","1,326.90","1,348.45","1,348.45","1,325.08","","-1.19%"
"27-09-2023","1,342.88","1,347.58","1,347.88","1,338.47","","-0.20%"
"26-09-2023","1,345.62","1,345.45","1,347.75","1,341.66","","0.16%"
"25-09-2023","1,343.44","1,345.82","1,346.97","1,337.52","","-0.09%"
"22-09-2023","1,344.65","1,346.21","1,350.70","1,338.48","","-0.10%"
"21-09-2023","1,346.01","1,350.30","1,353.43","1,343.61","","-0.49%"
"20-09-2023","1,352.63","1,356.43","1,362.05","1,349.47","","-0.62%"
"18-09-2023","1,361.03","1,367.26","1,368.04","1,359.15","","-0.06%"
"15-09-2023","1,361.79","1,362.78","1,365.58","1,359.98","","0.21%"
"14-09-2023","1,358.94","1,358.15","1,366.38","1,354.65","","0.26%"
"13-09-2023","1,355.39","1,351.22","1,356.97","1,343.54","","0.03%"
"12-09-2023","1,354.93","1,372.97","1,374.02","1,346.62","","-1.04%"
"11-09-2023","1,369.17","1,364.53","1,370.21","1,363.95","","0.68%"
"08-09-2023","1,359.89","1,357.04","1,363.34","1,356.44","","0.31%"
"07-09-2023","1,355.65","1,343.03","1,356.78","1,342.96","","0.92%"
"06-09-2023","1,343.34","1,337.66","1,344.09","1,337.09","","0.47%"
"05-09-2023","1,336.99","1,325.93","1,337.68","1,325.93","","0.92%"
"04-09-2023","1,324.76","1,316.79","1,326.37","1,315.73","","0.92%"
"01-09-2023","1,312.69","1,307.21","1,313.71","1,306.93","","0.23%"
"31-08-2023","1,309.63","1,312.08","1,317.63","1,307.16","","-0.04%"
"30-08-2023","1,310.13","1,308.19","1,313.46","1,308.14","","0.39%"
"29-08-2023","1,305.03","1,304.16","1,307.33","1,301.98","","0.22%"
"28-08-2023","1,302.13","1,301.49","1,305.50","1,298.54","","0.12%"
"25-08-2023","1,300.53","1,305.87","1,308.62","1,298.26","","-0.54%"
"24-08-2023","1,307.62","1,308.86","1,314.50","1,306.77","","0.19%"
"23-08-2023","1,305.12","1,309.62","1,311.26","1,304.00","","-0.01%"
"22-08-2023","1,305.25","1,306.03","1,308.28","1,303.39","","0.14%"
"21-08-2023","1,303.40","1,295.35","1,304.70","1,295.35","","0.55%"
"18-08-2023","1,296.23","1,299.40","1,299.73","1,292.69","","-0.51%"
"17-08-2023","1,302.90","1,307.87","1,309.21","1,300.76","","-0.31%"
"16-08-2023","1,306.95","1,304.05","1,307.80","1,301.25","","0.22%"
"14-08-2023","1,304.13","1,309.75","1,310.06","1,294.44","","-0.63%"
"11-08-2023","1,312.36","1,314.12","1,314.88","1,309.88","","0.19%"
"10-08-2023","1,309.83","1,315.01","1,316.85","1,306.18","","-0.48%"
"09-08-2023","1,316.16","1,309.90","1,317.45","1,307.09","","0.54%"
"08-08-2023","1,309.05","1,313.73","1,316.71","1,306.43","","-0.36%"
"07-08-2023","1,313.78","1,314.24","1,317.81","1,308.83","","-0.04%"
"04-08-2023","1,314.32","1,310.88","1,319.62","1,310.78","","0.48%"
"03-08-2023","1,308.06","1,311.29","1,316.12","1,304.03","","-0.63%"
"02-08-2023","1,316.38","1,329.15","1,329.47","1,308.79","","-0.70%"
"01-08-2023","1,325.71","1,317.91","1,326.60","1,317.91","","0.62%"
"31-07-2023","1,317.51","1,314.37","1,319.86","1,311.40","","0.20%"
"28-07-2023","1,314.93","1,308.84","1,316.37","1,307.98","","0.60%"
"27-07-2023","1,307.14","1,310.84","1,315.69","1,303.35","","0.01%"
"26-07-2023","1,307.00","1,302.13","1,308.56","1,302.13","","0.37%"
"25-07-2023","1,302.15","1,309.62","1,310.64","1,297.54","","-0.29%"
"24-07-2023","1,305.99","1,307.53","1,315.10","1,304.52","","-0.27%"
"21-07-2023","1,309.57","1,312.01","1,316.15","1,307.07","","-1.03%"
"20-07-2023","1,323.18","1,325.54","1,325.91","1,318.03","","-0.08%"
"19-07-2023","1,324.25","1,322.65","1,327.78","1,318.56","","0.21%"
"18-07-2023","1,321.44","1,317.03","1,322.29","1,316.06","","0.26%"
"17-07-2023","1,318.03","1,319.23","1,328.16","1,317.37","","-0.11%"
"14-07-2023","1,319.47","1,304.10","1,321.51","1,304.06","","1.48%"
"13-07-2023","1,300.18","1,300.57","1,309.01","1,296.74","","0.07%"
"12-07-2023","1,299.24","1,298.77","1,301.59","1,294.83","","0.20%"
"11-07-2023","1,296.65","1,286.58","1,298.17","1,286.56","","0.80%"
"10-07-2023","1,286.36","1,294.77","1,295.12","1,284.43","","-0.43%"
"07-07-2023","1,291.96","1,301.92","1,306.10","1,290.79","","-0.94%"
"06-07-2023","1,304.24","1,303.09","1,305.96","1,301.01","","0.20%"
"05-07-2023","1,301.63","1,290.96","1,303.01","1,290.96","","0.80%"
"04-07-2023","1,291.32","1,293.85","1,293.92","1,287.64","","0.10%"
"03-07-2023","1,290.07","1,292.14","1,295.48","1,288.38","","-0.10%"
"30-06-2023","1,291.35","1,278.35","1,292.06","1,278.35","","1.16%"
"28-06-2023","1,276.49","1,274.02","1,277.88","1,272.80","","0.39%"
"27-06-2023","1,271.53","1,269.16","1,276.62","1,269.16","","0.17%"
"26-06-2023","1,269.33","1,265.90","1,271.17","1,264.79","","0.38%"
"23-06-2023","1,264.48","1,270.04","1,272.54","1,260.06","","-0.58%"
"22-06-2023","1,271.86","1,283.85","1,283.85","1,270.92","","-0.99%"
"21-06-2023","1,284.64","1,290.26","1,291.29","1,281.71","","-0.12%"
"20-06-2023","1,286.24","1,276.07","1,287.52","1,275.43","","0.89%"
"19-06-2023","1,274.94","1,277.08","1,282.63","1,273.91","","-0.08%"
"16-06-2023","1,275.90","1,268.84","1,278.03","1,268.58","","0.54%"
"15-06-2023","1,269.11","1,268.27","1,273.56","1,267.80","","0.12%"
"14-06-2023","1,267.56","1,269.39","1,270.65","1,265.90","","0.00%"
"13-06-2023","1,267.61","1,258.45","1,268.46","1,258.43","","0.86%"
"12-06-2023","1,256.85","1,251.34","1,257.94","1,249.77","","0.57%"
"09-06-2023","1,249.78","1,255.98","1,262.62","1,248.51","","-0.55%"
"08-06-2023","1,256.68","1,265.39","1,265.62","1,256.07","","-0.43%"
"07-06-2023","1,262.09","1,249.32","1,262.98","1,249.18","","1.24%"
"06-06-2023","1,246.58","1,250.62","1,252.44","1,242.50","","-0.37%"
"05-06-2023","1,251.16","1,254.40","1,256.82","1,250.75","","-0.08%"
"02-06-2023","1,252.21","1,251.31","1,255.85","1,249.63","","0.20%"
"01-06-2023","1,249.75","1,251.50","1,254.95","1,248.73","","-0.19%"
"31-05-2023","1,252.15","1,248.29","1,254.15","1,246.62","","0.22%"
"30-05-2023","1,249.37","1,246.14","1,250.23","1,243.94","","-0.08%"
"29-05-2023","1,250.32","1,250.08","1,254.02","1,248.57","","0.46%"
"26-05-2023","1,244.57","1,230.07","1,245.50","1,229.99","","0.83%"
"25-05-2023","1,234.28","1,226.79","1,235.33","1,225.84","","0.66%"
"24-05-2023","1,226.24","1,222.27","1,229.51","1,220.79","","0.11%"
"23-05-2023","1,224.86","1,223.29","1,230.03","1,223.19","","0.23%"
"22-05-2023","1,222.09","1,211.19","1,223.35","1,210.41","","0.78%"
"19-05-2023","1,212.69","1,213.04","1,214.05","1,205.70","","-0.02%"
"18-05-2023","1,212.91","1,222.45","1,227.20","1,212.00","","-0.65%"
"17-05-2023","1,220.86","1,225.14","1,226.83","1,217.12","","-0.48%"
"16-05-2023","1,226.74","1,228.09","1,233.78","1,226.24","","0.24%"
"15-05-2023","1,223.83","1,218.78","1,229.21","1,217.44","","0.28%"
"12-05-2023","1,220.40","1,218.95","1,225.11","1,215.82","","-0.08%"
"11-05-2023","1,221.39","1,218.53","1,222.77","1,217.38","","0.49%"
"10-05-2023","1,215.47","1,214.82","1,217.97","1,212.91","","0.16%"
"09-05-2023","1,213.48","1,211.53","1,219.44","1,211.06","","0.25%"
"08-05-2023","1,210.42","1,200.76","1,211.52","1,200.76","","0.89%"
"05-05-2023","1,199.80","1,200.13","1,203.78","1,196.66","","-0.09%"
"04-05-2023","1,200.93","1,194.23","1,202.52","1,193.08","","0.55%"
"03-05-2023","1,194.41","1,189.42","1,195.53","1,187.23","","0.23%"
"02-05-2023","1,191.65","1,187.97","1,195.97","1,187.91","","0.33%"
"28-04-2023","1,187.69","1,177.26","1,189.37","1,174.79","","1.00%"
"27-04-2023","1,175.89","1,169.02","1,176.24","1,168.81","","0.49%"
"26-04-2023","1,170.10","1,161.84","1,170.87","1,161.84","","0.39%"
"25-04-2023","1,165.52","1,160.68","1,167.16","1,158.23","","0.49%"
"24-04-2023","1,159.78","1,154.56","1,160.60","1,152.51","","0.39%"
"21-04-2023","1,155.24","1,149.81","1,155.99","1,147.41","","0.44%"
"20-04-2023","1,150.19","1,149.54","1,154.85","1,148.46","","-0.02%"
"19-04-2023","1,150.45","1,160.11","1,160.77","1,149.70","","-0.83%"
"18-04-2023","1,160.05","1,156.02","1,162.23","1,156.02","","0.38%"
"17-04-2023","1,155.70","1,145.10","1,156.94","1,143.69","","0.10%"
"13-04-2023","1,154.52","1,154.53","1,160.13","1,153.42","","-0.36%"
"12-04-2023","1,158.74","1,153.59","1,159.67","1,152.64","","0.50%"
"11-04-2023","1,152.99","1,152.41","1,156.31","1,147.87","","0.15%"
"10-04-2023","1,151.26","1,147.31","1,153.39","1,145.55","","0.23%"
"06-04-2023","1,148.60","1,148.38","1,150.08","1,145.52","","-0.32%"
"05-04-2023","1,152.31","1,143.09","1,153.47","1,142.65","","0.70%"
"03-04-2023","1,144.27","1,143.58","1,145.62","1,138.62","","0.39%"
"31-03-2023","1,139.87","1,134.86","1,141.34","1,134.62","","0.76%"
"29-03-2023","1,131.25","1,120.19","1,134.02","1,120.12","","0.91%"
"28-03-2023","1,121.06","1,124.55","1,128.18","1,119.79","","-0.22%"
"27-03-2023","1,123.55","1,122.18","1,129.91","1,119.11","","0.07%"
"24-03-2023","1,122.74","1,136.77","1,138.19","1,121.00","","-0.95%"
"23-03-2023","1,133.56","1,136.19","1,138.08","1,132.14","","-0.51%"
"22-03-2023","1,139.37","1,141.94","1,144.79","1,138.41","","-0.01%"
"21-03-2023","1,139.43","1,140.35","1,143.65","1,137.05","","0.17%"
"20-03-2023","1,137.44","1,139.85","1,142.16","1,128.31","","-0.69%"
"17-03-2023","1,145.40","1,140.81","1,148.28","1,140.81","","0.86%"
"16-03-2023","1,135.61","1,137.15","1,139.10","1,126.98","","-0.36%"
"15-03-2023","1,139.76","1,145.36","1,148.86","1,138.79","","0.12%"
"14-03-2023","1,138.41","1,145.96","1,147.68","1,133.88","","-0.59%"
"13-03-2023","1,145.22","1,156.16","1,165.96","1,142.44","","-1.22%"
"10-03-2023","1,159.42","1,155.26","1,160.59","1,150.83","","-0.29%"
"09-03-2023","1,162.77","1,170.36","1,172.22","1,161.39","","-0.45%"
"08-03-2023","1,168.05","1,162.36","1,169.35","1,157.92","","-0.13%"
"06-03-2023","1,169.56","1,170.16","1,175.41","1,169.02","","0.10%"
"03-03-2023","1,168.40","1,161.86","1,170.62","1,161.86","","0.96%"
"02-03-2023","1,157.29","1,159.51","1,162.31","1,156.68","","-0.34%"
"01-03-2023","1,161.22","1,147.69","1,162.24","1,147.69","","1.20%"
"28-02-2023","1,147.43","1,149.87","1,152.06","1,142.33","","-0.35%"
"27-02-2023","1,151.47","1,161.45","1,161.68","1,142.25","","-1.01%"
"24-02-2023","1,163.27","1,170.31","1,173.33","1,161.11","","-0.41%"
"23-02-2023","1,168.09","1,171.46","1,174.05","1,163.83","","-0.13%"
"22-02-2023","1,169.63","1,179.73","1,180.43","1,167.83","","-1.13%"
"21-02-2023","1,182.97","1,186.05","1,188.87","1,181.75","","-0.09%"
"20-02-2023","1,184.03","1,188.69","1,190.46","1,182.65","","-0.24%"
"17-02-2023","1,186.83","1,188.79","1,192.50","1,184.99","","-0.53%"
"16-02-2023","1,193.17","1,189.99","1,196.34","1,189.89","","0.49%"
"15-02-2023","1,187.30","1,183.24","1,188.81","1,180.03","","0.25%"
"14-02-2023","1,184.36","1,181.81","1,186.36","1,180.36","","0.44%"
"13-02-2023","1,179.14","1,187.02","1,188.89","1,178.53","","-0.67%"
"10-02-2023","1,187.07","1,194.40","1,194.69","1,185.14","","-0.72%"
"09-02-2023","1,195.73","1,197.50","1,198.40","1,193.63","","0.00%"
"08-02-2023","1,195.73","1,189.39","1,197.69","1,188.94","","0.53%"
"07-02-2023","1,189.44","1,193.91","1,195.52","1,184.87","","-0.53%"
"06-02-2023","1,195.74","1,198.19","1,198.93","1,191.80","","-0.27%"
"03-02-2023","1,199.01","1,199.53","1,201.58","1,188.66","","0.01%"
"02-02-2023","1,198.84","1,196.84","1,203.67","1,192.48","","0.39%"
"01-02-2023","1,194.23","1,203.59","1,211.03","1,179.21","","-0.09%"
"31-01-2023","1,195.32","1,193.57","1,196.88","1,184.84","","0.27%"
"30-01-2023","1,192.07","1,187.22","1,198.92","1,183.54","","0.05%"
"27-01-2023","1,191.52","1,200.72","1,206.56","1,184.11","","-0.81%"
"25-01-2023","1,201.21","1,207.77","1,209.69","1,198.84","","-0.74%"
"24-01-2023","1,210.12","1,215.41","1,215.91","1,208.94","","-0.22%"
"23-01-2023","1,212.73","1,209.69","1,213.62","1,209.00","","0.34%"
"20-01-2023","1,208.67","1,215.19","1,217.21","1,207.58","","-0.71%"
"19-01-2023","1,217.31","1,213.78","1,221.21","1,212.46","","0.01%"
"18-01-2023","1,217.15","1,208.85","1,218.50","1,208.85","","0.80%"
"17-01-2023","1,207.47","1,203.15","1,208.47","1,199.94","","0.40%"
"16-01-2023","1,202.70","1,208.09","1,210.52","1,200.85","","-0.26%"
"13-01-2023","1,205.88","1,203.87","1,208.56","1,198.82","","0.32%"
"12-01-2023","1,202.06","1,205.52","1,206.66","1,197.59","","-0.08%"
"11-01-2023","1,203.02","1,207.10","1,212.13","1,201.64","","-0.22%"
"10-01-2023","1,205.64","1,211.01","1,211.08","1,200.84","","-0.42%"
"09-01-2023","1,210.76","1,203.53","1,212.53","1,203.53","","1.13%"
"06-01-2023","1,197.25","1,206.44","1,208.87","1,194.75","","-0.78%"
"05-01-2023","1,206.64","1,200.85","1,208.81","1,198.95","","0.69%"
"04-01-2023","1,198.38","1,211.81","1,212.94","1,196.73","","-1.06%"
"03-01-2023","1,211.17","1,209.56","1,212.79","1,207.05","","0.32%"
"02-01-2023","1,207.34","1,203.40","1,208.55","1,201.54","","0.64%"
"30-12-2022","1,199.71","1,205.37","1,210.20","1,197.88","","-0.18%"
"29-12-2022","1,201.90","1,196.01","1,203.77","1,193.61","","0.07%"
