"Date","Price","Open","High","Low","Vol.","Change %"
"13-11-2025","20,532.90","20,616.62","20,663.20","20,518.20","27.11M","-0.43%"
"12-11-2025","20,620.58","20,658.00","20,756.46","20,567.96","28.00M","0.16%"
"11-11-2025","20,587.22","20,500.80","20,598.21","20,322.67","31.81M","0.59%"
"10-11-2025","20,466.36","20,420.04","20,547.12","20,413.94","26.99M","0.28%"
"07-11-2025","20,408.28","20,231.43","20,486.53","20,099.99","34.55M","0.50%"
"06-11-2025","20,306.72","20,612.20","20,632.42","20,292.64","26.00M","-1.26%"
"04-11-2025","20,565.50","20,709.42","20,713.76","20,530.85","33.58M","-0.85%"
"03-11-2025","20,741.19","20,635.31","20,757.46","20,588.86","6.27M","0.74%"
"31-10-2025","20,588.62","20,554.14","20,668.25","20,484.32","49.88M","0.31%"
"30-10-2025","20,525.88","20,596.55","20,610.32","20,453.82","43.54M","-0.18%"
"29-10-2025","20,563.00","20,342.03","20,602.61","20,338.81","49.60M","1.30%"
"28-10-2025","20,298.43","20,362.48","20,451.67","20,218.27","37.28M","-0.17%"
"27-10-2025","20,332.85","20,184.70","20,366.48","20,181.29","27.26M","0.95%"
"24-10-2025","20,140.62","20,222.63","20,266.99","20,092.52","31.55M","-0.18%"
"23-10-2025","20,177.94","20,258.53","20,289.65","20,156.75","28.81M","-0.12%"
"21-10-2025","20,201.83","20,206.88","20,273.49","20,177.64","9.62M","0.14%"
"20-10-2025","20,173.56","20,061.21","20,229.75","20,051.68","43.45M","0.95%"
"17-10-2025","19,982.76","20,043.30","20,112.52","19,880.11","22.28M","-0.37%"
"16-10-2025","20,056.76","20,080.45","20,114.57","20,028.89","35.66M","0.08%"
"15-10-2025","20,040.93","19,806.82","20,091.32","19,803.53","28.36M","1.32%"
"14-10-2025","19,780.21","20,003.00","20,060.83","19,743.11","21.30M","-1.02%"
"13-10-2025","19,983.60","19,971.92","20,002.26","19,852.07","24.01M","-0.32%"
"10-10-2025","20,048.50","19,913.76","20,152.17","19,913.76","34.90M","0.66%"
"09-10-2025","19,916.57","19,788.69","19,937.26","19,740.68","31.85M","0.75%"
"08-10-2025","19,767.62","19,998.97","20,013.46","19,753.31","43.52M","-1.03%"
"07-10-2025","19,974.07","20,027.73","20,091.66","19,948.20","32.70M","-0.12%"
"06-10-2025","19,998.82","19,986.93","20,030.46","19,867.89","30.60M","0.07%"
"03-10-2025","19,985.19","19,803.80","19,998.88","19,803.80","36.88M","0.94%"
"01-10-2025","19,799.89","19,758.00","19,932.43","19,736.71","30.15M","0.23%"
"30-09-2025","19,755.30","19,676.81","19,814.03","19,665.21","32.07M","0.60%"
"29-09-2025","19,637.68","19,480.03","19,712.79","19,471.51","26.83M","1.18%"
"26-09-2025","19,409.33","19,689.03","19,698.48","19,362.50","29.64M","-1.40%"
"25-09-2025","19,684.81","19,788.82","19,919.11","19,667.96","29.99M","-0.48%"
"24-09-2025","19,779.00","19,875.45","19,970.27","19,760.84","35.64M","-0.41%"
"23-09-2025","19,859.60","19,751.51","19,902.03","19,674.06","31.13M","0.48%"
"22-09-2025","19,764.48","19,790.29","19,910.95","19,722.36","32.90M","-0.27%"
"19-09-2025","19,818.82","19,692.71","19,859.43","19,689.91","42.10M","0.60%"
"18-09-2025","19,700.96","19,757.44","19,781.77","19,608.89","38.19M","-0.10%"
"17-09-2025","19,721.15","19,529.69","19,730.18","19,524.70","37.99M","1.27%"
"16-09-2025","19,474.57","19,352.41","19,486.93","19,301.31","23.44M","0.71%"
"15-09-2025","19,336.73","19,280.72","19,395.60","19,272.79","35.85M","0.43%"
"12-09-2025","19,253.02","19,185.12","19,262.89","19,129.20","28.45M","0.67%"
"11-09-2025","19,124.41","18,997.80","19,201.48","18,997.23","38.29M","0.86%"
"10-09-2025","18,962.27","18,777.82","18,997.19","18,777.57","29.13M","1.29%"
"09-09-2025","18,719.91","18,770.50","18,809.97","18,697.63","16.08M","-0.17%"
"08-09-2025","18,751.52","18,756.73","18,874.72","18,737.27","18.50M","0.14%"
"05-09-2025","18,725.84","18,718.51","18,795.92","18,600.10","18.70M","0.13%"
"04-09-2025","18,701.18","19,002.44","19,003.33","18,680.29","23.04M","-1.07%"
"03-09-2025","18,903.82","18,819.46","18,927.07","18,817.40","25.59M","0.62%"
"02-09-2025","18,787.52","18,692.14","18,912.53","18,610.20","27.11M","0.95%"
"01-09-2025","18,610.55","18,371.19","18,630.68","18,359.46","16.73M","1.59%"
"29-08-2025","18,319.45","18,356.86","18,448.69","18,256.71","27.25M","-0.25%"
"28-08-2025","18,366.15","18,530.73","18,563.43","18,345.76","19.73M","-0.97%"
"26-08-2025","18,546.66","18,819.44","18,846.85","18,531.37","18.53M","-1.63%"
"25-08-2025","18,853.59","18,927.63","18,962.11","18,851.47","17.19M","-0.08%"
"22-08-2025","18,869.02","19,013.98","19,030.96","18,860.39","16.19M","-0.73%"
"21-08-2025","19,007.43","19,112.80","19,182.85","18,997.30","24.52M","-0.43%"
"20-08-2025","19,090.18","19,153.91","19,159.89","19,079.77","21.01M","-0.02%"
"19-08-2025","19,094.58","19,045.97","19,106.35","18,958.11","21.53M","0.34%"
"18-08-2025","19,029.06","19,175.35","19,202.07","18,993.10","19.33M","0.01%"
"14-08-2025","19,027.09","19,147.81","19,164.96","18,992.01","23.19M","-0.56%"
"13-08-2025","19,134.57","19,104.57","19,175.10","19,047.80","28.84M","0.59%"
"12-08-2025","19,022.46","19,055.89","19,111.37","19,009.13","21.11M","-0.06%"
"11-08-2025","19,033.71","18,876.97","19,051.71","18,874.07","19.83M","1.07%"
"08-08-2025","18,832.99","18,903.14","18,953.12","18,804.27","20.54M","-0.39%"
"07-08-2025","18,906.29","18,862.97","18,931.44","18,646.30","24.75M","-0.28%"
"06-08-2025","18,959.14","19,044.24","19,074.20","18,880.29","19.29M","-0.24%"
"05-08-2025","19,004.61","18,998.78","19,079.48","18,919.77","22.80M","0.03%"
"04-08-2025","18,999.45","18,824.37","19,025.50","18,779.46","24.34M","1.07%"
"01-08-2025","18,798.46","19,041.57","19,051.61","18,769.28","24.62M","-1.40%"
"31-07-2025","19,066.18","19,004.23","19,212.11","19,003.38","25.09M","-0.94%"
"30-07-2025","19,246.55","19,285.21","19,364.93","19,201.92","27.36M","0.00%"
"29-07-2025","19,246.49","19,098.62","19,279.96","19,020.56","21.28M","0.57%"
"28-07-2025","19,137.31","19,331.68","19,457.65","19,111.62","27.45M","-1.06%"
"25-07-2025","19,342.55","19,708.73","19,734.20","19,321.91","21.15M","-2.03%"
"24-07-2025","19,743.44","19,781.66","19,811.86","19,622.78","30.16M","-0.15%"
"23-07-2025","19,772.39","19,724.29","19,789.32","19,626.27","75.80M","0.41%"
"22-07-2025","19,692.39","19,835.26","19,864.41","19,678.21","24.36M","-0.48%"
"21-07-2025","19,786.38","19,736.69","19,832.29","19,623.88","25.04M","0.24%"
"18-07-2025","19,739.74","19,911.95","19,968.02","19,725.85","28.16M","-0.73%"
"17-07-2025","19,885.80","20,030.96","20,038.60","19,874.42","18.21M","-0.42%"
"16-07-2025","19,969.45","19,893.46","20,000.89","19,863.82","28.13M","0.43%"
"15-07-2025","19,884.88","19,836.88","19,931.06","19,821.79","22.55M","0.46%"
"14-07-2025","19,793.73","19,792.63","19,882.61","19,714.93","31.69M","0.06%"
"11-07-2025","19,781.01","19,872.62","19,922.39","19,714.97","27.14M","-0.55%"
"10-07-2025","19,891.07","20,013.18","20,040.30","19,843.84","17.15M","-0.33%"
"09-07-2025","19,957.41","20,022.65","20,041.14","19,924.90","23.99M","-0.30%"
"08-07-2025","20,017.84","19,922.52","20,037.72","19,882.38","20.36M","0.52%"
"07-07-2025","19,913.90","19,989.92","20,008.93","19,882.15","17.41M","-0.40%"
"04-07-2025","19,994.09","19,954.82","20,004.20","19,892.86","22.43M","0.54%"
"03-07-2025","19,886.47","19,974.16","20,010.40","19,872.67","27.28M","-0.19%"
"02-07-2025","19,925.13","20,059.47","20,100.89","19,817.93","29.36M","-0.58%"
"01-07-2025","20,041.42","20,077.16","20,079.36","19,951.26","35.01M","0.09%"
"30-06-2025","20,023.65","19,949.91","20,033.66","19,927.84","31.36M","0.79%"
"27-06-2025","19,866.95","19,808.65","19,936.72","19,805.45","31.40M","0.70%"
"26-06-2025","19,727.88","19,622.31","19,742.63","19,538.24","26.75M","0.86%"
"25-06-2025","19,559.23","19,691.85","19,717.34","19,544.48","26.70M","-0.17%"
"24-06-2025","19,591.93","19,784.55","19,789.71","19,563.80","129.88M","-0.02%"
"23-06-2025","19,596.58","19,365.84","19,655.23","19,359.99","48.25M","0.54%"
"20-06-2025","19,491.61","19,219.82","19,519.48","19,192.24","25.57M","1.59%"
"19-06-2025","19,186.55","19,465.77","19,486.77","19,126.29","31.71M","-1.43%"
"18-06-2025","19,464.66","19,581.45","19,631.23","19,401.51","21.72M","-0.61%"
"17-06-2025","19,583.82","19,710.15","19,784.62","19,557.70","25.29M","-0.55%"
"16-06-2025","19,692.42","19,544.89","19,704.80","19,368.02","30.45M","0.69%"
"13-06-2025","19,557.08","19,323.69","19,611.69","19,285.28","42.01M","-0.66%"
"12-06-2025","19,686.69","20,112.48","20,118.46","19,655.20","29.16M","-1.96%"
"11-06-2025","20,080.62","20,185.98","20,260.21","20,002.59","40.13M","-0.23%"
"10-06-2025","20,127.72","20,190.34","20,203.51","20,088.58","39.19M","0.07%"
"09-06-2025","20,114.47","20,002.62","20,153.64","19,998.53","45.35M","1.07%"
"06-06-2025","19,901.87","19,817.31","19,918.06","19,749.77","57.35M","0.59%"
"05-06-2025","19,784.40","19,794.77","19,843.09","19,703.77","42.05M","0.35%"
"04-06-2025","19,715.51","19,693.65","19,737.99","19,511.23","47.89M","0.46%"
"03-06-2025","19,624.43","19,832.44","19,871.45","19,599.76","44.66M","-0.74%"
"02-06-2025","19,771.35","19,662.39","19,818.92","19,611.43","63.12M","0.53%"
"30-05-2025","19,667.61","19,689.82","19,776.12","19,533.65","84.57M","-0.23%"
"29-05-2025","19,712.20","19,766.84","19,783.23","19,627.39","75.72M","0.16%"
"28-05-2025","19,679.76","19,624.65","19,720.94","19,610.78","71.67M","0.38%"
"27-05-2025","19,605.84","19,641.12","19,674.93","19,508.69","36.24M","-0.08%"
"26-05-2025","19,621.01","19,593.30","19,672.54","19,539.89","45.18M","0.65%"
"23-05-2025","19,494.62","19,430.20","19,537.69","19,346.14","51.35M","0.58%"
"22-05-2025","19,382.44","19,471.68","19,481.63","19,237.64","31.14M","-0.53%"
"21-05-2025","19,486.12","19,314.30","19,495.87","19,191.57","38.51M","1.07%"
"20-05-2025","19,279.15","19,634.82","19,659.59","19,251.97","44.02M","-1.27%"
"19-05-2025","19,527.02","19,583.02","19,672.35","19,489.17","65.61M","0.29%"
"16-05-2025","19,470.98","19,211.50","19,524.58","19,156.30","67.29M","1.49%"
"15-05-2025","19,185.57","19,066.86","19,196.11","18,900.54","42.13M","0.95%"
"14-05-2025","19,004.25","18,919.43","19,081.24","18,852.22","49.79M","1.07%"
"13-05-2025","18,802.21","18,781.36","18,934.86","18,737.23","39.72M","0.13%"
"12-05-2025","18,778.35","18,617.51","18,785.78","18,584.05","39.91M","3.68%"
"09-05-2025","18,112.22","17,683.80","18,148.67","17,683.54","35.43M","0.12%"
"08-05-2025","18,089.65","18,464.87","18,562.45","17,995.38","30.91M","-1.68%"
"07-05-2025","18,397.99","17,966.19","18,492.08","17,966.19","32.37M","0.60%"
"06-05-2025","18,287.79","18,826.14","18,878.07","18,243.91","31.30M","-2.77%"
"05-05-2025","18,807.83","18,667.94","18,839.17","18,641.65","24.80M","0.80%"
"02-05-2025","18,659.16","18,666.16","18,924.60","18,591.82","24.44M","-0.01%"
"30-04-2025","18,661.66","18,954.62","18,955.85","18,580.76","28.58M","-1.40%"
"29-04-2025","18,926.52","18,990.13","19,158.20","18,904.90","39.98M","0.02%"
"28-04-2025","18,923.35","18,467.91","19,004.58","18,467.91","44.17M","2.09%"
"25-04-2025","18,535.58","19,016.16","19,116.20","18,390.77","42.49M","-2.52%"
"24-04-2025","19,014.62","19,016.52","19,149.06","18,994.63","28.32M","-0.18%"
"23-04-2025","19,049.08","19,146.54","19,191.35","18,782.11","33.34M","0.03%"
"22-04-2025","19,043.59","19,132.81","19,208.27","18,958.12","42.92M","-0.01%"
"21-04-2025","19,045.02","18,733.50","19,077.12","18,697.37","40.73M","2.16%"
"17-04-2025","18,641.83","18,440.64","18,682.21","18,348.57","36.36M","1.03%"
"16-04-2025","18,452.54","18,278.34","18,465.48","18,189.50","42.42M","1.21%"
"15-04-2025","18,232.68","18,181.10","18,255.66","18,060.01","26.42M","2.05%"
"11-04-2025","17,867.22","17,841.40","17,911.75","17,705.36","28.61M","2.13%"
"09-04-2025","17,494.77","17,677.73","17,680.07","17,430.52","26.55M","-1.09%"
"08-04-2025","17,688.09","17,666.14","17,811.56","17,418.18","33.83M","2.12%"
"07-04-2025","17,320.24","16,464.28","17,388.71","16,463.13","55.14M","-2.85%"
"04-04-2025","17,827.53","18,356.18","18,377.83","17,738.09","35.39M","-2.99%"
"03-04-2025","18,376.21","18,010.74","18,414.36","18,010.61","36.87M","1.18%"
"02-04-2025","18,161.96","18,131.86","18,180.51","17,825.05","33.93M","0.33%"
"01-04-2025","18,101.65","18,126.80","18,344.17","18,031.54","30.88M","-0.26%"
"28-03-2025","18,149.35","18,247.64","18,425.23","18,116.41","44.36M","-0.28%"
"27-03-2025","18,200.85","17,916.19","18,253.79","17,874.39","30.69M","1.36%"
"26-03-2025","17,955.95","18,220.50","18,336.22","17,936.36","28.48M","-1.35%"
"25-03-2025","18,201.36","18,570.48","18,572.70","18,143.12","42.34M","-1.32%"
"24-03-2025","18,445.17","18,149.08","18,468.99","18,107.02","45.11M","2.84%"
"21-03-2025","17,935.09","17,686.49","18,017.59","17,644.64","37.13M","1.63%"
"20-03-2025","17,646.84","17,666.93","17,711.37","17,451.02","28.44M","0.78%"
"19-03-2025","17,510.84","17,243.12","17,544.07","17,195.18","36.55M","2.06%"
"18-03-2025","17,156.59","16,936.22","17,171.13","16,879.88","27.51M","1.98%"
"17-03-2025","16,822.82","16,851.23","16,950.77","16,750.31","22.79M","0.17%"
"13-03-2025","16,793.87","16,899.48","16,984.99","16,775.05","19.47M","0.09%"
"12-03-2025","16,779.20","16,919.34","17,030.02","16,645.35","23.37M","-0.35%"
"11-03-2025","16,838.42","16,609.49","16,879.92","16,505.24","21.61M","0.55%"
"10-03-2025","16,746.51","17,028.28","17,151.33","16,711.42","22.64M","-1.40%"
"07-03-2025","16,983.53","17,070.49","17,138.44","16,931.93","29.69M","-0.32%"
"06-03-2025","17,037.51","16,990.32","17,067.94","16,845.72","29.71M","1.44%"
"05-03-2025","16,795.31","16,326.67","16,802.08","16,313.34","32.12M","3.11%"
"04-03-2025","16,288.39","15,864.05","16,330.53","15,779.46","27.42M","1.70%"
"03-03-2025","16,015.68","15,970.82","16,056.12","15,647.00","41.98M","0.71%"
"28-02-2025","15,902.67","16,238.88","16,242.11","15,783.10","34.81M","-2.67%"
"27-02-2025","16,339.03","16,565.74","16,573.77","16,301.40","16.96M","-1.15%"
"25-02-2025","16,528.88","16,720.54","16,790.21","16,498.19","20.39M","-1.02%"
"24-02-2025","16,699.82","16,731.10","16,832.99","16,635.23","15.79M","-1.20%"
"21-02-2025","16,903.20","17,042.37","17,197.66","16,851.86","31.44M","-0.89%"
"20-02-2025","17,055.66","16,706.59","17,078.02","16,626.69","27.43M","1.81%"
"19-02-2025","16,752.25","16,434.02","16,813.09","16,352.00","23.16M","1.51%"
"18-02-2025","16,503.84","16,543.24","16,552.92","16,208.32","25.31M","-0.16%"
"17-02-2025","16,530.07","16,387.41","16,556.00","16,071.92","24.21M","0.42%"
"14-02-2025","16,460.19","16,954.25","16,993.92","16,309.03","32.19M","-2.49%"
"13-02-2025","16,879.68","16,888.06","17,104.16","16,837.43","27.08M","0.14%"
"12-02-2025","16,855.74","16,886.15","16,959.43","16,379.89","41.80M","-0.17%"
"11-02-2025","16,884.63","17,343.16","17,344.96","16,817.60","27.18M","-2.47%"
"10-02-2025","17,312.58","17,643.37","17,656.46","17,264.00","19.84M","-1.79%"
"07-02-2025","17,627.72","17,753.74","17,789.35","17,488.70","23.01M","-0.77%"
"06-02-2025","17,764.22","18,088.21","18,113.32","17,722.23","18.11M","-1.31%"
"05-02-2025","17,999.91","17,954.63","18,128.54","17,933.66","25.19M","1.02%"
"04-02-2025","17,818.95","17,544.85","17,830.44","17,544.67","27.83M","2.43%"
"03-02-2025","17,395.39","17,716.91","17,724.67","17,189.10","37.71M","-2.80%"
"01-02-2025","17,896.90","18,512.21","18,577.51","17,718.51","58.89M","-2.69%"
"31-01-2025","18,391.93","17,976.00","18,423.80","17,821.61","40.40M","2.59%"
"30-01-2025","17,927.49","17,780.92","17,989.21","17,729.96","24.90M","1.32%"
"29-01-2025","17,694.78","17,464.10","17,723.74","17,427.48","25.24M","1.65%"
"28-01-2025","17,406.82","17,592.06","17,660.39","17,137.51","35.92M","-0.49%"
"27-01-2025","17,492.28","17,786.88","17,792.16","17,443.34","28.39M","-2.21%"
"24-01-2025","17,887.35","18,204.82","18,317.79","17,844.58","20.10M","-1.43%"
"23-01-2025","18,146.71","18,087.61","18,250.73","17,963.22","19.08M","0.20%"
"22-01-2025","18,110.33","18,434.23","18,439.75","17,836.73","21.23M","-1.45%"
"21-01-2025","18,376.56","18,821.93","18,821.93","18,357.59","23.32M","-1.94%"
"20-01-2025","18,739.41","18,534.39","18,802.90","18,426.84","27.61M","1.53%"
"17-01-2025","18,457.20","18,267.50","18,505.76","18,165.86","25.91M","1.14%"
"16-01-2025","18,249.18","18,163.90","18,330.63","18,124.74","31.59M","1.87%"
"15-01-2025","17,914.35","17,999.35","18,130.39","17,835.93","33.96M","0.56%"
"14-01-2025","17,814.59","17,284.66","17,872.29","17,284.66","35.45M","3.39%"
"13-01-2025","17,229.77","17,715.97","17,799.77","17,163.28","47.29M","-3.77%"
"10-01-2025","17,904.36","18,349.38","18,357.23","17,888.33","35.17M","-2.47%"
"09-01-2025","18,358.27","18,665.20","18,665.20","18,342.24","19.40M","-1.54%"
"08-01-2025","18,645.45","18,748.84","18,763.90","18,476.63","28.46M","-0.36%"
"07-01-2025","18,713.72","18,616.57","18,842.30","18,601.18","25.04M","0.79%"
"06-01-2025","18,567.00","19,298.85","19,300.92","18,510.71","40.82M","-3.56%"
"03-01-2025","19,252.41","19,225.25","19,419.12","19,202.06","35.20M","0.44%"
"02-01-2025","19,168.35","18,999.71","19,186.25","18,862.48","23.43M","1.22%"
"01-01-2025","18,937.00","18,893.86","18,963.52","18,776.18","19.11M","0.36%"
"31-12-2024","18,869.47","18,651.47","18,913.03","18,625.15","33.71M","1.06%"
"30-12-2024","18,672.07","18,954.16","18,993.30","18,598.80","29.05M","-1.37%"
"27-12-2024","18,931.73","19,170.30","19,203.36","18,909.02","18.78M","-0.93%"
"26-12-2024","19,110.27","19,109.39","19,241.36","19,027.72","19.09M","0.28%"
"24-12-2024","19,055.98","19,175.36","19,265.08","19,028.91","17.18M","-0.31%"
"23-12-2024","19,115.42","19,180.50","19,247.62","18,941.53","21.48M","0.48%"
"20-12-2024","19,024.28","19,509.56","19,583.42","18,987.51","27.47M","-2.36%"
"19-12-2024","19,484.79","19,198.65","19,573.95","19,197.27","21.92M","-0.69%"
"18-12-2024","19,619.99","19,986.02","19,998.68","19,570.42","19.78M","-1.93%"
"17-12-2024","20,005.78","20,274.48","20,334.05","19,980.81","17.71M","-1.39%"
"16-12-2024","20,287.49","20,300.65","20,364.42","20,205.58","18.71M","0.00%"
"13-12-2024","20,288.48","20,295.08","20,303.51","19,850.64","28.03M","0.09%"
"12-12-2024","20,271.19","20,519.02","20,519.02","20,251.73","26.49M","-1.03%"
"11-12-2024","20,481.34","20,517.95","20,568.98","20,465.62","24.86M","-0.09%"
"10-12-2024","20,499.50","20,538.59","20,543.29","20,395.16","24.46M","0.12%"
"09-12-2024","20,474.29","20,521.09","20,582.38","20,432.83","8.67M","0.07%"
"06-12-2024","20,460.84","20,409.41","20,612.37","20,331.23","41.49M","0.50%"
