"Date","Price","Open","High","Low","Vol.","Change %"
"13-02-2026","28,126.35","28,261.75","28,335.85","28,085.50","181.20M","-0.91%"
"12-02-2026","28,385.20","28,263.80","28,413.85","28,231.95","158.65M","0.38%"
"11-02-2026","28,276.95","28,226.65","28,287.05","28,146.20","120.34M","0.32%"
"10-02-2026","28,186.25","28,238.15","28,263.95","28,140.50","157.17M","0.11%"
"09-02-2026","28,154.05","28,120.60","28,162.80","28,008.85","186.10M","1.25%"
"06-02-2026","27,807.10","27,658.15","27,822.60","27,531.35","127.63M","0.43%"
"05-02-2026","27,689.35","27,812.60","27,814.85","27,608.60","147.80M","-0.41%"
"04-02-2026","27,802.55","27,737.55","27,875.05","27,587.60","159.42M","0.46%"
"03-02-2026","27,674.05","28,125.85","28,275.20","27,546.95","246.69M","3.27%"
"02-02-2026","26,799.00","26,612.20","26,842.80","26,463.15","176.07M","0.37%"
"01-02-2026","26,699.10","27,326.80","27,427.75","26,368.10","127.63M","-2.31%"
"30-01-2026","27,330.85","27,339.65","27,463.10","27,288.20","187.87M","-0.65%"
"29-01-2026","27,509.60","27,268.75","27,562.40","27,169.10","187.14M","0.64%"
"28-01-2026","27,335.20","27,212.10","27,402.65","27,174.10","155.77M","1.02%"
"27-01-2026","27,058.00","26,819.45","27,162.05","26,693.50","228.67M","0.88%"
"23-01-2026","26,821.35","27,193.45","27,226.25","26,779.05","134.60M","-1.21%"
"22-01-2026","27,149.95","27,150.65","27,275.30","26,956.05","143.93M","0.69%"
"21-01-2026","26,963.50","27,067.15","27,206.10","26,773.50","152.70M","-0.87%"
"20-01-2026","27,200.60","27,525.55","27,526.35","27,136.50","151.70M","-1.16%"
"19-01-2026","27,518.95","27,519.05","27,578.30","27,369.95","149.23M","-0.02%"
"16-01-2026","27,523.15","27,501.25","27,723.40","27,478.80","169.11M","0.08%"
"14-01-2026","27,501.40","27,471.45","27,644.35","27,455.00","122.78M","-0.31%"
"13-01-2026","27,586.00","27,618.85","27,670.05","27,465.30","119.90M","0.25%"
"12-01-2026","27,518.50","27,407.15","27,545.80","27,258.50","108.26M","0.50%"
"09-01-2026","27,382.10","27,614.80","27,689.05","27,302.50","119.74M","-1.05%"
"08-01-2026","27,672.60","27,823.65","27,896.95","27,592.70","103.06M","-0.65%"
"07-01-2026","27,853.35","27,891.85","27,895.95","27,766.70","142.44M","-0.33%"
"06-01-2026","27,945.10","27,836.75","28,041.20","27,801.60","125.78M","0.34%"
"05-01-2026","27,851.45","27,925.20","27,977.80","27,768.10","104.92M","-0.17%"
"02-01-2026","27,899.15","27,676.60","27,927.60","27,650.25","111.39M","0.84%"
"01-01-2026","27,666.80","27,662.15","27,680.60","27,574.35","60.29M","0.19%"
"31-12-2025","27,613.30","27,420.95","27,679.95","27,417.70","78.61M","0.84%"
"30-12-2025","27,382.80","27,338.30","27,463.05","27,248.50","160.52M","0.07%"
"29-12-2025","27,363.50","27,464.05","27,505.45","27,311.10","65.19M","-0.25%"
"26-12-2025","27,430.75","27,539.55","27,571.55","27,391.85","52.29M","-0.49%"
"24-12-2025","27,565.50","27,575.05","27,722.70","27,529.70","74.04M","-0.07%"
"23-12-2025","27,584.55","27,513.45","27,620.25","27,483.60","95.50M","0.38%"
"22-12-2025","27,479.85","27,455.80","27,519.65","27,420.20","98.26M","0.37%"
"19-12-2025","27,378.60","27,351.90","27,410.65","27,291.45","128.95M","0.41%"
"18-12-2025","27,267.10","27,153.25","27,400.45","27,153.25","77.88M","0.06%"
"17-12-2025","27,251.95","27,424.00","27,446.70","27,190.70","86.05M","-0.49%"
"16-12-2025","27,385.55","27,516.25","27,538.00","27,352.75","95.04M","-0.79%"
"15-12-2025","27,603.15","27,511.85","27,648.05","27,499.15","63.88M","-0.25%"
"12-12-2025","27,672.60","27,648.10","27,716.00","27,582.95","64.06M","0.40%"
"11-12-2025","27,561.90","27,426.20","27,641.65","27,347.40","71.62M","0.58%"
"10-12-2025","27,404.30","27,558.05","27,633.10","27,373.10","79.51M","-0.53%"
"09-12-2025","27,549.75","27,537.40","27,638.05","27,460.40","98.80M","-0.50%"
"08-12-2025","27,687.15","27,835.35","27,863.70","27,603.35","100.07M","-0.70%"
"05-12-2025","27,881.90","27,533.45","27,901.45","27,519.40","96.08M","0.98%"
"04-12-2025","27,611.45","27,605.20","27,697.05","27,507.85","86.83M","-0.07%"
"03-12-2025","27,629.60","27,492.15","27,654.00","27,434.80","94.12M","0.23%"
"02-12-2025","27,565.25","27,617.60","27,717.80","27,544.75","111.32M","-0.90%"
"01-12-2025","27,814.50","28,065.50","28,065.50","27,751.45","75.89M","-0.27%"
"28-11-2025","27,890.25","27,954.90","27,990.35","27,868.20","74.49M","-0.20%"
"27-11-2025","27,946.20","27,835.05","28,055.35","27,802.25","109.30M","0.53%"
"26-11-2025","27,799.50","27,370.55","27,814.60","27,370.55","100.47M","1.42%"
"25-11-2025","27,409.40","27,538.95","27,589.35","27,381.65","98.90M","-0.32%"
"24-11-2025","27,498.65","27,629.80","27,740.20","27,419.60","160.81M","-0.24%"
"21-11-2025","27,566.15","27,742.30","27,772.00","27,551.20","87.08M","-1.06%"
"20-11-2025","27,861.35","27,698.70","27,903.85","27,624.45","88.59M","0.79%"
"19-11-2025","27,643.70","27,534.05","27,664.65","27,437.40","83.46M","0.35%"
"18-11-2025","27,546.75","27,643.25","27,657.25","27,499.30","89.81M","-0.36%"
"17-11-2025","27,646.20","27,550.55","27,665.75","27,496.60","87.41M","0.56%"
"14-11-2025","27,491.85","27,245.25","27,523.35","27,245.25","103.02M","0.35%"
"13-11-2025","27,396.15","27,284.95","27,507.35","27,264.35","103.40M","0.22%"
"12-11-2025","27,337.35","27,472.55","27,476.70","27,297.15","109.82M","0.21%"
"11-11-2025","27,279.30","27,246.65","27,311.35","27,003.15","107.60M","-0.09%"
"10-11-2025","27,305.05","27,247.40","27,390.50","27,222.10","86.42M","0.24%"
"07-11-2025","27,238.75","26,956.90","27,309.90","26,874.40","119.45M","0.76%"
"06-11-2025","27,033.10","27,103.15","27,197.50","27,011.55","129.55M","-0.60%"
"04-11-2025","27,195.80","27,230.40","27,320.20","27,159.15","107.26M","-0.40%"
"03-11-2025","27,306.15","27,093.45","27,370.45","27,086.70","8.83M","0.62%"
"31-10-2025","27,138.85","27,329.40","27,461.60","27,120.95","117.94M","-0.87%"
"30-10-2025","27,376.00","27,483.35","27,555.35","27,358.00","97.44M","-0.77%"
"29-10-2025","27,587.65","27,497.20","27,627.85","27,414.85","116.03M","0.49%"
"28-10-2025","27,453.95","27,441.65","27,549.90","27,299.40","162.32M","-0.24%"
"27-10-2025","27,519.00","27,447.40","27,585.55","27,388.95","98.04M","0.45%"
"24-10-2025","27,395.30","27,603.25","27,623.30","27,295.10","85.69M","-0.59%"
"23-10-2025","27,556.65","27,689.20","27,774.70","27,504.30","162.84M","0.07%"
"21-10-2025","27,536.85","27,533.15","27,571.25","27,479.60","19.51M","0.11%"
"20-10-2025","27,505.50","27,584.25","27,723.95","27,463.05","122.01M","-0.12%"
"17-10-2025","27,538.60","27,343.85","27,597.70","27,276.40","114.05M","0.57%"
"16-10-2025","27,381.20","27,214.15","27,429.75","27,158.30","129.83M","1.14%"
"15-10-2025","27,071.80","26,853.90","27,118.50","26,840.85","118.35M","0.91%"
"14-10-2025","26,828.30","26,886.60","26,972.85","26,704.95","98.85M","-0.21%"
"13-10-2025","26,885.25","26,703.95","26,918.70","26,690.10","84.14M","0.16%"
"10-10-2025","26,842.25","26,717.55","26,925.80","26,709.85","79.39M","0.44%"
"09-10-2025","26,724.30","26,621.40","26,751.35","26,534.40","80.50M","0.25%"
"08-10-2025","26,656.40","26,688.35","26,822.45","26,593.15","72.28M","-0.45%"
"07-10-2025","26,777.30","26,724.30","26,919.80","26,670.65","108.53M","0.24%"
"06-10-2025","26,712.05","26,532.30","26,724.50","26,489.75","109.88M","1.08%"
"03-10-2025","26,426.75","26,265.70","26,439.40","26,259.15","109.52M","0.17%"
"01-10-2025","26,382.20","26,016.20","26,414.40","25,989.40","137.76M","1.38%"
"30-09-2025","26,022.10","26,100.90","26,133.15","25,970.95","122.90M","0.06%"
"29-09-2025","26,007.00","26,016.90","26,111.80","25,886.60","137.91M","0.08%"
"26-09-2025","25,985.25","26,152.40","26,197.15","25,945.45","91.98M","-1.00%"
"25-09-2025","26,247.40","26,352.30","26,431.65","26,222.80","126.11M","-0.53%"
"24-09-2025","26,388.45","26,471.20","26,532.85","26,308.35","87.64M","-0.64%"
"23-09-2025","26,559.50","26,504.60","26,641.45","26,464.00","114.53M","0.12%"
"22-09-2025","26,528.40","26,513.15","26,658.95","26,479.10","67.67M","0.00%"
"19-09-2025","26,527.60","26,646.15","26,664.25","26,463.75","128.40M","-0.64%"
"18-09-2025","26,698.65","26,685.90","26,723.95","26,588.50","94.72M","0.51%"
"17-09-2025","26,563.55","26,500.85","26,611.05","26,495.55","91.54M","0.26%"
"16-09-2025","26,495.30","26,329.25","26,515.20","26,328.85","87.99M","0.39%"
"15-09-2025","26,393.05","26,384.25","26,468.45","26,342.60","77.63M","0.11%"
"12-09-2025","26,363.25","26,228.70","26,375.35","26,140.15","81.65M","0.70%"
"11-09-2025","26,178.70","26,051.40","26,223.05","26,047.25","73.63M","0.21%"
"10-09-2025","26,123.75","26,124.65","26,190.75","26,056.80","86.82M","0.62%"
"09-09-2025","25,961.95","26,025.05","26,033.35","25,905.40","65.60M","0.07%"
"08-09-2025","25,942.70","25,950.80","26,092.55","25,858.95","57.23M","0.21%"
"05-09-2025","25,889.30","25,986.55","25,986.55","25,727.80","62.10M","0.14%"
"04-09-2025","25,853.40","25,973.30","26,024.85","25,797.35","108.30M","0.47%"
"03-09-2025","25,732.55","25,562.30","25,763.10","25,481.95","81.56M","0.62%"
"02-09-2025","25,572.95","25,774.95","25,830.60","25,529.70","76.12M","-0.66%"
"01-09-2025","25,743.50","25,561.65","25,756.95","25,561.60","70.87M","0.69%"
"29-08-2025","25,567.70","25,575.40","25,750.50","25,539.75","97.69M","-0.28%"
"28-08-2025","25,640.30","25,832.70","25,910.40","25,619.20","130.37M","-1.20%"
"26-08-2025","25,952.60","26,244.35","26,297.85","25,922.50","109.11M","-1.35%"
"25-08-2025","26,306.90","26,321.35","26,378.95","26,260.95","63.92M","-0.04%"
"22-08-2025","26,317.05","26,537.75","26,565.00","26,297.15","62.67M","-0.96%"
"21-08-2025","26,573.35","26,624.05","26,641.80","26,530.70","68.60M","0.32%"
"20-08-2025","26,487.80","26,535.00","26,567.30","26,419.00","59.26M","-0.39%"
"19-08-2025","26,592.30","26,564.70","26,663.50","26,504.60","65.99M","-0.06%"
"18-08-2025","26,609.10","26,670.20","26,840.30","26,592.80","95.67M","1.05%"
"14-08-2025","26,333.45","26,204.65","26,390.95","26,189.25","75.14M","0.36%"
"13-08-2025","26,238.40","26,282.30","26,287.05","26,142.70","68.01M","0.39%"
"12-08-2025","26,135.30","26,367.50","26,415.05","26,112.70","65.15M","-1.02%"
"11-08-2025","26,405.80","26,165.55","26,426.40","26,138.00","76.90M","0.91%"
"08-08-2025","26,167.35","26,379.85","26,425.70","26,129.80","72.35M","-0.90%"
"07-08-2025","26,403.90","26,265.50","26,451.05","26,180.30","90.73M","0.12%"
"06-08-2025","26,371.15","26,338.10","26,433.25","26,288.25","80.24M","-0.01%"
"05-08-2025","26,373.50","26,434.70","26,474.70","26,288.85","84.99M","-0.39%"
"04-08-2025","26,476.60","26,507.20","26,590.10","26,412.20","77.69M","-0.06%"
"01-08-2025","26,492.50","26,619.40","26,732.35","26,461.05","87.17M","-0.59%"
"31-07-2025","26,649.95","26,495.15","26,844.65","26,462.70","137.02M","-0.20%"
"30-07-2025","26,703.50","26,749.90","26,757.95","26,613.55","77.83M","0.01%"
"29-07-2025","26,700.70","26,515.15","26,740.30","26,495.30","111.81M","0.32%"
"28-07-2025","26,615.20","26,684.35","26,856.80","26,562.10","108.69M","-0.72%"
"25-07-2025","26,808.00","26,993.90","26,993.90","26,735.45","122.47M","-0.88%"
"24-07-2025","27,046.30","27,271.85","27,271.85","27,003.60","82.76M","-0.62%"
"23-07-2025","27,215.85","27,063.10","27,227.85","26,987.10","96.63M","0.84%"
"22-07-2025","26,990.45","27,109.90","27,126.85","26,963.25","85.94M","0.01%"
"21-07-2025","26,986.95","26,710.05","27,002.75","26,637.40","98.21M","1.62%"
"18-07-2025","26,556.15","26,694.00","26,785.35","26,513.80","145.38M","-0.94%"
"17-07-2025","26,809.45","26,959.35","26,968.50","26,790.05","97.49M","-0.40%"
"16-07-2025","26,916.40","26,993.50","27,022.90","26,866.35","100.08M","-0.05%"
"15-07-2025","26,928.95","26,782.65","26,967.15","26,780.70","74.65M","0.47%"
"14-07-2025","26,802.25","26,886.90","26,886.90","26,703.10","77.65M","-0.19%"
"11-07-2025","26,853.10","26,917.50","27,004.50","26,808.45","86.57M","-0.49%"
"10-07-2025","26,984.35","27,130.10","27,147.55","26,951.05","111.65M","-0.27%"
"09-07-2025","27,058.45","26,998.05","27,087.45","26,931.90","86.55M","0.15%"
"08-07-2025","27,016.85","26,802.60","27,041.90","26,795.50","79.81M","0.68%"
"07-07-2025","26,833.45","26,837.85","26,894.70","26,772.05","59.64M","-0.12%"
"04-07-2025","26,866.30","26,773.75","26,892.55","26,681.25","63.72M","0.49%"
"03-07-2025","26,734.90","26,902.95","26,954.10","26,719.35","89.67M","-0.47%"
"02-07-2025","26,861.70","27,157.20","27,209.40","26,779.20","90.25M","-0.97%"
"01-07-2025","27,124.20","27,190.90","27,212.75","27,069.05","94.94M","-0.18%"
"30-06-2025","27,174.45","27,364.35","27,369.25","27,117.25","119.37M","-0.62%"
"27-06-2025","27,344.05","27,245.55","27,369.80","27,083.55","226.50M","0.35%"
"26-06-2025","27,248.40","26,882.35","27,278.90","26,848.05","175.99M","1.48%"
"25-06-2025","26,851.20","26,809.00","26,868.95","26,741.80","76.35M","0.38%"
"24-06-2025","26,750.40","26,783.30","26,975.25","26,678.25","110.91M","0.73%"
"23-06-2025","26,556.50","26,448.75","26,622.80","26,389.55","67.52M","-0.35%"
"20-06-2025","26,648.70","26,294.10","26,680.25","26,292.95","171.65M","1.33%"
"19-06-2025","26,299.65","26,379.10","26,459.85","26,244.85","89.03M","-0.38%"
"18-06-2025","26,399.95","26,349.80","26,507.75","26,319.85","66.97M","-0.20%"
"17-06-2025","26,451.65","26,577.25","26,610.35","26,395.35","67.03M","-0.39%"
"16-06-2025","26,554.75","26,385.60","26,576.90","26,306.85","82.27M","0.83%"
"13-06-2025","26,335.60","26,132.10","26,406.15","26,132.10","88.53M","-0.92%"
"12-06-2025","26,579.90","26,796.30","26,889.35","26,524.45","87.71M","-0.78%"
"11-06-2025","26,789.95","26,872.20","26,930.40","26,761.95","73.07M","-0.29%"
"10-06-2025","26,867.05","27,082.80","27,083.50","26,811.50","88.42M","-0.47%"
"09-06-2025","26,992.85","27,079.85","27,086.70","26,938.40","126.57M","0.54%"
"06-06-2025","26,848.90","26,360.00","26,922.20","26,285.55","160.72M","1.75%"
"05-06-2025","26,387.15","26,329.35","26,508.10","26,229.80","88.69M","0.47%"
"04-06-2025","26,264.55","26,254.05","26,322.75","26,191.15","74.93M","0.04%"
"03-06-2025","26,254.95","26,507.05","26,566.40","26,207.65","93.60M","-0.73%"
"02-06-2025","26,448.40","26,386.10","26,491.00","26,226.50","89.71M","-0.19%"
"30-05-2025","26,499.25","26,501.10","26,552.30","26,399.60","135.31M","0.08%"
"29-05-2025","26,478.45","26,509.05","26,601.30","26,288.45","100.57M","0.10%"
"28-05-2025","26,451.85","26,432.70","26,523.90","26,386.70","90.57M","0.12%"
"27-05-2025","26,420.80","26,519.90","26,669.15","26,292.45","101.11M","-0.64%"
"26-05-2025","26,591.90","26,550.40","26,724.75","26,476.15","54.21M","0.40%"
"23-05-2025","26,485.40","26,241.95","26,510.90","26,188.75","62.23M","0.99%"
"22-05-2025","26,225.95","26,270.30","26,297.50","26,070.95","84.68M","-0.43%"
"21-05-2025","26,339.65","26,283.25","26,472.20","26,176.75","84.75M","0.56%"
"20-05-2025","26,193.85","26,504.05","26,558.95","26,172.35","98.84M","-1.18%"
"19-05-2025","26,507.80","26,455.10","26,610.40","26,452.20","72.82M","0.13%"
"16-05-2025","26,474.60","26,486.75","26,518.35","26,425.95","97.62M","-0.03%"
"15-05-2025","26,482.80","26,169.40","26,550.95","25,966.15","132.27M","1.29%"
"14-05-2025","26,145.55","26,218.95","26,326.55","26,013.70","116.09M","-0.23%"
"13-05-2025","26,206.00","26,409.10","26,543.30","26,177.15","103.61M","-1.10%"
"12-05-2025","26,497.60","25,988.00","26,530.30","25,956.75","100.84M","3.90%"
"09-05-2025","25,502.10","25,608.55","25,811.25","25,453.80","112.06M","-1.84%"
"08-05-2025","25,980.65","26,239.85","26,277.00","25,849.15","120.69M","-0.71%"
"07-05-2025","26,165.65","25,855.75","26,196.90","25,795.85","95.60M","0.76%"
"06-05-2025","25,969.00","26,148.30","26,198.00","25,925.10","88.41M","-0.75%"
"05-05-2025","26,164.90","26,172.70","26,287.30","26,089.20","93.23M","0.05%"
"02-05-2025","26,151.75","26,121.65","26,354.85","26,067.55","104.38M","0.15%"
"30-04-2025","26,113.55","26,162.05","26,247.75","25,943.70","145.37M","-0.31%"
"29-04-2025","26,193.85","26,313.50","26,447.20","26,133.85","90.36M","-0.37%"
"28-04-2025","26,291.65","25,990.00","26,346.90","25,961.65","120.22M","0.98%"
"25-04-2025","26,036.10","26,354.70","26,430.25","25,789.85","144.69M","-1.02%"
"24-04-2025","26,305.65","26,378.90","26,473.95","26,266.00","107.02M","-0.53%"
"23-04-2025","26,446.20","26,819.10","26,819.10","26,346.25","129.05M","-0.67%"
"22-04-2025","26,624.80","26,519.15","26,726.35","26,459.25","144.34M","0.72%"
"21-04-2025","26,435.10","26,341.80","26,527.70","26,224.65","147.71M","1.39%"
"17-04-2025","26,071.60","25,509.65","26,116.40","25,470.85","148.29M","2.27%"
"16-04-2025","25,492.10","25,401.70","25,514.40","25,287.60","122.13M","0.84%"
"15-04-2025","25,280.65","25,215.85","25,333.05","25,035.60","131.96M","2.95%"
"11-04-2025","24,555.55","24,319.20","24,698.60","24,319.20","119.08M","1.75%"
"09-04-2025","24,132.65","24,297.35","24,301.35","23,991.35","108.13M","-0.69%"
"08-04-2025","24,301.50","24,143.75","24,403.45","24,044.00","135.69M","1.64%"
"07-04-2025","23,908.45","23,767.25","24,216.40","23,546.50","161.40M","-3.49%"
"04-04-2025","24,774.30","24,792.15","24,942.55","24,718.75","99.79M","0.20%"
"03-04-2025","24,724.95","24,550.95","24,795.85","24,548.60","65.58M","-0.10%"
"02-04-2025","24,750.05","24,582.45","24,772.10","24,577.30","71.64M","0.90%"
"01-04-2025","24,529.40","24,855.70","24,998.05","24,516.40","80.53M","-2.18%"
"28-03-2025","25,074.90","25,034.05","25,199.05","24,937.35","74.84M","0.25%"
"27-03-2025","25,011.15","24,775.05","25,101.05","24,764.30","113.79M","0.73%"
"26-03-2025","24,829.60","25,114.45","25,151.35","24,769.45","75.95M","-1.02%"
"25-03-2025","25,086.00","25,158.65","25,297.35","25,006.45","116.76M","0.11%"
"24-03-2025","25,057.55","24,759.70","25,101.30","24,673.15","90.88M","1.99%"
"21-03-2025","24,567.95","24,316.70","24,604.40","24,294.55","157.36M","1.07%"
"20-03-2025","24,309.00","24,263.45","24,352.45","24,131.00","70.21M","0.70%"
"19-03-2025","24,140.35","23,994.00","24,199.35","23,968.45","76.65M","0.71%"
"18-03-2025","23,969.70","23,744.65","24,008.20","23,678.25","82.36M","1.87%"
"17-03-2025","23,529.25","23,313.65","23,567.70","23,305.45","70.39M","1.03%"
"13-03-2025","23,290.00","23,399.15","23,458.20","23,262.90","62.17M","-0.16%"
"12-03-2025","23,327.90","23,254.45","23,365.90","23,200.60","71.22M","0.54%"
"11-03-2025","23,203.35","22,992.35","23,258.55","22,934.55","68.04M","0.64%"
"10-03-2025","23,056.85","23,110.00","23,288.00","23,015.40","65.58M","-0.34%"
"07-03-2025","23,136.20","23,089.35","23,235.95","23,066.55","64.21M","-0.12%"
"06-03-2025","23,163.00","23,175.50","23,198.65","22,942.40","95.01M","0.49%"
"05-03-2025","23,050.60","22,985.80","23,126.70","22,952.25","87.22M","0.10%"
"04-03-2025","23,028.45","22,865.00","23,076.45","22,861.05","86.84M","0.33%"
"03-03-2025","22,953.00","23,117.80","23,159.95","22,855.60","89.45M","-0.33%"
"28-02-2025","23,028.95","23,034.30","23,128.75","22,925.85","170.53M","-0.62%"
"27-02-2025","23,173.65","23,081.80","23,261.65","23,081.75","110.09M","0.60%"
"25-02-2025","23,036.05","23,008.10","23,121.25","23,002.60","71.44M","0.18%"
"24-02-2025","22,995.20","22,996.70","23,049.05","22,842.60","61.21M","-0.77%"
"21-02-2025","23,174.35","23,189.65","23,288.00","23,030.90","65.06M","-0.46%"
"20-02-2025","23,281.40","23,321.30","23,396.05","23,227.60","77.24M","-0.75%"
"19-02-2025","23,456.20","23,197.15","23,501.40","23,158.40","67.66M","0.76%"
"18-02-2025","23,280.30","23,258.50","23,311.15","23,092.50","66.08M","0.04%"
"17-02-2025","23,271.00","23,053.60","23,293.80","22,958.55","69.82M","0.36%"
"14-02-2025","23,186.90","23,321.80","23,368.20","22,998.60","78.40M","-0.37%"
"13-02-2025","23,272.40","23,195.30","23,485.80","23,188.45","102.25M","0.34%"
"12-02-2025","23,192.80","23,068.25","23,310.10","22,819.90","98.32M","0.45%"
"11-02-2025","23,089.60","23,329.55","23,358.80","22,966.00","84.43M","-1.33%"
"10-02-2025","23,400.35","23,479.80","23,532.40","23,281.80","66.27M","-0.59%"
"07-02-2025","23,539.75","23,724.95","23,780.45","23,410.80","120.42M","-0.51%"
"06-02-2025","23,660.40","23,705.50","23,734.30","23,571.55","104.25M","-0.02%"
"05-02-2025","23,664.40","23,714.40","23,743.80","23,621.30","83.68M","0.19%"
"04-02-2025","23,620.70","23,288.30","23,648.80","23,239.60","115.50M","2.11%"
"03-02-2025","23,132.45","22,964.55","23,164.60","22,911.75","97.10M","-0.16%"
"01-02-2025","23,170.25","23,231.75","23,387.30","22,795.95","75.41M","-0.22%"
"31-01-2025","23,220.55","23,122.20","23,267.75","23,031.95","74.11M","0.38%"
"30-01-2025","23,133.70","23,088.60","23,197.25","23,012.90","100.92M","0.39%"
"29-01-2025","23,044.95","22,865.70","23,060.50","22,803.40","77.96M","1.05%"
"28-01-2025","22,805.90","22,650.85","22,984.00","22,589.70","137.45M","1.89%"
"27-01-2025","22,383.10","22,357.40","22,494.20","22,320.85","87.22M","-0.58%"
"24-01-2025","22,513.50","22,616.90","22,736.25","22,458.45","82.03M","-0.50%"
"23-01-2025","22,625.85","22,684.55","22,719.55","22,563.60","93.85M","-0.11%"
"22-01-2025","22,650.40","22,607.10","22,679.20","22,367.30","106.50M","0.45%"
"21-01-2025","22,548.90","23,003.20","23,009.40","22,492.10","99.81M","-1.65%"
"20-01-2025","22,926.70","22,697.70","23,025.50","22,638.90","110.11M","1.41%"
"17-01-2025","22,608.20","22,803.95","22,839.30","22,518.30","94.09M","-1.46%"
"16-01-2025","22,943.75","22,842.75","22,994.85","22,832.40","111.69M","1.16%"
"15-01-2025","22,680.10","22,773.95","22,821.90","22,567.35","77.48M","-0.19%"
"14-01-2025","22,722.15","22,521.10","22,809.15","22,505.55","98.67M","1.44%"
"13-01-2025","22,400.45","22,503.95","22,659.50","22,357.95","82.46M","-1.45%"
"10-01-2025","22,730.20","23,010.35","23,030.50","22,684.65","79.57M","-1.29%"
"09-01-2025","23,026.15","23,179.95","23,221.10","22,924.30","83.09M","-0.90%"
"08-01-2025","23,236.05","23,420.85","23,444.95","23,050.30","72.91M","-0.83%"
"07-01-2025","23,430.30","23,375.60","23,519.10","23,288.80","58.02M","0.48%"
"06-01-2025","23,317.85","23,738.05","23,801.80","23,243.45","76.97M","-1.76%"
"03-01-2025","23,735.70","24,000.75","24,035.15","23,701.65","95.20M","-1.13%"
"02-01-2025","24,006.70","23,632.30","24,046.65","23,632.30","83.12M","1.64%"
"01-01-2025","23,619.95","23,512.85","23,715.05","23,370.35","33.54M","0.46%"
"31-12-2024","23,512.80","23,462.95","23,564.70","23,440.45","57.40M","-0.22%"
"30-12-2024","23,565.30","23,757.10","24,047.35","23,497.20","135.87M","-0.94%"
"27-12-2024","23,788.00","23,799.00","23,929.30","23,757.85","39.88M","0.19%"
"26-12-2024","23,743.80","23,809.10","23,949.50","23,623.90","48.74M","0.03%"
"24-12-2024","23,737.60","23,794.45","23,833.75","23,680.20","47.83M","-0.20%"
"23-12-2024","23,785.55","23,713.80","23,889.15","23,703.20","46.76M","0.82%"
"20-12-2024","23,591.70","23,834.45","23,958.15","23,525.75","155.84M","-1.32%"
"19-12-2024","23,906.60","23,874.60","23,977.45","23,794.10","75.99M","-1.21%"
"18-12-2024","24,198.35","24,441.90","24,512.90","24,140.45","65.61M","-1.23%"
"17-12-2024","24,498.90","24,776.35","24,821.10","24,449.55","69.03M","-1.44%"
"16-12-2024","24,857.00","24,846.90","24,931.70","24,755.35","46.25M","-0.09%"
"13-12-2024","24,880.40","24,688.35","24,911.15","24,276.70","70.50M","0.62%"
"12-12-2024","24,726.95","24,717.55","24,858.20","24,695.80","57.64M","-0.31%"
"11-12-2024","24,803.05","24,756.10","24,865.70","24,696.65","58.26M","0.00%"
"10-12-2024","24,802.95","24,754.45","24,838.45","24,681.40","64.36M","0.33%"
"09-12-2024","24,722.60","24,648.20","24,856.75","24,626.40","69.84M","0.08%"
