Index Name,Date,Open,High,Low,Close
NIFTY100 ESG,2025-09-03,4908,4920.5,4891.1,4917.65
NIFTY100 ESG,2025-09-02,4908.75,4929.65,4888.85,4900.2
NIFTY100 ESG,2025-09-01,4844.7,4903.55,4844.7,4901.85
NIFTY100 ESG,2025-08-29,4855.65,4868.35,4833.8,4839.6
NIFTY100 ESG,2025-08-28,4912.75,4913.95,4854.4,4859.15
NIFTY100 ESG,2025-08-26,4949.7,4955.4,4904.35,4909.35
NIFTY100 ESG,2025-08-25,4955.4,4974,4948.15,4962.3
NIFTY100 ESG,2025-08-22,4974.55,4977.55,4934.85,4936.7
NIFTY100 ESG,2025-08-21,4994.5,4994.95,4971.65,4975.1
NIFTY100 ESG,2025-08-20,4944.05,4985.35,4943.3,4978.25
NIFTY100 ESG,2025-08-19,4922.15,4949.8,4908.6,4947.0
NIFTY100 ESG,2025-08-18,4928.7,4948.5,4916.35,4918.7
NIFTY100 ESG,2025-08-14,4856.6,4872.1,4856.35,4861.3
NIFTY100 ESG,2025-08-13,4841.65,4861.7,4836.85,4854.35
NIFTY100 ESG,2025-08-12,4840.45,4865.3,4823.35,4827.6
NIFTY100 ESG,2025-08-11,4795.8,4844.5,4787.5,4841.05
NIFTY100 ESG,2025-08-08,4834.65,4841.1,4789.5,4794.5
NIFTY100 ESG,2025-08-07,4806,4849.5,4783.65,4841.2
NIFTY100 ESG,2025-08-06,4860.2,4863.65,4821.8,4831.2
NIFTY100 ESG,2025-08-05,4872,4872.5,4843.35,4860.45
NIFTY100 ESG,2025-08-04,4832.25,4872.75,4820.85,4870.45
NIFTY100 ESG,2025-08-01,4880.95,4886.55,4823,4829.35
NIFTY100 ESG,2025-07-31,4856.3,4919.05,4855.75,4885.25
NIFTY100 ESG,2025-07-30,4908.05,4908.6,4883.3,4900.3
NIFTY100 ESG,2025-07-29,4863.2,4905.75,4857.4,4901.6
NIFTY100 ESG,2025-07-28,4893.2,4918.35,4866.3,4875.0
NIFTY100 ESG,2025-07-25,4943.25,4943.9,4892.25,4899.9
NIFTY100 ESG,2025-07-24,4979.8,4982,4941.55,4954.25
NIFTY100 ESG,2025-07-23,4957.2,4978.05,4947.3,4974.4
NIFTY100 ESG,2025-07-22,4967,4970.95,4944.8,4947.6
NIFTY100 ESG,2025-07-21,4918.85,4951.9,4896.95,4946.35
NIFTY100 ESG,2025-07-18,4946.2,4950.8,4905.9,4913.9
NIFTY100 ESG,2025-07-17,4967,4969.1,4942.55,4944.95
NIFTY100 ESG,2025-07-16,4957.5,4971.6,4944.7,4964.85
NIFTY100 ESG,2025-07-15,4934.95,4965,4933.2,4958.85
NIFTY100 ESG,2025-07-14,4938.6,4938.7,4915.05,4933.9
NIFTY100 ESG,2025-07-11,4957.65,4973.35,4932.2,4937.45
NIFTY100 ESG,2025-07-10,5008.1,5010.35,4974.5,4978.25
NIFTY100 ESG,2025-07-09,5003.75,5012.15,4991.75,5000.3
NIFTY100 ESG,2025-07-08,4994.7,5008.4,4983.7,5005.0
NIFTY100 ESG,2025-07-07,5001.6,5009.7,4990,4999.85
NIFTY100 ESG,2025-07-04,4992.3,5004.6,4976.55,5002.85
NIFTY100 ESG,2025-07-03,5006.3,5016,4981.45,4984.6
NIFTY100 ESG,2025-07-02,5013.2,5024.5,4978.15,4994.4
NIFTY100 ESG,2025-07-01,5023.75,5027.25,4994.9,5004.0
NIFTY100 ESG,2025-06-30,5031.3,5033.05,5005.7,5014.2
NIFTY100 ESG,2025-06-27,5010.85,5026.1,5001.1,5020.9
NIFTY100 ESG,2025-06-26,4957.55,5005.75,4953.9,5003.25
NIFTY100 ESG,2025-06-25,4935.05,4951.35,4931.6,4948.95
NIFTY100 ESG,2025-06-24,4933.65,4961.5,4908.95,4913.85
NIFTY100 ESG,2025-06-23,4870.25,4901.7,4853.8,4886.95
NIFTY100 ESG,2025-06-20,4847.25,4910.3,4844.7,4904.4
NIFTY100 ESG,2025-06-19,4868.3,4880.7,4833.95,4846.0
NIFTY100 ESG,2025-06-18,4871.65,4905.35,4859.7,4871.1
NIFTY100 ESG,2025-06-17,4912.2,4913.4,4873.1,4878.3
NIFTY100 ESG,2025-06-16,4870.25,4910.45,4845.65,4906.0
NIFTY100 ESG,2025-06-13,4812.4,4874.9,4812.3,4868.5
NIFTY100 ESG,2025-06-12,4967.6,4969.35,4891.55,4899.9
NIFTY100 ESG,2025-06-11,4964.35,4978.15,4949.55,4959.6
NIFTY100 ESG,2025-06-10,4970.4,4970.65,4939.6,4956.55
NIFTY100 ESG,2025-06-09,4943.6,4956.65,4931.35,4951.8
NIFTY100 ESG,2025-06-06,4853.15,4916.75,4837.25,4914.35
NIFTY100 ESG,2025-06-05,4850.1,4874.25,4833.5,4848.85
NIFTY100 ESG,2025-06-04,4825.65,4840.8,4817.45,4833.5
NIFTY100 ESG,2025-06-03,4868.75,4879.25,4817.95,4822.05
NIFTY100 ESG,2025-06-02,4844.65,4862.35,4827.55,4856.15
NIFTY100 ESG,2025-05-30,4877.25,4887.4,4849.6,4856.2
NIFTY100 ESG,2025-05-29,4884.3,4891.15,4858,4880.35
NIFTY100 ESG,2025-05-28,4890.55,4894.65,4864.3,4868.15
NIFTY100 ESG,2025-05-27,4899.65,4912.6,4858.4,4878.9
NIFTY100 ESG,2025-05-26,4885.85,4917.05,4884.3,4903.4
NIFTY100 ESG,2025-05-23,4834.45,4877.9,4828.95,4870.7
NIFTY100 ESG,2025-05-22,4848.4,4848.85,4802.3,4829.7
NIFTY100 ESG,2025-05-21,4836.6,4879.6,4828.5,4863.6
NIFTY100 ESG,2025-05-20,4909.8,4911.75,4823,4826.85
NIFTY100 ESG,2025-05-19,4896.95,4915.6,4887.7,4895.6
NIFTY100 ESG,2025-05-16,4886.6,4898.7,4874.5,4892.4
NIFTY100 ESG,2025-05-15,4814.25,4891.55,4785.8,4884.6
NIFTY100 ESG,2025-05-14,4787.35,4818.45,4778.8,4807.1
NIFTY100 ESG,2025-05-13,4824.35,4841.6,4775.25,4782.25
NIFTY100 ESG,2025-05-12,4741.05,4829.45,4733.2,4825.8
NIFTY100 ESG,2025-05-09,4599.1,4658.8,4599.1,4643.6
NIFTY100 ESG,2025-05-08,4739.3,4744.25,4655.7,4680.05
NIFTY100 ESG,2025-05-07,4668.3,4736.05,4667.5,4733.15
NIFTY100 ESG,2025-05-06,4766.6,4768.45,4705.95,4714.75
NIFTY100 ESG,2025-05-05,4735.65,4764.2,4733.15,4757.1
NIFTY100 ESG,2025-05-02,4710.7,4766.45,4691,4712.95
NIFTY100 ESG,2025-04-30,4723.55,4735.95,4694.25,4716.05
NIFTY100 ESG,2025-04-29,4748.8,4762.9,4718.5,4727.35
NIFTY100 ESG,2025-04-28,4689.8,4738.9,4685.6,4734.55
NIFTY100 ESG,2025-04-25,4776.25,4790.4,4661.75,4696.7
NIFTY100 ESG,2025-04-24,4777.4,4787.95,4755.8,4766.45
NIFTY100 ESG,2025-04-23,4760.95,4778.1,4715.2,4776.0
NIFTY100 ESG,2025-04-22,4736,4743.5,4708.35,4722.7
NIFTY100 ESG,2025-04-21,4680.55,4734.65,4667.55,4725.45
NIFTY100 ESG,2025-04-17,4592.25,4662.5,4567.8,4656.45
NIFTY100 ESG,2025-04-16,4572.7,4605.95,4560.65,4603.65
NIFTY100 ESG,2025-04-15,4545.35,4575.6,4515.95,4569.85
NIFTY100 ESG,2025-04-11,4444.4,4467.55,4429.85,4445.65
NIFTY100 ESG,2025-04-09,4391.65,4391.95,4355.9,4375.55
NIFTY100 ESG,2025-04-08,4378.75,4427.6,4345,4403.5
NIFTY100 ESG,2025-04-07,4212.8,4332.85,4211.6,4316.0
NIFTY100 ESG,2025-04-04,4531.45,4534.95,4443.15,4456.1
NIFTY100 ESG,2025-04-03,4518.25,4552.6,4516.35,4540.6
NIFTY100 ESG,2025-04-02,4526.95,4559.65,4507.05,4556.2
NIFTY100 ESG,2025-04-01,4552.8,4593.8,4514.3,4519.7
NIFTY100 ESG,2025-03-28,4606.8,4621.05,4568.15,4581.5
NIFTY100 ESG,2025-03-27,4558.85,4617.75,4554.15,4609.7
NIFTY100 ESG,2025-03-26,4612.8,4627.65,4571.15,4576.55
NIFTY100 ESG,2025-03-25,4645.7,4657.5,4595.3,4607.65
NIFTY100 ESG,2025-03-24,4596.5,4631.25,4579.25,4620.0
NIFTY100 ESG,2025-03-21,4526.3,4575.2,4517.9,4563.15
NIFTY100 ESG,2024-05-22,4463.15,4464.3,4435.5,4459.65
NIFTY100 ESG,2024-05-21,4433.95,4460.4,4431.75,4451.15
NIFTY100 ESG,2024-05-18,4445.6,4448.8,4443.15,4446.6
NIFTY100 ESG,2024-05-17,4426.95,4439.85,4416.35,4435.45
NIFTY100 ESG,2024-05-16,4406.35,4426.8,4361.2,4421.4
NIFTY100 ESG,2024-05-15,4396.8,4403.5,4373.35,4382.95
NIFTY100 ESG,2024-05-14,4365.45,4394.7,4355.05,4384.45
NIFTY100 ESG,2024-05-13,4348.35,4365.5,4297.1,4359.95
NIFTY100 ESG,2024-05-10,4335.2,4356,4319.4,4347.65
NIFTY100 ESG,2024-05-09,4379.9,4391.3,4319.6,4325.25
NIFTY100 ESG,2024-05-08,4373.45,4398.1,4356.55,4386.55
NIFTY100 ESG,2024-05-07,4419.45,4422,4363.8,4383.9
NIFTY100 ESG,2024-05-06,4431.55,4433.3,4396.8,4406.7
NIFTY100 ESG,2024-05-03,4466.8,4468.8,4385.6,4411.4
NIFTY100 ESG,2024-05-02,4420.8,4446.55,4420.4,4439.4
NIFTY100 ESG,2024-04-30,4432.3,4455.95,4417.45,4423.35
NIFTY100 ESG,2024-04-29,4406.75,4424.85,4392.05,4422.0
NIFTY100 ESG,2024-04-26,4419.35,4427,4388.5,4394.4
NIFTY100 ESG,2024-04-25,4370.5,4412.95,4365.6,4406.6
NIFTY100 ESG,2024-04-24,4383.25,4393.9,4379.1,4384.3
NIFTY100 ESG,2024-04-23,4382.35,4383.8,4367.45,4372.75
NIFTY100 ESG,2024-04-22,4351.85,4366.45,4334,4360.25
NIFTY100 ESG,2024-04-19,4267.65,4321.9,4239.5,4314.05
NIFTY100 ESG,2024-04-18,4345.7,4366.15,4292.2,4299.6
NIFTY100 ESG,2024-04-16,4330.4,4350.25,4318.25,4326.4
NIFTY100 ESG,2024-04-15,4371.15,4389.05,4349.95,4357.7
NIFTY100 ESG,2024-04-12,4447,4456.95,4414.5,4417.1
NIFTY100 ESG,2024-04-10,4454.95,4460.35,4443.75,4455.95
NIFTY100 ESG,2024-04-09,4464.9,4464.9,4430.1,4438.6
NIFTY100 ESG,2024-04-08,4438.75,4451.85,4429.3,4443.85
NIFTY100 ESG,2024-04-05,4406.95,4421.9,4395.75,4418.5
NIFTY100 ESG,2024-04-04,4430.5,4432.8,4379.1,4409.25
NIFTY100 ESG,2024-04-03,4390.85,4413.8,4382.25,4400.8
NIFTY100 ESG,2024-04-02,4400.3,4406.65,4387.4,4399.5
NIFTY100 ESG,2024-04-01,4394.35,4414.25,4393.05,4397.55
NIFTY100 ESG,2024-03-28,4330.3,4397.3,4330.3,4366.65
NIFTY100 ESG,2024-03-27,4327.05,4341.65,4315.55,4319.95
NIFTY100 ESG,2024-03-26,4293.35,4323.25,4293.1,4314.2
NIFTY100 ESG,2024-03-22,4291.75,4330.6,4271.95,4315.35
NIFTY100 ESG,2024-03-21,4293.3,4314.65,4287.35,4307.75
NIFTY100 ESG,2024-03-20,4267.75,4280.55,4232.55,4261.8
NIFTY100 ESG,2024-03-19,4304.7,4306.6,4255.85,4260.5
NIFTY100 ESG,2024-03-18,4308.9,4330.4,4294.45,4318.0
NIFTY100 ESG,2024-03-15,4326.35,4337.2,4286.85,4315.2
NIFTY100 ESG,2024-03-14,4271.85,4343.45,4254.8,4339.95
NIFTY100 ESG,2024-03-13,4378.55,4382.65,4257.35,4282.3
NIFTY100 ESG,2024-03-12,4390.95,4404.05,4362.65,4371.35
NIFTY100 ESG,2024-03-11,4411.95,4413.75,4382.9,4388.35
NIFTY100 ESG,2024-03-07,4395.9,4412.9,4388.65,4405.0
NIFTY100 ESG,2024-03-06,4371.75,4393.1,4335.25,4388.85
NIFTY100 ESG,2024-03-05,4386,4390.55,4363.8,4372.5
NIFTY100 ESG,2024-03-04,4393,4400.1,4379.3,4385.55
NIFTY100 ESG,2024-03-02,4389.05,4392.15,4375.4,4385.8
NIFTY100 ESG,2024-03-01,4342.5,4375.15,4341.95,4373.0
NIFTY100 ESG,2024-02-29,4303.6,4341.35,4286.05,4325.3
NIFTY100 ESG,2024-02-28,4363.55,4367.2,4300.8,4308.95
NIFTY100 ESG,2024-02-27,4346.6,4361.95,4341.35,4357.05
NIFTY100 ESG,2024-02-26,4358.95,4362.1,4338.5,4348.0
NIFTY100 ESG,2024-02-23,4378.6,4379.4,4359.7,4365.25
NIFTY100 ESG,2024-02-22,4342.4,4371,4301.95,4364.05
NIFTY100 ESG,2024-02-21,4369.8,4373.4,4319.7,4331.0
NIFTY100 ESG,2024-02-20,4350.95,4365.25,4337.15,4361.05
NIFTY100 ESG,2024-02-19,4358.95,4368.75,4338.1,4354.45
NIFTY100 ESG,2024-02-16,4331.8,4350.65,4326.4,4345.6
NIFTY100 ESG,2024-02-15,4310.95,4317.75,4291.8,4310.05
NIFTY100 ESG,2024-02-14,4236.55,4296.75,4226.1,4291.9
NIFTY100 ESG,2024-02-13,4253.7,4274.85,4220.3,4272.2
NIFTY100 ESG,2024-02-12,4281.35,4292.4,4235.05,4243.35
NIFTY100 ESG,2024-02-09,4278.05,4283.35,4229.8,4274.05
NIFTY100 ESG,2024-02-08,4324.35,4325.1,4261.9,4270.15
NIFTY100 ESG,2024-02-07,4315.8,4318.9,4285.25,4304.25
NIFTY100 ESG,2024-02-06,4257.95,4295.8,4242.7,4292.2
NIFTY100 ESG,2024-02-05,4279.6,4291,4235.35,4243.8
NIFTY100 ESG,2024-02-02,4251.25,4304.65,4250.4,4260.0
NIFTY100 ESG,2024-02-01,4244.75,4253.6,4217.9,4228.15
NIFTY100 ESG,2024-01-31,4189.05,4234.1,4179.05,4230.75
NIFTY100 ESG,2024-01-30,4225.2,4235,4185.7,4189.6
NIFTY100 ESG,2024-01-29,4171.05,4218.6,4170.3,4214.05
NIFTY100 ESG,2024-01-25,4184.5,4184.5,4139,4159.8
NIFTY100 ESG,2024-01-24,4128.1,4187.9,4108.1,4183.0
NIFTY100 ESG,2024-01-23,4229.9,4236.35,4125.15,4132.1
NIFTY100 ESG,2024-01-20,4232.05,4233.25,4198.75,4204.25
NIFTY100 ESG,2024-01-19,4205.15,4216.55,4198.45,4213.2
NIFTY100 ESG,2024-01-18,4175.25,4190.75,4128.55,4176.15
NIFTY100 ESG,2024-01-17,4209.8,4243.75,4198,4201.4
NIFTY100 ESG,2024-01-16,4280.4,4285.85,4255.4,4266.5
NIFTY100 ESG,2024-01-15,4288.9,4294.35,4265.8,4282.8
NIFTY100 ESG,2024-01-12,4227.6,4256,4220.35,4249.4
NIFTY100 ESG,2024-01-11,4204.75,4213.1,4189.2,4199.45
NIFTY100 ESG,2024-01-10,4182.5,4193.25,4160.85,4189.1
NIFTY100 ESG,2024-01-09,4200.3,4213.7,4176.3,4180.95
NIFTY100 ESG,2024-01-08,4217.55,4218.05,4165.95,4170.1
NIFTY100 ESG,2024-01-05,4212.45,4222.6,4190.95,4209.2
NIFTY100 ESG,2024-01-04,4186.3,4205.55,4181.6,4201.15
NIFTY100 ESG,2024-01-03,4188.55,4191.45,4163.2,4166.9
NIFTY100 ESG,2024-01-02,4209.05,4210.75,4161.5,4187.0
NIFTY100 ESG,2024-01-01,4203.6,4221.95,4194.65,4204.95
NIFTY100 ESG,2023-12-29,4192.45,4204.4,4183.5,4200.15
NIFTY100 ESG,2023-12-28,4194.35,4200.55,4184.45,4197.1
NIFTY100 ESG,2023-12-27,4159.15,4186.6,4153.7,4182.75
NIFTY100 ESG,2023-12-26,4126,4147.7,4117.7,4143.5
NIFTY100 ESG,2023-12-22,4100.9,4125.35,4088.7,4122.25
NIFTY100 ESG,2023-12-21,4027.6,4090.45,4018.45,4083.6
NIFTY100 ESG,2023-12-20,4159.5,4171.5,4047.3,4058.95
NIFTY100 ESG,2023-12-19,4153.65,4154.3,4118.1,4140.8
NIFTY100 ESG,2023-12-18,4138.7,4158.85,4123.05,4145.2
NIFTY100 ESG,2023-12-15,4117.65,4144.4,4104.1,4139.0
NIFTY100 ESG,2023-12-14,4067.65,4102.8,4063.4,4096.7
NIFTY100 ESG,2023-12-13,4039.05,4041.75,3998.7,4034.35
NIFTY100 ESG,2023-12-12,4055.5,4060.9,4021.8,4033.85
NIFTY100 ESG,2023-12-11,4044.05,4050.85,4037.3,4048.5
NIFTY100 ESG,2023-12-08,4052.5,4056.1,4012.85,4041.35
NIFTY100 ESG,2023-12-07,4032.15,4047.4,4023.2,4039.95
NIFTY100 ESG,2023-12-06,4013.45,4029.85,4006.75,4027.05
NIFTY100 ESG,2023-12-05,3981.45,3996.1,3961.4,3993.6
NIFTY100 ESG,2023-12-04,3957.25,3969.55,3938.9,3966.15
NIFTY100 ESG,2023-12-01,3903.25,3904.9,3891.55,3897.4
NIFTY100 ESG,2023-11-30,3871.25,3892.05,3856.3,3887.4
NIFTY100 ESG,2023-11-29,3846.9,3866.95,3844.75,3865.25
NIFTY100 ESG,2023-11-28,3806.9,3831.25,3801.9,3826.35
NIFTY100 ESG,2023-11-24,3809.75,3813.9,3793.95,3796.6
NIFTY100 ESG,2023-11-23,3810.7,3820.85,3802.55,3806.6
