"Date","Price","Open","High","Low","Vol.","Change %"
"24-12-2025","13,312.45","13,335.35","13,356.55","13,304.65","","-0.12%"
"23-12-2025","13,327.80","13,333.30","13,349.20","13,287.90","","-0.07%"
"22-12-2025","13,336.60","13,269.75","13,341.40","13,268.90","","0.95%"
"19-12-2025","13,210.65","13,221.50","13,249.30","13,191.55","","0.24%"
"18-12-2025","13,178.60","13,139.15","13,208.00","13,113.20","","0.39%"
"17-12-2025","13,127.45","13,107.20","13,167.30","13,106.00","","0.13%"
"16-12-2025","13,110.40","13,197.90","13,203.50","13,095.15","","-0.90%"
"15-12-2025","13,228.95","13,170.45","13,238.15","13,147.80","","0.08%"
"12-12-2025","13,219.00","13,205.25","13,226.15","13,171.80","","0.37%"
"11-12-2025","13,170.15","13,133.35","13,184.65","13,074.50","","0.47%"
"10-12-2025","13,109.15","13,152.20","13,184.50","13,087.05","","-0.11%"
"09-12-2025","13,123.80","13,144.10","13,167.60","13,073.10","","-0.53%"
"08-12-2025","13,193.15","13,270.00","13,288.90","13,150.85","","-0.63%"
"05-12-2025","13,276.55","13,176.25","13,287.10","13,167.15","","0.79%"
"04-12-2025","13,173.05","13,115.80","13,180.45","13,112.40","","0.35%"
"03-12-2025","13,126.70","13,087.05","13,137.70","13,043.45","","0.24%"
"02-12-2025","13,095.20","13,142.60","13,174.50","13,077.45","","-0.46%"
"01-12-2025","13,155.95","13,174.05","13,183.30","13,126.25","","0.20%"
"28-11-2025","13,129.15","13,154.40","13,157.10","13,107.75","","-0.08%"
"27-11-2025","13,139.15","13,175.70","13,182.40","13,093.35","","0.03%"
"26-11-2025","13,134.60","12,995.75","13,140.70","12,995.30","","1.24%"
"25-11-2025","12,973.40","13,032.05","13,044.90","12,962.05","","-0.36%"
"24-11-2025","13,020.55","13,107.55","13,122.00","12,999.05","","-0.31%"
"21-11-2025","13,061.30","13,070.90","13,113.15","13,045.00","","-0.37%"
"20-11-2025","13,110.05","13,134.45","13,138.40","13,090.30","","0.09%"
"19-11-2025","13,097.85","13,000.20","13,110.20","12,972.75","","0.87%"
"18-11-2025","12,985.05","13,033.45","13,048.15","12,963.10","","-0.40%"
"17-11-2025","13,037.45","13,002.10","13,047.35","12,989.10","","0.34%"
"14-11-2025","12,992.85","12,949.65","13,019.65","12,904.85","","-0.16%"
"13-11-2025","13,013.80","13,000.55","13,073.80","12,940.85","","0.11%"
"12-11-2025","12,998.95","12,953.15","13,028.05","12,932.30","","0.86%"
"11-11-2025","12,887.85","12,862.95","12,898.70","12,775.70","","0.54%"
"10-11-2025","12,819.00","12,759.20","12,856.00","12,759.15","","0.54%"
"07-11-2025","12,750.30","12,711.95","12,773.65","12,642.00","","0.15%"
"06-11-2025","12,731.25","12,800.55","12,831.30","12,718.95","","-0.60%"
"04-11-2025","12,807.75","12,906.85","12,919.40","12,794.20","","-0.92%"
"03-11-2025","12,926.70","12,927.50","12,942.25","12,885.75","","-0.13%"
"31-10-2025","12,943.80","13,023.35","13,062.15","12,937.25","","-0.62%"
"30-10-2025","13,024.55","13,085.90","13,093.30","13,007.25","","-0.65%"
"29-10-2025","13,110.30","13,073.40","13,134.55","13,054.55","","0.49%"
"28-10-2025","13,045.75","13,082.65","13,125.20","12,990.15","","-0.39%"
"27-10-2025","13,097.05","13,057.45","13,111.15","13,034.90","","0.35%"
"24-10-2025","13,051.40","13,109.75","13,118.35","13,002.55","","-0.23%"
"23-10-2025","13,080.90","13,092.25","13,179.00","13,059.45","","0.89%"
"21-10-2025","12,965.80","12,993.80","13,005.65","12,948.75","","0.03%"
"20-10-2025","12,961.85","12,972.25","12,994.00","12,923.20","","0.39%"
"17-10-2025","12,911.65","12,881.55","12,945.15","12,847.00","","-0.02%"
"16-10-2025","12,914.25","12,848.90","12,925.55","12,819.35","","0.99%"
"15-10-2025","12,787.65","12,773.60","12,803.75","12,753.55","","0.26%"
"14-10-2025","12,754.95","12,848.85","12,868.80","12,730.15","","-0.42%"
"13-10-2025","12,809.10","12,787.15","12,830.65","12,770.60","","-0.35%"
"10-10-2025","12,854.50","12,764.30","12,868.40","12,738.95","","0.68%"
"09-10-2025","12,767.05","12,717.20","12,778.50","12,675.35","","0.53%"
"08-10-2025","12,699.75","12,702.20","12,767.70","12,675.30","","-0.05%"
"07-10-2025","12,705.95","12,761.65","12,774.15","12,693.15","","-0.35%"
"06-10-2025","12,750.80","12,651.70","12,755.80","12,639.05","","0.85%"
"03-10-2025","12,643.10","12,618.45","12,650.80","12,590.40","","0.29%"
"01-10-2025","12,607.00","12,482.20","12,629.50","12,465.75","","1.08%"
"30-09-2025","12,472.75","12,501.90","12,529.75","12,458.90","","-0.06%"
"29-09-2025","12,480.30","12,537.60","12,570.20","12,463.25","","-0.07%"
"26-09-2025","12,488.55","12,570.80","12,594.95","12,467.80","","-0.96%"
"25-09-2025","12,609.30","12,699.45","12,735.65","12,599.30","","-0.87%"
"24-09-2025","12,720.20","12,746.10","12,771.75","12,705.75","","-0.37%"
"23-09-2025","12,768.00","12,764.10","12,817.15","12,727.95","","0.03%"
"22-09-2025","12,763.75","12,785.20","12,853.65","12,737.95","","-1.06%"
"19-09-2025","12,900.70","12,942.35","12,952.65","12,856.60","","-0.28%"
"18-09-2025","12,937.30","12,980.55","12,986.90","12,896.45","","0.28%"
"17-09-2025","12,900.60","12,868.00","12,905.75","12,857.50","","0.48%"
"16-09-2025","12,838.65","12,768.10","12,854.50","12,760.70","","0.62%"
"15-09-2025","12,759.60","12,809.40","12,815.85","12,749.95","","-0.37%"
"12-09-2025","12,806.75","12,804.05","12,818.25","12,777.00","","0.51%"
"11-09-2025","12,742.35","12,741.55","12,760.15","12,718.25","","-0.03%"
"10-09-2025","12,746.45","12,706.50","12,788.05","12,701.00","","0.64%"
"09-09-2025","12,664.85","12,613.85","12,676.95","12,603.90","","1.01%"
"08-09-2025","12,538.30","12,556.45","12,603.50","12,525.95","59.10B","0.01%"
"05-09-2025","12,536.85","12,637.30","12,642.15","12,467.50","","-0.52%"
"04-09-2025","12,602.60","12,771.45","12,771.45","12,590.65","","-0.38%"
"03-09-2025","12,650.35","12,637.95","12,658.30","12,591.80","","0.28%"
"02-09-2025","12,614.55","12,644.90","12,701.20","12,586.65","","-0.11%"
"01-09-2025","12,629.05","12,506.00","12,634.60","12,506.00","","1.11%"
"29-08-2025","12,489.80","12,501.50","12,541.15","12,471.25","","-0.16%"
"28-08-2025","12,510.00","12,644.30","12,644.30","12,498.40","","-1.06%"
"26-08-2025","12,643.55","12,668.10","12,676.80","12,622.25","","-0.47%"
"25-08-2025","12,703.25","12,627.30","12,726.70","12,620.65","","1.07%"
"22-08-2025","12,569.00","12,677.55","12,687.95","12,560.95","","-0.89%"
"21-08-2025","12,681.90","12,716.45","12,719.10","12,655.00","","0.07%"
"20-08-2025","12,672.65","12,572.55","12,694.65","12,562.30","","0.73%"
"19-08-2025","12,580.80","12,536.20","12,596.15","12,523.70","","0.30%"
"18-08-2025","12,542.80","12,615.25","12,623.35","12,516.95","","0.68%"
"14-08-2025","12,458.25","12,425.70","12,491.05","12,425.70","","0.21%"
"13-08-2025","12,431.80","12,410.95","12,461.80","12,398.15","","0.40%"
"12-08-2025","12,381.75","12,375.45","12,458.40","12,366.25","","-0.06%"
"11-08-2025","12,389.15","12,304.55","12,404.60","12,296.90","","0.66%"
"08-08-2025","12,307.45","12,351.25","12,372.80","12,290.75","","-0.43%"
"07-08-2025","12,360.35","12,294.60","12,376.95","12,232.60","","0.19%"
"06-08-2025","12,337.00","12,411.70","12,418.30","12,326.50","","-0.67%"
"05-08-2025","12,420.05","12,461.15","12,484.00","12,386.15","","-0.32%"
"04-08-2025","12,460.15","12,396.50","12,466.80","12,356.00","","0.66%"
"01-08-2025","12,378.05","12,480.35","12,487.70","12,363.30","","-1.12%"
"31-07-2025","12,517.90","12,457.75","12,613.20","12,443.10","","-0.31%"
"30-07-2025","12,556.50","12,589.95","12,600.25","12,525.80","","-0.19%"
"29-07-2025","12,580.10","12,525.05","12,588.55","12,499.00","","0.18%"
"28-07-2025","12,558.05","12,581.65","12,625.30","12,532.35","","-0.26%"
"25-07-2025","12,590.80","12,725.55","12,725.55","12,567.15","","-1.06%"
"24-07-2025","12,726.10","12,814.25","12,824.40","12,703.35","","-0.62%"
"23-07-2025","12,804.90","12,764.10","12,827.85","12,749.60","","0.59%"
"22-07-2025","12,729.90","12,789.30","12,809.00","12,720.10","","-0.42%"
"21-07-2025","12,783.00","12,771.10","12,790.70","12,700.30","","0.24%"
"18-07-2025","12,751.90","12,792.15","12,807.55","12,706.65","","-0.05%"
"17-07-2025","12,757.80","12,813.75","12,826.25","12,745.20","","-0.46%"
"16-07-2025","12,816.75","12,759.90","12,836.70","12,743.25","","0.25%"
"15-07-2025","12,784.60","12,699.15","12,797.10","12,694.05","","0.59%"
"14-07-2025","12,709.15","12,765.15","12,766.80","12,658.05","","-0.35%"
"11-07-2025","12,754.25","12,776.95","12,827.30","12,742.55","","-0.89%"
"10-07-2025","12,869.10","12,942.50","12,943.70","12,847.55","","-0.43%"
"09-07-2025","12,925.00","12,947.90","12,954.25","12,902.55","","-0.29%"
"08-07-2025","12,962.40","12,925.70","12,970.95","12,908.25","","0.24%"
"07-07-2025","12,931.60","12,969.15","12,975.30","12,910.50","","-0.35%"
"04-07-2025","12,977.35","12,929.70","12,984.15","12,870.40","","0.57%"
"03-07-2025","12,904.40","12,936.10","12,981.90","12,895.40","","0.04%"
"02-07-2025","12,898.85","12,962.70","13,020.15","12,863.00","","-0.17%"
"01-07-2025","12,920.55","12,977.25","12,998.40","12,902.20","","-0.32%"
"30-06-2025","12,961.45","13,020.30","13,023.65","12,942.40","","-0.24%"
"27-06-2025","12,992.90","12,998.40","13,026.45","12,977.00","","0.26%"
"26-06-2025","12,959.15","12,890.85","12,969.50","12,860.45","","0.52%"
"25-06-2025","12,892.00","12,831.90","12,904.75","12,819.90","","0.85%"
"24-06-2025","12,782.90","12,876.50","12,916.95","12,763.25","","0.03%"
"23-06-2025","12,778.85","12,815.15","12,834.00","12,717.25","","-0.96%"
"20-06-2025","12,902.65","12,808.20","12,914.30","12,797.45","","0.78%"
"19-06-2025","12,802.85","12,824.35","12,840.00","12,776.30","","-0.30%"
"18-06-2025","12,841.00","12,862.60","12,952.10","12,817.80","","-0.43%"
"17-06-2025","12,895.90","12,912.80","12,939.30","12,875.15","","-0.11%"
"16-06-2025","12,909.75","12,809.75","12,922.80","12,777.65","","0.81%"
"13-06-2025","12,806.10","12,680.20","12,825.40","12,680.20","","-0.62%"
"12-06-2025","12,885.70","13,023.50","13,024.40","12,849.85","","-1.07%"
"11-06-2025","13,025.55","12,957.05","13,054.70","12,940.15","","0.57%"
"10-06-2025","12,951.35","12,932.00","12,972.30","12,888.20","","0.62%"
"09-06-2025","12,871.45","12,885.25","12,899.40","12,858.60","","0.42%"
"06-06-2025","12,818.00","12,721.05","12,825.30","12,683.65","","0.79%"
"05-06-2025","12,717.90","12,692.10","12,800.45","12,657.65","","0.46%"
"04-06-2025","12,659.05","12,665.95","12,685.00","12,636.00","","0.01%"
"03-06-2025","12,658.30","12,780.05","12,815.20","12,623.20","","-0.71%"
"02-06-2025","12,748.75","12,743.85","12,770.90","12,658.65","","-0.17%"
"30-05-2025","12,770.45","12,847.50","12,858.15","12,759.75","","-0.78%"
"29-05-2025","12,870.45","12,888.20","12,923.70","12,805.65","","0.30%"
"28-05-2025","12,831.85","12,871.60","12,891.60","12,823.85","","-0.42%"
"27-05-2025","12,885.70","12,986.70","13,016.15","12,825.65","","-0.86%"
"26-05-2025","12,997.15","12,944.25","13,031.65","12,935.00","","0.80%"
"23-05-2025","12,893.45","12,816.00","12,956.05","12,800.35","","0.93%"
"22-05-2025","12,774.85","12,862.35","12,863.10","12,696.10","","-1.03%"
"21-05-2025","12,907.70","12,906.10","12,977.30","12,853.25","","0.32%"
"20-05-2025","12,866.60","13,008.55","13,036.55","12,856.50","","-0.71%"
"19-05-2025","12,958.50","12,983.65","13,025.40","12,937.10","","-0.40%"
"16-05-2025","13,010.40","13,069.25","13,069.25","12,979.65","","-0.37%"
"15-05-2025","13,058.40","12,863.60","13,080.05","12,757.65","","1.58%"
"14-05-2025","12,855.90","12,799.10","12,894.30","12,775.05","","0.49%"
"13-05-2025","12,793.05","12,984.00","13,021.35","12,774.45","","-1.78%"
"12-05-2025","13,025.40","12,701.80","13,034.00","12,690.90","","4.32%"
"09-05-2025","12,485.85","12,410.00","12,524.40","12,406.10","","-0.81%"
"08-05-2025","12,587.75","12,647.75","12,657.80","12,525.45","","-0.38%"
"07-05-2025","12,635.70","12,507.30","12,659.65","12,503.65","","0.12%"
"06-05-2025","12,621.10","12,684.05","12,692.85","12,595.55","","-0.40%"
"05-05-2025","12,671.55","12,667.10","12,724.25","12,648.95","","0.22%"
"02-05-2025","12,644.05","12,599.55","12,776.00","12,575.65","","0.23%"
"30-04-2025","12,615.05","12,656.15","12,678.55","12,533.10","","-0.29%"
"29-04-2025","12,652.00","12,696.95","12,728.75","12,613.25","","-0.17%"
"28-04-2025","12,673.25","12,534.20","12,700.15","12,525.45","","0.86%"
"25-04-2025","12,565.50","12,666.60","12,723.90","12,486.60","","-0.57%"
"24-04-2025","12,638.00","12,647.00","12,692.50","12,620.55","","-0.22%"
"23-04-2025","12,666.40","12,607.20","12,671.35","12,557.30","","1.52%"
"22-04-2025","12,477.10","12,510.20","12,514.75","12,410.25","","-0.22%"
"21-04-2025","12,504.85","12,410.40","12,556.45","12,392.65","","1.16%"
"17-04-2025","12,362.05","12,167.95","12,374.65","12,095.75","","1.29%"
"16-04-2025","12,205.20","12,159.05","12,217.50","12,088.95","","0.30%"
"15-04-2025","12,168.65","12,237.60","12,237.60","12,119.35","","1.68%"
"11-04-2025","11,967.85","11,939.55","12,020.85","11,922.45","","1.55%"
"09-04-2025","11,785.55","11,835.85","11,840.25","11,753.00","","-0.92%"
"08-04-2025","11,894.50","11,875.95","11,991.30","11,768.25","","1.63%"
"07-04-2025","11,703.40","11,381.10","11,749.50","11,375.50","","-2.63%"
"04-04-2025","12,019.10","12,211.80","12,234.05","11,994.25","","-2.31%"
"03-04-2025","12,303.75","12,342.25","12,352.70","12,292.00","","-1.01%"
"02-04-2025","12,429.90","12,370.90","12,442.80","12,340.15","","0.59%"
"01-04-2025","12,356.55","12,402.95","12,532.05","12,322.40","","-1.19%"
"28-03-2025","12,505.80","12,585.85","12,616.50","12,477.80","","-0.79%"
"27-03-2025","12,605.95","12,507.15","12,631.60","12,502.80","","0.34%"
"26-03-2025","12,562.95","12,667.50","12,715.20","12,547.85","","-0.81%"
"25-03-2025","12,665.60","12,721.20","12,795.00","12,624.40","","-0.05%"
"24-03-2025","12,671.65","12,588.55","12,711.30","12,518.65","","1.41%"
"21-03-2025","12,496.00","12,343.85","12,535.35","12,311.90","","0.64%"
"20-03-2025","12,417.05","12,355.90","12,443.50","12,333.80","","1.05%"
"19-03-2025","12,288.00","12,313.65","12,314.10","12,229.60","","-0.10%"
"18-03-2025","12,299.90","12,175.45","12,311.75","12,133.00","","1.62%"
"17-03-2025","12,103.55","12,046.70","12,136.10","12,046.70","","0.33%"
"13-03-2025","12,063.35","12,134.90","12,148.30","12,022.35","","-0.24%"
"12-03-2025","12,091.85","12,169.55","12,175.75","11,989.95","","-0.80%"
"11-03-2025","12,189.85","12,108.55","12,203.85","12,083.70","","-0.20%"
"10-03-2025","12,214.35","12,212.65","12,336.30","12,190.15","","-0.28%"
"07-03-2025","12,248.60","12,272.60","12,294.00","12,213.30","","-0.52%"
"06-03-2025","12,312.10","12,298.70","12,326.40","12,154.20","","0.84%"
"05-03-2025","12,209.75","12,030.90","12,232.30","12,030.60","","1.60%"
"04-03-2025","12,017.05","11,940.10","12,037.55","11,901.90","","-0.03%"
"03-03-2025","12,021.05","11,992.85","12,053.70","11,931.20","","0.46%"
"28-02-2025","11,966.00","12,233.60","12,239.35","11,948.95","","-2.64%"
"27-02-2025","12,290.15","12,324.65","12,372.95","12,269.85","","-0.46%"
"25-02-2025","12,346.50","12,368.45","12,404.00","12,330.45","","-0.41%"
"24-02-2025","12,397.90","12,486.80","12,510.00","12,374.05","","-1.57%"
"21-02-2025","12,595.65","12,643.00","12,671.65","12,557.70","","-0.65%"
"20-02-2025","12,677.75","12,579.15","12,684.35","12,576.05","","0.24%"
"19-02-2025","12,647.85","12,634.95","12,722.35","12,598.60","","-0.28%"
"18-02-2025","12,683.65","12,683.15","12,709.85","12,604.15","","-0.04%"
"17-02-2025","12,689.35","12,611.60","12,697.45","12,568.75","","0.01%"
"14-02-2025","12,688.15","12,757.30","12,787.70","12,598.60","","-0.16%"
"13-02-2025","12,708.00","12,775.10","12,829.55","12,696.05","","-0.41%"
"12-02-2025","12,760.60","12,822.75","12,857.55","12,684.30","","-0.41%"
"11-02-2025","12,813.25","12,963.10","12,984.45","12,775.00","","-1.22%"
"10-02-2025","12,970.85","13,058.70","13,074.05","12,947.55","","-0.72%"
"07-02-2025","13,065.10","13,177.90","13,202.50","13,002.50","","-0.81%"
"06-02-2025","13,171.20","13,292.25","13,295.85","13,139.90","","-0.35%"
"05-02-2025","13,217.65","13,283.70","13,323.95","13,208.25","","-0.13%"
"04-02-2025","13,235.50","13,157.75","13,247.90","13,127.80","","1.35%"
"03-02-2025","13,059.40","13,056.55","13,085.30","12,966.20","","-0.74%"
"01-02-2025","13,156.50","13,225.90","13,263.60","13,112.05","","-0.49%"
"31-01-2025","13,221.80","13,093.05","13,243.50","13,071.70","","1.20%"
"30-01-2025","13,065.35","13,032.35","13,112.00","12,985.70","","-0.01%"
"29-01-2025","13,066.70","12,976.60","13,079.20","12,920.45","","1.06%"
"28-01-2025","12,929.10","13,006.30","13,035.90","12,904.10","","-0.11%"
"27-01-2025","12,943.90","13,015.85","13,094.60","12,916.45","","-1.31%"
"24-01-2025","13,115.25","13,114.70","13,247.90","13,084.30","","-0.13%"
"23-01-2025","13,132.30","13,093.20","13,194.75","13,067.10","","0.15%"
"22-01-2025","13,112.50","13,060.50","13,121.60","13,019.90","","0.76%"
"21-01-2025","13,013.05","13,224.25","13,245.05","12,983.35","","-1.31%"
"20-01-2025","13,186.25","13,176.45","13,209.30","13,082.75","","0.40%"
"17-01-2025","13,134.15","13,150.70","13,179.05","13,085.60","","-0.99%"
"16-01-2025","13,265.60","13,351.40","13,367.90","13,252.00","","-0.07%"
"15-01-2025","13,275.35","13,255.00","13,329.35","13,227.85","","0.41%"
"14-01-2025","13,221.60","13,247.35","13,286.30","13,180.65","","0.01%"
"13-01-2025","13,220.45","13,286.90","13,380.80","13,200.75","","-1.35%"
"10-01-2025","13,401.55","13,432.65","13,477.90","13,306.90","","0.28%"
"09-01-2025","13,364.70","13,452.55","13,483.75","13,351.20","","-0.71%"
"08-01-2025","13,460.75","13,441.95","13,479.15","13,299.75","","0.30%"
"07-01-2025","13,420.65","13,456.25","13,520.80","13,408.20","","0.07%"
"06-01-2025","13,410.65","13,627.80","13,648.40","13,376.75","","-1.26%"
"03-01-2025","13,581.85","13,701.30","13,701.45","13,565.55","","-0.86%"
"02-01-2025","13,699.55","13,471.70","13,705.50","13,441.50","","1.89%"
"01-01-2025","13,445.85","13,429.45","13,497.55","13,376.85","","0.08%"
"31-12-2024","13,435.00","13,407.95","13,457.50","13,288.90","","-0.17%"
"30-12-2024","13,457.90","13,538.15","13,565.20","13,421.10","","-0.61%"
"27-12-2024","13,540.65","13,555.80","13,623.90","13,534.35","","0.08%"
"26-12-2024","13,529.95","13,570.00","13,606.75","13,475.25","","-0.03%"
"24-12-2024","13,533.75","13,574.70","13,632.40","13,463.90","","-0.22%"
"23-12-2024","13,563.85","13,577.00","13,624.10","13,495.65","","0.58%"
"20-12-2024","13,485.60","13,734.15","13,754.05","13,458.45","","-1.38%"
"19-12-2024","13,673.75","13,603.60","13,719.90","13,599.40","","-1.13%"
"18-12-2024","13,829.65","13,869.65","13,925.90","13,791.35","","-0.46%"
"17-12-2024","13,893.25","14,000.60","14,025.15","13,870.35","","-1.03%"
"16-12-2024","14,037.15","14,090.20","14,113.75","14,007.35","","-0.45%"
"13-12-2024","14,100.50","13,945.15","14,115.15","13,767.65","","0.78%"
"12-12-2024","13,991.60","14,013.85","14,062.65","13,976.50","","-0.15%"
"11-12-2024","14,012.40","13,998.25","14,039.00","13,979.75","","0.15%"
"10-12-2024","13,991.50","13,964.80","14,025.10","13,927.80","","0.33%"
"09-12-2024","13,946.05","13,961.70","13,978.95","13,896.50","81.10B","-0.29%"
"06-12-2024","13,987.00","14,026.35","14,054.05","13,971.90","","-0.13%"
"05-12-2024","14,005.05","13,879.45","14,090.55","13,761.20","","1.18%"
"04-12-2024","13,842.35","13,834.50","13,944.65","13,779.85","","0.02%"
"03-12-2024","13,839.45","13,766.40","13,860.75","13,723.40","","0.55%"
"02-12-2024","13,763.90","13,692.10","13,786.15","13,614.20","","0.51%"
"29-11-2024","13,694.10","13,618.15","13,735.90","13,604.90","","0.45%"
"28-11-2024","13,633.35","13,843.55","13,875.65","13,599.30","","-1.59%"
"27-11-2024","13,854.10","13,873.75","13,925.05","13,824.70","","-0.07%"
"26-11-2024","13,863.90","13,883.55","13,939.00","13,825.60","","0.24%"
"25-11-2024","13,830.40","13,850.35","13,896.10","13,783.30","","1.00%"
"22-11-2024","13,693.60","13,359.45","13,729.55","13,325.60","","2.96%"
"21-11-2024","13,300.40","13,337.95","13,370.25","13,218.55","","-0.37%"
"19-11-2024","13,349.85","13,392.90","13,528.90","13,323.25","","0.09%"
"18-11-2024","13,337.40","13,496.10","13,496.75","13,260.20","","-0.79%"
"14-11-2024","13,443.70","13,488.65","13,544.70","13,409.55","","-0.44%"
"13-11-2024","13,502.65","13,614.00","13,649.40","13,483.45","","-1.07%"
"12-11-2024","13,649.25","13,819.85","13,828.65","13,617.40","","-0.76%"
"11-11-2024","13,754.30","13,673.60","13,838.05","13,619.70","","0.55%"
"08-11-2024","13,679.35","13,735.75","13,790.40","13,652.95","","-0.29%"
"07-11-2024","13,718.95","13,891.35","13,900.30","13,682.00","","-1.16%"
"06-11-2024","13,880.55","13,700.55","13,916.65","13,667.90","","1.78%"
"05-11-2024","13,637.80","13,506.15","13,647.85","13,476.95","","0.79%"
"04-11-2024","13,531.35","13,642.55","13,652.60","13,382.65","","-0.93%"
"01-11-2024","13,657.90","13,684.30","13,696.75","13,642.40","","0.24%"
"31-10-2024","13,625.25","13,771.65","13,782.35","13,608.25","","-1.24%"
"30-10-2024","13,796.10","13,851.30","13,887.55","13,784.60","","-0.67%"
"29-10-2024","13,888.90","13,810.80","13,897.95","13,707.70","","0.71%"
"28-10-2024","13,791.00","13,709.70","13,877.20","13,680.80","","0.90%"
"25-10-2024","13,668.30","13,763.40","13,821.45","13,599.60","","-0.81%"
"24-10-2024","13,779.40","13,797.75","13,843.85","13,763.25","","-0.35%"
"23-10-2024","13,828.20","13,774.70","13,903.55","13,741.55","","0.03%"
"22-10-2024","13,824.30","13,988.35","14,051.85","13,808.00","","-1.10%"
