"Date","Price","Open","High","Low","Vol.","Change %"
"25-11-2025","30,409.5","30,132.0","30,471.7","29,831.3","","0.58%"
"24-11-2025","30,233.7","29,734.2","30,294.1","29,725.4","","2.62%"
"21-11-2025","29,462.3","29,338.5","29,805.4","28,993.8","","0.78%"
"20-11-2025","29,235.2","30,544.1","30,655.2","29,195.2","","-2.36%"
"19-11-2025","29,942.0","29,792.2","30,263.0","29,688.9","","0.56%"
"18-11-2025","29,774.8","29,955.5","30,056.7","29,527.2","","-1.19%"
"17-11-2025","30,134.8","30,244.4","30,579.8","29,951.9","","-0.83%"
"14-11-2025","30,387.3","29,962.5","30,619.0","29,812.2","","0.07%"
"13-11-2025","30,365.7","30,843.7","30,854.8","30,262.6","","-2.05%"
"12-11-2025","31,001.7","31,177.7","31,178.9","30,846.6","","-0.06%"
"11-11-2025","31,021.0","30,981.5","31,087.6","30,835.6","","-0.31%"
"10-11-2025","31,116.1","30,881.0","31,169.3","30,803.5","","2.22%"
"07-11-2025","30,441.6","30,341.9","30,448.1","29,887.7","","-0.28%"
"06-11-2025","30,526.3","31,058.6","31,058.6","30,469.5","","-1.91%"
"05-11-2025","31,121.5","30,894.6","31,280.5","30,811.6","","0.72%"
"04-11-2025","30,897.6","31,073.3","31,294.3","30,873.2","","-2.07%"
"03-11-2025","31,549.9","31,721.3","31,744.1","31,446.5","","0.44%"
"31-10-2025","31,410.4","31,650.7","31,659.8","31,292.8","","0.49%"
"30-10-2025","31,257.6","31,523.6","31,618.2","31,254.7","","-1.47%"
"29-10-2025","31,725.3","31,759.1","31,800.9","31,467.3","","0.41%"
"28-10-2025","31,594.2","31,497.6","31,685.7","31,414.9","","0.74%"
"27-10-2025","31,362.3","31,217.0","31,383.5","31,161.7","","1.83%"
"24-10-2025","30,799.5","30,738.3","30,872.9","30,715.1","","1.04%"
"23-10-2025","30,482.8","30,206.1","30,518.4","30,190.0","","0.88%"
"22-10-2025","30,217.5","30,478.2","30,518.8","29,941.9","","-0.99%"
"21-10-2025","30,518.9","30,534.2","30,580.9","30,416.8","","-0.06%"
"20-10-2025","30,535.7","30,353.6","30,587.7","30,350.7","","1.30%"
"17-10-2025","30,143.3","29,879.3","30,220.5","29,771.2","","0.65%"
"16-10-2025","29,948.1","30,221.4","30,362.4","29,734.3","","-0.36%"
"15-10-2025","30,055.2","30,130.4","30,283.3","29,752.4","","0.68%"
"14-10-2025","29,853.5","29,687.8","30,080.7","29,461.1","","-0.69%"
"13-10-2025","30,061.1","29,909.9","30,096.8","29,806.2","","2.18%"
"10-10-2025","29,419.2","30,506.3","30,601.6","29,401.5","","-3.49%"
"09-10-2025","30,483.6","30,515.9","30,533.6","30,324.1","","-0.15%"
"08-10-2025","30,529.8","30,227.0","30,536.5","30,220.9","","1.19%"
"07-10-2025","30,169.8","30,402.4","30,440.3","30,101.4","","-0.55%"
"06-10-2025","30,337.8","30,347.1","30,417.6","30,251.6","","0.78%"
"03-10-2025","30,103.3","30,280.5","30,313.1","30,016.0","","-0.42%"
"02-10-2025","30,230.6","30,280.1","30,293.7","30,093.8","","0.37%"
"01-10-2025","30,119.0","29,801.3","30,138.2","29,775.2","","0.50%"
"30-09-2025","29,970.3","29,870.0","29,983.9","29,757.9","","0.28%"
"29-09-2025","29,885.9","29,907.3","30,044.2","29,823.8","","0.44%"
"26-09-2025","29,755.3","29,642.5","29,763.3","29,505.0","","0.44%"
"25-09-2025","29,625.5","29,533.7","29,702.4","29,369.3","","-0.43%"
"24-09-2025","29,754.5","29,931.1","29,932.8","29,614.9","","-0.31%"
"23-09-2025","29,847.0","30,056.5","30,070.6","29,794.0","","-0.73%"
"22-09-2025","30,066.6","29,856.7","30,091.7","29,844.5","","0.56%"
"19-09-2025","29,899.2","29,780.5","29,918.2","29,708.6","","0.70%"
"18-09-2025","29,691.2","29,650.3","29,812.1","29,560.8","","0.95%"
"17-09-2025","29,410.5","29,486.6","29,493.5","29,138.6","","-0.21%"
"16-09-2025","29,471.4","29,554.6","29,555.3","29,435.0","","-0.08%"
"15-09-2025","29,495.1","29,355.3","29,499.5","29,348.7","","0.84%"
"12-09-2025","29,248.2","29,173.6","29,302.7","29,116.4","","0.42%"
"11-09-2025","29,126.3","29,082.6","29,155.3","28,993.3","","0.60%"
"10-09-2025","28,952.1","29,051.8","29,084.8","28,843.9","","0.04%"
"09-09-2025","28,940.6","28,921.9","28,956.0","28,768.5","","0.33%"
"08-09-2025","28,846.4","28,843.1","28,955.0","28,801.1","","0.47%"
"05-09-2025","28,711.5","28,941.5","28,963.7","28,496.5","","0.09%"
"04-09-2025","28,684.2","28,452.7","28,691.6","28,366.7","","0.94%"
"03-09-2025","28,416.8","28,384.5","28,493.4","28,252.1","","0.79%"
"02-09-2025","28,193.7","27,938.1","28,207.2","27,886.4","","-0.78%"
"29-08-2025","28,416.6","28,649.7","28,649.7","28,342.0","","-1.21%"
"28-08-2025","28,763.3","28,639.4","28,809.2","28,534.3","","0.58%"
"27-08-2025","28,596.4","28,516.1","28,627.0","28,436.8","","0.17%"
"26-08-2025","28,547.1","28,420.3","28,555.8","28,357.5","","0.43%"
"25-08-2025","28,426.1","28,460.9","28,572.7","28,373.4","","-0.31%"
"22-08-2025","28,514.0","28,134.0","28,607.7","28,079.5","","1.54%"
"21-08-2025","28,080.1","28,128.9","28,227.8","27,963.4","","-0.44%"
"20-08-2025","28,205.0","28,318.9","28,318.9","27,853.4","","-0.58%"
"19-08-2025","28,369.0","28,738.1","28,746.2","28,322.4","","-1.39%"
"18-08-2025","28,767.7","28,741.5","28,791.7","28,675.1","","0.01%"
"15-08-2025","28,764.7","28,882.2","28,888.3","28,690.8","","-0.50%"
"14-08-2025","28,908.1","28,838.4","29,000.1","28,806.9","","-0.07%"
"13-08-2025","28,927.5","29,031.8","29,073.3","28,854.8","","0.04%"
"12-08-2025","28,915.6","28,688.0","28,928.1","28,533.6","","1.33%"
"11-08-2025","28,536.4","28,660.6","28,744.3","28,485.0","","-0.35%"
"08-08-2025","28,635.9","28,450.2","28,645.6","28,425.3","","0.95%"
"07-08-2025","28,365.7","28,479.6","28,573.3","28,167.0","","0.32%"
"06-08-2025","28,275.4","27,979.3","28,294.1","27,944.6","","1.29%"
"05-08-2025","27,915.8","28,178.7","28,240.2","27,903.2","","-0.73%"
"04-08-2025","28,121.7","27,876.9","28,124.6","27,860.9","","1.87%"
"01-08-2025","27,605.9","27,821.5","27,859.5","27,497.4","","-1.96%"
"31-07-2025","28,156.5","28,606.7","28,606.7","28,105.6","","-0.54%"
"30-07-2025","28,308.9","28,299.1","28,432.3","28,165.2","","0.16%"
"29-07-2025","28,263.9","28,469.5","28,509.6","28,233.7","","-0.20%"
"28-07-2025","28,321.4","28,305.5","28,358.4","28,252.9","","0.36%"
"25-07-2025","28,219.5","28,137.6","28,285.0","28,124.6","","0.23%"
"24-07-2025","28,156.0","28,166.8","28,214.9","28,071.6","","0.25%"
"23-07-2025","28,086.3","28,010.9","28,093.7","27,889.9","","0.43%"
"22-07-2025","27,966.5","28,110.1","28,115.3","27,833.4","","-0.50%"
"21-07-2025","28,107.7","28,040.9","28,210.0","28,038.4","","0.50%"
"18-07-2025","27,968.1","28,052.5","28,074.5","27,911.0","","-0.07%"
"17-07-2025","27,987.0","27,805.1","28,015.7","27,774.2","","0.76%"
"16-07-2025","27,777.1","27,761.8","27,802.1","27,487.8","","0.10%"
"15-07-2025","27,748.8","27,933.4","27,951.6","27,738.9","","0.13%"
"14-07-2025","27,713.7","27,622.2","27,751.6","27,495.0","","0.33%"
"11-07-2025","27,622.7","27,595.3","27,691.5","27,516.2","","-0.21%"
"10-07-2025","27,681.6","27,755.8","27,775.9","27,544.8","","-0.15%"
"09-07-2025","27,724.4","27,646.1","27,785.5","27,565.2","","0.72%"
"08-07-2025","27,527.2","27,567.2","27,599.4","27,466.8","","0.07%"
"07-07-2025","27,506.8","27,590.2","27,616.7","27,387.8","","-0.79%"
"03-07-2025","27,726.5","27,586.7","27,761.7","27,567.8","","1.00%"
"02-07-2025","27,451.0","27,220.6","27,454.5","27,216.1","","0.74%"
"01-07-2025","27,250.5","27,391.6","27,436.2","27,141.4","","-0.89%"
"30-06-2025","27,494.1","27,438.2","27,545.6","27,356.0","","0.65%"
"27-06-2025","27,317.5","27,257.7","27,401.2","27,134.0","","0.39%"
"26-06-2025","27,211.7","27,067.3","27,235.5","26,978.9","","0.94%"
"25-06-2025","26,957.6","27,008.5","27,068.5","26,881.7","","0.21%"
"24-06-2025","26,900.0","26,733.7","26,936.5","26,724.3","","1.53%"
"23-06-2025","26,494.9","26,223.9","26,513.7","26,102.1","","1.06%"
"20-06-2025","26,216.1","26,468.4","26,551.4","26,126.9","","-0.42%"
"18-06-2025","26,326.2","26,357.5","26,499.9","26,254.5","","0.00%"
"17-06-2025","26,325.0","26,494.5","26,540.0","26,277.9","","-1.00%"
"16-06-2025","26,589.8","26,402.6","26,641.0","26,402.6","","1.42%"
"13-06-2025","26,217.6","26,272.0","26,468.9","26,169.2","","-1.28%"
"12-06-2025","26,556.4","26,451.6","26,603.3","26,427.6","","0.24%"
"11-06-2025","26,492.8","26,654.4","26,712.2","26,389.1","","-0.37%"
"10-06-2025","26,590.9","26,442.9","26,614.6","26,330.9","","0.66%"
"09-06-2025","26,416.2","26,393.5","26,485.6","26,333.1","","0.17%"
"06-06-2025","26,370.9","26,389.9","26,461.5","26,292.0","","1.01%"
"05-06-2025","26,107.5","26,392.1","26,524.8","26,017.1","","-0.80%"
"04-06-2025","26,317.3","26,277.5","26,365.1","26,178.5","","0.28%"
"03-06-2025","26,243.4","26,082.8","26,308.1","26,015.6","","0.79%"
"02-06-2025","26,036.5","25,768.5","26,046.9","25,682.3","","0.71%"
"30-05-2025","25,853.8","25,841.5","25,908.7","25,480.2","","-0.10%"
"29-05-2025","25,878.9","26,178.8","26,178.8","25,753.8","","0.21%"
"28-05-2025","25,823.4","25,985.2","26,053.5","25,797.2","","-0.45%"
"27-05-2025","25,940.6","25,681.9","25,958.0","25,613.7","","2.39%"
"23-05-2025","25,335.8","25,203.4","25,468.9","25,169.0","","-0.93%"
"22-05-2025","25,573.7","25,555.5","25,756.3","25,493.5","","0.16%"
"21-05-2025","25,533.8","25,699.7","26,021.5","25,439.0","","-1.34%"
"20-05-2025","25,881.5","25,857.6","25,921.0","25,711.1","","-0.37%"
"19-05-2025","25,977.9","25,603.7","25,999.1","25,603.7","","0.09%"
"16-05-2025","25,954.0","25,890.7","25,955.1","25,734.2","","0.45%"
"15-05-2025","25,837.3","25,681.0","25,968.1","25,634.3","","0.10%"
"14-05-2025","25,812.4","25,734.0","25,833.3","25,667.9","","0.57%"
"13-05-2025","25,665.0","25,312.9","25,739.7","25,293.8","","1.58%"
"12-05-2025","25,266.0","25,206.2","25,268.4","24,957.4","","4.04%"
"09-05-2025","24,285.6","24,417.4","24,457.6","24,192.4","","-0.01%"
"08-05-2025","24,287.3","24,292.0","24,512.7","24,098.6","","0.98%"
"07-05-2025","24,050.5","23,973.7","24,163.0","23,732.3","","0.39%"
"06-05-2025","23,957.8","23,858.9","24,122.3","23,798.0","","-0.88%"
"05-05-2025","24,171.2","24,123.8","24,331.8","24,088.1","","-0.67%"
"02-05-2025","24,334.2","24,193.8","24,423.8","24,133.3","","1.60%"
"01-05-2025","23,950.9","24,047.9","24,238.7","23,922.4","","1.10%"
"30-04-2025","23,689.8","23,202.1","23,740.3","23,013.2","","0.14%"
"29-04-2025","23,656.2","23,379.1","23,702.0","23,365.6","","0.61%"
"28-04-2025","23,513.8","23,520.4","23,625.2","23,193.3","","-0.03%"
"25-04-2025","23,519.9","23,250.2","23,538.1","23,157.7","","1.14%"
"24-04-2025","23,255.5","22,701.3","23,268.0","22,686.7","","2.79%"
"23-04-2025","22,624.7","22,839.4","23,048.0","22,534.7","","2.28%"
"22-04-2025","22,120.2","21,826.7","22,265.4","21,777.5","","2.63%"
"21-04-2025","21,553.6","21,813.5","21,837.8","21,293.0","","-2.46%"
"17-04-2025","22,098.0","22,233.4","22,271.1","21,960.5","","0.00%"
"16-04-2025","22,097.5","22,361.5","22,508.6","21,780.8","","-3.04%"
"15-04-2025","22,790.5","22,792.6","23,001.0","22,699.3","","0.18%"
"14-04-2025","22,749.1","23,111.5","23,135.3","22,529.7","","0.57%"
"11-04-2025","22,620.8","22,160.0","22,667.9","21,971.2","","1.89%"
"10-04-2025","22,201.4","22,543.4","22,645.6","21,536.9","","-4.18%"
"09-04-2025","23,171.0","20,715.9","23,278.6","20,674.5","","12.02%"
"08-04-2025","20,684.2","21,826.8","22,035.7","20,393.5","","-1.95%"
"07-04-2025","21,096.1","20,298.6","22,016.9","20,020.8","","0.19%"
"04-04-2025","21,056.2","21,811.9","21,893.1","21,044.2","","-6.07%"
"03-04-2025","22,416.1","22,721.9","22,876.7","22,393.7","","-5.40%"
"02-04-2025","23,696.6","23,213.3","23,848.5","23,182.8","","0.76%"
"01-04-2025","23,518.7","23,223.9","23,557.6","23,105.8","","0.82%"
"31-03-2025","23,327.5","22,988.8","23,373.0","22,747.6","","-0.01%"
"28-03-2025","23,329.9","23,858.7","23,899.8","23,281.7","","-2.61%"
"27-03-2025","23,955.2","23,974.6","24,202.9","23,884.5","","-0.59%"
"26-03-2025","24,098.4","24,488.1","24,525.8","24,015.6","","-1.83%"
"25-03-2025","24,547.1","24,436.6","24,552.4","24,397.4","","0.53%"
"24-03-2025","24,417.2","24,248.7","24,451.6","24,229.1","","2.16%"
"21-03-2025","23,901.2","23,553.3","23,918.1","23,484.0","","0.39%"
"20-03-2025","23,808.8","23,664.4","24,064.3","23,653.6","","-0.29%"
"19-03-2025","23,877.2","23,683.3","24,101.0","23,588.3","","1.30%"
"18-03-2025","23,570.4","23,780.6","23,803.5","23,466.0","","-1.66%"
"17-03-2025","23,968.0","23,796.8","24,127.2","23,738.5","","0.55%"
"14-03-2025","23,837.9","23,540.6","23,867.6","23,513.0","","2.51%"
"13-03-2025","23,254.3","23,627.9","23,657.2","23,166.1","","-1.89%"
"12-03-2025","23,701.3","23,782.8","23,894.9","23,434.3","","1.13%"
"11-03-2025","23,436.2","23,470.8","23,777.8","23,198.7","","-0.28%"
"10-03-2025","23,501.5","23,980.4","24,029.0","23,274.6","","-3.81%"
"07-03-2025","24,431.8","24,207.2","24,494.5","23,870.0","","0.76%"
"06-03-2025","24,247.4","24,464.0","24,756.2","24,145.8","","-2.78%"
"05-03-2025","24,941.7","24,621.0","25,014.5","24,402.6","","1.36%"
"04-03-2025","24,607.5","24,522.1","25,013.6","24,223.2","","-0.35%"
"03-03-2025","24,695.0","25,376.9","25,478.7","24,518.4","","-2.20%"
"28-02-2025","25,249.7","24,807.6","25,269.5","24,673.1","","1.64%"
"27-02-2025","24,843.4","25,726.3","25,777.8","24,831.0","","-2.75%"
"26-02-2025","25,546.6","25,592.1","25,809.7","25,401.2","","0.22%"
"25-02-2025","25,491.3","25,771.2","25,780.9","25,301.9","","-1.24%"
"24-02-2025","25,811.3","26,194.9","26,265.2","25,799.1","","-1.21%"
"21-02-2025","26,126.6","26,726.7","26,732.3","26,106.2","","-2.05%"
"20-02-2025","26,674.4","26,752.5","26,771.5","26,445.6","","-0.47%"
"19-02-2025","26,799.6","26,734.5","26,856.4","26,642.7","","0.05%"
"18-02-2025","26,786.3","26,800.1","26,818.7","26,623.1","","0.23%"
"14-02-2025","26,725.7","26,633.8","26,755.6","26,599.7","","0.39%"
"13-02-2025","26,620.8","26,325.3","26,629.8","26,291.4","","1.43%"
"12-02-2025","26,244.5","25,949.8","26,276.4","25,924.2","","0.12%"
"11-02-2025","26,213.1","26,135.3","26,313.1","26,130.9","","-0.29%"
"10-02-2025","26,288.9","26,184.2","26,332.9","26,154.1","","1.25%"
"07-02-2025","25,965.0","26,309.2","26,421.6","25,933.7","","-1.29%"
"06-02-2025","26,305.2","26,184.5","26,307.6","26,116.9","","0.54%"
"05-02-2025","26,165.1","25,918.3","26,170.9","25,863.7","","0.42%"
"04-02-2025","26,054.9","25,756.1","26,073.6","25,742.4","","1.26%"
"03-02-2025","25,729.5","25,472.3","25,861.2","25,375.3","","-0.84%"
"31-01-2025","25,947.5","26,169.2","26,392.0","25,884.4","","-0.13%"
"30-01-2025","25,981.5","25,995.6","26,120.8","25,740.6","","0.45%"
"29-01-2025","25,864.7","25,939.1","25,944.9","25,671.8","","-0.24%"
"28-01-2025","25,927.0","25,592.4","25,972.5","25,419.8","","1.59%"
"27-01-2025","25,521.4","25,367.9","25,721.0","25,337.3","","-2.97%"
"24-01-2025","26,302.7","26,473.5","26,509.8","26,224.2","","-0.58%"
"23-01-2025","26,456.0","26,258.2","26,456.0","26,239.9","","0.22%"
"22-01-2025","26,398.1","26,281.2","26,506.8","26,281.2","","1.33%"
"21-01-2025","26,052.0","26,041.5","26,116.9","25,825.6","","0.58%"
"17-01-2025","25,900.6","25,925.6","25,990.7","25,771.9","","1.66%"
"16-01-2025","25,477.9","25,760.2","25,767.0","25,473.8","","-0.69%"
"15-01-2025","25,655.0","25,449.6","25,713.2","25,397.0","","2.31%"
"14-01-2025","25,074.6","25,242.5","25,330.8","24,911.9","","-0.13%"
"13-01-2025","25,107.6","24,876.8","25,122.5","24,809.9","","-0.30%"
"10-01-2025","25,183.5","25,382.5","25,386.4","25,027.9","","-1.57%"
"08-01-2025","25,585.7","25,556.4","25,660.1","25,357.5","","0.04%"
"07-01-2025","25,574.2","26,113.9","26,115.6","25,487.3","","-1.79%"
"06-01-2025","26,041.0","26,030.9","26,214.9","25,923.8","","1.10%"
"03-01-2025","25,758.6","25,481.6","25,799.1","25,456.4","","1.68%"
"02-01-2025","25,332.1","25,506.5","25,647.3","25,120.6","","-0.17%"
"31-12-2024","25,376.2","25,670.7","25,695.0","25,336.8","","-0.87%"
"30-12-2024","25,598.5","25,588.9","25,778.4","25,416.8","","-1.28%"
"27-12-2024","25,931.5","26,124.8","26,135.9","25,713.2","","-1.36%"
"26-12-2024","26,288.1","26,246.7","26,371.9","26,140.0","","-0.13%"
"24-12-2024","26,323.6","26,041.9","26,323.6","26,035.3","","1.37%"
"23-12-2024","25,967.9","25,800.2","25,976.3","25,631.2","","1.02%"
"20-12-2024","25,706.5","25,284.5","26,009.8","25,253.2","","0.85%"
"19-12-2024","25,490.8","25,790.6","25,857.0","25,470.2","","-0.47%"
"18-12-2024","25,610.1","26,540.2","26,610.9","25,534.7","","-3.60%"
"17-12-2024","26,566.2","26,569.3","26,639.7","26,469.7","","-0.43%"
"16-12-2024","26,681.6","26,433.7","26,725.7","26,419.7","","1.46%"
"13-12-2024","26,298.5","26,309.8","26,427.0","26,136.5","","0.77%"
"12-12-2024","26,096.7","26,142.1","26,218.1","26,074.2","","-0.68%"
"11-12-2024","26,276.2","26,006.3","26,301.3","25,998.4","","1.85%"
"10-12-2024","25,797.9","25,948.0","26,038.0","25,731.6","","-0.34%"
"09-12-2024","25,885.4","26,045.9","26,089.6","25,837.1","","-0.83%"
"06-12-2024","26,102.3","25,904.7","26,107.2","25,893.9","","0.93%"
"05-12-2024","25,861.1","25,937.5","25,972.4","25,844.5","","-0.30%"
"04-12-2024","25,940.0","25,782.5","25,947.4","25,757.2","","1.24%"
"03-12-2024","25,622.5","25,474.3","25,630.3","25,444.4","","0.31%"
"02-12-2024","25,543.3","25,310.6","25,587.3","25,310.6","","1.12%"
"29-11-2024","25,260.6","25,068.3","25,291.9","25,045.3","","0.90%"
"27-11-2024","25,035.2","25,165.4","25,166.2","24,879.4","","-0.85%"
"26-11-2024","25,248.7","25,186.8","25,275.3","25,139.5","","0.57%"
"25-11-2024","25,106.3","25,243.7","25,340.0","24,994.7","","0.14%"
"22-11-2024","25,071.6","25,024.9","25,097.0","24,926.2","","0.17%"
"21-11-2024","25,028.5","25,070.1","25,117.9","24,661.7","","0.37%"
"20-11-2024","24,935.0","24,927.4","24,946.4","24,615.8","","-0.08%"
"19-11-2024","24,956.1","24,655.8","24,970.4","24,640.8","","0.71%"
"18-11-2024","24,780.4","24,673.1","24,880.7","24,614.0","","0.72%"
"15-11-2024","24,603.1","24,947.9","24,953.5","24,507.8","","-2.39%"
"14-11-2024","25,205.6","25,393.1","25,411.9","25,166.2","","-0.66%"
"13-11-2024","25,373.5","25,389.7","25,516.7","25,275.8","","-0.16%"
"12-11-2024","25,415.0","25,456.8","25,504.1","25,265.3","","-0.17%"
"11-11-2024","25,458.2","25,536.1","25,549.1","25,321.7","","-0.05%"
"08-11-2024","25,470.9","25,430.4","25,516.5","25,390.3","","0.09%"
"07-11-2024","25,448.4","25,200.9","25,486.0","25,200.9","","1.54%"
"06-11-2024","25,061.6","24,808.3","25,092.6","24,754.5","","2.74%"
"05-11-2024","24,393.7","24,171.1","24,419.9","24,171.1","","1.32%"
"04-11-2024","24,075.5","24,133.3","24,248.4","23,997.0","","-0.35%"
"01-11-2024","24,159.0","24,065.7","24,315.0","24,059.9","","0.72%"
"31-10-2024","23,986.0","24,392.1","24,392.1","23,973.8","","-2.43%"
"30-10-2024","24,583.7","24,732.3","24,790.9","24,572.9","","-0.79%"
"29-10-2024","24,780.2","24,561.3","24,839.8","24,471.4","","0.98%"
"28-10-2024","24,539.3","24,664.6","24,683.2","24,531.8","","0.00%"
"25-10-2024","24,540.4","24,543.9","24,782.6","24,504.5","","0.59%"
"24-10-2024","24,396.4","24,353.9","24,424.8","24,256.6","","0.83%"
"23-10-2024","24,196.4","24,481.6","24,492.8","24,037.1","","-1.55%"
