"Date","Price","Open","High","Low","Vol.","Change %"
"12-12-2025","5,638.05","5,591.15","5,649.28","5,549.64","2.08B","1.87%"
"11-12-2025","5,534.59","5,611.93","5,626.77","5,516.21","1.29B","-0.83%"
"10-12-2025","5,581.10","5,552.35","5,582.96","5,502.17","1.38B","0.48%"
"09-12-2025","5,554.68","5,656.07","5,668.24","5,543.83","1.13B","-1.90%"
"08-12-2025","5,662.55","5,666.99","5,706.54","5,644.67","1.27B","0.00%"
"05-12-2025","5,662.46","5,592.19","5,686.01","5,552.03","1.53B","0.84%"
"04-12-2025","5,615.43","5,546.30","5,643.23","5,501.88","1.31B","1.45%"
"03-12-2025","5,534.92","5,595.53","5,600.88","5,524.25","1.00B","-1.58%"
"02-12-2025","5,624.04","5,687.49","5,689.06","5,596.50","1.13B","-0.37%"
"01-12-2025","5,644.76","5,611.02","5,666.28","5,584.96","1.06B","0.82%"
"28-11-2025","5,599.11","5,622.36","5,631.27","5,571.31","884.11M","0.02%"
"27-11-2025","5,598.05","5,613.00","5,679.45","5,587.74","1.20B","-0.36%"
"26-11-2025","5,618.36","5,649.77","5,669.58","5,609.86","1.30B","0.11%"
"25-11-2025","5,612.03","5,624.61","5,671.55","5,559.13","1.68B","1.20%"
"24-11-2025","5,545.56","5,456.61","5,565.53","5,410.07","2.07B","2.78%"
"21-11-2025","5,395.49","5,451.51","5,475.45","5,361.74","2.01B","-3.21%"
"20-11-2025","5,574.59","5,646.28","5,660.53","5,510.11","1.49B","-0.58%"
"19-11-2025","5,606.90","5,666.89","5,688.05","5,579.31","1.66B","-0.69%"
"18-11-2025","5,645.73","5,684.81","5,739.13","5,613.99","1.73B","-1.93%"
"17-11-2025","5,756.88","5,771.51","5,834.38","5,721.83","1.40B","-0.96%"
"14-11-2025","5,812.80","5,848.48","5,907.94","5,795.80","1.23B","-2.82%"
"13-11-2025","5,981.30","5,885.22","6,025.53","5,869.96","1.30B","0.80%"
"12-11-2025","5,933.99","5,939.69","5,973.60","5,876.72","1.37B","0.16%"
"11-11-2025","5,924.39","5,962.02","5,970.68","5,856.72","1.20B","0.15%"
"10-11-2025","5,915.56","5,858.41","5,924.48","5,803.22","1.13B","1.34%"
"07-11-2025","5,837.36","5,894.98","5,899.50","5,817.64","1.35B","-1.80%"
"06-11-2025","5,944.22","5,822.19","5,955.13","5,792.95","1.33B","2.74%"
"05-11-2025","5,785.85","5,716.54","5,805.55","5,651.15","1.69B","-0.56%"
"04-11-2025","5,818.29","5,911.07","5,961.02","5,798.75","1.45B","-1.76%"
"03-11-2025","5,922.48","5,936.28","5,948.84","5,855.16","737.54M","0.24%"
"31-10-2025","5,908.08","6,012.57","6,014.49","5,908.08","1.30B","-2.37%"
"30-10-2025","6,051.76","6,125.63","6,162.47","5,991.08","2.07B","-0.68%"
"28-10-2025","6,093.44","6,198.68","6,198.68","6,070.05","1.48B","-1.26%"
"27-10-2025","6,171.08","6,184.65","6,184.74","6,098.81","1.76B","1.83%"
"24-10-2025","6,059.89","6,032.41","6,066.36","5,994.59","1.49B","1.82%"
"23-10-2025","5,951.45","5,882.92","5,992.66","5,818.47","1.40B","0.48%"
"22-10-2025","5,923.09","5,958.63","5,979.51","5,867.12","1.14B","-1.41%"
"21-10-2025","6,007.94","6,042.07","6,115.00","5,999.00","1.64B","1.26%"
"20-10-2025","5,933.17","5,984.80","5,984.80","5,887.81","1.28B","3.00%"
"17-10-2025","5,760.38","5,999.48","5,999.48","5,732.75","2.21B","-4.05%"
"16-10-2025","6,003.56","6,066.47","6,094.72","5,940.72","1.60B","-1.18%"
"15-10-2025","6,075.27","6,000.90","6,095.18","5,939.48","2.04B","2.57%"
"14-10-2025","5,923.26","6,180.08","6,205.98","5,894.47","2.97B","-3.62%"
"13-10-2025","6,145.51","6,107.65","6,199.16","5,952.83","3.86B","-1.82%"
"10-10-2025","6,259.75","6,380.88","6,380.88","6,241.75","2.15B","-3.27%"
"09-10-2025","6,471.34","6,540.81","6,605.73","6,417.81","2.84B","-0.66%"
"08-10-2025","6,514.19","6,543.40","6,543.40","6,405.16","1.36B","-0.55%"
"06-10-2025","6,550.30","6,548.80","6,604.60","6,508.43","841.44M","-1.10%"
"03-10-2025","6,622.85","6,653.26","6,665.56","6,561.09","778.38M","-0.90%"
"02-10-2025","6,682.86","6,483.22","6,715.46","6,481.58","1.61B","3.36%"
"30-09-2025","6,465.66","6,345.96","6,475.92","6,326.61","2.52B","2.24%"
"29-09-2025","6,324.25","6,236.69","6,338.74","6,236.69","2.41B","2.08%"
"26-09-2025","6,195.11","6,317.60","6,357.43","6,172.25","3.34B","-2.89%"
"25-09-2025","6,379.19","6,314.74","6,448.64","6,304.56","3.04B","0.89%"
"24-09-2025","6,323.15","6,133.64","6,331.86","6,114.37","2.15B","2.53%"
"23-09-2025","6,167.06","6,271.36","6,274.09","6,093.39","2.19B","-1.45%"
"22-09-2025","6,257.91","6,251.88","6,284.50","6,204.47","2.06B","-0.58%"
"19-09-2025","6,294.42","6,298.91","6,367.98","6,228.73","3.32B","0.37%"
"18-09-2025","6,271.22","6,334.32","6,461.04","6,179.19","3.99B","-0.99%"
"17-09-2025","6,334.24","6,133.10","6,351.52","6,133.10","5.38B","4.22%"
"16-09-2025","6,077.66","6,070.77","6,116.90","6,010.44","1.92B","0.56%"
"15-09-2025","6,043.61","5,982.40","6,077.71","5,972.97","2.52B","0.91%"
"12-09-2025","5,989.27","6,004.74","6,042.61","5,976.52","3.19B","1.71%"
"11-09-2025","5,888.77","5,845.38","5,931.55","5,805.07","2.44B","-0.24%"
"10-09-2025","5,902.69","5,869.81","5,957.48","5,862.38","1.94B","1.27%"
"09-09-2025","5,828.74","5,786.76","5,863.49","5,768.89","2.13B","1.30%"
"08-09-2025","5,753.75","5,693.99","5,766.43","5,666.09","2.40B","1.17%"
"05-09-2025","5,687.45","5,602.56","5,709.74","5,585.88","3.10B","1.95%"
"04-09-2025","5,578.86","5,725.64","5,725.98","5,553.61","3.54B","-1.85%"
"03-09-2025","5,683.74","5,785.33","5,799.78","5,665.64","2.03B","-0.78%"
"02-09-2025","5,728.46","5,792.84","5,798.76","5,690.81","3.01B","-1.22%"
"01-09-2025","5,798.96","5,792.25","5,820.39","5,747.34","3.33B","2.20%"
"29-08-2025","5,674.31","5,689.24","5,734.52","5,628.20","4.30B","0.54%"
"28-08-2025","5,644.02","5,641.28","5,675.84","5,566.87","4.09B","-0.94%"
"27-08-2025","5,697.53","5,814.33","5,856.40","5,679.11","5.09B","-1.47%"
"26-08-2025","5,782.24","5,780.95","5,853.85","5,755.81","2.68B","-0.74%"
"25-08-2025","5,825.09","5,731.70","5,847.95","5,731.70","3.34B","3.14%"
"22-08-2025","5,647.68","5,553.03","5,649.62","5,524.34","2.76B","2.71%"
"21-08-2025","5,498.50","5,539.65","5,539.65","5,469.66","1.43B","-0.77%"
"20-08-2025","5,541.27","5,500.58","5,561.76","5,468.33","1.71B","-0.01%"
"19-08-2025","5,542.03","5,592.30","5,594.97","5,524.10","1.71B","-0.67%"
"18-08-2025","5,579.18","5,565.54","5,671.34","5,565.54","3.11B","0.65%"
"15-08-2025","5,543.17","5,509.09","5,546.76","5,495.26","2.22B","-0.59%"
"14-08-2025","5,576.03","5,669.47","5,669.47","5,557.74","2.29B","-0.97%"
"13-08-2025","5,630.78","5,490.46","5,630.78","5,487.42","2.05B","3.52%"
"12-08-2025","5,439.16","5,427.81","5,459.43","5,397.85","1.53B","-0.38%"
"11-08-2025","5,460.02","5,470.92","5,477.51","5,420.02","1.11B","-0.01%"
"08-08-2025","5,460.30","5,500.85","5,509.05","5,449.73","1.28B","-1.56%"
"07-08-2025","5,546.73","5,546.84","5,571.93","5,484.33","1.48B","0.26%"
"06-08-2025","5,532.17","5,503.81","5,545.81","5,478.02","1.39B","0.20%"
"05-08-2025","5,521.07","5,489.47","5,521.07","5,471.26","1.44B","0.73%"
"04-08-2025","5,481.25","5,361.98","5,489.99","5,350.70","1.17B","1.55%"
"01-08-2025","5,397.40","5,447.96","5,489.83","5,397.40","1.34B","-1.02%"
"31-07-2025","5,453.14","5,458.80","5,519.44","5,418.10","1.77B","-0.69%"
"30-07-2025","5,490.76","5,540.85","5,591.71","5,466.00","1.98B","-2.72%"
"29-07-2025","5,644.38","5,631.56","5,649.42","5,550.62","1.82B","-0.35%"
"28-07-2025","5,664.02","5,699.07","5,705.04","5,639.12","2.42B","-0.24%"
"25-07-2025","5,677.90","5,713.59","5,713.59","5,641.22","2.32B","-1.13%"
"24-07-2025","5,743.00","5,730.80","5,802.88","5,729.35","3.00B","-0.05%"
"23-07-2025","5,745.74","5,675.95","5,759.51","5,624.91","1.81B","2.48%"
"22-07-2025","5,606.83","5,589.82","5,613.47","5,552.32","1.33B","0.38%"
"21-07-2025","5,585.50","5,604.06","5,604.06","5,537.83","1.32B","0.84%"
"18-07-2025","5,538.83","5,520.07","5,550.49","5,473.54","1.22B","1.65%"
"17-07-2025","5,448.85","5,417.48","5,471.47","5,401.41","1.43B","0.56%"
"16-07-2025","5,418.40","5,479.44","5,531.27","5,414.91","2.17B","-0.24%"
"15-07-2025","5,431.29","5,297.89","5,435.94","5,273.45","2.07B","2.80%"
"14-07-2025","5,283.50","5,240.48","5,298.20","5,226.63","1.31B","0.67%"
"11-07-2025","5,248.48","5,202.21","5,328.93","5,202.21","2.95B","0.61%"
"10-07-2025","5,216.60","5,218.31","5,240.13","5,190.39","983.86M","-0.29%"
"09-07-2025","5,231.99","5,300.65","5,300.65","5,217.75","1.10B","-1.76%"
"08-07-2025","5,325.95","5,244.31","5,328.53","5,235.95","1.23B","1.84%"
"07-07-2025","5,229.56","5,192.47","5,236.09","5,157.28","1.03B","0.25%"
"04-07-2025","5,216.26","5,194.33","5,277.86","5,129.52","2.08B","-0.33%"
"03-07-2025","5,233.71","5,277.10","5,279.69","5,192.12","1.34B","-0.67%"
"02-07-2025","5,269.11","5,359.67","5,362.18","5,256.22","1.30B","-0.64%"
"30-06-2025","5,302.82","5,351.99","5,380.49","5,297.63","1.41B","-0.72%"
"27-06-2025","5,341.43","5,363.68","5,393.99","5,323.86","2.16B","-0.07%"
"26-06-2025","5,345.16","5,331.29","5,381.72","5,306.80","1.38B","-0.26%"
"25-06-2025","5,359.02","5,345.49","5,393.06","5,323.50","1.39B","1.15%"
"24-06-2025","5,297.96","5,236.95","5,326.63","5,236.95","1.30B","2.14%"
"23-06-2025","5,187.01","5,077.86","5,189.03","5,053.74","1.09B","1.05%"
"20-06-2025","5,133.14","5,103.67","5,133.14","5,089.60","1.52B","0.88%"
"19-06-2025","5,088.32","5,187.07","5,196.76","5,071.54","1.12B","-2.42%"
"18-06-2025","5,214.41","5,261.42","5,261.42","5,194.49","869.08M","-1.46%"
"17-06-2025","5,291.85","5,314.09","5,339.13","5,258.11","1.09B","-0.15%"
"16-06-2025","5,299.91","5,207.61","5,328.20","5,185.65","1.61B","1.15%"
"13-06-2025","5,239.71","5,280.57","5,314.56","5,192.45","1.87B","-1.72%"
"12-06-2025","5,331.33","5,389.56","5,405.40","5,319.98","2.33B","-2.20%"
"11-06-2025","5,451.20","5,403.96","5,484.63","5,399.42","1.22B","1.09%"
"10-06-2025","5,392.19","5,455.63","5,455.63","5,335.16","1.37B","-0.76%"
"09-06-2025","5,433.23","5,337.75","5,457.59","5,335.82","1.90B","2.78%"
"06-06-2025","5,286.52","5,327.04","5,327.04","5,245.45","2.02B","-0.63%"
"05-06-2025","5,319.96","5,269.58","5,321.98","5,251.68","1.32B","1.93%"
"04-06-2025","5,219.02","5,171.78","5,249.97","5,170.12","1.21B","0.57%"
"03-06-2025","5,189.49","5,162.05","5,215.65","5,154.64","1.06B","1.08%"
"02-06-2025","5,134.11","5,101.67","5,137.06","5,009.66","850.47M","-0.70%"
"30-05-2025","5,170.43","5,234.93","5,235.13","5,145.07","1.49B","-2.48%"
"29-05-2025","5,301.92","5,177.62","5,320.36","5,161.15","1.42B","2.46%"
"28-05-2025","5,174.64","5,209.46","5,218.62","5,145.35","1.21B","-0.15%"
"27-05-2025","5,182.60","5,130.90","5,192.20","5,102.18","1.28B","0.48%"
"26-05-2025","5,157.65","5,229.96","5,233.97","5,138.85","1.59B","-1.70%"
"23-05-2025","5,246.87","5,255.49","5,310.47","5,217.21","1.21B","-0.09%"
"22-05-2025","5,251.75","5,336.47","5,344.69","5,224.25","1.30B","-1.70%"
"21-05-2025","5,342.41","5,330.25","5,373.36","5,317.53","1.05B","0.51%"
"20-05-2025","5,315.56","5,266.61","5,337.21","5,243.02","1.23B","1.15%"
"19-05-2025","5,255.06","5,227.54","5,282.03","5,162.83","1.25B","-0.50%"
"16-05-2025","5,281.34","5,247.34","5,299.16","5,235.53","1.04B","-0.31%"
"15-05-2025","5,297.84","5,374.16","5,398.95","5,274.39","1.08B","-1.56%"
"14-05-2025","5,381.78","5,352.68","5,396.46","5,319.53","1.18B","2.13%"
"13-05-2025","5,269.66","5,431.61","5,431.61","5,253.63","1.43B","-3.26%"
"12-05-2025","5,447.35","5,291.67","5,500.89","5,215.13","2.21B","5.16%"
"09-05-2025","5,180.25","5,225.60","5,225.60","5,117.57","1.04B","-0.93%"
"08-05-2025","5,228.91","5,185.70","5,293.57","5,175.00","1.03B","0.56%"
"07-05-2025","5,200.04","5,382.09","5,396.54","5,198.63","1.44B","-0.75%"
"06-05-2025","5,239.50","5,243.06","5,269.04","5,179.01","1.26B","-0.09%"
"02-05-2025","5,244.06","5,112.09","5,264.91","5,079.01","1.13B","3.08%"
"30-04-2025","5,087.42","5,030.08","5,091.46","4,995.41","1.42B","1.35%"
"29-04-2025","5,019.73","5,022.30","5,089.21","4,976.68","1.30B","0.62%"
"28-04-2025","4,988.94","5,011.61","5,016.25","4,954.49","891.76M","0.12%"
"25-04-2025","4,982.96","5,037.91","5,082.97","4,965.75","1.51B","0.14%"
"24-04-2025","4,975.89","5,045.20","5,064.65","4,921.53","1.98B","-1.46%"
"23-04-2025","5,049.40","5,070.75","5,079.37","4,978.50","1.66B","3.07%"
"22-04-2025","4,899.21","4,854.75","4,919.74","4,792.59","1.37B","0.24%"
"17-04-2025","4,887.37","4,790.56","4,910.57","4,774.46","1.16B","1.90%"
"16-04-2025","4,796.28","4,908.68","4,919.26","4,735.35","1.57B","-3.72%"
"15-04-2025","4,981.60","5,057.81","5,057.81","4,916.57","1.14B","-0.67%"
"14-04-2025","5,015.12","5,053.59","5,077.88","4,977.77","1.98B","2.34%"
"11-04-2025","4,900.43","4,787.95","4,987.08","4,746.34","2.16B","1.80%"
"10-04-2025","4,813.74","4,875.02","4,998.49","4,765.50","2.83B","2.66%"
"09-04-2025","4,689.19","4,373.62","4,753.49","4,296.16","3.31B","2.64%"
"08-04-2025","4,568.38","4,547.38","4,664.70","4,415.76","3.53B","3.79%"
"07-04-2025","4,401.51","4,721.03","4,840.03","4,363.55","5.11B","-17.16%"
"03-04-2025","5,313.26","5,257.91","5,371.54","5,250.64","2.03B","-2.09%"
"02-04-2025","5,426.44","5,398.70","5,506.56","5,359.83","1.63B","0.35%"
"01-04-2025","5,407.38","5,441.99","5,517.76","5,395.90","1.74B","0.23%"
"31-03-2025","5,394.72","5,439.50","5,470.53","5,335.85","1.62B","-2.03%"
"28-03-2025","5,506.47","5,605.34","5,649.15","5,455.21","1.52B","-1.48%"
"27-03-2025","5,589.12","5,588.57","5,706.34","5,495.53","2.14B","0.29%"
"26-03-2025","5,573.04","5,537.45","5,606.98","5,522.89","1.07B","1.01%"
"25-03-2025","5,517.52","5,638.72","5,671.59","5,502.48","2.50B","-3.82%"
"24-03-2025","5,736.83","5,664.86","5,762.83","5,596.20","1.39B","1.72%"
"21-03-2025","5,639.56","5,799.08","5,854.78","5,614.56","2.22B","-3.37%"
"20-03-2025","5,836.28","6,031.56","6,031.56","5,822.74","1.70B","-3.39%"
"19-03-2025","6,041.19","6,043.94","6,096.90","5,979.49","1.98B","-1.05%"
"18-03-2025","6,105.50","6,038.30","6,105.50","5,980.77","1.65B","3.96%"
"17-03-2025","5,872.81","5,920.63","5,943.60","5,822.02","1.30B","-0.14%"
"14-03-2025","5,880.78","5,826.21","5,920.03","5,714.60","1.50B","2.31%"
"13-03-2025","5,747.77","5,867.63","5,881.64","5,644.68","1.57B","-1.67%"
"12-03-2025","5,845.36","6,032.27","6,075.31","5,756.07","1.90B","-2.04%"
"11-03-2025","5,967.23","5,728.87","5,991.32","5,715.54","1.83B","1.39%"
"10-03-2025","5,885.49","6,016.34","6,076.28","5,819.12","2.11B","-2.52%"
"07-03-2025","6,037.44","6,003.72","6,195.40","5,952.52","2.93B","-0.52%"
"06-03-2025","6,068.77","5,919.53","6,090.37","5,919.53","3.15B","5.40%"
"05-03-2025","5,757.94","5,618.34","5,770.80","5,565.54","1.91B","4.02%"
"04-03-2025","5,535.64","5,400.15","5,590.14","5,358.76","1.88B","0.00%"
"03-03-2025","5,535.86","5,631.89","5,701.09","5,460.60","2.33B","-0.58%"
"28-02-2025","5,568.14","5,862.98","5,862.98","5,511.45","3.51B","-5.32%"
"27-02-2025","5,881.01","5,963.87","6,085.13","5,764.73","3.44B","-1.22%"
"26-02-2025","5,953.79","5,763.62","6,023.79","5,760.25","2.69B","4.47%"
"25-02-2025","5,698.82","5,540.42","5,814.70","5,537.54","3.06B","-1.57%"
"24-02-2025","5,789.52","5,864.55","5,904.30","5,740.13","3.42B","-1.19%"
"21-02-2025","5,859.30","5,684.94","5,859.30","5,605.26","4.42B","6.53%"
"20-02-2025","5,500.02","5,610.81","5,652.08","5,466.24","2.75B","-3.04%"
"19-02-2025","5,672.24","5,576.09","5,676.37","5,510.92","2.39B","0.59%"
"18-02-2025","5,639.05","5,519.19","5,696.46","5,494.27","3.94B","2.54%"
"17-02-2025","5,499.26","5,599.12","5,656.44","5,394.26","4.64B","-0.49%"
"14-02-2025","5,526.22","5,310.37","5,526.22","5,300.01","4.78B","5.56%"
"13-02-2025","5,235.28","5,321.63","5,503.40","5,201.34","4.73B","-0.87%"
"12-02-2025","5,281.18","5,214.32","5,281.72","5,155.00","2.57B","2.70%"
"11-02-2025","5,142.31","5,307.29","5,307.29","5,133.62","2.25B","-2.73%"
"10-02-2025","5,286.66","5,187.88","5,296.22","5,187.11","2.96B","2.65%"
"07-02-2025","5,150.35","5,051.92","5,203.93","5,038.31","3.15B","1.80%"
"06-02-2025","5,059.38","4,926.54","5,059.38","4,918.92","2.07B","2.62%"
"05-02-2025","4,930.20","4,975.78","4,975.78","4,845.33","2.27B","-0.95%"
"04-02-2025","4,977.38","4,828.96","4,981.91","4,821.49","1.59B","5.06%"
"03-02-2025","4,737.46","4,699.47","4,741.50","4,572.60","1.44B","0.29%"
"28-01-2025","4,723.63","4,723.61","4,731.86","4,678.52","591.80M","0.77%"
"27-01-2025","4,687.34","4,706.36","4,751.66","4,667.56","3.01B","0.64%"
"24-01-2025","4,657.61","4,545.34","4,675.81","4,538.72","1.66B","3.15%"
"23-01-2025","4,515.48","4,615.00","4,659.78","4,496.56","1.13B","-1.43%"
"22-01-2025","4,581.09","4,644.50","4,669.78","4,560.61","1.03B","-2.40%"
"21-01-2025","4,693.72","4,650.62","4,722.07","4,608.00","1.15B","2.14%"
"20-01-2025","4,595.20","4,554.60","4,638.85","4,542.63","1.24B","2.59%"
"17-01-2025","4,479.19","4,410.14","4,492.85","4,392.29","976.55M","1.40%"
"16-01-2025","4,417.37","4,423.63","4,489.47","4,361.22","1.15B","1.23%"
"15-01-2025","4,363.79","4,329.76","4,387.10","4,315.24","1.00B","0.27%"
"14-01-2025","4,352.04","4,227.99","4,380.41","4,227.43","1.20B","3.08%"
"13-01-2025","4,221.92","4,222.99","4,238.00","4,168.04","879.56M","-0.91%"
"10-01-2025","4,260.82","4,335.01","4,360.09","4,251.77","1.05B","-1.18%"
"09-01-2025","4,311.54","4,304.76","4,367.61","4,296.09","943.24M","0.10%"
"08-01-2025","4,307.40","4,351.86","4,371.32","4,252.04","1.15B","-1.09%"
"07-01-2025","4,354.80","4,352.61","4,403.19","4,275.81","1.87B","-0.92%"
"06-01-2025","4,395.08","4,432.58","4,447.96","4,377.26","927.44M","-0.18%"
"03-01-2025","4,403.12","4,383.53","4,453.29","4,337.98","1.57B","1.05%"
"02-01-2025","4,357.53","4,436.74","4,447.02","4,347.09","1.25B","-2.47%"
"31-12-2024","4,468.11","4,484.54","4,507.55","4,468.11","538.67M","-0.72%"
"30-12-2024","4,500.60","4,546.01","4,557.06","4,484.78","1.14B","-0.84%"
"27-12-2024","4,538.59","4,524.99","4,578.15","4,517.96","1.78B","0.69%"
"24-12-2024","4,507.65","4,468.71","4,528.57","4,459.54","584.77M","1.12%"
"23-12-2024","4,457.85","4,481.46","4,497.18","4,437.59","950.64M","0.31%"
"20-12-2024","4,444.19","4,432.72","4,487.66","4,429.60","1.60B","0.11%"
"19-12-2024","4,439.47","4,393.09","4,469.47","4,388.02","1.44B","-0.66%"
"18-12-2024","4,468.85","4,453.89","4,489.40","4,432.40","692.23M","1.82%"
"17-12-2024","4,389.08","4,387.62","4,472.97","4,360.96","900.69M","-0.58%"
"16-12-2024","4,414.70","4,480.32","4,503.39","4,391.73","1.18B","-1.45%"
"13-12-2024","4,479.60","4,554.23","4,567.79","4,458.21","1.57B","-2.63%"
"12-12-2024","4,600.82","4,551.33","4,659.95","4,521.73","1.43B","1.53%"
"11-12-2024","4,531.58","4,613.12","4,646.55","4,511.77","1.88B","-1.31%"
"10-12-2024","4,591.94","4,854.34","4,854.34","4,588.16","3.10B","-1.39%"
"09-12-2024","4,656.80","4,429.05","4,664.33","4,416.38","2.51B","4.30%"
"06-12-2024","4,464.65","4,387.48","4,472.69","4,352.64","2.62B","2.16%"
"05-12-2024","4,370.22","4,366.96","4,388.43","4,347.10","773.75M","-0.77%"
"04-12-2024","4,404.04","4,428.08","4,444.90","4,381.72","891.76M","-0.32%"
"03-12-2024","4,417.99","4,413.91","4,433.95","4,342.70","917.31M","0.27%"
"02-12-2024","4,405.95","4,355.64","4,425.39","4,343.37","833.99M","1.20%"
"29-11-2024","4,353.55","4,309.31","4,431.75","4,304.34","868.58M","1.06%"
