Index Name,Date,Open,High,Low,Close
NIFTY MIDSMALLCAP 400,2025-11-06,20413.7,20422.85,20137.4,20162.85
NIFTY MIDSMALLCAP 400,2025-11-04,20523.1,20524.2,20375.55,20397.2
NIFTY MIDSMALLCAP 400,2025-11-03,20365.95,20523.55,20363.55,20492.65
NIFTY MIDSMALLCAP 400,2025-10-31,20476.65,20521.55,20326.65,20340.95
NIFTY MIDSMALLCAP 400,2025-10-30,20509.35,20509.85,20377.85,20446.2
NIFTY MIDSMALLCAP 400,2025-10-29,20387.8,20488.65,20326.45,20472.7
NIFTY MIDSMALLCAP 400,2025-10-28,20395.6,20424.65,20297.1,20364.6
NIFTY MIDSMALLCAP 400,2025-10-27,20270.8,20365.3,20236.95,20358.8
NIFTY MIDSMALLCAP 400,2025-10-24,20286.65,20324.95,20155.95,20209.0
NIFTY MIDSMALLCAP 400,2025-10-23,20365.1,20374.45,20223.7,20249.35
NIFTY MIDSMALLCAP 400,2025-10-21,20296.1,20330.1,20258.4,20285.5
NIFTY MIDSMALLCAP 400,2025-10-20,20166.1,20231.1,20118.45,20207.85
NIFTY MIDSMALLCAP 400,2025-10-17,20184.3,20191.95,20034.9,20085.35
NIFTY MIDSMALLCAP 400,2025-10-16,20144.15,20192,20105.55,20172.7
NIFTY MIDSMALLCAP 400,2025-10-15,19954.3,20092.95,19932.65,20083.35
NIFTY MIDSMALLCAP 400,2025-10-14,20118.2,20141.05,19873.3,19906.15
NIFTY MIDSMALLCAP 400,2025-10-13,20009.25,20070,19946.2,20058.3
NIFTY MIDSMALLCAP 400,2025-10-10,20008.9,20106.85,19961.25,20077.25
NIFTY MIDSMALLCAP 400,2025-10-09,19894.05,19988.8,19843.05,19981.1
NIFTY MIDSMALLCAP 400,2025-10-08,19996.55,20034.6,19832.6,19853.6
NIFTY MIDSMALLCAP 400,2025-10-07,19966.75,20017.5,19919.75,19986.25
NIFTY MIDSMALLCAP 400,2025-10-06,19867.25,19937.45,19801.85,19927.85
NIFTY MIDSMALLCAP 400,2025-10-03,19703.7,19841.4,19673.05,19831.75
NIFTY MIDSMALLCAP 400,2025-10-01,19501.95,19676.75,19454.95,19663.8
NIFTY MIDSMALLCAP 400,2025-09-30,19516.75,19536.9,19360.25,19482.1
NIFTY MIDSMALLCAP 400,2025-09-29,19500.95,19607.8,19395.7,19459.9
NIFTY MIDSMALLCAP 400,2025-09-26,19788.35,19803.3,19421.6,19435.45
NIFTY MIDSMALLCAP 400,2025-09-25,19976.5,20053.7,19813.2,19833.9
NIFTY MIDSMALLCAP 400,2025-09-24,20124.45,20140.65,19949.1,19965.6
NIFTY MIDSMALLCAP 400,2025-09-23,20227,20240.3,20057.45,20118.5
NIFTY MIDSMALLCAP 400,2025-09-22,20312.45,20371.25,20151.55,20193.65
NIFTY MIDSMALLCAP 400,2025-09-19,20343.35,20371.15,20310.3,20333.3
NIFTY MIDSMALLCAP 400,2025-09-18,20341.95,20345.85,20231.75,20322.2
NIFTY MIDSMALLCAP 400,2025-09-17,20281.45,20313.3,20226.95,20277.15
NIFTY MIDSMALLCAP 400,2025-09-16,20128.15,20228.8,20072.2,20216.8
NIFTY MIDSMALLCAP 400,2025-09-15,20022.7,20099.9,19985.65,20083.95
NIFTY MIDSMALLCAP 400,2025-09-12,19993.25,20022.55,19940.1,19984.85
NIFTY MIDSMALLCAP 400,2025-09-11,19957.1,19999.6,19904.05,19926.85
NIFTY MIDSMALLCAP 400,2025-09-10,19847.75,19949.35,19843.9,19921.9
NIFTY MIDSMALLCAP 400,2025-09-09,19756.55,19774.05,19677.35,19754.25
NIFTY MIDSMALLCAP 400,2025-09-08,19712.65,19789.45,19633.75,19710.85
NIFTY MIDSMALLCAP 400,2025-09-05,19679.45,19774.95,19558.9,19649.3
NIFTY MIDSMALLCAP 400,2025-09-04,19961.75,19961.75,19600.05,19624.2
NIFTY MIDSMALLCAP 400,2025-09-03,19649.6,19762,19608,19751.75
NIFTY MIDSMALLCAP 400,2025-09-02,19616.7,19699,19511.3,19608.2
NIFTY MIDSMALLCAP 400,2025-09-01,19288.15,19555.7,19284.3,19544.6
NIFTY MIDSMALLCAP 400,2025-08-29,19323.85,19415,19212.15,19232.3
NIFTY MIDSMALLCAP 400,2025-08-28,19542.35,19542.35,19309.35,19322.9
NIFTY MIDSMALLCAP 400,2025-08-26,19819.55,19845.8,19513.2,19551.4
NIFTY MIDSMALLCAP 400,2025-08-25,19936.5,19975.55,19856.7,19869.4
NIFTY MIDSMALLCAP 400,2025-08-22,19915.25,19948.65,19845.25,19868.6
NIFTY MIDSMALLCAP 400,2025-08-21,20015.6,20056.9,19893.6,19902.65
NIFTY MIDSMALLCAP 400,2025-08-20,19888.75,19968.5,19825.8,19951.1
NIFTY MIDSMALLCAP 400,2025-08-19,19742.7,19875.4,19650.5,19867.75
NIFTY MIDSMALLCAP 400,2025-08-18,19676.05,19776.2,19635.5,19695.4
NIFTY MIDSMALLCAP 400,2025-08-14,19560.7,19605.05,19415.55,19454.2
NIFTY MIDSMALLCAP 400,2025-08-13,19467.1,19547.6,19445.25,19513.55
NIFTY MIDSMALLCAP 400,2025-08-12,19447.85,19485.75,19371.4,19390.5
NIFTY MIDSMALLCAP 400,2025-08-11,19298.3,19440.9,19219.1,19417.9
NIFTY MIDSMALLCAP 400,2025-08-08,19612.4,19614.1,19268.15,19305.75
NIFTY MIDSMALLCAP 400,2025-08-07,19450.2,19601.7,19287.25,19574.85
NIFTY MIDSMALLCAP 400,2025-08-06,19777.4,19782.4,19464.3,19548.55
NIFTY MIDSMALLCAP 400,2025-08-05,19816.05,19866.3,19684.25,19747.8
NIFTY MIDSMALLCAP 400,2025-08-04,19604.2,19807.25,19539,19794.45
NIFTY MIDSMALLCAP 400,2025-08-01,19873,19898.9,19557.35,19582.0
NIFTY MIDSMALLCAP 400,2025-07-31,19796.2,19991.35,19747.15,19861.1
NIFTY MIDSMALLCAP 400,2025-07-30,20058.3,20108.7,19975.9,20032.9
NIFTY MIDSMALLCAP 400,2025-07-29,19810.25,20029.9,19771,20016.75
NIFTY MIDSMALLCAP 400,2025-07-28,20004.6,20153.45,19814.7,19841.0
NIFTY MIDSMALLCAP 400,2025-07-25,20361.15,20364.8,20019.7,20042.1
NIFTY MIDSMALLCAP 400,2025-07-24,20519.8,20528.8,20371.85,20400.6
NIFTY MIDSMALLCAP 400,2025-07-23,20497.65,20510.8,20364.6,20504.95
NIFTY MIDSMALLCAP 400,2025-07-22,20613.6,20617.1,20440.45,20456.15
NIFTY MIDSMALLCAP 400,2025-07-21,20481.9,20569.1,20357.2,20548.95
NIFTY MIDSMALLCAP 400,2025-07-18,20637.55,20658.3,20441.4,20473.85
NIFTY MIDSMALLCAP 400,2025-07-17,20646.5,20668.15,20586.9,20612.85
NIFTY MIDSMALLCAP 400,2025-07-16,20587.45,20638.7,20544.1,20586.85
NIFTY MIDSMALLCAP 400,2025-07-15,20427.05,20573.1,20425.6,20561.15
NIFTY MIDSMALLCAP 400,2025-07-14,20256.2,20390.35,20165.1,20381.55
NIFTY MIDSMALLCAP 400,2025-07-11,20370,20423.85,20189.55,20232.0
NIFTY MIDSMALLCAP 400,2025-07-10,20472.8,20492.7,20325.9,20392.6
NIFTY MIDSMALLCAP 400,2025-07-09,20417.9,20466.75,20386.6,20433.65
NIFTY MIDSMALLCAP 400,2025-07-08,20444.15,20511.15,20252.2,20398.05
NIFTY MIDSMALLCAP 400,2025-07-07,20486.2,20511.7,20388.15,20433.2
NIFTY MIDSMALLCAP 400,2025-07-04,20515.3,20546.2,20386.85,20482.05
NIFTY MIDSMALLCAP 400,2025-07-03,20474,20536.4,20418.8,20482.8
NIFTY MIDSMALLCAP 400,2025-07-02,20499.1,20505.35,20336.95,20433.85
NIFTY MIDSMALLCAP 400,2025-07-01,20557.05,20562.45,20388.5,20468.75
NIFTY MIDSMALLCAP 400,2025-06-30,20445.6,20519.15,20402.4,20506.0
NIFTY MIDSMALLCAP 400,2025-06-27,20321.95,20404.35,20292.5,20353.0
NIFTY MIDSMALLCAP 400,2025-06-26,20223.85,20249.25,20107.1,20242.45
NIFTY MIDSMALLCAP 400,2025-06-25,20065.35,20164,20040.35,20156.55
NIFTY MIDSMALLCAP 400,2025-06-24,20027.6,20064.3,19930.05,19972.75
NIFTY MIDSMALLCAP 400,2025-06-23,19587.5,19853.85,19578.4,19827.35
NIFTY MIDSMALLCAP 400,2025-06-20,19516.65,19743.3,19475.2,19722.0
NIFTY MIDSMALLCAP 400,2025-06-19,19867.3,19910.65,19478.6,19521.8
NIFTY MIDSMALLCAP 400,2025-06-18,19908.15,20020.65,19808.35,19859.0
NIFTY MIDSMALLCAP 400,2025-06-17,20097,20140.65,19908.2,19934.3
NIFTY MIDSMALLCAP 400,2025-06-16,19933.3,20074.85,19673.7,20063.3
NIFTY MIDSMALLCAP 400,2025-06-13,19609.25,19969.95,19609.25,19931.15
NIFTY MIDSMALLCAP 400,2025-06-12,20334.95,20354.3,19975.95,20004.5
NIFTY MIDSMALLCAP 400,2025-06-11,20410.6,20444.85,20198.5,20309.85
NIFTY MIDSMALLCAP 400,2025-06-10,20429.8,20433.6,20312.35,20358.05
NIFTY MIDSMALLCAP 400,2025-06-09,20244.6,20353.65,20211.95,20341.55
NIFTY MIDSMALLCAP 400,2025-06-06,20012.15,20137.95,19940.85,20115.45
NIFTY MIDSMALLCAP 400,2025-06-05,19882.2,19971.8,19863.85,19942.0
NIFTY MIDSMALLCAP 400,2025-06-04,19723.9,19818.35,19604.1,19810.6
NIFTY MIDSMALLCAP 400,2025-06-03,19787.8,19808.9,19649.8,19671.9
NIFTY MIDSMALLCAP 400,2025-06-02,19591.2,19731.15,19523.35,19710.35
NIFTY MIDSMALLCAP 400,2025-05-30,19641.95,19684.3,19530.1,19591.6
NIFTY MIDSMALLCAP 400,2025-05-29,19579.8,19609.45,19493.1,19592.15
NIFTY MIDSMALLCAP 400,2025-05-28,19509.2,19567.3,19472.7,19490.8
NIFTY MIDSMALLCAP 400,2025-05-27,19450.45,19492.65,19367.75,19456.7
NIFTY MIDSMALLCAP 400,2025-05-26,19389.1,19483.3,19381.15,19422.95
NIFTY MIDSMALLCAP 400,2025-05-23,19242.3,19343.05,19146.8,19317.6
NIFTY MIDSMALLCAP 400,2025-05-22,19223.95,19267.8,19092.9,19204.9
NIFTY MIDSMALLCAP 400,2025-05-21,19150.75,19294.15,19075.6,19250.8
NIFTY MIDSMALLCAP 400,2025-05-20,19494.7,19515.85,19097.6,19124.6
NIFTY MIDSMALLCAP 400,2025-05-19,19391.15,19487.4,19256,19381.95
NIFTY MIDSMALLCAP 400,2025-05-16,19197.05,19327.9,19110.65,19316.7
NIFTY MIDSMALLCAP 400,2025-05-15,19047.4,19121.1,18969.65,19108.0
NIFTY MIDSMALLCAP 400,2025-05-14,18810.65,18984.5,18738,18972.35
NIFTY MIDSMALLCAP 400,2025-05-13,18676.6,18783.5,18612.15,18725.65
NIFTY MIDSMALLCAP 400,2025-05-12,18471.55,18648.4,18430.85,18643.0
NIFTY MIDSMALLCAP 400,2025-05-09,17574.75,17987.9,17574.05,17953.75
NIFTY MIDSMALLCAP 400,2025-05-08,18344.55,18434.95,17899.8,17992.2
NIFTY MIDSMALLCAP 400,2025-05-07,17785.3,18292.75,17784,18278.2
NIFTY MIDSMALLCAP 400,2025-05-06,18453.25,18492.15,17993.9,18025.25
NIFTY MIDSMALLCAP 400,2025-05-05,18233.3,18423.4,18183.95,18409.55
NIFTY MIDSMALLCAP 400,2025-05-02,18215.4,18371.2,18106,18151.5
NIFTY MIDSMALLCAP 400,2025-04-30,18432.45,18483.75,18159.8,18234.6
NIFTY MIDSMALLCAP 400,2025-04-29,18461.85,18586.5,18395,18431.3
NIFTY MIDSMALLCAP 400,2025-04-28,18152.6,18411.8,18132.4,18392.5
NIFTY MIDSMALLCAP 400,2025-04-25,18687.5,18711.85,18016.75,18195.3
NIFTY MIDSMALLCAP 400,2025-04-24,18691.7,18740.65,18639.35,18655.75
NIFTY MIDSMALLCAP 400,2025-04-23,18657.3,18717.6,18384.75,18679.8
NIFTY MIDSMALLCAP 400,2025-04-22,18460.8,18606,18344.8,18543.2
NIFTY MIDSMALLCAP 400,2025-04-21,18103.95,18406.05,18041.95,18390.2
NIFTY MIDSMALLCAP 400,2025-04-17,17898.85,18034.4,17824.85,18008.9
NIFTY MIDSMALLCAP 400,2025-04-16,17802.85,17923.25,17765,17912.6
NIFTY MIDSMALLCAP 400,2025-04-15,17525.35,17789.1,17446.8,17768.15
NIFTY MIDSMALLCAP 400,2025-04-11,17211,17266.9,17061.2,17243.8
NIFTY MIDSMALLCAP 400,2025-04-09,16942.45,16942.7,16680.85,16857.9
NIFTY MIDSMALLCAP 400,2025-04-08,17000.95,17107.95,16773.8,16989.15
NIFTY MIDSMALLCAP 400,2025-04-07,15833.1,16724.1,15832.85,16633.35
NIFTY MIDSMALLCAP 400,2025-04-04,17790,17796.5,17168.75,17277.95
NIFTY MIDSMALLCAP 400,2025-04-03,17619.95,17845.55,17615.45,17823.2
NIFTY MIDSMALLCAP 400,2025-04-02,17571.75,17766.55,17383.6,17757.25
NIFTY MIDSMALLCAP 400,2025-04-01,17639.85,17771.5,17483.3,17534.1
NIFTY MIDSMALLCAP 400,2025-03-28,17790.8,17922.2,17612.7,17677.95
NIFTY MIDSMALLCAP 400,2025-03-27,17550,17743.05,17484.35,17714.1
NIFTY MIDSMALLCAP 400,2025-03-26,17802.75,17880.6,17596.1,17614.75
NIFTY MIDSMALLCAP 400,2025-03-25,18104.9,18120.15,17694.4,17775.75
NIFTY MIDSMALLCAP 400,2025-03-24,17909.4,18052.2,17833,17975.1
NIFTY MIDSMALLCAP 400,2025-03-21,17521.5,17802.1,17477.15,17784.45
NIFTY MIDSMALLCAP 400,2025-03-20,17501.3,17576.4,17334.85,17500.2
NIFTY MIDSMALLCAP 400,2025-03-19,17082.3,17419.65,17061.9,17390.35
NIFTY MIDSMALLCAP 400,2025-03-18,16723.85,17022.45,16691.05,17009.85
NIFTY MIDSMALLCAP 400,2025-03-17,16566.25,16714.4,16520.35,16632.7
NIFTY MIDSMALLCAP 400,2025-03-13,16701.25,16720.3,16508.8,16532.6
NIFTY MIDSMALLCAP 400,2025-03-12,16768.3,16816.3,16476.6,16640.25
NIFTY MIDSMALLCAP 400,2025-03-11,16537.5,16749.25,16441.75,16711.6
NIFTY MIDSMALLCAP 400,2025-03-10,16992.9,17104.45,16649.4,16704.35
NIFTY MIDSMALLCAP 400,2025-03-07,16965.8,17112.4,16903.45,16974.2
NIFTY MIDSMALLCAP 400,2025-03-06,16965.75,17061.8,16878.9,16963.55
NIFTY MIDSMALLCAP 400,2025-03-05,16370.75,16826.65,16370.75,16815.85
NIFTY MIDSMALLCAP 400,2025-03-04,16136.55,16475.9,16020.1,16401.25
NIFTY MIDSMALLCAP 400,2025-03-03,16363,16422.45,15945.9,16319.05
NIFTY MIDSMALLCAP 400,2025-02-28,16594,16614.45,16193.35,16338.65
NIFTY MIDSMALLCAP 400,2025-02-27,16990.15,17024.95,16687.6,16740.55
NIFTY MIDSMALLCAP 400,2025-02-25,17048.95,17156.7,16947.8,16978.9
NIFTY MIDSMALLCAP 400,2025-02-24,17086.3,17155,16911.6,17062.55
NIFTY MIDSMALLCAP 400,2025-02-21,17383.25,17575.35,17167.55,17241.7
NIFTY MIDSMALLCAP 400,2025-02-20,17133,17414.7,17072.85,17400.7
NIFTY MIDSMALLCAP 400,2025-02-19,16794.65,17204.05,16711.45,17180.95
NIFTY MIDSMALLCAP 400,2025-02-18,17001,17024.85,16709.55,16887.85
NIFTY MIDSMALLCAP 400,2025-02-17,16836.65,17004.3,16572.6,16989.6
NIFTY MIDSMALLCAP 400,2025-02-14,17489.55,17516.8,16798.95,16966.3
NIFTY MIDSMALLCAP 400,2025-02-13,17461.9,17664,17390.9,17439.95
NIFTY MIDSMALLCAP 400,2025-02-12,17488.65,17537.4,16966.15,17443.75
NIFTY MIDSMALLCAP 400,2025-02-11,18075.3,18094,17428.4,17529.5
NIFTY MIDSMALLCAP 400,2025-02-10,18473.9,18504.4,18019.25,18091.95
NIFTY MIDSMALLCAP 400,2025-02-07,18493.65,18573.15,18294.4,18480.1
NIFTY MIDSMALLCAP 400,2025-02-06,18678.15,18690.95,18431.05,18490.35
NIFTY MIDSMALLCAP 400,2025-02-05,18502.7,18687.15,18500.2,18613.95
NIFTY MIDSMALLCAP 400,2025-02-04,18307.1,18436.5,18241.6,18424.05
NIFTY MIDSMALLCAP 400,2025-02-03,18266.4,18330.5,18075.75,18188.8
NIFTY MIDSMALLCAP 400,2025-02-01,18492.8,18586.2,18163.9,18419.4
NIFTY MIDSMALLCAP 400,2025-01-31,18146.7,18441.2,18114.95,18423.1
NIFTY MIDSMALLCAP 400,2025-01-30,18180.05,18300.65,18059.65,18112.15
NIFTY MIDSMALLCAP 400,2025-01-29,17646.05,18117.1,17644.1,18103.9
NIFTY MIDSMALLCAP 400,2025-01-28,17847.95,17882.95,17355.95,17629.9
NIFTY MIDSMALLCAP 400,2025-01-27,18223.8,18227.85,17751.85,17825.15
NIFTY MIDSMALLCAP 400,2025-01-24,18757.9,18812.6,18350.85,18399.7
NIFTY MIDSMALLCAP 400,2025-01-23,18482.45,18818.4,18440.2,18747.35
NIFTY MIDSMALLCAP 400,2025-01-22,18764.65,18780.2,18234,18482.4
NIFTY MIDSMALLCAP 400,2025-01-21,19165.6,19185.65,18722.95,18740.2
NIFTY MIDSMALLCAP 400,2025-01-20,19072.15,19161.85,18889.5,19129.75
NIFTY MIDSMALLCAP 400,2025-01-17,18972.65,19029.95,18862.55,18978.85
NIFTY MIDSMALLCAP 400,2025-01-16,18925.4,19053.05,18922.75,18967.95
NIFTY MIDSMALLCAP 400,2025-01-15,18766.65,18882.4,18597.15,18755.85
NIFTY MIDSMALLCAP 400,2025-01-14,18388.9,18718.05,18387.95,18677.25
NIFTY MIDSMALLCAP 400,2025-01-13,18835.25,18905.1,18238.45,18314.2
NIFTY MIDSMALLCAP 400,2025-01-10,19461.4,19480.7,19043.25,19067.65
NIFTY MIDSMALLCAP 400,2025-01-09,19687.4,19732.4,19468.3,19493.35
NIFTY MIDSMALLCAP 400,2025-01-08,19946.9,19954.4,19517.75,19676.6
NIFTY MIDSMALLCAP 400,2025-01-07,19749.2,19960.25,19748.95,19909.4
NIFTY MIDSMALLCAP 400,2025-01-06,20294.6,20300.85,19646.6,19699.3
NIFTY MIDSMALLCAP 400,2025-01-03,20316.9,20390.6,20212.25,20235.65
NIFTY MIDSMALLCAP 400,2025-01-02,20145.65,20296.3,20093.8,20282.25
NIFTY MIDSMALLCAP 400,2025-01-01,19983.8,20114.9,19947.3,20105.55
NIFTY MIDSMALLCAP 400,2024-12-31,19840.8,20014.35,19700.75,19978.1
NIFTY MIDSMALLCAP 400,2024-12-30,19916.9,19977.55,19755,19912.05
NIFTY MIDSMALLCAP 400,2024-12-27,19957.95,20001.05,19902.5,19921.0
NIFTY MIDSMALLCAP 400,2024-12-26,19936.95,19979.3,19779.15,19916.55
NIFTY MIDSMALLCAP 400,2024-12-24,19908.3,19978.85,19783.25,19908.9
NIFTY MIDSMALLCAP 400,2024-12-23,19994.65,20022.55,19750.5,19883.95
NIFTY MIDSMALLCAP 400,2024-12-20,20423.2,20461.25,19867.25,19899.4
NIFTY MIDSMALLCAP 400,2024-12-19,20079.15,20375.45,20065.4,20361.35
