"Date","Price","Open","High","Low","Vol.","Change %"
"23-12-2025","18,713.5","18,766.3","18,788.0","18,671.4","","-0.39%"
"22-12-2025","18,787.5","18,685.0","18,846.6","18,685.0","","0.82%"
"19-12-2025","18,635.1","18,519.0","18,661.3","18,508.9","","0.67%"
"18-12-2025","18,511.5","18,552.3","18,687.4","18,476.6","","0.37%"
"17-12-2025","18,443.5","18,531.6","18,703.3","18,420.1","","-0.42%"
"16-12-2025","18,521.6","18,639.3","18,661.7","18,431.3","","-0.63%"
"15-12-2025","18,639.0","18,759.6","18,784.5","18,595.0","","-0.29%"
"12-12-2025","18,692.7","18,953.2","18,970.2","18,645.2","","-1.23%"
"11-12-2025","18,926.3","18,741.1","18,942.1","18,729.7","","1.03%"
"10-12-2025","18,733.7","18,386.4","18,810.8","18,386.4","","1.92%"
"09-12-2025","18,379.9","18,333.3","18,523.9","18,330.2","","0.08%"
"08-12-2025","18,364.7","18,477.1","18,504.3","18,352.1","","-0.50%"
"05-12-2025","18,457.5","18,457.5","18,557.8","18,435.9","","-0.01%"
"04-12-2025","18,460.0","18,392.7","18,530.3","18,370.4","","0.25%"
"03-12-2025","18,414.4","18,260.7","18,428.3","18,241.4","","0.96%"
"02-12-2025","18,239.9","18,346.7","18,366.8","18,228.1","","-0.22%"
"01-12-2025","18,279.3","18,290.7","18,410.7","18,212.9","","-0.55%"
"28-11-2025","18,380.7","18,352.3","18,406.3","18,335.9","","0.34%"
"26-11-2025","18,317.9","18,195.8","18,466.2","18,195.8","","0.58%"
"25-11-2025","18,213.1","17,869.1","18,253.2","17,869.1","","2.07%"
"24-11-2025","17,843.4","17,659.8","17,885.8","17,646.3","","1.08%"
"21-11-2025","17,653.0","17,243.1","17,756.5","17,243.1","","2.61%"
"20-11-2025","17,204.0","17,635.4","17,782.1","17,194.4","","-1.63%"
"19-11-2025","17,488.3","17,494.1","17,623.0","17,415.8","","0.04%"
"18-11-2025","17,481.9","17,387.4","17,577.5","17,318.8","","0.19%"
"17-11-2025","17,448.8","17,772.4","17,805.0","17,400.7","","-1.96%"
"14-11-2025","17,796.8","17,691.4","17,892.4","17,610.6","","-0.21%"
"13-11-2025","17,835.1","18,131.2","18,164.1","17,780.0","","-1.93%"
"12-11-2025","18,186.9","18,174.0","18,324.9","18,174.0","","0.21%"
"11-11-2025","18,148.6","18,123.3","18,206.7","18,074.9","","0.11%"
"10-11-2025","18,129.0","18,100.9","18,209.0","17,997.1","","0.73%"
"07-11-2025","17,997.9","17,762.2","17,998.2","17,682.2","","1.04%"
"06-11-2025","17,811.8","18,015.1","18,071.9","17,773.6","","-1.09%"
"05-11-2025","18,007.9","17,844.2","18,106.3","17,838.3","","1.04%"
"04-11-2025","17,822.8","17,867.2","17,917.8","17,747.9","","-0.98%"
"03-11-2025","17,999.5","17,995.8","17,999.9","17,770.1","","-0.01%"
"31-10-2025","18,001.2","17,921.0","18,038.6","17,864.3","","0.45%"
"30-10-2025","17,920.3","18,015.4","18,156.9","17,910.1","","-1.02%"
"29-10-2025","18,104.9","18,242.2","18,346.0","18,012.9","","-0.88%"
"28-10-2025","18,265.9","18,387.8","18,387.8","18,241.5","","-0.76%"
"27-10-2025","18,405.0","18,454.6","18,518.2","18,360.0","","0.21%"
"24-10-2025","18,366.6","18,366.7","18,466.5","18,362.9","","0.66%"
"23-10-2025","18,246.6","18,050.2","18,272.8","18,040.1","","1.27%"
"22-10-2025","18,018.6","18,196.9","18,240.4","17,938.2","","-1.03%"
"21-10-2025","18,206.7","18,138.8","18,260.0","18,072.8","","0.35%"
"20-10-2025","18,143.2","17,991.5","18,167.0","17,991.5","","1.29%"
"17-10-2025","17,911.6","17,863.3","17,947.8","17,788.1","","0.11%"
"16-10-2025","17,891.2","18,138.2","18,156.3","17,814.3","","-1.21%"
"15-10-2025","18,109.5","18,135.0","18,285.4","17,971.0","","0.29%"
"14-10-2025","18,056.5","17,737.1","18,148.2","17,658.0","","1.10%"
"13-10-2025","17,859.7","17,648.0","17,907.6","17,648.0","","1.99%"
"10-10-2025","17,511.4","18,071.1","18,105.3","17,505.4","","-2.95%"
"09-10-2025","18,043.0","18,247.1","18,276.3","18,005.3","","-1.07%"
"08-10-2025","18,238.6","18,119.7","18,257.3","18,059.0","","0.93%"
"07-10-2025","18,069.9","18,303.0","18,329.7","18,035.6","","-1.15%"
"06-10-2025","18,279.9","18,346.6","18,407.7","18,247.9","","0.00%"
"03-10-2025","18,280.8","18,255.6","18,409.5","18,255.6","","0.36%"
"02-10-2025","18,214.6","18,187.9","18,225.6","18,072.4","","0.21%"
"01-10-2025","18,176.8","18,084.4","18,209.1","18,051.4","","0.30%"
"30-09-2025","18,121.6","18,094.6","18,133.3","17,955.6","","0.08%"
"29-09-2025","18,106.6","18,179.1","18,214.7","18,051.6","","-0.11%"
"26-09-2025","18,127.1","17,969.4","18,138.4","17,969.4","","1.04%"
"25-09-2025","17,940.2","17,989.2","17,989.2","17,843.3","","-0.70%"
"24-09-2025","18,066.3","18,220.5","18,261.0","18,066.0","","-0.79%"
"23-09-2025","18,209.3","18,260.9","18,408.1","18,185.4","","-0.10%"
"22-09-2025","18,228.0","18,203.1","18,262.3","18,123.2","","0.01%"
"19-09-2025","18,226.9","18,391.0","18,399.8","18,192.3","","-0.86%"
"18-09-2025","18,385.5","18,152.1","18,414.8","18,152.1","","1.61%"
"17-09-2025","18,094.4","18,144.5","18,440.7","17,982.6","","-0.14%"
"16-09-2025","18,120.4","18,166.9","18,180.7","18,018.2","","-0.20%"
"15-09-2025","18,156.7","18,186.9","18,271.9","18,135.3","","-0.04%"
"12-09-2025","18,163.4","18,348.2","18,348.2","18,160.6","","-1.17%"
"11-09-2025","18,378.5","18,094.7","18,388.7","18,094.7","","1.76%"
"10-09-2025","18,059.8","18,086.0","18,177.7","17,991.2","","-0.10%"
"09-09-2025","18,077.1","18,228.3","18,228.3","18,028.3","","-0.88%"
"08-09-2025","18,236.7","18,264.9","18,271.7","18,107.7","","-0.07%"
"05-09-2025","18,248.8","18,227.4","18,401.3","18,103.6","","0.43%"
"04-09-2025","18,170.2","17,930.9","18,173.8","17,919.2","","1.46%"
"03-09-2025","17,908.2","17,912.2","18,025.3","17,818.1","","-0.16%"
"02-09-2025","17,936.2","17,930.8","17,949.6","17,802.7","","-0.57%"
"29-08-2025","18,039.7","18,129.4","18,157.6","17,981.1","","-0.49%"
"28-08-2025","18,129.2","18,155.2","18,174.7","18,031.9","","0.10%"
"27-08-2025","18,110.9","17,977.8","18,143.2","17,967.5","","0.66%"
"26-08-2025","17,992.9","17,938.6","18,049.2","17,938.6","","0.39%"
"25-08-2025","17,922.7","18,042.6","18,042.6","17,920.5","","-0.80%"
"22-08-2025","18,066.8","17,592.1","18,121.9","17,592.1","","3.08%"
"21-08-2025","17,527.3","17,480.0","17,554.8","17,420.1","","-0.13%"
"20-08-2025","17,549.4","17,610.5","17,626.3","17,465.1","","-0.44%"
"19-08-2025","17,626.9","17,617.9","17,768.7","17,577.3","","0.16%"
"18-08-2025","17,598.6","17,559.0","17,617.2","17,542.9","","0.23%"
"15-08-2025","17,558.9","17,684.7","17,699.5","17,540.5","","-0.61%"
"14-08-2025","17,666.4","17,779.1","17,779.1","17,565.0","","-1.31%"
"13-08-2025","17,901.4","17,625.5","17,905.6","17,625.5","","1.74%"
"12-08-2025","17,594.8","17,226.4","17,598.6","17,226.4","","2.60%"
"11-08-2025","17,148.8","17,223.5","17,289.0","17,126.0","","-0.33%"
"08-08-2025","17,205.8","17,245.1","17,300.8","17,179.7","","0.07%"
"07-08-2025","17,193.6","17,347.5","17,398.9","17,124.5","","-0.21%"
"06-08-2025","17,230.6","17,292.6","17,292.6","17,182.0","","-0.23%"
"05-08-2025","17,270.3","17,282.8","17,311.8","17,105.3","","0.15%"
"04-08-2025","17,244.0","17,080.2","17,248.6","17,080.2","","1.34%"
"01-08-2025","17,016.3","17,152.4","17,152.4","16,802.4","","-1.53%"
"31-07-2025","17,280.7","17,434.0","17,479.7","17,250.3","","-1.12%"
"30-07-2025","17,475.7","17,633.4","17,684.0","17,385.7","","-0.64%"
"29-07-2025","17,587.7","17,680.4","17,710.8","17,537.6","","-0.22%"
"28-07-2025","17,625.7","17,691.3","17,704.2","17,586.5","","-0.21%"
"25-07-2025","17,663.1","17,574.1","17,670.6","17,488.7","","0.80%"
"24-07-2025","17,522.8","17,672.9","17,672.9","17,520.2","","-1.11%"
"23-07-2025","17,719.9","17,643.3","17,731.7","17,630.7","","0.92%"
"22-07-2025","17,557.8","17,387.0","17,596.0","17,387.0","","1.22%"
"21-07-2025","17,346.6","17,473.5","17,521.5","17,345.2","","-0.51%"
"18-07-2025","17,436.3","17,537.9","17,577.4","17,390.9","","-0.29%"
"17-07-2025","17,486.7","17,294.8","17,530.7","17,294.8","","1.09%"
"16-07-2025","17,297.3","17,261.8","17,323.3","17,047.6","","0.53%"
"15-07-2025","17,205.7","17,572.9","17,602.6","17,204.2","","-1.90%"
"14-07-2025","17,538.1","17,467.3","17,543.6","17,437.3","","0.30%"
"11-07-2025","17,486.4","17,574.9","17,574.9","17,454.3","","-0.90%"
"10-07-2025","17,645.1","17,543.6","17,750.6","17,525.4","","0.63%"
"09-07-2025","17,534.2","17,487.8","17,542.1","17,386.4","","0.57%"
"08-07-2025","17,434.6","17,375.1","17,531.6","17,375.1","","0.52%"
"07-07-2025","17,344.9","17,517.5","17,577.4","17,259.5","","-1.29%"
"03-07-2025","17,572.4","17,504.0","17,599.2","17,504.0","","0.63%"
"02-07-2025","17,462.1","17,285.7","17,464.2","17,242.8","","1.10%"
"01-07-2025","17,271.4","17,002.5","17,420.4","16,978.0","","1.28%"
"30-06-2025","17,052.4","17,089.1","17,104.4","17,001.3","","-0.07%"
"27-06-2025","17,064.5","17,057.1","17,168.9","16,959.6","","0.26%"
"26-06-2025","17,020.2","16,841.7","17,028.3","16,841.7","","1.39%"
"25-06-2025","16,786.1","16,939.8","16,943.1","16,775.4","","-0.86%"
"24-06-2025","16,931.7","16,839.8","16,968.5","16,815.4","","0.97%"
"23-06-2025","16,769.8","16,584.3","16,775.7","16,455.4","","0.96%"
"20-06-2025","16,610.9","16,647.3","16,721.8","16,547.1","","0.00%"
"18-06-2025","16,610.8","16,562.1","16,744.9","16,557.8","","0.35%"
"17-06-2025","16,552.9","16,613.3","16,678.4","16,547.2","","-0.88%"
"16-06-2025","16,700.2","16,627.1","16,794.5","16,625.7","","1.03%"
"13-06-2025","16,530.5","16,687.8","16,725.2","16,476.6","","-1.69%"
"12-06-2025","16,814.5","16,734.3","16,814.6","16,673.0","","-0.07%"
"11-06-2025","16,825.8","16,957.2","16,984.6","16,793.2","","-0.51%"
"10-06-2025","16,912.2","16,894.6","16,974.2","16,865.5","","0.39%"
"09-06-2025","16,846.2","16,823.5","16,937.0","16,778.2","","0.46%"
"06-06-2025","16,769.0","16,723.4","16,792.4","16,699.6","","1.07%"
"05-06-2025","16,591.8","16,626.4","16,693.3","16,510.2","","-0.10%"
"04-06-2025","16,608.1","16,657.5","16,696.2","16,608.1","","-0.22%"
"03-06-2025","16,645.2","16,435.3","16,674.1","16,388.3","","1.35%"
"02-06-2025","16,424.1","16,452.9","16,452.9","16,218.0","","-0.29%"
"30-05-2025","16,471.4","16,472.6","16,527.8","16,331.1","","-0.36%"
"29-05-2025","16,530.7","16,563.3","16,595.6","16,395.7","","0.30%"
"28-05-2025","16,480.9","16,689.9","16,697.9","16,463.5","","-1.22%"
"27-05-2025","16,684.0","16,435.7","16,685.8","16,430.8","","2.27%"
"23-05-2025","16,313.0","16,217.2","16,356.4","16,116.2","","-0.30%"
"22-05-2025","16,361.6","16,348.6","16,450.4","16,266.9","","-0.13%"
"21-05-2025","16,383.4","16,721.6","16,721.6","16,368.0","","-2.71%"
"20-05-2025","16,840.3","16,862.5","16,909.3","16,790.4","","-0.25%"
"19-05-2025","16,882.5","16,792.5","16,888.3","16,720.0","","-0.41%"
"16-05-2025","16,951.7","16,788.2","16,958.0","16,755.4","","0.98%"
"15-05-2025","16,786.7","16,677.8","16,794.6","16,626.3","","0.31%"
"14-05-2025","16,734.4","16,803.9","16,815.3","16,714.0","","-0.54%"
"13-05-2025","16,825.2","16,798.5","16,895.1","16,792.4","","0.40%"
"12-05-2025","16,758.8","16,556.6","16,837.9","16,556.6","","3.56%"
"09-05-2025","16,183.3","16,214.9","16,261.3","16,134.5","","-0.05%"
"08-05-2025","16,190.8","16,056.7","16,325.8","16,039.6","","1.40%"
"07-05-2025","15,967.0","15,964.5","16,048.3","15,868.9","","0.22%"
"06-05-2025","15,932.7","15,951.7","16,042.9","15,832.5","","-0.65%"
"05-05-2025","16,037.4","16,038.7","16,155.2","15,971.1","","-0.41%"
"02-05-2025","16,103.5","15,870.3","16,139.1","15,870.3","","2.34%"
"01-05-2025","15,736.0","15,708.2","15,893.9","15,630.1","","0.50%"
"30-04-2025","15,658.1","15,549.9","15,688.1","15,315.3","","-0.32%"
"29-04-2025","15,707.9","15,571.2","15,768.9","15,495.6","","0.51%"
"28-04-2025","15,628.4","15,586.6","15,712.0","15,460.8","","0.38%"
"25-04-2025","15,569.4","15,546.4","15,591.2","15,426.1","","-0.30%"
"24-04-2025","15,616.3","15,326.3","15,635.2","15,286.1","","2.05%"
"23-04-2025","15,302.5","15,376.6","15,758.9","15,249.0","","1.31%"
"22-04-2025","15,104.5","14,870.6","15,143.6","14,870.6","","2.57%"
"21-04-2025","14,726.4","14,965.5","14,965.5","14,586.1","","-2.24%"
"17-04-2025","15,063.3","14,948.4","15,141.2","14,945.3","","0.90%"
"16-04-2025","14,929.0","15,020.5","15,109.0","14,767.0","","-1.08%"
"15-04-2025","15,092.1","15,103.5","15,266.7","15,053.1","","-0.14%"
"14-04-2025","15,113.4","15,116.5","15,195.7","14,884.1","","1.16%"
"11-04-2025","14,940.2","14,719.7","14,979.1","14,470.7","","1.37%"
"10-04-2025","14,738.1","15,109.5","15,109.5","14,370.2","","-4.20%"
"09-04-2025","15,384.8","13,969.5","15,475.4","13,898.1","","9.15%"
"08-04-2025","14,095.3","14,771.5","14,938.5","13,916.3","","-2.47%"
"07-04-2025","14,451.7","14,353.3","15,089.5","13,859.9","","-1.19%"
"04-04-2025","14,625.6","15,047.1","15,047.1","14,299.1","","-4.64%"
"03-04-2025","15,337.0","16,022.4","16,022.4","15,330.5","","-6.81%"
"02-04-2025","16,458.0","16,053.1","16,495.3","16,020.1","","1.55%"
"01-04-2025","16,206.4","16,111.0","16,273.6","15,949.3","","0.46%"
"31-03-2025","16,132.1","15,971.1","16,221.1","15,791.7","","0.23%"
"28-03-2025","16,095.2","16,370.6","16,381.5","16,009.4","","-1.93%"
"27-03-2025","16,411.4","16,474.8","16,537.9","16,329.6","","-0.64%"
"26-03-2025","16,516.3","16,647.7","16,710.9","16,464.6","","-0.59%"
"25-03-2025","16,614.0","16,685.5","16,731.1","16,537.5","","-0.42%"
"24-03-2025","16,683.2","16,414.7","16,697.8","16,414.7","","2.51%"
"21-03-2025","16,274.4","16,288.9","16,315.0","16,110.4","","-0.54%"
"20-03-2025","16,362.1","16,373.5","16,525.8","16,336.3","","-0.67%"
"19-03-2025","16,471.7","16,273.5","16,561.5","16,265.2","","1.28%"
"18-03-2025","16,264.2","16,333.6","16,333.6","16,208.6","","-0.77%"
"17-03-2025","16,391.0","16,157.2","16,444.8","16,154.4","","1.35%"
"14-03-2025","16,173.2","15,913.5","16,180.8","15,913.5","","2.43%"
"13-03-2025","15,789.8","16,049.9","16,074.9","15,714.0","","-1.65%"
"12-03-2025","16,054.8","16,200.3","16,291.9","15,961.4","","-0.23%"
"11-03-2025","16,091.5","16,174.2","16,275.9","15,960.9","","-0.45%"
"10-03-2025","16,164.0","16,430.5","16,461.0","16,043.8","","-2.27%"
"07-03-2025","16,539.6","16,418.9","16,593.1","16,179.7","","0.63%"
"06-03-2025","16,436.5","16,553.8","16,641.9","16,361.6","","-1.46%"
"05-03-2025","16,679.2","16,498.5","16,702.4","16,396.0","","1.14%"
"04-03-2025","16,491.1","16,628.1","16,752.5","16,282.1","","-1.54%"
"03-03-2025","16,749.6","17,178.7","17,235.4","16,665.4","","-2.29%"
"28-02-2025","17,142.3","16,964.4","17,143.7","16,900.2","","0.95%"
"27-02-2025","16,980.3","17,199.5","17,250.2","16,975.5","","-1.27%"
"26-02-2025","17,198.3","17,224.5","17,388.2","17,159.5","","0.05%"
"25-02-2025","17,190.0","17,195.6","17,288.7","17,060.9","","0.01%"
"24-02-2025","17,188.6","17,257.9","17,314.3","17,099.1","","-0.22%"
"21-02-2025","17,226.4","17,705.8","17,758.2","17,180.0","","-2.50%"
"20-02-2025","17,667.8","17,808.2","17,811.2","17,576.3","","-0.97%"
"19-02-2025","17,841.1","17,849.9","17,894.3","17,787.3","","-0.49%"
"18-02-2025","17,929.6","17,812.3","17,930.3","17,804.6","","0.75%"
"14-02-2025","17,795.7","17,856.5","17,928.7","17,768.5","","-0.10%"
"13-02-2025","17,814.0","17,674.6","17,820.3","17,655.8","","1.09%"
"12-02-2025","17,622.5","17,619.4","17,678.2","17,529.6","","-0.89%"
"11-02-2025","17,780.2","17,784.2","17,827.1","17,729.7","","-0.33%"
"10-02-2025","17,839.7","17,875.0","17,914.7","17,777.8","","0.04%"
"07-02-2025","17,831.9","18,065.1","18,065.1","17,812.4","","-1.29%"
"06-02-2025","18,065.5","18,155.9","18,182.4","17,943.6","","-0.13%"
"05-02-2025","18,089.7","17,984.5","18,090.3","17,917.9","","0.90%"
"04-02-2025","17,929.1","17,777.6","17,941.4","17,767.7","","0.79%"
"03-02-2025","17,788.4","17,851.2","17,903.8","17,565.9","","-1.30%"
"31-01-2025","18,021.9","18,176.5","18,255.2","17,975.0","","-0.88%"
"30-01-2025","18,181.3","18,091.3","18,272.3","18,060.4","","1.13%"
"29-01-2025","17,978.3","18,055.7","18,143.8","17,899.9","","-0.40%"
"28-01-2025","18,051.3","18,036.5","18,101.8","17,972.6","","0.10%"
"27-01-2025","18,032.5","18,115.3","18,188.5","17,948.2","","-0.86%"
"24-01-2025","18,189.2","18,198.5","18,249.1","18,145.9","","-0.12%"
"23-01-2025","18,211.4","18,154.4","18,235.5","18,079.1","","0.11%"
"22-01-2025","18,191.3","18,298.0","18,310.3","18,180.8","","-0.55%"
"21-01-2025","18,292.8","18,084.3","18,300.8","18,084.3","","1.63%"
"17-01-2025","18,000.2","17,981.3","18,054.6","17,958.0","","0.44%"
"16-01-2025","17,920.7","17,820.8","17,958.9","17,749.7","","0.61%"
"15-01-2025","17,812.2","17,802.0","17,955.5","17,754.5","","1.40%"
"14-01-2025","17,566.7","17,433.8","17,585.2","17,396.9","","1.24%"
"13-01-2025","17,351.2","17,149.6","17,355.2","17,076.2","","0.70%"
"10-01-2025","17,230.2","17,409.4","17,409.4","17,151.3","","-1.60%"
"08-01-2025","17,510.7","17,429.7","17,510.7","17,290.2","","0.13%"
"07-01-2025","17,488.2","17,641.6","17,705.5","17,396.1","","-0.62%"
"06-01-2025","17,597.8","17,645.1","17,793.7","17,577.0","","0.05%"
"03-01-2025","17,588.8","17,413.7","17,594.5","17,340.0","","1.22%"
"02-01-2025","17,376.6","17,488.7","17,620.3","17,320.2","","-0.22%"
"31-12-2024","17,414.8","17,440.2","17,545.3","17,373.3","","0.13%"
"30-12-2024","17,393.0","17,424.3","17,471.8","17,222.8","","-0.70%"
"27-12-2024","17,515.0","17,616.5","17,695.4","17,400.5","","-1.06%"
"26-12-2024","17,702.7","17,563.5","17,724.8","17,529.8","","0.39%"
"25-12-2024","17,634.2","17,503.2","17,635.9","17,473.8","","0.00%"
"24-12-2024","17,634.2","17,503.2","17,635.9","17,473.8","","0.81%"
"23-12-2024","17,493.2","17,432.0","17,502.1","17,337.8","","0.18%"
"20-12-2024","17,461.8","17,303.4","17,645.6","17,233.4","","0.60%"
"19-12-2024","17,358.1","17,521.8","17,665.0","17,341.9","","-0.27%"
"18-12-2024","17,405.7","18,156.8","18,204.4","17,350.5","","-3.90%"
"17-12-2024","18,112.1","18,253.6","18,292.1","18,069.4","","-1.23%"
"16-12-2024","18,338.3","18,310.5","18,432.6","18,261.1","","0.07%"
"13-12-2024","18,325.7","18,417.7","18,431.9","18,243.7","","-0.56%"
"12-12-2024","18,428.7","18,533.2","18,563.2","18,424.2","","-0.65%"
"11-12-2024","18,549.2","18,523.5","18,615.6","18,489.1","","0.62%"
"10-12-2024","18,434.4","18,534.5","18,574.7","18,375.2","","-0.56%"
"09-12-2024","18,539.0","18,658.3","18,745.8","18,536.9","","-0.43%"
"06-12-2024","18,618.8","18,694.7","18,729.0","18,560.8","","0.08%"
"05-12-2024","18,603.5","18,791.0","18,795.1","18,596.5","","-1.03%"
"04-12-2024","18,797.7","18,755.4","18,809.1","18,688.2","","0.31%"
"03-12-2024","18,739.8","18,828.5","18,841.9","18,682.4","","-0.44%"
"02-12-2024","18,822.1","18,848.5","18,870.2","18,731.0","","-0.08%"
"29-11-2024","18,837.2","18,891.9","18,955.6","18,837.2","","0.10%"
"27-11-2024","18,817.9","18,927.1","19,039.2","18,811.6","","-0.25%"
"26-11-2024","18,865.6","18,943.4","18,943.4","18,767.0","","-0.58%"
"25-11-2024","18,976.2","18,788.2","19,127.0","18,788.2","","1.56%"
"22-11-2024","18,684.4","18,421.8","18,695.3","18,421.8","","1.67%"
"21-11-2024","18,377.0","18,131.2","18,419.4","18,120.9","","1.66%"
"20-11-2024","18,077.4","18,005.7","18,078.8","17,905.1","","0.39%"
"19-11-2024","18,007.3","17,851.6","18,018.2","17,801.2","","0.15%"
"18-11-2024","17,980.9","17,965.0","18,066.8","17,949.8","","0.12%"
"15-11-2024","17,959.5","18,150.7","18,155.6","17,918.8","","-1.04%"
"14-11-2024","18,148.7","18,371.9","18,415.6","18,114.2","","-1.06%"
"13-11-2024","18,343.1","18,503.8","18,565.1","18,332.5","","-0.63%"
"12-11-2024","18,458.5","18,628.9","18,676.0","18,412.2","","-1.18%"
"11-11-2024","18,678.9","18,567.3","18,747.8","18,567.3","","1.08%"
"08-11-2024","18,479.9","18,389.2","18,519.6","18,349.6","","0.51%"
"07-11-2024","18,386.9","18,432.4","18,513.8","18,356.8","","-0.34%"
"06-11-2024","18,450.1","17,935.8","18,464.9","17,935.8","","4.76%"
"05-11-2024","17,611.8","17,304.6","17,613.1","17,276.8","","1.61%"
"04-11-2024","17,332.5","17,257.3","17,454.4","17,248.7","","0.35%"
"01-11-2024","17,272.1","17,302.6","17,426.7","17,247.8","","0.24%"
"31-10-2024","17,231.2","17,461.4","17,471.1","17,231.2","","-1.38%"
"30-10-2024","17,472.9","17,448.3","17,681.4","17,431.0","","-0.08%"
"29-10-2024","17,487.0","17,425.6","17,489.3","17,341.4","","-0.06%"
"28-10-2024","17,497.2","17,349.8","17,538.2","17,349.8","","1.17%"
"25-10-2024","17,295.2","17,453.3","17,486.8","17,266.8","","-0.60%"
"24-10-2024","17,399.4","17,398.6","17,429.6","17,312.6","","0.21%"
"23-10-2024","17,362.2","17,416.6","17,459.8","17,242.8","","-0.56%"
