"Date","Price","Open","High","Low","Vol.","Change %"
"17-11-2025","542.37","546.74","546.99","540.31","","-0.79%"
"16-11-2025","546.71","546.74","546.78","546.68","","0.03%"
"14-11-2025","546.52","548.70","548.81","541.52","","-0.46%"
"13-11-2025","549.05","555.32","556.34","548.22","","-1.14%"
"12-11-2025","555.37","553.88","556.06","553.86","","0.26%"
"11-11-2025","553.94","551.76","554.37","551.39","","0.42%"
"10-11-2025","551.61","543.99","552.26","543.88","","1.42%"
"09-11-2025","543.89","543.99","544.00","543.88","","-0.03%"
"07-11-2025","544.08","544.52","544.61","538.66","","-0.06%"
"06-11-2025","544.42","547.87","549.28","543.74","","-0.58%"
"05-11-2025","547.61","546.81","549.58","544.82","","0.11%"
"04-11-2025","547.01","552.97","552.99","546.42","","-1.09%"
"03-11-2025","553.05","551.96","554.34","551.06","","0.21%"
"02-11-2025","551.90","551.96","552.02","551.89","","-0.05%"
"31-10-2025","552.15","551.60","553.63","550.42","","0.11%"
"30-10-2025","551.55","555.88","556.67","551.45","","-0.91%"
"29-10-2025","556.59","556.13","558.14","553.75","","0.08%"
"28-10-2025","556.14","555.74","557.31","554.95","","0.11%"
"27-10-2025","555.53","549.50","555.75","549.47","","1.09%"
"26-10-2025","549.52","549.50","549.56","549.47","","0.02%"
"24-10-2025","549.41","546.02","550.29","545.98","","0.63%"
"23-10-2025","545.95","543.51","546.62","542.79","","0.44%"
"22-10-2025","543.57","545.68","545.93","541.24","","-0.41%"
"21-10-2025","545.80","546.19","547.05","544.88","","-0.08%"
"20-10-2025","546.26","540.06","546.62","540.04","","1.20%"
"19-10-2025","539.77","539.79","539.82","539.76","","0.00%"
"17-10-2025","539.79","540.14","540.68","536.65","","-0.05%"
"16-10-2025","540.05","540.91","544.22","538.28","","-0.10%"
"15-10-2025","540.60","536.89","543.57","536.88","","0.73%"
"14-10-2025","536.68","538.26","538.84","531.42","","-0.28%"
"13-10-2025","538.20","533.24","539.00","532.27","","0.93%"
"12-10-2025","533.26","533.34","533.41","533.26","","-0.02%"
"10-10-2025","533.34","544.60","545.60","533.34","","-2.13%"
"09-10-2025","544.95","546.33","547.11","543.53","","-0.26%"
"08-10-2025","546.38","543.94","546.38","543.15","","0.40%"
"07-10-2025","544.19","546.15","546.82","543.41","","-0.39%"
"06-10-2025","546.34","544.17","546.74","544.01","","0.42%"
"05-10-2025","544.08","544.17","544.18","544.06","","-0.12%"
"03-10-2025","544.75","543.43","546.59","543.43","","0.25%"
"02-10-2025","543.37","542.06","544.63","541.79","","0.22%"
"01-10-2025","542.17","539.76","542.50","539.48","","0.39%"
"30-09-2025","540.07","537.76","540.07","537.26","","0.44%"
"29-09-2025","537.71","535.66","538.69","535.65","","0.37%"
"28-09-2025","535.71","535.66","535.73","535.66","","0.04%"
"26-09-2025","535.52","533.34","535.82","532.77","","0.36%"
"25-09-2025","533.61","536.79","537.02","531.44","","-0.59%"
"24-09-2025","536.75","538.48","538.59","535.85","","-0.30%"
"23-09-2025","538.34","540.22","540.91","537.84","","-0.30%"
"22-09-2025","539.95","537.98","540.42","537.44","","0.35%"
"19-09-2025","538.09","536.83","538.38","535.90","","0.26%"
"18-09-2025","536.67","534.84","538.02","534.14","","0.29%"
"17-09-2025","535.13","535.30","536.90","532.22","","-0.04%"
"16-09-2025","535.33","535.40","536.40","534.78","","0.02%"
"15-09-2025","535.20","532.69","535.47","532.55","","0.47%"
"12-09-2025","532.70","532.58","533.64","532.43","","0.08%"
"11-09-2025","532.30","528.36","532.70","528.22","","0.69%"
"10-09-2025","528.65","526.64","530.13","526.62","","0.33%"
"09-09-2025","526.92","525.82","526.92","525.19","","0.30%"
"08-09-2025","525.35","523.35","526.18","523.28","","0.33%"
"05-09-2025","523.60","523.14","526.80","521.38","","0.17%"
"04-09-2025","522.69","519.64","522.88","519.47","","0.61%"
"03-09-2025","519.50","517.30","519.94","516.59","","0.35%"
"02-09-2025","517.68","521.58","521.69","514.57","","-0.73%"
"01-09-2025","521.48","520.90","521.84","520.78","","0.06%"
"29-08-2025","521.18","523.83","523.91","520.22","","-0.49%"
"28-08-2025","523.76","522.42","524.23","521.99","","0.35%"
"27-08-2025","521.93","521.68","522.69","520.54","","0.04%"
"26-08-2025","521.74","521.25","521.82","519.63","","-0.04%"
"25-08-2025","521.93","523.40","524.13","521.23","","-0.24%"
"22-08-2025","523.20","516.22","524.16","515.88","","1.36%"
"21-08-2025","516.18","517.83","517.90","515.16","","-0.34%"
"20-08-2025","517.92","518.80","518.80","514.99","","-0.22%"
"19-08-2025","519.05","520.93","521.65","518.33","","-0.35%"
"18-08-2025","520.87","521.08","521.65","520.16","","-0.07%"
"15-08-2025","521.25","521.02","522.38","520.78","","0.03%"
"14-08-2025","521.11","521.58","521.68","519.42","","-0.11%"
"13-08-2025","521.66","518.90","522.28","518.81","","0.63%"
"12-08-2025","518.39","513.62","518.69","513.62","","0.96%"
"11-08-2025","513.45","514.76","515.36","513.01","","-0.24%"
"08-08-2025","514.71","512.49","515.10","512.01","","0.55%"
"07-08-2025","511.92","510.93","515.03","510.31","","0.25%"
"06-08-2025","510.64","507.45","511.32","507.37","","0.64%"
"05-08-2025","507.37","508.38","510.10","506.59","","-0.13%"
"04-08-2025","508.02","502.31","508.10","501.52","","1.21%"
"01-08-2025","501.94","508.29","508.29","500.60","","-1.31%"
"31-07-2025","508.62","510.69","512.85","507.79","","-0.50%"
"30-07-2025","511.16","512.15","513.13","509.18","","-0.15%"
"29-07-2025","511.95","513.28","514.40","511.69","","-0.38%"
"28-07-2025","513.90","515.12","515.50","512.73","","-0.20%"
"25-07-2025","514.93","514.58","515.37","513.00","","-0.01%"
"24-07-2025","514.96","514.39","515.77","514.39","","0.22%"
"23-07-2025","513.84","508.99","514.25","508.96","","1.03%"
"22-07-2025","508.61","508.64","509.21","506.68","","0.02%"
"21-07-2025","508.52","507.38","510.40","507.18","","0.18%"
"18-07-2025","507.60","507.03","508.77","506.77","","0.19%"
"17-07-2025","506.65","504.21","507.07","503.80","","0.56%"
"16-07-2025","503.81","503.16","504.46","501.35","","0.09%"
"15-07-2025","503.34","504.93","507.38","503.09","","-0.34%"
"14-07-2025","505.07","504.44","505.13","503.27","","0.10%"
"11-07-2025","504.57","506.94","507.07","503.66","","-0.39%"
"10-07-2025","506.57","505.58","507.24","504.78","","0.22%"
"09-07-2025","505.48","503.03","505.67","502.57","","0.55%"
"08-07-2025","502.73","502.87","503.74","502.18","","-0.07%"
"07-07-2025","503.07","506.21","506.30","501.12","","-0.62%"
"04-07-2025","506.23","506.90","506.92","505.88","","-0.08%"
"03-07-2025","506.63","503.73","506.80","503.14","","0.66%"
"02-07-2025","503.29","501.71","503.72","500.95","","0.34%"
"01-07-2025","501.57","502.30","502.62","500.29","","-0.05%"
"30-06-2025","501.81","500.32","502.68","499.71","","0.35%"
"27-06-2025","500.07","497.26","500.95","497.25","","0.58%"
"26-06-2025","497.19","493.66","497.49","493.44","","0.84%"
"25-06-2025","493.06","493.56","494.19","492.73","","-0.10%"
"24-06-2025","493.53","487.38","494.06","487.38","","1.46%"
"23-06-2025","486.45","483.74","487.12","481.99","","0.49%"
"20-06-2025","484.07","484.53","487.11","483.38","","-0.01%"
"19-06-2025","484.12","485.87","485.88","484.03","","-0.42%"
"18-06-2025","486.16","485.81","488.22","485.38","","-0.08%"
"17-06-2025","486.56","490.11","490.43","485.63","","-0.79%"
"16-06-2025","490.41","486.14","491.77","485.93","","0.88%"
"13-06-2025","486.13","491.82","491.86","485.47","","-1.09%"
"12-06-2025","491.49","490.33","491.69","489.42","","0.30%"
"11-06-2025","490.03","490.40","492.17","489.22","","-0.05%"
"10-06-2025","490.28","488.37","490.34","488.14","","0.43%"
"09-06-2025","488.19","487.53","489.22","487.34","","0.20%"
"06-06-2025","487.20","484.32","488.05","483.79","","0.59%"
"05-06-2025","484.36","485.34","487.39","483.28","","-0.23%"
"04-06-2025","485.49","483.84","486.58","483.84","","0.35%"
"03-06-2025","483.80","482.26","484.27","481.03","","0.35%"
"02-06-2025","482.13","480.21","482.18","477.57","","0.39%"
"30-05-2025","480.25","480.75","480.85","476.65","","-0.08%"
"29-05-2025","480.63","477.97","482.60","477.96","","0.45%"
"28-05-2025","478.47","481.20","481.40","478.04","","-0.54%"
"27-05-2025","481.06","475.10","481.11","474.66","","1.25%"
"26-05-2025","475.12","474.13","475.24","474.10","","0.26%"
"23-05-2025","473.89","475.46","476.69","471.55","","-0.32%"
"22-05-2025","475.42","476.78","477.25","474.24","","-0.33%"
"21-05-2025","477.00","481.59","482.43","476.27","","-0.86%"
"20-05-2025","481.16","481.59","482.18","479.66","","-0.09%"
"19-05-2025","481.57","480.74","481.65","477.52","","0.23%"
"16-05-2025","480.46","478.29","480.46","477.51","","0.50%"
"15-05-2025","478.08","476.24","478.45","475.03","","0.29%"
"14-05-2025","476.68","475.40","477.51","475.21","","0.34%"
"13-05-2025","475.07","471.95","476.47","471.95","","0.65%"
"12-05-2025","471.98","461.61","471.98","461.38","","2.21%"
"09-05-2025","461.78","460.71","463.58","460.65","","0.15%"
"08-05-2025","461.08","459.42","463.66","459.06","","0.23%"
"07-05-2025","460.03","459.07","460.44","457.15","","0.25%"
"06-05-2025","458.86","461.34","461.38","457.78","","-0.50%"
"05-05-2025","461.18","462.40","463.58","460.85","","-0.34%"
"02-05-2025","462.76","455.08","463.04","455.02","","1.70%"
"01-05-2025","455.03","453.80","457.93","453.38","","0.19%"
"30-04-2025","454.15","453.12","454.52","446.02","","0.28%"
"29-04-2025","452.88","450.97","453.57","450.13","","0.50%"
"28-04-2025","450.62","449.31","451.92","447.82","","0.30%"
"25-04-2025","449.25","446.67","449.44","445.57","","0.60%"
"24-04-2025","446.56","439.96","446.86","439.70","","1.45%"
"23-04-2025","440.16","432.67","445.40","432.67","","1.50%"
"22-04-2025","433.65","426.27","434.58","425.87","","1.71%"
"21-04-2025","426.38","432.61","433.47","423.39","","-1.30%"
"18-04-2025","431.98","431.94","432.23","431.87","","0.07%"
"17-04-2025","431.69","430.92","434.16","430.31","","0.23%"
"16-04-2025","430.71","436.84","437.01","428.05","","-1.49%"
"15-04-2025","437.21","435.88","439.72","435.84","","0.33%"
"14-04-2025","435.78","430.88","438.64","430.88","","1.26%"
"11-04-2025","430.36","424.75","431.29","422.94","","1.47%"
"10-04-2025","424.14","427.37","435.29","416.26","","-0.75%"
"09-04-2025","427.33","404.53","428.21","399.66","","5.70%"
"08-04-2025","404.29","405.70","420.45","400.67","","-0.33%"
"07-04-2025","405.64","415.22","418.61","393.18","","-2.46%"
"04-04-2025","415.86","439.02","439.02","415.10","","-5.36%"
"03-04-2025","439.41","454.96","455.37","438.49","","-3.40%"
"02-04-2025","454.86","452.57","456.00","448.77","","0.48%"
"01-04-2025","452.68","450.01","453.45","448.02","","0.61%"
"31-03-2025","449.95","451.38","451.41","443.16","","-0.32%"
"28-03-2025","451.40","458.39","458.44","450.95","","-1.52%"
"27-03-2025","458.39","459.60","460.57","456.97","","-0.31%"
"26-03-2025","459.81","463.87","464.28","458.68","","-0.88%"
"25-03-2025","463.88","462.97","464.64","462.59","","0.21%"
"24-03-2025","462.91","457.56","463.27","457.34","","1.16%"
"21-03-2025","457.61","458.42","458.56","454.05","","-0.17%"
"20-03-2025","458.37","459.84","460.73","456.38","","-0.22%"
"19-03-2025","459.37","456.32","461.88","455.69","","0.70%"
"18-03-2025","456.18","458.24","459.88","455.01","","-0.46%"
"17-03-2025","458.30","454.42","459.79","454.41","","0.88%"
"14-03-2025","454.29","446.30","454.68","446.22","","1.78%"
"13-03-2025","446.33","451.28","451.70","445.43","","-1.11%"
"12-03-2025","451.33","448.88","453.44","447.91","","0.51%"
"11-03-2025","449.02","452.19","452.45","446.74","","-0.72%"
"10-03-2025","452.29","462.63","462.89","449.38","","-2.26%"
"07-03-2025","462.75","461.67","463.11","456.89","","0.21%"
"06-03-2025","461.78","466.58","467.88","460.32","","-0.95%"
"05-03-2025","466.21","459.88","467.34","459.68","","1.49%"
"04-03-2025","459.36","464.52","464.56","456.42","","-1.13%"
"03-03-2025","464.60","468.36","472.33","462.48","","-0.82%"
"28-02-2025","468.46","465.10","468.50","462.02","","0.67%"
"27-02-2025","465.34","471.80","472.28","465.11","","-1.35%"
"26-02-2025","471.73","470.51","474.60","470.30","","0.28%"
"25-02-2025","470.43","472.40","472.75","467.89","","-0.44%"
"24-02-2025","472.51","474.72","475.67","471.70","","-0.45%"
"21-02-2025","474.64","479.77","480.75","474.43","","-1.04%"
"20-02-2025","479.61","481.13","481.23","477.66","","-0.33%"
"19-02-2025","481.19","481.58","481.63","479.48","","-0.10%"
"18-02-2025","481.69","480.34","481.69","479.97","","0.28%"
"17-02-2025","480.34","479.64","480.40","479.52","","0.12%"
"14-02-2025","479.75","479.08","480.52","478.92","","0.23%"
"13-02-2025","478.66","473.53","479.16","473.50","","1.10%"
"12-02-2025","473.43","474.06","474.57","470.51","","-0.10%"
"11-02-2025","473.89","473.80","474.58","472.55","","-0.01%"
"10-02-2025","473.95","471.10","474.23","470.91","","0.51%"
"07-02-2025","471.55","474.87","476.07","471.13","","-0.67%"
"06-02-2025","474.73","472.58","474.93","472.56","","0.42%"
"05-02-2025","472.75","470.27","472.75","469.58","","0.55%"
"04-02-2025","470.16","466.53","470.62","466.24","","0.88%"
"03-02-2025","466.04","470.00","470.05","461.36","","-1.12%"
"31-01-2025","471.30","472.75","475.84","470.54","","-0.41%"
"30-01-2025","473.25","470.30","474.05","470.30","","0.62%"
"29-01-2025","470.32","471.12","471.73","468.62","","-0.15%"
"28-01-2025","471.05","467.95","471.45","467.26","","0.56%"
"27-01-2025","468.45","473.10","473.32","466.57","","-1.04%"
"24-01-2025","473.36","473.10","474.61","472.49","","0.10%"
"23-01-2025","472.90","470.90","473.13","470.47","","0.41%"
"22-01-2025","470.95","468.86","471.74","468.60","","0.51%"
"21-01-2025","468.57","465.64","468.86","464.85","","0.69%"
"20-01-2025","465.34","463.49","466.02","463.39","","0.35%"
"17-01-2025","463.73","460.14","464.58","459.69","","0.78%"
"16-01-2025","460.14","459.40","461.55","459.38","","0.16%"
"15-01-2025","459.41","452.51","460.00","452.40","","1.55%"
"14-01-2025","452.40","451.50","453.91","450.38","","0.32%"
"13-01-2025","450.97","451.92","451.93","447.62","","-0.25%"
"10-01-2025","452.09","458.43","458.46","450.89","","-1.38%"
"09-01-2025","458.41","458.68","458.69","457.66","","-0.04%"
"08-01-2025","458.59","458.78","459.17","456.20","","-0.12%"
"07-01-2025","459.12","462.42","464.32","457.94","","-0.70%"
"06-01-2025","462.35","459.31","464.86","459.08","","0.68%"
"03-01-2025","459.25","455.19","459.72","455.16","","0.87%"
"02-01-2025","455.28","455.97","458.72","453.04","","-0.17%"
"01-01-2025","456.04","455.96","456.04","455.92","","0.01%"
"31-12-2024","455.99","457.52","458.68","455.28","","-0.29%"
"30-12-2024","457.32","461.52","461.56","455.27","","-0.91%"
"27-12-2024","461.53","464.22","465.04","459.40","","-0.56%"
"26-12-2024","464.13","464.26","464.77","462.58","","0.00%"
"25-12-2024","464.14","464.16","464.27","463.99","","0.02%"
"24-12-2024","464.03","460.41","464.15","460.34","","0.82%"
"23-12-2024","460.27","457.67","460.62","456.41","","0.62%"
"20-12-2024","457.42","454.64","460.44","451.31","","0.58%"
"19-12-2024","454.80","456.46","458.99","454.71","","-0.71%"
"18-12-2024","458.05","468.15","468.98","456.80","","-2.15%"
"17-12-2024","468.11","470.14","470.43","467.39","","-0.44%"
"16-12-2024","470.17","469.27","470.81","468.75","","0.20%"
"13-12-2024","469.22","470.18","470.96","468.37","","-0.26%"
"12-12-2024","470.42","472.41","472.98","470.19","","-0.33%"
"11-12-2024","472.00","469.44","472.49","468.86","","0.58%"
"10-12-2024","469.30","471.41","471.93","469.19","","-0.51%"
"09-12-2024","471.70","473.15","473.92","471.16","","-0.32%"
"06-12-2024","473.22","472.46","473.88","471.95","","0.18%"
"05-12-2024","472.35","472.30","473.43","472.21","","-0.01%"
"04-12-2024","472.39","469.99","472.41","469.54","","0.49%"
"03-12-2024","470.09","468.53","470.14","468.53","","0.39%"
"02-12-2024","468.25","467.18","468.96","466.85","","0.26%"
"29-11-2024","467.05","464.77","467.68","464.56","","0.49%"
"28-11-2024","464.76","464.74","464.84","464.31","","0.01%"
"27-11-2024","464.72","465.29","465.83","464.08","","-0.09%"
"26-11-2024","465.15","464.54","465.31","463.27","","0.16%"
"25-11-2024","464.41","463.01","466.54","462.96","","0.43%"
"22-11-2024","462.44","460.73","462.74","460.38","","0.32%"
"21-11-2024","460.98","459.15","461.53","457.70","","0.43%"
"20-11-2024","458.99","459.71","459.85","455.94","","-0.16%"
"19-11-2024","459.71","458.08","459.91","455.80","","0.43%"
"18-11-2024","457.76","456.09","458.48","455.67","","0.37%"
"15-11-2024","456.05","460.45","460.88","455.27","","-1.00%"
"14-11-2024","460.66","462.38","463.07","459.88","","-0.42%"
"13-11-2024","462.59","463.63","463.66","461.22","","-0.23%"
"12-11-2024","463.65","467.01","467.28","462.23","","-0.72%"
"11-11-2024","467.01","466.60","467.84","465.87","","0.01%"
"08-11-2024","466.95","466.85","467.41","465.77","","0.06%"
"07-11-2024","466.67","462.25","467.36","462.07","","0.93%"
"06-11-2024","462.38","456.42","462.64","454.42","","1.37%"
"05-11-2024","456.12","451.47","456.40","451.27","","0.99%"
"04-11-2024","451.65","451.98","453.38","450.63","","-0.02%"
"01-11-2024","451.76","450.54","454.21","449.82","","0.34%"
"31-10-2024","450.21","456.97","457.00","450.21","","-1.49%"
"30-10-2024","457.02","458.83","459.16","456.60","","-0.37%"
"29-10-2024","458.70","458.60","459.41","457.12","","0.02%"
"28-10-2024","458.61","456.97","459.67","456.89","","0.28%"
"25-10-2024","457.34","457.67","460.39","456.67","","-0.03%"
"24-10-2024","457.48","456.61","458.13","456.12","","0.17%"
"23-10-2024","456.71","460.41","460.52","454.85","","-0.81%"
"22-10-2024","460.45","461.35","461.38","459.01","","-0.27%"
"21-10-2024","461.70","463.48","463.69","460.04","","-0.36%"
"18-10-2024","463.38","460.84","463.77","460.78","","0.55%"
"17-10-2024","460.85","460.83","462.84","460.53","","-0.02%"
"16-10-2024","460.94","460.26","461.01","459.28","","0.12%"
"15-10-2024","460.40","463.77","464.10","459.72","","-0.69%"
"14-10-2024","463.59","461.10","464.08","460.64","","0.52%"
"11-10-2024","461.18","458.84","461.58","458.68","","0.54%"
"10-10-2024","458.72","458.83","459.69","457.75","","-0.04%"
"09-10-2024","458.92","456.98","459.00","456.06","","0.46%"
"08-10-2024","456.82","456.35","457.20","454.02","","0.13%"
"07-10-2024","456.24","458.11","459.31","455.67","","-0.43%"
"04-10-2024","458.23","455.43","458.23","455.06","","0.61%"
"03-10-2024","455.45","457.12","457.62","454.32","","-0.38%"
"02-10-2024","457.18","457.24","458.08","455.12","","-0.04%"
"01-10-2024","457.36","460.20","460.64","455.56","","-0.69%"
"30-09-2024","460.54","461.06","461.09","456.96","","-0.12%"
"27-09-2024","461.09","459.93","462.62","459.81","","0.30%"
"26-09-2024","459.71","455.59","460.73","455.59","","0.84%"
"25-09-2024","455.86","456.91","457.36","454.98","","-0.11%"
"24-09-2024","456.36","453.98","456.81","453.97","","0.54%"
"23-09-2024","453.92","452.54","454.21","452.32","","0.32%"
"20-09-2024","452.46","454.00","454.78","450.86","","-0.25%"
"19-09-2024","453.60","446.48","454.79","446.14","","1.60%"
"18-09-2024","446.45","447.84","450.59","446.02","","-0.29%"
"17-09-2024","447.75","447.70","449.70","446.58","","0.04%"
"16-09-2024","447.59","446.70","447.79","446.08","","0.19%"
"13-09-2024","446.73","444.27","447.20","444.27","","0.66%"
"12-09-2024","443.80","439.45","444.36","439.45","","0.99%"
"11-09-2024","439.45","436.68","439.72","431.31","","0.64%"
"10-09-2024","436.66","436.00","436.91","433.92","","0.14%"
"09-09-2024","436.05","432.88","436.84","431.91","","0.61%"
"06-09-2024","433.42","439.18","440.10","432.63","","-1.24%"
"05-09-2024","438.84","440.05","441.51","437.90","","-0.29%"
"04-09-2024","440.10","442.44","442.44","439.04","","-0.53%"
"03-09-2024","442.46","449.75","449.90","441.20","","-1.62%"
"02-09-2024","449.74","449.96","450.05","449.35","","-0.08%"
"30-08-2024","450.09","446.85","450.09","446.27","","0.77%"
"29-08-2024","446.63","446.38","449.72","446.10","","0.01%"
"28-08-2024","446.59","448.56","448.74","444.77","","-0.42%"
"27-08-2024","448.46","447.90","448.94","446.69","","0.10%"
"26-08-2024","448.02","449.05","449.89","447.17","","-0.16%"
"23-08-2024","448.72","444.04","449.27","443.88","","1.04%"
"22-08-2024","444.09","446.85","448.17","443.44","","-0.56%"
"21-08-2024","446.60","445.04","447.43","444.71","","0.34%"
"20-08-2024","445.07","445.67","446.48","444.54","","-0.05%"
"19-08-2024","445.31","441.38","445.45","441.25","","0.96%"
"16-08-2024","441.09","438.51","441.71","438.51","","0.58%"
"15-08-2024","438.56","433.15","438.56","433.00","","1.19%"
"14-08-2024","433.40","431.34","433.64","431.16","","0.58%"
