"Date","Price","Open","High","Low","Vol.","Change %"
"10-10-2025","15,877.61","16,445.61","16,538.61","15,866.13","","-3.45%"
"09-10-2025","16,445.61","16,394.65","16,446.66","16,328.29","","0.31%"
"08-10-2025","16,394.65","16,135.25","16,395.43","16,135.25","","1.61%"
"07-10-2025","16,135.25","16,200.07","16,243.10","16,031.07","","-0.40%"
"06-10-2025","16,200.07","16,117.87","16,243.39","16,044.09","","0.51%"
"03-10-2025","16,117.87","16,207.68","16,254.52","16,071.94","","-0.55%"
"02-10-2025","16,207.68","16,159.76","16,251.40","16,091.49","","0.30%"
"01-10-2025","16,159.76","16,158.04","16,174.39","15,987.85","","0.01%"
"30-09-2025","16,158.04","16,172.65","16,173.19","16,003.40","","-0.09%"
"29-09-2025","16,172.65","16,138.00","16,325.88","16,138.00","","0.21%"
"26-09-2025","16,138.00","16,068.01","16,153.34","16,004.31","","0.44%"
"25-09-2025","16,068.01","16,133.72","16,148.03","15,899.01","","-0.41%"
"24-09-2025","16,133.72","16,216.29","16,336.79","16,062.42","","-0.51%"
"23-09-2025","16,216.29","16,444.37","16,445.70","16,183.64","","-1.39%"
"22-09-2025","16,444.37","16,471.51","16,480.32","16,342.63","","-0.16%"
"19-09-2025","16,471.51","16,325.19","16,486.36","16,325.19","","0.90%"
"18-09-2025","16,325.19","16,119.58","16,378.68","16,119.58","","1.28%"
"17-09-2025","16,119.58","16,210.67","16,240.85","15,957.59","","-0.56%"
"16-09-2025","16,210.67","16,250.97","16,281.16","16,191.14","","-0.25%"
"15-09-2025","16,250.97","15,997.06","16,254.15","15,997.06","","1.59%"
"12-09-2025","15,997.06","15,955.17","16,031.70","15,941.49","","0.26%"
"11-09-2025","15,955.17","15,989.13","16,081.44","15,938.33","","-0.21%"
"10-09-2025","15,989.13","15,898.25","16,106.16","15,898.25","","0.57%"
"09-09-2025","15,898.25","15,861.50","15,938.94","15,798.11","","0.23%"
"08-09-2025","15,861.50","15,708.37","15,948.03","15,708.37","","0.97%"
"05-09-2025","15,708.37","15,601.12","15,894.17","15,583.61","","0.69%"
"04-09-2025","15,601.12","15,446.32","15,603.70","15,389.53","","1.00%"
"03-09-2025","15,446.32","15,170.91","15,446.96","15,170.91","","1.82%"
"02-09-2025","15,170.91","15,297.35","15,297.35","14,950.11","","-0.83%"
"29-08-2025","15,297.35","15,560.68","15,560.68","15,240.37","","-1.69%"
"28-08-2025","15,560.68","15,322.56","15,592.80","15,287.81","","1.55%"
"27-08-2025","15,322.56","15,252.62","15,346.64","15,200.78","","0.46%"
"26-08-2025","15,252.62","15,222.69","15,262.85","15,146.99","","0.20%"
"25-08-2025","15,222.69","15,205.17","15,333.47","15,153.45","","0.12%"
"22-08-2025","15,205.17","14,960.84","15,259.55","14,942.46","","1.63%"
"21-08-2025","14,960.84","15,055.39","15,071.51","14,895.78","","-0.63%"
"20-08-2025","15,055.39","15,171.75","15,171.75","14,836.32","","-0.77%"
"19-08-2025","15,171.75","15,457.86","15,457.86","15,128.20","","-1.85%"
"18-08-2025","15,457.86","15,458.86","15,467.39","15,360.41","","-0.01%"
"15-08-2025","15,458.86","15,461.61","15,517.34","15,395.47","","-0.02%"
"14-08-2025","15,461.61","15,397.00","15,517.89","15,387.26","","0.42%"
"13-08-2025","15,397.00","15,464.78","15,560.48","15,345.09","","-0.44%"
"12-08-2025","15,464.78","15,262.34","15,475.68","15,236.15","","1.33%"
"11-08-2025","15,262.34","15,320.44","15,381.10","15,230.15","","-0.38%"
"08-08-2025","15,320.44","15,138.41","15,322.54","15,138.41","","1.20%"
"07-08-2025","15,138.41","15,216.96","15,351.51","15,015.67","","-0.52%"
"06-08-2025","15,216.96","14,928.57","15,227.81","14,928.57","","1.93%"
"05-08-2025","14,928.57","15,105.37","15,182.77","14,921.04","","-1.17%"
"04-08-2025","15,105.37","14,818.65","15,115.65","14,818.65","","1.93%"
"01-08-2025","14,818.65","15,217.30","15,217.30","14,753.47","","-2.62%"
"31-07-2025","15,217.30","15,186.66","15,557.69","15,186.62","","0.20%"
"30-07-2025","15,186.66","15,153.97","15,236.27","15,087.71","","0.22%"
"29-07-2025","15,153.97","15,206.15","15,342.19","15,125.72","","-0.34%"
"28-07-2025","15,206.15","15,109.22","15,249.00","15,109.22","","0.64%"
"25-07-2025","15,109.22","15,117.37","15,176.90","15,080.39","","-0.05%"
"24-07-2025","15,117.37","14,940.69","15,234.88","14,940.69","","1.18%"
"23-07-2025","14,940.69","14,912.23","14,955.96","14,823.42","","0.19%"
"22-07-2025","14,912.23","15,105.96","15,128.25","14,864.28","","-1.28%"
"21-07-2025","15,105.96","14,960.00","15,140.21","14,960.00","","0.98%"
"18-07-2025","14,960.00","14,999.27","15,015.16","14,856.65","","-0.26%"
"17-07-2025","14,999.27","14,912.50","15,037.59","14,893.61","","0.58%"
"16-07-2025","14,912.50","14,933.51","14,989.44","14,794.79","","-0.14%"
"15-07-2025","14,933.51","14,856.44","15,030.00","14,856.44","","0.52%"
"14-07-2025","14,856.44","14,809.11","14,899.68","14,711.42","","0.32%"
"11-07-2025","14,809.11","14,864.20","14,883.87","14,753.75","","-0.37%"
"10-07-2025","14,864.20","15,053.24","15,068.17","14,789.99","","-1.26%"
"09-07-2025","15,053.24","14,878.39","15,094.48","14,878.39","","1.18%"
"08-07-2025","14,878.39","14,946.80","14,991.96","14,808.16","","-0.46%"
"07-07-2025","14,946.80","15,063.54","15,063.54","14,877.79","","-0.77%"
"03-07-2025","15,063.54","14,824.26","15,089.74","14,824.26","","1.61%"
"02-07-2025","14,824.26","14,719.05","14,838.42","14,672.68","","0.71%"
"01-07-2025","14,719.05","14,984.81","14,984.81","14,623.75","","-1.77%"
"30-06-2025","14,984.81","14,892.20","15,016.28","14,892.20","","0.62%"
"27-06-2025","14,892.20","14,759.43","14,895.80","14,716.75","","0.90%"
"26-06-2025","14,759.43","14,539.16","14,773.65","14,539.16","","1.52%"
"25-06-2025","14,539.16","14,402.73","14,609.13","14,402.73","","0.95%"
"24-06-2025","14,402.73","14,202.36","14,426.81","14,202.36","","1.41%"
"23-06-2025","14,202.36","14,051.75","14,212.13","13,893.40","","1.07%"
"20-06-2025","14,051.75","14,187.24","14,276.85","14,014.58","","-0.96%"
"18-06-2025","14,187.24","14,238.84","14,313.41","14,151.56","","-0.36%"
"17-06-2025","14,238.84","14,270.16","14,315.41","14,193.01","","-0.22%"
"16-06-2025","14,270.16","14,080.84","14,322.16","14,080.84","","1.34%"
"13-06-2025","14,080.84","14,255.48","14,255.48","14,032.45","","-1.23%"
"12-06-2025","14,255.48","14,191.79","14,291.05","14,138.43","","0.45%"
"11-06-2025","14,191.79","14,179.63","14,304.68","14,138.21","","0.09%"
"10-06-2025","14,179.63","14,163.17","14,207.48","14,003.71","","0.12%"
"09-06-2025","14,163.17","14,184.56","14,240.41","14,140.82","","-0.15%"
"06-06-2025","14,184.56","14,093.53","14,279.49","14,093.53","","0.65%"
"05-06-2025","14,093.53","14,094.11","14,258.39","14,044.87","","0.00%"
"04-06-2025","14,094.11","14,054.51","14,118.46","13,963.76","","0.28%"
"03-06-2025","14,054.51","13,960.17","14,099.54","13,941.43","","0.68%"
"02-06-2025","13,960.17","13,806.25","13,968.41","13,749.85","","1.11%"
"30-05-2025","13,806.25","13,774.48","13,846.30","13,539.89","","0.23%"
"29-05-2025","13,774.48","13,777.67","13,987.38","13,710.73","","-0.02%"
"28-05-2025","13,777.67","13,803.46","13,893.24","13,760.27","","-0.19%"
"27-05-2025","13,803.46","13,442.05","13,809.98","13,442.05","","2.69%"
"23-05-2025","13,442.05","13,550.70","13,550.70","13,317.96","","-0.80%"
"22-05-2025","13,550.70","13,477.53","13,680.10","13,465.47","","0.54%"
"21-05-2025","13,477.53","13,579.15","13,753.63","13,411.74","","-0.75%"
"20-05-2025","13,579.15","13,648.42","13,648.42","13,470.76","","-0.51%"
"19-05-2025","13,648.42","13,631.61","13,657.73","13,427.52","","0.12%"
"16-05-2025","13,631.61","13,588.33","13,653.47","13,513.64","","0.32%"
"15-05-2025","13,588.33","13,635.77","13,684.68","13,478.81","","-0.35%"
"14-05-2025","13,635.77","13,542.59","13,672.64","13,534.24","","0.69%"
"13-05-2025","13,542.59","13,232.90","13,622.35","13,232.90","","2.34%"
"12-05-2025","13,232.90","12,674.19","13,235.21","12,674.19","","4.41%"
"09-05-2025","12,674.19","12,743.51","12,811.15","12,586.78","","-0.54%"
"08-05-2025","12,743.51","12,662.11","12,876.89","12,640.70","","0.64%"
"07-05-2025","12,662.11","12,672.70","12,741.51","12,479.39","","-0.08%"
"06-05-2025","12,672.70","12,745.34","12,796.88","12,567.24","","-0.57%"
"05-05-2025","12,745.34","12,838.27","12,847.99","12,659.04","","-0.72%"
"02-05-2025","12,838.27","12,628.62","12,904.56","12,628.62","","1.66%"
"01-05-2025","12,628.62","12,354.14","12,786.10","12,354.14","","2.22%"
"30-04-2025","12,354.14","12,357.51","12,380.13","11,992.01","","-0.03%"
"29-04-2025","12,357.51","12,290.58","12,387.13","12,188.69","","0.54%"
"28-04-2025","12,290.58","12,329.06","12,377.24","12,108.45","","-0.31%"
"25-04-2025","12,329.06","12,122.53","12,356.68","12,121.70","","1.70%"
"24-04-2025","12,122.53","11,530.21","12,134.32","11,530.21","","5.14%"
"23-04-2025","11,530.21","11,145.90","11,754.94","11,145.90","","3.45%"
"22-04-2025","11,145.90","10,847.13","11,252.27","10,847.13","","2.75%"
"21-04-2025","10,847.13","11,111.48","11,111.48","10,704.25","","-2.38%"
"17-04-2025","11,111.48","11,224.07","11,300.62","11,055.43","","-1.00%"
"16-04-2025","11,224.07","11,601.16","11,601.16","11,045.18","","-3.25%"
"15-04-2025","11,601.16","11,521.29","11,716.75","11,521.29","","0.69%"
"14-04-2025","11,521.29","11,511.85","11,816.23","11,410.61","","0.08%"
"11-04-2025","11,511.85","11,274.02","11,534.71","11,156.66","","2.11%"
"10-04-2025","11,274.02","11,806.56","11,806.56","10,928.68","","-4.51%"
"09-04-2025","11,806.56","10,389.48","11,869.65","10,389.48","","13.64%"
"08-04-2025","10,389.48","10,514.04","11,127.32","10,227.98","","-1.18%"
"07-04-2025","10,514.04","10,373.98","10,977.81","9,841.61","","1.35%"
"04-04-2025","10,373.98","10,997.46","10,997.46","10,293.56","","-5.67%"
"03-04-2025","10,997.46","11,778.15","11,778.15","10,981.47","","-6.63%"
"02-04-2025","11,778.15","11,674.13","11,888.31","11,470.94","","0.89%"
"01-04-2025","11,674.13","11,523.97","11,688.59","11,428.60","","1.30%"
"31-03-2025","11,523.97","11,566.83","11,566.83","11,150.39","","-0.37%"
"28-03-2025","11,566.83","11,965.29","11,965.29","11,524.83","","-3.33%"
"27-03-2025","11,965.29","12,079.51","12,102.84","11,917.76","","-0.95%"
"26-03-2025","12,079.51","12,445.36","12,445.36","12,038.37","","-2.94%"
"25-03-2025","12,445.36","12,307.81","12,488.90","12,307.81","","1.12%"
"24-03-2025","12,307.81","12,055.48","12,332.65","12,055.48","","2.09%"
"21-03-2025","12,055.48","11,990.90","12,066.25","11,816.72","","0.54%"
"20-03-2025","11,990.90","12,085.93","12,187.85","11,927.84","","-0.79%"
"19-03-2025","12,085.93","11,850.05","12,225.12","11,844.94","","1.99%"
"18-03-2025","11,850.05","12,092.11","12,092.11","11,750.43","","-2.00%"
"17-03-2025","12,092.11","12,057.17","12,209.97","11,998.24","","0.29%"
"14-03-2025","12,057.17","11,680.03","12,073.92","11,680.03","","3.23%"
"13-03-2025","11,680.03","12,009.73","12,009.73","11,637.80","","-2.75%"
"12-03-2025","12,009.73","11,718.11","12,102.59","11,718.11","","2.49%"
"11-03-2025","11,718.11","11,534.19","11,926.75","11,493.32","","1.59%"
"10-03-2025","11,534.19","12,109.65","12,109.65","11,388.02","","-4.75%"
"07-03-2025","12,109.65","12,087.47","12,220.14","11,743.64","","0.18%"
"06-03-2025","12,087.47","12,605.46","12,605.46","12,039.53","","-4.11%"
"05-03-2025","12,605.46","12,507.87","12,663.83","12,286.93","","0.78%"
"04-03-2025","12,507.87","12,490.40","12,714.33","12,165.31","","0.14%"
"03-03-2025","12,490.40","12,871.91","13,010.11","12,380.52","","-2.96%"
"28-02-2025","12,871.91","12,649.28","12,883.34","12,496.99","","1.76%"
"27-02-2025","12,649.28","13,104.97","13,298.16","12,640.89","","-3.48%"
"26-02-2025","13,104.97","12,901.77","13,245.56","12,901.77","","1.57%"
"25-02-2025","12,901.77","13,106.47","13,106.47","12,706.45","","-1.56%"
"24-02-2025","13,106.47","13,366.77","13,456.68","13,074.74","","-1.95%"
"21-02-2025","13,366.77","13,771.92","13,780.86","13,336.67","","-2.94%"
"20-02-2025","13,771.92","13,916.19","13,916.19","13,613.61","","-1.04%"
"19-02-2025","13,916.19","13,937.93","13,937.93","13,761.41","","-0.16%"
"18-02-2025","13,937.93","14,029.12","14,047.47","13,812.59","","-0.65%"
"14-02-2025","14,029.12","13,986.96","14,053.74","13,889.98","","0.30%"
"13-02-2025","13,986.96","13,781.06","13,990.89","13,722.48","","1.49%"
"12-02-2025","13,781.06","13,790.77","13,804.57","13,596.30","","-0.07%"
"11-02-2025","13,790.77","13,813.98","13,844.02","13,682.87","","-0.17%"
"10-02-2025","13,813.98","13,606.74","13,866.00","13,606.74","","1.52%"
"07-02-2025","13,606.74","13,793.26","13,879.96","13,572.76","","-1.35%"
"06-02-2025","13,793.26","13,698.59","13,798.66","13,674.57","","0.69%"
"05-02-2025","13,698.59","13,635.63","13,709.01","13,519.94","","0.46%"
"04-02-2025","13,635.63","13,432.61","13,645.46","13,432.61","","1.51%"
"03-02-2025","13,432.61","13,540.91","13,540.91","13,235.66","","-0.80%"
"31-01-2025","13,540.91","13,501.38","13,777.03","13,501.38","","0.29%"
"30-01-2025","13,501.38","13,651.45","13,730.15","13,342.14","","-1.10%"
"29-01-2025","13,651.45","13,788.14","13,788.14","13,502.46","","-0.99%"
"28-01-2025","13,788.14","13,327.86","13,830.43","13,314.61","","3.45%"
"27-01-2025","13,327.86","13,835.67","13,835.67","13,184.15","","-3.67%"
"24-01-2025","13,835.67","13,865.30","13,987.94","13,757.85","","-0.21%"
"23-01-2025","13,865.30","13,783.12","13,865.30","13,681.23","","0.60%"
"22-01-2025","13,783.12","13,411.06","13,870.93","13,411.06","","2.77%"
"21-01-2025","13,411.06","13,268.49","13,464.90","13,258.98","","1.07%"
"17-01-2025","13,268.49","13,083.93","13,360.92","13,083.93","","1.41%"
"16-01-2025","13,083.93","13,205.70","13,321.35","13,080.45","","-0.92%"
"15-01-2025","13,205.70","12,850.42","13,239.72","12,850.42","","2.76%"
"14-01-2025","12,850.42","12,897.35","13,026.80","12,761.11","","-0.36%"
"13-01-2025","12,897.35","12,998.37","12,998.37","12,747.73","","-0.78%"
"10-01-2025","12,998.37","13,261.34","13,261.34","12,864.35","","-1.98%"
"08-01-2025","13,261.34","13,291.87","13,357.51","13,145.46","","-0.23%"
"07-01-2025","13,291.87","13,588.51","13,645.23","13,235.67","","-2.18%"
"06-01-2025","13,588.51","13,348.89","13,651.57","13,348.89","","1.80%"
"03-01-2025","13,348.89","13,159.94","13,380.34","13,159.94","","1.44%"
"02-01-2025","13,159.94","13,120.21","13,338.52","13,004.41","","0.30%"
"31-12-2024","13,120.21","13,281.06","13,324.06","13,097.59","","-1.21%"
"30-12-2024","13,281.06","13,440.05","13,440.05","13,153.31","","-1.18%"
"27-12-2024","13,440.05","13,662.94","13,662.94","13,276.79","","-1.63%"
"26-12-2024","13,662.94","13,679.40","13,702.21","13,559.28","","-0.12%"
"24-12-2024","13,679.40","13,483.91","13,679.40","13,483.91","","1.45%"
"23-12-2024","13,483.91","13,313.43","13,514.65","13,275.79","","1.28%"
"20-12-2024","13,313.43","13,149.15","13,478.83","13,017.67","","1.25%"
"19-12-2024","13,149.15","13,101.86","13,345.89","13,101.86","","0.36%"
"18-12-2024","13,101.86","13,681.73","13,711.80","13,046.55","","-4.24%"
"17-12-2024","13,681.73","13,843.49","13,843.49","13,612.79","","-1.17%"
"16-12-2024","13,843.49","13,483.72","13,871.47","13,483.72","","2.67%"
"13-12-2024","13,483.72","13,297.49","13,587.47","13,297.49","","1.40%"
"12-12-2024","13,297.49","13,365.81","13,365.81","13,242.24","","-0.51%"
"11-12-2024","13,365.81","12,983.25","13,391.83","12,983.25","","2.95%"
"10-12-2024","12,983.25","13,016.36","13,188.39","12,928.43","","-0.25%"
"09-12-2024","13,016.36","13,139.55","13,139.55","12,937.50","","-0.94%"
"06-12-2024","13,139.55","12,988.19","13,158.89","12,970.55","","1.17%"
"05-12-2024","12,988.19","12,969.51","13,042.96","12,939.69","","0.14%"
"04-12-2024","12,969.51","12,685.32","12,976.43","12,685.32","","2.24%"
"03-12-2024","12,685.32","12,553.96","12,689.03","12,494.97","","1.05%"
"02-12-2024","12,553.96","12,398.21","12,600.02","12,398.21","","1.26%"
"29-11-2024","12,398.21","12,300.90","12,428.96","12,280.07","","0.79%"
"27-11-2024","12,300.90","12,481.33","12,481.33","12,182.65","","-1.45%"
"26-11-2024","12,481.33","12,338.49","12,495.61","12,338.49","","1.16%"
"25-11-2024","12,338.49","12,411.17","12,509.86","12,276.87","","-0.59%"
"22-11-2024","12,411.17","12,395.18","12,424.83","12,334.52","","0.13%"
"21-11-2024","12,395.18","12,399.07","12,486.42","12,223.90","","-0.03%"
"20-11-2024","12,399.07","12,434.25","12,455.11","12,225.30","","-0.28%"
"19-11-2024","12,434.25","12,211.40","12,450.74","12,150.65","","1.82%"
"18-11-2024","12,211.40","12,137.01","12,270.85","12,085.09","","0.61%"
"15-11-2024","12,137.01","12,475.70","12,475.70","12,056.48","","-2.71%"
"14-11-2024","12,475.70","12,527.68","12,577.39","12,447.78","","-0.41%"
"13-11-2024","12,527.68","12,521.23","12,667.84","12,471.04","","0.05%"
"12-11-2024","12,521.23","12,431.03","12,534.92","12,410.90","","0.73%"
"11-11-2024","12,431.03","12,416.06","12,445.35","12,324.70","","0.12%"
"08-11-2024","12,416.06","12,486.02","12,499.40","12,367.33","","-0.56%"
"07-11-2024","12,486.02","12,205.42","12,518.08","12,205.42","","2.30%"
"06-11-2024","12,205.42","11,896.57","12,209.53","11,896.57","","2.60%"
"05-11-2024","11,896.57","11,689.07","11,905.53","11,689.07","","1.78%"
"04-11-2024","11,689.07","11,739.28","11,790.95","11,646.88","","-0.43%"
"01-11-2024","11,739.28","11,617.04","11,823.73","11,617.04","","1.05%"
"31-10-2024","11,617.04","11,985.94","11,985.94","11,581.53","","-3.08%"
"30-10-2024","11,985.94","12,024.67","12,135.49","11,979.84","","-0.32%"
"29-10-2024","12,024.67","11,821.84","12,063.45","11,800.65","","1.72%"
"28-10-2024","11,821.84","11,822.35","11,929.25","11,818.71","","0.00%"
"25-10-2024","11,822.35","11,772.70","11,975.97","11,772.70","","0.42%"
"24-10-2024","11,772.70","11,671.95","11,790.18","11,671.95","","0.86%"
"23-10-2024","11,671.95","11,941.24","11,941.24","11,600.37","","-2.26%"
"22-10-2024","11,941.24","11,919.52","11,985.49","11,826.71","","0.18%"
