Index Name,Date,Open,High,Low,Close
NIFTY CHEMICALS,2026-02-11,28940.9,29049.75,28841.25,29009.4
NIFTY CHEMICALS,2026-02-10,29223.55,29232.9,28823.65,28880.1
NIFTY CHEMICALS,2026-02-09,28472.65,28982.4,28407.55,28953.6
NIFTY CHEMICALS,2026-02-06,28316.95,28376.5,28103.75,28342.85
NIFTY CHEMICALS,2026-02-05,28607.55,28612.7,28281.25,28355.1
NIFTY CHEMICALS,2026-02-04,28388.2,28595.25,28269.05,28534.7
NIFTY CHEMICALS,2026-02-03,28654.45,28886.2,28194.3,28378.05
NIFTY CHEMICALS,2026-02-02,27085.5,27432.8,26751.5,27329.05
NIFTY CHEMICALS,2026-02-01,27831.7,27960.85,26876.05,27091.0
NIFTY CHEMICALS,2026-01-30,27538.7,27913.4,27307.8,27819.35
NIFTY CHEMICALS,2026-01-29,27940.1,27949.85,27397.4,27644.65
NIFTY CHEMICALS,2026-01-28,27284.7,27973.1,27284.7,27891.35
NIFTY CHEMICALS,2026-01-27,27366.15,27390.95,27015.05,27266.75
NIFTY CHEMICALS,2026-01-23,27602.9,27635.25,27251.1,27328.2
NIFTY CHEMICALS,2026-01-22,27183.8,27594.5,27183.8,27557.45
NIFTY CHEMICALS,2026-01-21,27429,27499,26729.4,27059.85
NIFTY CHEMICALS,2026-01-20,28495,28514.1,27538.9,27645.3
NIFTY CHEMICALS,2026-01-19,28664.4,28765.9,28387.2,28457.5
NIFTY CHEMICALS,2026-01-16,28821.65,28952.6,28583.4,28725.05
NIFTY CHEMICALS,2026-01-14,28655.7,28883.95,28573.45,28758.2
NIFTY CHEMICALS,2026-01-13,28774.25,28927.1,28604.1,28764.45
NIFTY CHEMICALS,2026-01-12,28632,28728.5,28338.9,28684.45
NIFTY CHEMICALS,2026-01-09,28825.2,29039.6,28535.8,28600.3
NIFTY CHEMICALS,2026-01-08,29318.25,29337.6,28875.65,28935.3
NIFTY CHEMICALS,2026-01-07,29069.2,29347.4,29002.9,29294.05
NIFTY CHEMICALS,2026-01-06,29251.55,29253,28786.35,29048.15
NIFTY CHEMICALS,2026-01-05,29081.45,29286,29001.8,29221.5
NIFTY CHEMICALS,2026-01-02,28990.7,29077.55,28930.75,29054.5
NIFTY CHEMICALS,2026-01-01,29130.7,29134.15,28849.65,28935.7
NIFTY CHEMICALS,2025-12-31,28814.55,29139.05,28808.6,29049.9
NIFTY CHEMICALS,2025-12-30,28921.9,28924.2,28440.3,28717.4
NIFTY CHEMICALS,2025-12-29,28964.7,29117.75,28840.35,28916.6
NIFTY CHEMICALS,2025-12-26,28987.9,29125.55,28917.85,28950.7
NIFTY CHEMICALS,2025-12-24,29127.25,29169.4,28935.9,28949.2
NIFTY CHEMICALS,2025-12-23,28992.8,29150.8,28863.7,29126.6
NIFTY CHEMICALS,2025-12-22,28682.1,29003.5,28595,28972.75
NIFTY CHEMICALS,2025-12-19,28198.35,28732.55,28138.4,28565.75
NIFTY CHEMICALS,2025-12-18,28204.95,28204.95,27969.55,28157.65
NIFTY CHEMICALS,2025-12-17,28444.85,28452.8,28136.85,28258.05
NIFTY CHEMICALS,2025-12-16,28673.2,28705.5,28391.75,28461.05
NIFTY CHEMICALS,2025-12-15,28561.25,28704.8,28394.05,28684.75
NIFTY CHEMICALS,2025-12-12,28377.45,28621,28370.8,28547.7
NIFTY CHEMICALS,2025-12-11,28256.45,28385.45,28108.45,28352.15
NIFTY CHEMICALS,2025-12-10,28252.7,28544.15,28194.15,28245.85
NIFTY CHEMICALS,2025-12-09,27870.05,28275.8,27582.35,28232.25
NIFTY CHEMICALS,2025-12-08,28503.7,28510.95,27802.9,27953.65
NIFTY CHEMICALS,2025-12-05,28494,28570.65,28298.75,28515.6
NIFTY CHEMICALS,2025-12-04,28332.8,28489.45,28276.55,28466.45
NIFTY CHEMICALS,2025-12-03,28504.7,28568.1,28283.85,28331.95
NIFTY CHEMICALS,2025-12-02,28711.1,28720.75,28423.7,28497.65
NIFTY CHEMICALS,2025-12-01,28871.55,28899.35,28641.15,28713.1
NIFTY CHEMICALS,2025-11-28,28817.4,28943.4,28684.65,28800.75
NIFTY CHEMICALS,2025-11-27,28852.1,28973.1,28637.3,28771.55
NIFTY CHEMICALS,2025-11-26,28587.75,28780.3,28500.7,28751.1
NIFTY CHEMICALS,2025-11-25,28562.6,28639.45,28455.55,28568.05
NIFTY CHEMICALS,2025-11-24,28960.2,28969.9,28461.85,28535.25
NIFTY CHEMICALS,2025-11-21,29115.1,29121.25,28852,28913.35
NIFTY CHEMICALS,2025-11-20,29117.75,29261.7,29087.25,29142.6
NIFTY CHEMICALS,2025-11-19,29166.15,29194.15,28951.4,29025.0
NIFTY CHEMICALS,2025-11-18,29317,29321.55,29052.45,29073.9
NIFTY CHEMICALS,2025-11-17,29127.85,29274.7,29076.9,29250.1
NIFTY CHEMICALS,2025-11-14,29184.4,29203.7,28983.5,29078.35
NIFTY CHEMICALS,2025-11-13,29487.95,29487.95,29183.3,29265.7
NIFTY CHEMICALS,2025-11-12,29372.5,29464.4,29253.9,29420.7
NIFTY CHEMICALS,2025-11-11,29220.55,29291.4,29107.6,29276.4
NIFTY CHEMICALS,2025-11-10,29243.9,29285.55,29130.25,29182.8
NIFTY CHEMICALS,2025-11-07,-,-,-,29187.48
NIFTY CHEMICALS,2025-11-06,-,-,-,29130.7
NIFTY CHEMICALS,2025-11-04,-,-,-,29396.32
NIFTY CHEMICALS,2025-11-03,-,-,-,29532.32
NIFTY CHEMICALS,2025-10-31,-,-,-,29182.31
NIFTY CHEMICALS,2025-10-30,-,-,-,29249.73
NIFTY CHEMICALS,2025-10-29,-,-,-,29495.34
NIFTY CHEMICALS,2025-10-28,-,-,-,29279.34
NIFTY CHEMICALS,2025-10-27,-,-,-,29210.44
NIFTY CHEMICALS,2025-10-24,-,-,-,29186.56
NIFTY CHEMICALS,2025-10-23,-,-,-,29214.96
NIFTY CHEMICALS,2025-10-21,-,-,-,29449.07
NIFTY CHEMICALS,2025-10-20,-,-,-,29361.82
NIFTY CHEMICALS,2025-10-17,-,-,-,29368.57
NIFTY CHEMICALS,2025-10-16,-,-,-,29435.41
NIFTY CHEMICALS,2025-10-15,-,-,-,29130.92
NIFTY CHEMICALS,2025-10-14,-,-,-,29002.75
NIFTY CHEMICALS,2025-10-13,-,-,-,29217.84
NIFTY CHEMICALS,2025-10-10,-,-,-,29254.55
NIFTY CHEMICALS,2025-10-09,-,-,-,29196.72
NIFTY CHEMICALS,2025-10-08,-,-,-,29089.18
NIFTY CHEMICALS,2025-10-07,-,-,-,29178.5
NIFTY CHEMICALS,2025-10-06,-,-,-,29314.38
NIFTY CHEMICALS,2025-10-03,-,-,-,29224.89
NIFTY CHEMICALS,2025-10-01,-,-,-,28928.43
NIFTY CHEMICALS,2025-09-30,-,-,-,28611.86
NIFTY CHEMICALS,2025-09-29,-,-,-,28569.21
NIFTY CHEMICALS,2025-09-26,-,-,-,28670.43
NIFTY CHEMICALS,2025-09-25,-,-,-,29331.41
NIFTY CHEMICALS,2025-09-24,-,-,-,29505.09
NIFTY CHEMICALS,2025-09-23,-,-,-,29504.1
NIFTY CHEMICALS,2025-09-22,-,-,-,29792.74
NIFTY CHEMICALS,2025-09-19,-,-,-,30032.02
NIFTY CHEMICALS,2025-09-18,-,-,-,30077.56
NIFTY CHEMICALS,2025-09-17,-,-,-,30277.91
NIFTY CHEMICALS,2025-09-16,-,-,-,30030.03
NIFTY CHEMICALS,2025-09-15,-,-,-,29841.34
NIFTY CHEMICALS,2025-09-12,-,-,-,29818.42
NIFTY CHEMICALS,2025-09-11,-,-,-,29852.87
NIFTY CHEMICALS,2025-09-10,-,-,-,29777.26
NIFTY CHEMICALS,2025-09-09,-,-,-,29635.39
NIFTY CHEMICALS,2025-09-08,-,-,-,29471.01
NIFTY CHEMICALS,2025-09-05,-,-,-,29373.24
NIFTY CHEMICALS,2025-09-04,-,-,-,29717.89
NIFTY CHEMICALS,2025-09-03,-,-,-,30067.13
NIFTY CHEMICALS,2025-09-02,-,-,-,29798.32
NIFTY CHEMICALS,2025-09-01,-,-,-,29871.71
NIFTY CHEMICALS,2025-08-29,-,-,-,29463.65
NIFTY CHEMICALS,2025-08-28,-,-,-,29511.42
NIFTY CHEMICALS,2025-08-26,-,-,-,29936.62
NIFTY CHEMICALS,2025-08-25,-,-,-,30407.17
NIFTY CHEMICALS,2025-08-22,-,-,-,30403.64
NIFTY CHEMICALS,2025-08-21,-,-,-,30316.39
NIFTY CHEMICALS,2025-08-20,-,-,-,30301.63
NIFTY CHEMICALS,2025-08-19,-,-,-,30269.56
NIFTY CHEMICALS,2025-08-18,-,-,-,30187.98
NIFTY CHEMICALS,2025-08-14,-,-,-,29915.87
NIFTY CHEMICALS,2025-08-13,-,-,-,29895.29
NIFTY CHEMICALS,2025-08-12,-,-,-,30052.39
NIFTY CHEMICALS,2025-08-11,-,-,-,30104.75
NIFTY CHEMICALS,2025-08-08,-,-,-,29982.61
NIFTY CHEMICALS,2025-08-07,-,-,-,30484.61
NIFTY CHEMICALS,2025-08-06,-,-,-,30847.14
NIFTY CHEMICALS,2025-08-05,-,-,-,31176.96
NIFTY CHEMICALS,2025-08-04,-,-,-,30893.55
NIFTY CHEMICALS,2025-08-01,-,-,-,30385.53
NIFTY CHEMICALS,2025-07-31,-,-,-,31037.51
NIFTY CHEMICALS,2025-07-30,-,-,-,31448.3
NIFTY CHEMICALS,2025-07-29,-,-,-,31175.44
NIFTY CHEMICALS,2025-07-28,-,-,-,30700.05
NIFTY CHEMICALS,2025-07-25,-,-,-,30747.37
NIFTY CHEMICALS,2025-07-24,-,-,-,31143.97
NIFTY CHEMICALS,2025-07-23,-,-,-,31152.64
NIFTY CHEMICALS,2025-07-22,-,-,-,31079.47
NIFTY CHEMICALS,2025-07-21,-,-,-,31141.42
NIFTY CHEMICALS,2025-07-18,-,-,-,31009.81
NIFTY CHEMICALS,2025-07-17,-,-,-,31284.65
NIFTY CHEMICALS,2025-07-16,-,-,-,31210.4
NIFTY CHEMICALS,2025-07-15,-,-,-,31346.14
NIFTY CHEMICALS,2025-07-14,-,-,-,30979.75
NIFTY CHEMICALS,2025-07-11,-,-,-,30928.99
NIFTY CHEMICALS,2025-07-10,-,-,-,31275.72
NIFTY CHEMICALS,2025-07-09,-,-,-,31555.95
NIFTY CHEMICALS,2025-07-08,-,-,-,31485.51
NIFTY CHEMICALS,2025-07-07,-,-,-,31541.35
NIFTY CHEMICALS,2025-07-04,-,-,-,31618.19
NIFTY CHEMICALS,2025-07-03,-,-,-,31684.74
NIFTY CHEMICALS,2025-07-02,-,-,-,31599.05
NIFTY CHEMICALS,2025-07-01,-,-,-,31573.93
NIFTY CHEMICALS,2025-06-30,-,-,-,31895.46
NIFTY CHEMICALS,2025-06-27,-,-,-,31535.25
NIFTY CHEMICALS,2025-06-26,-,-,-,30964.95
NIFTY CHEMICALS,2025-06-25,-,-,-,30966.37
NIFTY CHEMICALS,2025-06-24,-,-,-,30649.08
NIFTY CHEMICALS,2025-06-23,-,-,-,30405.71
NIFTY CHEMICALS,2025-06-20,-,-,-,30262.2
NIFTY CHEMICALS,2025-06-19,-,-,-,30240.17
NIFTY CHEMICALS,2025-06-18,-,-,-,30623.68
NIFTY CHEMICALS,2025-06-17,-,-,-,30846.66
NIFTY CHEMICALS,2025-06-16,-,-,-,30775.74
NIFTY CHEMICALS,2025-06-13,-,-,-,30618.12
NIFTY CHEMICALS,2025-06-12,-,-,-,30666.86
NIFTY CHEMICALS,2025-06-11,-,-,-,30944.3
NIFTY CHEMICALS,2025-06-10,-,-,-,30935.5
NIFTY CHEMICALS,2025-06-09,-,-,-,31073.15
NIFTY CHEMICALS,2025-06-06,-,-,-,30809.22
NIFTY CHEMICALS,2025-06-05,-,-,-,31013.52
NIFTY CHEMICALS,2025-06-04,-,-,-,30916.04
NIFTY CHEMICALS,2025-06-03,-,-,-,30552.41
NIFTY CHEMICALS,2025-06-02,-,-,-,30257.04
NIFTY CHEMICALS,2025-05-30,-,-,-,30160.49
NIFTY CHEMICALS,2025-05-29,-,-,-,30416.52
NIFTY CHEMICALS,2025-05-28,-,-,-,30449.19
NIFTY CHEMICALS,2025-05-27,-,-,-,30408.44
NIFTY CHEMICALS,2025-05-26,-,-,-,30343.72
NIFTY CHEMICALS,2025-05-23,-,-,-,30102.01
NIFTY CHEMICALS,2025-05-22,-,-,-,29971.5
NIFTY CHEMICALS,2025-05-21,-,-,-,29900.64
NIFTY CHEMICALS,2025-05-20,-,-,-,29723.95
NIFTY CHEMICALS,2025-05-19,-,-,-,30181.03
NIFTY CHEMICALS,2025-05-16,-,-,-,30043.5
NIFTY CHEMICALS,2025-05-15,-,-,-,29838.49
NIFTY CHEMICALS,2025-05-14,-,-,-,29529.44
NIFTY CHEMICALS,2025-05-13,-,-,-,29481.59
NIFTY CHEMICALS,2025-05-12,-,-,-,29717.21
NIFTY CHEMICALS,2025-05-09,-,-,-,29225.21
NIFTY CHEMICALS,2025-05-08,-,-,-,28949.88
NIFTY CHEMICALS,2025-05-07,-,-,-,29527.83
NIFTY CHEMICALS,2025-05-06,-,-,-,29221.42
NIFTY CHEMICALS,2025-05-05,-,-,-,29454.29
NIFTY CHEMICALS,2025-05-02,-,-,-,29287.58
NIFTY CHEMICALS,2025-04-30,-,-,-,29181.21
NIFTY CHEMICALS,2025-04-29,-,-,-,29452.25
NIFTY CHEMICALS,2025-04-28,-,-,-,29406.98
NIFTY CHEMICALS,2025-04-25,-,-,-,29031.18
NIFTY CHEMICALS,2025-04-24,-,-,-,29636.69
NIFTY CHEMICALS,2025-04-23,-,-,-,29495.66
NIFTY CHEMICALS,2025-04-22,-,-,-,29387.77
NIFTY CHEMICALS,2025-04-21,-,-,-,29283.84
NIFTY CHEMICALS,2025-04-17,-,-,-,28843.87
NIFTY CHEMICALS,2025-04-16,-,-,-,28776.96
NIFTY CHEMICALS,2025-04-15,-,-,-,28640.88
NIFTY CHEMICALS,2025-04-11,-,-,-,27974.31
NIFTY CHEMICALS,2025-04-09,-,-,-,26825.68
NIFTY CHEMICALS,2025-04-08,-,-,-,26909.86
NIFTY CHEMICALS,2025-04-07,-,-,-,26449.18
NIFTY CHEMICALS,2025-04-04,-,-,-,27329.69
NIFTY CHEMICALS,2025-04-03,-,-,-,27988.98
NIFTY CHEMICALS,2025-04-02,-,-,-,28170.3
NIFTY CHEMICALS,2025-04-01,-,-,-,27745.21
NIFTY CHEMICALS,2025-03-28,-,-,-,27879.52
NIFTY CHEMICALS,2025-03-27,-,-,-,27841.99
NIFTY CHEMICALS,2025-03-26,-,-,-,27692.34
NIFTY CHEMICALS,2025-03-25,-,-,-,27774.94
NIFTY CHEMICALS,2025-03-24,-,-,-,28090.93
NIFTY CHEMICALS,2025-03-21,-,-,-,27917.73
NIFTY CHEMICALS,2025-03-20,-,-,-,27493.3
NIFTY CHEMICALS,2025-03-19,-,-,-,27342.88
NIFTY CHEMICALS,2025-03-18,-,-,-,27044.0
NIFTY CHEMICALS,2025-03-17,-,-,-,26874.27
NIFTY CHEMICALS,2025-03-13,-,-,-,26393.94
NIFTY CHEMICALS,2025-03-12,-,-,-,26466.22
NIFTY CHEMICALS,2025-03-11,-,-,-,26385.42
NIFTY CHEMICALS,2025-03-10,-,-,-,26438.62
NIFTY CHEMICALS,2025-03-07,-,-,-,26543.2
NIFTY CHEMICALS,2025-03-06,-,-,-,26372.35
NIFTY CHEMICALS,2025-03-05,-,-,-,26068.04
NIFTY CHEMICALS,2025-03-04,-,-,-,25422.68
NIFTY CHEMICALS,2025-03-03,-,-,-,25256.95
NIFTY CHEMICALS,2025-02-28,-,-,-,25227.25
NIFTY CHEMICALS,2025-02-27,-,-,-,25693.73
NIFTY CHEMICALS,2025-02-25,-,-,-,25882.39
NIFTY CHEMICALS,2025-02-24,-,-,-,26042.7
NIFTY CHEMICALS,2025-02-21,-,-,-,26268.73
NIFTY CHEMICALS,2025-02-20,-,-,-,26453.29
NIFTY CHEMICALS,2025-02-19,-,-,-,26093.35
NIFTY CHEMICALS,2025-02-18,-,-,-,25813.8
NIFTY CHEMICALS,2025-02-17,-,-,-,25864.04
NIFTY CHEMICALS,2025-02-14,-,-,-,25884.14
NIFTY CHEMICALS,2025-02-13,-,-,-,26655.99
NIFTY CHEMICALS,2025-02-12,-,-,-,26768.55
NIFTY CHEMICALS,2025-02-11,-,-,-,26813.89
NIFTY CHEMICALS,2025-02-10,-,-,-,27490.43
NIFTY CHEMICALS,2025-02-07,-,-,-,27790.63
NIFTY CHEMICALS,2025-02-06,-,-,-,27993.46
NIFTY CHEMICALS,2025-02-05,-,-,-,28120.81
NIFTY CHEMICALS,2025-02-04,-,-,-,28053.07
NIFTY CHEMICALS,2025-02-03,-,-,-,27830.44
NIFTY CHEMICALS,2025-02-01,-,-,-,27601.67
NIFTY CHEMICALS,2025-01-31,-,-,-,27560.33
NIFTY CHEMICALS,2025-01-30,-,-,-,27249.88
NIFTY CHEMICALS,2025-01-29,-,-,-,26727.89
NIFTY CHEMICALS,2025-01-28,-,-,-,25877.18
NIFTY CHEMICALS,2025-01-27,-,-,-,26106.13
NIFTY CHEMICALS,2025-01-24,-,-,-,26678.66
NIFTY CHEMICALS,2025-01-23,-,-,-,27130.72
NIFTY CHEMICALS,2025-01-22,-,-,-,26443.41
NIFTY CHEMICALS,2025-01-21,-,-,-,26803.26
NIFTY CHEMICALS,2025-01-20,-,-,-,27099.08
NIFTY CHEMICALS,2025-01-17,-,-,-,27060.14
NIFTY CHEMICALS,2025-01-16,-,-,-,26921.63
NIFTY CHEMICALS,2025-01-15,-,-,-,26619.3
NIFTY CHEMICALS,2025-01-14,-,-,-,26480.0
NIFTY CHEMICALS,2025-01-13,-,-,-,26208.64
NIFTY CHEMICALS,2025-01-10,-,-,-,27296.72
NIFTY CHEMICALS,2025-01-09,-,-,-,27833.76
NIFTY CHEMICALS,2025-01-08,-,-,-,27156.23
NIFTY CHEMICALS,2025-01-07,-,-,-,27239.7
NIFTY CHEMICALS,2025-01-06,-,-,-,26841.27
NIFTY CHEMICALS,2025-01-03,-,-,-,27357.45
NIFTY CHEMICALS,2025-01-02,-,-,-,27274.44
NIFTY CHEMICALS,2025-01-01,-,-,-,27044.68
NIFTY CHEMICALS,2024-12-31,-,-,-,26992.25
NIFTY CHEMICALS,2024-12-30,-,-,-,26883.07
NIFTY CHEMICALS,2024-12-27,-,-,-,27326.66
NIFTY CHEMICALS,2024-12-26,-,-,-,27354.06
NIFTY CHEMICALS,2024-12-24,-,-,-,27510.23
NIFTY CHEMICALS,2024-12-23,-,-,-,27337.8
NIFTY CHEMICALS,2024-12-20,-,-,-,27411.43
NIFTY CHEMICALS,2024-12-19,-,-,-,27848.13
NIFTY CHEMICALS,2024-12-18,-,-,-,28045.4
NIFTY CHEMICALS,2024-12-17,-,-,-,28249.09
NIFTY CHEMICALS,2024-12-16,-,-,-,28605.76
NIFTY CHEMICALS,2024-12-13,-,-,-,28554.34
NIFTY CHEMICALS,2024-12-12,-,-,-,28695.13
NIFTY CHEMICALS,2024-12-11,-,-,-,28999.39
NIFTY CHEMICALS,2024-12-10,-,-,-,29026.82
NIFTY CHEMICALS,2024-12-09,-,-,-,28749.05
NIFTY CHEMICALS,2024-12-06,-,-,-,28888.18
NIFTY CHEMICALS,2024-12-05,-,-,-,28957.75
NIFTY CHEMICALS,2024-12-04,-,-,-,28887.41
NIFTY CHEMICALS,2024-12-03,-,-,-,28662.38
NIFTY CHEMICALS,2024-12-02,-,-,-,28581.03
NIFTY CHEMICALS,2024-11-29,-,-,-,28271.15
NIFTY CHEMICALS,2024-11-28,-,-,-,28125.05
NIFTY CHEMICALS,2024-11-27,-,-,-,28122.72
NIFTY CHEMICALS,2024-11-26,-,-,-,27854.93
NIFTY CHEMICALS,2024-11-25,-,-,-,27681.3
NIFTY CHEMICALS,2024-11-22,-,-,-,27324.07
NIFTY CHEMICALS,2024-11-21,-,-,-,27048.21
NIFTY CHEMICALS,2024-11-19,-,-,-,27367.06
NIFTY CHEMICALS,2024-11-18,-,-,-,27124.39
NIFTY CHEMICALS,2024-11-14,-,-,-,27464.63
NIFTY CHEMICALS,2024-11-13,-,-,-,27175.7
NIFTY CHEMICALS,2024-11-12,-,-,-,27976.48
NIFTY CHEMICALS,2024-11-11,-,-,-,28356.99
NIFTY CHEMICALS,2024-11-08,-,-,-,28845.25
NIFTY CHEMICALS,2024-11-07,-,-,-,29565.53
NIFTY CHEMICALS,2024-11-06,-,-,-,29515.6
NIFTY CHEMICALS,2024-11-05,-,-,-,28901.69
NIFTY CHEMICALS,2024-11-04,-,-,-,28535.12
NIFTY CHEMICALS,2024-11-01,-,-,-,29024.0
NIFTY CHEMICALS,2024-10-31,-,-,-,28818.5
NIFTY CHEMICALS,2024-10-30,-,-,-,28790.04
NIFTY CHEMICALS,2024-10-29,-,-,-,28364.54
NIFTY CHEMICALS,2024-10-28,-,-,-,28263.74
NIFTY CHEMICALS,2024-10-25,-,-,-,28038.17
NIFTY CHEMICALS,2024-10-24,-,-,-,28517.57
NIFTY CHEMICALS,2024-10-23,-,-,-,28531.87
NIFTY CHEMICALS,2024-10-22,-,-,-,28456.37
NIFTY CHEMICALS,2024-10-21,-,-,-,29315.35
NIFTY CHEMICALS,2024-10-18,-,-,-,29622.13
NIFTY CHEMICALS,2024-10-17,-,-,-,29383.14
NIFTY CHEMICALS,2024-10-16,-,-,-,30018.59
NIFTY CHEMICALS,2024-10-15,-,-,-,29881.15
NIFTY CHEMICALS,2024-10-14,-,-,-,29691.55
NIFTY CHEMICALS,2024-10-11,-,-,-,29816.69
NIFTY CHEMICALS,2024-10-10,-,-,-,29796.73
NIFTY CHEMICALS,2024-10-09,-,-,-,29621.9
NIFTY CHEMICALS,2024-10-08,-,-,-,29401.59
NIFTY CHEMICALS,2024-10-07,-,-,-,28932.18
NIFTY CHEMICALS,2024-10-04,-,-,-,29690.97
NIFTY CHEMICALS,2024-10-03,-,-,-,30374.04
NIFTY CHEMICALS,2024-10-01,-,-,-,31027.23
NIFTY CHEMICALS,2024-09-30,-,-,-,30655.82
NIFTY CHEMICALS,2024-09-27,-,-,-,30550.7
NIFTY CHEMICALS,2024-09-26,-,-,-,30251.85
NIFTY CHEMICALS,2024-09-25,-,-,-,30229.37
NIFTY CHEMICALS,2024-09-24,-,-,-,30163.73
NIFTY CHEMICALS,2024-09-23,-,-,-,30147.14
NIFTY CHEMICALS,2024-09-20,-,-,-,29904.28
NIFTY CHEMICALS,2024-09-19,-,-,-,29776.01
NIFTY CHEMICALS,2024-09-18,-,-,-,29934.23
NIFTY CHEMICALS,2024-09-17,-,-,-,30152.85
NIFTY CHEMICALS,2024-09-16,-,-,-,30189.62
NIFTY CHEMICALS,2024-09-13,-,-,-,30192.43
NIFTY CHEMICALS,2024-09-12,-,-,-,29996.74
NIFTY CHEMICALS,2024-09-11,-,-,-,29805.85
NIFTY CHEMICALS,2024-09-10,-,-,-,30110.48
NIFTY CHEMICALS,2024-09-09,-,-,-,29774.57
NIFTY CHEMICALS,2024-09-06,-,-,-,29688.39
NIFTY CHEMICALS,2024-09-05,-,-,-,29807.41
NIFTY CHEMICALS,2024-09-04,-,-,-,29591.72
NIFTY CHEMICALS,2024-09-03,-,-,-,29469.75
NIFTY CHEMICALS,2024-09-02,-,-,-,29463.13
NIFTY CHEMICALS,2024-08-30,-,-,-,29263.69
NIFTY CHEMICALS,2024-08-29,-,-,-,28920.63
NIFTY CHEMICALS,2024-08-28,-,-,-,29065.42
NIFTY CHEMICALS,2024-08-27,-,-,-,29127.34
NIFTY CHEMICALS,2024-08-26,-,-,-,28960.8
NIFTY CHEMICALS,2024-08-23,-,-,-,28850.23
NIFTY CHEMICALS,2024-08-22,-,-,-,29033.61
NIFTY CHEMICALS,2024-08-21,-,-,-,28729.99
NIFTY CHEMICALS,2024-08-20,-,-,-,28648.7
NIFTY CHEMICALS,2024-08-19,-,-,-,28545.42
NIFTY CHEMICALS,2024-08-16,-,-,-,28556.21
NIFTY CHEMICALS,2024-08-14,-,-,-,28119.38
NIFTY CHEMICALS,2024-08-13,-,-,-,28343.97
NIFTY CHEMICALS,2024-08-12,-,-,-,29141.2
NIFTY CHEMICALS,2024-08-09,-,-,-,29302.97
NIFTY CHEMICALS,2024-08-08,-,-,-,29157.37
NIFTY CHEMICALS,2024-08-07,-,-,-,29257.09
NIFTY CHEMICALS,2024-08-06,-,-,-,28511.37
NIFTY CHEMICALS,2024-08-05,-,-,-,28379.58
NIFTY CHEMICALS,2024-08-02,-,-,-,29156.58
NIFTY CHEMICALS,2024-08-01,-,-,-,29556.27
NIFTY CHEMICALS,2024-07-31,-,-,-,29843.75
NIFTY CHEMICALS,2024-07-30,-,-,-,29517.62
NIFTY CHEMICALS,2024-07-29,-,-,-,29247.96
NIFTY CHEMICALS,2024-07-26,-,-,-,28682.03
NIFTY CHEMICALS,2024-07-25,-,-,-,28060.71
NIFTY CHEMICALS,2024-07-24,-,-,-,28125.88
NIFTY CHEMICALS,2024-07-23,-,-,-,28174.93
NIFTY CHEMICALS,2024-07-22,-,-,-,28399.02
NIFTY CHEMICALS,2024-07-19,-,-,-,27950.53
NIFTY CHEMICALS,2024-07-18,-,-,-,28604.96
NIFTY CHEMICALS,2024-07-16,-,-,-,28692.6
NIFTY CHEMICALS,2024-07-15,-,-,-,28758.38
NIFTY CHEMICALS,2024-07-12,-,-,-,28689.67
NIFTY CHEMICALS,2024-07-11,-,-,-,28676.33
NIFTY CHEMICALS,2024-07-10,-,-,-,28684.16
NIFTY CHEMICALS,2024-07-09,-,-,-,28694.61
