Index Name,Date,Open,High,Low,Close
NIFTY200 ALPHA 30,2025-11-26,25565.65,25927.85,25527.55,25910.2
NIFTY200 ALPHA 30,2025-11-25,25478.85,25565.5,25415.7,25509.8
NIFTY200 ALPHA 30,2025-11-24,25620.1,25631.2,25372.2,25423.55
NIFTY200 ALPHA 30,2025-11-21,25830.85,25849.6,25563.8,25580.7
NIFTY200 ALPHA 30,2025-11-20,25872.3,25957.05,25778.65,25867.1
NIFTY200 ALPHA 30,2025-11-19,25659.2,25780,25557.05,25761.5
NIFTY200 ALPHA 30,2025-11-18,25862.85,25875.45,25625.45,25653.5
NIFTY200 ALPHA 30,2025-11-17,25705.45,25880.9,25611.65,25863.65
NIFTY200 ALPHA 30,2025-11-14,25533,25685.7,25485.55,25624.85
NIFTY200 ALPHA 30,2025-11-13,25629.5,25709.25,25486.15,25524.85
NIFTY200 ALPHA 30,2025-11-12,25588.1,25684.75,25514.3,25602.25
NIFTY200 ALPHA 30,2025-11-11,25401.75,25423.1,25149.9,25408.95
NIFTY200 ALPHA 30,2025-11-10,25409,25464.65,25332.1,25348.7
NIFTY200 ALPHA 30,2025-11-07,24973.4,25413.9,24798.55,25378.65
NIFTY200 ALPHA 30,2025-11-06,25234.95,25334.95,25049.9,25071.0
NIFTY200 ALPHA 30,2025-11-04,25444.5,25456.75,25252.8,25266.7
NIFTY200 ALPHA 30,2025-11-03,25270.65,25495.8,25254.15,25452.95
NIFTY200 ALPHA 30,2025-10-31,25408.85,25490.6,25258.7,25279.65
NIFTY200 ALPHA 30,2025-10-30,25387.2,25427.5,25270.45,25378.5
NIFTY200 ALPHA 30,2025-10-29,25416.25,25440.4,25313.2,25375.6
NIFTY200 ALPHA 30,2025-10-28,25539.8,25577.65,25320.95,25440.55
NIFTY200 ALPHA 30,2025-10-27,25408.35,25505.45,25359.3,25487.9
NIFTY200 ALPHA 30,2025-10-24,25487.85,25531.15,25246,25310.5
NIFTY200 ALPHA 30,2025-10-23,25812.1,25814.7,25387.8,25425.8
NIFTY200 ALPHA 30,2025-10-21,25780.8,25802.05,25612.6,25669.75
NIFTY200 ALPHA 30,2025-10-20,25680.9,25788.25,25620.45,25673.8
NIFTY200 ALPHA 30,2025-10-17,25554.55,25722.85,25448.35,25583.35
NIFTY200 ALPHA 30,2025-10-16,25535.8,25655.2,25508.8,25555.25
NIFTY200 ALPHA 30,2025-10-15,25248.15,25517.5,25238,25503.85
NIFTY200 ALPHA 30,2025-10-14,25443.7,25455,25108.05,25179.8
NIFTY200 ALPHA 30,2025-10-13,25132.25,25376.5,25114.3,25351.25
NIFTY200 ALPHA 30,2025-10-10,25121.6,25252.4,25091.05,25192.35
NIFTY200 ALPHA 30,2025-10-09,24942.3,25137.65,24844.4,25120.8
NIFTY200 ALPHA 30,2025-10-08,24956.2,25063,24851.85,24887.5
NIFTY200 ALPHA 30,2025-10-07,24938.3,25011.25,24816.45,24971.5
NIFTY200 ALPHA 30,2025-10-06,24506.25,24916.45,24461.35,24901.45
NIFTY200 ALPHA 30,2025-10-03,24297.75,24447.75,24259.35,24431.45
NIFTY200 ALPHA 30,2025-10-01,24051.05,24317.9,23991.05,24299.75
NIFTY200 ALPHA 30,2025-09-30,24107.85,24162.2,23939.95,24068.0
NIFTY200 ALPHA 30,2025-09-29,24220.75,24285.25,23961.9,24060.8
NIFTY200 ALPHA 30,2025-09-26,24594.6,24615.5,24079.5,24110.25
NIFTY200 ALPHA 30,2025-09-25,24905.3,25007.35,24622.4,24653.9
NIFTY200 ALPHA 30,2025-09-24,25077.95,25122.1,24876.25,24901.1
NIFTY200 ALPHA 30,2025-09-23,25297.8,25331.05,25028.95,25092.85
NIFTY200 ALPHA 30,2025-09-22,25345.35,25421.75,25208.4,25274.45
NIFTY200 ALPHA 30,2025-09-19,25537.5,25582,25367.95,25383.9
NIFTY200 ALPHA 30,2025-09-18,25470,25552.8,25398.35,25539.25
NIFTY200 ALPHA 30,2025-09-17,25457.4,25528.55,25377.45,25423.55
NIFTY200 ALPHA 30,2025-09-16,25316.55,25430.95,25249.25,25403.85
NIFTY200 ALPHA 30,2025-09-15,25299.75,25342.75,25180.2,25305.25
NIFTY200 ALPHA 30,2025-09-12,25221.45,25320.45,25170.35,25262.4
NIFTY200 ALPHA 30,2025-09-11,25194.75,25241.25,25068.05,25133.45
NIFTY200 ALPHA 30,2025-09-10,25010.7,25214.4,24985,25178.85
NIFTY200 ALPHA 30,2025-09-09,24904.95,24930.4,24787.15,24907.1
NIFTY200 ALPHA 30,2025-09-08,24889.3,25002.5,24811.6,24846.5
NIFTY200 ALPHA 30,2025-09-05,24918.05,25063.05,24786.8,24839.7
NIFTY200 ALPHA 30,2025-09-04,25308,25310.4,24776.9,24815.2
NIFTY200 ALPHA 30,2025-09-03,24871.5,25031.8,24817.45,25012.75
NIFTY200 ALPHA 30,2025-09-02,24888.6,24957.4,24731.2,24827.65
NIFTY200 ALPHA 30,2025-09-01,24432.3,24839.35,24431.7,24821.85
NIFTY200 ALPHA 30,2025-08-29,24493.2,24631.55,24344.95,24381.25
NIFTY200 ALPHA 30,2025-08-28,24816.95,24821,24494.65,24523.95
NIFTY200 ALPHA 30,2025-08-26,25208.35,25234.5,24785.05,24816.6
NIFTY200 ALPHA 30,2025-08-25,25326.65,25374.05,25237,25278.2
NIFTY200 ALPHA 30,2025-08-22,25198.45,25289.55,25157.75,25185.45
NIFTY200 ALPHA 30,2025-08-21,25297.35,25351.75,25158.8,25180.95
NIFTY200 ALPHA 30,2025-08-20,25127,25267.4,25079.1,25234.2
NIFTY200 ALPHA 30,2025-08-19,25090.8,25157.7,24870.4,25135.5
NIFTY200 ALPHA 30,2025-08-18,25111.9,25265.5,25018.3,25035.2
NIFTY200 ALPHA 30,2025-08-14,24850.65,24893.85,24737.65,24852.35
NIFTY200 ALPHA 30,2025-08-13,24537.45,24766.3,24536.5,24728.05
NIFTY200 ALPHA 30,2025-08-12,24583.25,24597,24402.95,24425.6
NIFTY200 ALPHA 30,2025-08-11,24176.35,24586.95,24129.3,24563.15
NIFTY200 ALPHA 30,2025-08-08,24792.55,24793.85,24160.15,24195.05
NIFTY200 ALPHA 30,2025-08-07,24396.2,24779.5,24353.3,24726.2
NIFTY200 ALPHA 30,2025-08-06,24809.45,24817.85,24433.2,24524.85
NIFTY200 ALPHA 30,2025-08-05,24859,24874.7,24644.55,24764.9
NIFTY200 ALPHA 30,2025-08-04,24510.35,24883.6,24463.25,24850.9
NIFTY200 ALPHA 30,2025-08-01,24870.9,24877.8,24432.55,24482.85
NIFTY200 ALPHA 30,2025-07-31,24642.8,25030.4,24638.25,24879.45
NIFTY200 ALPHA 30,2025-07-30,25012.05,25024.15,24850,24973.35
NIFTY200 ALPHA 30,2025-07-29,24893.5,25024.3,24733.7,24983.85
NIFTY200 ALPHA 30,2025-07-28,25009.45,25285.85,24864.8,24972.6
NIFTY200 ALPHA 30,2025-07-25,25246.1,25312.65,25019.55,25071.4
NIFTY200 ALPHA 30,2025-07-24,25532.7,25536,25295.4,25360.2
NIFTY200 ALPHA 30,2025-07-23,25547.4,25587.65,25355.1,25571.6
NIFTY200 ALPHA 30,2025-07-22,25524,25564.35,25391.3,25436.5
NIFTY200 ALPHA 30,2025-07-21,25103.1,25414.15,25027,25365.55
NIFTY200 ALPHA 30,2025-07-18,25315.3,25323.8,25029.55,25104.95
NIFTY200 ALPHA 30,2025-07-17,25503,25507.9,25273.3,25304.5
NIFTY200 ALPHA 30,2025-07-16,25502.6,25537.1,25405.7,25432.4
NIFTY200 ALPHA 30,2025-07-15,25335.5,25485.55,25305.9,25463.8
NIFTY200 ALPHA 30,2025-07-14,25193.7,25325.35,24987.35,25296.95
NIFTY200 ALPHA 30,2025-07-11,25373.1,25388.65,25083,25154.25
NIFTY200 ALPHA 30,2025-07-10,25525.25,25546.15,25312.35,25397.05
NIFTY200 ALPHA 30,2025-07-09,25524.55,25619.7,25446.35,25502.45
NIFTY200 ALPHA 30,2025-07-08,25616.25,25672.2,25329.25,25498.05
NIFTY200 ALPHA 30,2025-07-07,25712.8,25725.75,25545.3,25586.65
NIFTY200 ALPHA 30,2025-07-04,25773.9,25836.7,25569.25,25698.5
NIFTY200 ALPHA 30,2025-07-03,25868.65,25916.45,25741.25,25772.3
NIFTY200 ALPHA 30,2025-07-02,25856.95,25926.05,25667.25,25824.35
NIFTY200 ALPHA 30,2025-07-01,25905.2,25952.4,25750.25,25897.8
NIFTY200 ALPHA 30,2025-06-30,25835.75,25934.45,25740.85,25918.55
NIFTY200 ALPHA 30,2025-06-27,25767.95,25886.45,25710.4,25743.7
NIFTY200 ALPHA 30,2025-06-26,25540.2,25743.05,25414.65,25728.8
NIFTY200 ALPHA 30,2025-06-25,25505.95,25541.05,25408.45,25476.6
NIFTY200 ALPHA 30,2025-06-24,25570.05,25586.4,25365.6,25384.85
NIFTY200 ALPHA 30,2025-06-23,24901.65,25358.2,24836.65,25292.3
NIFTY200 ALPHA 30,2025-06-20,24652.5,25116,24619.95,25073.1
NIFTY200 ALPHA 30,2025-06-19,24947.2,24985.3,24581.25,24655.2
NIFTY200 ALPHA 30,2025-06-18,24796.8,25068.85,24783.35,24929.65
NIFTY200 ALPHA 30,2025-06-17,25156.25,25156.25,24879.3,24915.8
NIFTY200 ALPHA 30,2025-06-16,24906.55,25114.8,24708.75,25099.8
NIFTY200 ALPHA 30,2025-06-13,24407.3,24892.15,24390.3,24841.95
NIFTY200 ALPHA 30,2025-06-12,25380.3,25382.15,24895.65,24953.65
NIFTY200 ALPHA 30,2025-06-11,25654.5,25656.55,25322.2,25436.55
NIFTY200 ALPHA 30,2025-06-10,25705.35,25705.35,25521.8,25611.55
NIFTY200 ALPHA 30,2025-06-09,25493.8,25620.95,25435.85,25609.55
NIFTY200 ALPHA 30,2025-06-06,25014.45,25336.7,24916.85,25324.45
NIFTY200 ALPHA 30,2025-06-05,24801.45,25010.1,24772.4,24982.9
NIFTY200 ALPHA 30,2025-06-04,24483,24711.45,24403.9,24686.9
NIFTY200 ALPHA 30,2025-06-03,24551.9,24601.15,24399.25,24434.85
NIFTY200 ALPHA 30,2025-06-02,24303.65,24442,24214.2,24416.9
NIFTY200 ALPHA 30,2025-05-30,24218.35,24375.8,24164.6,24333.45
NIFTY200 ALPHA 30,2025-05-29,24138.8,24253.1,24042.25,24221.2
NIFTY200 ALPHA 30,2025-05-28,24211.6,24235.25,24035.5,24063.1
NIFTY200 ALPHA 30,2025-05-27,24235.95,24262.95,24068.75,24141.55
NIFTY200 ALPHA 30,2025-05-26,24196.6,24341.25,24183.3,24254.4
NIFTY200 ALPHA 30,2025-05-23,24005.5,24174.55,23889.1,24117.1
NIFTY200 ALPHA 30,2025-05-22,24063.05,24066.15,23776.8,23930.85
NIFTY200 ALPHA 30,2025-05-21,23970.05,24153.15,23827.45,24121.75
NIFTY200 ALPHA 30,2025-05-20,24458.1,24461.65,23907.25,23942.55
NIFTY200 ALPHA 30,2025-05-19,24366.5,24414.9,24169.45,24324.05
NIFTY200 ALPHA 30,2025-05-16,24249.45,24354.6,24187,24276.85
NIFTY200 ALPHA 30,2025-05-15,24142.45,24230.3,23922.6,24208.15
NIFTY200 ALPHA 30,2025-05-14,23918.1,24141.1,23813.55,24077.3
NIFTY200 ALPHA 30,2025-05-13,23826.45,23998.95,23771.05,23877.4
NIFTY200 ALPHA 30,2025-05-12,23586.3,23876.35,23516.6,23859.9
NIFTY200 ALPHA 30,2025-05-09,22533.6,23041.15,22533.6,22982.25
NIFTY200 ALPHA 30,2025-05-08,23619.35,23697.25,22898.5,23057.6
NIFTY200 ALPHA 30,2025-05-07,22929.3,23594.45,22928.55,23576.05
NIFTY200 ALPHA 30,2025-05-06,23726.75,23726.75,23093.4,23153.5
NIFTY200 ALPHA 30,2025-05-05,23260.7,23638.85,23252.4,23612.05
NIFTY200 ALPHA 30,2025-05-02,23173.05,23477.5,23038.55,23129.95
NIFTY200 ALPHA 30,2025-04-30,23425,23440.25,23160.9,23278.5
NIFTY200 ALPHA 30,2025-04-29,23457.1,23593.7,23335.45,23415.3
NIFTY200 ALPHA 30,2025-04-28,23058.75,23394.45,23039.4,23363.3
NIFTY200 ALPHA 30,2025-04-25,23780,23862.2,22924.5,23086.4
NIFTY200 ALPHA 30,2025-04-24,23752.85,23797.95,23642.1,23730.65
NIFTY200 ALPHA 30,2025-04-23,23635,23711.5,23320.1,23697.4
NIFTY200 ALPHA 30,2025-04-22,23450,23643.85,23356.7,23494.35
NIFTY200 ALPHA 30,2025-04-21,22928.15,23393.8,22861.7,23366.7
NIFTY200 ALPHA 30,2025-04-17,22578.55,22810.6,22460.2,22762.4
NIFTY200 ALPHA 30,2025-04-16,22487.7,22608.1,22372.9,22593.7
NIFTY200 ALPHA 30,2025-04-15,22249.55,22489,22085.5,22443.65
NIFTY200 ALPHA 30,2025-04-11,21723.15,21876.65,21542.3,21794.35
NIFTY200 ALPHA 30,2025-04-09,21522.85,21524.75,21071.55,21300.25
NIFTY200 ALPHA 30,2025-04-08,21456.85,21632.6,21190.15,21549.4
NIFTY200 ALPHA 30,2025-04-07,20288.85,21122,20285.2,20983.25
NIFTY200 ALPHA 30,2025-04-04,22362.3,22376.85,21733.65,21827.1
NIFTY200 ALPHA 30,2025-04-03,22319.5,22543.4,22224,22384.9
NIFTY200 ALPHA 30,2025-04-02,22076.85,22453.4,21998.55,22437.9
NIFTY200 ALPHA 30,2025-04-01,22333.95,22470.8,22031.8,22062.2
NIFTY200 ALPHA 30,2025-03-28,22525.45,22622.6,22237.6,22367.15
NIFTY200 ALPHA 30,2025-03-27,22243.5,22444.95,22207.15,22396.05
NIFTY200 ALPHA 30,2025-03-26,22419.05,22562.25,22256.75,22296.6
NIFTY200 ALPHA 30,2025-03-25,22921.05,22945.4,22248.9,22353.0
NIFTY200 ALPHA 30,2025-03-24,22606.15,22862.6,22527.65,22769.95
NIFTY200 ALPHA 30,2025-03-21,22243,22482.65,22177.65,22441.7
NIFTY200 ALPHA 30,2025-03-20,22279.6,22312.9,21982.85,22256.55
NIFTY200 ALPHA 30,2025-03-19,21686.9,22111.7,21588.75,22084.9
NIFTY200 ALPHA 30,2025-03-18,21170.7,21630.9,21119.05,21607.5
NIFTY200 ALPHA 30,2025-03-17,20824.95,21086.6,20824,21039.6
NIFTY200 ALPHA 30,2025-03-13,21066.05,21133.85,20788.9,20825.75
NIFTY200 ALPHA 30,2025-03-12,21116,21203.45,20672.35,20936.95
NIFTY200 ALPHA 30,2025-03-11,20636.35,21089.7,20565,21039.7
NIFTY200 ALPHA 30,2025-03-10,21311.85,21442.1,20823.7,20870.85
NIFTY200 ALPHA 30,2025-03-07,21480.5,21545.75,21232.45,21281.25
NIFTY200 ALPHA 30,2025-03-06,21645.75,21706.65,21378.65,21473.05
NIFTY200 ALPHA 30,2025-03-05,20857.25,21419,20853.25,21395.55
NIFTY200 ALPHA 30,2025-03-04,20509.75,20965.05,20401.8,20895.4
NIFTY200 ALPHA 30,2025-03-03,20662.95,20843.95,20275.9,20742.95
NIFTY200 ALPHA 30,2025-02-28,21038.6,21056.9,20447.9,20593.0
NIFTY200 ALPHA 30,2025-02-27,21518.05,21562.6,21141.15,21233.05
NIFTY200 ALPHA 30,2025-02-25,21633.65,21796.55,21433.5,21475.3
NIFTY200 ALPHA 30,2025-02-24,21675.45,21724.2,21522.4,21632.05
NIFTY200 ALPHA 30,2025-02-21,22198.5,22393.35,21842.95,21912.2
NIFTY200 ALPHA 30,2025-02-20,21856.25,22252.25,21772,22238.8
NIFTY200 ALPHA 30,2025-02-19,21464.75,22008.35,21363.15,21916.75
NIFTY200 ALPHA 30,2025-02-18,21756.2,21780.15,21367.45,21631.05
NIFTY200 ALPHA 30,2025-02-17,21506.1,21728.25,21131,21706.35
NIFTY200 ALPHA 30,2025-02-14,22463.5,22500.15,21488.95,21694.35
NIFTY200 ALPHA 30,2025-02-13,22372.05,22661.1,22267,22370.4
NIFTY200 ALPHA 30,2025-02-12,22353.9,22513.5,21728.15,22329.75
NIFTY200 ALPHA 30,2025-02-11,23021.7,23049.05,22238,22389.65
NIFTY200 ALPHA 30,2025-02-10,23573.7,23617.55,22950.45,23025.25
NIFTY200 ALPHA 30,2025-02-07,23432.95,23683.2,23243.1,23576.0
NIFTY200 ALPHA 30,2025-02-06,23919.05,23921.4,23337.05,23374.3
NIFTY200 ALPHA 30,2025-02-05,23509.6,23876.2,23498.4,23742.95
NIFTY200 ALPHA 30,2025-02-04,23223.05,23482.2,23041,23416.25
NIFTY200 ALPHA 30,2025-02-03,23127.6,23137.55,22732.65,22970.35
NIFTY200 ALPHA 30,2025-02-01,23491.25,23622.65,22924.85,23351.3
NIFTY200 ALPHA 30,2025-01-31,23026.85,23453.25,22873.8,23395.4
NIFTY200 ALPHA 30,2025-01-30,23121.25,23225.45,22778.85,22894.4
NIFTY200 ALPHA 30,2025-01-29,22566.5,23123.05,22562.2,23082.4
NIFTY200 ALPHA 30,2025-01-28,22766.35,22821.15,22179.9,22504.0
NIFTY200 ALPHA 30,2025-01-27,23181.45,23199.5,22655,22703.8
NIFTY200 ALPHA 30,2025-01-24,23785.3,23871.45,23316.65,23379.65
NIFTY200 ALPHA 30,2025-01-23,23367.85,23869.75,23313.15,23768.3
NIFTY200 ALPHA 30,2025-01-22,23657.55,23682.05,22934.6,23332.6
NIFTY200 ALPHA 30,2025-01-21,24538.75,24565.95,23606.95,23636.4
NIFTY200 ALPHA 30,2025-01-20,24679,24738.95,24439.75,24592.3
NIFTY200 ALPHA 30,2025-01-17,24435.4,24586.9,24279.5,24513.05
NIFTY200 ALPHA 30,2025-01-16,24505.85,24633.8,24313,24417.2
NIFTY200 ALPHA 30,2025-01-15,24276.5,24446.8,24017.7,24272.0
NIFTY200 ALPHA 30,2025-01-14,23708.1,24182.15,23705.25,24111.2
NIFTY200 ALPHA 30,2025-01-13,24318.5,24457.6,23486.5,23576.2
NIFTY200 ALPHA 30,2025-01-10,25142.85,25187.4,24632.75,24671.8
NIFTY200 ALPHA 30,2025-01-09,25667.15,25667.3,25146.65,25181.75
NIFTY200 ALPHA 30,2025-01-08,26088.25,26093.2,25320.55,25638.0
NIFTY200 ALPHA 30,2025-01-07,26074.65,26317.3,26005.45,26052.95
NIFTY200 ALPHA 30,2025-01-06,26903.6,26918.2,25921.95,26000.25
NIFTY200 ALPHA 30,2025-01-03,27054.9,27103.3,26815.9,26849.05
NIFTY200 ALPHA 30,2025-01-02,26579.3,27009.1,26507.05,26976.15
NIFTY200 ALPHA 30,2025-01-01,26397.9,26532.4,26271.25,26511.25
NIFTY200 ALPHA 30,2024-12-31,26073.95,26470.05,25880.85,26392.2
NIFTY200 ALPHA 30,2024-12-30,26351.55,26383.85,26064.25,26236.3
NIFTY200 ALPHA 30,2024-12-27,26456.25,26585.85,26297,26332.65
NIFTY200 ALPHA 30,2024-12-26,26281.75,26420.5,26137.4,26389.75
NIFTY200 ALPHA 30,2024-12-24,26261.3,26381.25,26070.4,26218.05
NIFTY200 ALPHA 30,2024-12-23,26280.15,26420,25985.45,26185.9
NIFTY200 ALPHA 30,2024-12-20,26875.1,26951.7,26039.3,26087.8
NIFTY200 ALPHA 30,2024-12-19,26346.35,26819.15,26309.1,26798.5
NIFTY200 ALPHA 30,2024-12-18,26896.45,26964.95,26707.75,26794.0
NIFTY200 ALPHA 30,2024-12-17,27292.55,27364.25,26875.05,26936.35
NIFTY200 ALPHA 30,2024-12-16,27207.7,27307.95,27136.45,27285.55
NIFTY200 ALPHA 30,2024-12-13,26991.55,27132.25,26613.2,27115.3
NIFTY200 ALPHA 30,2024-12-12,27224.7,27255.75,26969.2,26993.4
NIFTY200 ALPHA 30,2024-12-11,27089.55,27241.75,27048.7,27222.0
NIFTY200 ALPHA 30,2024-12-10,27015.4,27117.65,26885.5,27068.85
NIFTY200 ALPHA 30,2024-12-09,27090.75,27217.85,26985.15,27030.5
NIFTY200 ALPHA 30,2024-12-06,27001.25,27146.8,26940.95,27074.05
NIFTY200 ALPHA 30,2024-12-05,27025.15,27025.15,26588.5,26885.1
NIFTY200 ALPHA 30,2024-12-04,26917.2,26991.2,26638.5,26804.15
NIFTY200 ALPHA 30,2024-12-03,26722.35,26826.9,26646.25,26809.65
NIFTY200 ALPHA 30,2024-12-02,26345,26595.7,26279.4,26583.65
NIFTY200 ALPHA 30,2024-11-29,26126.15,26409.3,26108.25,26319.5
NIFTY200 ALPHA 30,2024-11-28,26295.35,26434.75,26036.6,26105.4
NIFTY200 ALPHA 30,2024-11-27,26134.7,26265.1,25992.45,26248.15
NIFTY200 ALPHA 30,2024-11-26,26267.4,26318.9,25994.6,26025.05
NIFTY200 ALPHA 30,2024-11-25,26047.6,26218.3,25987,26139.55
NIFTY200 ALPHA 30,2024-11-22,25175.85,25600.35,25133.55,25532.85
NIFTY200 ALPHA 30,2024-11-21,25286.6,25295.3,24879.45,25092.5
NIFTY200 ALPHA 30,2024-11-19,25306.6,25661.8,25183.55,25270.05
NIFTY200 ALPHA 30,2024-11-18,25407.15,25451.8,25120.85,25173.1
NIFTY200 ALPHA 30,2024-11-14,25253.9,25464.15,25114.4,25244.8
