"Date","Price","Open","High","Low","Vol.","Change %"
"27-10-2025","731.59","720.72","731.90","720.68","","1.49%"
"26-10-2025","720.86","720.72","721.01","720.68","","0.12%"
"24-10-2025","719.97","716.75","720.76","716.67","","0.51%"
"23-10-2025","716.31","716.17","717.18","712.48","","-0.04%"
"22-10-2025","716.59","719.09","719.22","713.19","","-0.47%"
"21-10-2025","719.95","717.84","725.88","717.73","","0.35%"
"20-10-2025","717.45","706.14","717.93","705.25","","1.64%"
"19-10-2025","705.90","706.14","706.18","705.87","","0.03%"
"17-10-2025","705.69","714.06","714.40","703.82","","-1.29%"
"16-10-2025","714.89","709.17","715.74","708.59","","0.91%"
"15-10-2025","708.44","696.01","709.58","696.01","","1.97%"
"14-10-2025","694.78","702.80","708.06","693.07","","-1.11%"
"13-10-2025","702.60","708.97","709.18","695.29","","-0.87%"
"12-10-2025","708.75","708.97","709.18","708.59","","-0.35%"
"10-10-2025","711.25","714.08","717.50","709.25","","-0.67%"
"09-10-2025","716.06","712.78","717.70","712.38","","0.34%"
"08-10-2025","713.62","715.35","715.42","708.97","","-0.41%"
"07-10-2025","716.56","713.28","718.01","712.63","","0.23%"
"06-10-2025","714.91","714.54","714.91","711.35","","0.06%"
"05-10-2025","714.47","714.54","714.78","714.42","","-0.14%"
"03-10-2025","715.44","711.79","715.44","710.99","","0.43%"
"02-10-2025","712.40","704.37","714.35","704.37","","1.41%"
"01-10-2025","702.51","699.15","703.00","698.89","","0.44%"
"30-09-2025","699.46","696.33","700.45","696.23","","0.49%"
"29-09-2025","696.06","688.67","697.64","688.66","","1.04%"
"28-09-2025","688.92","688.67","688.92","688.66","","0.14%"
"26-09-2025","687.98","696.54","696.54","687.93","","-1.42%"
"25-09-2025","697.88","699.88","702.21","696.01","","-0.44%"
"24-09-2025","700.93","699.43","702.01","696.77","","0.12%"
"23-09-2025","700.09","700.62","702.14","698.31","","0.08%"
"22-09-2025","699.52","698.37","700.44","698.08","","0.14%"
"19-09-2025","698.57","701.44","701.91","697.29","","-0.41%"
"18-09-2025","701.43","704.27","705.32","699.14","","-0.50%"
"17-09-2025","704.94","702.18","706.63","699.95","","0.41%"
"16-09-2025","702.07","697.30","702.53","697.30","","0.81%"
"15-09-2025","696.46","695.61","697.56","694.47","","0.03%"
"12-09-2025","696.28","688.94","696.94","688.94","","1.22%"
"11-09-2025","687.90","686.90","689.04","685.62","","0.08%"
"10-09-2025","687.35","679.53","688.63","679.53","","1.11%"
"09-09-2025","679.83","674.73","680.49","674.28","","0.94%"
"08-09-2025","673.51","670.21","675.06","669.82","","0.52%"
"05-09-2025","670.00","663.00","671.69","663.00","","1.14%"
"04-09-2025","662.48","664.88","668.02","661.97","","-0.30%"
"03-09-2025","664.45","664.56","666.87","661.76","","-0.16%"
"02-09-2025","665.50","666.63","668.74","663.96","","-0.21%"
"01-09-2025","666.87","662.61","667.06","661.33","","0.60%"
"29-08-2025","662.90","664.52","667.22","662.32","","-0.13%"
"28-08-2025","663.79","667.65","668.19","662.52","","-0.46%"
"27-08-2025","666.88","669.60","671.50","666.06","","-0.39%"
"26-08-2025","669.50","674.63","674.63","669.07","","-0.85%"
"25-08-2025","675.26","667.60","676.42","667.36","","1.51%"
"22-08-2025","665.19","663.34","667.66","662.42","","0.25%"
"21-08-2025","663.50","662.69","665.29","662.69","","0.23%"
"20-08-2025","661.98","666.54","666.54","659.13","","-0.79%"
"19-08-2025","667.23","668.26","668.64","665.84","","-0.22%"
"18-08-2025","668.72","667.76","672.79","666.56","","0.00%"
"15-08-2025","668.69","667.03","668.69","664.65","","0.06%"
"14-08-2025","668.30","670.98","672.61","666.86","","-0.32%"
"13-08-2025","670.46","661.62","671.14","661.14","","1.54%"
"12-08-2025","660.29","658.60","661.83","658.18","","0.18%"
"11-08-2025","659.13","657.53","659.95","656.47","","0.28%"
"08-08-2025","657.27","661.26","662.43","656.83","","-0.63%"
"07-08-2025","661.47","654.66","661.94","654.38","","1.12%"
"06-08-2025","654.13","655.01","655.36","653.00","","-0.11%"
"05-08-2025","654.85","650.64","655.47","650.64","","0.78%"
"04-08-2025","649.76","646.03","650.67","645.06","","0.84%"
"01-08-2025","644.33","652.60","652.60","643.85","","-1.46%"
"31-07-2025","653.87","657.27","658.01","652.68","","-0.84%"
"30-07-2025","659.38","659.87","663.40","657.10","","-0.12%"
"29-07-2025","660.19","660.37","660.66","656.11","","-0.28%"
"28-07-2025","662.06","661.20","664.76","660.53","","0.10%"
"25-07-2025","661.43","666.36","666.59","660.78","","-0.89%"
"24-07-2025","667.38","667.16","669.62","666.64","","0.23%"
"23-07-2025","665.83","657.95","666.85","657.74","","1.39%"
"22-07-2025","656.73","659.58","660.05","654.64","","-0.30%"
"21-07-2025","658.68","656.92","659.60","655.24","","0.11%"
"18-07-2025","657.94","652.37","658.60","652.35","","0.97%"
"17-07-2025","651.59","651.34","652.03","649.08","","0.13%"
"16-07-2025","650.76","650.52","653.89","648.91","","-0.20%"
"15-07-2025","652.09","645.59","652.86","644.71","","0.98%"
"14-07-2025","645.76","645.85","646.55","644.40","","-0.05%"
"11-07-2025","646.09","646.66","650.38","645.20","","-0.01%"
"10-07-2025","646.16","642.77","646.75","642.77","","0.54%"
"09-07-2025","642.68","644.17","644.28","641.07","","-0.33%"
"08-07-2025","644.84","640.58","645.38","640.58","","0.51%"
"07-07-2025","641.58","643.85","644.05","639.80","","-0.41%"
"04-07-2025","644.25","646.99","647.58","642.73","","-0.52%"
"03-07-2025","647.61","646.41","648.50","644.93","","0.32%"
"02-07-2025","645.53","644.36","646.28","641.95","","0.20%"
"01-07-2025","644.22","641.83","645.95","641.83","","0.44%"
"30-06-2025","641.39","644.58","645.58","640.32","","-0.63%"
"27-06-2025","645.43","645.62","647.34","643.62","","0.05%"
"26-06-2025","645.11","643.40","645.79","640.42","","0.39%"
"25-06-2025","642.63","637.61","643.82","637.45","","0.82%"
"24-06-2025","637.43","624.95","638.02","624.95","","2.44%"
"23-06-2025","622.24","625.55","625.55","617.44","","-0.70%"
"20-06-2025","626.61","621.26","627.32","620.68","","0.99%"
"19-06-2025","620.47","629.04","629.69","620.12","","-1.45%"
"18-06-2025","629.57","629.27","630.81","627.76","","-0.28%"
"17-06-2025","631.34","632.29","635.39","629.07","","-0.03%"
"16-06-2025","631.56","627.28","633.10","625.41","","0.69%"
"13-06-2025","627.21","633.44","633.97","625.20","","-0.92%"
"12-06-2025","633.06","636.51","637.16","632.88","","-0.49%"
"11-06-2025","636.17","632.69","637.27","632.69","","0.57%"
"10-06-2025","632.55","629.12","634.25","628.90","","0.57%"
"09-06-2025","628.95","622.73","629.48","622.73","","0.99%"
"06-06-2025","622.81","622.95","623.50","621.36","","-0.07%"
"05-06-2025","623.27","618.23","624.00","618.23","","0.87%"
"04-06-2025","617.88","610.18","618.49","610.18","","1.26%"
"03-06-2025","610.20","607.48","611.75","607.48","","0.44%"
"02-06-2025","607.50","609.21","609.97","601.84","","-0.24%"
"30-05-2025","608.94","614.27","614.51","608.37","","-0.77%"
"29-05-2025","613.66","610.01","615.23","609.83","","0.61%"
"28-05-2025","609.95","610.77","614.26","609.25","","-0.16%"
"27-05-2025","610.90","613.33","614.08","610.37","","-0.51%"
"26-05-2025","614.04","615.33","616.68","613.10","","-0.07%"
"23-05-2025","614.50","610.63","615.47","610.63","","0.60%"
"22-05-2025","610.83","616.46","616.46","609.96","","-0.86%"
"21-05-2025","616.10","611.45","617.91","611.45","","0.90%"
"20-05-2025","610.63","611.34","613.99","610.59","","0.00%"
"19-05-2025","610.62","613.02","613.02","608.70","","-0.51%"
"16-05-2025","613.73","613.89","615.34","612.06","","-0.02%"
"15-05-2025","613.85","613.63","615.67","611.64","","-0.04%"
"14-05-2025","614.08","605.37","616.03","605.27","","1.52%"
"13-05-2025","604.91","606.46","610.39","603.02","","-0.35%"
"12-05-2025","607.02","596.25","608.56","596.25","","1.98%"
"09-05-2025","595.26","592.45","596.32","591.92","","0.41%"
"08-05-2025","592.80","595.14","599.82","592.12","","-0.60%"
"07-05-2025","596.36","598.73","601.58","595.14","","0.06%"
"06-05-2025","596.03","600.87","600.95","595.58","","-0.17%"
"05-05-2025","597.06","595.16","602.39","594.55","","0.52%"
"02-05-2025","593.95","579.80","596.46","579.31","","2.24%"
"01-05-2025","580.93","580.57","580.93","579.49","","-0.02%"
"30-04-2025","581.02","575.82","581.10","575.23","","0.94%"
"29-04-2025","575.59","574.12","578.19","574.04","","0.32%"
"28-04-2025","573.78","570.46","574.31","570.41","","0.55%"
"25-04-2025","570.65","569.14","575.67","569.14","","0.32%"
"24-04-2025","568.81","570.16","570.84","566.66","","-0.41%"
"23-04-2025","571.14","558.38","571.88","558.38","","2.15%"
"22-04-2025","559.10","558.95","559.98","556.88","","-0.01%"
"21-04-2025","559.17","557.47","559.98","556.37","","0.34%"
"18-04-2025","557.27","556.88","557.73","556.64","","0.14%"
"17-04-2025","556.51","552.43","557.19","550.93","","0.88%"
"16-04-2025","551.63","556.58","556.58","548.94","","-1.00%"
"15-04-2025","557.21","551.67","557.54","551.58","","1.08%"
"14-04-2025","551.27","545.50","553.07","545.50","","1.56%"
"11-04-2025","542.82","536.62","545.71","531.35","","1.20%"
"10-04-2025","536.39","518.85","539.12","518.85","","4.44%"
"09-04-2025","513.60","517.83","518.30","507.06","","-1.21%"
"08-04-2025","519.90","519.25","523.31","514.73","","0.19%"
"07-04-2025","518.93","561.77","561.77","517.33","","-8.37%"
"04-04-2025","566.36","576.17","576.17","563.62","","-1.68%"
"03-04-2025","576.02","578.80","578.80","572.69","","-0.72%"
"02-04-2025","580.19","578.49","580.85","577.12","","0.30%"
"01-04-2025","578.46","573.11","580.79","573.10","","0.96%"
"31-03-2025","572.95","583.53","583.53","572.29","","-1.98%"
"28-03-2025","584.53","588.77","588.77","583.83","","-0.71%"
"27-03-2025","588.69","589.06","590.10","585.34","","-0.12%"
"26-03-2025","589.42","588.26","591.50","588.24","","0.30%"
"25-03-2025","587.64","591.50","593.70","587.40","","-0.61%"
"24-03-2025","591.25","588.61","592.16","587.22","","0.46%"
"21-03-2025","588.57","593.17","593.66","587.35","","-0.81%"
"20-03-2025","593.38","594.36","597.18","591.81","","-0.10%"
"19-03-2025","593.95","595.23","596.06","593.29","","-0.18%"
"18-03-2025","595.02","588.94","595.98","588.87","","1.14%"
"17-03-2025","588.30","582.23","589.05","582.22","","1.14%"
"14-03-2025","581.69","576.36","582.66","575.75","","0.94%"
"13-03-2025","576.29","580.94","583.04","574.69","","-0.75%"
"12-03-2025","580.67","581.38","583.09","577.59","","-0.05%"
"11-03-2025","580.96","583.04","583.05","573.13","","-0.47%"
"10-03-2025","583.72","590.13","591.06","582.62","","-1.17%"
"07-03-2025","590.66","594.32","594.37","589.42","","-0.70%"
"06-03-2025","594.84","588.58","595.34","587.51","","1.30%"
"05-03-2025","587.23","577.08","588.23","576.21","","2.06%"
"04-03-2025","575.39","577.03","577.24","570.90","","-0.32%"
"03-03-2025","577.26","576.69","579.94","574.38","","0.04%"
"28-02-2025","577.03","588.95","588.95","576.12","","-2.42%"
"27-02-2025","591.32","596.45","598.40","590.01","","-0.86%"
"26-02-2025","596.43","589.43","597.95","588.79","","1.21%"
"25-02-2025","589.31","597.06","597.07","588.46","","-1.34%"
"24-02-2025","597.33","601.84","602.14","597.06","","-0.77%"
"21-02-2025","601.99","594.43","602.69","593.74","","1.39%"
"20-02-2025","593.74","597.44","597.44","590.99","","-0.66%"
"19-02-2025","597.70","599.09","599.57","595.99","","-0.17%"
"18-02-2025","598.72","595.88","599.46","594.34","","0.45%"
"17-02-2025","596.05","593.51","598.62","592.70","","0.51%"
"14-02-2025","593.03","588.20","594.09","586.73","","1.11%"
"13-02-2025","586.53","585.26","592.89","585.01","","0.25%"
"12-02-2025","585.04","580.37","585.78","580.14","","0.83%"
"11-02-2025","580.23","582.57","584.71","579.72","","-0.44%"
"10-02-2025","582.77","581.91","583.22","580.61","","-0.08%"
"07-02-2025","583.24","580.18","583.94","578.99","","0.55%"
"06-02-2025","580.03","577.61","580.39","576.79","","0.60%"
"05-02-2025","576.57","575.94","579.34","574.63","","0.39%"
"04-02-2025","574.35","566.44","575.83","566.44","","1.76%"
"03-02-2025","564.41","571.09","571.09","560.13","","-2.12%"
"31-01-2025","576.64","575.68","577.21","574.35","","-0.02%"
"30-01-2025","576.76","574.86","576.76","574.78","","0.20%"
"29-01-2025","575.62","572.94","575.62","572.89","","0.28%"
"28-01-2025","574.04","573.61","574.04","571.62","","-0.01%"
"27-01-2025","574.09","575.21","576.89","573.19","","-0.26%"
"24-01-2025","575.59","571.25","577.04","571.20","","0.89%"
"23-01-2025","570.52","571.68","573.32","570.05","","-0.20%"
"22-01-2025","571.64","572.67","574.95","569.84","","0.00%"
"21-01-2025","571.64","572.55","575.35","570.67","","0.13%"
"20-01-2025","570.89","564.95","571.47","564.89","","1.02%"
"17-01-2025","565.12","563.74","565.97","562.01","","0.19%"
"16-01-2025","564.03","557.55","565.14","557.52","","1.30%"
"15-01-2025","556.80","557.13","558.18","555.38","","0.00%"
"14-01-2025","556.80","550.29","557.63","550.29","","1.33%"
"13-01-2025","549.49","558.19","558.19","549.15","","-1.79%"
"10-01-2025","559.50","565.35","565.93","558.40","","-0.96%"
"09-01-2025","564.95","567.91","568.99","564.66","","-0.57%"
"08-01-2025","568.21","571.09","572.15","566.99","","-0.58%"
"07-01-2025","571.52","572.19","575.50","570.21","","0.02%"
"06-01-2025","571.39","568.52","573.58","568.43","","0.49%"
"03-01-2025","568.63","566.52","571.62","566.40","","0.31%"
"02-01-2025","566.90","569.40","570.09","565.04","","-0.52%"
"01-01-2025","569.86","568.96","569.86","568.56","","0.08%"
"31-12-2024","569.41","571.88","571.89","568.97","","-0.49%"
"30-12-2024","572.21","574.07","575.11","571.74","","-0.37%"
"27-12-2024","574.31","574.34","576.06","572.77","","-0.04%"
"26-12-2024","574.53","575.36","575.92","574.25","","-0.13%"
"25-12-2024","575.28","575.75","575.94","574.96","","0.06%"
"24-12-2024","574.95","573.10","576.21","573.04","","0.37%"
"23-12-2024","572.84","566.48","574.38","566.48","","1.25%"
"20-12-2024","565.79","572.63","572.64","565.56","","-1.18%"
"19-12-2024","572.57","578.05","578.05","569.70","","-1.46%"
"18-12-2024","581.06","579.69","582.91","578.28","","0.23%"
"17-12-2024","579.71","583.31","584.64","579.40","","-0.62%"
"16-12-2024","583.31","585.19","587.05","582.87","","-0.36%"
"13-12-2024","585.40","588.71","588.71","583.88","","-0.63%"
"12-12-2024","589.12","586.09","591.62","586.06","","0.55%"
"11-12-2024","585.90","588.47","589.14","584.88","","-0.49%"
"10-12-2024","588.77","591.70","597.51","588.21","","-0.46%"
"09-12-2024","591.47","586.23","592.13","582.93","","0.84%"
"06-12-2024","586.54","586.23","588.39","583.42","","0.15%"
"05-12-2024","585.66","586.11","587.06","583.85","","-0.06%"
"04-12-2024","586.00","586.04","586.62","583.17","","-0.03%"
"03-12-2024","586.15","580.08","586.77","580.08","","1.10%"
"02-12-2024","579.75","576.12","581.01","575.78","","0.57%"
"29-11-2024","576.47","576.74","579.65","573.71","","-0.04%"
"28-11-2024","576.71","580.13","580.85","576.19","","-0.48%"
"27-11-2024","579.51","577.03","580.31","575.31","","0.51%"
"26-11-2024","576.56","580.74","581.06","576.03","","-0.69%"
"25-11-2024","580.54","578.47","582.64","578.45","","0.51%"
"22-11-2024","577.60","577.01","581.20","576.55","","0.09%"
"21-11-2024","577.10","580.73","581.22","576.42","","-0.63%"
"20-11-2024","580.74","582.46","583.28","579.96","","-0.25%"
"19-11-2024","582.19","578.33","584.02","578.21","","0.81%"
"18-11-2024","577.54","575.29","579.69","574.89","","0.38%"
"15-11-2024","575.38","573.89","577.65","573.58","","0.19%"
"14-11-2024","574.30","578.71","579.52","573.37","","-0.77%"
"13-11-2024","578.73","583.83","583.83","578.31","","-0.99%"
"12-11-2024","584.54","595.35","595.60","583.70","","-1.96%"
"11-11-2024","596.20","600.17","600.17","593.07","","-0.88%"
"08-11-2024","601.52","604.34","609.44","599.51","","-0.20%"
"07-11-2024","602.75","596.32","604.32","594.16","","1.00%"
"06-11-2024","596.81","601.91","603.27","594.67","","-0.75%"
"05-11-2024","601.35","595.84","601.91","592.27","","0.87%"
"04-11-2024","596.16","592.46","597.74","592.43","","0.66%"
"01-11-2024","592.23","591.59","593.32","586.81","","0.30%"
"31-10-2024","590.43","594.37","594.87","590.40","","-0.57%"
"30-10-2024","593.83","599.36","599.40","592.82","","-0.86%"
"29-10-2024","598.96","599.98","601.45","596.13","","-0.13%"
"28-10-2024","599.74","598.96","600.81","597.42","","0.02%"
"25-10-2024","599.62","599.57","602.30","598.53","","0.06%"
"24-10-2024","599.24","603.68","604.21","598.86","","-0.71%"
"23-10-2024","603.50","603.21","606.92","601.24","","0.08%"
"22-10-2024","603.03","606.87","606.87","602.75","","-0.80%"
"21-10-2024","607.87","611.41","613.74","606.59","","-0.52%"
"18-10-2024","611.06","601.58","612.55","600.70","","1.57%"
"17-10-2024","601.59","604.13","609.87","600.98","","-0.44%"
"16-10-2024","604.27","607.87","608.87","602.84","","-0.70%"
"15-10-2024","608.52","613.67","615.94","607.66","","-0.85%"
"14-10-2024","613.72","613.70","616.18","608.82","","0.02%"
"11-10-2024","613.61","612.39","615.00","612.11","","0.24%"
"10-10-2024","612.15","607.27","616.84","607.27","","0.82%"
"09-10-2024","607.20","611.36","616.59","604.63","","-0.57%"
"08-10-2024","610.69","627.36","627.65","606.48","","-2.66%"
"07-10-2024","627.40","622.88","629.70","622.41","","0.47%"
"04-10-2024","624.49","621.58","626.31","619.52","","0.24%"
"03-10-2024","622.97","629.08","629.33","618.60","","-1.06%"
"02-10-2024","629.66","619.30","632.30","618.27","","1.49%"
"01-10-2024","620.43","619.52","620.43","618.30","","-0.07%"
"30-09-2024","620.84","620.26","627.66","619.28","","0.16%"
"27-09-2024","619.83","613.79","621.37","613.15","","1.26%"
"26-09-2024","612.12","596.75","613.90","596.75","","2.42%"
"25-09-2024","597.68","597.60","603.67","596.11","","0.35%"
"24-09-2024","595.59","586.00","596.98","585.59","","1.62%"
"23-09-2024","586.09","583.22","586.22","583.22","","0.34%"
"20-09-2024","584.12","579.93","584.84","579.93","","0.80%"
"19-09-2024","579.50","573.29","580.05","569.91","","1.23%"
"18-09-2024","572.48","573.91","574.24","571.69","","-0.23%"
"17-09-2024","573.82","571.91","574.53","571.47","","0.47%"
"16-09-2024","571.15","568.99","571.89","568.14","","0.42%"
"13-09-2024","568.77","567.10","569.77","566.98","","0.47%"
"12-09-2024","566.09","557.00","566.99","557.00","","1.73%"
"11-09-2024","556.44","558.54","558.54","555.63","","-0.33%"
"10-09-2024","558.28","557.97","559.67","557.57","","0.04%"
"09-09-2024","558.07","562.30","562.30","556.20","","-1.12%"
"06-09-2024","564.40","564.42","566.61","562.58","","0.14%"
"05-09-2024","563.62","562.58","566.53","562.14","","0.30%"
"04-09-2024","561.91","571.94","571.94","560.67","","-1.81%"
"03-09-2024","572.27","575.49","575.52","572.12","","-0.59%"
"02-09-2024","575.66","576.96","577.57","574.37","","-0.30%"
"30-08-2024","577.37","574.58","579.51","574.58","","0.54%"
"29-08-2024","574.28","574.87","575.08","570.74","","-0.14%"
"28-08-2024","575.08","576.27","576.27","572.93","","-0.12%"
"27-08-2024","575.77","577.33","577.51","574.52","","-0.31%"
"26-08-2024","577.55","576.73","580.07","576.73","","0.48%"
"23-08-2024","574.80","573.93","576.76","571.40","","-0.01%"
"22-08-2024","574.85","573.82","575.43","572.37","","0.26%"
"21-08-2024","573.38","575.53","575.84","571.58","","-0.37%"
"20-08-2024","575.49","575.08","577.07","574.74","","0.25%"
"19-08-2024","574.04","570.14","575.08","569.47","","0.95%"
"16-08-2024","568.61","557.76","570.06","557.76","","1.82%"
"15-08-2024","558.46","558.71","560.22","556.32","","-0.09%"
"14-08-2024","558.99","558.20","561.66","558.20","","0.40%"
