"Date","Price","Open","High","Low","Vol.","Change %"
"24-01-2025","7,043.90","7,136.40","7,159.90","7,032.45","","-1.47%"
"23-01-2025","7,149.10","7,053.25","7,161.40","7,046.55","","1.26%"
"22-01-2025","7,059.90","7,100.70","7,108.55","6,998.75","","-0.41%"
"21-01-2025","7,088.65","7,200.10","7,229.50","7,084.50","","-1.41%"
"20-01-2025","7,190.05","7,202.85","7,209.05","7,127.85","","0.14%"
"17-01-2025","7,180.35","7,157.10","7,201.70","7,124.05","","0.22%"
"16-01-2025","7,164.45","7,193.30","7,201.65","7,146.45","","0.34%"
"15-01-2025","7,140.05","7,153.75","7,168.45","7,097.85","","0.22%"
"14-01-2025","7,124.20","7,126.30","7,155.65","7,092.45","","0.15%"
"13-01-2025","7,113.25","7,255.45","7,268.50","7,092.40","","-2.89%"
"10-01-2025","7,325.05","7,389.30","7,401.50","7,292.85","","-0.64%"
"09-01-2025","7,372.30","7,427.90","7,446.95","7,362.65","","-0.66%"
"08-01-2025","7,421.65","7,469.40","7,471.95","7,366.30","","-0.47%"
"07-01-2025","7,456.60","7,446.80","7,505.80","7,438.85","","0.39%"
"06-01-2025","7,428.00","7,572.20","7,573.75","7,405.80","","-1.67%"
"03-01-2025","7,553.80","7,590.30","7,599.10","7,544.55","","-0.23%"
"02-01-2025","7,570.85","7,500.75","7,574.45","7,480.85","","1.08%"
"01-01-2025","7,489.70","7,463.40","7,496.25","7,449.05","","0.35%"
"31-12-2024","7,463.25","7,416.30","7,478.50","7,370.00","","0.32%"
"30-12-2024","7,439.70","7,444.85","7,456.40","7,401.65","","-0.08%"
"27-12-2024","7,446.00","7,455.20","7,473.45","7,441.35","","0.01%"
"26-12-2024","7,444.90","7,447.45","7,458.10","7,404.40","","0.08%"
"24-12-2024","7,439.05","7,439.10","7,477.10","7,415.65","","0.11%"
"23-12-2024","7,430.75","7,465.20","7,480.65","7,399.85","","0.05%"
"20-12-2024","7,427.35","7,610.45","7,624.10","7,412.85","","-2.02%"
"19-12-2024","7,580.35","7,500.95","7,585.20","7,500.20","","-0.41%"
"18-12-2024","7,611.90","7,629.70","7,658.30","7,592.60","","-0.26%"
"17-12-2024","7,631.65","7,709.35","7,723.15","7,622.95","","-1.03%"
"16-12-2024","7,711.40","7,720.15","7,729.25","7,685.65","","0.02%"
"13-12-2024","7,709.86","7,709.86","7,709.86","7,709.86","","0.18%"
"12-12-2024","7,696.06","7,696.06","7,696.06","7,696.06","","-0.53%"
"11-12-2024","7,737.29","7,737.29","7,737.29","7,737.29","","0.38%"
"10-12-2024","7,707.92","7,707.92","7,707.92","7,707.92","","0.15%"
"09-12-2024","7,696.07","7,696.07","7,696.07","7,696.07","","-0.30%"
"06-12-2024","7,719.38","7,719.38","7,719.38","7,719.38","","0.05%"
"05-12-2024","7,715.46","7,715.46","7,715.46","7,715.46","","0.67%"
"04-12-2024","7,664.11","7,664.11","7,664.11","7,664.11","","0.31%"
"03-12-2024","7,640.45","7,640.45","7,640.45","7,640.45","","0.68%"
"02-12-2024","7,589.03","7,589.03","7,589.03","7,589.03","","0.74%"
"29-11-2024","7,533.26","7,533.26","7,533.26","7,533.26","","0.73%"
"28-11-2024","7,478.33","7,478.33","7,478.33","7,478.33","","-0.65%"
"27-11-2024","7,527.23","7,527.23","7,527.23","7,527.23","","0.44%"
"26-11-2024","7,494.59","7,494.59","7,494.59","7,494.59","","-0.01%"
"25-11-2024","7,495.06","7,495.06","7,495.06","7,495.06","","1.43%"
"22-11-2024","7,389.33","7,389.33","7,389.33","7,389.33","","1.78%"
"21-11-2024","7,260.21","7,260.21","7,260.21","7,260.21","","0.20%"
"18-11-2024","7,245.70","7,245.70","7,245.70","7,245.70","","-0.82%"
"14-11-2024","7,305.47","7,305.47","7,305.47","7,305.47","","-0.08%"
"13-11-2024","7,311.16","7,311.16","7,311.16","7,311.16","","-1.81%"
"12-11-2024","7,445.84","7,445.84","7,445.84","7,445.84","","-1.20%"
"11-11-2024","7,536.20","7,536.20","7,536.20","7,536.20","","-0.71%"
"08-11-2024","7,589.97","7,589.97","7,589.97","7,589.97","","-0.83%"
"07-11-2024","7,653.14","7,653.14","7,653.14","7,653.14","","-0.88%"
"06-11-2024","7,720.80","7,720.80","7,720.80","7,720.80","","2.03%"
"05-11-2024","7,567.26","7,567.26","7,567.26","7,567.26","","0.21%"
"04-11-2024","7,551.07","7,551.07","7,551.07","7,551.07","","-1.09%"
"01-11-2024","7,634.62","7,634.62","7,634.62","7,634.62","","0.56%"
"31-10-2024","7,592.28","7,592.28","7,592.28","7,592.28","","-0.31%"
"30-10-2024","7,616.18","7,616.18","7,616.18","7,616.18","","-0.03%"
"29-10-2024","7,618.47","7,618.47","7,618.47","7,618.47","","0.06%"
"28-10-2024","7,614.03","7,614.03","7,614.03","7,614.03","","0.62%"
"25-10-2024","7,567.31","7,567.31","7,567.31","7,567.31","","-1.14%"
"24-10-2024","7,654.59","7,654.59","7,654.59","7,654.59","","-0.57%"
"23-10-2024","7,698.36","7,698.36","7,698.36","7,698.36","","0.26%"
"22-10-2024","7,678.29","7,678.29","7,678.29","7,678.29","","-2.01%"
"21-10-2024","7,835.55","7,835.55","7,835.55","7,835.55","","-1.34%"
"18-10-2024","7,942.08","7,942.08","7,942.08","7,942.08","","-0.13%"
