"Date","Price","Open","High","Low","Vol.","Change %"
"03-10-2025","9,927.60","9,848.80","9,934.85","9,824.55","161.28M","1.01%"
"01-10-2025","9,828.10","9,796.25","9,928.75","9,789.05","148.88M","0.28%"
"30-09-2025","9,800.85","9,807.60","9,844.80","9,752.95","168.18M","0.28%"
"29-09-2025","9,773.10","9,706.95","9,828.30","9,702.45","200.50M","1.17%"
"26-09-2025","9,659.75","9,780.10","9,786.70","9,634.80","132.00M","-1.23%"
"25-09-2025","9,779.80","9,833.40","9,900.10","9,768.80","163.35M","-0.51%"
"24-09-2025","9,829.55","9,861.95","9,889.05","9,823.10","142.24M","-0.35%"
"23-09-2025","9,863.95","9,858.20","9,889.35","9,808.40","151.33M","0.23%"
"22-09-2025","9,841.40","9,871.70","9,902.10","9,814.40","124.27M","-0.29%"
"19-09-2025","9,869.85","9,840.50","9,899.75","9,833.90","200.30M","0.31%"
"18-09-2025","9,839.75","9,869.75","9,875.95","9,783.20","134.86M","-0.05%"
"17-09-2025","9,844.45","9,808.80","9,858.70","9,801.50","169.59M","0.74%"
"16-09-2025","9,772.40","9,702.65","9,779.40","9,683.10","132.27M","0.87%"
"15-09-2025","9,688.25","9,673.40","9,731.80","9,661.20","169.84M","0.31%"
"12-09-2025","9,658.65","9,612.55","9,663.75","9,605.70","161.65M","0.71%"
"11-09-2025","9,590.70","9,518.65","9,626.80","9,508.45","191.55M","0.98%"
"10-09-2025","9,497.75","9,427.70","9,508.35","9,420.35","138.40M","1.14%"
"09-09-2025","9,390.25","9,427.20","9,437.35","9,381.80","134.63M","-0.19%"
"08-09-2025","9,408.55","9,431.20","9,476.80","9,401.10","93.21M","0.04%"
"05-09-2025","9,405.10","9,410.45","9,453.50","9,344.80","104.02M","0.09%"
"04-09-2025","9,396.30","9,549.50","9,550.35","9,386.60","117.40M","-1.13%"
"03-09-2025","9,503.75","9,492.80","9,543.65","9,481.85","151.88M","0.30%"
"02-09-2025","9,475.25","9,398.70","9,537.25","9,375.80","184.58M","1.16%"
"01-09-2025","9,366.40","9,221.85","9,377.05","9,221.05","101.34M","1.78%"
"29-08-2025","9,202.45","9,212.15","9,259.25","9,168.35","153.02M","-0.22%"
"28-08-2025","9,222.30","9,312.40","9,320.50","9,211.50","154.80M","-0.92%"
"26-08-2025","9,308.35","9,447.05","9,463.25","9,299.05","192.25M","-1.67%"
"25-08-2025","9,466.90","9,495.90","9,508.15","9,462.85","96.75M","-0.05%"
"22-08-2025","9,471.30","9,521.80","9,535.00","9,464.95","101.23M","-0.54%"
"21-08-2025","9,522.70","9,577.15","9,604.15","9,517.45","122.80M","-0.47%"
"20-08-2025","9,567.40","9,606.10","9,615.00","9,560.60","145.43M","0.05%"
"19-08-2025","9,562.90","9,565.45","9,574.95","9,500.00","125.32M","0.16%"
"18-08-2025","9,547.25","9,653.20","9,657.15","9,531.05","131.39M","-0.38%"
"14-08-2025","9,583.30","9,665.15","9,673.55","9,558.75","147.07M","-0.70%"
"13-08-2025","9,651.25","9,619.60","9,674.35","9,597.20","138.71M","0.73%"
"12-08-2025","9,581.40","9,581.20","9,625.25","9,557.95","125.21M","0.07%"
"11-08-2025","9,574.60","9,546.40","9,594.35","9,513.10","132.96M","0.47%"
"08-08-2025","9,529.40","9,537.90","9,588.30","9,510.70","132.16M","-0.12%"
"07-08-2025","9,540.90","9,535.35","9,559.05","9,430.50","158.67M","-0.45%"
"06-08-2025","9,584.25","9,652.95","9,663.30","9,557.35","147.26M","-0.41%"
"05-08-2025","9,623.25","9,632.50","9,659.65","9,553.60","156.18M","-0.05%"
"04-08-2025","9,628.25","9,554.20","9,642.65","9,510.60","156.83M","0.95%"
"01-08-2025","9,537.75","9,670.75","9,675.00","9,518.30","135.75M","-1.50%"
"31-07-2025","9,682.70","9,655.55","9,756.80","9,654.05","146.81M","-1.00%"
"30-07-2025","9,780.35","9,798.90","9,858.40","9,748.40","127.78M","0.01%"
"29-07-2025","9,779.10","9,690.85","9,799.75","9,646.30","127.69M","0.68%"
"28-07-2025","9,713.45","9,790.70","9,854.25","9,688.70","123.47M","-0.78%"
"25-07-2025","9,789.60","9,974.15","9,983.50","9,769.90","145.82M","-2.00%"
"24-07-2025","9,988.90","10,034.50","10,051.45","9,948.10","123.73M","-0.39%"
"23-07-2025","10,028.00","10,013.15","10,038.55","9,959.60","183.96M","0.40%"
"22-07-2025","9,988.30","10,021.95","10,041.75","9,976.30","133.32M","-0.15%"
"21-07-2025","10,003.15","9,960.65","10,016.60","9,908.45","113.85M","0.41%"
"18-07-2025","9,962.25","10,045.60","10,093.95","9,950.75","182.43M","-0.74%"
"17-07-2025","10,036.75","10,082.50","10,085.60","10,024.55","107.24M","-0.25%"
"16-07-2025","10,062.35","10,078.45","10,085.50","10,040.55","127.12M","-0.07%"
"15-07-2025","10,069.75","10,064.20","10,117.85","10,039.45","144.23M","0.25%"
"14-07-2025","10,044.55","10,046.05","10,083.10","10,007.40","155.04M","-0.01%"
"11-07-2025","10,045.55","10,104.75","10,117.20","10,012.70","177.55M","-0.61%"
"10-07-2025","10,107.50","10,162.65","10,179.90","10,082.35","176.59M","-0.18%"
"09-07-2025","10,125.65","10,172.80","10,181.40","10,107.85","166.38M","-0.34%"
"08-07-2025","10,160.50","10,087.35","10,169.25","10,070.00","167.31M","0.78%"
"07-07-2025","10,081.50","10,120.05","10,121.25","10,060.30","147.50M","-0.28%"
"04-07-2025","10,109.35","10,088.95","10,115.25","10,056.30","153.80M","0.61%"
"03-07-2025","10,048.35","10,064.50","10,102.05","10,025.80","168.32M","0.16%"
"02-07-2025","10,032.70","10,093.10","10,119.05","9,976.60","166.60M","-0.54%"
"01-07-2025","10,086.70","10,125.15","10,138.55","10,069.25","193.94M","-0.07%"
"30-06-2025","10,093.65","10,112.35","10,133.30","10,053.65","166.79M","0.15%"
"27-06-2025","10,078.10","10,039.75","10,104.40","10,033.70","302.92M","0.73%"
"26-06-2025","10,004.95","9,902.75","10,014.35","9,899.85","221.57M","1.34%"
"25-06-2025","9,872.80","9,961.65","9,975.30","9,856.45","173.80M","-0.41%"
"24-06-2025","9,913.00","10,040.55","10,042.60","9,890.40","331.99M","-0.36%"
"23-06-2025","9,948.45","9,845.45","9,985.90","9,829.70","196.24M","0.64%"
"20-06-2025","9,884.80","9,750.25","9,900.60","9,725.25","405.95M","1.53%"
"19-06-2025","9,735.40","9,850.85","9,860.75","9,695.15","174.75M","-1.15%"
"18-06-2025","9,849.15","9,916.40","9,936.00","9,815.00","171.25M","-0.75%"
"17-06-2025","9,923.90","9,991.20","10,020.65","9,906.50","151.88M","-0.62%"
"16-06-2025","9,986.30","9,908.70","9,991.75","9,820.55","210.13M","1.01%"
"13-06-2025","9,886.55","9,748.00","9,910.85","9,736.20","289.50M","-0.33%"
"12-06-2025","9,919.35","10,143.10","10,157.60","9,900.05","270.74M","-2.10%"
"11-06-2025","10,132.15","10,148.15","10,225.55","10,097.90","254.77M","0.11%"
"10-06-2025","10,121.40","10,137.25","10,152.65","10,102.90","183.23M","0.35%"
"09-06-2025","10,085.70","10,023.30","10,096.55","9,999.20","212.17M","1.18%"
"06-06-2025","9,968.15","9,908.25","9,978.35","9,880.10","191.48M","0.78%"
"05-06-2025","9,891.00","9,894.05","9,937.90","9,846.05","201.25M","0.42%"
"04-06-2025","9,849.65","9,815.20","9,860.65","9,724.05","256.39M","0.50%"
"03-06-2025","9,800.95","9,919.30","9,950.70","9,791.65","180.41M","-1.05%"
"02-06-2025","9,904.90","9,870.90","9,926.80","9,841.80","161.93M","0.37%"
"30-05-2025","9,867.95","9,973.75","10,043.70","9,845.90","295.12M","-1.14%"
"29-05-2025","9,981.95","10,015.85","10,028.05","9,948.70","181.20M","-0.02%"
"28-05-2025","9,983.60","9,989.60","10,022.60","9,966.50","198.74M","0.08%"
"27-05-2025","9,975.85","10,018.25","10,022.35","9,925.90","186.05M","-0.35%"
"26-05-2025","10,011.00","10,003.45","10,041.40","9,981.65","201.29M","0.65%"
"23-05-2025","9,946.70","9,922.20","9,961.65","9,869.00","197.54M","0.60%"
"22-05-2025","9,887.60","9,953.35","9,954.40","9,812.80","272.24M","-0.81%"
"21-05-2025","9,967.85","9,875.95","9,974.60","9,803.25","271.72M","1.21%"
"20-05-2025","9,848.60","10,005.10","10,025.30","9,831.05","303.87M","-1.17%"
"19-05-2025","9,965.45","10,017.75","10,057.40","9,946.20","284.50M","0.07%"
"16-05-2025","9,958.75","9,800.45","9,998.90","9,780.00","433.07M","1.81%"
"15-05-2025","9,781.30","9,707.70","9,793.75","9,617.80","290.06M","1.07%"
"14-05-2025","9,678.00","9,617.20","9,717.15","9,585.90","316.66M","1.05%"
"13-05-2025","9,577.35","9,611.75","9,680.50","9,555.40","255.42M","-0.42%"
"12-05-2025","9,618.00","9,526.25","9,625.85","9,504.80","237.73M","3.61%"
"09-05-2025","9,282.95","9,161.40","9,330.65","9,160.70","239.31M","-0.59%"
"08-05-2025","9,337.85","9,530.45","9,583.00","9,271.30","192.42M","-1.74%"
"07-05-2025","9,503.05","9,286.20","9,529.95","9,285.90","202.35M","0.81%"
"06-05-2025","9,426.65","9,653.55","9,677.70","9,393.25","160.31M","-2.18%"
"05-05-2025","9,637.00","9,580.75","9,660.90","9,548.70","210.96M","1.13%"
"02-05-2025","9,529.05","9,541.60","9,691.70","9,499.40","216.69M","-0.31%"
"30-04-2025","9,559.00","9,658.50","9,703.40","9,503.60","224.78M","-0.78%"
"29-04-2025","9,634.50","9,687.85","9,751.05","9,611.15","208.91M","-0.16%"
"28-04-2025","9,650.20","9,434.10","9,695.00","9,432.30","181.94M","1.90%"
"25-04-2025","9,470.15","9,721.60","9,770.95","9,375.75","256.19M","-2.56%"
"24-04-2025","9,719.45","9,725.25","9,783.75","9,699.65","188.13M","-0.19%"
"23-04-2025","9,737.90","9,747.45","9,782.30","9,575.45","216.47M","0.36%"
"22-04-2025","9,702.50","9,770.55","9,778.55","9,677.20","187.40M","-0.37%"
"21-04-2025","9,738.25","9,590.20","9,757.35","9,539.10","220.11M","2.03%"
"17-04-2025","9,544.75","9,477.25","9,569.25","9,408.00","182.12M","0.61%"
"16-04-2025","9,486.45","9,416.95","9,496.10","9,380.60","193.98M","0.79%"
"15-04-2025","9,412.50","9,401.95","9,424.75","9,335.45","203.98M","1.90%"
"11-04-2025","9,236.70","9,165.90","9,255.90","9,122.95","196.88M","2.46%"
"09-04-2025","9,015.20","9,053.40","9,062.65","8,947.15","218.03M","-0.46%"
"08-04-2025","9,056.55","9,073.00","9,149.50","8,919.00","232.42M","1.86%"
"07-04-2025","8,891.50","8,464.20","8,930.55","8,457.60","337.81M","-2.49%"
"04-04-2025","9,118.60","9,413.25","9,421.90","9,066.55","288.56M","-3.11%"
"03-04-2025","9,410.90","9,258.60","9,424.80","9,252.75","197.80M","1.03%"
"02-04-2025","9,315.25","9,305.55","9,325.15","9,148.05","227.07M","0.12%"
"01-04-2025","9,304.20","9,329.55","9,468.95","9,287.20","252.74M","-0.41%"
"28-03-2025","9,342.70","9,393.60","9,485.35","9,327.40","321.40M","-0.19%"
"27-03-2025","9,360.35","9,211.35","9,394.40","9,195.35","468.45M","1.31%"
"26-03-2025","9,239.00","9,375.35","9,438.30","9,228.10","242.02M","-1.34%"
"25-03-2025","9,364.65","9,516.50","9,529.15","9,335.70","256.30M","-1.08%"
"24-03-2025","9,466.85","9,324.00","9,489.70","9,314.50","317.22M","2.66%"
"21-03-2025","9,221.90","9,071.20","9,289.95","9,061.75","435.93M","1.90%"
"20-03-2025","9,050.20","9,062.25","9,066.05","8,933.70","250.80M","0.93%"
"19-03-2025","8,967.00","8,851.20","8,989.20","8,817.35","270.86M","1.76%"
"18-03-2025","8,811.75","8,709.75","8,819.55","8,671.35","186.56M","1.86%"
"17-03-2025","8,650.50","8,637.80","8,709.95","8,594.80","163.50M","0.46%"
"13-03-2025","8,610.70","8,678.25","8,718.45","8,600.80","197.08M","-0.07%"
"12-03-2025","8,616.75","8,667.60","8,732.25","8,523.60","193.37M","-0.09%"
"11-03-2025","8,624.65","8,480.10","8,646.95","8,415.00","211.89M","0.90%"
"10-03-2025","8,547.95","8,659.00","8,783.95","8,530.30","240.04M","-1.26%"
"07-03-2025","8,657.30","8,717.55","8,772.60","8,626.15","215.24M","-0.76%"
"06-03-2025","8,723.65","8,649.70","8,740.05","8,584.45","267.18M","1.93%"
"05-03-2025","8,558.75","8,295.10","8,567.10","8,293.60","270.75M","3.28%"
"04-03-2025","8,287.25","8,076.20","8,314.20","8,009.75","257.74M","1.45%"
"03-03-2025","8,169.05","8,098.50","8,192.45","7,956.45","269.06M","1.30%"
"28-02-2025","8,064.05","8,231.50","8,239.40","7,998.45","367.78M","-2.61%"
"27-02-2025","8,279.85","8,342.20","8,374.85","8,244.05","184.11M","-0.99%"
"25-02-2025","8,362.35","8,446.85","8,488.60","8,342.50","178.47M","-0.98%"
"24-02-2025","8,445.15","8,468.20","8,521.85","8,427.05","172.77M","-1.45%"
"21-02-2025","8,569.35","8,623.50","8,703.40","8,535.60","244.57M","-0.85%"
"20-02-2025","8,643.20","8,423.20","8,660.20","8,394.35","241.51M","2.15%"
"19-02-2025","8,461.65","8,303.45","8,484.55","8,273.05","203.41M","1.19%"
"18-02-2025","8,362.45","8,342.15","8,380.30","8,175.00","196.63M","0.25%"
"17-02-2025","8,341.70","8,247.45","8,357.60","8,083.80","194.58M","0.61%"
"14-02-2025","8,291.10","8,531.00","8,571.25","8,207.05","218.56M","-2.51%"
"13-02-2025","8,504.55","8,475.85","8,612.80","8,453.00","211.60M","0.54%"
"12-02-2025","8,458.75","8,497.85","8,520.10","8,245.10","301.94M","-0.50%"
"11-02-2025","8,500.90","8,747.65","8,749.00","8,462.75","240.69M","-2.67%"
"10-02-2025","8,733.75","8,914.45","8,936.65","8,706.90","199.52M","-2.20%"
"07-02-2025","8,930.10","8,907.75","9,000.65","8,826.45","227.31M","-0.17%"
"06-02-2025","8,945.05","9,130.85","9,141.85","8,916.65","205.75M","-1.47%"
"05-02-2025","9,078.45","9,005.60","9,126.70","8,995.55","198.70M","1.50%"
"04-02-2025","8,944.55","8,794.30","8,950.40","8,777.45","225.02M","2.72%"
"03-02-2025","8,707.50","8,890.20","8,901.15","8,579.45","360.61M","-3.20%"
"01-02-2025","8,995.00","9,315.15","9,384.35","8,912.65","328.03M","-3.06%"
"31-01-2025","9,278.65","9,063.80","9,303.25","8,972.05","307.54M","2.64%"
"30-01-2025","9,040.05","8,907.50","9,062.15","8,898.45","276.32M","1.90%"
"29-01-2025","8,871.90","8,741.45","8,893.90","8,720.35","204.95M","1.80%"
"28-01-2025","8,715.35","8,860.55","8,882.50","8,581.45","259.66M","-1.20%"
"27-01-2025","8,821.60","9,017.45","9,017.75","8,791.95","197.57M","-2.73%"
"24-01-2025","9,068.95","9,238.05","9,327.40","9,042.90","181.57M","-1.53%"
"23-01-2025","9,210.10","9,164.60","9,254.60","9,114.45","178.92M","0.31%"
"22-01-2025","9,181.65","9,351.65","9,362.20","9,054.70","204.29M","-1.56%"
"21-01-2025","9,327.55","9,512.70","9,539.10","9,315.50","234.22M","-1.75%"
"20-01-2025","9,493.75","9,402.65","9,518.30","9,339.50","195.61M","1.30%"
"17-01-2025","9,371.65","9,239.40","9,400.30","9,202.35","202.03M","1.37%"
"16-01-2025","9,245.30","9,216.25","9,275.45","9,201.90","232.79M","1.43%"
"15-01-2025","9,114.90","9,117.50","9,241.30","9,071.20","224.17M","0.93%"
"14-01-2025","9,030.60","8,813.75","9,067.60","8,813.15","277.25M","3.14%"
"13-01-2025","8,755.55","8,972.05","9,051.15","8,727.60","333.36M","-3.89%"
"10-01-2025","9,109.85","9,326.45","9,338.10","9,094.35","224.86M","-2.35%"
"09-01-2025","9,329.15","9,499.25","9,499.65","9,318.35","170.61M","-1.75%"
"08-01-2025","9,495.35","9,530.50","9,548.75","9,412.45","226.31M","-0.11%"
"07-01-2025","9,505.35","9,468.30","9,584.85","9,452.55","240.34M","0.81%"
"06-01-2025","9,429.20","9,802.25","9,802.35","9,396.65","241.96M","-3.58%"
"03-01-2025","9,779.50","9,737.90","9,875.55","9,722.70","247.42M","0.70%"
"02-01-2025","9,711.35","9,565.75","9,723.50","9,543.65","199.83M","1.56%"
"01-01-2025","9,561.85","9,530.00","9,576.30","9,469.10","124.61M","0.31%"
"31-12-2024","9,532.20","9,399.20","9,557.95","9,393.60","213.71M","1.25%"
"30-12-2024","9,414.85","9,559.65","9,572.65","9,379.65","442.92M","-1.49%"
"27-12-2024","9,557.70","9,676.35","9,692.65","9,543.35","137.46M","-1.07%"
"26-12-2024","9,661.05","9,634.85","9,696.95","9,607.15","133.68M","0.53%"
"24-12-2024","9,610.05","9,647.40","9,717.20","9,593.30","146.65M","-0.16%"
"23-12-2024","9,625.35","9,653.75","9,710.75","9,540.75","185.72M","0.59%"
"20-12-2024","9,569.25","9,806.85","9,877.25","9,546.65","253.15M","-2.43%"
"19-12-2024","9,807.80","9,682.00","9,857.10","9,664.30","188.83M","-0.55%"
"18-12-2024","9,862.35","10,063.65","10,077.60","9,835.65","202.47M","-2.16%"
"17-12-2024","10,080.35","10,225.50","10,265.15","10,064.40","171.65M","-1.58%"
"16-12-2024","10,242.55","10,273.90","10,288.75","10,195.60","152.83M","-0.23%"
"13-12-2024","10,266.05","10,269.35","10,286.40","10,065.20","251.18M","0.14%"
"12-12-2024","10,251.85","10,364.80","10,376.60","10,243.05","215.68M","-1.08%"
"11-12-2024","10,363.30","10,355.45","10,391.60","10,342.00","223.35M","0.11%"
"10-12-2024","10,351.90","10,375.75","10,398.50","10,299.50","204.74M","-0.01%"
"09-12-2024","10,352.95","10,337.90","10,397.60","10,315.60","248.69M","0.26%"
