Index Name,Date,Open,High,Low,Close
NIFTY500 MULTICAP 50:25:25,2026-02-17,16126.9,16213.3,16090.95,16199.6
NIFTY500 MULTICAP 50:25:25,2026-02-16,16004.3,16150.9,15959.05,16140.35
NIFTY500 MULTICAP 50:25:25,2026-02-13,16162.85,16164.55,16024.55,16056.1
NIFTY500 MULTICAP 50:25:25,2026-02-12,16376.85,16376.95,16257.55,16298.75
NIFTY500 MULTICAP 50:25:25,2026-02-11,16410.85,16411.6,16330.25,16393.6
NIFTY500 MULTICAP 50:25:25,2026-02-10,16373.55,16404.8,16328.4,16375.25
NIFTY500 MULTICAP 50:25:25,2026-02-09,16211.05,16326.15,16171.6,16319.25
NIFTY500 MULTICAP 50:25:25,2026-02-06,16060.9,16107.25,15935.35,16096.65
NIFTY500 MULTICAP 50:25:25,2026-02-05,16172.8,16172.8,16034.6,16095.85
NIFTY500 MULTICAP 50:25:25,2026-02-04,16095.85,16207.7,16008,16191.2
NIFTY500 MULTICAP 50:25:25,2026-02-03,16385.05,16415.5,16051.2,16115.2
NIFTY500 MULTICAP 50:25:25,2026-02-02,15529.7,15714.85,15374.35,15684.75
NIFTY500 MULTICAP 50:25:25,2026-02-01,15852.8,15909.5,15345.95,15541.85
NIFTY500 MULTICAP 50:25:25,2026-01-30,15779.1,15882.25,15710.9,15868.9
NIFTY500 MULTICAP 50:25:25,2026-01-29,15873.25,15885.25,15735.05,15871.65
NIFTY500 MULTICAP 50:25:25,2026-01-28,15694.95,15861.25,15687.9,15845.7
NIFTY500 MULTICAP 50:25:25,2026-01-27,15603.9,15686.4,15444.35,15636.4
NIFTY500 MULTICAP 50:25:25,2026-01-23,15847.55,15848.45,15548.5,15566.45
NIFTY500 MULTICAP 50:25:25,2026-01-22,15795.1,15894.85,15707.2,15799.05
NIFTY500 MULTICAP 50:25:25,2026-01-21,15704.95,15779.55,15487.65,15667.75
NIFTY500 MULTICAP 50:25:25,2026-01-20,16085.35,16086.55,15720.8,15761.05
NIFTY500 MULTICAP 50:25:25,2026-01-19,16153.3,16157.85,16066.05,16091.5
NIFTY500 MULTICAP 50:25:25,2026-01-16,16212.45,16305,16167.7,16186.55
NIFTY500 MULTICAP 50:25:25,2026-01-14,16143.25,16241.7,16126.15,16194.65
NIFTY500 MULTICAP 50:25:25,2026-01-13,16242.4,16274.9,16074.05,16179.15
NIFTY500 MULTICAP 50:25:25,2026-01-12,16171.75,16194.95,15959.05,16177.8
NIFTY500 MULTICAP 50:25:25,2026-01-09,16325.65,16383.05,16140.1,16179.1
NIFTY500 MULTICAP 50:25:25,2026-01-08,16597.95,16605.3,16331,16348.95
NIFTY500 MULTICAP 50:25:25,2026-01-07,16584.95,16626.7,16553.7,16607.1
NIFTY500 MULTICAP 50:25:25,2026-01-06,16631.6,16650.8,16540.2,16591.6
NIFTY500 MULTICAP 50:25:25,2026-01-05,16664.4,16681.75,16582.15,16628.0
NIFTY500 MULTICAP 50:25:25,2026-01-02,16531.6,16647.55,16520.15,16641.3
NIFTY500 MULTICAP 50:25:25,2026-01-01,16514.4,16520.15,16446,16508.5
NIFTY500 MULTICAP 50:25:25,2025-12-31,16366.5,16522.35,16366,16485.1
NIFTY500 MULTICAP 50:25:25,2025-12-30,16342.45,16359.4,16280.65,16333.85
NIFTY500 MULTICAP 50:25:25,2025-12-29,16439.85,16453.9,16327.7,16349.45
NIFTY500 MULTICAP 50:25:25,2025-12-26,16463.8,16496.7,16404.85,16420.35
NIFTY500 MULTICAP 50:25:25,2025-12-24,16503.95,16541.7,16455.25,16464.9
NIFTY500 MULTICAP 50:25:25,2025-12-23,16495.95,16511.4,16439.3,16494.7
NIFTY500 MULTICAP 50:25:25,2025-12-22,16390.85,16477.45,16376.25,16467.5
NIFTY500 MULTICAP 50:25:25,2025-12-19,16227.2,16340.5,16218.6,16331.6
NIFTY500 MULTICAP 50:25:25,2025-12-18,16172.6,16216.5,16075.45,16181.95
NIFTY500 MULTICAP 50:25:25,2025-12-17,16265.15,16292.4,16151.45,16183.2
NIFTY500 MULTICAP 50:25:25,2025-12-16,16334,16339.15,16228.9,16249.7
NIFTY500 MULTICAP 50:25:25,2025-12-15,16316.3,16369.9,16265.6,16362.15
NIFTY500 MULTICAP 50:25:25,2025-12-12,16272.05,16362.45,16266.5,16354.3
NIFTY500 MULTICAP 50:25:25,2025-12-11,16129.85,16231,16072.85,16222.7
NIFTY500 MULTICAP 50:25:25,2025-12-10,16227.15,16290.75,16102.55,16120.95
NIFTY500 MULTICAP 50:25:25,2025-12-09,16129.95,16223.85,15977,16210.9
NIFTY500 MULTICAP 50:25:25,2025-12-08,16423.65,16428.6,16133,16181.55
NIFTY500 MULTICAP 50:25:25,2025-12-05,16378.25,16438.8,16324.7,16429.2
NIFTY500 MULTICAP 50:25:25,2025-12-04,16386.45,16452.45,16353.25,16389.8
NIFTY500 MULTICAP 50:25:25,2025-12-03,16465.4,16480.65,16333.05,16385.0
NIFTY500 MULTICAP 50:25:25,2025-12-02,16506.2,16537.15,16437.6,16466.75
NIFTY500 MULTICAP 50:25:25,2025-12-01,16600.15,16605.4,16498.1,16532.35
NIFTY500 MULTICAP 50:25:25,2025-11-28,16565.85,16572.1,16516.5,16533.4
NIFTY500 MULTICAP 50:25:25,2025-11-27,16604.55,16610.7,16502.8,16548.9
NIFTY500 MULTICAP 50:25:25,2025-11-26,16369.15,16569.6,16369.15,16562.45
NIFTY500 MULTICAP 50:25:25,2025-11-25,16374.2,16408.05,16332.6,16357.15
NIFTY500 MULTICAP 50:25:25,2025-11-24,16462.75,16468.05,16339.8,16358.85
NIFTY500 MULTICAP 50:25:25,2025-11-21,16553.55,16556.5,16428.95,16440.05
NIFTY500 MULTICAP 50:25:25,2025-11-20,16613.75,16627.5,16566.4,16588.7
NIFTY500 MULTICAP 50:25:25,2025-11-19,16528.9,16571.1,16478.75,16558.05
NIFTY500 MULTICAP 50:25:25,2025-11-18,16642.45,16642.9,16510.9,16523.5
NIFTY500 MULTICAP 50:25:25,2025-11-17,16579.8,16635.25,16564.5,16628.8
NIFTY500 MULTICAP 50:25:25,2025-11-14,16486.2,16551.55,16466.7,16538.0
NIFTY500 MULTICAP 50:25:25,2025-11-13,16573.15,16609.05,16513.65,16522.15
NIFTY500 MULTICAP 50:25:25,2025-11-12,16513.9,16570.9,16499.35,16550.2
NIFTY500 MULTICAP 50:25:25,2025-11-11,16418.35,16443.35,16311.5,16438.4
NIFTY500 MULTICAP 50:25:25,2025-11-10,16365.2,16429.2,16355.55,16391.7
NIFTY500 MULTICAP 50:25:25,2025-11-07,16287,16378.35,16169.95,16345.9
NIFTY500 MULTICAP 50:25:25,2025-11-06,16489.05,16498.2,16328.95,16339.65
NIFTY500 MULTICAP 50:25:25,2025-11-04,16581.65,16587.3,16469.5,16481.15
NIFTY500 MULTICAP 50:25:25,2025-11-03,16496.1,16592.5,16495.55,16573.85
NIFTY500 MULTICAP 50:25:25,2025-10-31,16590.8,16631.8,16480.15,16489.45
NIFTY500 MULTICAP 50:25:25,2025-10-30,16638,16643.1,16548,16579.7
NIFTY500 MULTICAP 50:25:25,2025-10-29,16571.15,16652.1,16540.45,16639.65
NIFTY500 MULTICAP 50:25:25,2025-10-28,16568.85,16607.95,16485.25,16546.75
NIFTY500 MULTICAP 50:25:25,2025-10-27,16490.25,16564.85,16475.9,16558.15
NIFTY500 MULTICAP 50:25:25,2025-10-24,16519.35,16529.5,16404.8,16448.45
NIFTY500 MULTICAP 50:25:25,2025-10-23,16589.7,16598.55,16472.15,16491.3
NIFTY500 MULTICAP 50:25:25,2025-10-21,16516.3,16539.2,16479.3,16502.55
NIFTY500 MULTICAP 50:25:25,2025-10-20,16439.7,16479.95,16402.6,16457.4
NIFTY500 MULTICAP 50:25:25,2025-10-17,16365.95,16433.1,16323,16371.7
NIFTY500 MULTICAP 50:25:25,2025-10-16,16307.1,16390,16294.35,16371.9
NIFTY500 MULTICAP 50:25:25,2025-10-15,16156.8,16270.9,16153,16260.0
NIFTY500 MULTICAP 50:25:25,2025-10-14,16257.75,16275.2,16084.85,16124.2
NIFTY500 MULTICAP 50:25:25,2025-10-13,16183.25,16226.9,16146.95,16216.8
NIFTY500 MULTICAP 50:25:25,2025-10-10,16183.5,16269.45,16158.1,16245.85
NIFTY500 MULTICAP 50:25:25,2025-10-09,16110.75,16180,16076.25,16173.5
NIFTY500 MULTICAP 50:25:25,2025-10-08,16160.65,16201.9,16069.8,16084.15
NIFTY500 MULTICAP 50:25:25,2025-10-07,16152.9,16204.15,16132.65,16162.65
NIFTY500 MULTICAP 50:25:25,2025-10-06,16070.9,16138.45,16030.85,16132.5
NIFTY500 MULTICAP 50:25:25,2025-10-03,15956.95,16054.4,15935.1,16046.9
NIFTY500 MULTICAP 50:25:25,2025-10-01,15828.25,15967.9,15807.7,15957.95
NIFTY500 MULTICAP 50:25:25,2025-09-30,15853.4,15877.35,15755.4,15817.0
NIFTY500 MULTICAP 50:25:25,2025-09-29,15849.45,15912.55,15768.4,15813.45
NIFTY500 MULTICAP 50:25:25,2025-09-26,16009.75,16025.35,15784.85,15798.9
NIFTY500 MULTICAP 50:25:25,2025-09-25,16154.9,16205.55,16039,16048.65
NIFTY500 MULTICAP 50:25:25,2025-09-24,16248.05,16262.45,16149.85,16156.75
NIFTY500 MULTICAP 50:25:25,2025-09-23,16331.6,16346.6,16213.1,16261.55
NIFTY500 MULTICAP 50:25:25,2025-09-22,16370.15,16424.15,16278.85,16309.8
NIFTY500 MULTICAP 50:25:25,2025-09-19,16421.65,16427.8,16375.75,16399.05
NIFTY500 MULTICAP 50:25:25,2025-09-18,16426.05,16428.35,16350.6,16410.7
NIFTY500 MULTICAP 50:25:25,2025-09-17,16351.4,16381.9,16330.7,16366.65
NIFTY500 MULTICAP 50:25:25,2025-09-16,16226.3,16322.1,16200.8,16311.1
NIFTY500 MULTICAP 50:25:25,2025-09-15,16184.8,16221.7,16160.8,16202.55
NIFTY500 MULTICAP 50:25:25,2025-09-12,16155.9,16176.5,16120.7,16163.75
NIFTY500 MULTICAP 50:25:25,2025-09-11,16100.5,16138.65,16089.7,16106.35
NIFTY500 MULTICAP 50:25:25,2025-09-10,16068.05,16123.8,16062.45,16091.85
NIFTY500 MULTICAP 50:25:25,2025-09-09,15994.3,16003.95,15948.9,15993.6
NIFTY500 MULTICAP 50:25:25,2025-09-08,15957.55,16010.45,15909.55,15947.85
NIFTY500 MULTICAP 50:25:25,2025-09-05,15946.2,15983.35,15836.8,15911.15
NIFTY500 MULTICAP 50:25:25,2025-09-04,16124.9,16124.9,15881.45,15898.6
NIFTY500 MULTICAP 50:25:25,2025-09-03,15876,15958.95,15838.45,15951.7
NIFTY500 MULTICAP 50:25:25,2025-09-02,15861.5,15933.5,15811,15846.65
NIFTY500 MULTICAP 50:25:25,2025-09-01,15654.15,15827.65,15654.1,15821.4
NIFTY500 MULTICAP 50:25:25,2025-08-29,15677.65,15750.1,15614.4,15627.45
NIFTY500 MULTICAP 50:25:25,2025-08-28,15843.2,15843.2,15677.55,15685.2
NIFTY500 MULTICAP 50:25:25,2025-08-26,16031.7,16045.7,15830.95,15850.05
NIFTY500 MULTICAP 50:25:25,2025-08-25,16092.65,16110.6,16062.8,16069.8
NIFTY500 MULTICAP 50:25:25,2025-08-22,16119.35,16132.6,16030.55,16038.8
NIFTY500 MULTICAP 50:25:25,2025-08-21,16181.55,16196.65,16111,16118.35
NIFTY500 MULTICAP 50:25:25,2025-08-20,16077.75,16143.75,16039.8,16127.2
NIFTY500 MULTICAP 50:25:25,2025-08-19,15990.75,16077.55,15945.25,16071.05
NIFTY500 MULTICAP 50:25:25,2025-08-18,15973.65,16034.35,15941.5,15965.6
NIFTY500 MULTICAP 50:25:25,2025-08-14,15826.6,15857.95,15759.3,15783.0
NIFTY500 MULTICAP 50:25:25,2025-08-13,15775,15831,15755.6,15808.1
NIFTY500 MULTICAP 50:25:25,2025-08-12,15758.1,15811.8,15704.15,15714.95
NIFTY500 MULTICAP 50:25:25,2025-08-11,15632.8,15764.45,15591.05,15750.5
NIFTY500 MULTICAP 50:25:25,2025-08-08,15818.9,15822.85,15611.55,15632.45
NIFTY500 MULTICAP 50:25:25,2025-08-07,15727,15839.5,15619.3,15817.95
NIFTY500 MULTICAP 50:25:25,2025-08-06,15927.05,15933.95,15759.9,15802.4
NIFTY500 MULTICAP 50:25:25,2025-08-05,15971.8,15989.35,15875.15,15918.15
NIFTY500 MULTICAP 50:25:25,2025-08-04,15841.15,15969.45,15797.3,15961.2
NIFTY500 MULTICAP 50:25:25,2025-08-01,16005.15,16017.75,15801.7,15820.45
NIFTY500 MULTICAP 50:25:25,2025-07-31,15940.65,16119.25,15928.55,16010.0
NIFTY500 MULTICAP 50:25:25,2025-07-30,16134.95,16153.65,16065.15,16110.3
NIFTY500 MULTICAP 50:25:25,2025-07-29,15941.25,16106.9,15921.5,16096.9
NIFTY500 MULTICAP 50:25:25,2025-07-28,16077.4,16171.9,15958.25,15975.6
NIFTY500 MULTICAP 50:25:25,2025-07-25,16310.15,16310.15,16096.95,16110.7
NIFTY500 MULTICAP 50:25:25,2025-07-24,16446.45,16448.3,16315.6,16341.85
NIFTY500 MULTICAP 50:25:25,2025-07-23,16410.35,16436,16335.7,16432.3
NIFTY500 MULTICAP 50:25:25,2025-07-22,16469.95,16473.45,16359.75,16369.75
NIFTY500 MULTICAP 50:25:25,2025-07-21,16371,16429.25,16284,16418.25
NIFTY500 MULTICAP 50:25:25,2025-07-18,16474.1,16484.45,16332.7,16358.3
NIFTY500 MULTICAP 50:25:25,2025-07-17,16511.65,16519.8,16453,16462.85
NIFTY500 MULTICAP 50:25:25,2025-07-16,16471.2,16500.4,16434.6,16479.8
NIFTY500 MULTICAP 50:25:25,2025-07-15,16374.1,16472.15,16373.05,16461.25
NIFTY500 MULTICAP 50:25:25,2025-07-14,16306.65,16361.3,16239.05,16350.6
NIFTY500 MULTICAP 50:25:25,2025-07-11,16391.5,16429.95,16276.8,16298.3
NIFTY500 MULTICAP 50:25:25,2025-07-10,16507.75,16513.25,16399.2,16428.05
NIFTY500 MULTICAP 50:25:25,2025-07-09,16476.85,16510.6,16450.1,16477.65
NIFTY500 MULTICAP 50:25:25,2025-07-08,16466.45,16513.8,16384.35,16469.55
NIFTY500 MULTICAP 50:25:25,2025-07-07,16485.35,16507.35,16436.8,16468.7
NIFTY500 MULTICAP 50:25:25,2025-07-04,16488.1,16500.45,16407.35,16485.25
NIFTY500 MULTICAP 50:25:25,2025-07-03,16494.2,16534.55,16450.75,16465.0
NIFTY500 MULTICAP 50:25:25,2025-07-02,16536.55,16545.1,16400.65,16463.4
NIFTY500 MULTICAP 50:25:25,2025-07-01,16553.4,16559,16462.9,16509.25
NIFTY500 MULTICAP 50:25:25,2025-06-30,16529.25,16537.1,16477.65,16519.4
NIFTY500 MULTICAP 50:25:25,2025-06-27,16444.3,16500.45,16426.6,16481.75
NIFTY500 MULTICAP 50:25:25,2025-06-26,16315.6,16406.5,16272.4,16399.2
NIFTY500 MULTICAP 50:25:25,2025-06-25,16202.05,16279.9,16185.45,16275.7
NIFTY500 MULTICAP 50:25:25,2025-06-24,16187.75,16241.65,16098.7,16127.85
NIFTY500 MULTICAP 50:25:25,2025-06-23,15912.05,16070.25,15906.05,16036.45
NIFTY500 MULTICAP 50:25:25,2025-06-20,15845,16038.35,15832.15,16023.3
NIFTY500 MULTICAP 50:25:25,2025-06-19,16015.95,16054.5,15813.15,15847.55
NIFTY500 MULTICAP 50:25:25,2025-06-18,16033.1,16124.25,15976.05,16016.2
NIFTY500 MULTICAP 50:25:25,2025-06-17,16171.15,16176,16043,16058.9
NIFTY500 MULTICAP 50:25:25,2025-06-16,16031.8,16155.55,15898.1,16147.05
NIFTY500 MULTICAP 50:25:25,2025-06-13,15812.1,16043.6,15812.1,16026.45
NIFTY500 MULTICAP 50:25:25,2025-06-12,16347.7,16359.4,16086.75,16112.3
NIFTY500 MULTICAP 50:25:25,2025-06-11,16370.55,16394.65,16264.3,16328.3
NIFTY500 MULTICAP 50:25:25,2025-06-10,16395.5,16395.95,16302.1,16338.9
NIFTY500 MULTICAP 50:25:25,2025-06-09,16289,16333,16254.8,16328.5
NIFTY500 MULTICAP 50:25:25,2025-06-06,16068.85,16198.5,16017.65,16187.55
NIFTY500 MULTICAP 50:25:25,2025-06-05,15995.95,16084.9,15971.35,16037.5
NIFTY500 MULTICAP 50:25:25,2025-06-04,15893.65,15952.8,15825.95,15943.45
NIFTY500 MULTICAP 50:25:25,2025-06-03,15981.2,16005.2,15849.45,15865.1
NIFTY500 MULTICAP 50:25:25,2025-06-02,15860.25,15947.15,15795,15927.7
NIFTY500 MULTICAP 50:25:25,2025-05-30,15917.25,15945.4,15840.05,15879.4
NIFTY500 MULTICAP 50:25:25,2025-05-29,15898.25,15923.8,15835.2,15901.6
NIFTY500 MULTICAP 50:25:25,2025-05-28,15871.35,15890.9,15827.6,15838.05
NIFTY500 MULTICAP 50:25:25,2025-05-27,15879.1,15922.8,15781.35,15842.4
NIFTY500 MULTICAP 50:25:25,2025-05-26,15843.45,15918.8,15840.2,15878.25
NIFTY500 MULTICAP 50:25:25,2025-05-23,15698.8,15809.45,15650.6,15791.15
NIFTY500 MULTICAP 50:25:25,2025-05-22,15713.1,15727.75,15584.2,15673.9
NIFTY500 MULTICAP 50:25:25,2025-05-21,15678.7,15796.25,15634.1,15745.65
NIFTY500 MULTICAP 50:25:25,2025-05-20,15906.15,15920.85,15632.5,15648.7
NIFTY500 MULTICAP 50:25:25,2025-05-19,15852.2,15913.85,15785.8,15839.95
NIFTY500 MULTICAP 50:25:25,2025-05-16,15760.2,15828.6,15701.85,15819.3
NIFTY500 MULTICAP 50:25:25,2025-05-15,15589.15,15729.05,15507.05,15718.75
NIFTY500 MULTICAP 50:25:25,2025-05-14,15458,15559.4,15425.5,15546.1
NIFTY500 MULTICAP 50:25:25,2025-05-13,15457.8,15512.65,15380.75,15409.75
NIFTY500 MULTICAP 50:25:25,2025-05-12,15244.6,15465.55,15229.65,15458.25
NIFTY500 MULTICAP 50:25:25,2025-05-09,14687.4,14908.3,14687.4,14882.4
NIFTY500 MULTICAP 50:25:25,2025-05-08,15189.35,15228.15,14902.5,14979.2
NIFTY500 MULTICAP 50:25:25,2025-05-07,14878.35,15164.2,14876.35,15154.9
NIFTY500 MULTICAP 50:25:25,2025-05-06,15283.95,15298.8,15011.1,15038.45
NIFTY500 MULTICAP 50:25:25,2025-05-05,15161.15,15263.3,15139.15,15253.0
NIFTY500 MULTICAP 50:25:25,2025-05-02,15115.4,15260.95,15049.6,15101.8
NIFTY500 MULTICAP 50:25:25,2025-04-30,15231.6,15265.9,15058,15127.35
NIFTY500 MULTICAP 50:25:25,2025-04-29,15262.2,15340.25,15208.95,15229.85
NIFTY500 MULTICAP 50:25:25,2025-04-28,15037.85,15233.45,15032.9,15214.9
NIFTY500 MULTICAP 50:25:25,2025-04-25,15356.1,15383.8,14912.9,15053.3
NIFTY500 MULTICAP 50:25:25,2025-04-24,15355.1,15390.25,15316.6,15329.65
NIFTY500 MULTICAP 50:25:25,2025-04-23,15363.5,15389.95,15169.95,15361.45
NIFTY500 MULTICAP 50:25:25,2025-04-22,15235.55,15311.1,15148.25,15261.9
NIFTY500 MULTICAP 50:25:25,2025-04-21,15011,15199.5,14970.35,15185.2
NIFTY500 MULTICAP 50:25:25,2025-04-17,14765.65,14952.65,14707.35,14935.9
NIFTY500 MULTICAP 50:25:25,2025-04-16,14702.2,14787.1,14667.45,14781.15
NIFTY500 MULTICAP 50:25:25,2025-04-15,14578.05,14695.9,14498.95,14682.25
NIFTY500 MULTICAP 50:25:25,2025-04-11,14248.55,14324.55,14185.65,14296.75
NIFTY500 MULTICAP 50:25:25,2025-04-09,14053.7,14053.8,13906.8,13996.85
NIFTY500 MULTICAP 50:25:25,2025-04-08,14075.45,14160.65,13919.15,14094.1
NIFTY500 MULTICAP 50:25:25,2025-04-07,13320.1,13887.5,13318.6,13823.95
NIFTY500 MULTICAP 50:25:25,2025-04-04,14650.65,14656.1,14264.15,14326.5
NIFTY500 MULTICAP 50:25:25,2025-04-03,14553.85,14693.75,14552.15,14679.45
NIFTY500 MULTICAP 50:25:25,2025-04-02,14546.05,14675.8,14449.2,14667.4
NIFTY500 MULTICAP 50:25:25,2025-04-01,14617.5,14732.75,14499.05,14521.95
NIFTY500 MULTICAP 50:25:25,2025-03-28,14754.45,14820.8,14636.75,14681.0
NIFTY500 MULTICAP 50:25:25,2025-03-27,14582.6,14745.35,14553.4,14720.15
NIFTY500 MULTICAP 50:25:25,2025-03-26,14772.75,14815.2,14612.15,14625.3
NIFTY500 MULTICAP 50:25:25,2025-03-25,14945,14952.3,14709.6,14752.6
NIFTY500 MULTICAP 50:25:25,2025-03-24,14787.7,14903.1,14730.05,14856.5
NIFTY500 MULTICAP 50:25:25,2025-03-21,14508.9,14697.4,14481.55,14683.6
NIFTY500 MULTICAP 50:25:25,2025-03-20,14463.15,14519.3,14367.55,14504.3
NIFTY500 MULTICAP 50:25:25,2025-03-19,14231.85,14397,14204.25,14374.8
NIFTY500 MULTICAP 50:25:25,2025-03-18,13997.95,14199,13968.35,14187.25
NIFTY500 MULTICAP 50:25:25,2025-03-17,13840.7,13968.2,13840.6,13911.75
NIFTY500 MULTICAP 50:25:25,2025-03-13,13956.25,13967.5,13822.65,13836.65
NIFTY500 MULTICAP 50:25:25,2025-03-12,13976.95,14009.85,13795.45,13906.0
NIFTY500 MULTICAP 50:25:25,2025-03-11,13817,13963.65,13768.25,13939.25
NIFTY500 MULTICAP 50:25:25,2025-03-10,14084.4,14152,13898.4,13929.25
NIFTY500 MULTICAP 50:25:25,2025-03-07,14067.05,14163.5,14028.35,14084.0
NIFTY500 MULTICAP 50:25:25,2025-03-06,14048.55,14093.25,13966.35,14074.7
NIFTY500 MULTICAP 50:25:25,2025-03-05,13658.8,13942.55,13658.8,13937.7
NIFTY500 MULTICAP 50:25:25,2025-03-04,13511.3,13707.5,13458.7,13671.5
NIFTY500 MULTICAP 50:25:25,2025-03-03,13671,13715.45,13428.95,13633.65
NIFTY500 MULTICAP 50:25:25,2025-02-28,13847.5,13853.85,13571.75,13637.1
NIFTY500 MULTICAP 50:25:25,2025-02-27,14069.55,14094.7,13919.4,13947.05
NIFTY500 MULTICAP 50:25:25,2025-02-25,14086.35,14162.4,14035.35,14057.0
NIFTY500 MULTICAP 50:25:25,2025-02-24,14130.1,14164.55,14052.4,14100.4
NIFTY500 MULTICAP 50:25:25,2025-02-21,14332.55,14436.45,14200.3,14254.25
NIFTY500 MULTICAP 50:25:25,2025-02-20,14202.1,14364.55,14180.55,14355.95
NIFTY500 MULTICAP 50:25:25,2025-02-19,14050.6,14294.2,14005.4,14256.5
NIFTY500 MULTICAP 50:25:25,2025-02-18,14184.3,14201.4,14014,14122.4
NIFTY500 MULTICAP 50:25:25,2025-02-17,14075.45,14187,13928.8,14177.1
NIFTY500 MULTICAP 50:25:25,2025-02-14,14460.8,14473.55,14051.65,14167.25
NIFTY500 MULTICAP 50:25:25,2025-02-13,14439.55,14579.55,14392.25,14420.2
NIFTY500 MULTICAP 50:25:25,2025-02-12,14448.65,14491.55,14133.7,14427.6
NIFTY500 MULTICAP 50:25:25,2025-02-11,14807.1,14815.6,14404.75,14471.75
NIFTY500 MULTICAP 50:25:25,2025-02-10,15036.4,15052.45,14762.1,14816.2
NIFTY500 MULTICAP 50:25:25,2025-02-07,15077.9,15124.1,14939.45,15043.4
NIFTY500 MULTICAP 50:25:25,2025-02-06,15189.7,15198.05,15023.3,15064.0
NIFTY500 MULTICAP 50:25:25,2025-02-05,15111.3,15193,15100.8,15138.55
NIFTY500 MULTICAP 50:25:25,2025-02-04,14946.2,15067.55,14890.2,15058.2
NIFTY500 MULTICAP 50:25:25,2025-02-03,14877,14905.7,14764.85,14844.65
NIFTY500 MULTICAP 50:25:25,2025-02-01,15023.9,15088.95,14838,14994.7
NIFTY500 MULTICAP 50:25:25,2025-01-31,14800.15,15003.35,14780.05,14984.85
NIFTY500 MULTICAP 50:25:25,2025-01-30,14783.25,14870.4,14718.25,14772.3
NIFTY500 MULTICAP 50:25:25,2025-01-29,14497.65,14756.35,14495.8,14747.85
NIFTY500 MULTICAP 50:25:25,2025-01-28,14573.35,14595.5,14318.1,14472.0
NIFTY500 MULTICAP 50:25:25,2025-01-27,14744.15,14746.95,14476.9,14521.25
NIFTY500 MULTICAP 50:25:25,2025-01-24,15060.85,15111.9,14835.7,14865.7
NIFTY500 MULTICAP 50:25:25,2025-01-23,14925.4,15108.85,14896.45,15060.05
NIFTY500 MULTICAP 50:25:25,2025-01-22,15050.35,15060.45,14771.55,14937.55
NIFTY500 MULTICAP 50:25:25,2025-01-21,15330.3,15339.7,15006.95,15019.45
NIFTY500 MULTICAP 50:25:25,2025-01-20,15262.65,15322.3,15160.85,15298.45
NIFTY500 MULTICAP 50:25:25,2025-01-17,15207.7,15231.5,15112.1,15198.5
NIFTY500 MULTICAP 50:25:25,2025-01-16,15211.85,15263.1,15190.9,15214.6
NIFTY500 MULTICAP 50:25:25,2025-01-15,15094.9,15153.35,14991.65,15082.75
NIFTY500 MULTICAP 50:25:25,2025-01-14,14890.2,15059.65,14888.45,15027.95
NIFTY500 MULTICAP 50:25:25,2025-01-13,15107.6,15157.1,14786.2,14830.55
NIFTY500 MULTICAP 50:25:25,2025-01-10,15505.3,15519.95,15244.2,15283.45
NIFTY500 MULTICAP 50:25:25,2025-01-09,15651.15,15655.7,15495.7,15510.25
NIFTY500 MULTICAP 50:25:25,2025-01-08,15788.85,15794.05,15533.15,15649.1
