Index Name,Date,Open,High,Low,Close
NIFTY HOUSING,2025-12-30,11615.8,11652.3,11570.9,11642.9
NIFTY HOUSING,2025-12-29,11650.95,11679.1,11601.05,11616.0
NIFTY HOUSING,2025-12-26,11648.25,11675.65,11623.35,11637.8
NIFTY HOUSING,2025-12-24,11686.25,11715.15,11647.1,11655.6
NIFTY HOUSING,2025-12-23,11657.7,11698.6,11635.55,11673.55
NIFTY HOUSING,2025-12-22,11620.3,11680.5,11616.2,11636.25
NIFTY HOUSING,2025-12-19,11547.5,11604.2,11531.2,11595.7
NIFTY HOUSING,2025-12-18,11546,11585.65,11483.05,11519.8
NIFTY HOUSING,2025-12-17,11625.55,11626.35,11537.4,11565.4
NIFTY HOUSING,2025-12-16,11700.8,11704.4,11594.95,11615.9
NIFTY HOUSING,2025-12-15,11665.4,11731.2,11658.6,11723.2
NIFTY HOUSING,2025-12-12,11618.65,11708.7,11617.05,11703.3
NIFTY HOUSING,2025-12-11,11476.45,11573.35,11446,11564.8
NIFTY HOUSING,2025-12-10,11532.15,11585.9,11455.45,11468.15
NIFTY HOUSING,2025-12-09,11499.9,11557.8,11406.75,11519.5
NIFTY HOUSING,2025-12-08,11710.3,11713.35,11512.7,11545.0
NIFTY HOUSING,2025-12-05,11651.45,11717.8,11618.25,11711.2
NIFTY HOUSING,2025-12-04,11666.8,11707.35,11639.5,11658.25
NIFTY HOUSING,2025-12-03,11735.15,11745.65,11617.2,11657.85
NIFTY HOUSING,2025-12-02,11749.05,11776.4,11710.7,11733.3
NIFTY HOUSING,2025-12-01,11843.05,11847.7,11741.85,11777.95
NIFTY HOUSING,2025-11-28,11817.45,11823.85,11776.4,11795.15
NIFTY HOUSING,2025-11-27,11841.45,11864.6,11781,11810.65
NIFTY HOUSING,2025-11-26,11640.95,11821.7,11640.85,11814.85
NIFTY HOUSING,2025-11-25,11656.05,11697.3,11618,11632.6
NIFTY HOUSING,2025-11-24,11755.6,11760.05,11628.2,11639.7
NIFTY HOUSING,2025-11-21,11845.25,11847.55,11726.55,11739.45
NIFTY HOUSING,2025-11-20,11894,11894.8,11834.4,11864.85
NIFTY HOUSING,2025-11-19,11857,11869.25,11804.8,11859.2
NIFTY HOUSING,2025-11-18,11926.65,11928.1,11825.45,11847.0
NIFTY HOUSING,2025-11-17,11901.1,11928.9,11877.35,11920.05
NIFTY HOUSING,2025-11-14,11855.3,11895.65,11811.3,11873.45
NIFTY HOUSING,2025-11-13,11868.75,11940.45,11837.65,11877.35
NIFTY HOUSING,2025-11-12,11845.05,11849.25,11804.65,11824.95
NIFTY HOUSING,2025-11-11,11779.2,11813.75,11673.6,11803.15
NIFTY HOUSING,2025-11-10,11731.25,11796.55,11725.25,11748.65
NIFTY HOUSING,2025-11-07,11659.35,11753.15,11583.8,11717.8
NIFTY HOUSING,2025-11-06,11826.15,11852.5,11683,11690.9
NIFTY HOUSING,2025-11-04,11937.9,11942.95,11814.15,11824.15
NIFTY HOUSING,2025-11-03,11922.9,11967.7,11899.1,11936.85
NIFTY HOUSING,2025-10-31,12015.3,12032.5,11917.1,11927.05
NIFTY HOUSING,2025-10-30,12047.85,12072.15,11990.85,12018.7
NIFTY HOUSING,2025-10-29,11950.4,12067.95,11944.8,12045.45
NIFTY HOUSING,2025-10-28,11906.4,11941.2,11870.65,11919.0
NIFTY HOUSING,2025-10-27,11861.15,11924.55,11850.55,11906.95
NIFTY HOUSING,2025-10-24,11895,11917.45,11802.2,11831.35
NIFTY HOUSING,2025-10-23,11947.85,11976.95,11862.4,11879.25
NIFTY HOUSING,2025-10-21,11917.65,11928.6,11876.3,11899.0
NIFTY HOUSING,2025-10-20,11914.8,11924.95,11844.8,11879.75
NIFTY HOUSING,2025-10-17,11863.7,11949.85,11836.1,11876.35
NIFTY HOUSING,2025-10-16,11797.4,11888.8,11789.05,11871.5
NIFTY HOUSING,2025-10-15,11623.95,11777.85,11621.1,11760.85
NIFTY HOUSING,2025-10-14,11717.3,11739.25,11571.6,11613.6
NIFTY HOUSING,2025-10-13,11665.6,11713.65,11617.3,11696.9
NIFTY HOUSING,2025-10-10,11664.45,11735.75,11650.55,11714.2
NIFTY HOUSING,2025-10-09,11566.5,11662.75,11554.65,11656.15
NIFTY HOUSING,2025-10-08,11646.55,11658.45,11540.95,11553.7
NIFTY HOUSING,2025-10-07,11624.9,11688.85,11622.5,11649.2
NIFTY HOUSING,2025-10-06,11591.05,11626.35,11556.95,11617.7
NIFTY HOUSING,2025-10-03,11520.1,11591.35,11498.05,11585.0
NIFTY HOUSING,2025-10-01,11446.1,11528.05,11417.15,11513.5
NIFTY HOUSING,2025-09-30,11464.1,11483.85,11397.55,11431.0
NIFTY HOUSING,2025-09-29,11459.9,11488.5,11401,11433.6
NIFTY HOUSING,2025-09-26,11563.8,11590.85,11423.9,11433.65
NIFTY HOUSING,2025-09-25,11654.9,11690.75,11557.4,11567.2
NIFTY HOUSING,2025-09-24,11747.8,11755.25,11634.2,11641.65
NIFTY HOUSING,2025-09-23,11809.6,11831.65,11698.55,11759.55
NIFTY HOUSING,2025-09-22,11736.05,11835.45,11728.2,11782.75
NIFTY HOUSING,2025-09-19,11715.75,11750.3,11682.6,11717.85
NIFTY HOUSING,2025-09-18,11688.7,11700.8,11647.2,11685.4
NIFTY HOUSING,2025-09-17,11656.55,11674.7,11621.3,11653.3
NIFTY HOUSING,2025-09-16,11524.85,11632.75,11523.65,11625.25
NIFTY HOUSING,2025-09-15,11494.9,11538.15,11485.4,11509.3
NIFTY HOUSING,2025-09-12,11480.4,11496,11465.85,11483.1
NIFTY HOUSING,2025-09-11,11429.45,11479.45,11418.45,11450.4
NIFTY HOUSING,2025-09-10,11453.3,11481.75,11403.65,11429.75
NIFTY HOUSING,2025-09-09,11446.5,11447.4,11382.6,11400.0
NIFTY HOUSING,2025-09-08,11422.55,11474.25,11405.55,11413.7
NIFTY HOUSING,2025-09-05,11427.9,11453.8,11313.7,11385.1
NIFTY HOUSING,2025-09-04,11520.5,11524.8,11392.2,11404.15
NIFTY HOUSING,2025-09-03,11350.55,11442.8,11339.4,11434.25
NIFTY HOUSING,2025-09-02,11344.15,11405.3,11313.7,11338.75
NIFTY HOUSING,2025-09-01,11207.7,11331.95,11206.35,11327.45
NIFTY HOUSING,2025-08-29,11208.35,11260.1,11180.6,11194.65
NIFTY HOUSING,2025-08-28,11273.6,11304.35,11197.7,11211.8
NIFTY HOUSING,2025-08-26,11417.85,11427.15,11285.4,11297.4
NIFTY HOUSING,2025-08-25,11455.2,11480.7,11440.3,11450.25
NIFTY HOUSING,2025-08-22,11544,11549.65,11416.6,11424.9
NIFTY HOUSING,2025-08-21,11610.25,11615.75,11545.55,11552.1
NIFTY HOUSING,2025-08-20,11540.8,11602.4,11515.95,11579.75
NIFTY HOUSING,2025-08-19,11532.3,11551.85,11484.8,11547.35
NIFTY HOUSING,2025-08-18,11495,11568.5,11464.05,11518.15
NIFTY HOUSING,2025-08-14,11381.7,11395.5,11314.45,11346.35
NIFTY HOUSING,2025-08-13,11392.1,11412.9,11351.1,11377.05
NIFTY HOUSING,2025-08-12,11372.1,11408.65,11339.15,11350.85
NIFTY HOUSING,2025-08-11,11247.05,11375.25,11243.15,11369.75
NIFTY HOUSING,2025-08-08,11385.8,11396.4,11239.8,11253.6
NIFTY HOUSING,2025-08-07,11304.55,11403.9,11255.15,11387.05
NIFTY HOUSING,2025-08-06,11406.95,11418.05,11332.3,11357.15
NIFTY HOUSING,2025-08-05,11436.3,11445.2,11368.2,11403.75
NIFTY HOUSING,2025-08-04,11309.5,11432.8,11290.5,11425.95
NIFTY HOUSING,2025-08-01,11402.7,11427.4,11274.9,11290.2
NIFTY HOUSING,2025-07-31,11381.7,11495.6,11378.65,11407.5
NIFTY HOUSING,2025-07-30,11485.85,11526.55,11456.5,11491.7
NIFTY HOUSING,2025-07-29,11308.9,11437.8,11307.1,11426.95
NIFTY HOUSING,2025-07-28,11375.5,11436.5,11318.85,11338.9
NIFTY HOUSING,2025-07-25,11533.85,11533.85,11389.4,11400.85
NIFTY HOUSING,2025-07-24,11603.7,11604.05,11500.1,11541.1
NIFTY HOUSING,2025-07-23,11591.2,11597.35,11532.3,11588.4
NIFTY HOUSING,2025-07-22,11651.8,11658.8,11561.05,11568.85
NIFTY HOUSING,2025-07-21,11559.8,11627.3,11520.9,11618.65
NIFTY HOUSING,2025-07-18,11583.25,11610.35,11505.2,11525.5
NIFTY HOUSING,2025-07-17,11605.65,11607.25,11563.7,11581.9
NIFTY HOUSING,2025-07-16,11594.65,11601.1,11544.35,11584.0
NIFTY HOUSING,2025-07-15,11569.35,11595.55,11536.15,11574.0
NIFTY HOUSING,2025-07-14,11533.65,11573.7,11504.2,11548.8
NIFTY HOUSING,2025-07-11,11576.45,11618.8,11511.45,11524.2
NIFTY HOUSING,2025-07-10,11617,11631.3,11576.15,11585.25
NIFTY HOUSING,2025-07-09,11630.75,11631.45,11580.65,11601.6
NIFTY HOUSING,2025-07-08,11559.7,11634.35,11548.6,11626.1
NIFTY HOUSING,2025-07-07,11568.9,11596.25,11533.65,11555.3
NIFTY HOUSING,2025-07-04,11573.75,11586.25,11500.2,11571.35
NIFTY HOUSING,2025-07-03,11610.1,11653.6,11555.2,11562.1
NIFTY HOUSING,2025-07-02,11580.8,11603.3,11529.3,11592.7
NIFTY HOUSING,2025-07-01,11575.55,11587.1,11528.55,11567.45
NIFTY HOUSING,2025-06-30,11619.3,11630.8,11523.2,11553.9
NIFTY HOUSING,2025-06-27,11575.8,11630.1,11564.25,11605.1
NIFTY HOUSING,2025-06-26,11433.05,11560.9,11425.95,11550.55
NIFTY HOUSING,2025-06-25,11398.75,11418.8,11376.9,11411.65
NIFTY HOUSING,2025-06-24,11367.6,11457.5,11332.4,11351.55
NIFTY HOUSING,2025-06-23,11191.45,11295.5,11181,11260.8
NIFTY HOUSING,2025-06-20,11134.55,11284.95,11133.95,11268.3
NIFTY HOUSING,2025-06-19,11226.8,11255.4,11112.4,11141.05
NIFTY HOUSING,2025-06-18,11252.45,11306,11191.1,11226.55
NIFTY HOUSING,2025-06-17,11336.65,11360.85,11254.45,11264.15
NIFTY HOUSING,2025-06-16,11225.95,11347.8,11175.95,11331.35
NIFTY HOUSING,2025-06-13,11078.95,11239.95,11078.95,11224.35
NIFTY HOUSING,2025-06-12,11480.1,11497.4,11284.4,11303.95
NIFTY HOUSING,2025-06-11,11506.7,11537.4,11451.75,11474.65
NIFTY HOUSING,2025-06-10,11525.55,11531.4,11446.35,11484.9
NIFTY HOUSING,2025-06-09,11457.7,11468.05,11425.4,11457.85
NIFTY HOUSING,2025-06-06,11237.95,11407.75,11215.2,11395.85
NIFTY HOUSING,2025-06-05,11205.1,11274.1,11171.5,11220.65
NIFTY HOUSING,2025-06-04,11161.95,11190.05,11104.95,11178.4
NIFTY HOUSING,2025-06-03,11244.25,11261.15,11133.55,11150.4
NIFTY HOUSING,2025-06-02,11194.3,11236.1,11137.8,11222.95
NIFTY HOUSING,2025-05-30,11287,11323.75,11203.45,11216.2
NIFTY HOUSING,2025-05-29,11289.8,11310.55,11223.6,11285.6
NIFTY HOUSING,2025-05-28,11301.25,11314.05,11227.9,11242.05
NIFTY HOUSING,2025-05-27,11339.7,11365.35,11233.85,11284.3
NIFTY HOUSING,2025-05-26,11336.95,11412.45,11310.8,11347.9
NIFTY HOUSING,2025-05-23,11248.9,11315.25,11225.6,11288.5
NIFTY HOUSING,2025-05-22,11269.35,11275.3,11160.5,11228.0
NIFTY HOUSING,2025-05-21,11274.15,11350.3,11235.25,11292.4
NIFTY HOUSING,2025-05-20,11427.85,11432.3,11236.2,11247.35
NIFTY HOUSING,2025-05-19,11382.35,11421.75,11352.6,11372.15
NIFTY HOUSING,2025-05-16,11330.2,11378.4,11289.5,11361.5
NIFTY HOUSING,2025-05-15,11166.05,11313.35,11090.6,11299.5
NIFTY HOUSING,2025-05-14,11114.4,11184.1,11083.7,11133.55
NIFTY HOUSING,2025-05-13,11168.6,11200.85,11064,11082.0
NIFTY HOUSING,2025-05-12,10967.7,11184.55,10944.2,11176.3
NIFTY HOUSING,2025-05-09,10612.05,10759.65,10612.05,10709.3
NIFTY HOUSING,2025-05-08,10940.55,10968.5,10741.35,10797.6
NIFTY HOUSING,2025-05-07,10815.1,10947.7,10813,10927.9
NIFTY HOUSING,2025-05-06,11061.2,11067.2,10898.5,10919.7
NIFTY HOUSING,2025-05-05,11004.25,11064.25,10970.4,11044.45
NIFTY HOUSING,2025-05-02,11019.6,11134.7,10932.05,10969.5
NIFTY HOUSING,2025-04-30,11089.65,11143.55,10981.9,11040.8
NIFTY HOUSING,2025-04-29,11173.5,11214.75,11074.1,11082.25
NIFTY HOUSING,2025-04-28,10997.35,11164.95,10994.5,11139.55
NIFTY HOUSING,2025-04-25,11211.8,11251.2,10900.55,11014.3
NIFTY HOUSING,2025-04-24,11187.45,11217.4,11159.25,11188.3
NIFTY HOUSING,2025-04-23,11274.5,11275,11098.95,11201.1
NIFTY HOUSING,2025-04-22,11206.4,11256.15,11133.25,11202.5
NIFTY HOUSING,2025-04-21,11055,11181.6,11023.45,11148.75
NIFTY HOUSING,2025-04-17,10860.15,11026.65,10827.4,11002.7
NIFTY HOUSING,2025-04-16,10845.15,10888.35,10813.05,10880.8
NIFTY HOUSING,2025-04-15,10732.85,10843,10680.2,10828.85
NIFTY HOUSING,2025-04-11,10502.25,10562.2,10441.25,10517.0
NIFTY HOUSING,2025-04-09,10382.55,10384.4,10260.2,10303.3
NIFTY HOUSING,2025-04-08,10404.65,10468.25,10269.2,10392.75
NIFTY HOUSING,2025-04-07,9977.05,10262.5,9962.55,10220.15
NIFTY HOUSING,2025-04-04,10859.7,10865.8,10589.85,10622.8
NIFTY HOUSING,2025-04-03,10721.55,10900.15,10721.2,10880.3
NIFTY HOUSING,2025-04-02,10750.15,10825.5,10692.85,10817.4
NIFTY HOUSING,2025-04-01,10830.95,10918.6,10720.9,10731.45
NIFTY HOUSING,2025-03-28,10963.95,11003.3,10865,10899.0
NIFTY HOUSING,2025-03-27,10786.8,10961.85,10772.65,10937.35
NIFTY HOUSING,2025-03-26,10900.25,10936.45,10789.2,10808.4
NIFTY HOUSING,2025-03-25,10995.9,11017.95,10859.85,10892.5
NIFTY HOUSING,2025-03-24,10852.2,10956.4,10822.4,10936.7
NIFTY HOUSING,2025-03-21,10670.75,10802.8,10659.5,10766.8
NIFTY HOUSING,2025-03-20,10680.85,10686.85,10574.65,10670.2
NIFTY HOUSING,2025-03-19,10507,10646.75,10505,10631.2
NIFTY HOUSING,2025-03-18,10320.9,10475.65,10302.65,10465.4
NIFTY HOUSING,2025-03-17,10215.35,10290.3,10214.2,10252.35
NIFTY HOUSING,2025-03-13,10293.35,10306.6,10183.4,10199.2
NIFTY HOUSING,2025-03-12,10275.55,10327.55,10150.3,10246.45
NIFTY HOUSING,2025-03-11,10114.15,10266.5,10099.8,10247.85
NIFTY HOUSING,2025-03-10,10266.7,10339.55,10168.25,10190.15
NIFTY HOUSING,2025-03-07,10281.15,10341.15,10237.85,10268.55
NIFTY HOUSING,2025-03-06,10272.05,10316.85,10184.1,10300.5
NIFTY HOUSING,2025-03-05,9995.8,10207.1,9991.85,10202.55
NIFTY HOUSING,2025-03-04,9899.6,10021.35,9882.4,10001.2
NIFTY HOUSING,2025-03-03,9948.95,10014.8,9843.25,9982.95
NIFTY HOUSING,2025-02-28,9987.65,9994.4,9839.7,9910.0
NIFTY HOUSING,2025-02-27,10118.8,10138.65,10008.55,10043.0
NIFTY HOUSING,2025-02-25,10171.3,10206.4,10115.6,10138.45
NIFTY HOUSING,2025-02-24,10198.55,10241.4,10157.3,10178.95
NIFTY HOUSING,2025-02-21,10281.15,10356.5,10226.55,10290.65
NIFTY HOUSING,2025-02-20,10204.4,10319.05,10195.65,10304.0
NIFTY HOUSING,2025-02-19,10108,10286.7,10079.4,10242.8
NIFTY HOUSING,2025-02-18,10151,10171.45,10033.85,10152.25
NIFTY HOUSING,2025-02-17,10050.5,10162.3,9942.8,10152.55
NIFTY HOUSING,2025-02-14,10291.65,10314.45,10018.9,10105.55
NIFTY HOUSING,2025-02-13,10256,10372.85,10235.05,10262.3
NIFTY HOUSING,2025-02-12,10222.15,10298.85,10033.75,10250.3
NIFTY HOUSING,2025-02-11,10394.85,10404.15,10178.35,10225.15
NIFTY HOUSING,2025-02-10,10531.55,10539.35,10367.2,10402.1
NIFTY HOUSING,2025-02-07,10515.5,10605.1,10450.2,10546.85
NIFTY HOUSING,2025-02-06,10623.3,10628.3,10464.75,10492.2
NIFTY HOUSING,2025-02-05,10591.6,10640.8,10569.4,10582.9
NIFTY HOUSING,2025-02-04,10423.55,10578.05,10413.05,10568.25
NIFTY HOUSING,2025-02-03,10384.5,10394.55,10262.7,10354.4
NIFTY HOUSING,2025-02-01,10592.05,10674.65,10362.7,10488.4
NIFTY HOUSING,2025-01-31,10434.05,10581.25,10397.95,10560.55
NIFTY HOUSING,2025-01-30,10412.4,10489.25,10375.95,10412.85
NIFTY HOUSING,2025-01-29,10301.95,10410.05,10284.45,10403.9
NIFTY HOUSING,2025-01-28,10325.75,10380.55,10211.3,10290.1
NIFTY HOUSING,2025-01-27,10320.75,10357.25,10249.75,10275.6
NIFTY HOUSING,2025-01-24,10485.85,10551.1,10365.5,10395.5
NIFTY HOUSING,2025-01-23,10347.8,10492.2,10324.2,10478.75
NIFTY HOUSING,2025-01-22,10482.45,10484.2,10245.1,10368.0
NIFTY HOUSING,2025-01-21,10684.75,10687.85,10434,10445.75
NIFTY HOUSING,2025-01-20,10592.2,10682.35,10538.8,10658.0
NIFTY HOUSING,2025-01-17,10518.5,10588.7,10494.95,10558.9
NIFTY HOUSING,2025-01-16,10557.1,10584.4,10523,10532.5
NIFTY HOUSING,2025-01-15,10409.65,10488.5,10364.25,10434.8
NIFTY HOUSING,2025-01-14,10169.45,10382,10166.65,10356.8
NIFTY HOUSING,2025-01-13,10334.15,10374.65,10102.25,10130.75
NIFTY HOUSING,2025-01-10,10638.1,10660.25,10443.7,10459.1
NIFTY HOUSING,2025-01-09,10787.1,10793.45,10646.95,10656.2
NIFTY HOUSING,2025-01-08,10929.85,10934,10721.9,10799.2
NIFTY HOUSING,2025-01-07,10852,10953.7,10848.95,10910.65
NIFTY HOUSING,2025-01-06,11128.35,11132.7,10792.5,10826.2
NIFTY HOUSING,2025-01-03,11195.95,11226.6,11100.75,11115.65
NIFTY HOUSING,2025-01-02,11080.1,11202.55,11034.65,11192.6
NIFTY HOUSING,2025-01-01,11032.45,11095.7,10973.55,11061.2
NIFTY HOUSING,2024-12-31,10971.25,11056.7,10928.45,11036.9
NIFTY HOUSING,2024-12-30,11072.65,11138.5,10981.35,11018.05
NIFTY HOUSING,2024-12-27,11122.75,11150.3,11060.25,11067.9
NIFTY HOUSING,2024-12-26,11111.4,11141.75,11045.8,11099.1
NIFTY HOUSING,2024-12-24,11140.3,11174.85,11075.55,11092.15
NIFTY HOUSING,2024-12-23,11121.85,11189.45,11084.55,11132.55
NIFTY HOUSING,2024-12-20,11269.2,11325.3,11014.5,11038.9
NIFTY HOUSING,2024-12-19,11231.95,11304.85,11230.5,11273.35
NIFTY HOUSING,2024-12-18,11540.05,11552.55,11376,11402.45
NIFTY HOUSING,2024-12-17,11664.15,11686.5,11520.45,11534.85
NIFTY HOUSING,2024-12-16,11700.5,11733.65,11657.2,11693.05
NIFTY HOUSING,2024-12-13,-,-,-,11698.24
NIFTY HOUSING,2024-12-12,-,-,-,11655.84
NIFTY HOUSING,2024-12-11,-,-,-,11688.18
NIFTY HOUSING,2024-12-10,-,-,-,11677.44
NIFTY HOUSING,2024-12-09,-,-,-,11683.46
NIFTY HOUSING,2024-12-06,-,-,-,11646.02
NIFTY HOUSING,2024-12-05,-,-,-,11628.81
NIFTY HOUSING,2024-12-04,-,-,-,11588.92
NIFTY HOUSING,2024-12-03,-,-,-,11542.69
NIFTY HOUSING,2024-12-02,-,-,-,11411.27
NIFTY HOUSING,2024-11-29,-,-,-,11302.85
NIFTY HOUSING,2024-11-28,-,-,-,11174.59
NIFTY HOUSING,2024-11-27,-,-,-,11213.86
NIFTY HOUSING,2024-11-26,-,-,-,11088.12
NIFTY HOUSING,2024-11-25,-,-,-,11149.75
NIFTY HOUSING,2024-11-22,-,-,-,11006.35
NIFTY HOUSING,2024-11-21,-,-,-,10816.5
NIFTY HOUSING,2024-11-19,-,-,-,10974.05
NIFTY HOUSING,2024-11-18,-,-,-,10956.34
NIFTY HOUSING,2024-11-14,-,-,-,10967.13
NIFTY HOUSING,2024-11-13,-,-,-,10975.18
NIFTY HOUSING,2024-11-12,-,-,-,11174.58
NIFTY HOUSING,2024-11-11,-,-,-,11335.91
NIFTY HOUSING,2024-11-08,-,-,-,11442.49
NIFTY HOUSING,2024-11-07,-,-,-,11565.82
NIFTY HOUSING,2024-11-06,-,-,-,11705.92
NIFTY HOUSING,2024-11-05,-,-,-,11512.84
NIFTY HOUSING,2024-11-04,-,-,-,11366.78
NIFTY HOUSING,2024-11-01,-,-,-,11548.46
NIFTY HOUSING,2024-10-31,-,-,-,11491.55
NIFTY HOUSING,2024-10-30,-,-,-,11453.67
NIFTY HOUSING,2024-10-29,-,-,-,11506.87
NIFTY HOUSING,2024-10-28,-,-,-,11360.8
NIFTY HOUSING,2024-10-25,-,-,-,11260.67
NIFTY HOUSING,2024-10-24,-,-,-,11472.39
NIFTY HOUSING,2024-10-23,-,-,-,11439.8
NIFTY HOUSING,2024-10-22,-,-,-,11486.02
NIFTY HOUSING,2024-10-21,-,-,-,11712.2
NIFTY HOUSING,2024-10-18,-,-,-,11769.97
NIFTY HOUSING,2024-10-17,-,-,-,11666.98
NIFTY HOUSING,2024-10-16,-,-,-,11848.24
NIFTY HOUSING,2024-10-15,-,-,-,11868.94
NIFTY HOUSING,2024-10-14,-,-,-,11849.54
NIFTY HOUSING,2024-10-11,-,-,-,11783.75
NIFTY HOUSING,2024-10-10,-,-,-,11805.9
NIFTY HOUSING,2024-10-09,-,-,-,11768.29
NIFTY HOUSING,2024-10-08,-,-,-,11776.2
NIFTY HOUSING,2024-10-07,-,-,-,11626.38
NIFTY HOUSING,2024-10-04,-,-,-,11864.09
NIFTY HOUSING,2024-10-03,-,-,-,11988.16
NIFTY HOUSING,2024-10-01,-,-,-,12234.86
NIFTY HOUSING,2024-09-30,-,-,-,12250.96
NIFTY HOUSING,2024-09-27,-,-,-,12320.93
NIFTY HOUSING,2024-09-26,-,-,-,12386.31
NIFTY HOUSING,2024-09-25,-,-,-,12333.64
NIFTY HOUSING,2024-09-24,-,-,-,12306.66
NIFTY HOUSING,2024-09-23,-,-,-,12277.5
NIFTY HOUSING,2024-09-20,-,-,-,12175.4
NIFTY HOUSING,2024-09-19,-,-,-,11982.36
NIFTY HOUSING,2024-09-18,-,-,-,11987.57
NIFTY HOUSING,2024-09-17,-,-,-,11994.07
NIFTY HOUSING,2024-09-16,-,-,-,11982.56
NIFTY HOUSING,2024-09-13,-,-,-,11871.63
NIFTY HOUSING,2024-09-12,-,-,-,11850.82
NIFTY HOUSING,2024-09-11,-,-,-,11646.73
NIFTY HOUSING,2024-09-10,-,-,-,11720.8
NIFTY HOUSING,2024-09-09,-,-,-,11649.2
NIFTY HOUSING,2024-09-06,-,-,-,11609.68
NIFTY HOUSING,2024-09-05,-,-,-,11746.24
NIFTY HOUSING,2024-09-04,-,-,-,11784.19
NIFTY HOUSING,2024-09-03,-,-,-,11793.26
