"Date","Price","Open","High","Low","Vol.","Change %"
"09-02-2026","15,501.65","15,395.81","15,535.66","15,371.07","","0.48%"
"06-02-2026","15,427.83","15,170.67","15,455.70","15,170.67","","1.97%"
"05-02-2026","15,129.23","15,216.01","15,261.54","15,089.32","","-1.22%"
"04-02-2026","15,316.75","15,409.73","15,435.05","15,219.20","","-0.51%"
"03-02-2026","15,394.75","15,545.27","15,560.54","15,270.75","","-0.84%"
"02-02-2026","15,525.11","15,392.03","15,559.42","15,392.03","","0.54%"
"30-01-2026","15,441.15","15,459.48","15,496.54","15,340.40","","-0.42%"
"29-01-2026","15,506.84","15,526.27","15,558.50","15,288.34","","-0.13%"
"28-01-2026","15,526.69","15,580.04","15,580.59","15,494.28","","-0.01%"
"27-01-2026","15,527.82","15,499.71","15,550.56","15,484.32","","0.41%"
"26-01-2026","15,464.66","15,404.58","15,496.46","15,401.62","","0.50%"
"23-01-2026","15,387.63","15,370.36","15,426.21","15,344.11","","0.04%"
"22-01-2026","15,381.22","15,383.64","15,428.51","15,337.44","","0.55%"
"21-01-2026","15,297.02","15,152.61","15,373.64","15,140.18","","1.16%"
"20-01-2026","15,121.52","15,273.65","15,286.57","15,104.68","","-2.06%"
"16-01-2026","15,439.47","15,485.15","15,500.17","15,406.59","","-0.06%"
"15-01-2026","15,448.30","15,503.88","15,525.78","15,434.60","","0.26%"
"14-01-2026","15,408.15","15,432.20","15,440.13","15,317.69","","-0.53%"
"13-01-2026","15,490.45","15,520.88","15,539.28","15,435.16","","-0.19%"
"12-01-2026","15,520.26","15,446.53","15,540.42","15,427.17","","0.17%"
"09-01-2026","15,494.51","15,408.97","15,521.38","15,386.31","","0.65%"
"08-01-2026","15,394.18","15,377.84","15,415.64","15,345.92","","0.01%"
"07-01-2026","15,392.99","15,446.68","15,492.48","15,389.39","","-0.34%"
"06-01-2026","15,446.03","15,364.21","15,454.64","15,356.01","","0.63%"
"05-01-2026","15,349.78","15,327.85","15,390.49","15,327.46","","0.64%"
"02-01-2026","15,252.82","15,296.48","15,333.64","15,177.44","","0.21%"
"31-12-2025","15,220.45","15,338.98","15,344.77","15,220.03","","-0.73%"
"30-12-2025","15,332.07","15,341.41","15,369.67","15,326.17","","-0.14%"
"29-12-2025","15,353.16","15,348.39","15,384.91","15,315.98","","-0.35%"
"26-12-2025","15,406.48","15,420.01","15,441.40","15,388.03","","-0.02%"
"24-12-2025","15,409.70","15,349.38","15,421.40","15,349.38","","0.32%"
"23-12-2025","15,360.18","15,277.08","15,362.55","15,272.35","","0.46%"
"22-12-2025","15,290.55","15,261.03","15,298.23","15,240.17","","0.65%"
"19-12-2025","15,191.85","15,098.78","15,204.09","15,098.78","","0.88%"
"18-12-2025","15,058.71","15,066.06","15,150.15","15,022.57","","0.79%"
"17-12-2025","14,940.01","15,121.05","15,141.48","14,938.81","","-1.16%"
"16-12-2025","15,114.92","15,114.62","15,156.78","15,024.99","","-0.23%"
"15-12-2025","15,150.46","15,247.53","15,249.21","15,117.33","","-0.14%"
"12-12-2025","15,172.13","15,304.23","15,332.90","15,115.21","","-1.06%"
"11-12-2025","15,334.74","15,246.52","15,340.08","15,185.19","","0.21%"
"10-12-2025","15,302.75","15,184.55","15,333.75","15,165.27","","0.68%"
"09-12-2025","15,199.66","15,199.87","15,253.90","15,193.35","","-0.09%"
"08-12-2025","15,212.84","15,276.59","15,283.03","15,170.09","","-0.34%"
"05-12-2025","15,264.64","15,255.56","15,321.00","15,237.94","","0.21%"
"04-12-2025","15,232.81","15,253.58","15,253.58","15,166.73","","0.11%"
"03-12-2025","15,215.34","15,138.85","15,243.49","15,128.80","","0.30%"
"02-12-2025","15,169.63","15,173.16","15,218.87","15,119.29","","0.25%"
"01-12-2025","15,132.00","15,131.28","15,200.90","15,104.03","","-0.52%"
"28-11-2025","15,211.14","15,152.14","15,213.73","15,146.57","","0.54%"
"26-11-2025","15,129.57","15,087.23","15,171.33","15,066.75","","0.69%"
"25-11-2025","15,025.54","14,872.65","15,048.57","14,791.44","","0.91%"
"24-11-2025","14,889.67","14,737.39","14,912.78","14,724.98","","1.55%"
"21-11-2025","14,662.68","14,557.84","14,788.80","14,482.68","","0.99%"
"20-11-2025","14,518.95","14,961.13","15,032.99","14,511.00","","-1.54%"
"19-11-2025","14,746.44","14,710.21","14,852.10","14,660.82","","0.38%"
"18-11-2025","14,690.81","14,743.78","14,799.53","14,596.52","","-0.82%"
"17-11-2025","14,812.02","14,903.46","14,993.59","14,738.12","","-0.91%"
"14-11-2025","14,947.52","14,810.00","15,036.71","14,755.31","","-0.03%"
"13-11-2025","14,951.87","15,149.34","15,152.84","14,924.52","","-1.65%"
"12-11-2025","15,203.13","15,240.53","15,245.10","15,156.13","","0.07%"
"11-11-2025","15,192.94","15,124.21","15,211.39","15,104.99","","0.21%"
"10-11-2025","15,161.47","15,057.04","15,181.18","15,026.00","","1.55%"
"07-11-2025","14,929.63","14,857.26","14,931.55","14,713.84","","0.14%"
"06-11-2025","14,909.28","15,058.52","15,077.50","14,881.61","","-1.12%"
"05-11-2025","15,077.71","15,018.88","15,151.90","15,004.71","","0.37%"
"04-11-2025","15,022.75","15,060.41","15,130.70","15,012.53","","-1.17%"
"03-11-2025","15,201.00","15,268.33","15,268.33","15,131.88","","0.18%"
"31-10-2025","15,173.95","15,260.39","15,260.39","15,116.64","","0.27%"
"30-10-2025","15,133.23","15,217.88","15,262.71","15,129.76","","-0.99%"
"29-10-2025","15,284.53","15,329.71","15,350.24","15,201.20","","0.00%"
"28-10-2025","15,285.10","15,300.30","15,330.35","15,240.74","","0.23%"
"27-10-2025","15,250.14","15,184.27","15,254.81","15,180.90","","1.23%"
"24-10-2025","15,064.91","15,021.40","15,098.99","15,021.40","","0.79%"
"23-10-2025","14,946.13","14,868.97","14,970.64","14,861.75","","0.58%"
"22-10-2025","14,859.33","14,952.35","14,953.26","14,762.37","","-0.53%"
"21-10-2025","14,938.83","14,941.93","14,975.95","14,910.53","","0.00%"
"20-10-2025","14,938.29","14,838.32","14,958.74","14,838.32","","1.07%"
"17-10-2025","14,780.36","14,667.81","14,813.33","14,646.83","","0.53%"
"16-10-2025","14,702.57","14,835.53","14,880.38","14,625.72","","-0.63%"
"15-10-2025","14,795.66","14,833.82","14,912.09","14,664.95","","0.41%"
"14-10-2025","14,735.21","14,642.48","14,815.55","14,537.30","","-0.15%"
"13-10-2025","14,758.07","14,686.69","14,788.66","14,682.65","","1.56%"
"10-10-2025","14,531.41","14,948.24","14,996.82","14,528.40","","-2.70%"
"09-10-2025","14,934.38","14,990.68","14,998.70","14,892.39","","-0.27%"
"08-10-2025","14,975.13","14,908.94","14,979.12","14,896.67","","0.58%"
"07-10-2025","14,888.37","14,958.33","14,976.85","14,855.93","","-0.38%"
"06-10-2025","14,945.23","14,930.99","14,965.55","14,896.24","","0.37%"
"03-10-2025","14,889.84","14,903.92","14,967.56","14,867.83","","0.02%"
"02-10-2025","14,887.32","14,922.73","14,923.81","14,838.32","","0.06%"
"01-10-2025","14,877.96","14,775.36","14,893.81","14,756.84","","0.35%"
"30-09-2025","14,826.80","14,755.27","14,832.64","14,721.61","","0.42%"
"29-09-2025","14,764.92","14,765.75","14,800.61","14,727.89","","0.26%"
"26-09-2025","14,725.98","14,663.22","14,736.68","14,639.95","","0.59%"
"25-09-2025","14,639.18","14,646.87","14,670.70","14,560.68","","-0.50%"
"24-09-2025","14,712.72","14,783.23","14,787.47","14,676.84","","-0.28%"
"23-09-2025","14,754.63","14,833.35","14,848.93","14,729.87","","-0.55%"
"22-09-2025","14,836.27","14,748.78","14,847.46","14,735.80","","0.45%"
"19-09-2025","14,769.93","14,731.68","14,786.45","14,694.58","","0.49%"
"18-09-2025","14,698.08","14,686.75","14,753.12","14,654.39","","0.48%"
"17-09-2025","14,627.80","14,637.82","14,681.09","14,518.78","","-0.10%"
"16-09-2025","14,641.77","14,680.28","14,684.69","14,627.34","","-0.13%"
"15-09-2025","14,660.13","14,634.01","14,668.53","14,630.88","","0.49%"
"12-09-2025","14,588.18","14,602.30","14,623.42","14,577.55","","-0.04%"
"11-09-2025","14,594.64","14,521.39","14,606.64","14,502.32","","0.85%"
"10-09-2025","14,471.71","14,512.13","14,523.89","14,437.04","","0.30%"
"09-09-2025","14,428.25","14,407.69","14,440.70","14,362.87","","0.27%"
"08-09-2025","14,389.13","14,395.62","14,419.06","14,363.33","","0.22%"
"05-09-2025","14,358.11","14,463.50","14,470.33","14,275.77","","-0.30%"
"04-09-2025","14,401.71","14,300.97","14,402.73","14,277.64","","0.84%"
"03-09-2025","14,281.23","14,275.83","14,292.92","14,210.15","","0.51%"
"02-09-2025","14,208.50","14,177.43","14,209.91","14,086.81","","-0.67%"
"29-08-2025","14,304.68","14,368.92","14,373.31","14,269.99","","-0.63%"
"28-08-2025","14,395.51","14,355.62","14,409.20","14,318.56","","0.32%"
"27-08-2025","14,349.86","14,307.47","14,362.39","14,298.31","","0.24%"
"26-08-2025","14,315.60","14,248.21","14,320.41","14,234.74","","0.42%"
"25-08-2025","14,255.76","14,296.38","14,316.76","14,252.96","","-0.42%"
"22-08-2025","14,316.55","14,134.31","14,342.96","14,134.31","","1.52%"
"21-08-2025","14,101.79","14,125.36","14,153.76","14,063.16","","-0.39%"
"20-08-2025","14,156.65","14,180.64","14,181.86","14,042.00","","-0.24%"
"19-08-2025","14,190.80","14,267.97","14,290.17","14,166.36","","-0.58%"
"18-08-2025","14,273.22","14,264.09","14,286.59","14,247.93","","0.00%"
"15-08-2025","14,273.57","14,334.61","14,336.84","14,256.00","","-0.27%"
"14-08-2025","14,311.81","14,278.46","14,323.56","14,251.68","","0.03%"
"13-08-2025","14,306.96","14,298.31","14,336.92","14,259.24","","0.33%"
"12-08-2025","14,260.43","14,148.49","14,262.17","14,127.98","","1.14%"
"11-08-2025","14,100.03","14,135.91","14,174.79","14,079.25","","-0.24%"
"08-08-2025","14,134.02","14,058.32","14,146.55","14,058.32","","0.79%"
"07-08-2025","14,023.35","14,099.27","14,133.31","13,957.98","","-0.08%"
"06-08-2025","14,034.35","13,955.26","14,051.53","13,937.34","","0.73%"
"05-08-2025","13,932.88","14,015.69","14,035.94","13,911.15","","-0.48%"
"04-08-2025","14,000.69","13,871.91","14,002.01","13,871.91","","1.48%"
"01-08-2025","13,796.83","13,905.81","13,905.81","13,742.09","","-1.60%"
"31-07-2025","14,020.46","14,214.24","14,214.24","13,994.51","","-0.36%"
"30-07-2025","14,071.34","14,111.87","14,145.56","14,013.16","","-0.12%"
"29-07-2025","14,088.86","14,165.72","14,172.88","14,073.57","","-0.30%"
"28-07-2025","14,130.61","14,148.13","14,155.33","14,099.93","","0.02%"
"25-07-2025","14,128.12","14,086.92","14,143.83","14,083.65","","0.40%"
"24-07-2025","14,071.45","14,083.06","14,110.69","14,065.50","","0.07%"
"23-07-2025","14,061.52","13,990.73","14,062.92","13,969.92","","0.78%"
"22-07-2025","13,952.35","13,945.67","13,966.60","13,890.64","","0.07%"
"21-07-2025","13,943.16","13,941.27","14,010.57","13,939.18","","0.14%"
"18-07-2025","13,923.35","13,959.08","13,963.53","13,897.88","","0.00%"
"17-07-2025","13,923.75","13,848.67","13,939.86","13,846.55","","0.54%"
"16-07-2025","13,849.17","13,828.84","13,858.92","13,712.20","","0.32%"
"15-07-2025","13,805.08","13,919.03","13,933.24","13,802.46","","-0.39%"
"14-07-2025","13,858.62","13,828.96","13,868.99","13,794.61","","0.14%"
"11-07-2025","13,839.11","13,830.11","13,860.54","13,790.42","","-0.33%"
"10-07-2025","13,884.89","13,854.71","13,906.47","13,821.03","","0.29%"
"09-07-2025","13,844.92","13,800.85","13,857.94","13,774.78","","0.61%"
"08-07-2025","13,761.33","13,780.13","13,799.01","13,744.15","","-0.07%"
"07-07-2025","13,771.11","13,835.35","13,842.04","13,707.33","","-0.78%"
"03-07-2025","13,879.98","13,807.29","13,891.70","13,807.29","","0.85%"
"02-07-2025","13,763.04","13,688.92","13,763.13","13,677.39","","0.48%"
"01-07-2025","13,697.68","13,673.90","13,725.65","13,653.40","","-0.11%"
"30-06-2025","13,712.71","13,687.10","13,735.01","13,646.56","","0.52%"
"27-06-2025","13,641.10","13,591.66","13,673.30","13,551.11","","0.53%"
"26-06-2025","13,569.29","13,505.38","13,581.44","13,495.27","","0.80%"
"25-06-2025","13,461.17","13,487.84","13,497.28","13,435.39","","0.00%"
"24-06-2025","13,461.10","13,392.67","13,482.26","13,388.89","","1.11%"
"23-06-2025","13,312.75","13,190.11","13,320.20","13,131.84","","0.96%"
"20-06-2025","13,185.84","13,256.17","13,296.80","13,152.70","","-0.21%"
"18-06-2025","13,213.88","13,229.49","13,296.37","13,197.00","","-0.03%"
"17-06-2025","13,217.52","13,282.54","13,306.92","13,200.16","","-0.83%"
"16-06-2025","13,328.43","13,264.14","13,367.58","13,264.14","","0.96%"
"13-06-2025","13,202.26","13,254.36","13,310.77","13,171.88","","-1.11%"
"12-06-2025","13,350.85","13,272.78","13,350.85","13,259.48","","0.38%"
"11-06-2025","13,299.87","13,359.81","13,381.77","13,255.87","","-0.27%"
"10-06-2025","13,336.29","13,272.48","13,345.53","13,252.27","","0.55%"
"09-06-2025","13,263.13","13,260.37","13,297.02","13,237.43","","0.10%"
"06-06-2025","13,249.81","13,220.46","13,286.28","13,202.26","","1.04%"
"05-06-2025","13,113.47","13,215.85","13,246.59","13,073.86","","-0.52%"
"04-06-2025","13,181.97","13,199.90","13,224.90","13,171.96","","0.01%"
"03-06-2025","13,180.45","13,110.23","13,204.57","13,089.51","","0.58%"
"02-06-2025","13,104.24","13,017.59","13,105.76","12,939.77","","0.42%"
"30-05-2025","13,049.13","13,031.43","13,071.90","12,900.12","","0.00%"
"29-05-2025","13,049.01","13,110.34","13,117.33","12,964.77","","0.40%"
"28-05-2025","12,996.67","13,078.30","13,109.10","12,982.46","","-0.56%"
"27-05-2025","13,069.32","12,920.43","13,074.73","12,920.43","","2.05%"
"23-05-2025","12,806.24","12,760.06","12,865.14","12,730.50","","-0.66%"
"22-05-2025","12,891.95","12,890.30","12,971.46","12,857.35","","-0.04%"
"21-05-2025","12,897.42","13,042.10","13,104.29","12,867.30","","-1.61%"
"20-05-2025","13,108.52","13,117.78","13,136.29","13,041.97","","-0.39%"
"19-05-2025","13,159.31","13,025.33","13,170.27","13,010.09","","0.10%"
"16-05-2025","13,145.88","13,081.28","13,145.88","13,033.42","","0.71%"
"15-05-2025","13,052.72","12,948.84","13,068.59","12,938.72","","0.44%"
"14-05-2025","12,995.78","13,004.95","13,025.88","12,951.25","","0.11%"
"13-05-2025","12,981.89","12,910.42","13,026.15","12,891.07","","0.73%"
"12-05-2025","12,888.13","12,806.57","12,890.20","12,761.84","","3.27%"
"09-05-2025","12,480.31","12,523.82","12,550.18","12,446.04","","-0.05%"
"08-05-2025","12,487.00","12,486.26","12,610.79","12,424.18","","0.58%"
"07-05-2025","12,414.98","12,377.27","12,464.35","12,299.82","","0.44%"
"06-05-2025","12,361.16","12,358.86","12,455.24","12,315.29","","-0.77%"
"05-05-2025","12,456.84","12,467.71","12,529.34","12,421.78","","-0.63%"
"02-05-2025","12,536.20","12,446.27","12,567.09","12,438.33","","1.48%"
"01-05-2025","12,353.87","12,400.17","12,474.37","12,340.65","","0.63%"
"30-04-2025","12,276.39","12,122.92","12,303.55","11,977.39","","0.16%"
"29-04-2025","12,257.27","12,142.75","12,281.38","12,136.84","","0.58%"
"28-04-2025","12,186.52","12,187.56","12,241.06","12,054.46","","0.07%"
"25-04-2025","12,178.49","12,100.29","12,184.80","12,025.87","","2.78%"
"23-04-2025","11,849.25","11,893.46","12,056.06","11,805.85","","4.22%"
"21-04-2025","11,368.98","11,533.70","11,533.70","11,244.36","","-2.35%"
"17-04-2025","11,642.40","11,692.53","11,742.78","11,583.08","","0.13%"
"16-04-2025","11,626.79","11,759.13","11,827.58","11,505.84","","-2.24%"
"15-04-2025","11,892.99","11,926.82","12,010.69","11,871.22","","-0.16%"
"14-04-2025","11,912.45","11,991.74","12,029.28","11,806.79","","0.79%"
"11-04-2025","11,818.53","11,580.99","11,858.40","11,509.35","","1.81%"
"10-04-2025","11,608.22","11,795.70","11,795.70","11,271.61","","-3.44%"
"09-04-2025","12,022.21","10,939.13","12,075.81","10,902.01","","9.52%"
"08-04-2025","10,977.50","11,441.91","11,603.31","10,819.23","","-1.57%"
"07-04-2025","11,152.56","10,913.62","11,557.06","10,652.02","","-0.23%"
"04-04-2025","11,178.48","11,658.81","11,658.81","11,171.84","","-5.96%"
"03-04-2025","11,887.15","12,099.10","12,113.65","11,875.00","","-4.84%"
"02-04-2025","12,491.10","12,292.38","12,544.57","12,272.08","","0.68%"
"01-04-2025","12,407.26","12,328.97","12,445.63","12,243.51","","0.38%"
"31-03-2025","12,360.21","12,175.35","12,394.18","12,089.05","","0.56%"
"28-03-2025","12,290.86","12,507.24","12,521.84","12,272.99","","-1.97%"
"27-03-2025","12,537.93","12,543.06","12,623.74","12,490.14","","-0.33%"
"26-03-2025","12,579.48","12,710.41","12,736.55","12,540.62","","-1.12%"
"25-03-2025","12,721.41","12,721.41","12,721.41","12,721.41","","0.16%"
"24-03-2025","12,700.91","12,591.94","12,717.59","12,591.94","","1.77%"
"21-03-2025","12,480.59","12,480.59","12,480.59","12,480.59","","0.09%"
"20-03-2025","12,469.97","12,469.97","12,469.97","12,469.97","","-0.21%"
"19-03-2025","12,495.74","12,495.74","12,495.74","12,495.74","","1.08%"
"18-03-2025","12,362.16","12,362.16","12,362.16","12,362.16","","-1.06%"
"17-03-2025","12,494.82","12,494.82","12,494.82","12,494.82","","0.65%"
"14-03-2025","12,414.28","12,414.28","12,414.28","12,414.28","","2.15%"
"13-03-2025","12,153.33","12,153.33","12,153.33","12,153.33","","-1.38%"
"12-03-2025","12,323.50","12,323.50","12,323.50","12,323.50","","0.49%"
"11-03-2025","12,263.31","12,332.81","12,403.81","12,168.24","","-0.76%"
"10-03-2025","12,356.69","12,356.69","12,356.69","12,356.69","","-2.68%"
"07-03-2025","12,696.90","12,696.90","12,696.90","12,696.90","","0.57%"
"06-03-2025","12,625.31","12,625.31","12,625.31","12,625.31","","-1.78%"
"05-03-2025","12,853.99","12,853.99","12,853.99","12,853.99","","1.12%"
"04-03-2025","12,711.86","12,711.86","12,711.86","12,711.86","","-1.22%"
"03-03-2025","12,868.95","12,868.95","12,868.95","12,868.95","","-1.75%"
"28-02-2025","13,098.22","13,098.22","13,098.22","13,098.22","","1.60%"
"27-02-2025","12,892.20","12,892.20","12,892.20","12,892.20","","-1.59%"
"26-02-2025","13,099.91","13,099.91","13,099.91","13,099.91","","0.02%"
"25-02-2025","13,097.85","13,097.85","13,097.85","13,097.85","","-0.47%"
"24-02-2025","13,159.21","13,159.21","13,159.21","13,159.21","","-0.49%"
"21-02-2025","13,224.45","13,224.45","13,224.45","13,224.45","","-1.70%"
"20-02-2025","13,453.54","13,453.54","13,453.54","13,453.54","","-0.42%"
"19-02-2025","13,510.29","13,510.29","13,510.29","13,510.29","","0.24%"
"18-02-2025","13,478.02","13,478.02","13,478.02","13,478.02","","0.26%"
"14-02-2025","13,443.10","13,443.10","13,443.10","13,443.10","","0.02%"
"13-02-2025","13,440.93","13,440.93","13,440.93","13,440.93","","1.04%"
"12-02-2025","13,302.10","13,302.10","13,302.10","13,302.10","","-0.26%"
"11-02-2025","13,337.00","13,337.00","13,337.00","13,337.00","","0.04%"
"10-02-2025","13,332.15","13,332.15","13,332.15","13,332.15","","0.69%"
"07-02-2025","13,241.34","13,241.34","13,241.34","13,241.34","","-0.94%"
"06-02-2025","13,366.96","13,366.96","13,366.96","13,366.96","","0.36%"
"05-02-2025","13,318.43","13,318.43","13,318.43","13,318.43","","0.39%"
"04-02-2025","13,266.45","13,266.45","13,266.45","13,266.45","","0.72%"
"03-02-2025","13,171.21","13,171.21","13,171.21","13,171.21","","-0.75%"
"31-01-2025","13,271.38","13,271.38","13,271.38","13,271.38","","-0.50%"
"30-01-2025","13,337.85","13,337.85","13,337.85","13,337.85","","0.53%"
"29-01-2025","13,267.65","13,267.65","13,267.65","13,267.65","","-0.47%"
"28-01-2025","13,329.95","13,329.95","13,329.95","13,329.95","","0.92%"
"27-01-2025","13,208.19","13,208.19","13,208.19","13,208.19","","-1.46%"
"24-01-2025","13,403.51","13,403.51","13,403.51","13,403.51","","-0.28%"
"23-01-2025","13,440.61","13,440.61","13,440.61","13,440.61","","0.53%"
"22-01-2025","13,369.36","13,369.36","13,369.36","13,369.36","","0.62%"
"21-01-2025","13,287.58","13,287.58","13,287.58","13,287.58","","0.88%"
"17-01-2025","13,171.75","13,171.75","13,171.75","13,171.75","","1.00%"
"16-01-2025","13,041.19","13,041.19","13,041.19","13,041.19","","-0.21%"
"15-01-2025","13,068.56","13,068.56","13,068.56","13,068.56","","1.84%"
"14-01-2025","12,832.29","12,832.29","12,832.29","12,832.29","","0.11%"
"13-01-2025","12,817.56","12,817.56","12,817.56","12,817.56","","0.16%"
"10-01-2025","12,797.39","12,797.39","12,797.39","12,797.39","","-1.52%"
"08-01-2025","12,995.13","12,995.13","12,995.13","12,995.13","","0.16%"
"07-01-2025","12,974.59","12,974.59","12,974.59","12,974.59","","-1.11%"
"06-01-2025","13,120.14","13,120.14","13,120.14","13,120.14","","0.56%"
"03-01-2025","13,046.88","13,046.88","13,046.88","13,046.88","","1.27%"
"02-01-2025","12,883.58","12,883.58","12,883.58","12,883.58","","-0.22%"
"31-12-2024","12,911.82","12,911.82","12,911.82","12,911.82","","-0.42%"
"30-12-2024","12,966.22","12,966.22","12,966.22","12,966.22","","-1.07%"
"27-12-2024","13,106.39","13,106.39","13,106.39","13,106.39","","-1.10%"
"26-12-2024","13,251.76","13,251.76","13,251.76","13,251.76","","-0.03%"
"24-12-2024","13,256.07","13,256.07","13,256.07","13,256.07","","1.10%"
"23-12-2024","13,111.30","13,111.30","13,111.30","13,111.30","","0.73%"
"20-12-2024","13,015.66","13,015.66","13,015.66","13,015.66","","1.09%"
"19-12-2024","12,875.09","12,875.09","12,875.09","12,875.09","","-0.09%"
"18-12-2024","12,886.21","12,886.21","12,886.21","12,886.21","","-2.95%"
"17-12-2024","13,277.55","13,277.55","13,277.55","13,277.55","","-0.38%"
"16-12-2024","13,328.78","13,328.78","13,328.78","13,328.78","","0.39%"
"13-12-2024","13,276.56","13,276.56","13,276.56","13,276.56","","0.01%"
"12-12-2024","13,275.24","13,275.24","13,275.24","13,275.24","","-0.54%"
"11-12-2024","13,347.51","13,347.51","13,347.51","13,347.51","","0.82%"
"10-12-2024","13,239.21","13,239.21","13,239.21","13,239.21","","-0.29%"
"09-12-2024","13,278.29","13,278.29","13,278.29","13,278.29","","-0.60%"
"06-12-2024","13,358.50","13,358.50","13,358.50","13,358.50","","0.26%"
"05-12-2024","13,323.74","13,323.74","13,323.74","13,323.74","","-0.18%"
"04-12-2024","13,347.88","13,347.88","13,347.88","13,347.88","","0.61%"
"03-12-2024","13,267.33","13,267.33","13,267.33","13,267.33","","0.05%"
"02-12-2024","13,261.08","13,261.08","13,261.08","13,261.08","","0.26%"
"29-11-2024","13,227.13","13,227.13","13,227.13","13,227.13","","0.57%"
"27-11-2024","13,152.08","13,152.08","13,152.08","13,152.08","","-0.37%"
"26-11-2024","13,201.47","13,201.47","13,201.47","13,201.47","","0.58%"
"25-11-2024","13,125.46","13,125.46","13,125.46","13,125.46","","0.30%"
"22-11-2024","13,085.86","13,085.86","13,085.86","13,085.86","","0.35%"
"21-11-2024","13,040.08","13,040.08","13,040.08","13,040.08","","0.55%"
"20-11-2024","12,968.85","12,968.85","12,968.85","12,968.85","","0.01%"
"19-11-2024","12,968.16","12,968.16","12,968.16","12,968.16","","0.40%"
"18-11-2024","12,916.80","12,916.80","12,916.80","12,916.80","","0.41%"
"15-11-2024","12,864.42","12,864.42","12,864.42","12,864.42","","-1.31%"
"14-11-2024","13,034.79","13,034.79","13,034.79","13,034.79","","-0.59%"
"13-11-2024","13,112.57","13,112.57","13,112.57","13,112.57","","0.03%"
"12-11-2024","13,108.95","13,108.95","13,108.95","13,108.95","","-0.28%"
"11-11-2024","13,146.20","13,146.20","13,146.20","13,146.20","","0.10%"
"08-11-2024","13,133.47","13,133.47","13,133.47","13,133.47","","0.40%"
"07-11-2024","13,081.53","13,081.53","13,081.53","13,081.53","","0.75%"
"06-11-2024","12,984.73","12,984.73","12,984.73","12,984.73","","2.53%"
"05-11-2024","12,664.32","12,664.32","12,664.32","12,664.32","","1.23%"
"04-11-2024","12,510.73","12,510.73","12,510.73","12,510.73","","-0.28%"
"01-11-2024","12,545.40","12,545.40","12,545.40","12,545.40","","0.41%"
"31-10-2024","12,493.74","12,493.74","12,493.74","12,493.74","","-1.85%"
"30-10-2024","12,729.73","12,729.73","12,729.73","12,729.73","","-0.33%"
"29-10-2024","12,771.80","12,771.80","12,771.80","12,771.80","","0.16%"
"28-10-2024","12,751.22","12,751.22","12,751.22","12,751.22","","0.27%"
"25-10-2024","12,717.34","12,717.34","12,717.34","12,717.34","","-0.03%"
"24-10-2024","12,721.05","12,721.05","12,721.05","12,721.05","","0.21%"
"23-10-2024","12,693.82","12,693.82","12,693.82","12,693.82","","-0.92%"
"22-10-2024","12,811.36","12,811.36","12,811.36","12,811.36","","-0.05%"
"21-10-2024","12,817.39","12,817.39","12,817.39","12,817.39","","-0.18%"
"18-10-2024","12,840.30","12,840.30","12,840.30","12,840.30","","0.40%"
