"Date","Price","Open","High","Low","Vol.","Change %"
"12-11-2025","95,901","95,304","96,235","95,242","","0.85%"
"11-11-2025","95,089","95,273","95,417","94,430","","0.18%"
"10-11-2025","94,920","93,746","94,991","93,688","","1.58%"
"08-11-2025","93,447","93,835","93,447","93,447","","0.00%"
"07-11-2025","93,447","93,835","93,909","93,182","","-0.92%"
"06-11-2025","94,316","92,805","94,334","92,805","","2.19%"
"05-11-2025","92,299","91,468","92,461","90,736","","-0.07%"
"04-11-2025","92,360","93,056","93,567","92,215","","-0.79%"
"03-11-2025","93,093","92,526","93,302","92,246","","0.97%"
"01-11-2025","92,197","93,465","92,197","92,197","","0.00%"
"31-10-2025","92,197","93,465","93,540","92,197","","-1.43%"
"30-10-2025","93,533","94,469","94,622","93,020","","-0.22%"
"28-10-2025","93,737","94,316","94,353","93,378","","-0.33%"
"27-10-2025","94,049","94,270","94,270","93,642","","1.05%"
"24-10-2025","93,075","93,136","93,359","92,733","","0.74%"
"23-10-2025","92,392","91,504","92,793","91,053","","0.73%"
"22-10-2025","91,724","92,136","92,315","91,268","","-0.94%"
"21-10-2025","92,598","93,070","93,807","92,563","","0.65%"
"20-10-2025","91,998","92,089","92,190","91,471","","2.43%"
"17-10-2025","89,818","91,969","91,997","89,456","","-2.47%"
"16-10-2025","92,093","92,098","92,713","91,377","","-0.09%"
"15-10-2025","92,172","91,475","92,426","91,043","","1.84%"
"14-10-2025","90,502","92,380","92,855","90,112","","-1.73%"
"13-10-2025","92,097","91,188","92,118","90,128","","-1.52%"
"10-10-2025","93,522","94,353","94,478","93,368","","-1.73%"
"09-10-2025","95,167","95,556","95,970","94,199","","-0.28%"
"08-10-2025","95,429","95,683","95,702","94,320","","-0.48%"
"06-10-2025","95,886","96,050","96,552","95,586","","-0.66%"
"03-10-2025","96,523","96,810","96,954","95,925","","-0.54%"
"02-10-2025","97,043","95,732","97,380","95,732","","1.61%"
"30-09-2025","95,508","94,863","95,625","94,451","","0.87%"
"29-09-2025","94,681","93,609","94,912","93,609","","1.90%"
"26-09-2025","92,916","93,428","93,905","92,719","","-1.35%"
"25-09-2025","94,184","94,367","94,738","93,895","","-0.13%"
"24-09-2025","94,304","92,722","94,462","92,664","","1.38%"
"23-09-2025","93,017","94,000","94,066","92,465","","-0.70%"
"22-09-2025","93,675","94,085","94,155","93,177","","-0.75%"
"19-09-2025","94,381","94,516","94,710","93,915","","0.00%"
"18-09-2025","94,380","95,514","96,205","93,588","","-1.35%"
"17-09-2025","95,673","94,413","95,773","94,365","","1.78%"
"16-09-2025","94,002","94,351","94,582","93,624","","-0.02%"
"15-09-2025","94,025","93,536","94,332","93,434","","0.24%"
"12-09-2025","93,803","94,341","94,506","93,595","","1.16%"
"11-09-2025","92,730","92,379","93,281","91,993","","-0.36%"
"10-09-2025","93,065","92,505","93,408","92,416","","1.08%"
"09-09-2025","92,075","91,269","92,394","91,142","","1.25%"
"08-09-2025","90,934","90,247","91,041","90,061","","0.85%"
"06-09-2025","90,165","89,165","90,165","90,165","","0.00%"
"05-09-2025","90,165","89,165","90,356","89,004","","1.47%"
"04-09-2025","88,857","90,384","90,402","88,696","","-1.11%"
"03-09-2025","89,850","90,974","91,433","89,614","","-0.59%"
"02-09-2025","90,384","90,708","91,193","90,096","","-0.38%"
"01-09-2025","90,732","90,345","90,806","90,214","","2.26%"
"29-08-2025","88,725","88,788","89,432","88,686","","0.32%"
"28-08-2025","88,443","88,555","88,778","87,771","","-0.80%"
"27-08-2025","89,157","90,659","90,757","88,940","","-1.25%"
"26-08-2025","90,289","90,962","91,332","90,289","","-1.17%"
"25-08-2025","91,362","90,573","91,674","90,516","","1.95%"
"22-08-2025","89,618","89,143","89,653","88,914","","0.93%"
"21-08-2025","88,788","89,184","89,184","88,421","","-0.24%"
"20-08-2025","89,005","88,307","89,164","88,021","","0.17%"
"19-08-2025","88,853","89,272","89,340","88,713","","-0.21%"
"18-08-2025","89,044","89,456","90,067","89,044","","-0.37%"
"15-08-2025","89,373","89,557","89,679","89,012","","-0.98%"
"14-08-2025","90,255","91,130","91,130","90,009","","-0.30%"
"13-08-2025","90,528","88,983","90,528","88,983","","2.58%"
"12-08-2025","88,251","87,736","88,415","87,655","","0.26%"
"11-08-2025","88,023","88,164","88,244","87,560","","0.19%"
"08-08-2025","87,853","88,240","88,349","87,688","","-0.89%"
"07-08-2025","88,641","88,291","88,759","87,718","","0.69%"
"06-08-2025","88,037","87,872","88,363","87,668","","0.03%"
"05-08-2025","88,008","87,458","88,091","87,246","","0.69%"
"04-08-2025","87,407","86,341","87,461","86,131","","0.92%"
"01-08-2025","86,609","87,445","87,842","86,609","","-1.07%"
"31-07-2025","87,548","88,288","88,349","87,447","","-1.60%"
"30-07-2025","88,974","89,533","90,114","88,639","","-1.35%"
"29-07-2025","90,188","89,942","90,210","89,227","","-0.15%"
"28-07-2025","90,322","89,957","90,694","89,746","","0.68%"
"25-07-2025","89,708","90,214","90,405","89,591","","-1.09%"
"24-07-2025","90,693","90,202","90,936","90,111","","0.51%"
"23-07-2025","90,237","89,566","90,237","89,141","","1.62%"
"22-07-2025","88,795","88,423","88,795","87,984","","0.54%"
"21-07-2025","88,315","88,304","88,374","87,787","","0.68%"
"19-07-2025","87,719","87,480","87,719","87,719","","0.00%"
"18-07-2025","87,719","87,480","87,719","87,031","","1.33%"
"17-07-2025","86,565","86,735","87,178","86,385","","-0.08%"
"16-07-2025","86,631","87,290","87,868","86,631","","-0.29%"
"15-07-2025","86,887","85,798","86,887","85,303","","1.60%"
"14-07-2025","85,520","85,157","85,748","85,146","","0.26%"
"11-07-2025","85,295","84,919","86,591","84,919","","0.46%"
"10-07-2025","84,902","84,327","85,111","84,168","","0.57%"
"09-07-2025","84,421","85,018","85,018","84,191","","-1.06%"
"08-07-2025","85,325","84,546","85,364","84,447","","1.09%"
"07-07-2025","84,406","84,197","84,487","83,791","","-0.12%"
"04-07-2025","84,505","84,451","85,044","83,710","","-0.64%"
"03-07-2025","85,049","85,630","85,753","84,519","","-0.47%"
"02-07-2025","85,453","85,745","85,987","85,104","","0.64%"
"30-06-2025","84,906","85,621","85,621","84,878","","-0.84%"
"27-06-2025","85,625","86,213","86,285","85,310","","-0.13%"
"26-06-2025","85,737","85,807","86,040","85,420","","-0.56%"
"25-06-2025","86,219","85,702","86,426","85,565","","1.23%"
"24-06-2025","85,168","83,955","85,352","83,955","","2.06%"
"23-06-2025","83,449","82,203","83,449","81,982","","0.67%"
"20-06-2025","82,890","82,048","82,919","82,048","","1.26%"
"19-06-2025","81,859","83,206","83,324","81,675","","-1.99%"
"18-06-2025","83,525","84,049","84,122","83,246","","-1.10%"
"17-06-2025","84,455","84,903","84,987","84,104","","-0.30%"
"16-06-2025","84,707","83,760","84,933","83,502","","0.73%"
"13-06-2025","84,094","84,331","84,825","83,680","","-0.59%"
"12-06-2025","84,597","85,257","85,488","84,481","","-1.26%"
"11-06-2025","85,680","85,062","85,934","85,020","","1.01%"
"10-06-2025","84,821","85,061","85,290","84,261","","-0.04%"
"09-06-2025","84,854","84,139","84,854","84,070","","1.66%"
"06-06-2025","83,469","83,992","84,026","83,402","","-0.35%"
"05-06-2025","83,766","83,492","83,781","83,154","","1.09%"
"04-06-2025","82,867","82,327","83,087","82,262","","0.62%"
"03-06-2025","82,354","81,544","82,434","81,544","","1.53%"
"02-06-2025","81,111","80,709","81,130","79,396","","-0.56%"
"30-05-2025","81,565","81,740","81,865","81,122","","-1.19%"
"29-05-2025","82,551","81,386","82,657","81,269","","1.36%"
"28-05-2025","81,443","81,888","82,206","81,170","","-0.41%"
"27-05-2025","81,780","81,202","81,911","81,030","","0.48%"
"26-05-2025","81,393","82,174","82,402","81,225","","-1.32%"
"23-05-2025","82,485","82,331","83,002","82,087","","0.26%"
"22-05-2025","82,270","82,984","83,087","82,013","","-1.17%"
"21-05-2025","83,244","82,925","83,555","82,790","","0.66%"
"20-05-2025","82,695","81,706","82,791","81,562","","1.49%"
"19-05-2025","81,477","80,861","81,719","80,524","","-0.05%"
"16-05-2025","81,520","81,185","81,623","80,980","","-0.39%"
"15-05-2025","81,839","82,506","82,738","81,555","","-0.70%"
"14-05-2025","82,412","81,282","82,412","81,149","","2.34%"
"13-05-2025","80,525","81,871","81,871","80,394","","-1.87%"
"12-05-2025","82,063","80,789","82,536","80,089","","2.99%"
"09-05-2025","79,678","79,637","79,818","79,067","","0.40%"
"08-05-2025","79,358","78,707","80,066","78,707","","0.44%"
"07-05-2025","79,011","80,675","80,772","79,011","","0.13%"
"06-05-2025","78,905","78,605","79,201","78,162","","0.70%"
"02-05-2025","78,355","77,268","78,452","76,801","","1.74%"
"30-04-2025","77,014","76,733","77,048","76,070","","0.69%"
"29-04-2025","76,488","76,715","77,202","76,175","","0.16%"
"28-04-2025","76,362","76,711","76,711","75,827","","-0.04%"
"25-04-2025","76,393","76,739","77,391","76,195","","0.32%"
"24-04-2025","76,146","76,565","76,785","75,459","","-0.74%"
"23-04-2025","76,712","76,738","76,942","75,983","","2.37%"
"22-04-2025","74,939","74,039","75,044","73,648","","0.87%"
"17-04-2025","74,294","73,154","74,373","73,058","","1.61%"
"16-04-2025","73,120","74,021","74,185","72,465","","-1.91%"
"15-04-2025","74,541","75,018","75,018","73,956","","0.23%"
"14-04-2025","74,372","74,186","74,719","73,702","","2.40%"
"11-04-2025","72,626","71,386","73,365","70,992","","1.13%"
"10-04-2025","71,817","72,264","73,656","71,292","","2.06%"
"09-04-2025","70,368","67,696","70,982","66,876","","0.68%"
"08-04-2025","69,893","69,997","71,027","68,565","","1.51%"
"07-04-2025","68,854","71,985","73,088","68,429","","-13.18%"
"03-04-2025","79,307","78,572","79,822","78,572","","-1.51%"
"02-04-2025","80,525","80,403","81,186","79,756","","-0.02%"
"01-04-2025","80,540","80,576","81,407","80,250","","0.38%"
"31-03-2025","80,237","80,541","81,209","79,832","","-1.31%"
"28-03-2025","81,303","82,157","82,513","80,703","","-0.65%"
"27-03-2025","81,831","81,710","82,828","81,114","","0.41%"
"26-03-2025","81,500","81,420","81,894","81,039","","0.60%"
"25-03-2025","81,017","82,055","82,416","80,939","","-2.35%"
"24-03-2025","82,965","82,424","83,180","81,666","","0.91%"
"21-03-2025","82,216","83,671","84,093","81,827","","-2.19%"
"20-03-2025","84,056","85,906","85,906","83,941","","-2.23%"
"19-03-2025","85,969","85,714","86,327","85,381","","0.12%"
"18-03-2025","85,863","85,650","85,879","84,942","","2.46%"
"17-03-2025","83,798","84,077","84,516","83,560","","0.77%"
"14-03-2025","83,154","82,090","83,687","81,399","","2.12%"
"13-03-2025","81,425","81,959","82,293","80,510","","-0.57%"
"12-03-2025","81,895","82,793","83,150","81,075","","-0.71%"
"11-03-2025","82,484","80,724","82,749","80,593","","-0.01%"
"10-03-2025","82,488","83,641","84,255","81,964","","-1.85%"
"07-03-2025","84,041","83,871","85,562","83,465","","-0.55%"
"06-03-2025","84,508","83,181","84,650","83,181","","3.55%"
"05-03-2025","81,610","80,248","81,757","79,868","","2.85%"
"04-03-2025","79,346","78,434","79,724","77,982","","-0.26%"
"03-03-2025","79,556","80,001","80,938","79,056","","0.28%"
"28-02-2025","79,331","81,665","81,665","78,836","","-3.28%"
"27-02-2025","82,018","82,244","83,257","81,062","","-0.29%"
"26-02-2025","82,259","80,358","82,899","80,358","","3.27%"
"25-02-2025","79,652","78,554","80,393","78,554","","-1.32%"
"24-02-2025","80,715","81,167","81,915","80,300","","-0.58%"
"21-02-2025","81,184","79,843","81,184","79,192","","3.99%"
"20-02-2025","78,069","78,552","79,012","77,582","","-1.60%"
"19-02-2025","79,339","78,762","79,446","78,319","","-0.14%"
"18-02-2025","79,451","78,372","80,020","78,177","","1.59%"
"17-02-2025","78,204","78,685","79,458","77,178","","-0.02%"
"14-02-2025","78,219","76,167","78,219","76,167","","3.69%"
"13-02-2025","75,432","75,931","77,884","75,159","","-0.20%"
"12-02-2025","75,582","74,436","75,586","74,037","","2.64%"
"11-02-2025","73,635","74,887","74,975","73,582","","-1.06%"
"10-02-2025","74,421","73,389","74,482","73,389","","1.84%"
"07-02-2025","73,077","72,126","73,355","71,945","","1.16%"
"06-02-2025","72,241","71,229","72,241","70,998","","1.43%"
"05-02-2025","71,223","72,020","72,020","70,601","","-0.93%"
"04-02-2025","71,889","70,846","72,220","70,187","","2.83%"
"03-02-2025","69,909","69,327","69,925","68,344","","-0.04%"
"28-01-2025","69,936","70,325","70,325","69,731","","0.14%"
"27-01-2025","69,842","69,566","70,185","69,566","","0.66%"
"24-01-2025","69,387","68,614","69,656","68,353","","1.86%"
"23-01-2025","68,122","68,747","69,310","67,930","","-0.40%"
"22-01-2025","68,393","69,148","69,235","68,235","","-1.63%"
"21-01-2025","69,526","69,602","69,868","68,882","","0.91%"
"20-01-2025","68,901","68,482","69,482","68,420","","1.75%"
"17-01-2025","67,720","67,426","67,914","67,165","","0.31%"
"16-01-2025","67,508","67,273","67,998","66,894","","1.23%"
"15-01-2025","66,689","66,218","66,804","66,218","","0.34%"
"14-01-2025","66,460","65,360","66,801","65,360","","1.83%"
"13-01-2025","65,265","65,417","65,455","64,564","","-0.91%"
"10-01-2025","65,863","66,774","66,920","65,767","","-0.92%"
"09-01-2025","66,473","66,519","67,042","66,427","","-0.20%"
"08-01-2025","66,607","66,990","67,311","66,026","","-0.86%"
"07-01-2025","67,187","67,373","67,950","66,513","","-1.22%"
"06-01-2025","68,018","68,573","68,582","67,809","","-0.36%"
"03-01-2025","68,267","68,089","68,722","67,831","","0.70%"
"02-01-2025","67,794","68,863","68,863","67,516","","-1.90%"
"31-12-2024","69,110","68,915","69,525","68,915","","0.09%"
"30-12-2024","69,046","69,333","69,569","68,794","","-0.24%"
"27-12-2024","69,215","69,191","69,541","68,938","","-0.04%"
"24-12-2024","69,242","68,599","69,478","68,588","","1.08%"
"23-12-2024","68,501","68,365","68,688","68,030","","0.82%"
"20-12-2024","67,941","67,860","68,476","67,845","","-0.16%"
"19-12-2024","68,051","67,560","68,384","67,496","","-0.56%"
"18-12-2024","68,437","68,506","68,744","68,222","","0.83%"
"17-12-2024","67,872","67,794","68,665","67,597","","-0.48%"
"16-12-2024","68,199","68,722","69,073","67,960","","-0.88%"
"13-12-2024","68,805","69,724","69,724","68,655","","-2.09%"
"12-12-2024","70,272","69,638","70,786","69,322","","1.20%"
"11-12-2024","69,438","70,297","70,562","69,248","","-0.77%"
"10-12-2024","69,976","72,590","72,590","69,968","","-0.50%"
"09-12-2024","70,328","67,979","70,397","67,853","","2.76%"
"06-12-2024","68,439","67,564","68,677","67,407","","1.56%"
"05-12-2024","67,387","67,450","67,671","67,064","","-0.92%"
"04-12-2024","68,014","67,944","68,292","67,577","","-0.02%"
"03-12-2024","68,028","67,473","68,103","66,789","","1.00%"
"02-12-2024","67,352","66,980","67,834","66,790","","0.66%"
"29-11-2024","66,909","66,643","67,717","66,526","","0.29%"
"28-11-2024","66,714","67,372","67,372","66,525","","-1.20%"
"27-11-2024","67,524","66,091","67,724","65,659","","2.32%"
"26-11-2024","65,991","65,630","66,462","65,630","","0.04%"
"25-11-2024","65,963","66,502","66,646","65,795","","-0.41%"
"22-11-2024","66,235","67,556","67,893","65,907","","-1.89%"
"21-11-2024","67,514","67,668","68,077","67,346","","-0.53%"
"20-11-2024","67,871","67,590","68,036","67,427","","0.21%"
"19-11-2024","67,729","67,853","68,056","67,243","","0.44%"
"18-11-2024","67,429","67,494","68,133","67,063","","0.80%"
"15-11-2024","66,892","67,156","67,519","66,569","","-0.05%"
"14-11-2024","66,925","67,581","68,383","66,776","","-1.94%"
"13-11-2024","68,250","67,728","68,308","67,509","","-0.12%"
"12-11-2024","68,331","70,008","70,639","68,036","","-2.84%"
"11-11-2024","70,328","69,747","70,597","69,379","","-1.43%"
"08-11-2024","71,345","72,968","73,505","71,265","","-1.07%"
"07-11-2024","72,119","70,168","72,233","70,113","","2.10%"
"06-11-2024","70,636","71,507","71,741","70,029","","-2.23%"
"05-11-2024","72,247","70,194","72,247","70,194","","2.15%"
"04-11-2024","70,727","70,785","70,955","70,310","","0.30%"
"01-11-2024","70,517","70,247","71,069","69,990","","0.93%"
"31-10-2024","69,863","70,197","70,675","69,863","","-0.30%"
"30-10-2024","70,074","70,782","71,108","69,693","","-1.55%"
"29-10-2024","71,176","71,275","71,825","70,703","","0.49%"
"28-10-2024","70,826","70,803","71,067","70,240","","0.05%"
"25-10-2024","70,792","70,557","71,460","70,557","","0.49%"
"24-10-2024","70,446","70,743","71,119","70,301","","-1.30%"
"23-10-2024","71,376","70,569","72,002","70,305","","1.27%"
"22-10-2024","70,478","70,253","70,927","70,069","","0.11%"
"21-10-2024","70,402","71,270","71,665","70,212","","-1.57%"
"18-10-2024","71,522","69,124","72,034","68,959","","3.61%"
"17-10-2024","69,030","70,380","71,451","68,680","","-1.02%"
"16-10-2024","69,744","69,255","70,642","69,207","","-0.16%"
"15-10-2024","69,854","72,354","72,522","69,289","","-3.67%"
"14-10-2024","72,515","72,982","73,395","71,143","","-0.75%"
"10-10-2024","73,062","72,354","74,335","72,140","","2.98%"
"09-10-2024","70,948","73,193","73,634","69,414","","-1.38%"
"08-10-2024","71,944","78,553","78,734","71,385","","-9.41%"
"07-10-2024","79,414","78,894","79,902","78,108","","1.60%"
"04-10-2024","78,167","75,685","78,186","75,031","","2.82%"
"03-10-2024","76,024","77,297","77,297","73,716","","-1.47%"
"02-10-2024","77,159","73,191","77,929","73,191","","6.20%"
"30-09-2024","72,655","72,798","73,874","71,473","","2.43%"
"27-09-2024","70,931","70,293","71,313","69,681","","3.55%"
"26-09-2024","68,498","66,360","68,600","65,927","","4.16%"
"25-09-2024","65,764","67,356","67,356","65,570","","0.68%"
"24-09-2024","65,322","63,855","65,327","63,712","","4.14%"
"23-09-2024","62,725","62,692","63,343","62,607","","-0.05%"
"20-09-2024","62,756","62,106","63,088","62,029","","1.36%"
"19-09-2024","61,911","60,608","62,110","60,500","","2.00%"
"17-09-2024","60,698","59,758","60,889","59,696","","1.37%"
"16-09-2024","59,880","59,298","59,880","59,038","","0.32%"
"13-09-2024","59,691","59,448","60,281","59,448","","0.77%"
"12-09-2024","59,234","59,017","59,557","58,846","","0.91%"
"11-09-2024","58,703","58,508","58,758","58,207","","-0.67%"
"10-09-2024","59,098","59,000","59,317","58,753","","0.23%"
"09-09-2024","58,964","59,187","59,338","58,520","","-1.33%"
"05-09-2024","59,758","59,846","60,139","59,375","","-0.03%"
"04-09-2024","59,775","59,835","60,028","59,350","","-1.02%"
"03-09-2024","60,393","60,443","60,646","60,161","","-0.15%"
"02-09-2024","60,486","61,069","61,069","60,328","","-1.50%"
"30-08-2024","61,406","60,742","62,135","60,686","","1.14%"
"29-08-2024","60,714","60,128","60,751","59,746","","0.55%"
"28-08-2024","60,381","60,912","61,018","60,268","","-1.01%"
"27-08-2024","60,999","60,279","61,015","60,145","","0.43%"
"26-08-2024","60,740","60,434","60,833","60,434","","1.07%"
"23-08-2024","60,098","59,788","60,179","59,692","","-0.15%"
"22-08-2024","60,191","59,702","60,231","59,334","","1.44%"
"21-08-2024","59,338","59,075","59,421","58,796","","-0.69%"
"20-08-2024","59,748","60,262","60,262","59,539","","-0.33%"
"19-08-2024","59,947","59,948","60,344","59,872","","0.80%"
"16-08-2024","59,472","58,980","59,621","58,877","","1.88%"
"15-08-2024","58,376","58,032","58,972","57,753","","0.07%"
"14-08-2024","58,333","58,743","58,814","58,137","","-0.35%"
"13-08-2024","58,539","58,492","58,808","58,200","","0.38%"
"12-08-2024","58,315","58,285","58,489","57,945","","0.13%"
"09-08-2024","58,242","58,266","58,794","58,205","","1.17%"
"08-08-2024","57,566","57,161","58,013","56,793","","0.08%"
"07-08-2024","57,518","56,860","57,895","56,860","","1.38%"
"06-08-2024","56,733","57,462","57,624","56,609","","-0.31%"
"05-08-2024","56,907","56,833","57,746","56,031","","-1.46%"
"02-08-2024","57,749","58,021","58,192","57,478","","-2.08%"
"01-08-2024","58,974","59,052","59,328","58,780","","-0.22%"
"31-07-2024","59,106","58,173","59,295","57,985","","2.04%"
"30-07-2024","57,925","58,577","58,577","57,818","","-1.37%"
"29-07-2024","58,727","58,584","59,137","58,440","","1.28%"
"26-07-2024","57,987","58,186","58,696","57,658","","0.10%"
"25-07-2024","57,932","58,803","58,906","57,794","","-1.77%"
"24-07-2024","58,974","59,463","59,676","58,771","","-0.91%"
"23-07-2024","59,514","60,230","60,326","59,454","","-0.94%"
"22-07-2024","60,081","59,499","60,277","58,984","","1.25%"
"19-07-2024","59,338","59,972","60,061","59,196","","-2.03%"
"18-07-2024","60,567","60,140","60,859","60,040","","0.22%"
"17-07-2024","60,434","60,442","60,666","60,159","","0.06%"
"16-07-2024","60,395","60,794","60,979","60,395","","-1.60%"
"15-07-2024","61,376","62,008","62,151","61,139","","-1.50%"
"12-07-2024","62,309","61,379","62,391","61,379","","2.59%"
"11-07-2024","60,736","60,043","60,844","60,016","","2.06%"
"10-07-2024","59,507","59,990","60,509","59,451","","-0.29%"
"09-07-2024","59,683","59,539","60,004","59,183","","0.00%"
"08-07-2024","59,686","60,176","60,406","59,446","","-1.07%"
"05-07-2024","60,332","61,132","61,367","60,332","","-1.27%"
"04-07-2024","61,107","61,281","61,463","60,815","","0.70%"
"03-07-2024","60,680","60,218","60,812","60,105","","1.29%"
"02-07-2024","59,908","59,572","60,639","59,572","","0.32%"
"28-06-2024","59,714","59,258","60,209","59,258","","0.01%"
"27-06-2024","59,707","60,481","60,533","59,575","","-1.94%"
"26-06-2024","60,887","60,364","61,111","60,364","","0.10%"
"25-06-2024","60,826","60,877","61,360","60,443","","0.27%"
"24-06-2024","60,665","60,256","60,681","59,863","","0.00%"
"21-06-2024","60,668","61,242","61,380","60,465","","-1.67%"
"20-06-2024","61,700","62,098","62,323","61,494","","-0.52%"
"19-06-2024","62,020","60,761","62,081","60,703","","2.88%"
"18-06-2024","60,286","60,442","60,717","60,082","","-0.07%"
"17-06-2024","60,327","60,033","60,955","59,711","","-0.01%"
"14-06-2024","60,334","60,624","60,900","60,285","","-0.93%"
"13-06-2024","60,900","60,871","61,104","60,425","","1.07%"
"12-06-2024","60,256","60,574","60,679","59,957","","-1.10%"
