"Date","Price","Open","High","Low","Vol.","Change %"
"12/01/2025","2,118.54","2,140.22","2,145.35","2,116.94","","-1.07%"
"11/28/2025","2,141.46","2,108.90","2,141.68","2,108.78","","1.74%"
"11/26/2025","2,104.88","2,077.08","2,111.24","2,077.08","","1.63%"
"11/25/2025","2,071.14","2,050.78","2,074.06","2,032.97","","1.03%"
"11/24/2025","2,050.10","2,018.66","2,053.76","2,009.79","","1.56%"
"11/21/2025","2,018.57","2,015.61","2,032.42","1,972.56","","-0.35%"
"11/20/2025","2,025.64","2,079.77","2,119.29","2,023.35","","-2.38%"
"11/19/2025","2,075.02","2,069.08","2,099.91","2,062.66","","0.18%"
"11/18/2025","2,071.27","2,105.28","2,106.48","2,051.28","","-1.54%"
"11/17/2025","2,103.70","2,130.52","2,143.41","2,093.71","","-1.36%"
"11/14/2025","2,132.63","2,155.61","2,156.50","2,096.91","","-1.13%"
"11/13/2025","2,157.03","2,200.04","2,222.21","2,145.97","","-1.62%"
"11/12/2025","2,192.60","2,192.41","2,205.09","2,176.33","","0.22%"
"11/11/2025","2,187.85","2,200.36","2,209.51","2,176.51","","-0.38%"
"11/10/2025","2,196.19","2,158.71","2,214.33","2,156.10","","2.01%"
"11/07/2025","2,152.84","2,158.78","2,159.69","2,103.97","","-0.35%"
"11/06/2025","2,160.46","2,176.97","2,203.00","2,152.13","","-0.61%"
"11/05/2025","2,173.82","2,143.49","2,185.20","2,118.48","","1.14%"
"11/04/2025","2,149.27","2,224.23","2,228.40","2,147.26","","-3.42%"
"11/03/2025","2,225.39","2,227.79","2,238.57","2,217.57","","-0.06%"
"10/31/2025","2,226.74","2,209.74","2,228.22","2,203.10","","0.86%"
"10/30/2025","2,207.80","2,234.52","2,243.67","2,207.38","","-1.13%"
"10/29/2025","2,232.97","2,203.95","2,248.77","2,201.18","","1.44%"
"10/28/2025","2,201.34","2,197.68","2,209.20","2,191.42","","-0.08%"
"10/27/2025","2,203.07","2,179.95","2,215.83","2,178.49","","1.29%"
"10/24/2025","2,175.09","2,125.21","2,181.62","2,124.15","","2.51%"
"10/23/2025","2,121.84","2,092.49","2,127.03","2,082.96","","1.44%"
"10/22/2025","2,091.61","2,122.54","2,129.87","2,070.33","","-1.54%"
"10/21/2025","2,124.28","2,133.43","2,146.90","2,113.86","","-0.37%"
"10/20/2025","2,132.23","2,095.67","2,138.61","2,095.36","","1.69%"
"10/17/2025","2,096.89","2,120.49","2,125.59","2,083.79","","-1.16%"
"10/16/2025","2,121.48","2,132.40","2,157.39","2,112.41","","-0.47%"
"10/15/2025","2,131.45","2,099.86","2,149.32","2,099.85","","1.59%"
"10/14/2025","2,098.05","2,109.79","2,116.12","2,049.13","","-0.38%"
"10/13/2025","2,106.03","2,027.37","2,112.27","2,020.56","","3.74%"
"10/10/2025","2,030.20","2,118.36","2,120.73","2,030.17","","-4.28%"
"10/09/2025","2,121.00","2,130.30","2,131.99","2,105.93","","-0.43%"
"10/08/2025","2,130.06","2,111.54","2,130.06","2,110.12","","0.77%"
"10/07/2025","2,113.70","2,146.92","2,153.79","2,106.46","","-1.56%"
"10/06/2025","2,147.12","2,129.87","2,158.38","2,127.28","","0.67%"
"10/03/2025","2,132.81","2,111.23","2,142.69","2,109.69","","1.02%"
"10/02/2025","2,111.37","2,085.39","2,123.68","2,085.28","","1.23%"
"10/01/2025","2,085.76","2,056.41","2,087.01","2,046.63","","1.38%"
"09/30/2025","2,057.31","2,037.46","2,057.63","2,034.74","","0.97%"
"09/29/2025","2,037.46","2,031.60","2,054.51","2,028.85","","0.32%"
"09/26/2025","2,031.05","2,028.81","2,033.73","2,013.07","","0.05%"
"09/25/2025","2,030.11","2,025.83","2,036.18","1,999.93","","0.17%"
"09/24/2025","2,026.68","2,035.43","2,038.65","2,016.74","","-0.41%"
"09/23/2025","2,035.07","2,055.61","2,067.45","2,032.13","","-0.96%"
"09/22/2025","2,054.76","2,034.59","2,057.17","2,031.33","","0.97%"
"09/19/2025","2,035.01","2,026.34","2,035.96","2,025.32","","0.43%"
"09/18/2025","2,026.29","1,993.69","2,030.07","1,990.37","","1.56%"
"09/17/2025","1,995.25","1,972.54","2,006.76","1,970.45","","1.17%"
"09/16/2025","1,972.22","1,948.67","1,973.56","1,948.67","","1.23%"
"09/15/2025","1,948.19","1,916.31","1,949.61","1,914.80","","1.65%"
"09/12/2025","1,916.59","1,913.36","1,919.74","1,907.46","","0.19%"
"09/11/2025","1,912.92","1,886.02","1,914.76","1,882.03","","1.40%"
"09/10/2025","1,886.53","1,905.05","1,905.05","1,881.75","","-1.02%"
"09/09/2025","1,905.93","1,906.67","1,914.19","1,895.80","","0.04%"
"09/08/2025","1,905.24","1,884.19","1,910.52","1,884.17","","0.99%"
"09/05/2025","1,886.55","1,856.57","1,896.77","1,856.54","","1.65%"
"09/04/2025","1,855.98","1,846.79","1,857.00","1,838.23","","0.51%"
"09/03/2025","1,846.54","1,850.98","1,857.10","1,841.58","","-0.32%"
"09/02/2025","1,852.41","1,852.41","1,852.41","1,852.41","","-2.06%"
"08/29/2025","1,891.28","1,891.28","1,891.28","1,891.28","","-0.58%"
"08/28/2025","1,902.39","1,898.02","1,904.61","1,891.20","","0.34%"
"08/27/2025","1,896.03","1,900.55","1,907.19","1,892.43","","-0.24%"
"08/26/2025","1,900.59","1,896.33","1,905.66","1,887.48","","0.12%"
"08/25/2025","1,898.35","1,890.78","1,903.37","1,890.34","","0.42%"
"08/22/2025","1,890.36","1,833.83","1,895.19","1,832.09","","3.05%"
"08/21/2025","1,834.40","1,836.00","1,837.52","1,826.03","","-0.12%"
"08/20/2025","1,836.58","1,857.22","1,857.24","1,818.03","","-1.14%"
"08/19/2025","1,857.67","1,869.37","1,876.16","1,855.52","","-0.63%"
"08/18/2025","1,869.49","1,865.73","1,873.41","1,864.98","","0.13%"
"08/15/2025","1,867.00","1,856.25","1,875.80","1,856.01","","0.50%"
"08/14/2025","1,857.65","1,877.88","1,881.53","1,842.33","","-1.09%"
"08/13/2025","1,878.04","1,857.07","1,878.04","1,854.83","","1.21%"
"08/12/2025","1,855.56","1,826.11","1,857.89","1,820.44","","1.60%"
"08/11/2025","1,826.31","1,795.81","1,838.54","1,795.67","","1.70%"
"08/08/2025","1,795.78","1,770.81","1,797.36","1,770.81","","1.48%"
"08/07/2025","1,769.56","1,756.55","1,781.68","1,753.01","","0.81%"
"08/06/2025","1,755.42","1,756.87","1,761.15","1,748.81","","-0.08%"
"08/05/2025","1,756.83","1,742.30","1,766.68","1,742.22","","0.87%"
"08/04/2025","1,741.65","1,726.28","1,743.13","1,719.79","","1.04%"
"08/01/2025","1,723.75","1,745.56","1,747.55","1,711.60","","-1.34%"
"07/31/2025","1,747.11","1,773.72","1,775.99","1,739.35","","-1.66%"
"07/30/2025","1,776.58","1,790.79","1,795.97","1,766.03","","-0.76%"
"07/29/2025","1,790.20","1,820.56","1,820.61","1,790.20","","-1.77%"
"07/28/2025","1,822.48","1,828.55","1,832.01","1,817.24","","-0.35%"
"07/25/2025","1,828.83","1,837.90","1,838.24","1,816.36","","-0.57%"
"07/24/2025","1,839.36","1,844.76","1,860.91","1,835.56","","-0.22%"
"07/23/2025","1,843.48","1,819.58","1,844.73","1,819.10","","1.35%"
"07/22/2025","1,818.95","1,808.85","1,822.02","1,790.66","","0.58%"
"07/21/2025","1,808.44","1,803.94","1,826.54","1,803.73","","0.21%"
"07/18/2025","1,804.65","1,793.89","1,813.13","1,793.76","","0.64%"
"07/17/2025","1,793.10","1,755.22","1,795.90","1,749.45","","2.25%"
"07/16/2025","1,753.69","1,765.10","1,765.56","1,738.41","","-0.71%"
"07/15/2025","1,766.24","1,767.42","1,783.39","1,762.26","","-0.13%"
"07/14/2025","1,768.50","1,758.43","1,768.50","1,756.98","","0.53%"
"07/11/2025","1,759.19","1,763.72","1,773.53","1,755.16","","-0.21%"
"07/10/2025","1,762.88","1,750.99","1,766.35","1,749.58","","0.71%"
"07/09/2025","1,750.48","1,734.13","1,753.82","1,733.57","","0.99%"
"07/08/2025","1,733.33","1,705.83","1,740.89","1,703.97","","1.55%"
"07/07/2025","1,706.88","1,739.80","1,741.32","1,697.56","","-2.34%"
"07/03/2025","1,747.70","1,724.40","1,750.46","1,724.20","","1.46%"
"07/02/2025","1,722.62","1,696.29","1,724.87","1,693.28","","1.59%"
"07/01/2025","1,695.63","1,695.09","1,703.23","1,681.79","","0.14%"
"06/30/2025","1,693.33","1,693.91","1,697.54","1,688.72","","-0.04%"
"06/27/2025","1,694.04","1,691.45","1,701.30","1,681.46","","0.12%"
"06/26/2025","1,692.01","1,668.43","1,692.71","1,668.01","","1.52%"
"06/25/2025","1,666.61","1,662.53","1,675.47","1,660.37","","0.24%"
"06/24/2025","1,662.62","1,621.94","1,665.13","1,621.69","","2.72%"
"06/23/2025","1,618.65","1,608.65","1,621.65","1,597.75","","0.51%"
"06/20/2025","1,610.48","1,618.52","1,629.67","1,607.28","","-1.00%"
"06/18/2025","1,626.68","1,621.95","1,632.83","1,618.07","","0.10%"
"06/17/2025","1,624.98","1,642.70","1,649.49","1,621.87","","-1.12%"
"06/16/2025","1,643.41","1,622.53","1,649.07","1,619.65","","1.22%"
"06/13/2025","1,623.61","1,660.19","1,661.50","1,621.76","","-2.16%"
"06/12/2025","1,659.53","1,669.86","1,671.22","1,657.98","","-0.52%"
"06/11/2025","1,668.19","1,659.90","1,680.04","1,659.33","","0.50%"
"06/10/2025","1,659.93","1,637.77","1,660.61","1,635.94","","1.39%"
"06/09/2025","1,637.14","1,613.81","1,640.62","1,613.65","","1.49%"
"06/06/2025","1,613.10","1,604.84","1,618.45","1,598.69","","0.51%"
"06/05/2025","1,604.88","1,615.71","1,623.07","1,598.16","","-0.60%"
"06/04/2025","1,614.52","1,590.73","1,617.90","1,590.58","","1.43%"
"06/03/2025","1,591.73","1,572.10","1,593.94","1,566.33","","1.25%"
"06/02/2025","1,572.09","1,587.23","1,588.60","1,561.70","","-0.91%"
"05/30/2025","1,586.49","1,616.77","1,617.47","1,579.11","","-1.82%"
"05/29/2025","1,615.84","1,600.00","1,630.48","1,596.45","","0.99%"
"05/28/2025","1,600.00","1,604.90","1,612.76","1,599.24","","-0.32%"
"05/27/2025","1,605.19","1,589.20","1,606.73","1,582.69","","1.22%"
"05/23/2025","1,585.82","1,595.33","1,604.39","1,575.89","","-0.60%"
"05/22/2025","1,595.44","1,611.59","1,612.53","1,590.68","","-1.01%"
"05/21/2025","1,611.77","1,624.10","1,635.87","1,609.76","","-0.73%"
"05/20/2025","1,623.64","1,624.08","1,627.84","1,617.29","","-0.01%"
"05/19/2025","1,623.86","1,640.33","1,640.72","1,611.62","","-0.94%"
"05/16/2025","1,639.33","1,633.04","1,639.33","1,626.83","","0.43%"
"05/15/2025","1,632.27","1,646.18","1,646.50","1,621.91","","-0.86%"
"05/14/2025","1,646.35","1,637.82","1,649.42","1,632.88","","0.61%"
"05/13/2025","1,636.29","1,612.10","1,640.33","1,611.90","","1.38%"
"05/12/2025","1,613.98","1,553.50","1,616.66","1,553.38","","3.81%"
"05/09/2025","1,554.69","1,533.38","1,561.38","1,532.82","","1.22%"
"05/08/2025","1,535.96","1,511.86","1,540.58","1,508.19","","1.39%"
"05/07/2025","1,514.92","1,523.24","1,524.06","1,504.10","","-0.37%"
"05/06/2025","1,520.57","1,528.40","1,529.02","1,515.45","","-0.31%"
"05/05/2025","1,525.24","1,528.33","1,535.62","1,525.24","","-0.27%"
"05/02/2025","1,529.42","1,493.28","1,535.90","1,491.89","","2.34%"
"05/01/2025","1,494.38","1,493.12","1,507.12","1,490.40","","-0.01%"
"04/30/2025","1,494.50","1,507.86","1,508.66","1,471.55","","-0.84%"
"04/29/2025","1,507.14","1,501.54","1,512.52","1,500.76","","0.51%"
"04/28/2025","1,499.52","1,492.35","1,510.56","1,489.88","","0.49%"
"04/25/2025","1,492.23","1,482.47","1,494.87","1,477.31","","0.68%"
"04/24/2025","1,482.13","1,442.58","1,483.06","1,442.36","","2.61%"
"04/23/2025","1,444.44","1,393.64","1,464.50","1,393.64","","3.19%"
"04/22/2025","1,399.81","1,379.30","1,404.65","1,376.57","","1.50%"
"04/21/2025","1,379.07","1,396.27","1,396.78","1,368.64","","-0.88%"
"04/17/2025","1,391.29","1,389.11","1,396.85","1,385.75","","0.31%"
"04/16/2025","1,386.94","1,421.61","1,422.16","1,374.67","","-2.53%"
"04/15/2025","1,422.97","1,418.66","1,432.37","1,416.33","","0.33%"
"04/14/2025","1,418.25","1,399.18","1,428.06","1,398.38","","1.57%"
"04/11/2025","1,396.40","1,379.82","1,399.70","1,360.13","","1.33%"
"04/10/2025","1,378.09","1,378.98","1,429.55","1,356.27","","-0.09%"
"04/09/2025","1,379.40","1,296.11","1,381.61","1,278.24","","6.50%"
"04/08/2025","1,295.19","1,314.27","1,356.27","1,283.31","","-1.51%"
"04/07/2025","1,315.05","1,379.11","1,379.87","1,273.17","","-4.78%"
"04/04/2025","1,381.05","1,452.61","1,452.61","1,356.62","","-4.92%"
"04/03/2025","1,452.58","1,528.80","1,529.34","1,450.85","","-4.93%"
"04/02/2025","1,527.87","1,522.99","1,535.59","1,504.46","","0.27%"
"04/01/2025","1,523.77","1,517.45","1,529.48","1,504.92","","0.39%"
"03/31/2025","1,517.79","1,549.85","1,549.99","1,491.55","","-2.03%"
"03/28/2025","1,549.26","1,597.24","1,597.24","1,545.58","","-2.95%"
"03/27/2025","1,596.42","1,623.57","1,623.57","1,591.59","","-1.80%"
"03/26/2025","1,625.64","1,647.60","1,650.26","1,618.22","","-1.23%"
"03/25/2025","1,645.88","1,648.06","1,654.13","1,641.46","","-0.11%"
"03/24/2025","1,647.71","1,626.54","1,651.75","1,623.37","","1.30%"
"03/21/2025","1,626.63","1,640.67","1,642.06","1,613.11","","-1.01%"
"03/20/2025","1,643.22","1,661.55","1,665.11","1,640.29","","-0.93%"
"03/19/2025","1,658.63","1,654.04","1,671.26","1,647.77","","0.37%"
"03/18/2025","1,652.57","1,650.57","1,665.91","1,648.96","","0.11%"
"03/17/2025","1,650.78","1,633.06","1,655.27","1,633.06","","1.27%"
"03/14/2025","1,630.10","1,603.96","1,630.74","1,601.24","","1.66%"
"03/13/2025","1,603.44","1,616.18","1,621.86","1,597.39","","-0.72%"
"03/12/2025","1,615.06","1,610.77","1,629.42","1,605.76","","0.21%"
"03/11/2025","1,611.70","1,611.78","1,626.73","1,593.14","","-0.14%"
"03/10/2025","1,614.03","1,650.54","1,654.56","1,603.99","","-2.23%"
"03/07/2025","1,650.81","1,638.96","1,651.94","1,623.98","","0.67%"
"03/06/2025","1,639.85","1,637.97","1,653.96","1,632.45","","0.36%"
"03/05/2025","1,633.99","1,583.29","1,636.16","1,583.05","","3.29%"
"03/04/2025","1,581.90","1,606.67","1,606.67","1,557.26","","-1.56%"
"03/03/2025","1,606.90","1,634.67","1,655.95","1,601.40","","-1.61%"
"02/28/2025","1,633.21","1,660.78","1,660.78","1,614.97","","-1.88%"
"02/27/2025","1,664.47","1,695.19","1,704.31","1,663.43","","-1.67%"
"02/26/2025","1,692.80","1,677.93","1,704.82","1,672.51","","0.93%"
"02/25/2025","1,677.21","1,701.52","1,701.52","1,671.71","","-1.63%"
"02/24/2025","1,704.99","1,721.31","1,724.12","1,698.20","","-0.99%"
"02/21/2025","1,721.98","1,744.67","1,759.12","1,719.44","","-1.25%"
"02/20/2025","1,743.86","1,744.33","1,751.52","1,732.60","","-0.09%"
"02/19/2025","1,745.48","1,738.88","1,749.59","1,737.49","","0.33%"
"02/18/2025","1,739.67","1,716.13","1,740.18","1,712.80","","1.30%"
"02/14/2025","1,717.34","1,709.48","1,726.80","1,706.81","","0.67%"
"02/13/2025","1,705.99","1,667.98","1,708.15","1,667.98","","2.63%"
"02/12/2025","1,662.22","1,653.32","1,665.52","1,644.20","","0.55%"
"02/11/2025","1,653.09","1,676.98","1,679.33","1,653.09","","-1.51%"
"02/10/2025","1,678.50","1,669.85","1,686.43","1,666.16","","0.23%"
"02/07/2025","1,674.67","1,682.73","1,692.90","1,668.17","","-0.56%"
"02/06/2025","1,684.11","1,677.27","1,694.02","1,676.03","","0.35%"
"02/05/2025","1,678.31","1,668.99","1,682.82","1,664.70","","0.88%"
"02/04/2025","1,663.68","1,633.64","1,665.75","1,632.74","","2.01%"
"02/03/2025","1,630.89","1,673.53","1,673.53","1,612.12","","-3.04%"
"01/31/2025","1,682.04","1,690.92","1,708.73","1,676.00","","-0.62%"
"01/30/2025","1,692.52","1,674.01","1,698.96","1,674.01","","1.06%"
"01/29/2025","1,674.84","1,677.86","1,681.43","1,666.97","","-0.17%"
"01/28/2025","1,677.62","1,682.62","1,682.62","1,658.80","","-0.46%"
"01/27/2025","1,685.37","1,728.34","1,731.32","1,674.89","","-2.50%"
"01/24/2025","1,728.65","1,731.25","1,738.40","1,725.31","","-0.08%"
"01/23/2025","1,730.08","1,722.45","1,731.00","1,714.66","","0.34%"
"01/22/2025","1,724.28","1,731.27","1,738.55","1,723.83","","-0.41%"
"01/21/2025","1,731.40","1,725.06","1,735.61","1,712.32","","1.54%"
"01/17/2025","1,705.10","1,687.74","1,711.71","1,686.16","","0.98%"
"01/16/2025","1,688.48","1,690.68","1,695.61","1,685.61","","-0.06%"
"01/15/2025","1,689.56","1,657.97","1,693.49","1,653.18","","2.10%"
"01/14/2025","1,654.79","1,648.19","1,674.34","1,644.15","","0.52%"
"01/13/2025","1,646.31","1,649.07","1,649.07","1,626.60","","-0.25%"
"01/10/2025","1,650.40","1,674.51","1,675.44","1,639.74","","-2.04%"
"01/08/2025","1,684.78","1,705.29","1,708.98","1,673.12","","-1.32%"
"01/07/2025","1,707.26","1,721.36","1,743.14","1,700.85","","-0.76%"
"01/06/2025","1,720.41","1,685.11","1,734.10","1,682.08","","1.99%"
"01/03/2025","1,686.86","1,659.28","1,689.59","1,655.33","","1.61%"
"01/02/2025","1,660.13","1,661.16","1,674.13","1,649.18","","-0.11%"
"12/31/2024","1,662.02","1,662.02","1,662.02","1,662.02","","-0.48%"
"12/30/2024","1,670.03","1,694.67","1,695.72","1,661.82","","-1.50%"
"12/27/2024","1,695.39","1,714.68","1,716.17","1,685.62","","-1.03%"
"12/26/2024","1,713.09","1,702.33","1,717.45","1,702.33","","1.16%"
"12/24/2024","1,693.44","1,693.44","1,693.44","1,693.44","","1.46%"
"12/23/2024","1,669.03","1,652.47","1,669.79","1,651.60","","1.05%"
"12/20/2024","1,651.63","1,635.78","1,666.90","1,621.70","","0.95%"
"12/19/2024","1,636.02","1,651.86","1,663.17","1,632.92","","-1.31%"
"12/18/2024","1,657.78","1,696.43","1,716.97","1,646.68","","-2.25%"
"12/17/2024","1,695.98","1,704.73","1,706.62","1,692.43","","-0.45%"
"12/16/2024","1,703.71","1,701.12","1,707.13","1,684.71","","0.19%"
"12/13/2024","1,700.41","1,710.61","1,710.61","1,690.27","","-0.69%"
"12/12/2024","1,712.29","1,716.69","1,721.82","1,711.08","","-0.13%"
"12/11/2024","1,714.59","1,703.77","1,716.80","1,699.22","","0.68%"
"12/10/2024","1,703.06","1,723.49","1,727.65","1,699.29","","-0.99%"
"12/09/2024","1,720.13","1,698.89","1,738.09","1,693.00","","1.31%"
"12/06/2024","1,697.96","1,683.64","1,697.96","1,679.71","","0.88%"
"12/05/2024","1,683.20","1,689.17","1,699.08","1,683.13","","-0.36%"
"12/04/2024","1,689.26","1,688.11","1,692.61","1,683.22","","-0.08%"
"12/03/2024","1,690.59","1,700.39","1,705.35","1,687.22","","-0.40%"
"12/02/2024","1,697.30","1,681.65","1,701.41","1,681.65","","1.06%"
"11/29/2024","1,679.45","1,665.88","1,683.12","1,661.52","","0.91%"
"11/27/2024","1,664.28","1,667.63","1,680.60","1,659.62","","-0.15%"
"11/26/2024","1,666.84","1,691.35","1,692.05","1,664.92","","-1.53%"
"11/25/2024","1,692.75","1,676.91","1,700.31","1,676.91","","1.16%"
"11/22/2024","1,673.40","1,663.19","1,674.17","1,655.69","","0.61%"
"11/21/2024","1,663.23","1,659.83","1,666.57","1,648.61","","0.19%"
"11/20/2024","1,660.15","1,674.38","1,675.52","1,650.49","","-0.84%"
"11/19/2024","1,674.14","1,661.53","1,674.14","1,652.91","","0.79%"
"11/18/2024","1,660.94","1,644.77","1,668.09","1,644.09","","1.01%"
"11/15/2024","1,644.33","1,648.25","1,654.37","1,639.95","","-0.33%"
"11/14/2024","1,649.76","1,669.24","1,673.70","1,647.05","","-1.18%"
"11/13/2024","1,669.42","1,678.23","1,686.37","1,665.29","","-0.70%"
"11/12/2024","1,681.13","1,705.34","1,715.63","1,672.01","","-1.34%"
"11/11/2024","1,703.88","1,686.14","1,704.87","1,685.04","","0.97%"
"11/08/2024","1,687.55","1,683.92","1,687.55","1,671.96","","0.31%"
"11/07/2024","1,682.40","1,639.51","1,687.06","1,638.66","","2.65%"
"11/06/2024","1,638.93","1,629.43","1,638.93","1,613.34","","0.68%"
"11/05/2024","1,627.86","1,614.01","1,629.08","1,611.16","","0.84%"
"11/04/2024","1,614.28","1,608.04","1,625.85","1,607.94","","0.43%"
"11/01/2024","1,607.34","1,597.08","1,617.28","1,591.57","","0.62%"
"10/31/2024","1,597.44","1,637.79","1,637.79","1,596.92","","-2.49%"
"10/30/2024","1,638.17","1,661.42","1,664.25","1,637.85","","-1.34%"
"10/29/2024","1,660.39","1,671.05","1,671.45","1,653.94","","-0.58%"
"10/28/2024","1,670.14","1,638.09","1,676.63","1,637.61","","1.82%"
"10/25/2024","1,640.28","1,624.85","1,651.31","1,623.89","","1.00%"
"10/24/2024","1,624.03","1,614.37","1,629.93","1,609.01","","0.64%"
"10/23/2024","1,613.74","1,626.81","1,635.35","1,604.99","","-0.81%"
"10/22/2024","1,626.91","1,618.27","1,629.92","1,612.54","","0.45%"
