"Date","Price","Open","High","Low","Vol.","Change %"
"11-08-2023","27,952.42","28,313.32","28,318.93","27,934.94","","-1.27%"
"10-08-2023","28,313.28","28,567.37","28,580.60","28,257.67","","-0.61%"
"09-08-2023","28,485.79","28,430.22","28,556.77","28,364.33","","0.50%"
"08-08-2023","28,343.75","28,431.86","28,474.54","28,205.38","","0.15%"
"07-08-2023","28,300.00","27,832.50","28,319.56","27,832.50","","1.61%"
"04-08-2023","27,852.00","27,691.77","27,915.43","27,661.39","","0.59%"
"03-08-2023","27,687.41","27,472.03","27,883.82","27,428.92","","0.73%"
"02-08-2023","27,485.71","27,626.68","27,669.29","27,224.85","","-0.57%"
"01-08-2023","27,644.66","27,720.53","27,847.43","27,626.79","","-0.33%"
"31-07-2023","27,736.45","27,753.57","27,809.91","27,666.86","","-0.04%"
"28-07-2023","27,747.05","27,619.50","27,789.99","27,601.83","","0.44%"
"27-07-2023","27,625.28","27,181.74","27,871.49","27,158.71","","2.39%"
"26-07-2023","26,979.85","26,913.13","27,014.53","26,901.67","","0.29%"
"25-07-2023","26,901.63","26,762.12","26,972.67","26,762.12","","0.42%"
"24-07-2023","26,788.95","26,613.53","26,910.22","26,609.90","","0.36%"
"21-07-2023","26,692.70","26,760.15","26,840.78","26,640.75","","-0.23%"
"20-07-2023","26,754.48","26,515.15","26,799.30","26,499.36","","1.05%"
"19-07-2023","26,477.44","26,344.89","26,568.48","26,341.34","","0.51%"
"18-07-2023","26,342.37","26,449.11","26,512.36","26,200.53","","-0.38%"
"17-07-2023","26,443.08","26,190.42","26,497.01","26,190.42","","0.81%"
"14-07-2023","26,229.94","26,146.59","26,263.25","26,080.09","","0.34%"
"13-07-2023","26,140.75","26,306.35","26,397.91","26,100.41","","-0.56%"
"12-07-2023","26,286.81","26,202.35","26,346.48","26,202.35","","0.27%"
"11-07-2023","26,215.42","25,945.03","26,240.50","25,933.32","","1.13%"
"10-07-2023","25,922.18","25,976.55","26,019.29","25,861.33","","-0.08%"
"07-07-2023","25,944.05","26,041.70","26,193.39","25,905.52","","-0.69%"
"06-07-2023","26,124.27","25,847.70","26,160.49","25,841.56","","1.05%"
"05-07-2023","25,852.47","25,773.95","25,874.54","25,743.60","","0.58%"
"04-07-2023","25,703.51","25,655.14","25,764.24","25,581.23","","0.30%"
"03-07-2023","25,627.57","25,812.13","25,913.85","25,608.94","","-0.72%"
"30-06-2023","25,814.46","25,445.19","25,870.89","25,445.19","","0.70%"
"28-06-2023","25,634.27","25,357.61","25,658.84","25,356.66","","0.90%"
"27-06-2023","25,406.15","25,227.95","25,439.25","25,227.95","","0.55%"
"26-06-2023","25,266.08","24,863.83","25,300.08","24,863.83","","1.45%"
"23-06-2023","24,905.45","24,989.40","24,993.45","24,740.02","","-0.19%"
"22-06-2023","24,953.64","25,096.47","25,126.81","24,931.18","","-0.64%"
"21-06-2023","25,114.07","25,126.19","25,212.81","25,042.29","","0.07%"
"20-06-2023","25,095.63","25,159.16","25,207.42","25,056.75","","-0.09%"
"19-06-2023","25,117.95","25,103.33","25,320.42","25,103.33","","0.20%"
"16-06-2023","25,067.09","24,983.65","25,107.28","24,970.50","","0.68%"
"15-06-2023","24,898.23","24,524.29","24,916.42","24,524.29","","1.56%"
"14-06-2023","24,514.74","24,427.16","24,537.14","24,382.09","","0.30%"
"13-06-2023","24,440.81","24,216.53","24,478.21","24,208.27","","1.04%"
"12-06-2023","24,190.05","24,156.18","24,268.10","24,104.99","","0.04%"
"09-06-2023","24,180.99","24,231.39","24,327.53","24,155.49","","-0.10%"
"08-06-2023","24,205.87","24,519.70","24,519.78","24,175.53","","-0.93%"
"07-06-2023","24,433.83","24,240.34","24,470.72","24,240.34","","0.93%"
"06-06-2023","24,209.50","24,036.58","24,233.53","24,013.51","","0.59%"
"05-06-2023","24,068.57","24,103.72","24,167.54","24,044.07","","0.07%"
"02-06-2023","24,051.12","23,896.80","24,081.67","23,866.43","","0.72%"
"01-06-2023","23,879.26","23,707.42","23,908.07","23,695.17","","0.84%"
"31-05-2023","23,681.37","23,549.87","23,748.14","23,531.30","","0.64%"
"30-05-2023","23,529.91","23,555.73","23,631.11","23,495.35","","-0.12%"
"29-05-2023","23,558.17","23,576.28","23,618.28","23,415.53","","0.11%"
"26-05-2023","23,531.61","23,266.07","23,575.55","23,256.45","","0.96%"
"25-05-2023","23,308.63","23,296.96","23,399.55","23,254.31","","0.02%"
"24-05-2023","23,303.24","23,108.52","23,319.28","23,108.52","","0.73%"
"23-05-2023","23,133.53","23,053.86","23,241.03","23,053.75","","0.33%"
"22-05-2023","23,057.74","22,705.19","23,073.10","22,689.45","","1.20%"
"19-05-2023","22,783.53","22,871.86","22,965.72","22,759.32","","-0.57%"
"18-05-2023","22,914.60","23,151.24","23,176.57","22,880.34","","-0.80%"
"17-05-2023","23,100.47","23,161.94","23,219.91","22,993.32","","-0.15%"
"16-05-2023","23,135.33","23,249.74","23,419.42","23,103.14","","-0.45%"
"15-05-2023","23,240.73","23,118.39","23,262.20","23,019.61","","0.41%"
"12-05-2023","23,145.68","23,220.98","23,302.91","23,047.17","","-0.06%"
"11-05-2023","23,160.41","23,208.37","23,272.02","23,033.73","","-0.65%"
"10-05-2023","23,312.00","23,326.79","23,354.56","23,189.43","","0.11%"
"09-05-2023","23,286.79","23,245.99","23,334.42","23,196.12","","0.17%"
"08-05-2023","23,247.16","23,114.25","23,263.28","23,114.20","","0.49%"
"05-05-2023","23,132.80","23,147.36","23,230.41","23,087.30","","-0.20%"
"04-05-2023","23,179.30","23,028.99","23,206.05","23,012.47","","0.58%"
"03-05-2023","23,044.99","22,979.12","23,109.20","22,979.01","","-0.01%"
"02-05-2023","23,046.50","23,029.33","23,170.68","23,011.40","","0.05%"
"28-04-2023","23,033.93","22,824.78","23,055.29","22,824.78","","0.89%"
"27-04-2023","22,830.26","22,730.23","22,854.79","22,665.90","","0.58%"
"26-04-2023","22,697.78","22,667.81","22,760.45","22,640.68","","-0.04%"
"25-04-2023","22,707.57","22,696.77","22,729.79","22,594.30","","-0.09%"
"24-04-2023","22,727.14","22,770.83","22,796.08","22,633.74","","-0.47%"
"21-04-2023","22,835.60","22,741.34","22,881.48","22,734.89","","0.21%"
"20-04-2023","22,787.50","22,979.76","22,997.72","22,756.74","","-0.82%"
"19-04-2023","22,975.77","22,906.53","23,066.29","22,870.17","","0.25%"
"18-04-2023","22,919.10","22,652.90","22,941.63","22,609.15","","1.05%"
"17-04-2023","22,681.21","22,782.95","22,827.97","22,619.53","","-0.47%"
"13-04-2023","22,789.00","22,937.48","22,964.42","22,778.55","","-0.41%"
"12-04-2023","22,883.08","22,384.07","22,894.81","22,376.56","","2.22%"
"11-04-2023","22,385.68","22,342.93","22,544.75","22,289.52","","0.25%"
"10-04-2023","22,329.70","22,258.83","22,349.88","22,257.57","","0.51%"
"06-04-2023","22,216.21","22,020.62","22,242.75","22,016.55","","0.76%"
"05-04-2023","22,049.50","21,886.15","22,074.34","21,853.80","","0.53%"
"03-04-2023","21,932.61","21,934.51","21,976.17","21,866.92","","0.22%"
"31-03-2023","21,883.50","21,769.90","21,977.08","21,769.90","","0.42%"
"29-03-2023","21,793.00","21,594.86","21,836.65","21,594.86","","0.61%"
"28-03-2023","21,661.82","21,722.48","21,730.96","21,587.85","","-0.26%"
"27-03-2023","21,718.35","21,595.75","21,822.42","21,537.13","","0.73%"
"24-03-2023","21,560.02","21,615.84","21,690.45","21,522.88","","-0.43%"
"23-03-2023","21,654.02","21,649.33","21,700.47","21,602.69","","0.12%"
"22-03-2023","21,627.94","21,474.48","21,646.77","21,451.18","","0.83%"
"21-03-2023","21,449.00","21,534.98","21,574.60","21,425.54","","-0.31%"
"20-03-2023","21,515.09","21,487.79","21,544.11","21,407.05","","-0.09%"
"17-03-2023","21,535.47","21,639.68","21,728.15","21,494.76","","-0.41%"
"16-03-2023","21,623.97","21,485.95","21,672.43","21,457.29","","0.43%"
"15-03-2023","21,530.61","21,421.52","21,682.12","21,421.52","","0.32%"
"14-03-2023","21,461.75","21,438.88","21,597.38","21,394.21","","-0.11%"
"13-03-2023","21,484.67","21,567.12","21,717.61","21,429.93","","-0.67%"
"10-03-2023","21,630.42","21,613.42","21,644.61","21,506.72","","-0.24%"
"09-03-2023","21,682.47","21,693.09","21,848.48","21,668.55","","-0.06%"
"08-03-2023","21,695.88","21,696.24","21,763.79","21,626.21","","-0.38%"
"06-03-2023","21,778.56","21,684.43","21,885.90","21,684.43","","0.40%"
"03-03-2023","21,692.16","21,687.27","21,758.86","21,647.61","","0.11%"
"02-03-2023","21,669.14","21,604.42","21,715.73","21,604.42","","-0.06%"
"01-03-2023","21,682.21","21,596.63","21,712.92","21,569.94","","0.38%"
"28-02-2023","21,600.41","21,781.34","21,875.35","21,584.54","","-0.94%"
"27-02-2023","21,804.86","21,937.72","21,991.87","21,731.48","","-0.87%"
"24-02-2023","21,996.59","21,989.26","22,099.45","21,886.80","","0.24%"
"23-02-2023","21,943.46","22,057.22","22,057.22","21,889.40","","-0.20%"
"22-02-2023","21,986.52","22,054.67","22,151.42","21,973.36","","-0.45%"
"21-02-2023","22,085.74","22,147.14","22,249.08","22,054.91","","-0.26%"
"20-02-2023","22,143.26","22,251.52","22,251.52","22,038.61","","-0.52%"
"17-02-2023","22,259.32","22,400.84","22,409.74","22,249.30","","-0.86%"
"16-02-2023","22,453.37","22,332.30","22,505.10","22,300.84","","0.87%"
"15-02-2023","22,260.65","22,120.80","22,279.49","22,067.54","","0.30%"
"14-02-2023","22,194.89","22,304.87","22,350.51","22,179.93","","-0.44%"
"13-02-2023","22,293.53","22,413.82","22,477.48","22,240.04","","-0.66%"
"10-02-2023","22,440.99","22,350.55","22,486.03","22,254.30","","0.27%"
"09-02-2023","22,381.36","22,450.40","22,609.79","22,330.14","","-0.43%"
"08-02-2023","22,477.22","22,208.32","22,488.86","22,156.70","","1.20%"
"07-02-2023","22,210.24","22,154.62","22,290.00","22,112.98","","-0.01%"
"06-02-2023","22,213.45","22,010.97","22,236.60","22,001.91","","0.35%"
"03-02-2023","22,136.72","22,300.76","22,351.13","22,022.16","","-0.93%"
"02-02-2023","22,343.92","22,371.65","22,446.25","22,243.74","","-0.34%"
"01-02-2023","22,420.19","22,555.38","22,712.15","22,242.32","","-0.32%"
"31-01-2023","22,491.63","22,597.75","22,659.11","22,349.54","","-0.34%"
"30-01-2023","22,567.34","22,548.49","22,710.01","22,506.66","","-0.39%"
"27-01-2023","22,656.57","22,634.23","22,833.87","22,533.78","","0.50%"
"25-01-2023","22,544.29","22,738.15","22,787.11","22,500.85","","-1.11%"
"24-01-2023","22,798.14","23,003.45","23,037.50","22,760.79","","-1.01%"
"23-01-2023","23,030.71","22,816.63","23,049.94","22,816.62","","0.80%"
"20-01-2023","22,848.68","22,956.59","23,055.85","22,837.54","","-0.79%"
"19-01-2023","23,030.97","23,075.57","23,131.13","22,989.55","","-0.37%"
"18-01-2023","23,116.51","23,015.03","23,138.32","22,969.07","","0.52%"
"17-01-2023","22,996.51","23,017.62","23,043.22","22,887.50","","-0.09%"
"16-01-2023","23,018.24","23,077.64","23,161.00","22,945.55","","-0.20%"
"13-01-2023","23,065.21","23,116.56","23,124.45","22,935.83","","-0.05%"
"12-01-2023","23,077.30","23,106.24","23,126.31","22,962.22","","-0.02%"
"11-01-2023","23,081.45","23,255.56","23,272.09","23,058.77","","-0.73%"
"10-01-2023","23,250.77","23,172.25","23,315.68","23,171.44","","0.16%"
"09-01-2023","23,214.72","23,122.74","23,288.18","23,085.98","","0.89%"
"06-01-2023","23,010.30","23,159.90","23,261.54","22,975.88","","-0.84%"
"05-01-2023","23,205.78","23,084.56","23,226.55","23,060.38","","0.66%"
"04-01-2023","23,053.63","23,080.61","23,196.69","23,015.92","","-0.31%"
"03-01-2023","23,124.92","22,907.87","23,145.94","22,907.72","","0.67%"
"02-01-2023","22,971.17","23,028.26","23,063.88","22,848.14","","-0.27%"
