"Date","Price","Open","High","Low","Vol.","Change %"
"20-08-2025","6,654.77","6,643.77","6,669.13","6,627.29","9.17M","0.52%"
"19-08-2025","6,620.12","6,605.73","6,625.60","6,580.28","9.34M","0.46%"
"18-08-2025","6,590.12","6,679.52","6,682.89","6,580.72","21.99M","-0.28%"
"14-08-2025","6,608.52","6,647.98","6,660.92","6,597.24","9.30M","-0.55%"
"13-08-2025","6,644.83","6,668.12","6,685.89","6,618.57","14.11M","0.01%"
"12-08-2025","6,644.27","6,652.55","6,679.57","6,627.41","16.36M","0.23%"
"11-08-2025","6,628.93","6,577.61","6,640.31","6,567.45","6.76M","0.85%"
"08-08-2025","6,573.23","6,637.70","6,642.19","6,565.24","6.39M","-0.86%"
"07-08-2025","6,630.06","6,621.24","6,642.24","6,534.26","10.13M","-0.36%"
"06-08-2025","6,654.31","6,709.10","6,720.35","6,643.17","6.06M","-0.61%"
"05-08-2025","6,695.41","6,680.52","6,715.41","6,659.88","10.64M","0.32%"
"04-08-2025","6,674.12","6,682.14","6,684.77","6,605.22","12.35M","0.09%"
"01-08-2025","6,668.03","6,714.14","6,737.81","6,654.72","25.12M","-0.45%"
"31-07-2025","6,698.21","6,630.18","6,740.47","6,630.18","10.53M","-0.61%"
"30-07-2025","6,739.59","6,752.02","6,791.29","6,730.54","9.28M","0.02%"
"29-07-2025","6,738.39","6,665.72","6,748.70","6,638.53","11.75M","0.78%"
"28-07-2025","6,686.01","6,702.08","6,757.37","6,674.95","13.36M","-0.32%"
"25-07-2025","6,707.61","6,859.60","6,863.75","6,698.35","6.83M","-2.36%"
"24-07-2025","6,869.51","6,916.02","6,925.22","6,832.89","9.06M","-0.59%"
"23-07-2025","6,910.00","6,890.94","6,922.85","6,887.16","4.39M","0.26%"
"22-07-2025","6,891.83","6,923.09","6,940.70","6,871.79","7.59M","-0.39%"
"21-07-2025","6,919.03","6,875.44","6,924.79","6,830.60","8.87M","0.65%"
"18-07-2025","6,874.58","6,938.95","6,970.08","6,866.99","8.07M","-0.90%"
"17-07-2025","6,937.24","6,944.95","6,956.41","6,921.41","7.00M","0.07%"
"16-07-2025","6,932.07","6,931.08","6,952.23","6,900.06","10.44M","0.10%"
"15-07-2025","6,925.00","6,935.70","6,945.89","6,898.08","13.89M","0.27%"
"14-07-2025","6,906.58","6,902.37","6,942.06","6,882.25","16.02M","0.24%"
"11-07-2025","6,890.22","6,914.34","6,945.64","6,865.93","7.97M","-0.43%"
"10-07-2025","6,920.03","6,938.93","6,963.19","6,899.71","5.33M","-0.08%"
"09-07-2025","6,925.23","6,924.90","6,961.06","6,909.29","10.47M","0.12%"
"08-07-2025","6,916.81","6,859.28","6,921.87","6,853.68","12.64M","0.70%"
"07-07-2025","6,869.05","6,845.78","6,880.16","6,819.84","9.25M","0.31%"
"04-07-2025","6,847.59","6,855.95","6,856.72","6,807.25","5.60M","0.15%"
"03-07-2025","6,837.05","6,883.36","6,895.43","6,818.47","10.74M","-0.28%"
"02-07-2025","6,856.18","6,919.50","6,938.02","6,832.05","9.31M","-0.77%"
"01-07-2025","6,909.46","6,954.84","6,964.27","6,897.86","11.83M","-0.41%"
"30-06-2025","6,937.59","6,947.43","6,966.08","6,892.74","12.93M","0.12%"
"27-06-2025","6,929.40","6,875.19","6,962.63","6,869.76","26.65M","1.14%"
"26-06-2025","6,851.29","6,792.58","6,859.11","6,787.05","9.18M","1.13%"
"25-06-2025","6,774.45","6,762.46","6,781.87","6,752.40","10.06M","0.54%"
"24-06-2025","6,737.96","6,756.58","6,776.26","6,688.27","107.91M","0.55%"
"23-06-2025","6,700.87","6,637.37","6,728.39","6,634.84","11.80M","-0.17%"
"20-06-2025","6,712.23","6,614.74","6,738.89","6,603.14","11.72M","1.43%"
"19-06-2025","6,617.91","6,687.54","6,748.51","6,598.24","16.74M","-1.24%"
"18-06-2025","6,701.20","6,732.21","6,751.47","6,675.34","11.99M","-0.67%"
"17-06-2025","6,746.51","6,770.71","6,795.65","6,725.94","12.24M","-0.26%"
"16-06-2025","6,764.36","6,708.03","6,774.41","6,664.46","15.41M","0.58%"
"13-06-2025","6,725.34","6,644.28","6,740.34","6,635.39","11.96M","-0.75%"
"12-06-2025","6,776.41","6,936.94","6,936.94","6,768.21","8.89M","-2.19%"
"11-06-2025","6,928.01","7,019.61","7,020.45","6,899.77","16.07M","-0.81%"
"10-06-2025","6,984.25","6,948.59","7,007.39","6,908.24","33.88M","0.95%"
"09-06-2025","6,918.77","6,847.42","6,924.94","6,847.42","24.36M","1.43%"
"06-06-2025","6,821.34","6,785.30","6,825.73","6,770.47","19.22M","0.78%"
"05-06-2025","6,768.47","6,766.29","6,814.94","6,761.87","22.60M","0.31%"
"04-06-2025","6,747.84","6,743.84","6,758.77","6,690.50","29.64M","0.32%"
"03-06-2025","6,726.40","6,846.61","6,868.76","6,719.44","33.79M","-1.50%"
"02-06-2025","6,828.55","6,821.21","6,844.65","6,797.85","20.71M","0.35%"
"30-05-2025","6,804.84","6,881.22","6,929.83","6,787.72","89.90M","-0.31%"
"29-05-2025","6,826.20","6,846.31","6,857.99","6,795.38","19.91M","0.23%"
"28-05-2025","6,810.72","6,835.87","6,870.27","6,800.20","27.00M","-0.20%"
"27-05-2025","6,824.45","6,870.12","6,873.04","6,782.53","12.59M","-0.35%"
"26-05-2025","6,848.42","6,873.91","6,913.42","6,842.63","24.60M","0.61%"
"23-05-2025","6,806.71","6,754.93","6,815.26","6,723.27","10.67M","1.01%"
"22-05-2025","6,738.69","6,778.34","6,786.79","6,691.75","10.13M","-0.81%"
"21-05-2025","6,793.62","6,751.89","6,828.45","6,710.74","13.60M","0.78%"
"20-05-2025","6,740.87","6,870.30","6,871.51","6,727.23","9.06M","-1.43%"
"19-05-2025","6,838.94","6,844.59","6,884.55","6,826.09","14.78M","0.36%"
"16-05-2025","6,814.40","6,741.27","6,835.02","6,721.76","23.03M","1.37%"
"15-05-2025","6,722.25","6,690.16","6,728.40","6,607.91","19.20M","0.98%"
"14-05-2025","6,657.14","6,635.72","6,674.38","6,608.93","20.84M","0.73%"
"13-05-2025","6,608.70","6,672.66","6,693.05","6,598.77","13.34M","-1.00%"
"12-05-2025","6,675.54","6,549.22","6,684.03","6,542.22","13.98M","4.82%"
"09-05-2025","6,368.69","6,266.07","6,392.87","6,266.07","17.84M","-1.11%"
"08-05-2025","6,440.50","6,589.18","6,611.49","6,399.18","8.10M","-1.86%"
"07-05-2025","6,562.38","6,373.94","6,586.36","6,373.94","13.51M","0.95%"
"06-05-2025","6,500.83","6,683.61","6,702.73","6,476.91","15.99M","-2.64%"
"05-05-2025","6,677.28","6,603.50","6,711.61","6,580.64","13.04M","1.42%"
"02-05-2025","6,583.47","6,644.77","6,709.65","6,567.25","6.12M","-0.96%"
"30-04-2025","6,647.59","6,705.15","6,741.13","6,612.95","8.35M","-0.89%"
"29-04-2025","6,707.51","6,781.91","6,816.85","6,681.14","12.09M","-0.75%"
"28-04-2025","6,758.19","6,652.20","6,785.97","6,651.61","8.27M","1.03%"
"25-04-2025","6,689.17","6,876.09","6,906.62","6,604.46","26.90M","-2.77%"
"24-04-2025","6,879.51","6,886.75","6,923.78","6,864.45","14.28M","-0.22%"
"23-04-2025","6,894.54","6,880.78","6,898.72","6,776.28","20.85M","0.97%"
"22-04-2025","6,828.61","6,931.81","6,931.94","6,821.33","21.95M","-0.86%"
"21-04-2025","6,888.05","6,759.34","6,901.52","6,726.05","34.05M","2.49%"
"17-04-2025","6,720.43","6,661.67","6,743.92","6,614.98","12.55M","0.94%"
"16-04-2025","6,657.52","6,676.55","6,693.32","6,625.52","7.67M","0.14%"
"15-04-2025","6,648.29","6,636.78","6,684.78","6,594.94","13.82M","2.06%"
"11-04-2025","6,514.17","6,467.74","6,526.82","6,420.05","13.06M","2.64%"
"09-04-2025","6,346.88","6,381.96","6,408.41","6,327.74","9.37M","-0.46%"
"08-04-2025","6,376.52","6,459.82","6,489.44","6,316.32","13.55M","0.71%"
"07-04-2025","6,331.52","5,933.89","6,363.22","5,932.31","27.21M","-2.09%"
"04-04-2025","6,466.66","6,652.21","6,664.38","6,433.29","15.31M","-2.90%"
"03-04-2025","6,659.93","6,485.01","6,671.97","6,485.01","9.21M","1.83%"
"02-04-2025","6,539.95","6,520.35","6,551.53","6,417.21","13.13M","0.55%"
"01-04-2025","6,503.90","6,536.74","6,648.38","6,488.84","7.93M","-1.28%"
"28-03-2025","6,588.41","6,676.04","6,693.28","6,569.60","19.39M","-0.97%"
"27-03-2025","6,653.18","6,556.19","6,668.47","6,535.09","11.33M","1.16%"
"26-03-2025","6,576.59","6,630.76","6,686.78","6,565.42","11.42M","-0.58%"
"25-03-2025","6,615.20","6,737.85","6,756.91","6,588.06","16.64M","-1.22%"
"24-03-2025","6,696.75","6,648.54","6,711.46","6,613.59","8.17M","2.31%"
"21-03-2025","6,545.81","6,490.19","6,580.61","6,471.91","11.28M","1.07%"
"20-03-2025","6,476.54","6,532.07","6,546.24","6,405.64","12.63M","0.21%"
"19-03-2025","6,463.01","6,350.32","6,475.75","6,329.78","17.29M","2.30%"
"18-03-2025","6,317.82","6,228.94","6,325.55","6,204.20","8.03M","2.27%"
"17-03-2025","6,177.84","6,177.15","6,212.27","6,161.17","6.58M","0.46%"
"13-03-2025","6,149.62","6,205.45","6,234.21","6,141.46","5.70M","0.03%"
"12-03-2025","6,147.68","6,186.22","6,210.26","6,056.85","7.79M","0.22%"
"11-03-2025","6,134.05","6,073.01","6,160.00","6,019.35","8.38M","0.11%"
"10-03-2025","6,127.36","6,177.65","6,274.60","6,108.16","19.72M","-0.41%"
"07-03-2025","6,152.62","6,189.89","6,219.81","6,130.07","18.91M","-0.59%"
"06-03-2025","6,188.83","6,163.83","6,205.07","6,095.68","14.76M","1.37%"
"05-03-2025","6,105.24","5,890.92","6,112.86","5,890.48","12.18M","3.67%"
"04-03-2025","5,888.93","5,793.74","5,906.17","5,750.38","10.48M","0.65%"
"03-03-2025","5,851.00","5,772.38","5,864.62","5,669.71","24.43M","1.52%"
"28-02-2025","5,763.16","5,841.02","5,860.08","5,719.25","10.08M","-2.29%"
"27-02-2025","5,898.18","6,010.30","6,021.15","5,889.78","6.84M","-1.80%"
"25-02-2025","6,006.19","6,026.86","6,049.29","5,972.19","10.62M","-0.24%"
"24-02-2025","6,020.42","6,037.75","6,051.44","5,976.50","8.70M","-1.16%"
"21-02-2025","6,091.32","6,113.73","6,168.42","6,063.28","13.15M","-0.31%"
"20-02-2025","6,110.17","5,970.23","6,128.84","5,932.33","11.54M","2.19%"
"19-02-2025","5,979.35","5,876.47","6,004.53","5,832.73","9.83M","1.26%"
"18-02-2025","5,904.81","5,890.76","5,921.23","5,790.44","6.92M","0.59%"
"17-02-2025","5,869.95","5,777.77","5,879.39","5,676.44","12.89M","0.75%"
"14-02-2025","5,826.15","6,008.68","6,019.41","5,776.62","7.32M","-2.65%"
"13-02-2025","5,984.76","5,973.21","6,063.79","5,948.08","7.25M","0.22%"
"12-02-2025","5,971.62","6,005.54","6,005.54","5,800.86","17.84M","-0.41%"
"11-02-2025","5,996.00","6,121.39","6,131.78","5,947.94","14.33M","-1.90%"
"10-02-2025","6,112.38","6,259.64","6,260.12","6,104.47","10.45M","-2.42%"
"07-02-2025","6,264.24","6,287.88","6,334.46","6,212.83","8.91M","-0.41%"
"06-02-2025","6,289.80","6,412.90","6,419.90","6,262.54","5.60M","-1.16%"
"05-02-2025","6,363.92","6,372.14","6,418.16","6,347.31","9.99M","0.81%"
"04-02-2025","6,312.88","6,202.79","6,319.19","6,175.27","7.07M","2.31%"
"03-02-2025","6,170.24","6,341.25","6,344.82","6,098.86","13.35M","-3.30%"
"01-02-2025","6,380.67","6,622.99","6,689.04","6,349.00","25.04M","-2.63%"
"31-01-2025","6,553.29","6,421.08","6,572.25","6,394.43","18.01M","2.56%"
"30-01-2025","6,389.82","6,398.16","6,467.73","6,354.06","4.00M","0.59%"
"29-01-2025","6,352.24","6,240.52","6,359.04","6,239.11","5.45M","2.13%"
"28-01-2025","6,219.71","6,320.22","6,363.47","6,095.70","14.01M","-1.47%"
"27-01-2025","6,312.26","6,442.78","6,442.78","6,266.25","15.10M","-2.29%"
"24-01-2025","6,460.52","6,547.05","6,605.30","6,437.82","12.44M","-0.82%"
"23-01-2025","6,513.63","6,494.88","6,590.77","6,472.26","7.08M","0.08%"
"22-01-2025","6,508.51","6,634.68","6,635.91","6,423.70","9.99M","-1.57%"
"21-01-2025","6,612.19","6,808.75","6,808.75","6,605.47","8.92M","-2.63%"
"20-01-2025","6,790.86","6,728.15","6,807.55","6,683.42","6.63M","1.39%"
"17-01-2025","6,697.97","6,643.49","6,729.10","6,587.75","9.28M","0.96%"
"16-01-2025","6,634.51","6,662.18","6,669.47","6,613.45","10.86M","1.48%"
"15-01-2025","6,537.51","6,493.95","6,607.35","6,450.53","12.37M","1.75%"
"14-01-2025","6,425.34","6,155.43","6,452.24","6,155.43","15.75M","4.50%"
"13-01-2025","6,148.61","6,319.57","6,394.66","6,135.32","19.57M","-4.23%"
"10-01-2025","6,419.94","6,619.67","6,623.28","6,411.60","16.51M","-3.07%"
"09-01-2025","6,623.02","6,749.43","6,753.31","6,616.16","7.38M","-1.68%"
"08-01-2025","6,736.06","6,823.87","6,834.80","6,670.60","8.76M","-1.17%"
"07-01-2025","6,815.49","6,760.54","6,877.10","6,760.54","12.62M","0.65%"
"06-01-2025","6,771.66","7,032.47","7,042.22","6,753.53","15.00M","-3.73%"
"03-01-2025","7,034.20","7,080.94","7,123.43","7,022.33","9.63M","-0.40%"
"02-01-2025","7,062.71","7,067.60","7,068.49","6,972.72","10.69M","0.45%"
"01-01-2025","7,031.42","6,989.85","7,034.69","6,950.01","10.62M","0.94%"
"31-12-2024","6,965.68","6,919.53","6,982.04","6,881.98","9.01M","0.47%"
"30-12-2024","6,932.94","7,009.82","7,020.39","6,896.72","9.26M","-0.78%"
"27-12-2024","6,987.48","7,070.44","7,087.24","6,981.53","6.82M","-0.82%"
"26-12-2024","7,044.93","7,029.92","7,061.16","7,003.50","4.66M","0.45%"
"24-12-2024","7,013.20","7,076.10","7,096.47","7,000.35","5.89M","-0.73%"
"23-12-2024","7,064.75","7,118.14","7,123.80","7,011.92","7.88M","0.15%"
"20-12-2024","7,054.19","7,329.51","7,389.31","7,030.33","8.36M","-3.55%"
"19-12-2024","7,314.07","7,234.70","7,339.86","7,233.28","9.89M","-0.80%"
"18-12-2024","7,373.33","7,505.18","7,530.90","7,350.12","7.12M","-1.78%"
"17-12-2024","7,507.22","7,540.86","7,591.22","7,494.76","30.02M","-0.72%"
"16-12-2024","7,561.55","7,596.66","7,621.61","7,546.83","10.97M","-0.17%"
"13-12-2024","7,574.08","7,572.89","7,587.49","7,435.63","11.62M","0.00%"
"12-12-2024","7,574.39","7,606.42","7,606.42","7,521.62","9.98M","-0.11%"
"11-12-2024","7,582.37","7,620.81","7,633.72","7,575.71","4.72M","-0.34%"
"10-12-2024","7,608.51","7,680.94","7,680.94","7,570.66","5.47M","-0.59%"
"09-12-2024","7,653.99","7,663.99","7,695.13","7,626.07","9.23M","0.31%"
