"Date","Price","Open","High","Low","Vol.","Change %"
"30-01-2026","9,019.35","8,991.25","9,077.60","8,913.55","155.25M","0.06%"
"29-01-2026","9,014.20","9,098.50","9,175.55","8,991.15","244.28M","-0.79%"
"28-01-2026","9,085.80","8,985.10","9,093.70","8,888.35","131.63M","1.68%"
"27-01-2026","8,935.75","8,825.95","8,965.85","8,771.15","141.58M","1.76%"
"23-01-2026","8,781.05","9,030.10","9,030.10","8,753.75","153.02M","-2.27%"
"22-01-2026","8,984.80","8,857.65","9,018.35","8,857.60","152.57M","2.34%"
"21-01-2026","8,779.40","8,836.20","8,927.85","8,705.45","144.29M","-1.01%"
"20-01-2026","8,868.85","8,994.05","9,093.65","8,847.45","182.81M","-1.31%"
"19-01-2026","8,986.70","8,995.60","9,069.45","8,932.05","244.98M","-0.31%"
"16-01-2026","9,014.25","8,926.75","9,071.75","8,923.75","240.70M","1.16%"
"14-01-2026","8,910.65","8,743.45","8,924.85","8,673.85","307.80M","2.13%"
"13-01-2026","8,725.00","8,709.10","8,741.65","8,649.45","133.97M","0.78%"
"12-01-2026","8,657.20","8,631.60","8,678.95","8,501.65","131.71M","0.65%"
"09-01-2026","8,601.05","8,578.95","8,729.55","8,557.40","110.30M","0.18%"
"08-01-2026","8,585.35","8,755.50","8,775.35","8,564.35","104.67M","-2.08%"
"07-01-2026","8,767.65","8,803.75","8,825.00","8,718.35","91.49M","-0.27%"
"06-01-2026","8,790.95","8,761.25","8,856.85","8,738.65","130.43M","0.59%"
"05-01-2026","8,739.80","8,744.15","8,843.25","8,683.15","172.50M","0.46%"
"02-01-2026","8,699.90","8,588.80","8,744.15","8,585.35","150.33M","1.50%"
"01-01-2026","8,571.45","8,545.60","8,609.05","8,512.25","101.68M","0.45%"
"31-12-2025","8,533.15","8,443.80","8,587.25","8,415.95","179.23M","1.21%"
"30-12-2025","8,431.50","8,275.65","8,449.90","8,230.80","264.20M","1.69%"
"29-12-2025","8,291.45","8,257.85","8,320.00","8,255.05","91.38M","0.05%"
"26-12-2025","8,287.45","8,304.40","8,327.50","8,269.50","52.49M","-0.27%"
"24-12-2025","8,309.50","8,366.15","8,374.75","8,303.35","63.21M","-0.46%"
"23-12-2025","8,347.60","8,399.50","8,417.45","8,328.55","66.86M","-0.34%"
"22-12-2025","8,376.45","8,379.45","8,408.90","8,347.20","88.12M","0.23%"
"19-12-2025","8,357.30","8,342.45","8,381.70","8,300.40","97.47M","0.38%"
"18-12-2025","8,325.45","8,332.65","8,369.85","8,260.45","87.28M","0.09%"
"17-12-2025","8,318.30","8,216.55","8,342.30","8,213.35","136.51M","1.29%"
"16-12-2025","8,212.00","8,276.30","8,289.15","8,191.65","67.77M","-0.89%"
"15-12-2025","8,285.75","8,218.30","8,308.50","8,197.25","77.82M","0.46%"
"12-12-2025","8,247.80","8,252.10","8,275.60","8,189.00","70.49M","0.15%"
"11-12-2025","8,235.35","8,214.15","8,272.60","8,184.75","91.03M","0.51%"
"10-12-2025","8,193.55","8,253.40","8,303.05","8,163.40","98.65M","-0.70%"
"09-12-2025","8,251.30","8,118.40","8,264.40","8,063.20","130.49M","1.29%"
"08-12-2025","8,146.10","8,369.95","8,383.10","8,101.55","146.58M","-2.81%"
"05-12-2025","8,381.75","8,256.45","8,398.30","8,240.30","143.65M","1.51%"
"04-12-2025","8,256.70","8,244.30","8,309.25","8,227.10","130.09M","0.04%"
"03-12-2025","8,253.20","8,539.05","8,541.60","8,215.30","273.75M","-3.07%"
"02-12-2025","8,514.90","8,553.20","8,650.80","8,502.95","287.52M","-0.24%"
"01-12-2025","8,535.70","8,551.15","8,628.60","8,497.15","122.62M","0.25%"
"28-11-2025","8,514.40","8,516.05","8,552.60","8,480.70","83.60M","0.14%"
"27-11-2025","8,502.10","8,581.65","8,591.00","8,462.60","86.02M","-0.58%"
"26-11-2025","8,551.95","8,519.40","8,665.70","8,511.60","152.67M","0.77%"
"25-11-2025","8,486.50","8,381.30","8,517.60","8,355.05","97.30M","1.44%"
"24-11-2025","8,365.75","8,394.70","8,447.40","8,346.40","118.02M","-0.15%"
"21-11-2025","8,378.70","8,477.45","8,487.00","8,370.10","93.62M","-1.43%"
"20-11-2025","8,500.35","8,619.10","8,624.80","8,483.90","109.01M","-0.89%"
"19-11-2025","8,576.40","8,483.85","8,584.95","8,437.60","144.64M","1.16%"
"18-11-2025","8,477.75","8,508.20","8,532.00","8,444.10","119.79M","-0.16%"
"17-11-2025","8,491.65","8,437.75","8,549.10","8,428.80","199.51M","1.09%"
"14-11-2025","8,399.90","8,292.95","8,413.85","8,292.25","99.29M","1.17%"
"13-11-2025","8,303.05","8,355.40","8,417.55","8,294.15","111.72M","-0.68%"
"12-11-2025","8,359.75","8,346.40","8,407.05","8,327.45","120.51M","0.62%"
"11-11-2025","8,307.95","8,346.00","8,354.65","8,200.20","120.74M","-0.39%"
"10-11-2025","8,340.70","8,369.60","8,422.85","8,295.65","120.32M","-0.14%"
"07-11-2025","8,352.15","8,252.05","8,387.70","8,158.10","150.06M","0.87%"
"06-11-2025","8,280.40","8,391.00","8,391.55","8,265.25","137.28M","-0.62%"
"04-11-2025","8,332.30","8,347.50","8,366.15","8,274.35","166.83M","-0.11%"
"03-11-2025","8,341.35","8,235.40","8,373.75","8,224.40","35.42M","1.92%"
"31-10-2025","8,184.35","8,063.65","8,272.30","8,049.80","356.25M","1.56%"
"30-10-2025","8,058.75","8,093.60","8,143.80","8,043.60","234.12M","-0.38%"
"29-10-2025","8,089.45","8,103.70","8,129.05","8,059.65","140.71M","0.02%"
"28-10-2025","8,087.65","8,029.10","8,118.95","7,974.50","250.42M","1.21%"
"27-10-2025","7,990.65","7,844.20","8,053.40","7,832.00","161.51M","2.22%"
"24-10-2025","7,817.40","7,876.25","7,902.95","7,774.50","97.89M","-0.74%"
"23-10-2025","7,875.35","7,877.25","7,963.55","7,837.85","219.99M","0.28%"
"21-10-2025","7,853.30","7,882.30","7,901.95","7,838.20","44.22M","-0.06%"
"20-10-2025","7,857.85","7,683.00","7,906.95","7,678.20","295.52M","2.87%"
"17-10-2025","7,638.75","7,702.55","7,721.75","7,585.55","127.12M","-0.65%"
"16-10-2025","7,688.75","7,744.80","7,774.30","7,681.90","162.71M","-0.44%"
"15-10-2025","7,723.10","7,610.75","7,748.85","7,610.65","203.31M","1.67%"
"14-10-2025","7,596.50","7,715.45","7,725.70","7,576.05","112.38M","-1.52%"
"13-10-2025","7,713.95","7,686.75","7,743.00","7,636.10","98.12M","0.24%"
"10-10-2025","7,695.80","7,577.70","7,722.00","7,570.45","189.70M","1.67%"
"09-10-2025","7,569.30","7,539.50","7,600.45","7,513.30","75.21M","0.61%"
"08-10-2025","7,523.45","7,601.55","7,602.70","7,484.50","104.51M","-0.80%"
"07-10-2025","7,583.75","7,623.65","7,644.75","7,570.15","110.43M","-0.41%"
"06-10-2025","7,615.15","7,606.80","7,651.25","7,570.85","131.38M","0.42%"
"03-10-2025","7,583.30","7,508.70","7,612.35","7,502.25","134.93M","1.12%"
"01-10-2025","7,499.20","7,540.05","7,555.80","7,437.00","137.10M","-0.37%"
"30-09-2025","7,526.75","7,404.35","7,548.15","7,395.80","183.47M","1.84%"
"29-09-2025","7,390.75","7,275.70","7,410.70","7,275.25","144.91M","1.78%"
"26-09-2025","7,261.45","7,390.70","7,398.40","7,241.50","99.32M","-1.78%"
"25-09-2025","7,393.35","7,432.70","7,461.05","7,382.10","104.05M","-0.52%"
"24-09-2025","7,431.95","7,493.75","7,567.50","7,420.65","193.16M","-0.26%"
"23-09-2025","7,451.10","7,368.80","7,473.00","7,313.65","127.84M","1.09%"
"22-09-2025","7,370.95","7,395.20","7,460.25","7,362.60","117.08M","-0.36%"
"19-09-2025","7,397.75","7,309.90","7,428.80","7,307.30","266.05M","1.28%"
"18-09-2025","7,304.00","7,338.30","7,384.45","7,271.50","138.61M","-0.16%"
"17-09-2025","7,315.90","7,144.95","7,321.25","7,123.55","212.38M","2.61%"
"16-09-2025","7,129.65","7,112.00","7,144.55","7,072.60","79.13M","0.43%"
"15-09-2025","7,099.30","7,060.10","7,125.90","7,056.20","67.71M","0.60%"
"12-09-2025","7,057.05","7,092.75","7,097.85","7,027.75","60.56M","-0.27%"
"11-09-2025","7,076.15","7,041.15","7,142.25","7,034.50","113.40M","0.74%"
"10-09-2025","7,023.85","6,905.10","7,053.85","6,902.05","115.71M","2.09%"
"09-09-2025","6,879.90","6,901.00","6,908.35","6,865.35","51.52M","-0.13%"
"08-09-2025","6,889.20","6,874.70","6,932.30","6,867.70","53.69M","0.49%"
"05-09-2025","6,855.70","6,859.60","6,886.35","6,799.85","51.78M","0.17%"
"04-09-2025","6,844.25","6,952.40","6,971.20","6,837.70","61.49M","-1.11%"
"03-09-2025","6,920.75","6,859.00","6,927.65","6,855.55","58.90M","1.03%"
"02-09-2025","6,850.10","6,835.00","6,904.85","6,810.10","74.59M","0.28%"
"01-09-2025","6,830.95","6,765.00","6,837.20","6,764.95","56.01M","1.11%"
"29-08-2025","6,756.05","6,769.00","6,815.85","6,730.30","78.55M","-0.34%"
"28-08-2025","6,778.90","6,845.70","6,867.90","6,773.55","76.53M","-1.03%"
"26-08-2025","6,849.50","6,967.15","6,977.50","6,843.00","100.29M","-1.87%"
"25-08-2025","6,980.35","7,011.00","7,042.00","6,973.50","62.91M","-0.25%"
"22-08-2025","6,998.10","7,067.55","7,094.35","6,995.20","65.10M","-1.12%"
"21-08-2025","7,077.25","7,111.05","7,149.50","7,070.45","60.99M","-0.37%"
"20-08-2025","7,103.55","7,113.10","7,146.90","7,097.25","61.29M","-0.27%"
"19-08-2025","7,122.85","7,055.75","7,125.55","7,034.75","79.95M","0.98%"
"18-08-2025","7,053.80","7,091.45","7,100.35","7,039.50","71.36M","0.41%"
"14-08-2025","7,025.25","7,025.05","7,057.05","6,997.60","55.65M","0.12%"
"13-08-2025","7,017.15","7,042.90","7,068.20","6,997.95","54.66M","-0.14%"
"12-08-2025","7,026.90","7,045.25","7,064.50","7,017.60","67.79M","-0.08%"
"11-08-2025","7,032.70","6,893.50","7,042.90","6,893.50","99.57M","2.20%"
"08-08-2025","6,881.25","6,904.45","6,930.20","6,840.95","86.52M","-0.41%"
"07-08-2025","6,909.30","6,854.95","6,918.80","6,787.95","85.27M","0.29%"
"06-08-2025","6,889.05","6,857.10","6,935.20","6,814.45","115.04M","0.59%"
"05-08-2025","6,848.65","6,863.55","6,896.05","6,819.15","67.76M","-0.15%"
"04-08-2025","6,858.90","6,779.35","6,866.10","6,770.25","94.23M","1.26%"
"01-08-2025","6,773.35","6,848.15","6,857.60","6,761.00","88.70M","-1.13%"
"31-07-2025","6,850.95","6,840.70","6,911.50","6,792.60","150.77M","-0.82%"
"30-07-2025","6,907.70","6,960.75","6,981.45","6,899.45","134.72M","-0.66%"
"29-07-2025","6,953.50","6,897.60","6,963.80","6,889.85","104.40M","0.49%"
"28-07-2025","6,919.50","6,984.25","7,062.20","6,911.40","108.59M","-1.20%"
"25-07-2025","7,003.65","7,120.70","7,163.95","6,994.55","131.12M","-1.70%"
"24-07-2025","7,124.80","7,053.75","7,138.85","6,979.50","178.24M","1.24%"
"23-07-2025","7,037.50","7,007.80","7,057.25","6,960.65","114.40M","0.44%"
"22-07-2025","7,006.35","7,148.45","7,148.45","6,999.70","118.91M","-1.57%"
"21-07-2025","7,118.10","7,163.25","7,174.20","7,075.85","118.75M","-0.62%"
"18-07-2025","7,162.50","7,217.50","7,240.25","7,146.75","121.83M","-0.66%"
"17-07-2025","7,209.90","7,302.90","7,304.80","7,200.65","121.67M","-0.79%"
"16-07-2025","7,267.20","7,140.90","7,304.80","7,136.45","207.82M","1.81%"
"15-07-2025","7,138.35","7,089.95","7,177.70","7,089.10","130.86M","0.87%"
"14-07-2025","7,076.70","7,030.85","7,138.75","7,019.50","110.93M","0.73%"
"11-07-2025","7,025.75","7,028.90","7,076.25","6,982.30","95.42M","-0.14%"
"10-07-2025","7,035.60","7,100.10","7,113.35","7,015.50","82.08M","-0.80%"
"09-07-2025","7,092.35","7,102.90","7,110.55","7,072.30","102.19M","-0.43%"
"08-07-2025","7,123.20","7,144.30","7,162.55","7,076.05","85.12M","-0.25%"
"07-07-2025","7,141.25","7,150.45","7,212.45","7,127.30","94.39M","-0.16%"
"04-07-2025","7,152.95","7,140.90","7,167.55","7,108.25","97.76M","0.32%"
"03-07-2025","7,129.90","7,202.55","7,221.05","7,121.15","129.37M","-0.89%"
"02-07-2025","7,193.65","7,254.90","7,270.85","7,152.15","159.58M","-0.83%"
"01-07-2025","7,253.60","7,208.85","7,271.15","7,123.65","256.61M","0.71%"
"30-06-2025","7,202.40","7,053.55","7,212.10","7,046.85","289.68M","2.66%"
"27-06-2025","7,015.50","7,019.20","7,107.50","7,007.65","245.56M","0.47%"
"26-06-2025","6,982.65","6,973.45","6,990.20","6,889.60","124.95M","0.43%"
"25-06-2025","6,952.95","6,965.80","6,978.85","6,941.85","95.36M","0.20%"
"24-06-2025","6,939.10","6,927.40","7,014.90","6,923.15","136.51M","1.46%"
"23-06-2025","6,839.55","6,782.70","6,870.05","6,782.70","135.36M","-0.08%"
"20-06-2025","6,844.75","6,749.20","6,899.50","6,749.05","167.80M","1.64%"
"19-06-2025","6,734.30","6,862.40","6,874.70","6,709.10","170.15M","-2.04%"
"18-06-2025","6,874.65","6,903.40","6,933.20","6,847.25","88.80M","-0.41%"
"17-06-2025","6,903.10","6,969.60","7,026.35","6,894.00","112.69M","-0.72%"
"16-06-2025","6,952.90","6,924.90","6,968.75","6,846.65","126.51M","0.26%"
"13-06-2025","6,934.85","6,832.95","6,959.15","6,832.95","142.83M","-1.18%"
"12-06-2025","7,017.50","7,125.85","7,127.95","7,001.60","156.30M","-1.27%"
"11-06-2025","7,107.75","7,182.30","7,182.55","7,069.15","175.35M","-0.88%"
"10-06-2025","7,170.85","7,233.30","7,234.55","7,152.80","151.21M","-0.52%"
"09-06-2025","7,208.45","7,155.15","7,249.95","7,152.20","255.66M","1.52%"
"06-06-2025","7,100.30","7,082.15","7,147.95","6,993.70","333.66M","0.58%"
"05-06-2025","7,059.65","7,120.25","7,127.50","7,031.35","127.28M","-0.58%"
"04-06-2025","7,100.85","7,119.95","7,144.00","7,027.85","179.18M","0.24%"
"03-06-2025","7,084.05","7,167.35","7,187.05","7,040.25","271.58M","-0.59%"
"02-06-2025","7,125.95","7,010.45","7,151.70","6,985.30","515.92M","2.15%"
"30-05-2025","6,976.00","6,791.45","6,993.15","6,731.30","377.99M","2.88%"
"29-05-2025","6,780.70","6,836.20","6,836.20","6,740.60","112.68M","-0.24%"
"28-05-2025","6,797.10","6,736.90","6,801.95","6,724.10","113.22M","0.97%"
"27-05-2025","6,731.50","6,721.60","6,747.05","6,658.70","107.47M","0.26%"
"26-05-2025","6,714.30","6,721.95","6,757.75","6,683.60","80.40M","0.17%"
"23-05-2025","6,702.70","6,683.50","6,728.20","6,667.95","103.99M","0.52%"
"22-05-2025","6,667.95","6,687.25","6,727.85","6,613.30","106.41M","-0.58%"
"21-05-2025","6,707.10","6,667.45","6,718.60","6,619.05","136.41M","0.67%"
"20-05-2025","6,662.55","6,773.90","6,782.10","6,646.50","178.23M","-0.93%"
"19-05-2025","6,725.30","6,648.45","6,798.35","6,636.25","296.28M","1.46%"
"16-05-2025","6,628.60","6,625.60","6,653.85","6,606.60","131.81M","0.10%"
"15-05-2025","6,621.65","6,634.45","6,638.40","6,572.00","121.43M","0.18%"
"14-05-2025","6,609.60","6,606.55","6,641.20","6,555.65","150.14M","0.56%"
"13-05-2025","6,572.50","6,464.30","6,605.60","6,461.30","201.13M","1.56%"
"12-05-2025","6,471.40","6,459.80","6,483.30","6,413.10","214.25M","3.27%"
"09-05-2025","6,266.45","6,065.20","6,281.45","6,062.00","223.08M","1.59%"
"08-05-2025","6,168.45","6,292.55","6,311.90","6,138.35","234.17M","-1.35%"
"07-05-2025","6,253.15","6,179.60","6,329.15","6,177.80","227.24M","0.29%"
"06-05-2025","6,235.20","6,578.35","6,600.25","6,214.85","198.33M","-4.84%"
"05-05-2025","6,552.10","6,512.50","6,591.70","6,502.50","102.29M","-0.04%"
"02-05-2025","6,554.45","6,546.05","6,624.75","6,512.45","116.39M","0.19%"
"30-04-2025","6,542.25","6,677.25","6,677.25","6,517.70","132.15M","-2.23%"
"29-04-2025","6,691.40","6,745.70","6,845.40","6,670.90","239.54M","-0.05%"
"28-04-2025","6,695.00","6,535.75","6,725.55","6,534.25","133.96M","2.44%"
"25-04-2025","6,535.50","6,695.65","6,718.20","6,469.80","198.60M","-2.24%"
"24-04-2025","6,685.40","6,689.15","6,749.10","6,671.90","130.63M","-0.16%"
"23-04-2025","6,696.00","6,769.90","6,782.70","6,619.30","186.28M","-0.57%"
"22-04-2025","6,734.30","6,732.15","6,838.55","6,681.00","243.75M","0.75%"
"21-04-2025","6,683.90","6,554.65","6,718.35","6,549.75","193.54M","2.47%"
"17-04-2025","6,522.50","6,423.60","6,542.85","6,403.35","169.68M","1.64%"
"16-04-2025","6,417.05","6,277.90","6,424.70","6,257.15","164.99M","2.37%"
"15-04-2025","6,268.40","6,292.25","6,292.25","6,214.30","125.56M","1.57%"
"11-04-2025","6,171.30","6,200.65","6,210.75","6,129.45","102.41M","1.29%"
"09-04-2025","6,092.55","6,238.55","6,248.40","6,075.65","122.65M","-2.52%"
"08-04-2025","6,249.95","6,200.45","6,270.30","6,147.15","144.98M","2.64%"
"07-04-2025","6,089.20","5,905.60","6,117.65","5,904.10","187.76M","-2.84%"
"04-04-2025","6,266.95","6,435.15","6,472.05","6,238.60","198.18M","-2.43%"
"03-04-2025","6,423.20","6,237.50","6,477.05","6,237.00","254.52M","1.94%"
"02-04-2025","6,300.85","6,272.90","6,310.60","6,172.30","239.90M","0.74%"
"01-04-2025","6,254.40","6,218.55","6,321.75","6,209.45","164.33M","-0.14%"
"28-03-2025","6,263.40","6,293.50","6,371.65","6,242.10","166.23M","-0.52%"
"27-03-2025","6,296.15","6,129.40","6,314.80","6,112.20","294.12M","2.50%"
"26-03-2025","6,142.80","6,213.30","6,265.00","6,131.90","119.54M","-1.19%"
"25-03-2025","6,216.95","6,365.40","6,366.10","6,197.55","149.37M","-1.73%"
"24-03-2025","6,326.10","6,183.75","6,336.70","6,166.25","153.61M","3.18%"
"21-03-2025","6,130.95","6,047.55","6,141.70","6,031.20","128.77M","1.42%"
"20-03-2025","6,044.85","6,050.25","6,101.30","6,011.35","87.86M","0.42%"
"19-03-2025","6,019.35","5,923.85","6,031.50","5,919.75","105.98M","1.98%"
"18-03-2025","5,902.65","5,798.30","5,909.90","5,780.65","98.65M","2.29%"
"17-03-2025","5,770.25","5,805.20","5,815.85","5,756.35","66.16M","-0.24%"
"13-03-2025","5,783.85","5,785.90","5,836.95","5,740.15","85.19M","0.43%"
"12-03-2025","5,759.20","5,838.05","5,876.40","5,729.15","82.76M","-1.08%"
"11-03-2025","5,822.20","5,778.50","5,858.40","5,752.15","84.59M","0.02%"
"10-03-2025","5,821.15","5,927.70","5,950.75","5,806.85","87.95M","-1.86%"
"07-03-2025","5,931.40","5,927.20","5,954.70","5,900.35","74.63M","0.04%"
"06-03-2025","5,929.15","5,949.65","5,976.75","5,912.05","101.40M","0.66%"
"05-03-2025","5,890.45","5,724.30","5,897.65","5,724.30","106.61M","3.00%"
"04-03-2025","5,718.90","5,587.80","5,755.65","5,565.75","126.43M","1.56%"
"03-03-2025","5,631.25","5,665.75","5,696.80","5,530.35","135.20M","-0.37%"
"28-02-2025","5,652.10","5,784.05","5,784.05","5,606.45","151.47M","-2.83%"
"27-02-2025","5,816.85","5,910.65","5,924.30","5,797.80","107.82M","-1.09%"
"25-02-2025","5,880.75","5,969.25","5,985.80","5,870.20","78.40M","-1.22%"
"24-02-2025","5,953.20","5,907.85","5,969.95","5,885.55","63.00M","-0.29%"
"21-02-2025","5,970.60","6,025.15","6,085.15","5,945.50","85.74M","-1.34%"
"20-02-2025","6,051.85","5,930.75","6,062.30","5,910.10","102.75M","1.70%"
"19-02-2025","5,950.90","5,836.35","5,973.40","5,818.20","97.03M","1.33%"
"18-02-2025","5,872.60","5,898.95","5,910.75","5,803.15","91.12M","-0.54%"
"17-02-2025","5,904.40","5,863.35","5,914.70","5,748.70","96.69M","0.54%"
"14-02-2025","5,872.45","6,023.65","6,037.35","5,808.65","104.97M","-2.09%"
"13-02-2025","5,997.85","6,068.95","6,095.50","5,986.85","90.20M","-0.90%"
"12-02-2025","6,052.35","6,021.20","6,089.80","5,858.75","130.96M","0.84%"
"11-02-2025","6,001.70","6,144.45","6,159.50","5,984.90","103.11M","-2.15%"
"10-02-2025","6,133.65","6,206.50","6,219.05","6,108.50","70.52M","-1.02%"
"07-02-2025","6,196.75","6,309.85","6,311.45","6,161.10","151.71M","-1.38%"
"06-02-2025","6,283.15","6,369.60","6,378.15","6,270.20","120.47M","-0.73%"
"05-02-2025","6,329.35","6,311.80","6,387.55","6,309.35","161.38M","1.03%"
"04-02-2025","6,264.95","6,176.45","6,285.30","6,173.85","112.30M","2.41%"
"03-02-2025","6,117.60","6,180.80","6,180.80","6,077.70","107.28M","-1.60%"
"01-02-2025","6,216.80","6,344.55","6,365.55","6,140.20","117.24M","-1.59%"
"31-01-2025","6,317.30","6,234.95","6,360.90","6,180.10","204.39M","1.36%"
"30-01-2025","6,232.45","6,266.00","6,295.15","6,211.45","118.90M","-0.20%"
"29-01-2025","6,245.00","6,227.20","6,261.70","6,185.45","134.54M","0.77%"
"28-01-2025","6,197.55","6,192.35","6,266.45","6,106.70","256.86M","1.71%"
"27-01-2025","6,093.40","6,120.75","6,209.90","6,069.10","263.58M","-0.97%"
"24-01-2025","6,152.95","6,246.25","6,263.75","6,136.00","87.80M","-1.37%"
"23-01-2025","6,238.65","6,228.35","6,294.35","6,173.05","77.89M","-0.10%"
"22-01-2025","6,244.60","6,319.20","6,325.85","6,127.65","116.68M","-1.01%"
"21-01-2025","6,308.15","6,451.45","6,455.50","6,289.30","103.03M","-1.73%"
"20-01-2025","6,419.25","6,323.55","6,480.55","6,297.20","156.73M","1.99%"
"17-01-2025","6,294.00","6,293.65","6,316.90","6,249.65","85.25M","-0.22%"
"16-01-2025","6,307.60","6,228.00","6,373.95","6,226.55","181.20M","2.55%"
"15-01-2025","6,150.95","6,171.80","6,203.25","6,118.20","198.75M","0.10%"
"14-01-2025","6,144.75","5,926.85","6,168.15","5,926.25","245.65M","4.20%"
"13-01-2025","5,897.25","6,047.60","6,061.65","5,866.10","155.69M","-3.09%"
"10-01-2025","6,085.10","6,248.15","6,262.95","6,073.50","137.64M","-2.72%"
"09-01-2025","6,255.30","6,328.95","6,332.25","6,208.75","100.46M","-1.26%"
"08-01-2025","6,335.40","6,394.40","6,404.20","6,268.60","114.50M","-0.79%"
"07-01-2025","6,385.85","6,383.55","6,440.65","6,364.45","109.94M","0.50%"
"06-01-2025","6,354.15","6,619.35","6,627.95","6,331.15","212.88M","-4.00%"
"03-01-2025","6,619.00","6,624.25","6,714.70","6,607.45","200.98M","0.31%"
"02-01-2025","6,598.50","6,557.95","6,607.40","6,454.50","122.23M","0.79%"
"01-01-2025","6,546.65","6,535.55","6,569.95","6,491.60","58.85M","0.09%"
"31-12-2024","6,540.70","6,472.90","6,548.50","6,470.35","85.66M","0.73%"
"30-12-2024","6,493.25","6,573.75","6,647.25","6,470.05","232.33M","-1.18%"
"27-12-2024","6,570.90","6,639.50","6,665.00","6,562.65","55.49M","-0.89%"
"26-12-2024","6,630.15","6,614.05","6,710.35","6,606.20","75.50M","0.31%"
"24-12-2024","6,609.55","6,653.45","6,669.55","6,581.35","73.30M","-0.56%"
"23-12-2024","6,646.50","6,613.65","6,666.25","6,545.00","101.02M","1.08%"
"20-12-2024","6,575.70","6,756.40","6,781.30","6,564.00","151.76M","-2.65%"
"19-12-2024","6,754.70","6,665.90","6,806.65","6,645.90","97.99M","-0.59%"
"18-12-2024","6,794.95","6,913.25","6,922.55","6,782.05","107.77M","-1.92%"
"17-12-2024","6,928.05","7,033.55","7,062.65","6,916.35","87.53M","-1.82%"
"16-12-2024","7,056.50","7,011.10","7,097.95","7,008.50","76.47M","0.51%"
"13-12-2024","7,020.80","7,010.45","7,029.20","6,825.45","144.65M","-0.18%"
"12-12-2024","7,033.55","7,081.10","7,099.25","7,018.95","87.24M","-0.78%"
"11-12-2024","7,089.05","7,157.75","7,182.30","7,081.80","106.04M","-0.89%"
"10-12-2024","7,152.65","7,137.30","7,170.45","7,101.20","119.03M","0.53%"
"09-12-2024","7,114.85","7,135.55","7,171.65","7,109.25","115.82M","-0.56%"
