Index Name,Date,Open,High,Low,Close
NIFTY MIDSMALL HEALTHCARE,2026-02-02,41139.6,41359.05,40352.9,41185.4
NIFTY MIDSMALL HEALTHCARE,2026-02-01,41783.9,41962.4,40992.35,41188.35
NIFTY MIDSMALL HEALTHCARE,2026-01-30,41174.1,41787.45,40942.55,41723.6
NIFTY MIDSMALL HEALTHCARE,2026-01-29,41519.45,41545.6,41045.05,41225.85
NIFTY MIDSMALL HEALTHCARE,2026-01-28,41482.1,41542.8,41206.05,41436.5
NIFTY MIDSMALL HEALTHCARE,2026-01-27,41751.75,41807.95,41046.1,41354.65
NIFTY MIDSMALL HEALTHCARE,2026-01-23,42279.65,42287.25,41475.75,41559.9
NIFTY MIDSMALL HEALTHCARE,2026-01-22,41981.65,42401.1,41963,42173.65
NIFTY MIDSMALL HEALTHCARE,2026-01-21,42012.8,42360.15,41339.15,41714.35
NIFTY MIDSMALL HEALTHCARE,2026-01-20,42930.95,42951.85,42031.35,42157.05
NIFTY MIDSMALL HEALTHCARE,2026-01-19,43259.85,43296.9,42915.95,42990.25
NIFTY MIDSMALL HEALTHCARE,2026-01-16,43905.3,43944.45,43350.15,43420.9
NIFTY MIDSMALL HEALTHCARE,2026-01-14,43615.55,43998.65,43496,43877.3
NIFTY MIDSMALL HEALTHCARE,2026-01-13,43684.5,43845.4,43136.65,43618.8
NIFTY MIDSMALL HEALTHCARE,2026-01-12,43888.55,43908.2,42997.6,43557.95
NIFTY MIDSMALL HEALTHCARE,2026-01-09,44366.65,44446.6,43797.55,43937.45
NIFTY MIDSMALL HEALTHCARE,2026-01-08,45227.7,45228.8,44333.8,44402.55
NIFTY MIDSMALL HEALTHCARE,2026-01-07,44730.75,45361.15,44573.25,45154.1
NIFTY MIDSMALL HEALTHCARE,2026-01-06,44267.95,44694.05,44096,44626.15
NIFTY MIDSMALL HEALTHCARE,2026-01-05,44332.3,44446.65,44018.05,44127.2
NIFTY MIDSMALL HEALTHCARE,2026-01-02,43934.3,44278.65,43766.3,44239.15
NIFTY MIDSMALL HEALTHCARE,2026-01-01,43877.45,43908.3,43521.55,43843.55
NIFTY MIDSMALL HEALTHCARE,2025-12-31,43381.45,43994.65,43253.9,43866.0
NIFTY MIDSMALL HEALTHCARE,2025-12-30,43537.75,43546.15,43101.2,43282.35
NIFTY MIDSMALL HEALTHCARE,2025-12-29,43893.8,43898.65,43463.6,43513.55
NIFTY MIDSMALL HEALTHCARE,2025-12-26,43889.65,43975.35,43745.2,43833.6
NIFTY MIDSMALL HEALTHCARE,2025-12-24,44065.55,44109.05,43827.9,43869.6
NIFTY MIDSMALL HEALTHCARE,2025-12-23,44121.85,44154.1,43890.65,44029.85
NIFTY MIDSMALL HEALTHCARE,2025-12-22,43794.9,44124.75,43718.45,44068.55
NIFTY MIDSMALL HEALTHCARE,2025-12-19,43186.55,43752.3,43150.85,43673.9
NIFTY MIDSMALL HEALTHCARE,2025-12-18,43057,43147.95,42579.3,43089.7
NIFTY MIDSMALL HEALTHCARE,2025-12-17,43169.8,43285.25,42921.15,43050.9
NIFTY MIDSMALL HEALTHCARE,2025-12-16,43329.75,43346.1,43027.95,43092.35
NIFTY MIDSMALL HEALTHCARE,2025-12-15,43474,43476.75,43088.55,43329.25
NIFTY MIDSMALL HEALTHCARE,2025-12-12,43370.1,43554.95,43258.45,43474.1
NIFTY MIDSMALL HEALTHCARE,2025-12-11,43101.65,43343,42851.5,43248.1
NIFTY MIDSMALL HEALTHCARE,2025-12-10,43325.1,43453.4,43024.45,43090.6
NIFTY MIDSMALL HEALTHCARE,2025-12-09,43047.9,43318.6,42593.85,43241.9
NIFTY MIDSMALL HEALTHCARE,2025-12-08,44009.8,44030.35,43052.45,43171.45
NIFTY MIDSMALL HEALTHCARE,2025-12-05,44038.35,44108.05,43816.7,44045.5
NIFTY MIDSMALL HEALTHCARE,2025-12-04,44121.1,44169.45,43938.4,44045.4
NIFTY MIDSMALL HEALTHCARE,2025-12-03,44261.15,44403.4,43850.8,44132.45
NIFTY MIDSMALL HEALTHCARE,2025-12-02,44157.15,44264.8,43912.65,44220.45
NIFTY MIDSMALL HEALTHCARE,2025-12-01,44384.15,44387.8,43963.1,44099.15
NIFTY MIDSMALL HEALTHCARE,2025-11-28,44173.95,44266.6,44021.5,44227.5
NIFTY MIDSMALL HEALTHCARE,2025-11-27,44262,44299.05,43972.6,44077.6
NIFTY MIDSMALL HEALTHCARE,2025-11-26,43769.65,44195.05,43661.9,44162.65
NIFTY MIDSMALL HEALTHCARE,2025-11-25,43530.5,43766.35,43348.4,43711.85
NIFTY MIDSMALL HEALTHCARE,2025-11-24,43710.05,43755.75,43387.05,43514.95
NIFTY MIDSMALL HEALTHCARE,2025-11-21,43914.55,43987.1,43621.25,43714.0
NIFTY MIDSMALL HEALTHCARE,2025-11-20,44040.95,44078.6,43831.8,43933.3
NIFTY MIDSMALL HEALTHCARE,2025-11-19,44262.15,44279.15,43889.6,43938.05
NIFTY MIDSMALL HEALTHCARE,2025-11-18,44716.95,44724.5,44122.85,44188.6
NIFTY MIDSMALL HEALTHCARE,2025-11-17,44386.35,44699.3,44224.45,44626.6
NIFTY MIDSMALL HEALTHCARE,2025-11-14,44264.8,44407.5,44099.3,44295.75
NIFTY MIDSMALL HEALTHCARE,2025-11-13,44384.1,44667.25,44180.55,44221.7
NIFTY MIDSMALL HEALTHCARE,2025-11-12,44041.55,44323.6,43787.3,44273.8
NIFTY MIDSMALL HEALTHCARE,2025-11-11,44237.6,44254.3,43729.55,43799.1
NIFTY MIDSMALL HEALTHCARE,2025-11-10,44143.7,44204.75,43898.05,44106.65
NIFTY MIDSMALL HEALTHCARE,2025-11-07,44034.25,44062.75,43746.15,44012.3
NIFTY MIDSMALL HEALTHCARE,2025-11-06,44585.7,44640.55,44007.35,44089.65
NIFTY MIDSMALL HEALTHCARE,2025-11-04,44779.25,44799.5,44428.1,44514.95
NIFTY MIDSMALL HEALTHCARE,2025-11-03,44195.8,44776.15,44163.1,44707.45
NIFTY MIDSMALL HEALTHCARE,2025-10-31,44443.05,44470.35,44026.35,44083.4
NIFTY MIDSMALL HEALTHCARE,2025-10-30,44471.9,44473.05,44063.8,44389.2
NIFTY MIDSMALL HEALTHCARE,2025-10-29,44179,44440.45,44048.9,44395.4
NIFTY MIDSMALL HEALTHCARE,2025-10-28,44096.3,44236.65,43895.4,44099.8
NIFTY MIDSMALL HEALTHCARE,2025-10-27,44191.6,44325.1,43961.95,44025.75
NIFTY MIDSMALL HEALTHCARE,2025-10-24,44505.5,44539.35,43926.7,44051.25
NIFTY MIDSMALL HEALTHCARE,2025-10-23,44873.5,44899.8,44274.65,44353.5
NIFTY MIDSMALL HEALTHCARE,2025-10-21,44622.35,44725,44565.85,44641.15
NIFTY MIDSMALL HEALTHCARE,2025-10-20,44474.55,44567.85,44357.6,44470.8
NIFTY MIDSMALL HEALTHCARE,2025-10-17,44423.05,44435.1,44181.35,44318.8
NIFTY MIDSMALL HEALTHCARE,2025-10-16,44321.45,44431.6,44225.45,44328.45
NIFTY MIDSMALL HEALTHCARE,2025-10-15,44244.5,44337.55,44057.35,44184.15
NIFTY MIDSMALL HEALTHCARE,2025-10-14,44534.1,44549.9,43936.85,44128.95
NIFTY MIDSMALL HEALTHCARE,2025-10-13,44309.45,44559.85,44226.7,44474.95
NIFTY MIDSMALL HEALTHCARE,2025-10-10,44270.8,44643.25,43902.45,44384.7
NIFTY MIDSMALL HEALTHCARE,2025-10-09,44078.45,44384.5,44042.1,44241.45
NIFTY MIDSMALL HEALTHCARE,2025-10-08,43979.7,44214.1,43764.1,43827.65
NIFTY MIDSMALL HEALTHCARE,2025-10-07,44122.25,44131.1,43824.95,43946.5
NIFTY MIDSMALL HEALTHCARE,2025-10-06,43728.95,44063.75,43472.65,44028.05
NIFTY MIDSMALL HEALTHCARE,2025-10-03,43747,43906.15,43486.75,43643.8
NIFTY MIDSMALL HEALTHCARE,2025-10-01,43155.4,43693.95,43154.6,43620.55
NIFTY MIDSMALL HEALTHCARE,2025-09-30,43297.6,43355.9,42838.8,43141.45
NIFTY MIDSMALL HEALTHCARE,2025-09-29,43297.2,43595.4,43067.55,43195.9
NIFTY MIDSMALL HEALTHCARE,2025-09-26,43670.55,43757.1,42929.4,43146.0
NIFTY MIDSMALL HEALTHCARE,2025-09-25,44398.35,44486.7,44019.35,44078.8
NIFTY MIDSMALL HEALTHCARE,2025-09-24,44661,44703.35,44220.9,44251.6
NIFTY MIDSMALL HEALTHCARE,2025-09-23,44939.15,44997.5,44504.35,44652.05
NIFTY MIDSMALL HEALTHCARE,2025-09-22,45352,45367.3,44725,44850.85
NIFTY MIDSMALL HEALTHCARE,2025-09-19,45292.45,45393.35,45115.85,45317.85
NIFTY MIDSMALL HEALTHCARE,2025-09-18,44755.35,45290.9,44633.5,45241.9
NIFTY MIDSMALL HEALTHCARE,2025-09-17,44997.95,45063.5,44695.95,44747.15
NIFTY MIDSMALL HEALTHCARE,2025-09-16,45011.4,45238.75,44886.2,44945.85
NIFTY MIDSMALL HEALTHCARE,2025-09-15,45164.35,45194,44818.8,45048.05
NIFTY MIDSMALL HEALTHCARE,2025-09-12,45163.5,45288.85,45097.9,45183.1
NIFTY MIDSMALL HEALTHCARE,2025-09-11,44808.3,45121.85,44653.85,45010.4
NIFTY MIDSMALL HEALTHCARE,2025-09-10,44645.2,44806.45,44540.9,44771.55
NIFTY MIDSMALL HEALTHCARE,2025-09-09,44296.75,44525.45,44155.5,44437.5
NIFTY MIDSMALL HEALTHCARE,2025-09-08,44413.05,44437.4,44015.75,44275.75
NIFTY MIDSMALL HEALTHCARE,2025-09-05,44352,44724.25,44176.4,44332.55
NIFTY MIDSMALL HEALTHCARE,2025-09-04,44829.7,44829.7,44187.9,44253.05
NIFTY MIDSMALL HEALTHCARE,2025-09-03,43720.25,44352.85,43572.85,44308.1
NIFTY MIDSMALL HEALTHCARE,2025-09-02,43833.5,43844.95,43437.2,43640.0
NIFTY MIDSMALL HEALTHCARE,2025-09-01,43314.95,43769.1,43314.95,43692.0
NIFTY MIDSMALL HEALTHCARE,2025-08-29,43465.9,43719.25,43255.45,43313.6
NIFTY MIDSMALL HEALTHCARE,2025-08-28,44105.85,44105.85,43428.8,43469.25
NIFTY MIDSMALL HEALTHCARE,2025-08-26,44438.6,44472.55,43874.25,43975.9
NIFTY MIDSMALL HEALTHCARE,2025-08-25,44956.8,45065.45,44512.35,44570.4
NIFTY MIDSMALL HEALTHCARE,2025-08-22,44902,44936,44673.05,44767.1
NIFTY MIDSMALL HEALTHCARE,2025-08-21,44783.35,45108.65,44508.7,44856.15
NIFTY MIDSMALL HEALTHCARE,2025-08-20,44879.3,44915.7,44607.65,44671.0
NIFTY MIDSMALL HEALTHCARE,2025-08-19,44738.05,44933.15,44578.6,44882.9
NIFTY MIDSMALL HEALTHCARE,2025-08-18,44733.15,44784.25,44464.8,44619.4
NIFTY MIDSMALL HEALTHCARE,2025-08-14,44971.95,45087.6,44348.35,44520.3
NIFTY MIDSMALL HEALTHCARE,2025-08-13,44494.85,44968.75,44468.15,44832.95
NIFTY MIDSMALL HEALTHCARE,2025-08-12,44045.4,44623.4,43899.85,44275.4
NIFTY MIDSMALL HEALTHCARE,2025-08-11,43559,44018.75,43354.5,43979.3
NIFTY MIDSMALL HEALTHCARE,2025-08-08,44181.8,44196.55,43506,43592.4
NIFTY MIDSMALL HEALTHCARE,2025-08-07,43718.35,44247.05,43610.4,44184.7
NIFTY MIDSMALL HEALTHCARE,2025-08-06,44531.65,44535,43675.25,43853.15
NIFTY MIDSMALL HEALTHCARE,2025-08-05,44505.15,44703.4,44120.55,44426.6
NIFTY MIDSMALL HEALTHCARE,2025-08-04,44524.9,44595.05,44065.2,44502.35
NIFTY MIDSMALL HEALTHCARE,2025-08-01,45276.1,45324,44398.35,44474.1
NIFTY MIDSMALL HEALTHCARE,2025-07-31,45077.3,45715.9,45049.85,45249.0
NIFTY MIDSMALL HEALTHCARE,2025-07-30,45930.85,46103.35,45632.6,45756.7
NIFTY MIDSMALL HEALTHCARE,2025-07-29,45218.6,45919.95,45200.1,45887.3
NIFTY MIDSMALL HEALTHCARE,2025-07-28,45347.05,45807.45,45117,45281.0
NIFTY MIDSMALL HEALTHCARE,2025-07-25,45425.65,45581.6,45230.5,45401.35
NIFTY MIDSMALL HEALTHCARE,2025-07-24,45241.4,45605.1,45197.35,45491.0
NIFTY MIDSMALL HEALTHCARE,2025-07-23,44722.15,45153.45,44717.7,45113.25
NIFTY MIDSMALL HEALTHCARE,2025-07-22,45079.35,45108.35,44585.05,44723.8
NIFTY MIDSMALL HEALTHCARE,2025-07-21,45136.55,45142.45,44695.6,44931.05
NIFTY MIDSMALL HEALTHCARE,2025-07-18,45439.15,45455.3,45014.5,45067.3
NIFTY MIDSMALL HEALTHCARE,2025-07-17,45464.95,45649.8,45297.3,45416.15
NIFTY MIDSMALL HEALTHCARE,2025-07-16,45301.35,45486.5,45196.4,45278.35
NIFTY MIDSMALL HEALTHCARE,2025-07-15,44918.1,45302.1,44827.1,45257.65
NIFTY MIDSMALL HEALTHCARE,2025-07-14,43912.55,44858.85,43887.7,44788.55
NIFTY MIDSMALL HEALTHCARE,2025-07-11,43972.75,44218.3,43719,43933.0
NIFTY MIDSMALL HEALTHCARE,2025-07-10,43905.7,43964.4,43582.4,43746.05
NIFTY MIDSMALL HEALTHCARE,2025-07-09,43935.55,44266.75,43818.6,43872.3
NIFTY MIDSMALL HEALTHCARE,2025-07-08,44308.6,44406.85,43773.25,43947.75
NIFTY MIDSMALL HEALTHCARE,2025-07-07,44483.15,44527.3,44145.05,44317.55
NIFTY MIDSMALL HEALTHCARE,2025-07-04,44030.8,44451.8,43971.2,44419.35
NIFTY MIDSMALL HEALTHCARE,2025-07-03,43658.95,44010.6,43638.15,43960.55
NIFTY MIDSMALL HEALTHCARE,2025-07-02,43385.1,43671.1,43155.7,43618.4
NIFTY MIDSMALL HEALTHCARE,2025-07-01,43597.5,43604.7,43050.85,43356.55
NIFTY MIDSMALL HEALTHCARE,2025-06-30,43323.7,43485.8,43167.15,43459.85
NIFTY MIDSMALL HEALTHCARE,2025-06-27,43013.65,43230.75,42827.3,43140.6
NIFTY MIDSMALL HEALTHCARE,2025-06-26,42749,42912,42631.8,42856.4
NIFTY MIDSMALL HEALTHCARE,2025-06-25,42012.65,42559.55,42011.35,42513.3
NIFTY MIDSMALL HEALTHCARE,2025-06-24,42049.3,42129.05,41790.95,41895.2
NIFTY MIDSMALL HEALTHCARE,2025-06-23,41482.1,41879.65,41474.05,41755.1
NIFTY MIDSMALL HEALTHCARE,2025-06-20,41298.75,41868.3,41292.95,41760.8
NIFTY MIDSMALL HEALTHCARE,2025-06-19,41983.5,42019.95,41189,41340.85
NIFTY MIDSMALL HEALTHCARE,2025-06-18,42218.4,42274.55,41861.85,41942.7
NIFTY MIDSMALL HEALTHCARE,2025-06-17,43019.65,43072.9,42138.6,42226.2
NIFTY MIDSMALL HEALTHCARE,2025-06-16,42838.05,43013.4,42286.55,42974.25
NIFTY MIDSMALL HEALTHCARE,2025-06-13,42136.85,42767.4,41928.35,42708.25
NIFTY MIDSMALL HEALTHCARE,2025-06-12,42790.45,43111.55,42485.6,42610.55
NIFTY MIDSMALL HEALTHCARE,2025-06-11,42565.1,42752.25,42486.7,42660.25
NIFTY MIDSMALL HEALTHCARE,2025-06-10,42422.9,42465.6,42130,42408.85
NIFTY MIDSMALL HEALTHCARE,2025-06-09,42216.8,42335,42125.55,42290.1
NIFTY MIDSMALL HEALTHCARE,2025-06-06,41915.95,42105.2,41665.55,42036.35
NIFTY MIDSMALL HEALTHCARE,2025-06-05,41567.45,41900.3,41526.6,41780.35
NIFTY MIDSMALL HEALTHCARE,2025-06-04,41347.9,41550.85,41168.1,41453.9
NIFTY MIDSMALL HEALTHCARE,2025-06-03,41600.55,41717.7,41242.25,41291.45
NIFTY MIDSMALL HEALTHCARE,2025-06-02,41262.6,41495.25,41005.7,41370.75
NIFTY MIDSMALL HEALTHCARE,2025-05-30,41406.7,41507.05,41175.45,41238.35
NIFTY MIDSMALL HEALTHCARE,2025-05-29,41447.5,41533.25,41183,41429.3
NIFTY MIDSMALL HEALTHCARE,2025-05-28,41463.15,41574.6,41235.5,41335.5
NIFTY MIDSMALL HEALTHCARE,2025-05-27,41560.5,41633.7,41318.5,41426.65
NIFTY MIDSMALL HEALTHCARE,2025-05-26,41560.5,41862.4,41402.05,41462.2
NIFTY MIDSMALL HEALTHCARE,2025-05-23,41372.75,41571.4,41069.95,41548.05
NIFTY MIDSMALL HEALTHCARE,2025-05-22,41344.95,41429.85,41112.9,41381.6
NIFTY MIDSMALL HEALTHCARE,2025-05-21,41274,41745.25,41157.7,41402.0
NIFTY MIDSMALL HEALTHCARE,2025-05-20,41705.9,41767.7,41067.25,41193.25
NIFTY MIDSMALL HEALTHCARE,2025-05-19,41540.05,41825.95,41250.1,41602.55
NIFTY MIDSMALL HEALTHCARE,2025-05-16,41830.3,41844.2,41319.9,41434.25
NIFTY MIDSMALL HEALTHCARE,2025-05-15,41730.35,41808.15,41497.5,41643.85
NIFTY MIDSMALL HEALTHCARE,2025-05-14,41227.9,41607.05,41047.8,41559.65
NIFTY MIDSMALL HEALTHCARE,2025-05-13,40945.35,41384.45,40943.95,41207.4
NIFTY MIDSMALL HEALTHCARE,2025-05-12,40580.75,40832.5,40191.55,40784.05
NIFTY MIDSMALL HEALTHCARE,2025-05-09,39432.4,40268.05,39359.8,40221.15
NIFTY MIDSMALL HEALTHCARE,2025-05-08,41132.1,41251,39930.5,40124.9
NIFTY MIDSMALL HEALTHCARE,2025-05-07,40278.45,41044.55,40274.5,41011.2
NIFTY MIDSMALL HEALTHCARE,2025-05-06,41114.8,41303.6,40691.15,40883.0
NIFTY MIDSMALL HEALTHCARE,2025-05-05,40682.7,41130.75,40565.9,41092.3
NIFTY MIDSMALL HEALTHCARE,2025-05-02,40762.7,41018.95,40362.45,40472.8
NIFTY MIDSMALL HEALTHCARE,2025-04-30,40969.5,41417.45,40626.8,40811.6
NIFTY MIDSMALL HEALTHCARE,2025-04-29,41234.1,41355.45,40699.4,40839.35
NIFTY MIDSMALL HEALTHCARE,2025-04-28,40427.1,41201.55,40423.45,41105.25
NIFTY MIDSMALL HEALTHCARE,2025-04-25,41770.4,41906.1,40198.5,40527.15
NIFTY MIDSMALL HEALTHCARE,2025-04-24,41871.55,42067,41464.25,41635.1
NIFTY MIDSMALL HEALTHCARE,2025-04-23,41788.65,41886.3,41304.1,41852.3
NIFTY MIDSMALL HEALTHCARE,2025-04-22,41030.7,41666.8,40828.35,41550.7
NIFTY MIDSMALL HEALTHCARE,2025-04-21,40936.65,41015.7,40442.1,40956.5
NIFTY MIDSMALL HEALTHCARE,2025-04-17,40468.85,40752.3,40333.85,40683.65
NIFTY MIDSMALL HEALTHCARE,2025-04-16,40446.25,40609.35,40252.9,40438.75
NIFTY MIDSMALL HEALTHCARE,2025-04-15,40067.55,40404.05,39923.9,40346.1
NIFTY MIDSMALL HEALTHCARE,2025-04-11,39594.65,39783.5,39214.2,39558.05
NIFTY MIDSMALL HEALTHCARE,2025-04-09,38868.45,39009.4,38552.4,38896.3
NIFTY MIDSMALL HEALTHCARE,2025-04-08,39234.3,39462.3,38926.55,39162.6
NIFTY MIDSMALL HEALTHCARE,2025-04-07,36607.65,38739.3,36607.65,38480.45
NIFTY MIDSMALL HEALTHCARE,2025-04-04,40993.5,41001.05,39287.8,39834.9
NIFTY MIDSMALL HEALTHCARE,2025-04-03,40953.45,41575.6,40773.9,41005.05
NIFTY MIDSMALL HEALTHCARE,2025-04-02,40205.9,40324.75,39721.45,40267.35
NIFTY MIDSMALL HEALTHCARE,2025-04-01,40837.5,41077.15,39994.4,40056.15
NIFTY MIDSMALL HEALTHCARE,2025-03-28,40868.8,41127.75,40510.65,40868.35
NIFTY MIDSMALL HEALTHCARE,2025-03-27,40325.3,40838.9,40160.1,40790.05
NIFTY MIDSMALL HEALTHCARE,2025-03-26,41189.05,41348.35,40524.55,40585.45
NIFTY MIDSMALL HEALTHCARE,2025-03-25,41608.2,41632.95,40945.65,41283.05
NIFTY MIDSMALL HEALTHCARE,2025-03-24,41422.3,41570.55,41009.4,41307.3
NIFTY MIDSMALL HEALTHCARE,2025-03-21,40473.3,41282.9,40431.1,41196.65
NIFTY MIDSMALL HEALTHCARE,2025-03-20,40053.65,40457.7,39845.35,40390.2
NIFTY MIDSMALL HEALTHCARE,2025-03-19,39102,39805.65,38899.6,39765.65
NIFTY MIDSMALL HEALTHCARE,2025-03-18,38540.6,39020.2,38466.75,38944.7
NIFTY MIDSMALL HEALTHCARE,2025-03-17,38099.15,38481.95,37946.25,38380.5
NIFTY MIDSMALL HEALTHCARE,2025-03-13,38290.65,38312.8,37937.05,38019.75
NIFTY MIDSMALL HEALTHCARE,2025-03-12,38302.5,38343.7,37634.9,38148.7
NIFTY MIDSMALL HEALTHCARE,2025-03-11,37925.05,38298.45,37886.5,38159.85
NIFTY MIDSMALL HEALTHCARE,2025-03-10,38569.45,38787.95,38050,38186.1
NIFTY MIDSMALL HEALTHCARE,2025-03-07,38812.15,38974.95,38455.4,38527.7
NIFTY MIDSMALL HEALTHCARE,2025-03-06,38901.15,39040.45,38709.9,38804.35
NIFTY MIDSMALL HEALTHCARE,2025-03-05,37552.25,38725.8,37484.75,38685.1
NIFTY MIDSMALL HEALTHCARE,2025-03-04,37123.6,37885.5,36661.05,37713.5
NIFTY MIDSMALL HEALTHCARE,2025-03-03,36915.7,37482.35,36549.55,37404.3
NIFTY MIDSMALL HEALTHCARE,2025-02-28,37601.5,37603.7,36814.9,37115.5
NIFTY MIDSMALL HEALTHCARE,2025-02-27,38178.05,38259.3,37642.8,37811.25
NIFTY MIDSMALL HEALTHCARE,2025-02-25,37925.05,38314.45,37819.95,38114.55
NIFTY MIDSMALL HEALTHCARE,2025-02-24,37891.7,38122.05,37640.7,37878.35
NIFTY MIDSMALL HEALTHCARE,2025-02-21,38742.65,38844.75,37914.8,38119.5
NIFTY MIDSMALL HEALTHCARE,2025-02-20,38479.1,38809.8,38310.5,38735.45
NIFTY MIDSMALL HEALTHCARE,2025-02-19,38194.5,38731.65,37701.65,38561.5
NIFTY MIDSMALL HEALTHCARE,2025-02-18,38751.85,38785.9,38233.85,38618.15
NIFTY MIDSMALL HEALTHCARE,2025-02-17,37742.5,38674.15,37381.85,38617.55
NIFTY MIDSMALL HEALTHCARE,2025-02-14,39118.15,39195.75,37695.3,37979.85
NIFTY MIDSMALL HEALTHCARE,2025-02-13,38940.5,39550.1,38931.65,39036.5
NIFTY MIDSMALL HEALTHCARE,2025-02-12,39241.7,39334.95,38261.3,38928.85
NIFTY MIDSMALL HEALTHCARE,2025-02-11,40765.05,40790.1,39198.25,39376.0
NIFTY MIDSMALL HEALTHCARE,2025-02-10,41856.55,41915.65,40527.05,40711.45
NIFTY MIDSMALL HEALTHCARE,2025-02-07,41931.1,42044.5,41506.9,41960.9
NIFTY MIDSMALL HEALTHCARE,2025-02-06,42055.3,42108.8,41745.15,41900.85
NIFTY MIDSMALL HEALTHCARE,2025-02-05,41364.1,41999.35,41222.3,41888.85
NIFTY MIDSMALL HEALTHCARE,2025-02-04,40565.3,41191.6,40549.1,41157.1
NIFTY MIDSMALL HEALTHCARE,2025-02-03,40464.1,40603.15,40000.2,40480.2
NIFTY MIDSMALL HEALTHCARE,2025-02-01,40307.15,40507.2,39773.45,40424.1
NIFTY MIDSMALL HEALTHCARE,2025-01-31,40011.85,40335.1,39952.3,40214.55
NIFTY MIDSMALL HEALTHCARE,2025-01-30,39736.25,40204.3,39564.85,40079.15
NIFTY MIDSMALL HEALTHCARE,2025-01-29,38478.5,39605.3,38439.1,39545.55
NIFTY MIDSMALL HEALTHCARE,2025-01-28,39308.25,39361.75,38306.05,38624.6
NIFTY MIDSMALL HEALTHCARE,2025-01-27,40432.95,40460.8,39177.45,39406.6
NIFTY MIDSMALL HEALTHCARE,2025-01-24,41713.9,41764.55,40611.7,40773.75
NIFTY MIDSMALL HEALTHCARE,2025-01-23,41206,41807.65,41081.6,41761.65
NIFTY MIDSMALL HEALTHCARE,2025-01-22,41354.6,41486.1,40705.5,41181.35
NIFTY MIDSMALL HEALTHCARE,2025-01-21,41753.2,42018.45,41302.75,41353.2
NIFTY MIDSMALL HEALTHCARE,2025-01-20,41117.1,41714.8,40729.5,41679.2
NIFTY MIDSMALL HEALTHCARE,2025-01-17,40992.4,41066.55,40675.8,40986.75
