Index Name,Date,Open,High,Low,Close
NIFTY TOP 10 EQUAL WEIGHT,2025-10-08,9460.75,9526.7,9458.6,9493.35
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-10-07,9495.45,9522.1,9463.35,9475.15
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-10-06,9394.2,9492.7,9389.95,9488.0
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-10-03,9321.5,9393.45,9315.7,9384.8
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-10-01,9229.85,9346.75,9216.8,9334.85
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-09-30,9289.75,9301.3,9221.35,9228.2
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-09-29,9341.4,9345.25,9257.4,9268.4
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-09-26,9332.35,9360.8,9298.25,9312.1
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-09-25,9397,9431.45,9347.65,9356.45
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-09-24,9422.95,9448.05,9391.45,9407.6
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-09-23,9446,9485.3,9402.6,9457.55
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-09-22,9480.6,9511.1,9436.25,9455.5
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-09-19,9560.6,9569.5,9505.7,9539.85
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-09-18,9585.4,9588.75,9545.55,9573.45
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-09-17,9512.95,9550.75,9511.95,9535.25
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-09-16,9416.9,9512.45,9410.45,9503.5
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-09-15,9424.6,9430.6,9400.8,9409.15
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-09-12,9414.6,9445.65,9398.35,9423.3
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-09-11,9343.3,9386.35,9338.95,9375.2
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-09-10,9341.15,9368.75,9326,9354.15
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-09-09,9275.35,9294.95,9259.65,9284.85
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-09-08,9261,9267.6,9216,9224.5
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-09-05,9306.25,9309.7,9193.65,9243.35
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-09-04,9355.45,9356.55,9265.5,9278.2
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-09-03,9280.3,9296.8,9233.1,9287.25
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-09-02,9308.2,9337.55,9241.75,9263.25
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-09-01,9260.5,9307.95,9260.5,9300.3
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-08-29,9259.4,9315.7,9245.9,9255.15
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-08-28,9333.85,9338.35,9254.75,9265.2
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-08-26,9401.4,9405.7,9338.3,9349.05
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-08-25,9411.15,9445.4,9390.45,9429.2
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-08-22,9454.55,9467,9370.95,9376.25
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-08-21,9496.95,9498.45,9445.75,9466.7
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-08-20,9402.15,9455.75,9393.6,9441.15
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-08-19,9357.2,9432.7,9357.2,9404.8
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-08-18,9434.35,9440.15,9350.05,9357.3
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-08-14,9334.75,9373.85,9332.7,9343.35
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-08-13,9348.75,9359.1,9322.9,9340.6
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-08-12,9351.9,9420.15,9307.3,9318.0
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-08-11,9289.6,9375.55,9272.8,9359.15
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-08-08,9368.75,9381.35,9273.55,9286.65
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-08-07,9355.5,9412.05,9321.05,9398.25
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-08-06,9413.45,9447.65,9376.3,9390.0
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-08-05,9455.15,9457.7,9399.4,9422.35
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-08-04,9414.6,9464.1,9384.7,9458.7
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-08-01,9441.7,9484.45,9388.1,9400.25
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-07-31,9411.8,9530.3,9398,9457.95
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-07-30,9494.35,9506.75,9450.7,9488.95
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-07-29,9367.25,9445.2,9363.1,9438.65
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-07-28,9452.8,9468.75,9380.45,9396.1
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-07-25,9573.2,9576.4,9502.2,9514.7
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-07-24,9667.5,9671.1,9575.85,9582.45
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-07-23,9639.1,9677.75,9607.1,9666.5
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-07-22,9639.25,9651.5,9591.45,9600.0
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-07-21,9606.6,9639.95,9559.9,9634.65
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-07-18,9659.55,9678.35,9597.15,9608.0
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-07-17,9768.2,9771.45,9700.25,9704.8
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-07-16,9746.45,9787,9722.2,9766.75
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-07-15,9725.6,9803.35,9725.15,9753.15
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-07-14,9773,9774.35,9689.8,9722.55
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-07-11,9792.8,9833.6,9756.1,9772.35
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-07-10,9947.05,9949.95,9855.3,9861.55
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-07-09,9949.55,9957.35,9906.2,9929.2
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-07-08,9914.2,9969.15,9909.7,9958.85
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-07-07,9895.75,9916.5,9882,9911.5
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-07-04,9874.65,9901.45,9834.05,9898.25
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-07-03,9901.75,9923.65,9843.8,9853.15
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-07-02,9979.05,9983.15,9864.6,9888.4
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-07-01,9942.8,9959.9,9914.7,9932.5
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-06-30,10021.8,10029.6,9919.65,9935.45
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-06-27,10002.95,10034.05,9984,10018.9
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-06-26,9882.05,10000.95,9874,9993.25
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-06-25,9854.55,9886.9,9832.15,9876.55
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-06-24,9867.95,9920.15,9783.7,9811.75
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-06-23,9798.9,9814.4,9743.1,9780.75
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-06-20,9743.75,9877.9,9743.35,9865.6
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-06-19,9742.2,9772.75,9713.1,9747.65
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-06-18,9736.55,9787.85,9723.15,9746.2
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-06-17,9794.75,9800.95,9750,9772.65
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-06-16,9674.4,9789.65,9661.4,9777.15
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-06-13,9578.25,9693.35,9578.25,9673.55
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-06-12,9845.45,9857.6,9714.85,9741.2
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-06-11,9825.8,9863.05,9803.7,9842.8
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-06-10,9830.15,9834.25,9775.95,9817.25
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-06-09,9808,9812.65,9780.9,9794.9
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-06-06,9653.6,9756,9626,9736.15
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-06-05,9654,9729.5,9616.15,9660.2
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-06-04,9616.65,9638.6,9605.85,9628.0
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-06-03,9701.5,9726.65,9580.65,9606.95
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-06-02,9668.25,9699.65,9589.3,9684.15
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-05-30,9720.6,9737.9,9691.15,9701.4
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-05-29,9734.25,9764.3,9664.1,9730.95
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-05-28,9708.05,9728.95,9686.4,9703.15
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-05-27,9799.65,9844,9679.3,9730.55
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-05-26,9774.95,9842.75,9762.05,9819.35
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-05-23,9656,9782.4,9645.95,9751.5
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-05-22,9680.6,9681.45,9580.25,9636.75
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-05-21,9709.1,9762.85,9662.6,9712.6
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-05-20,9766.85,9784.1,9678.75,9684.65
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-05-19,9777.1,9801.2,9739.55,9751.0
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-05-16,9826.9,9826.9,9771.3,9795.55
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-05-15,9724.2,9861.25,9634.5,9834.35
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-05-14,9700.65,9762.95,9658.65,9707.8
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-05-13,9835.55,9869.45,9671.5,9685.0
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-05-12,9651.35,9874.1,9629.95,9861.95
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-05-09,9481.3,9564.95,9473.7,9487.1
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-05-08,9594,9626,9543.05,9585.7
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-05-07,9568.05,9614,9545.85,9586.6
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-05-06,9621.65,9630.55,9576.5,9600.15
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-05-05,9628.4,9635.1,9578.55,9603.55
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-05-02,9605.5,9714.95,9577.85,9617.4
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-04-30,9596.65,9647.55,9553.75,9611.3
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-04-29,9572.85,9625.05,9564.6,9578.25
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-04-28,9469.5,9583.05,9457.15,9564.75
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-04-25,9492.4,9524,9358.7,9442.25
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-04-24,9509.1,9538.25,9489.75,9498.15
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-04-23,9582.15,9582.85,9484.2,9543.8
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-04-22,9513.9,9526.25,9464.35,9501.05
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-04-21,9431.85,9530.2,9415.9,9491.55
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-04-17,9193.2,9398.5,9157.1,9393.6
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-04-16,9158.95,9214.25,9126.4,9207.2
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-04-15,9174.1,9174.1,9111.9,9141.35
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-04-11,8906.3,9000.05,8906.3,8955.8
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-04-09,8849.1,8857.35,8798.1,8820.25
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-04-08,8855.35,8964.1,8786.45,8883.45
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-04-07,8618.35,8782.5,8600.25,8742.65
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-04-04,9113.45,9130.75,9025.3,9041.65
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-04-03,9154,9180.6,9147.05,9153.75
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-04-02,9182.95,9248.45,9181.35,9233.7
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-04-01,9265.7,9332.65,9164.65,9178.7
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-03-28,9347.25,9373.75,9290.45,9338.7
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-03-27,9307.55,9383.95,9303.65,9337.45
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-03-26,9404.85,9422.35,9288.8,9313.8
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-03-25,9408.6,9461.65,9363.95,9395.4
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-03-24,9283.7,9391.1,9252.2,9367.15
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-03-21,9092.4,9223.9,9071.75,9209.7
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-03-20,9052.05,9138.75,9036.7,9126.85
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-03-19,9013.3,9016.8,8980.85,9002.25
,,,,,
